,timestamp,benchmark,tool,socket,event,value_joules,interval,value
3075,2023-02-14 09:10:56.446911422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076831,84.1766312621748
3076,2023-02-14 09:10:56.466995244,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077037,12.950118087644109
3077,2023-02-14 09:10:56.466995244,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077061,12.950102607149523
3078,2023-02-14 09:10:56.466995244,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076849,86.16890030900765
3079,2023-02-14 09:10:56.466995244,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076849,83.67846966423863
3080,2023-02-14 09:10:56.487079333,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077218,12.451924365218328
3081,2023-02-14 09:10:56.487079333,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077148,12.950046490666903
3082,2023-02-14 09:10:56.487079333,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077309,86.16692605567808
3083,2023-02-14 09:10:56.487079333,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077300,84.17466492008387
3084,2023-02-14 09:10:56.507162962,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076787,12.950279344996789
3085,2023-02-14 09:10:56.507162962,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076789,12.452190437425028
3086,2023-02-14 09:10:56.507162962,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076485,86.17046260836993
3087,2023-02-14 09:10:56.507162962,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076467,83.68006183558093
3088,2023-02-14 09:10:56.527246092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076303,11.954392200595896
3089,2023-02-14 09:10:56.527246092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076336,12.950570263418584
3090,2023-02-14 09:10:56.527246092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076627,85.67176149659004
3091,2023-02-14 09:10:56.527246092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076667,84.17731887469171
3092,2023-02-14 09:10:56.547329889,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076959,12.950168399507119
3093,2023-02-14 09:10:56.547329889,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076950,12.950174204747235
3094,2023-02-14 09:10:56.547329889,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076630,85.67174869487557
3095,2023-02-14 09:10:56.547329889,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076654,83.67928241429075
3096,2023-02-14 09:10:56.567417496,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080814,11.951706738581414
3097,2023-02-14 09:10:56.567417496,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080816,12.947681010572479
3098,2023-02-14 09:10:56.567417496,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081256,86.14998982135381
3099,2023-02-14 09:10:56.567417496,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20081250,84.15810768751946
3100,2023-02-14 09:10:56.587502128,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077753,11.95352886351376
3101,2023-02-14 09:10:56.587502128,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077726,13.447738055594543
3102,2023-02-14 09:10:56.587502128,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077458,85.66821556792698
3103,2023-02-14 09:10:56.587502128,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077411,83.67612736522652
3104,2023-02-14 09:10:56.607585825,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076806,12.950267089296974
3105,2023-02-14 09:10:56.607585825,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076774,13.448375720123165
3106,2023-02-14 09:10:56.607585825,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077108,85.66970900390633
3107,2023-02-14 09:10:56.607585825,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077110,84.17546150815531
3108,2023-02-14 09:10:56.627669647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076986,12.95015098381799
3109,2023-02-14 09:10:56.627669647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077047,12.950111637433533
3110,2023-02-14 09:10:56.627669647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076784,85.67109154533914
3111,2023-02-14 09:10:56.627669647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076816,84.17669415309678
3112,2023-02-14 09:10:56.647753251,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076716,12.950325142817182
3113,2023-02-14 09:10:56.647753251,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076716,12.950325142817182
3114,2023-02-14 09:10:56.647753251,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076497,86.17041110309235
3115,2023-02-14 09:10:56.647753251,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076489,84.1780651985514
3116,2023-02-14 09:10:56.667825744,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20065763,12.957394144443947
3117,2023-02-14 09:10:56.667825744,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20065553,12.957529752606371
3118,2023-02-14 09:10:56.667825744,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20065605,85.71882083794632
3119,2023-02-14 09:10:56.667825744,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20065570,84.2238720355315
3120,2023-02-14 09:10:56.687907649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20075049,12.453269728009131
3121,2023-02-14 09:10:56.687907649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075104,12.951365034024233
3122,2023-02-14 09:10:56.687907649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20074883,85.67920420756623
3123,2023-02-14 09:10:56.687907649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20074887,84.18478270886406
3124,2023-02-14 09:10:56.707989246,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20074763,12.453447146549127
3125,2023-02-14 09:10:56.707989246,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074830,12.951541806331612
3126,2023-02-14 09:10:56.707989246,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075228,86.17585812724019
3127,2023-02-14 09:10:56.707989246,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20075242,84.68142002970625
3128,2023-02-14 09:10:56.728071712,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075621,12.951031502338086
3129,2023-02-14 09:10:56.728071712,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20075576,13.449178245246861
3130,2023-02-14 09:10:56.728071712,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075101,85.67827379797491
3131,2023-02-14 09:10:56.728071712,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20075123,83.68566409281776
3132,2023-02-14 09:10:56.748153585,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075017,12.951421161934757
3133,2023-02-14 09:10:56.748153585,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20075084,13.449507857600995
3134,2023-02-14 09:10:56.748153585,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075275,85.6775311919762
3135,2023-02-14 09:10:56.748153585,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075250,84.18326048243483
3136,2023-02-14 09:10:56.768235958,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075572,12.951063112921515
3137,2023-02-14 09:10:56.768235958,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075703,12.95097860333957
3138,2023-02-14 09:10:56.768235958,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075844,86.17321393810393
3139,2023-02-14 09:10:56.768235958,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075832,84.1808200028771
3140,2023-02-14 09:10:56.788318648,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075874,12.950868290964568
3141,2023-02-14 09:10:56.788318648,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20075829,12.452785884956482
3142,2023-02-14 09:10:56.788318648,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076037,86.17238551612552
3143,2023-02-14 09:10:56.788318648,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20076033,84.67808356362036
3144,2023-02-14 09:10:56.808401806,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076285,12.452503040278618
3145,2023-02-14 09:10:56.808401806,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076293,13.44869792446245
3146,2023-02-14 09:10:56.808401806,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076237,86.17152706455896
3147,2023-02-14 09:10:56.808401806,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076245,83.68098715671182
3148,2023-02-14 09:10:56.828484430,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20075776,12.452818760281048
3149,2023-02-14 09:10:56.828484430,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075720,12.950967636528107
3150,2023-02-14 09:10:56.828484430,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075349,85.6772153749357
3151,2023-02-14 09:10:56.828484430,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075353,84.18282856595349
3152,2023-02-14 09:10:56.848570120,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078996,12.450821744274464
3153,2023-02-14 09:10:56.848570120,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079067,12.948808826625262
3154,2023-02-14 09:10:56.848570120,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079720,86.15657987262772
3155,2023-02-14 09:10:56.848570120,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079749,84.16439866852917
3156,2023-02-14 09:10:56.868652931,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20076156,11.456376409906358
3157,2023-02-14 09:10:56.868652931,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076111,12.452610966337055
3158,2023-02-14 09:10:56.868652931,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075699,85.67572167723775
3159,2023-02-14 09:10:56.868652931,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075672,84.18149091098918
3160,2023-02-14 09:10:56.888735838,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076278,12.452507382095426
3161,2023-02-14 09:10:56.888735838,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076389,13.448633616334094
3162,2023-02-14 09:10:56.888735838,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076292,86.17129099337667
3163,2023-02-14 09:10:56.888735838,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076288,84.17890797342615
3164,2023-02-14 09:10:56.908818915,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076432,12.950508337338029
3165,2023-02-14 09:10:56.908818915,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076313,13.448684526884993
3166,2023-02-14 09:10:56.908818915,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20076481,87.16667029446047
3167,2023-02-14 09:10:56.908818915,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076492,84.17805261994974
3168,2023-02-14 09:10:56.928901735,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076093,12.452622131208498
3169,2023-02-14 09:10:56.928901735,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076061,12.950747659115004
3170,2023-02-14 09:10:56.928901735,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20075815,84.67900306911575
3171,2023-02-14 09:10:56.928901735,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075800,84.18095418364398
3172,2023-02-14 09:10:56.948983946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075599,12.951045694825844
3173,2023-02-14 09:10:56.948983946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20075614,12.452919248198338
3174,2023-02-14 09:10:56.948983946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20075561,86.67254678462037
3175,2023-02-14 09:10:56.948983946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075601,84.1817886298896
3176,2023-02-14 09:10:56.969066182,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075576,12.95106053245994
3177,2023-02-14 09:10:56.969066182,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075572,12.951063112921515
3178,2023-02-14 09:10:56.969066182,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075666,85.67586250936832
3179,2023-02-14 09:10:56.969066182,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075680,84.18145736532959
3180,2023-02-14 09:10:56.989148916,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076151,12.95068960180664
3181,2023-02-14 09:10:56.989148916,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076202,12.950656702896294
3182,2023-02-14 09:10:56.989148916,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076232,85.67344708907528
3183,2023-02-14 09:10:56.989148916,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076193,83.68120390155643
3184,2023-02-14 09:10:57.009232492,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076890,12.950212906481035
3185,2023-02-14 09:10:57.009232492,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076844,13.448328830965664
3186,2023-02-14 09:10:57.009232492,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077216,86.16732519090297
3187,2023-02-14 09:10:57.009232492,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077192,83.6770400960453
3188,2023-02-14 09:10:57.029316927,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077742,12.451599388018833
3189,2023-02-14 09:10:57.029316927,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077668,12.94971109194554
3190,2023-02-14 09:10:57.029316927,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077250,85.6691030893175
3191,2023-02-14 09:10:57.029316927,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077243,84.17490389492222
3192,2023-02-14 09:10:57.049399730,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076119,12.452606004178397
3193,2023-02-14 09:10:57.049399730,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076326,12.950576714086035
3194,2023-02-14 09:10:57.049399730,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076718,86.16946255857157
3195,2023-02-14 09:10:57.049399730,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076784,84.17682832071112
3196,2023-02-14 09:10:57.069483051,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076736,12.950312241989932
3197,2023-02-14 09:10:57.069483051,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076591,12.452313243817139
3198,2023-02-14 09:10:57.069483051,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076438,85.67256801231375
3199,2023-02-14 09:10:57.069483051,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076410,84.17839643641467
3200,2023-02-14 09:10:57.089566323,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076624,12.452292775916906
3201,2023-02-14 09:10:57.089566323,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076612,12.452300218781934
3202,2023-02-14 09:10:57.089566323,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076760,85.67119395759077
3203,2023-02-14 09:10:57.089566323,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076767,83.6788114341318
3204,2023-02-14 09:10:57.109649929,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076927,12.950189040384517
3205,2023-02-14 09:10:57.109649929,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077059,12.452022978066656
3206,2023-02-14 09:10:57.109649929,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076720,86.16945397455362
3207,2023-02-14 09:10:57.109649929,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076766,84.17690379018214
3208,2023-02-14 09:10:57.129737457,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080819,12.94767907623688
3209,2023-02-14 09:10:57.129737457,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20080700,13.943737021119784
3210,2023-02-14 09:10:57.129737457,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081212,85.65220067394338
3211,2023-02-14 09:10:57.129737457,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20081139,88.14241064712515
3212,2023-02-14 09:10:57.149820997,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076876,12.452136477806606
3213,2023-02-14 09:10:57.149820997,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077075,12.950093576878107
3214,2023-02-14 09:10:57.149820997,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076893,86.16871146347196
3215,2023-02-14 09:10:57.149820997,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076898,84.17635035053722
3216,2023-02-14 09:10:57.169904697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077017,12.45204902700436
3217,2023-02-14 09:10:57.169904697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20076941,11.954012316916206
3218,2023-02-14 09:10:57.169904697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076527,85.67218822259447
3219,2023-02-14 09:10:57.169904697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.62,20076538,80.69120283586741
3220,2023-02-14 09:10:57.189987940,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076626,12.452291535440267
3221,2023-02-14 09:10:57.189987940,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20076519,13.946640849442078
3222,2023-02-14 09:10:57.189987940,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076534,85.67215835163579
3223,2023-02-14 09:10:57.189987940,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20076598,87.6642546710354
3224,2023-02-14 09:10:57.210070825,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076269,12.950613483013203
3225,2023-02-14 09:10:57.210070825,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076204,12.950655412746354
3226,2023-02-14 09:10:57.210070825,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076191,85.67362205310758
3227,2023-02-14 09:10:57.210070825,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076104,83.68157487129973
3228,2023-02-14 09:10:57.230153442,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075895,12.950854743960358
3229,2023-02-14 09:10:57.230153442,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076033,12.45265934759123
3230,2023-02-14 09:10:57.230153442,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076281,86.17133820750963
3231,2023-02-14 09:10:57.230153442,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20076281,80.19413555727776
3232,2023-02-14 09:10:57.250236348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076294,12.452497457947167
3233,2023-02-14 09:10:57.250236348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076212,12.950650252149162
3234,2023-02-14 09:10:57.250236348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076356,86.17101629399279
3235,2023-02-14 09:10:57.250236348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076398,83.68034943320012
3236,2023-02-14 09:10:57.270319908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076858,11.954061736154133
3237,2023-02-14 09:10:57.270319908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076824,12.95025547865539
3238,2023-02-14 09:10:57.270319908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076461,85.6724698640861
3239,2023-02-14 09:10:57.270319908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076472,83.68004099525055
3240,2023-02-14 09:10:57.290402771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076230,11.954435668449703
3241,2023-02-14 09:10:57.290402771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076242,12.950630899946315
3242,2023-02-14 09:10:57.290402771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076275,86.17136396069489
3243,2023-02-14 09:10:57.290402771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20076219,88.16401136090417
3244,2023-02-14 09:10:57.310486271,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076851,12.95023806273205
3245,2023-02-14 09:10:57.310486271,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20076843,13.94641577861619
3246,2023-02-14 09:10:57.310486271,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077242,85.66913722512285
3247,2023-02-14 09:10:57.310486271,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077297,84.17467749767312
3248,2023-02-14 09:10:57.330570217,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077258,12.94997553948851
3249,2023-02-14 09:10:57.330570217,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077368,12.949904589087573
3250,2023-02-14 09:10:57.330570217,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077312,86.16691318040981
3251,2023-02-14 09:10:57.330570217,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077291,83.67662748923647
3252,2023-02-14 09:10:57.350653726,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076840,12.452158805867857
3253,2023-02-14 09:10:57.350653726,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076739,13.448399164824528
3254,2023-02-14 09:10:57.350653726,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076647,86.16976729231729
3255,2023-02-14 09:10:57.350653726,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076625,84.17749497238704
3256,2023-02-14 09:10:57.370737005,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076705,12.950332238283124
3257,2023-02-14 09:10:57.370737005,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076694,12.950339333756844
3258,2023-02-14 09:10:57.370737005,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076798,85.67103180497209
3259,2023-02-14 09:10:57.370737005,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076805,84.17674027316598
3260,2023-02-14 09:10:57.390820525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076813,12.950262574044995
3261,2023-02-14 09:10:57.390820525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076817,12.452173071060018
3262,2023-02-14 09:10:57.390820525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076737,86.16938101046998
3263,2023-02-14 09:10:57.390820525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20076728,80.19235006819838
3264,2023-02-14 09:10:57.410904172,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077054,11.953945035959956
3265,2023-02-14 09:10:57.410904172,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077155,12.95004197556875
3266,2023-02-14 09:10:57.410904172,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076915,86.16861704101451
3267,2023-02-14 09:10:57.410904172,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20076893,87.6629665755553
3268,2023-02-14 09:10:57.430991511,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20080641,13.445785918885758
3269,2023-02-14 09:10:57.430991511,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080598,12.947821573839583
3270,2023-02-14 09:10:57.430991511,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080586,85.65487082896882
3271,2023-02-14 09:10:57.430991511,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080658,84.1605887615834
3272,2023-02-14 09:10:57.451075132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076941,12.452096163454382
3273,2023-02-14 09:10:57.451075132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20076877,11.954050423280473
3274,2023-02-14 09:10:57.451075132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20077400,90.15111518423701
3275,2023-02-14 09:10:57.451075132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077352,84.17444690913423
3276,2023-02-14 09:10:57.471158989,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077155,12.451963438046874
3277,2023-02-14 09:10:57.471158989,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077173,12.950030365330816
3278,2023-02-14 09:10:57.471158989,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076620,85.67179136727198
3279,2023-02-14 09:10:57.471158989,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076614,83.67944913420162
3280,2023-02-14 09:10:57.491242135,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076549,12.95043286572807
3281,2023-02-14 09:10:57.491242135,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076569,12.950419964686198
3282,2023-02-14 09:10:57.491242135,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20076616,81.68707316013814
3283,2023-02-14 09:10:57.491242135,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076611,84.17755367178255
3284,2023-02-14 09:10:57.511325775,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077044,12.950113572496033
3285,2023-02-14 09:10:57.511325775,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077057,12.950105187229385
3286,2023-02-14 09:10:57.511325775,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20077037,90.15274514859938
3287,2023-02-14 09:10:57.511325775,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077130,83.67729849834114
3288,2023-02-14 09:10:57.531409651,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077169,12.451954755174896
3289,2023-02-14 09:10:57.531409651,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077136,12.950054230842488
3290,2023-02-14 09:10:57.531409651,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077380,85.66854838629344
