,timestamp,benchmark,tool,socket,event,value_joules,interval,value
5299,2023-02-14 09:13:45.361507586,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080986,83.32518267558352
5300,2023-02-14 09:13:45.371589497,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081114,12.895400250408834
5301,2023-02-14 09:13:45.371589497,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081118,12.895395133754015
5302,2023-02-14 09:13:45.371589497,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.93,10080761,92.25493988003485
5303,2023-02-14 09:13:45.371589497,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080756,84.3190728949297
5304,2023-02-14 09:13:45.381671382,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081036,13.887461566450117
5305,2023-02-14 09:13:45.381671382,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081260,12.895213495138504
5306,2023-02-14 09:13:45.381671382,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081561,85.30425000652181
5307,2023-02-14 09:13:45.381671382,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081584,83.32024015273791
5308,2023-02-14 09:13:45.391753733,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081687,11.902769843975516
5309,2023-02-14 09:13:45.391753733,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081476,12.894937209591134
5310,2023-02-14 09:13:45.391753733,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.79,10081473,78.36156482291824
5311,2023-02-14 09:13:45.391753733,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081463,84.31315970707823
5312,2023-02-14 09:13:45.401835795,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081209,12.895278730953796
5313,2023-02-14 09:13:45.401835795,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081221,12.89526338129082
5314,2023-02-14 09:13:45.401835795,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081116,85.30801550145837
5315,2023-02-14 09:13:45.401835795,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081114,84.31607856036544
5316,2023-02-14 09:13:45.411917703,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081085,12.895437346277708
5317,2023-02-14 09:13:45.411917703,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081084,12.895438625449406
5318,2023-02-14 09:13:45.411917703,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.89,10081475,88.28073273008167
5319,2023-02-14 09:13:45.411917703,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081448,83.32136415324464
5320,2023-02-14 09:13:45.421999597,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081125,13.887338962665378
5321,2023-02-14 09:13:45.421999597,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081112,12.895402808737767
5322,2023-02-14 09:13:45.421999597,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10080510,94.24126358686216
5323,2023-02-14 09:13:45.421999597,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080529,84.32097164742049
5324,2023-02-14 09:13:45.432081250,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080785,12.895821109169574
5325,2023-02-14 09:13:45.432081250,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080763,12.895849252680577
5326,2023-02-14 09:13:45.432081250,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081211,86.29915592481896
5327,2023-02-14 09:13:45.432081250,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081218,84.31520873767435
5328,2023-02-14 09:13:45.442167263,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085358,12.889973761962638
5329,2023-02-14 09:13:45.442167263,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085495,12.889798666302449
5330,2023-02-14 09:13:45.442167263,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085292,85.27269215407944
5331,2023-02-14 09:13:45.442167263,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085271,83.28977971935508
5332,2023-02-14 09:13:45.452249978,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081893,12.894403858481736
5333,2023-02-14 09:13:45.452249978,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081745,12.894593148309148
5334,2023-02-14 09:13:45.452249978,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081844,85.30185549389576
5335,2023-02-14 09:13:45.452249978,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081847,83.31806662013419
5336,2023-02-14 09:13:45.462331654,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080826,12.895768660226851
5337,2023-02-14 09:13:45.462331654,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080870,12.89571237403121
5338,2023-02-14 09:13:45.462331654,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080870,85.31009724359107
5339,2023-02-14 09:13:45.462331654,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080887,83.32600097590618
5340,2023-02-14 09:13:45.472413571,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081098,12.895420717068717
5341,2023-02-14 09:13:45.472413571,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10081071,13.887413351220323
5342,2023-02-14 09:13:45.472413571,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081038,85.30867555503708
5343,2023-02-14 09:13:45.472413571,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10081059,92.25221278835885
5344,2023-02-14 09:13:45.482495919,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081574,12.894811861719212
5345,2023-02-14 09:13:45.482495919,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081626,11.902841863009003
5346,2023-02-14 09:13:45.482495919,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081675,86.29518408399397
5347,2023-02-14 09:13:45.482495919,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081629,83.31986824748262
5348,2023-02-14 09:13:45.492578375,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081717,12.894628960523292
5349,2023-02-14 09:13:45.492578375,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081665,12.894695469448747
5350,2023-02-14 09:13:45.492578375,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082022,86.29221400231026
5351,2023-02-14 09:13:45.492578375,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082052,84.30823407774528
5352,2023-02-14 09:13:45.502661121,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081876,12.894425600949665
5353,2023-02-14 09:13:45.502661121,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081876,12.894425600949665
5354,2023-02-14 09:13:45.502661121,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081654,85.30346310238379
5355,2023-02-14 09:13:45.502661121,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081632,83.31984345391699
5356,2023-02-14 09:13:45.512743327,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081419,12.895010117127361
5357,2023-02-14 09:13:45.512743327,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081562,12.894827210307291
5358,2023-02-14 09:13:45.512743327,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081548,85.30436000503097
5359,2023-02-14 09:13:45.512743327,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081563,84.31232339667966
5360,2023-02-14 09:13:45.522826490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082333,12.893841137760477
5361,2023-02-14 09:13:45.522826490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082193,12.89402017993506
5362,2023-02-14 09:13:45.522826490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082005,85.30049330465518
5363,2023-02-14 09:13:45.522826490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081983,83.31694270859215
5364,2023-02-14 09:13:45.532908119,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080867,12.89571621171076
5365,2023-02-14 09:13:45.532908119,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080734,12.895886351132766
5366,2023-02-14 09:13:45.532908119,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080386,86.30621882931864
5367,2023-02-14 09:13:45.532908119,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080388,83.33012578484083
5368,2023-02-14 09:13:45.542989484,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080602,12.896055215750014
5369,2023-02-14 09:13:45.542989484,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080730,12.895891468177405
5370,2023-02-14 09:13:45.542989484,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081896,86.293292452134
5371,2023-02-14 09:13:45.542989484,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081929,84.30926264209954
5372,2023-02-14 09:13:45.553072213,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081902,12.894392347793104
5373,2023-02-14 09:13:45.553072213,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081777,12.894552220307988
5374,2023-02-14 09:13:45.553072213,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080591,85.31245836677631
5375,2023-02-14 09:13:45.553072213,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080596,83.32840637597221
5376,2023-02-14 09:13:45.563153299,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080274,12.896474837886352
5377,2023-02-14 09:13:45.563153299,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10080386,11.90430604542326
5378,2023-02-14 09:13:45.563153299,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080396,85.3141086917617
5379,2023-02-14 09:13:45.563153299,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080397,83.33005138587299
5380,2023-02-14 09:13:45.573234627,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080509,12.896174191204036
5381,2023-02-14 09:13:45.573234627,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080576,12.896088477483826
5382,2023-02-14 09:13:45.573234627,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081044,86.30058553459344
5383,2023-02-14 09:13:45.573234627,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081063,84.3165051145896
5384,2023-02-14 09:13:45.583316890,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081492,12.894916744465998
5385,2023-02-14 09:13:45.583316890,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081439,12.894984535441816
5386,2023-02-14 09:13:45.583316890,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080970,86.301219029518
5387,2023-02-14 09:13:45.583316890,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080912,83.3257943328937
5388,2023-02-14 09:13:45.593402424,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10084791,13.882290669186899
5389,2023-02-14 09:13:45.593402424,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084806,12.890679305085294
5390,2023-02-14 09:13:45.593402424,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10084925,94.2000064452636
5391,2023-02-14 09:13:45.593402424,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10084952,84.2839906426922
5392,2023-02-14 09:13:45.603484513,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081235,12.895245473396862
5393,2023-02-14 09:13:45.603484513,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081208,12.89528001009403
5394,2023-02-14 09:13:45.603484513,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081752,86.29452499922633
5395,2023-02-14 09:13:45.603484513,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081781,83.31861205872256
5396,2023-02-14 09:13:45.613566625,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10081271,10.91132259017737
5397,2023-02-14 09:13:45.613566625,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081285,12.89518151703875
5398,2023-02-14 09:13:45.613566625,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080961,86.30129607683236
5399,2023-02-14 09:13:45.613566625,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080911,84.31777643905397
5400,2023-02-14 09:13:45.623648645,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081313,12.895145701755318
5401,2023-02-14 09:13:45.623648645,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081326,12.895129073298493
5402,2023-02-14 09:13:45.623648645,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081298,86.29841117681472
5403,2023-02-14 09:13:45.623648645,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081318,83.32243859384258
5404,2023-02-14 09:13:45.633731560,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082102,12.894136560014964
5405,2023-02-14 09:13:45.633731560,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082066,12.89418260106609
5406,2023-02-14 09:13:45.633731560,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081811,85.30213470575872
5407,2023-02-14 09:13:45.633731560,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081810,84.31025778109287
5408,2023-02-14 09:13:45.643813049,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10080673,10.91196986550402
5409,2023-02-14 09:13:45.643813049,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080704,12.895924729066543
5410,2023-02-14 09:13:45.643813049,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080733,85.31125663183421
5411,2023-02-14 09:13:45.643813049,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080745,84.31916490299079
5412,2023-02-14 09:13:45.653894481,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080648,12.895996368487424
5413,2023-02-14 09:13:45.653894481,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080660,12.895981017115943
5414,2023-02-14 09:13:45.653894481,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080825,86.3024603641071
5415,2023-02-14 09:13:45.653894481,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080795,83.32676143101808
5416,2023-02-14 09:13:45.663976237,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080936,12.895627945659013
5417,2023-02-14 09:13:45.663976237,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080938,12.895625387240752
5418,2023-02-14 09:13:45.663976237,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080748,85.31112968997935
5419,2023-02-14 09:13:45.663976237,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080747,84.31914817423748
5420,2023-02-14 09:13:45.674057904,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080976,12.895576777486625
5421,2023-02-14 09:13:45.674057904,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10080821,13.887757753063962
5422,2023-02-14 09:13:45.674057904,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081400,85.30561231574978
5423,2023-02-14 09:13:45.674057904,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10081724,92.24612774561176
5424,2023-02-14 09:13:45.684140561,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081734,12.894607217369552
5425,2023-02-14 09:13:45.684140561,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081827,12.89448827082631
5426,2023-02-14 09:13:45.684140561,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081239,86.29891623440332
5427,2023-02-14 09:13:45.684140561,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080938,84.31755060888183
5428,2023-02-14 09:13:45.694222204,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10080872,10.911754459336455
5429,2023-02-14 09:13:45.694222204,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080937,12.895626666449756
5430,2023-02-14 09:13:45.694222204,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081005,86.30091940238101
5431,2023-02-14 09:13:45.694222204,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080987,83.32517441000569
5432,2023-02-14 09:13:45.704303878,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080872,12.895709815579448
5433,2023-02-14 09:13:45.704303878,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080685,12.895949035209412
5434,2023-02-14 09:13:45.704303878,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081065,85.30844707379627
5435,2023-02-14 09:13:45.704303878,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081081,83.32439745301123
5436,2023-02-14 09:13:45.714385387,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080702,12.895927287603582
5437,2023-02-14 09:13:45.714385387,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080855,12.895731562451797
5438,2023-02-14 09:13:45.714385387,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080380,85.31424410587697
5439,2023-02-14 09:13:45.714385387,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10080377,85.31426949607143
5440,2023-02-14 09:13:45.724467422,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081269,12.895201983004322
5441,2023-02-14 09:13:45.724467422,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081302,12.895159772021511
5442,2023-02-14 09:13:45.724467422,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081723,86.29477322477516
5443,2023-02-14 09:13:45.724467422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081723,83.31909138943809
5444,2023-02-14 09:13:45.734553061,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084814,12.890669079271072
5445,2023-02-14 09:13:45.734553061,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084690,11.899225459582793
5446,2023-02-14 09:13:45.734553061,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084414,85.28011642520825
5447,2023-02-14 09:13:45.734553061,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084403,83.29694876335267
5448,2023-02-14 09:13:45.744634763,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080947,12.89561387437113
5449,2023-02-14 09:13:45.744634763,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081078,12.89544630048493
5450,2023-02-14 09:13:45.744634763,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080927,85.30961487966334
5451,2023-02-14 09:13:45.744634763,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080938,83.32557942524794
5452,2023-02-14 09:13:45.754716135,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080498,12.89618826371475
5453,2023-02-14 09:13:45.754716135,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080476,12.896216408828314
5454,2023-02-14 09:13:45.754716135,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10080746,87.2951267693879
5455,2023-02-14 09:13:45.754716135,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080737,83.32724085550491
5456,2023-02-14 09:13:45.764800367,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083419,12.892452450899839
5457,2023-02-14 09:13:45.764800367,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083125,12.892828364222401
5458,2023-02-14 09:13:45.764800367,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082610,86.28718159286137
5459,2023-02-14 09:13:45.764800367,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082594,83.31189374480415
5460,2023-02-14 09:13:45.774881347,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080342,12.89638784080937
5461,2023-02-14 09:13:45.774881347,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080615,12.896038584947448
5462,2023-02-14 09:13:45.774881347,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081255,85.30683927745106
5463,2023-02-14 09:13:45.774881347,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081271,83.32282705226355
5464,2023-02-14 09:13:45.784963289,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081031,12.8955064219126
5465,2023-02-14 09:13:45.784963289,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081034,12.895502584357915
5466,2023-02-14 09:13:45.784963289,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081007,86.30090228089317
5467,2023-02-14 09:13:45.784963289,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081027,83.32484378823706
5468,2023-02-14 09:13:45.795045087,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080968,12.895587011088619
5469,2023-02-14 09:13:45.795045087,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081021,12.895519213778048
5470,2023-02-14 09:13:45.795045087,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081080,85.30832014030243
5471,2023-02-14 09:13:45.795045087,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081056,83.32460408909543
5472,2023-02-14 09:13:45.805126694,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10080869,13.887691626584973
5473,2023-02-14 09:13:45.805126694,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080723,12.895900423015295
5474,2023-02-14 09:13:45.805126694,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10080637,94.24007629676576
5475,2023-02-14 09:13:45.805126694,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080642,84.32002644276028
5476,2023-02-14 09:13:45.815208197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080657,12.895984854955387
5477,2023-02-14 09:13:45.815208197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080748,12.895868441508506
5478,2023-02-14 09:13:45.815208197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080855,86.30220353333125
5479,2023-02-14 09:13:45.815208197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080879,83.32606710188665
5480,2023-02-14 09:13:45.825290180,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081278,12.895190470890695
5481,2023-02-14 09:13:45.825290180,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081331,12.895122677749594
5482,2023-02-14 09:13:45.825290180,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081346,85.30606924908638
5483,2023-02-14 09:13:45.825290180,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081321,84.31434729635133
5484,2023-02-14 09:13:45.835372592,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081552,12.894840000825269
5485,2023-02-14 09:13:45.835372592,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10081508,13.886811377821653
5486,2023-02-14 09:13:45.835372592,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081156,86.29962674915456
5487,2023-02-14 09:13:45.835372592,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081165,83.32370316327528
5488,2023-02-14 09:13:45.845454233,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080822,12.895773777178093
5489,2023-02-14 09:13:45.845454233,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080801,12.895800641238727
5490,2023-02-14 09:13:45.845454233,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080887,85.30995338009443
5491,2023-02-14 09:13:45.845454233,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080886,84.3179855421438
5492,2023-02-14 09:13:45.855535720,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080670,12.895968224334295
5493,2023-02-14 09:13:45.855535720,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080684,12.89595031448263
5494,2023-02-14 09:13:45.855535720,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080478,86.30543115118152
5495,2023-02-14 09:13:45.855535720,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080484,83.32933220269979
5496,2023-02-14 09:13:45.865616840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080358,12.896367371079482
5497,2023-02-14 09:13:45.865616840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080371,12.896350739471792
5498,2023-02-14 09:13:45.865616840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080591,85.31245836677631
5499,2023-02-14 09:13:45.865616840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10080584,91.26455372030034
5500,2023-02-14 09:13:45.875702394,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084826,12.890653740580156
5501,2023-02-14 09:13:45.875702394,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10084806,13.882270020861087
5502,2023-02-14 09:13:45.875702394,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084670,86.26955567212413
5503,2023-02-14 09:13:45.875702394,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084708,83.29442954620005
5504,2023-02-14 09:13:45.885784188,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080871,12.895711094805202
5505,2023-02-14 09:13:45.885784188,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080885,12.895693185667728
5506,2023-02-14 09:13:45.885784188,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081184,86.29938705612356
5507,2023-02-14 09:13:45.885784188,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081135,83.32395112256705
5508,2023-02-14 09:13:45.895866160,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081256,12.895218611649183
5509,2023-02-14 09:13:45.895866160,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081287,11.903242115813189
5510,2023-02-14 09:13:45.895866160,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081338,85.30613694333033
5511,2023-02-14 09:13:45.895866160,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081336,83.32228982349164
5512,2023-02-14 09:13:45.905948096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081120,12.895392575428126
5513,2023-02-14 09:13:45.905948096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081069,12.895457813055343
5514,2023-02-14 09:13:45.905948096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080682,86.30368461181494
