data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
544.943,513.084,31.859,78.271,15.55,74.306,16.309,44.562,0.0,45.833,0.0,44.569,0.0,45.048,0.0,44.592,0.0,45.284,0.0,46.023,0.0,44.596,0.0
544.975,513.274,31.701,78.382,15.492,74.407,16.209,44.559,0.0,45.854,0.0,44.567,0.0,45.039,0.0,44.585,0.0,45.275,0.0,46.018,0.0,44.588,0.0
544.57,512.86,31.71,78.271,15.531,74.248,16.179,44.553,0.0,45.764,0.0,44.553,0.0,45.029,0.0,44.578,0.0,45.29,0.0,46.003,0.0,44.571,0.0
544.825,513.084,31.741,78.333,15.576,74.325,16.165,44.562,0.0,45.8,0.0,44.571,0.0,45.043,0.0,44.593,0.0,45.254,0.0,46.016,0.0,44.587,0.0
545.121,513.228,31.893,78.576,15.586,74.378,16.307,44.485,0.0,45.72,0.0,44.503,0.0,44.975,0.0,44.618,0.0,45.301,0.0,46.048,0.0,44.624,0.0
545.323,513.448,31.875,78.484,15.617,74.266,16.258,44.614,0.0,45.856,0.0,44.63,0.0,45.102,0.0,44.613,0.0,45.253,0.0,46.029,0.0,44.601,0.0
545.109,513.295,31.814,78.398,15.615,74.25,16.199,44.607,0.0,45.858,0.0,44.619,0.0,45.094,0.0,44.597,0.0,45.268,0.0,46.017,0.0,44.587,0.0
542.368,511.447,30.921,77.542,15.14,73.389,15.781,44.562,0.0,45.822,0.0,44.573,0.0,45.047,0.0,44.59,0.0,45.308,0.0,46.022,0.0,44.592,0.0
537.995,508.366,29.629,76.094,14.468,72.01,15.161,44.534,0.0,45.755,0.0,44.543,0.0,45.019,0.0,44.568,0.0,45.275,0.0,45.999,0.0,44.569,0.0
535.793,506.827,28.966,75.362,14.104,71.343,14.862,44.516,0.0,45.715,0.0,44.523,0.0,45.001,0.0,44.55,0.0,45.252,0.0,45.996,0.0,44.569,0.0
536.404,507.465,28.939,75.519,14.113,71.4,14.826,44.585,0.0,45.757,0.0,44.591,0.0,45.063,0.0,44.61,0.0,45.289,0.0,46.039,0.0,44.612,0.0
536.653,507.608,29.045,75.593,14.242,71.416,14.803,44.605,0.0,45.773,0.0,44.609,0.0,45.078,0.0,44.625,0.0,45.275,0.0,46.028,0.0,44.606,0.0
536.006,506.955,29.051,75.427,14.271,71.318,14.78,44.536,0.0,45.749,0.0,44.541,0.0,45.013,0.0,44.56,0.0,45.271,0.0,45.979,0.0,44.561,0.0
536.389,507.329,29.06,75.505,14.266,71.404,14.794,44.556,0.0,45.747,0.0,44.564,0.0,45.037,0.0,44.585,0.0,45.338,0.0,46.011,0.0,44.582,0.0
536.53,507.438,29.092,75.597,14.264,71.5,14.828,44.552,0.0,45.706,0.0,44.561,0.0,45.033,0.0,44.601,0.0,45.259,0.0,46.03,0.0,44.599,0.0
535.91,506.963,28.947,75.523,14.138,71.512,14.809,44.507,0.0,45.655,0.0,44.512,0.0,44.991,0.0,44.561,0.0,45.144,0.0,45.991,0.0,44.567,0.0
536.78,507.887,28.893,75.52,14.086,71.58,14.807,44.636,0.0,45.799,0.0,44.651,0.0,45.13,0.0,44.632,0.0,45.244,0.0,46.062,0.0,44.633,0.0
536.162,507.3,28.862,75.43,14.108,71.517,14.754,44.526,0.0,45.732,0.0,44.565,0.0,45.051,0.0,44.59,0.0,45.277,0.0,46.02,0.0,44.592,0.0
535.754,506.877,28.877,75.437,14.128,71.373,14.749,44.546,0.0,45.676,0.0,44.548,0.0,45.025,0.0,44.569,0.0,45.138,0.0,45.998,0.0,44.567,0.0
535.632,506.77,28.862,75.312,14.134,71.416,14.728,44.522,0.0,45.651,0.0,44.533,0.0,45.015,0.0,44.574,0.0,45.157,0.0,46.003,0.0,44.587,0.0
535.599,506.568,29.031,75.377,14.269,71.484,14.762,44.486,0.0,45.593,0.0,44.509,0.0,44.975,0.0,44.515,0.0,45.129,0.0,45.946,0.0,44.554,0.0
536.818,507.8,29.018,75.605,14.238,71.609,14.78,44.558,0.0,45.736,0.0,44.628,0.0,45.096,0.0,44.643,0.0,45.248,0.0,46.064,0.0,44.613,0.0
537.418,508.336,29.082,75.661,14.308,71.676,14.774,44.671,0.0,45.918,0.0,44.65,0.0,45.133,0.0,44.66,0.0,45.25,0.0,46.074,0.0,44.643,0.0
535.681,506.875,28.806,75.513,14.121,71.46,14.685,44.517,0.0,45.615,0.0,44.521,0.0,44.996,0.0,44.54,0.0,45.204,0.0,45.967,0.0,44.542,0.0
536.008,506.986,29.022,75.448,14.231,71.443,14.791,44.519,0.0,45.593,0.0,44.555,0.0,45.032,0.0,44.578,0.0,45.221,0.0,46.014,0.0,44.583,0.0
536.208,507.183,29.025,75.557,14.197,71.478,14.828,44.516,0.0,45.669,0.0,44.554,0.0,45.031,0.0,44.584,0.0,45.194,0.0,46.012,0.0,44.588,0.0
535.83,506.969,28.861,75.36,14.1,71.334,14.761,44.584,0.0,45.713,0.0,44.568,0.0,45.044,0.0,44.586,0.0,45.187,0.0,46.013,0.0,44.58,0.0
536.036,507.083,28.953,75.469,14.1,71.337,14.853,44.558,0.0,45.827,0.0,44.545,0.0,45.02,0.0,44.583,0.0,45.185,0.0,45.995,0.0,44.564,0.0
536.266,507.181,29.085,75.505,14.184,71.456,14.901,44.552,0.0,45.711,0.0,44.559,0.0,45.02,0.0,44.589,0.0,45.188,0.0,46.011,0.0,44.59,0.0
537.035,507.95,29.085,75.702,14.177,71.711,14.908,44.57,0.0,45.692,0.0,44.577,0.0,45.049,0.0,44.621,0.0,45.301,0.0,46.073,0.0,44.654,0.0
536.602,507.544,29.058,75.598,14.152,71.544,14.906,44.606,0.0,45.702,0.0,44.595,0.0,45.068,0.0,44.605,0.0,45.217,0.0,46.016,0.0,44.593,0.0
536.354,507.2,29.154,75.617,14.256,71.489,14.898,44.515,0.0,45.647,0.0,44.557,0.0,45.029,0.0,44.562,0.0,45.185,0.0,46.012,0.0,44.587,0.0
536.631,507.504,29.127,75.731,14.312,71.472,14.815,44.585,0.0,45.681,0.0,44.578,0.0,45.036,0.0,44.59,0.0,45.225,0.0,46.017,0.0,44.589,0.0
536.217,507.272,28.945,75.637,14.216,71.402,14.729,44.593,0.0,45.64,0.0,44.577,0.0,45.042,0.0,44.597,0.0,45.219,0.0,45.997,0.0,44.568,0.0
535.793,506.942,28.851,75.486,14.075,71.418,14.776,44.537,0.0,45.663,0.0,44.54,0.0,45.017,0.0,44.565,0.0,45.182,0.0,45.98,0.0,44.554,0.0
536.529,507.553,28.976,75.552,14.092,71.592,14.884,44.556,0.0,45.742,0.0,44.579,0.0,45.061,0.0,44.611,0.0,45.202,0.0,46.041,0.0,44.617,0.0
536.656,507.609,29.047,75.592,14.174,71.593,14.873,44.558,0.0,45.712,0.0,44.59,0.0,45.07,0.0,44.619,0.0,45.207,0.0,46.048,0.0,44.62,0.0
535.833,506.896,28.937,75.534,14.175,71.376,14.762,44.531,0.0,45.61,0.0,44.541,0.0,45.015,0.0,44.564,0.0,45.182,0.0,45.986,0.0,44.557,0.0
535.696,506.771,28.925,75.54,14.219,71.301,14.706,44.541,0.0,45.595,0.0,44.536,0.0,45.008,0.0,44.561,0.0,45.154,0.0,45.977,0.0,44.558,0.0
536.448,507.419,29.029,75.704,14.268,71.456,14.761,44.567,0.0,45.694,0.0,44.58,0.0,45.055,0.0,44.602,0.0,45.134,0.0,46.02,0.0,44.607,0.0
536.975,507.904,29.071,75.874,14.211,71.549,14.86,44.572,0.0,45.704,0.0,44.61,0.0,45.089,0.0,44.633,0.0,45.175,0.0,46.062,0.0,44.636,0.0
536.185,507.123,29.062,75.645,14.187,71.446,14.875,44.523,0.0,45.6,0.0,44.545,0.0,45.024,0.0,44.566,0.0,45.19,0.0,46.006,0.0,44.578,0.0
536.249,507.325,28.924,75.665,14.083,71.536,14.841,44.535,0.0,45.642,0.0,44.553,0.0,45.028,0.0,44.572,0.0,45.186,0.0,46.017,0.0,44.591,0.0
536.242,507.253,28.989,75.653,14.124,71.428,14.865,44.525,0.0,45.686,0.0,44.579,0.0,45.056,0.0,44.604,0.0,45.156,0.0,45.992,0.0,44.574,0.0
535.699,506.802,28.897,75.465,14.112,71.461,14.785,44.514,0.0,45.586,0.0,44.552,0.0,45.001,0.0,44.566,0.0,45.097,0.0,45.989,0.0,44.571,0.0
536.128,507.088,29.04,75.493,14.185,71.585,14.855,44.546,0.0,45.601,0.0,44.55,0.0,45.013,0.0,44.576,0.0,45.14,0.0,46.006,0.0,44.578,0.0
536.168,507.221,28.947,75.662,14.234,71.483,14.713,44.516,0.0,45.646,0.0,44.543,0.0,45.02,0.0,44.574,0.0,45.213,0.0,45.993,0.0,44.571,0.0
536.867,507.73,29.137,75.894,14.315,71.356,14.822,44.578,0.0,45.642,0.0,44.624,0.0,45.085,0.0,44.638,0.0,45.205,0.0,46.067,0.0,44.641,0.0
536.044,507.13,28.914,75.615,14.169,71.485,14.745,44.537,0.0,45.622,0.0,44.55,0.0,45.025,0.0,44.575,0.0,45.152,0.0,45.998,0.0,44.571,0.0
536.183,507.09,29.093,75.604,14.26,71.521,14.833,44.546,0.0,45.567,0.0,44.558,0.0,45.029,0.0,44.577,0.0,45.127,0.0,45.992,0.0,44.569,0.0
536.016,507.034,28.982,75.538,14.089,71.501,14.893,44.499,0.0,45.584,0.0,44.556,0.0,45.029,0.0,44.586,0.0,45.17,0.0,46.0,0.0,44.571,0.0
534.077,505.251,28.826,75.349,14.084,71.439,14.742,44.279,0.0,45.067,0.0,44.311,0.0,44.841,0.0,44.415,0.0,45.029,0.0,45.954,0.0,44.567,0.0
537.957,508.927,29.03,75.585,14.23,71.584,14.8,44.805,0.0,46.077,0.0,44.815,0.0,45.255,0.0,44.775,0.0,45.275,0.0,46.114,0.0,44.642,0.0
536.077,507.164,28.913,75.412,14.147,71.437,14.766,44.59,0.0,45.698,0.0,44.592,0.0,45.078,0.0,44.614,0.0,45.128,0.0,46.025,0.0,44.59,0.0
535.758,506.783,28.975,75.543,14.16,71.255,14.815,44.546,0.0,45.609,0.0,44.548,0.0,45.019,0.0,44.566,0.0,45.133,0.0,45.996,0.0,44.568,0.0
536.043,507.038,29.005,75.544,14.151,71.488,14.854,44.55,0.0,45.577,0.0,44.547,0.0,45.023,0.0,44.574,0.0,45.147,0.0,46.009,0.0,44.579,0.0
536.231,507.09,29.141,75.633,14.244,71.452,14.897,44.532,0.0,45.58,0.0,44.559,0.0,45.018,0.0,44.581,0.0,45.144,0.0,46.011,0.0,44.58,0.0
536.679,507.498,29.181,75.626,14.286,71.525,14.895,44.589,0.0,45.584,0.0,44.615,0.0,45.079,0.0,44.633,0.0,45.168,0.0,46.056,0.0,44.623,0.0
536.107,507.089,29.018,75.512,14.202,71.519,14.816,44.558,0.0,45.582,0.0,44.568,0.0,45.033,0.0,44.589,0.0,45.128,0.0,46.014,0.0,44.586,0.0
536.141,507.099,29.042,75.55,14.24,71.533,14.802,44.547,0.0,45.598,0.0,44.551,0.0,45.025,0.0,44.573,0.0,45.152,0.0,45.997,0.0,44.573,0.0
535.961,506.879,29.082,75.479,14.218,71.36,14.864,44.552,0.0,45.577,0.0,44.57,0.0,45.046,0.0,44.589,0.0,45.106,0.0,46.012,0.0,44.588,0.0
535.347,506.296,29.051,75.373,14.178,71.282,14.873,44.486,0.0,45.477,0.0,44.533,0.0,45.011,0.0,44.556,0.0,45.029,0.0,45.979,0.0,44.57,0.0
535.624,506.532,29.092,75.417,14.225,71.348,14.867,44.446,0.0,45.537,0.0,44.541,0.0,45.013,0.0,44.563,0.0,45.106,0.0,45.993,0.0,44.568,0.0
535.962,506.889,29.073,75.511,14.225,71.428,14.848,44.488,0.0,45.621,0.0,44.528,0.0,45.018,0.0,44.567,0.0,45.124,0.0,46.003,0.0,44.601,0.0
535.922,506.9,29.022,75.646,14.235,71.404,14.787,44.511,0.0,45.541,0.0,44.481,0.0,45.04,0.0,44.581,0.0,45.09,0.0,46.008,0.0,44.598,0.0
535.64,506.62,29.02,75.632,14.249,71.221,14.771,44.443,0.0,45.482,0.0,44.465,0.0,45.048,0.0,44.593,0.0,45.09,0.0,46.065,0.0,44.581,0.0
535.503,506.535,28.968,75.412,14.159,71.253,14.809,44.548,0.0,45.588,0.0,44.533,0.0,44.996,0.0,44.548,0.0,45.011,0.0,46.031,0.0,44.615,0.0
537.058,507.965,29.093,75.476,14.238,71.299,14.855,44.839,0.0,45.853,0.0,44.822,0.0,45.167,0.0,44.712,0.0,45.166,0.0,46.028,0.0,44.603,0.0
535.347,506.31,29.037,75.366,14.249,71.395,14.788,44.479,0.0,45.546,0.0,44.506,0.0,44.984,0.0,44.529,0.0,44.99,0.0,45.963,0.0,44.552,0.0
536.625,507.546,29.079,75.41,14.205,71.593,14.874,44.587,0.0,45.681,0.0,44.646,0.0,45.117,0.0,44.664,0.0,45.166,0.0,46.04,0.0,44.642,0.0
536.053,506.939,29.114,75.316,14.081,71.764,15.033,44.495,0.0,45.57,0.0,44.544,0.0,45.008,0.0,44.559,0.0,45.135,0.0,45.979,0.0,44.569,0.0
541.023,509.312,31.711,76.6,15.054,73.9,16.657,44.399,0.0,45.392,0.0,44.412,0.0,44.866,0.0,44.433,0.0,44.954,0.0,45.848,0.0,44.508,0.0
563.125,523.422,39.703,83.424,19.546,79.481,20.157,44.582,0.0,45.651,0.0,44.609,0.0,45.085,0.0,44.647,0.0,45.232,0.0,46.072,0.0,44.639,0.0
562.388,522.633,39.755,83.824,19.537,79.054,20.218,44.493,0.0,45.548,0.0,44.548,0.0,45.031,0.0,44.552,0.0,45.001,0.0,45.987,0.0,44.595,0.0
563.021,522.59,40.431,83.862,19.824,78.701,20.607,44.55,0.0,45.605,0.0,44.575,0.0,45.042,0.0,44.602,0.0,45.125,0.0,46.034,0.0,44.494,0.0
564.236,521.186,43.05,82.985,21.256,78.253,21.794,44.479,0.0,45.547,0.0,44.498,0.0,45.048,0.0,44.6,0.0,45.158,0.0,46.025,0.0,44.593,0.0
563.695,520.727,42.968,82.875,21.197,78.451,21.771,44.498,0.0,45.504,0.0,44.517,0.0,44.869,0.0,44.478,0.0,44.999,0.0,45.977,0.0,44.559,0.0
565.198,522.077,43.121,83.073,21.281,78.364,21.84,44.649,0.0,45.679,0.0,44.678,0.0,45.137,0.0,44.685,0.0,45.14,0.0,46.053,0.0,44.619,0.0
560.501,519.824,40.677,82.247,20.281,77.544,20.396,44.516,0.0,45.55,0.0,44.565,0.0,45.043,0.0,44.584,0.0,45.095,0.0,46.054,0.0,44.626,0.0
558.17,519.272,38.898,81.852,19.263,77.284,19.635,44.541,0.0,45.61,0.0,44.603,0.0,45.078,0.0,44.622,0.0,45.092,0.0,46.007,0.0,44.583,0.0
558.351,519.692,38.659,81.948,19.072,77.44,19.587,44.532,0.0,45.6,0.0,44.622,0.0,45.093,0.0,44.64,0.0,45.14,0.0,46.052,0.0,44.625,0.0
557.223,519.055,38.168,82.173,19.239,76.947,18.929,44.522,0.0,45.532,0.0,44.567,0.0,45.027,0.0,44.585,0.0,45.093,0.0,46.017,0.0,44.592,0.0
555.156,518.032,37.124,82.179,19.565,76.252,17.559,44.474,0.0,45.5,0.0,44.524,0.0,44.992,0.0,44.541,0.0,45.06,0.0,45.967,0.0,44.543,0.0
555.331,518.376,36.955,82.29,19.707,76.273,17.248,44.498,0.0,45.545,0.0,44.552,0.0,45.018,0.0,44.572,0.0,45.053,0.0,46.003,0.0,44.572,0.0
555.91,518.631,37.279,82.204,19.689,76.426,17.59,44.522,0.0,45.568,0.0,44.57,0.0,45.039,0.0,44.594,0.0,45.089,0.0,46.025,0.0,44.594,0.0
556.095,518.491,37.604,82.013,19.574,76.513,18.03,44.531,0.0,45.544,0.0,44.564,0.0,45.042,0.0,44.589,0.0,45.087,0.0,46.015,0.0,44.593,0.0
556.885,518.921,37.964,81.878,19.466,76.763,18.498,44.589,0.0,45.589,0.0,44.605,0.0,45.072,0.0,44.626,0.0,45.109,0.0,46.058,0.0,44.632,0.0
557.067,518.891,38.176,81.832,19.345,76.898,18.831,44.524,0.0,45.566,0.0,44.566,0.0,45.065,0.0,44.63,0.0,45.12,0.0,46.061,0.0,44.629,0.0
556.684,518.481,38.203,81.856,19.186,76.847,19.017,44.468,0.0,45.533,0.0,44.536,0.0,45.018,0.0,44.577,0.0,45.073,0.0,46.0,0.0,44.573,0.0
556.833,518.657,38.176,81.796,19.19,76.895,18.986,44.558,0.0,45.603,0.0,44.601,0.0,45.003,0.0,44.565,0.0,45.078,0.0,45.992,0.0,44.566,0.0
556.674,518.492,38.182,81.818,19.285,76.948,18.897,44.491,0.0,45.539,0.0,44.528,0.0,44.981,0.0,44.567,0.0,45.061,0.0,45.994,0.0,44.565,0.0
556.613,518.355,38.258,81.872,19.267,76.91,18.991,44.438,0.0,45.505,0.0,44.502,0.0,44.946,0.0,44.556,0.0,45.051,0.0,46.0,0.0,44.575,0.0
556.688,518.444,38.244,81.826,19.258,77.06,18.986,44.397,0.0,45.451,0.0,44.488,0.0,44.94,0.0,44.555,0.0,45.1,0.0,46.026,0.0,44.601,0.0
558.135,519.845,38.29,81.914,19.293,76.996,18.997,44.707,0.0,45.732,0.0,44.755,0.0,45.206,0.0,44.689,0.0,45.146,0.0,46.069,0.0,44.631,0.0
556.155,517.824,38.331,81.821,19.219,76.821,19.112,44.4,0.0,45.432,0.0,44.472,0.0,44.911,0.0,44.506,0.0,44.99,0.0,45.95,0.0,44.521,0.0
557.071,518.78,38.291,81.767,18.932,77.344,19.359,44.481,0.0,45.503,0.0,44.503,0.0,44.967,0.0,44.517,0.0,45.057,0.0,46.033,0.0,44.608,0.0
559.202,520.415,38.787,82.018,19.113,77.337,19.674,44.719,0.0,45.785,0.0,44.75,0.0,45.219,0.0,44.768,0.0,45.093,0.0,46.069,0.0,44.657,0.0
557.148,518.569,38.579,81.701,19.105,77.32,19.474,44.431,0.0,45.508,0.0,44.53,0.0,45.005,0.0,44.555,0.0,44.989,0.0,45.979,0.0,44.551,0.0
557.329,518.654,38.675,81.726,19.088,77.271,19.587,44.463,0.0,45.566,0.0,44.543,0.0,44.973,0.0,44.557,0.0,45.025,0.0,45.979,0.0,44.551,0.0
558.302,519.42,38.882,81.875,19.203,77.41,19.679,44.492,0.0,45.584,0.0,44.602,0.0,45.035,0.0,44.623,0.0,45.124,0.0,46.054,0.0,44.621,0.0
557.172,518.418,38.754,81.775,19.158,77.319,19.596,44.394,0.0,45.432,0.0,44.455,0.0,44.936,0.0,44.546,0.0,45.044,0.0,45.973,0.0,44.544,0.0
557.759,519.187,38.572,81.896,19.015,77.213,19.557,44.567,0.0,45.631,0.0,44.611,0.0,45.042,0.0,44.581,0.0,45.071,0.0,46.01,0.0,44.565,0.0
558.581,519.82,38.761,82.155,19.09,77.351,19.671,44.546,0.0,45.604,0.0,44.634,0.0,45.085,0.0,44.645,0.0,45.08,0.0,46.076,0.0,44.644,0.0
557.653,519.07,38.583,81.929,19.019,77.26,19.564,44.507,0.0,45.534,0.0,44.573,0.0,45.03,0.0,44.597,0.0,45.025,0.0,46.021,0.0,44.594,0.0
557.729,519.073,38.656,81.978,19.081,77.349,19.575,44.499,0.0,45.501,0.0,44.545,0.0,45.023,0.0,44.575,0.0,45.023,0.0,45.997,0.0,44.583,0.0
556.855,518.385,38.47,81.848,19.062,77.315,19.408,44.344,0.0,45.397,0.0,44.443,0.0,44.983,0.0,44.547,0.0,44.999,0.0,45.973,0.0,44.536,0.0
557.708,519.317,38.391,82.177,19.009,77.299,19.382,44.532,0.0,45.56,0.0,44.598,0.0,45.016,0.0,44.565,0.0,45.017,0.0,45.994,0.0,44.559,0.0
558.066,519.51,38.556,82.372,19.028,77.454,19.528,44.474,0.0,45.514,0.0,44.531,0.0,44.955,0.0,44.557,0.0,45.026,0.0,46.027,0.0,44.6,0.0
558.409,519.85,38.559,82.282,18.988,77.512,19.571,44.524,0.0,45.591,0.0,44.604,0.0,45.053,0.0,44.6,0.0,45.072,0.0,46.021,0.0,44.591,0.0
558.98,520.241,38.739,82.483,19.244,77.625,19.495,44.513,0.0,45.637,0.0,44.631,0.0,45.073,0.0,44.611,0.0,45.068,0.0,46.018,0.0,44.582,0.0
559.708,520.461,39.247,82.904,19.654,77.855,19.593,44.372,0.0,45.545,0.0,44.546,0.0,44.996,0.0,44.569,0.0,45.044,0.0,46.034,0.0,44.596,0.0
560.55,520.929,39.621,83.123,19.814,78.027,19.807,44.397,0.0,45.549,0.0,44.561,0.0,45.018,0.0,44.587,0.0,45.044,0.0,46.021,0.0,44.602,0.0
560.984,521.356,39.628,83.087,19.777,78.191,19.851,44.537,0.0,45.604,0.0,44.602,0.0,45.065,0.0,44.63,0.0,45.034,0.0,46.007,0.0,44.599,0.0
560.851,521.386,39.465,83.056,19.674,78.255,19.791,44.585,0.0,45.584,0.0,44.595,0.0,45.058,0.0,44.613,0.0,45.029,0.0,46.019,0.0,44.592,0.0
560.466,521.033,39.433,83.081,19.63,78.208,19.803,44.487,0.0,45.516,0.0,44.543,0.0,44.996,0.0,44.577,0.0,45.034,0.0,46.01,0.0,44.581,0.0
560.291,520.925,39.366,82.92,19.506,78.346,19.86,44.431,0.0,45.502,0.0,44.528,0.0,44.991,0.0,44.568,0.0,45.053,0.0,46.007,0.0,44.579,0.0
559.405,520.821,38.584,82.607,18.722,78.239,19.862,44.494,0.0,45.582,0.0,44.614,0.0,45.088,0.0,44.596,0.0,45.018,0.0,46.006,0.0,44.577,0.0
556.67,519.147,37.523,81.649,17.99,77.993,19.533,44.454,0.0,45.509,0.0,44.523,0.0,44.983,0.0,44.539,0.0,44.972,0.0,45.966,0.0,44.559,0.0
556.539,518.785,37.754,82.04,18.689,77.612,19.065,44.429,0.0,45.473,0.0,44.465,0.0,44.91,0.0,44.491,0.0,44.931,0.0,45.887,0.0,44.547,0.0
567.626,525.302,42.324,86.943,22.327,78.227,19.997,44.537,0.0,45.579,0.0,44.613,0.0,45.087,0.0,44.638,0.0,45.086,0.0,46.039,0.0,44.553,0.0
571.728,527.864,43.864,86.719,21.791,81.094,22.073,44.536,0.0,45.554,0.0,44.587,0.0,45.049,0.0,44.604,0.0,45.049,0.0,46.051,0.0,44.621,0.0
569.969,526.288,43.681,86.997,22.292,80.787,21.389,44.311,0.0,45.318,0.0,44.359,0.0,44.821,0.0,44.375,0.0,44.947,0.0,45.892,0.0,44.481,0.0
579.458,531.076,48.382,89.3,25.809,81.477,22.573,44.582,0.0,45.651,0.0,44.67,0.0,45.143,0.0,44.689,0.0,45.032,0.0,45.99,0.0,44.542,0.0
581.021,531.121,49.9,89.833,26.24,81.533,23.66,44.437,0.0,45.556,0.0,44.569,0.0,45.022,0.0,44.574,0.0,45.018,0.0,46.009,0.0,44.57,0.0
584.965,533.082,51.883,89.715,26.116,83.849,25.767,44.41,0.0,45.443,0.0,44.525,0.0,44.993,0.0,44.548,0.0,45.037,0.0,45.978,0.0,44.584,0.0
584.701,533.849,50.852,89.037,25.152,84.098,25.7,44.618,0.0,45.7,0.0,44.698,0.0,45.099,0.0,44.679,0.0,45.194,0.0,46.086,0.0,44.64,0.0
579.201,530.977,48.224,87.706,23.549,83.336,24.675,44.531,0.0,45.554,0.0,44.586,0.0,44.986,0.0,44.592,0.0,45.091,0.0,46.006,0.0,44.589,0.0
577.086,530.148,46.938,87.484,23.252,82.579,23.686,44.504,0.0,45.576,0.0,44.615,0.0,45.036,0.0,44.628,0.0,45.077,0.0,46.041,0.0,44.608,0.0
576.189,529.248,46.941,87.376,23.097,82.388,23.844,44.432,0.0,45.475,0.0,44.512,0.0,44.963,0.0,44.562,0.0,45.003,0.0,45.988,0.0,44.549,0.0
577.702,530.408,47.294,87.459,22.867,83.004,24.427,44.51,0.0,45.568,0.0,44.588,0.0,45.059,0.0,44.582,0.0,45.026,0.0,46.023,0.0,44.589,0.0
577.532,529.908,47.624,87.419,22.904,83.21,24.72,44.418,0.0,45.479,0.0,44.503,0.0,44.953,0.0,44.503,0.0,44.96,0.0,45.923,0.0,44.54,0.0
577.204,530.104,47.1,87.429,23.056,82.811,24.044,44.48,0.0,45.552,0.0,44.581,0.0,45.022,0.0,44.599,0.0,45.049,0.0,46.014,0.0,44.567,0.0
576.46,529.929,46.531,87.426,23.055,82.527,23.476,44.492,0.0,45.564,0.0,44.591,0.0,45.029,0.0,44.606,0.0,45.065,0.0,46.051,0.0,44.578,0.0
575.649,529.214,46.435,87.432,23.04,82.467,23.395,44.379,0.0,45.468,0.0,44.49,0.0,44.912,0.0,44.508,0.0,45.016,0.0,45.986,0.0,44.556,0.0
576.359,529.87,46.489,87.484,23.049,82.511,23.44,44.468,0.0,45.563,0.0,44.591,0.0,45.013,0.0,44.608,0.0,45.06,0.0,45.987,0.0,44.585,0.0
576.559,530.088,46.471,87.468,22.999,82.507,23.472,44.542,0.0,45.604,0.0,44.637,0.0,45.07,0.0,44.653,0.0,45.058,0.0,45.971,0.0,44.578,0.0
575.957,529.571,46.386,87.424,22.951,82.492,23.435,44.478,0.0,45.514,0.0,44.545,0.0,44.964,0.0,44.567,0.0,45.051,0.0,45.977,0.0,44.559,0.0
576.489,530.061,46.428,87.426,22.944,82.649,23.484,44.502,0.0,45.542,0.0,44.597,0.0,44.991,0.0,44.623,0.0,45.095,0.0,46.032,0.0,44.604,0.0
575.947,529.444,46.503,87.387,22.976,82.568,23.527,44.376,0.0,45.487,0.0,44.55,0.0,44.931,0.0,44.57,0.0,45.018,0.0,45.985,0.0,44.572,0.0
575.333,529.132,46.201,87.175,22.768,82.32,23.433,44.405,0.0,45.561,0.0,44.561,0.0,44.978,0.0,44.571,0.0,45.014,0.0,45.999,0.0,44.548,0.0
574.101,528.763,45.338,86.784,22.078,82.036,23.26,44.447,0.0,45.548,0.0,44.588,0.0,45.013,0.0,44.607,0.0,45.06,0.0,46.053,0.0,44.627,0.0
573.18,528.173,45.007,86.528,22.096,81.854,22.911,44.437,0.0,45.537,0.0,44.582,0.0,45.011,0.0,44.615,0.0,45.064,0.0,45.984,0.0,44.561,0.0
572.728,527.822,44.906,86.481,22.131,81.752,22.775,44.423,0.0,45.518,0.0,44.556,0.0,44.957,0.0,44.569,0.0,45.021,0.0,45.977,0.0,44.568,0.0
572.789,527.967,44.822,86.652,22.142,81.658,22.68,44.483,0.0,45.523,0.0,44.563,0.0,44.971,0.0,44.577,0.0,45.011,0.0,45.964,0.0,44.565,0.0
573.386,528.399,44.987,86.525,22.233,81.864,22.754,44.498,0.0,45.567,0.0,44.605,0.0,45.046,0.0,44.628,0.0,45.055,0.0,46.0,0.0,44.611,0.0
