data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
279.803,257.038,22.765,53.159,9.035,73.32,13.73,15.643,0.0,14.935,0.0,15.628,0.0,17.885,0.0,17.08,0.0,15.907,0.0,17.573,0.0,15.908,0.0
1480.19,1448.846,31.344,103.528,17.592,73.085,13.752,153.482,0.0,155.613,0.0,136.694,0.0,164.737,0.0,169.055,0.0,160.388,0.0,159.028,0.0,173.236,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
1910.765,1876.343,34.422,121.595,20.662,73.001,13.76,202.924,0.0,206.074,0.0,180.119,0.0,217.413,0.0,223.567,0.0,212.213,0.0,209.768,0.0,229.669,0.0
874.712,850.915,23.797,59.245,10.1,73.234,13.697,90.394,0.0,89.503,0.0,73.714,0.0,95.304,0.0,94.164,0.0,90.322,0.0,91.331,0.0,93.704,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
