,exe,pid,timestamp,value
410,ep.C.x,84705,2022-04-15 00:16:21.158999920,3.595934
411,ep.C.x,84705,2022-04-15 00:16:26.158999920,4.391988
412,ep.C.x,84705,2022-04-15 00:16:31.158999920,3.887439
413,ep.C.x,84705,2022-04-15 00:16:36.158999920,4.393217
414,ep.C.x,84705,2022-04-15 00:16:41.158999920,4.392004
415,ep.C.x,84705,2022-04-15 00:16:46.158999920,4.402988
416,ep.C.x,84705,2022-04-15 00:16:51.158999920,3.641328
417,ep.C.x,84705,2022-04-15 00:16:56.158999920,2.208468
418,ep.C.x,84705,2022-04-15 00:17:01.158999920,2.507707
419,ep.C.x,84705,2022-04-15 00:17:06.158999920,3.652887
420,ep.C.x,84705,2022-04-15 00:17:11.158999920,4.130575
421,ep.C.x,84705,2022-04-15 00:17:16.158999920,4.392153
422,ep.C.x,84705,2022-04-15 00:17:21.158999920,3.41091
423,ep.C.x,84705,2022-04-15 00:17:26.158999920,2.221034
424,ep.C.x,84705,2022-04-15 00:17:31.158999920,2.213091
425,ep.C.x,84705,2022-04-15 00:17:36.158999920,2.211735
426,ep.C.x,84705,2022-04-15 00:17:41.158999920,2.202174
427,ep.C.x,84705,2022-04-15 00:17:46.158999920,2.218842
428,ep.C.x,84705,2022-04-15 00:17:51.158999920,2.211788
429,ep.C.x,84705,2022-04-15 00:17:56.158999920,3.033223
430,ep.C.x,84705,2022-04-15 00:18:01.158999920,4.425122
431,ep.C.x,84705,2022-04-15 00:18:06.158999920,4.569827
432,ep.C.x,84705,2022-04-15 00:18:11.158999920,5.354078
433,ep.C.x,84709,2022-04-15 00:15:56.158999920,2.197418
434,ep.C.x,84709,2022-04-15 00:16:01.158999920,2.201595
435,ep.C.x,84709,2022-04-15 00:16:06.158999920,2.203939
436,ep.C.x,84709,2022-04-15 00:16:11.158999920,2.205834
437,ep.C.x,84709,2022-04-15 00:16:16.158999920,2.198717
438,ep.C.x,84709,2022-04-15 00:16:21.158999920,2.738918
439,ep.C.x,84709,2022-04-15 00:16:26.158999920,4.126878
440,ep.C.x,84709,2022-04-15 00:16:31.158999920,4.0288
441,ep.C.x,84709,2022-04-15 00:16:36.158999920,2.209867
442,ep.C.x,84709,2022-04-15 00:16:41.158999920,2.209257
443,ep.C.x,84709,2022-04-15 00:16:46.158999920,2.210335
444,ep.C.x,84709,2022-04-15 00:16:51.158999920,2.209544
445,ep.C.x,84709,2022-04-15 00:16:56.158999920,2.208468
446,ep.C.x,84709,2022-04-15 00:17:01.158999920,2.198659
447,ep.C.x,84709,2022-04-15 00:17:06.158999920,2.20585
448,ep.C.x,84709,2022-04-15 00:17:11.158999920,2.211228
449,ep.C.x,84709,2022-04-15 00:17:16.158999920,2.704223
450,ep.C.x,84709,2022-04-15 00:17:21.158999920,3.861574
451,ep.C.x,84709,2022-04-15 00:17:26.158999920,4.406674
452,ep.C.x,84709,2022-04-15 00:17:31.158999920,3.859631
453,ep.C.x,84709,2022-04-15 00:17:36.158999920,4.42347
454,ep.C.x,84709,2022-04-15 00:17:41.158999920,3.34306
455,ep.C.x,84709,2022-04-15 00:17:46.158999920,2.210002
456,ep.C.x,84709,2022-04-15 00:17:51.158999920,2.211788
457,ep.C.x,84709,2022-04-15 00:17:56.158999920,2.210804
458,ep.C.x,84709,2022-04-15 00:18:01.158999920,4.141914
459,ep.C.x,84709,2022-04-15 00:18:06.158999920,4.569827
460,ep.C.x,84709,2022-04-15 00:18:11.158999920,5.364808
461,ep.C.x,84709,2022-04-15 00:18:16.158999920,6.45978
462,ep.C.x,84709,2022-04-15 00:18:21.158999920,8.079817
463,ep.C.x,84709,2022-04-15 00:18:26.158999920,10.049088
464,ep.C.x,84709,2022-04-15 00:18:31.158999920,14.085579
465,ep.C.x,84710,2022-04-15 00:15:56.158999920,3.304918
466,ep.C.x,84710,2022-04-15 00:16:01.158999920,3.769131
467,ep.C.x,84710,2022-04-15 00:16:06.158999920,4.293274
468,ep.C.x,84710,2022-04-15 00:16:11.158999920,2.205834
469,ep.C.x,84710,2022-04-15 00:16:16.158999920,2.83449
470,ep.C.x,84710,2022-04-15 00:16:21.158999920,4.373433
471,ep.C.x,84710,2022-04-15 00:16:26.158999920,3.879442
472,ep.C.x,84710,2022-04-15 00:16:31.158999920,4.382204
473,ep.C.x,84710,2022-04-15 00:16:36.158999920,4.349019
474,ep.C.x,84710,2022-04-15 00:16:41.158999920,3.950152
475,ep.C.x,84710,2022-04-15 00:16:46.158999920,4.376464
476,ep.C.x,84710,2022-04-15 00:16:51.158999920,4.392573
477,ep.C.x,84710,2022-04-15 00:16:56.158999920,3.87807
478,ep.C.x,84710,2022-04-15 00:17:01.158999920,4.406147
479,ep.C.x,84710,2022-04-15 00:17:06.158999920,4.402876
480,ep.C.x,84710,2022-04-15 00:17:11.158999920,3.856382
481,ep.C.x,84710,2022-04-15 00:17:16.158999920,4.40099
482,ep.C.x,84710,2022-04-15 00:17:21.158999920,4.382931
483,ep.C.x,84710,2022-04-15 00:17:26.158999920,3.87575
484,ep.C.x,84710,2022-04-15 00:17:31.158999920,4.408478
485,ep.C.x,84710,2022-04-15 00:17:36.158999920,4.396929
486,ep.C.x,84710,2022-04-15 00:17:41.158999920,3.873705
487,ep.C.x,84710,2022-04-15 00:17:46.158999920,4.393485
488,ep.C.x,84710,2022-04-15 00:17:51.158999920,3.8839
489,ep.C.x,84710,2022-04-15 00:17:56.158999920,4.395078
490,ep.C.x,84711,2022-04-15 00:15:56.158999920,2.751168
491,ep.C.x,84711,2022-04-15 00:16:01.158999920,2.210401
492,ep.C.x,84711,2022-04-15 00:16:06.158999920,2.195123
493,ep.C.x,84711,2022-04-15 00:16:11.158999920,2.205834
494,ep.C.x,84711,2022-04-15 00:16:16.158999920,2.507773
495,ep.C.x,84711,2022-04-15 00:16:21.158999920,4.108377
496,ep.C.x,84711,2022-04-15 00:16:26.158999920,4.126878
497,ep.C.x,84711,2022-04-15 00:16:31.158999920,3.445684
498,ep.C.x,84711,2022-04-15 00:16:36.158999920,2.236386
499,ep.C.x,84711,2022-04-15 00:16:41.158999920,2.774827
500,ep.C.x,84711,2022-04-15 00:16:46.158999920,2.210335
501,ep.C.x,84711,2022-04-15 00:16:51.158999920,2.209544
502,ep.C.x,84711,2022-04-15 00:16:56.158999920,2.208468
503,ep.C.x,84711,2022-04-15 00:17:01.158999920,2.207488
504,ep.C.x,84711,2022-04-15 00:17:06.158999920,2.20585
505,ep.C.x,84711,2022-04-15 00:17:11.158999920,2.211228
506,ep.C.x,84711,2022-04-15 00:17:16.158999920,2.209332
507,ep.C.x,84711,2022-04-15 00:17:21.158999920,2.209139
508,ep.C.x,84711,2022-04-15 00:17:26.158999920,2.212186
509,ep.C.x,84711,2022-04-15 00:17:31.158999920,2.204239
510,ep.C.x,84711,2022-04-15 00:17:36.158999920,2.777939
511,ep.C.x,84711,2022-04-15 00:17:41.158999920,4.386661
512,ep.C.x,84711,2022-04-15 00:17:46.158999920,3.633244
513,ep.C.x,84711,2022-04-15 00:17:51.158999920,3.715804
514,ep.C.x,84711,2022-04-15 00:17:56.158999920,2.520316
515,ep.C.x,84711,2022-04-15 00:18:01.158999920,4.195016
516,ep.C.x,84711,2022-04-15 00:18:06.158999920,4.569827
517,ep.C.x,84711,2022-04-15 00:18:11.158999920,5.354078
518,ep.C.x,84711,2022-04-15 00:18:16.158999920,6.45978
519,ep.C.x,84711,2022-04-15 00:18:21.158999920,8.079817
520,ep.C.x,84711,2022-04-15 00:18:26.158999920,10.049088
521,ep.C.x,84711,2022-04-15 00:18:31.158999920,14.113806
522,ep.C.x,84711,2022-04-15 00:18:36.158999920,28.505398
523,ep.C.x,84715,2022-04-15 00:15:56.158999920,3.867457
524,ep.C.x,84715,2022-04-15 00:16:01.158999920,4.11258
525,ep.C.x,84715,2022-04-15 00:16:06.158999920,4.3638
526,ep.C.x,84715,2022-04-15 00:16:11.158999920,3.873444
527,ep.C.x,84715,2022-04-15 00:16:16.158999920,4.397434
528,ep.C.x,84715,2022-04-15 00:16:21.158999920,3.569428
529,ep.C.x,84715,2022-04-15 00:16:26.158999920,4.400825
530,ep.C.x,84715,2022-04-15 00:16:31.158999920,4.399874
531,ep.C.x,84715,2022-04-15 00:16:36.158999920,3.889367
532,ep.C.x,84715,2022-04-15 00:16:41.158999920,3.844108
533,ep.C.x,84715,2022-04-15 00:16:46.158999920,4.155431
534,ep.C.x,84715,2022-04-15 00:16:51.158999920,4.11859
535,ep.C.x,84715,2022-04-15 00:16:56.158999920,4.010579
536,ep.C.x,84715,2022-04-15 00:17:01.158999920,4.238378
537,ep.C.x,84715,2022-04-15 00:17:06.158999920,3.873472
538,ep.C.x,84715,2022-04-15 00:17:11.158999920,4.395922
539,ep.C.x,84715,2022-04-15 00:17:16.158999920,3.861913
540,ep.C.x,84715,2022-04-15 00:17:21.158999920,3.596478
541,ep.C.x,84715,2022-04-15 00:17:26.158999920,4.388977
542,ep.C.x,84715,2022-04-15 00:17:31.158999920,3.824221
543,ep.C.x,84715,2022-04-15 00:17:36.158999920,4.184603
544,ep.C.x,84715,2022-04-15 00:17:41.158999920,4.395505
545,ep.C.x,84715,2022-04-15 00:17:46.158999920,3.615564
546,ep.C.x,84715,2022-04-15 00:17:51.158999920,4.379341
547,ep.C.x,84715,2022-04-15 00:17:56.158999920,3.625718
548,ep.C.x,84716,2022-04-15 00:15:56.158999920,4.359679
549,ep.C.x,84716,2022-04-15 00:16:01.158999920,4.376771
550,ep.C.x,84716,2022-04-15 00:16:06.158999920,4.354984
551,ep.C.x,84716,2022-04-15 00:16:11.158999920,3.626391
552,ep.C.x,84716,2022-04-15 00:16:16.158999920,3.832302
553,ep.C.x,84716,2022-04-15 00:16:21.158999920,2.712412
554,ep.C.x,84716,2022-04-15 00:16:26.158999920,2.898535
555,ep.C.x,84716,2022-04-15 00:16:31.158999920,2.668196
556,ep.C.x,84716,2022-04-15 00:16:36.158999920,4.057317
557,ep.C.x,84716,2022-04-15 00:16:41.158999920,3.640856
558,ep.C.x,84716,2022-04-15 00:16:46.158999920,3.147517
559,ep.C.x,84716,2022-04-15 00:16:51.158999920,4.171619
560,ep.C.x,84716,2022-04-15 00:16:56.158999920,3.886904
561,ep.C.x,84716,2022-04-15 00:17:01.158999920,4.008799
562,ep.C.x,84716,2022-04-15 00:17:06.158999920,4.394053
563,ep.C.x,84716,2022-04-15 00:17:11.158999920,4.12173
564,ep.C.x,84716,2022-04-15 00:17:16.158999920,3.888425
565,ep.C.x,84716,2022-04-15 00:17:21.158999920,4.382931
566,ep.C.x,84716,2022-04-15 00:17:26.158999920,3.778413
567,ep.C.x,84716,2022-04-15 00:17:31.158999920,2.221943
568,ep.C.x,84716,2022-04-15 00:17:36.158999920,2.202888
569,ep.C.x,84716,2022-04-15 00:17:41.158999920,2.211018
570,ep.C.x,84716,2022-04-15 00:17:46.158999920,4.358125
571,ep.C.x,84716,2022-04-15 00:17:51.158999920,3.857359
572,ep.C.x,84716,2022-04-15 00:17:56.158999920,4.421608
573,ep.C.x,84716,2022-04-15 00:18:01.158999920,4.133064
574,ep.C.x,84716,2022-04-15 00:18:06.158999920,4.551548
575,ep.C.x,84717,2022-04-15 00:15:56.158999920,4.386048
576,ep.C.x,84717,2022-04-15 00:16:01.158999920,4.394384
577,ep.C.x,84717,2022-04-15 00:16:06.158999920,3.870117
578,ep.C.x,84717,2022-04-15 00:16:11.158999920,4.376375
579,ep.C.x,84717,2022-04-15 00:16:16.158999920,3.611547
580,ep.C.x,84717,2022-04-15 00:16:21.158999920,4.382269
581,ep.C.x,84717,2022-04-15 00:16:26.158999920,4.250596
582,ep.C.x,84717,2022-04-15 00:16:31.158999920,4.04647
583,ep.C.x,84717,2022-04-15 00:16:36.158999920,4.393217
584,ep.C.x,84717,2022-04-15 00:16:41.158999920,4.409678
585,ep.C.x,84717,2022-04-15 00:16:46.158999920,4.411829
586,ep.C.x,84717,2022-04-15 00:16:51.158999920,3.835768
587,ep.C.x,84717,2022-04-15 00:16:56.158999920,3.869237
588,ep.C.x,84717,2022-04-15 00:17:01.158999920,4.123589
589,ep.C.x,84717,2022-04-15 00:17:06.158999920,4.38523
590,ep.C.x,84717,2022-04-15 00:17:11.158999920,4.130575
591,ep.C.x,84717,2022-04-15 00:17:16.158999920,3.879588
592,ep.C.x,84717,2022-04-15 00:17:21.158999920,4.391768
593,ep.C.x,84717,2022-04-15 00:17:26.158999920,4.415523
594,ep.C.x,84717,2022-04-15 00:17:31.158999920,3.602912
595,ep.C.x,84717,2022-04-15 00:17:36.158999920,4.405776
596,ep.C.x,84717,2022-04-15 00:17:41.158999920,3.369592
597,ep.C.x,84717,2022-04-15 00:17:46.158999920,4.358125
598,ep.C.x,84717,2022-04-15 00:17:51.158999920,4.282022
599,ep.C.x,84720,2022-04-15 00:15:56.158999920,3.322497
600,ep.C.x,84720,2022-04-15 00:16:01.158999920,2.192789
601,ep.C.x,84720,2022-04-15 00:16:06.158999920,2.212755
602,ep.C.x,84720,2022-04-15 00:16:11.158999920,2.205834
603,ep.C.x,84720,2022-04-15 00:16:16.158999920,2.198717
604,ep.C.x,84720,2022-04-15 00:16:21.158999920,2.208804
605,ep.C.x,84720,2022-04-15 00:16:26.158999920,2.209249
606,ep.C.x,84720,2022-04-15 00:16:31.158999920,2.208772
607,ep.C.x,84720,2022-04-15 00:16:36.158999920,2.209867
608,ep.C.x,84720,2022-04-15 00:16:41.158999920,2.801338
609,ep.C.x,84720,2022-04-15 00:16:46.158999920,4.385305
610,ep.C.x,84720,2022-04-15 00:16:51.158999920,3.588299
611,ep.C.x,84720,2022-04-15 00:16:56.158999920,4.390435
612,ep.C.x,84720,2022-04-15 00:17:01.158999920,4.141249
613,ep.C.x,84720,2022-04-15 00:17:06.158999920,4.38523
614,ep.C.x,84720,2022-04-15 00:17:11.158999920,3.608725
615,ep.C.x,84720,2022-04-15 00:17:16.158999920,4.127033
616,ep.C.x,84720,2022-04-15 00:17:21.158999920,4.400604
617,ep.C.x,84720,2022-04-15 00:17:26.158999920,3.884598
618,ep.C.x,84720,2022-04-15 00:17:31.158999920,4.399625
619,ep.C.x,84720,2022-04-15 00:17:36.158999920,4.140368
620,ep.C.x,84720,2022-04-15 00:17:41.158999920,4.386661
621,ep.C.x,84720,2022-04-15 00:17:46.158999920,3.880764
622,ep.C.x,84720,2022-04-15 00:17:51.158999920,4.405882
623,ep.C.x,84720,2022-04-15 00:17:56.158999920,4.076722
624,ep.C.x,84720,2022-04-15 00:18:01.158999920,4.310069
625,ep.C.x,84720,2022-04-15 00:18:06.158999920,4.569827
626,ep.C.x,84720,2022-04-15 00:18:11.158999920,5.354078
627,ep.C.x,84721,2022-04-15 00:15:56.158999920,3.858667
628,ep.C.x,84721,2022-04-15 00:16:01.158999920,4.367965
629,ep.C.x,84721,2022-04-15 00:16:06.158999920,3.579197
630,ep.C.x,84721,2022-04-15 00:16:11.158999920,4.367551
631,ep.C.x,84721,2022-04-15 00:16:16.158999920,4.123698
632,ep.C.x,84721,2022-04-15 00:16:21.158999920,2.208804
633,ep.C.x,84721,2022-04-15 00:16:26.158999920,2.209249
634,ep.C.x,84721,2022-04-15 00:16:31.158999920,2.199937
635,ep.C.x,84721,2022-04-15 00:16:36.158999920,2.218707
636,ep.C.x,84721,2022-04-15 00:16:41.158999920,2.209257
637,ep.C.x,84721,2022-04-15 00:16:46.158999920,2.457893
638,ep.C.x,84721,2022-04-15 00:16:51.158999920,4.11859
639,ep.C.x,84721,2022-04-15 00:16:56.158999920,3.860403
640,ep.C.x,84721,2022-04-15 00:17:01.158999920,4.414977
641,ep.C.x,84721,2022-04-15 00:17:06.158999920,4.38523
642,ep.C.x,84721,2022-04-15 00:17:11.158999920,3.608725
643,ep.C.x,84721,2022-04-15 00:17:16.158999920,4.383316
644,ep.C.x,84721,2022-04-15 00:17:21.158999920,4.409441
645,ep.C.x,84721,2022-04-15 00:17:26.158999920,3.87575
646,ep.C.x,84721,2022-04-15 00:17:31.158999920,4.408478
647,ep.C.x,84721,2022-04-15 00:17:36.158999920,3.87496
648,ep.C.x,84721,2022-04-15 00:17:41.158999920,4.404349
649,ep.C.x,84721,2022-04-15 00:17:46.158999920,4.243205
650,ep.C.x,84721,2022-04-15 00:17:51.158999920,4.051996
651,ep.C.x,84721,2022-04-15 00:17:56.158999920,4.324332
652,ep.C.x,84721,2022-04-15 00:18:01.158999920,4.318919
653,ep.C.x,84721,2022-04-15 00:18:06.158999920,4.569827
654,ep.C.x,84724,2022-04-15 00:15:56.158999920,4.368468
655,ep.C.x,84724,2022-04-15 00:16:01.158999920,4.359158
656,ep.C.x,84724,2022-04-15 00:16:06.158999920,4.372616
657,ep.C.x,84724,2022-04-15 00:16:11.158999920,4.358728
658,ep.C.x,84724,2022-04-15 00:16:16.158999920,4.388604
659,ep.C.x,84724,2022-04-15 00:16:21.158999920,3.869826
660,ep.C.x,84724,2022-04-15 00:16:26.158999920,2.200412
661,ep.C.x,84724,2022-04-15 00:16:31.158999920,2.341298
662,ep.C.x,84724,2022-04-15 00:16:36.158999920,3.270604
663,ep.C.x,84724,2022-04-15 00:16:41.158999920,3.605508
664,ep.C.x,84724,2022-04-15 00:16:46.158999920,4.146589
665,ep.C.x,84724,2022-04-15 00:16:51.158999920,3.879959
666,ep.C.x,84724,2022-04-15 00:16:56.158999920,4.390435
667,ep.C.x,84724,2022-04-15 00:17:01.158999920,4.070609
668,ep.C.x,84724,2022-04-15 00:17:06.158999920,4.173468
669,ep.C.x,84724,2022-04-15 00:17:11.158999920,3.652949
670,ep.C.x,84724,2022-04-15 00:17:16.158999920,4.392153
671,ep.C.x,84724,2022-04-15 00:17:21.158999920,3.870411
672,ep.C.x,84724,2022-04-15 00:17:26.158999920,4.415523
673,ep.C.x,84724,2022-04-15 00:17:31.158999920,3.266522
674,ep.C.x,84724,2022-04-15 00:17:36.158999920,2.211735
675,ep.C.x,84724,2022-04-15 00:17:41.158999920,3.015829
676,ep.C.x,84724,2022-04-15 00:17:46.158999920,4.225525
677,ep.C.x,84724,2022-04-15 00:17:51.158999920,4.034302
678,ep.C.x,84724,2022-04-15 00:17:56.158999920,3.873328
679,ep.C.x,84724,2022-04-15 00:18:01.158999920,4.150765
680,ep.C.x,84725,2022-04-15 00:15:56.158999920,2.188629
681,ep.C.x,84725,2022-04-15 00:16:01.158999920,2.201595
682,ep.C.x,84725,2022-04-15 00:16:06.158999920,2.203939
683,ep.C.x,84725,2022-04-15 00:16:11.158999920,2.205834
684,ep.C.x,84725,2022-04-15 00:16:16.158999920,2.216377
685,ep.C.x,84725,2022-04-15 00:16:21.158999920,2.199969
686,ep.C.x,84725,2022-04-15 00:16:26.158999920,2.209249
687,ep.C.x,84725,2022-04-15 00:16:31.158999920,2.332463
688,ep.C.x,84725,2022-04-15 00:16:36.158999920,4.375538
689,ep.C.x,84725,2022-04-15 00:16:41.158999920,4.383167
690,ep.C.x,84725,2022-04-15 00:16:46.158999920,4.385305
691,ep.C.x,84725,2022-04-15 00:16:51.158999920,4.392573
692,ep.C.x,84725,2022-04-15 00:16:56.158999920,4.363934
693,ep.C.x,84725,2022-04-15 00:17:01.158999920,4.282528
694,ep.C.x,84725,2022-04-15 00:17:06.158999920,2.20585
695,ep.C.x,84725,2022-04-15 00:17:11.158999920,2.211228
696,ep.C.x,84725,2022-04-15 00:17:16.158999920,2.695385
697,ep.C.x,84725,2022-04-15 00:17:21.158999920,3.985286
698,ep.C.x,84725,2022-04-15 00:17:26.158999920,3.902296
699,ep.C.x,84725,2022-04-15 00:17:31.158999920,2.823904
700,ep.C.x,84725,2022-04-15 00:17:36.158999920,3.87496
701,ep.C.x,84725,2022-04-15 00:17:41.158999920,3.334216
702,ep.C.x,84725,2022-04-15 00:17:46.158999920,2.218842
703,ep.C.x,84725,2022-04-15 00:17:51.158999920,2.211788
704,ep.C.x,84725,2022-04-15 00:17:56.158999920,2.20196
705,ep.C.x,84725,2022-04-15 00:18:01.158999920,3.602049
706,ep.C.x,84725,2022-04-15 00:18:06.158999920,4.469291
707,ep.C.x,84725,2022-04-15 00:18:11.158999920,5.364808
708,ep.C.x,84725,2022-04-15 00:18:16.158999920,6.45978
709,ep.C.x,84725,2022-04-15 00:18:21.158999920,8.079817
710,ep.C.x,84725,2022-04-15 00:18:26.158999920,10.049088
711,ep.C.x,84728,2022-04-15 00:15:56.158999920,2.206208
712,ep.C.x,84728,2022-04-15 00:16:01.158999920,4.30632
713,ep.C.x,84728,2022-04-15 00:16:06.158999920,3.878933
714,ep.C.x,84728,2022-04-15 00:16:11.158999920,4.376375
715,ep.C.x,84728,2022-04-15 00:16:16.158999920,3.002264
716,ep.C.x,84728,2022-04-15 00:16:21.158999920,3.322042
717,ep.C.x,84728,2022-04-15 00:16:26.158999920,3.888279
718,ep.C.x,84728,2022-04-15 00:16:31.158999920,4.391039
719,ep.C.x,84728,2022-04-15 00:16:36.158999920,3.880527
720,ep.C.x,84728,2022-04-15 00:16:41.158999920,3.80876
721,ep.C.x,84728,2022-04-15 00:16:46.158999920,2.210335
722,ep.C.x,84728,2022-04-15 00:16:51.158999920,2.987303
723,ep.C.x,84728,2022-04-15 00:16:56.158999920,4.390435
724,ep.C.x,84728,2022-04-15 00:17:01.158999920,3.89401
725,ep.C.x,84728,2022-04-15 00:17:06.158999920,4.402876
726,ep.C.x,84728,2022-04-15 00:17:11.158999920,4.387077
727,ep.C.x,84728,2022-04-15 00:17:16.158999920,3.879588
728,ep.C.x,84728,2022-04-15 00:17:21.158999920,4.391768
729,ep.C.x,84728,2022-04-15 00:17:26.158999920,4.043876
730,ep.C.x,84728,2022-04-15 00:17:31.158999920,4.23143
731,ep.C.x,84728,2022-04-15 00:17:36.158999920,4.158062
732,ep.C.x,84728,2022-04-15 00:17:41.158999920,3.882549
733,ep.C.x,84728,2022-04-15 00:17:46.158999920,4.393485
734,ep.C.x,84728,2022-04-15 00:17:51.158999920,3.875053
735,ep.C.x,84728,2022-04-15 00:17:56.158999920,4.403921
736,ep.C.x,84728,2022-04-15 00:18:01.158999920,4.425122
737,ep.C.x,84729,2022-04-15 00:15:56.158999920,4.368468
738,ep.C.x,84729,2022-04-15 00:16:01.158999920,3.874807
739,ep.C.x,84729,2022-04-15 00:16:06.158999920,4.372616
740,ep.C.x,84729,2022-04-15 00:16:11.158999920,4.111675
741,ep.C.x,84729,2022-04-15 00:16:16.158999920,3.867623
742,ep.C.x,84729,2022-04-15 00:16:21.158999920,4.126047
743,ep.C.x,84729,2022-04-15 00:16:26.158999920,3.419918
744,ep.C.x,84729,2022-04-15 00:16:31.158999920,3.984625
745,ep.C.x,84729,2022-04-15 00:16:36.158999920,4.410896
746,ep.C.x,84729,2022-04-15 00:16:41.158999920,4.126893
747,ep.C.x,84729,2022-04-15 00:16:46.158999920,4.394147
748,ep.C.x,84729,2022-04-15 00:16:51.158999920,4.401412
749,ep.C.x,84729,2022-04-15 00:16:56.158999920,2.305641
750,ep.C.x,84729,2022-04-15 00:17:01.158999920,2.216318
751,ep.C.x,84729,2022-04-15 00:17:06.158999920,2.20585
752,ep.C.x,84729,2022-04-15 00:17:11.158999920,2.202383
753,ep.C.x,84729,2022-04-15 00:17:16.158999920,2.209332
754,ep.C.x,84729,2022-04-15 00:17:21.158999920,2.659803
755,ep.C.x,84729,2022-04-15 00:17:26.158999920,2.60153
756,ep.C.x,84729,2022-04-15 00:17:31.158999920,2.213091
757,ep.C.x,84729,2022-04-15 00:17:36.158999920,2.220582
758,ep.C.x,84729,2022-04-15 00:17:41.158999920,3.051206
759,ep.C.x,84729,2022-04-15 00:17:46.158999920,2.210002
760,ep.C.x,84729,2022-04-15 00:17:51.158999920,2.910713
761,ep.C.x,84729,2022-04-15 00:17:56.158999920,3.661091
762,ep.C.x,84729,2022-04-15 00:18:01.158999920,4.203866
763,ep.C.x,84729,2022-04-15 00:18:06.158999920,4.569827
764,ep.C.x,84729,2022-04-15 00:18:11.158999920,5.364808
765,ep.C.x,84729,2022-04-15 00:18:16.158999920,6.45978
766,ep.C.x,84730,2022-04-15 00:15:56.158999920,2.399581
767,ep.C.x,84730,2022-04-15 00:16:01.158999920,3.857195
768,ep.C.x,84730,2022-04-15 00:16:06.158999920,4.399063
769,ep.C.x,84730,2022-04-15 00:16:11.158999920,3.855798
770,ep.C.x,84730,2022-04-15 00:16:16.158999920,4.123698
771,ep.C.x,84730,2022-04-15 00:16:21.158999920,3.657781
772,ep.C.x,84730,2022-04-15 00:16:26.158999920,4.330129
773,ep.C.x,84730,2022-04-15 00:16:31.158999920,2.889074
774,ep.C.x,84730,2022-04-15 00:16:36.158999920,3.606504
775,ep.C.x,84730,2022-04-15 00:16:41.158999920,2.209257
776,ep.C.x,84730,2022-04-15 00:16:46.158999920,2.210335
777,ep.C.x,84730,2022-04-15 00:16:51.158999920,2.218382
778,ep.C.x,84730,2022-04-15 00:16:56.158999920,2.208468
779,ep.C.x,84730,2022-04-15 00:17:01.158999920,2.286958
780,ep.C.x,84730,2022-04-15 00:17:06.158999920,3.855826
781,ep.C.x,84730,2022-04-15 00:17:11.158999920,3.644105
782,ep.C.x,84730,2022-04-15 00:17:16.158999920,3.861913
783,ep.C.x,84730,2022-04-15 00:17:21.158999920,3.41091
784,ep.C.x,84730,2022-04-15 00:17:26.158999920,3.990783
785,ep.C.x,84730,2022-04-15 00:17:31.158999920,3.620617
786,ep.C.x,84730,2022-04-15 00:17:36.158999920,4.131521
787,ep.C.x,84730,2022-04-15 00:17:41.158999920,3.617226
788,ep.C.x,84730,2022-04-15 00:17:46.158999920,2.218842
789,ep.C.x,84730,2022-04-15 00:17:51.158999920,2.344495
790,ep.C.x,84730,2022-04-15 00:17:56.158999920,2.20196
791,ep.C.x,84730,2022-04-15 00:18:01.158999920,3.690552
792,ep.C.x,84730,2022-04-15 00:18:06.158999920,4.560688
793,ep.C.x,84730,2022-04-15 00:18:11.158999920,5.364808
794,ep.C.x,84730,2022-04-15 00:18:16.158999920,6.45978
795,ep.C.x,84730,2022-04-15 00:18:21.158999920,8.079817
796,ep.C.x,84731,2022-04-15 00:15:56.158999920,3.630136
797,ep.C.x,84731,2022-04-15 00:16:01.158999920,2.368916
798,ep.C.x,84731,2022-04-15 00:16:06.158999920,3.852486
799,ep.C.x,84731,2022-04-15 00:16:11.158999920,4.076381
800,ep.C.x,84731,2022-04-15 00:16:16.158999920,4.159019
801,ep.C.x,84731,2022-04-15 00:16:21.158999920,4.399939
802,ep.C.x,84731,2022-04-15 00:16:26.158999920,4.135715
803,ep.C.x,84731,2022-04-15 00:16:31.158999920,4.399874
804,ep.C.x,84731,2022-04-15 00:16:36.158999920,3.774454
805,ep.C.x,84731,2022-04-15 00:16:41.158999920,2.209257
806,ep.C.x,84731,2022-04-15 00:16:46.158999920,2.219176
807,ep.C.x,84731,2022-04-15 00:16:51.158999920,2.209544
808,ep.C.x,84731,2022-04-15 00:16:56.158999920,2.199634
809,ep.C.x,84731,2022-04-15 00:17:01.158999920,2.596007
810,ep.C.x,84731,2022-04-15 00:17:06.158999920,4.094057
811,ep.C.x,84731,2022-04-15 00:17:11.158999920,4.15711
812,ep.C.x,84731,2022-04-15 00:17:16.158999920,3.384697
813,ep.C.x,84731,2022-04-15 00:17:21.158999920,2.200302
814,ep.C.x,84731,2022-04-15 00:17:26.158999920,2.221034
815,ep.C.x,84731,2022-04-15 00:17:31.158999920,2.204239
816,ep.C.x,84731,2022-04-15 00:17:36.158999920,2.211735
817,ep.C.x,84731,2022-04-15 00:17:41.158999920,2.211018
818,ep.C.x,84731,2022-04-15 00:17:46.158999920,2.218842
819,ep.C.x,84731,2022-04-15 00:17:51.158999920,2.202941
820,ep.C.x,84731,2022-04-15 00:17:56.158999920,2.219647
