,exe,pid,timestamp,value
410,ep.C.x,84193,2022-04-15 00:09:16.934000015,7.876683
411,ep.C.x,84193,2022-04-15 00:09:21.934000015,7.861549
412,ep.C.x,84193,2022-04-15 00:09:26.934000015,7.86357
413,ep.C.x,84193,2022-04-15 00:09:31.934000015,7.858262
414,ep.C.x,84194,2022-04-15 00:07:41.934000015,7.843409
415,ep.C.x,84194,2022-04-15 00:07:46.934000015,7.846579
416,ep.C.x,84194,2022-04-15 00:07:51.934000015,7.858268
417,ep.C.x,84194,2022-04-15 00:07:56.934000015,7.851814
418,ep.C.x,84194,2022-04-15 00:08:01.934000015,7.856666
419,ep.C.x,84194,2022-04-15 00:08:06.934000015,7.859398
420,ep.C.x,84194,2022-04-15 00:08:11.934000015,7.858752
421,ep.C.x,84194,2022-04-15 00:08:16.934000015,7.847541
422,ep.C.x,84194,2022-04-15 00:08:21.934000015,7.883988
423,ep.C.x,84194,2022-04-15 00:08:26.934000015,7.869427
424,ep.C.x,84194,2022-04-15 00:08:31.934000015,7.874029
425,ep.C.x,84194,2022-04-15 00:08:36.934000015,7.867104
426,ep.C.x,84194,2022-04-15 00:08:41.934000015,7.87569
427,ep.C.x,84194,2022-04-15 00:08:46.934000015,7.854059
428,ep.C.x,84194,2022-04-15 00:08:51.934000015,7.888419
429,ep.C.x,84194,2022-04-15 00:08:56.934000015,7.861362
430,ep.C.x,84194,2022-04-15 00:09:01.934000015,7.866707
431,ep.C.x,84194,2022-04-15 00:09:06.934000015,7.862153
432,ep.C.x,84194,2022-04-15 00:09:11.934000015,7.857588
433,ep.C.x,84194,2022-04-15 00:09:16.934000015,7.876683
434,ep.C.x,84194,2022-04-15 00:09:21.934000015,7.861549
435,ep.C.x,84194,2022-04-15 00:09:26.934000015,7.86357
436,ep.C.x,84194,2022-04-15 00:09:31.934000015,7.858262
437,ep.C.x,84195,2022-04-15 00:07:41.934000015,7.843409
438,ep.C.x,84195,2022-04-15 00:07:46.934000015,7.846579
439,ep.C.x,84195,2022-04-15 00:07:51.934000015,7.858268
440,ep.C.x,84195,2022-04-15 00:07:56.934000015,7.851814
441,ep.C.x,84195,2022-04-15 00:08:01.934000015,7.856666
442,ep.C.x,84195,2022-04-15 00:08:06.934000015,7.859398
443,ep.C.x,84195,2022-04-15 00:08:11.934000015,7.858752
444,ep.C.x,84195,2022-04-15 00:08:16.934000015,7.847541
445,ep.C.x,84195,2022-04-15 00:08:21.934000015,7.883988
446,ep.C.x,84195,2022-04-15 00:08:26.934000015,7.869427
447,ep.C.x,84195,2022-04-15 00:08:31.934000015,7.874029
448,ep.C.x,84195,2022-04-15 00:08:36.934000015,7.867104
449,ep.C.x,84195,2022-04-15 00:08:41.934000015,7.87569
450,ep.C.x,84195,2022-04-15 00:08:46.934000015,7.854059
451,ep.C.x,84195,2022-04-15 00:08:51.934000015,7.888419
452,ep.C.x,84195,2022-04-15 00:08:56.934000015,7.845639
453,ep.C.x,84195,2022-04-15 00:09:01.934000015,7.88244
454,ep.C.x,84195,2022-04-15 00:09:06.934000015,7.862153
455,ep.C.x,84195,2022-04-15 00:09:11.934000015,7.857588
456,ep.C.x,84195,2022-04-15 00:09:16.934000015,7.876683
457,ep.C.x,84195,2022-04-15 00:09:21.934000015,7.861549
458,ep.C.x,84195,2022-04-15 00:09:26.934000015,7.86357
459,ep.C.x,84195,2022-04-15 00:09:31.934000015,7.858262
