,exe,pid,timestamp,value
969,ep.C.x,85010,2022-04-15 00:23:53.963000059,2.217598
970,ep.C.x,85010,2022-04-15 00:23:58.963000059,2.213517
971,ep.C.x,85010,2022-04-15 00:24:03.963000059,2.215613
972,ep.C.x,85010,2022-04-15 00:24:08.963000059,2.208999
973,ep.C.x,85010,2022-04-15 00:24:13.963000059,2.22436
974,ep.C.x,85010,2022-04-15 00:24:18.963000059,2.215905
975,ep.C.x,85010,2022-04-15 00:24:23.963000059,2.205032
976,ep.C.x,85010,2022-04-15 00:24:28.963000059,2.216413
977,ep.C.x,85010,2022-04-15 00:24:33.963000059,2.228069
978,ep.C.x,85010,2022-04-15 00:24:38.963000059,2.209368
979,ep.C.x,85010,2022-04-15 00:24:43.963000059,2.209753
980,ep.C.x,85010,2022-04-15 00:24:48.963000059,2.217093
981,ep.C.x,85010,2022-04-15 00:24:53.963000059,2.225431
982,ep.C.x,85010,2022-04-15 00:24:58.963000059,1.994044
983,ep.C.x,85010,2022-04-15 00:25:03.963000059,1.666723
984,ep.C.x,85010,2022-04-15 00:25:08.963000059,1.577166
985,ep.C.x,85010,2022-04-15 00:25:13.963000059,1.47148
986,ep.C.x,85010,2022-04-15 00:25:18.963000059,1.472188
987,ep.C.x,85010,2022-04-15 00:25:23.963000059,1.515121
988,ep.C.x,85010,2022-04-15 00:25:28.963000059,1.9412
989,ep.C.x,85011,2022-04-15 00:20:58.963000059,2.41027
990,ep.C.x,85011,2022-04-15 00:21:03.963000059,1.999908
991,ep.C.x,85011,2022-04-15 00:21:08.963000059,1.659143
992,ep.C.x,85011,2022-04-15 00:21:13.963000059,2.293491
993,ep.C.x,85011,2022-04-15 00:21:18.963000059,1.962461
994,ep.C.x,85011,2022-04-15 00:21:23.963000059,1.465945
995,ep.C.x,85011,2022-04-15 00:21:28.963000059,2.126545
996,ep.C.x,85011,2022-04-15 00:21:33.963000059,2.254604
997,ep.C.x,85011,2022-04-15 00:21:38.963000059,2.316459
998,ep.C.x,85011,2022-04-15 00:21:43.963000059,1.475474
999,ep.C.x,85011,2022-04-15 00:21:48.963000059,1.655068
1000,ep.C.x,85011,2022-04-15 00:21:53.963000059,1.468043
1001,ep.C.x,85011,2022-04-15 00:21:58.963000059,1.485733
1002,ep.C.x,85011,2022-04-15 00:22:03.963000059,1.662148
1003,ep.C.x,85011,2022-04-15 00:22:08.963000059,2.034498
1004,ep.C.x,85011,2022-04-15 00:22:13.963000059,1.697521
1005,ep.C.x,85011,2022-04-15 00:22:18.963000059,1.718977
1006,ep.C.x,85011,2022-04-15 00:22:23.963000059,1.477203
1007,ep.C.x,85011,2022-04-15 00:22:28.963000059,1.567621
1008,ep.C.x,85011,2022-04-15 00:22:33.963000059,1.477049
1009,ep.C.x,85011,2022-04-15 00:22:38.963000059,1.468008
1010,ep.C.x,85011,2022-04-15 00:22:43.963000059,1.513767
1011,ep.C.x,85011,2022-04-15 00:22:48.963000059,1.681169
1012,ep.C.x,85011,2022-04-15 00:22:53.963000059,1.48617
1013,ep.C.x,85011,2022-04-15 00:22:58.963000059,1.956348
1014,ep.C.x,85011,2022-04-15 00:23:03.963000059,1.564962
1015,ep.C.x,85011,2022-04-15 00:23:08.963000059,1.478804
1016,ep.C.x,85011,2022-04-15 00:23:13.963000059,1.566576
1017,ep.C.x,85011,2022-04-15 00:23:18.963000059,1.480456
1018,ep.C.x,85011,2022-04-15 00:23:23.963000059,1.752437
1019,ep.C.x,85011,2022-04-15 00:23:28.963000059,1.479219
1020,ep.C.x,85011,2022-04-15 00:23:33.963000059,2.128992
1021,ep.C.x,85011,2022-04-15 00:23:38.963000059,1.479814
1022,ep.C.x,85011,2022-04-15 00:23:43.963000059,1.755428
1023,ep.C.x,85011,2022-04-15 00:23:48.963000059,2.027983
1024,ep.C.x,85011,2022-04-15 00:23:53.963000059,1.5878
1025,ep.C.x,85011,2022-04-15 00:23:58.963000059,1.708835
1026,ep.C.x,85011,2022-04-15 00:24:03.963000059,2.091539
1027,ep.C.x,85011,2022-04-15 00:24:08.963000059,1.490409
1028,ep.C.x,85011,2022-04-15 00:24:13.963000059,2.197774
1029,ep.C.x,85011,2022-04-15 00:24:18.963000059,2.393177
1030,ep.C.x,85011,2022-04-15 00:24:23.963000059,2.213887
1031,ep.C.x,85011,2022-04-15 00:24:28.963000059,1.604683
1032,ep.C.x,85011,2022-04-15 00:24:33.963000059,1.473543
1033,ep.C.x,85011,2022-04-15 00:24:38.963000059,1.863322
1034,ep.C.x,85011,2022-04-15 00:24:43.963000059,1.490918
1035,ep.C.x,85011,2022-04-15 00:24:48.963000059,1.481018
1036,ep.C.x,85011,2022-04-15 00:24:53.963000059,1.65799
1037,ep.C.x,85011,2022-04-15 00:24:58.963000059,1.816795
1038,ep.C.x,85011,2022-04-15 00:25:03.963000059,1.480546
1039,ep.C.x,85011,2022-04-15 00:25:08.963000059,2.268284
1040,ep.C.x,85011,2022-04-15 00:25:13.963000059,2.34905
1041,ep.C.x,85011,2022-04-15 00:25:18.963000059,2.163939
1042,ep.C.x,85011,2022-04-15 00:25:23.963000059,2.454319
1043,ep.C.x,85011,2022-04-15 00:25:28.963000059,2.215981
1044,ep.C.x,85011,2022-04-15 00:25:33.963000059,2.586623
1045,ep.C.x,85015,2022-04-15 00:20:58.963000059,1.469033
1046,ep.C.x,85015,2022-04-15 00:21:03.963000059,1.559399
1047,ep.C.x,85015,2022-04-15 00:21:08.963000059,1.923899
1048,ep.C.x,85015,2022-04-15 00:21:13.963000059,2.187637
1049,ep.C.x,85015,2022-04-15 00:21:18.963000059,2.05086
1050,ep.C.x,85015,2022-04-15 00:21:23.963000059,1.933988
1051,ep.C.x,85015,2022-04-15 00:21:28.963000059,1.658882
1052,ep.C.x,85015,2022-04-15 00:21:33.963000059,1.653376
1053,ep.C.x,85015,2022-04-15 00:21:38.963000059,1.945118
1054,ep.C.x,85015,2022-04-15 00:21:43.963000059,2.146948
1055,ep.C.x,85015,2022-04-15 00:21:48.963000059,1.584263
1056,ep.C.x,85015,2022-04-15 00:21:53.963000059,1.84832
1057,ep.C.x,85015,2022-04-15 00:21:58.963000059,1.47689
1058,ep.C.x,85015,2022-04-15 00:22:03.963000059,1.467642
1059,ep.C.x,85015,2022-04-15 00:22:08.963000059,1.477222
1060,ep.C.x,85015,2022-04-15 00:22:13.963000059,1.476489
1061,ep.C.x,85015,2022-04-15 00:22:18.963000059,1.470877
1062,ep.C.x,85015,2022-04-15 00:22:23.963000059,1.477203
1063,ep.C.x,85015,2022-04-15 00:22:28.963000059,1.567621
1064,ep.C.x,85015,2022-04-15 00:22:33.963000059,1.477049
1065,ep.C.x,85015,2022-04-15 00:22:38.963000059,1.574129
1066,ep.C.x,85015,2022-04-15 00:22:43.963000059,1.478358
1067,ep.C.x,85015,2022-04-15 00:22:48.963000059,1.477659
1068,ep.C.x,85015,2022-04-15 00:22:53.963000059,1.4154
1069,ep.C.x,85015,2022-04-15 00:22:58.963000059,2.009462
1070,ep.C.x,85015,2022-04-15 00:23:03.963000059,1.865577
1071,ep.C.x,85015,2022-04-15 00:23:08.963000059,1.877284
1072,ep.C.x,85015,2022-04-15 00:23:13.963000059,2.088769
1073,ep.C.x,85015,2022-04-15 00:23:18.963000059,2.136466
1074,ep.C.x,85015,2022-04-15 00:23:23.963000059,2.469344
1075,ep.C.x,85015,2022-04-15 00:23:28.963000059,1.975245
1076,ep.C.x,85015,2022-04-15 00:23:33.963000059,1.649969
1077,ep.C.x,85015,2022-04-15 00:23:38.963000059,2.489986
1078,ep.C.x,85015,2022-04-15 00:23:43.963000059,1.826354
1079,ep.C.x,85015,2022-04-15 00:23:48.963000059,1.434643
1080,ep.C.x,85015,2022-04-15 00:23:53.963000059,2.093412
1081,ep.C.x,85015,2022-04-15 00:23:58.963000059,1.930186
1082,ep.C.x,85015,2022-04-15 00:24:03.963000059,2.197888
1083,ep.C.x,85015,2022-04-15 00:24:08.963000059,2.031569
1084,ep.C.x,85015,2022-04-15 00:24:13.963000059,2.029397
1085,ep.C.x,85015,2022-04-15 00:24:18.963000059,1.480224
1086,ep.C.x,85015,2022-04-15 00:24:23.963000059,1.992498
1087,ep.C.x,85015,2022-04-15 00:24:28.963000059,2.65083
1088,ep.C.x,85015,2022-04-15 00:24:33.963000059,2.210315
1089,ep.C.x,85015,2022-04-15 00:24:38.963000059,2.031909
1090,ep.C.x,85015,2022-04-15 00:24:43.963000059,1.561914
1091,ep.C.x,85015,2022-04-15 00:24:48.963000059,1.498755
1092,ep.C.x,85015,2022-04-15 00:24:53.963000059,1.480665
1093,ep.C.x,85015,2022-04-15 00:24:58.963000059,1.471161
1094,ep.C.x,85015,2022-04-15 00:25:03.963000059,2.42916
1095,ep.C.x,85015,2022-04-15 00:25:08.963000059,1.958167
1096,ep.C.x,85015,2022-04-15 00:25:13.963000059,1.950155
1097,ep.C.x,85015,2022-04-15 00:25:18.963000059,1.862407
1098,ep.C.x,85015,2022-04-15 00:25:23.963000059,1.887256
1099,ep.C.x,85015,2022-04-15 00:25:28.963000059,2.676906
1100,ep.C.x,85016,2022-04-15 00:20:58.963000059,1.715338
1101,ep.C.x,85016,2022-04-15 00:21:03.963000059,1.744413
1102,ep.C.x,85016,2022-04-15 00:21:08.963000059,1.923899
1103,ep.C.x,85016,2022-04-15 00:21:13.963000059,2.099426
1104,ep.C.x,85016,2022-04-15 00:21:18.963000059,2.1039
1105,ep.C.x,85016,2022-04-15 00:21:23.963000059,2.772932
1106,ep.C.x,85016,2022-04-15 00:21:28.963000059,2.09125
1107,ep.C.x,85016,2022-04-15 00:21:33.963000059,2.475643
1108,ep.C.x,85016,2022-04-15 00:21:38.963000059,1.856703
1109,ep.C.x,85016,2022-04-15 00:21:43.963000059,1.475474
1110,ep.C.x,85016,2022-04-15 00:21:48.963000059,1.849782
1111,ep.C.x,85016,2022-04-15 00:21:53.963000059,1.476887
1112,ep.C.x,85016,2022-04-15 00:21:58.963000059,1.468046
1113,ep.C.x,85016,2022-04-15 00:22:03.963000059,2.104209
1114,ep.C.x,85016,2022-04-15 00:22:08.963000059,1.645289
1115,ep.C.x,85016,2022-04-15 00:22:13.963000059,1.520695
1116,ep.C.x,85016,2022-04-15 00:22:18.963000059,1.656952
1117,ep.C.x,85016,2022-04-15 00:22:23.963000059,2.034472
1118,ep.C.x,85016,2022-04-15 00:22:28.963000059,1.851033
1119,ep.C.x,85016,2022-04-15 00:22:33.963000059,1.583184
1120,ep.C.x,85016,2022-04-15 00:22:38.963000059,2.175482
1121,ep.C.x,85016,2022-04-15 00:22:43.963000059,1.88557
1122,ep.C.x,85016,2022-04-15 00:22:48.963000059,1.610383
1123,ep.C.x,85016,2022-04-15 00:22:53.963000059,1.556941
1124,ep.C.x,85016,2022-04-15 00:22:58.963000059,2.133393
1125,ep.C.x,85016,2022-04-15 00:23:03.963000059,1.653378
1126,ep.C.x,85016,2022-04-15 00:23:08.963000059,2.063241
1127,ep.C.x,85016,2022-04-15 00:23:13.963000059,2.194977
1128,ep.C.x,85016,2022-04-15 00:23:18.963000059,2.101006
1129,ep.C.x,85016,2022-04-15 00:23:23.963000059,2.115316
1130,ep.C.x,85016,2022-04-15 00:23:28.963000059,2.205543
1131,ep.C.x,85016,2022-04-15 00:23:33.963000059,1.933834
1132,ep.C.x,85016,2022-04-15 00:23:38.963000059,2.224152
1133,ep.C.x,85016,2022-04-15 00:23:43.963000059,2.021402
1134,ep.C.x,85016,2022-04-15 00:23:48.963000059,1.939425
1135,ep.C.x,85016,2022-04-15 00:23:53.963000059,1.490225
1136,ep.C.x,85016,2022-04-15 00:23:58.963000059,1.56717
1137,ep.C.x,85016,2022-04-15 00:24:03.963000059,1.471167
1138,ep.C.x,85016,2022-04-15 00:24:08.963000059,1.490409
1139,ep.C.x,85016,2022-04-15 00:24:13.963000059,2.197774
1140,ep.C.x,85016,2022-04-15 00:24:18.963000059,2.109542
1141,ep.C.x,85016,2022-04-15 00:24:23.963000059,2.497265
1142,ep.C.x,85016,2022-04-15 00:24:28.963000059,1.985906
1143,ep.C.x,85016,2022-04-15 00:24:33.963000059,1.48242
1144,ep.C.x,85016,2022-04-15 00:24:38.963000059,1.668117
1145,ep.C.x,85016,2022-04-15 00:24:43.963000059,2.041138
1146,ep.C.x,85016,2022-04-15 00:24:48.963000059,1.986515
1147,ep.C.x,85016,2022-04-15 00:24:53.963000059,2.411623
1148,ep.C.x,85016,2022-04-15 00:24:58.963000059,2.45489
1149,ep.C.x,85016,2022-04-15 00:25:03.963000059,1.480546
1150,ep.C.x,85016,2022-04-15 00:25:08.963000059,1.47084
1151,ep.C.x,85016,2022-04-15 00:25:13.963000059,1.542395
1152,ep.C.x,85016,2022-04-15 00:25:18.963000059,2.066384
1153,ep.C.x,85024,2022-04-15 00:20:58.963000059,2.093592
1154,ep.C.x,85024,2022-04-15 00:21:03.963000059,2.10563
1155,ep.C.x,85024,2022-04-15 00:21:08.963000059,2.020977
1156,ep.C.x,85024,2022-04-15 00:21:13.963000059,1.667191
1157,ep.C.x,85024,2022-04-15 00:21:18.963000059,1.467426
1158,ep.C.x,85024,2022-04-15 00:21:23.963000059,1.669058
1159,ep.C.x,85024,2022-04-15 00:21:28.963000059,1.464757
1160,ep.C.x,85024,2022-04-15 00:21:33.963000059,1.573802
1161,ep.C.x,85024,2022-04-15 00:21:38.963000059,1.573777
1162,ep.C.x,85024,2022-04-15 00:21:43.963000059,2.058596
1163,ep.C.x,85024,2022-04-15 00:21:48.963000059,2.159554
1164,ep.C.x,85024,2022-04-15 00:21:53.963000059,1.857163
1165,ep.C.x,85024,2022-04-15 00:21:58.963000059,2.13132
1166,ep.C.x,85024,2022-04-15 00:22:03.963000059,2.130733
1167,ep.C.x,85024,2022-04-15 00:22:08.963000059,1.477222
1168,ep.C.x,85024,2022-04-15 00:22:13.963000059,1.476489
1169,ep.C.x,85024,2022-04-15 00:22:18.963000059,1.497459
1170,ep.C.x,85024,2022-04-15 00:22:23.963000059,2.202537
1171,ep.C.x,85024,2022-04-15 00:22:28.963000059,1.833319
1172,ep.C.x,85024,2022-04-15 00:22:33.963000059,2.043103
1173,ep.C.x,85024,2022-04-15 00:22:38.963000059,2.113578
1174,ep.C.x,85024,2022-04-15 00:22:43.963000059,2.168848
1175,ep.C.x,85024,2022-04-15 00:22:48.963000059,2.203216
1176,ep.C.x,85024,2022-04-15 00:22:53.963000059,1.742712
1177,ep.C.x,85024,2022-04-15 00:22:58.963000059,1.920939
1178,ep.C.x,85024,2022-04-15 00:23:03.963000059,2.475647
1179,ep.C.x,85024,2022-04-15 00:23:08.963000059,2.196068
1180,ep.C.x,85024,2022-04-15 00:23:13.963000059,1.929456
1181,ep.C.x,85024,2022-04-15 00:23:18.963000059,2.118736
1182,ep.C.x,85024,2022-04-15 00:23:23.963000059,2.655209
1183,ep.C.x,85024,2022-04-15 00:23:28.963000059,1.922099
1184,ep.C.x,85024,2022-04-15 00:23:33.963000059,3.060426
1185,ep.C.x,85024,2022-04-15 00:23:38.963000059,2.950767
1186,ep.C.x,85024,2022-04-15 00:23:43.963000059,2.021402
1187,ep.C.x,85024,2022-04-15 00:23:48.963000059,1.939425
1188,ep.C.x,85024,2022-04-15 00:23:53.963000059,2.102283
1189,ep.C.x,85024,2022-04-15 00:23:58.963000059,2.496847
1190,ep.C.x,85024,2022-04-15 00:24:03.963000059,1.816803
1191,ep.C.x,85024,2022-04-15 00:24:08.963000059,1.472666
1192,ep.C.x,85024,2022-04-15 00:24:13.963000059,1.657193
1193,ep.C.x,85024,2022-04-15 00:24:18.963000059,2.215905
1194,ep.C.x,85024,2022-04-15 00:24:23.963000059,1.593999
1195,ep.C.x,85024,2022-04-15 00:24:28.963000059,1.42737
1196,ep.C.x,85024,2022-04-15 00:24:33.963000059,1.473543
1197,ep.C.x,85024,2022-04-15 00:24:38.963000059,1.490658
1198,ep.C.x,85024,2022-04-15 00:24:43.963000059,1.473169
1199,ep.C.x,85024,2022-04-15 00:24:48.963000059,1.862358
1200,ep.C.x,85024,2022-04-15 00:24:53.963000059,2.455954
1201,ep.C.x,85024,2022-04-15 00:24:58.963000059,2.375128
1202,ep.C.x,85024,2022-04-15 00:25:03.963000059,2.446891
1203,ep.C.x,85024,2022-04-15 00:25:08.963000059,1.559445
1204,ep.C.x,85024,2022-04-15 00:25:13.963000059,1.728546
1205,ep.C.x,85025,2022-04-15 00:20:58.963000059,1.442643
1206,ep.C.x,85025,2022-04-15 00:21:03.963000059,2.052769
1207,ep.C.x,85025,2022-04-15 00:21:08.963000059,2.365161
1208,ep.C.x,85025,2022-04-15 00:21:13.963000059,2.108247
1209,ep.C.x,85025,2022-04-15 00:21:18.963000059,1.794503
1210,ep.C.x,85025,2022-04-15 00:21:23.963000059,3.320454
1211,ep.C.x,85025,2022-04-15 00:21:28.963000059,1.544172
1212,ep.C.x,85025,2022-04-15 00:21:33.963000059,1.830208
1213,ep.C.x,85025,2022-04-15 00:21:38.963000059,2.210361
1214,ep.C.x,85025,2022-04-15 00:21:43.963000059,1.696354
1215,ep.C.x,85025,2022-04-15 00:21:48.963000059,1.469204
1216,ep.C.x,85025,2022-04-15 00:21:53.963000059,2.14016
1217,ep.C.x,85025,2022-04-15 00:21:58.963000059,1.644919
1218,ep.C.x,85025,2022-04-15 00:22:03.963000059,1.485324
1219,ep.C.x,85025,2022-04-15 00:22:08.963000059,1.477222
1220,ep.C.x,85025,2022-04-15 00:22:13.963000059,1.609108
1221,ep.C.x,85025,2022-04-15 00:22:18.963000059,2.215177
1222,ep.C.x,85025,2022-04-15 00:22:23.963000059,2.211383
1223,ep.C.x,85025,2022-04-15 00:22:28.963000059,2.497566
1224,ep.C.x,85025,2022-04-15 00:22:33.963000059,2.193462
1225,ep.C.x,85025,2022-04-15 00:22:38.963000059,2.069361
1226,ep.C.x,85025,2022-04-15 00:22:43.963000059,1.469505
1227,ep.C.x,85025,2022-04-15 00:22:48.963000059,1.477659
1228,ep.C.x,85025,2022-04-15 00:22:53.963000059,1.556941
1229,ep.C.x,85025,2022-04-15 00:22:58.963000059,1.858973
1230,ep.C.x,85025,2022-04-15 00:23:03.963000059,1.520754
1231,ep.C.x,85025,2022-04-15 00:23:08.963000059,2.204923
1232,ep.C.x,85025,2022-04-15 00:23:13.963000059,1.911754
1233,ep.C.x,85025,2022-04-15 00:23:18.963000059,1.586836
1234,ep.C.x,85025,2022-04-15 00:23:23.963000059,1.478066
1235,ep.C.x,85025,2022-04-15 00:23:28.963000059,1.682944
1236,ep.C.x,85025,2022-04-15 00:23:33.963000059,1.65884
1237,ep.C.x,85025,2022-04-15 00:23:38.963000059,1.479814
1238,ep.C.x,85025,2022-04-15 00:23:43.963000059,1.480588
1239,ep.C.x,85025,2022-04-15 00:23:48.963000059,1.930569
1240,ep.C.x,85025,2022-04-15 00:23:53.963000059,2.217598
1241,ep.C.x,85025,2022-04-15 00:23:58.963000059,1.593732
1242,ep.C.x,85025,2022-04-15 00:24:03.963000059,1.967465
1243,ep.C.x,85025,2022-04-15 00:24:08.963000059,2.129156
1244,ep.C.x,85025,2022-04-15 00:24:13.963000059,1.745813
1245,ep.C.x,85025,2022-04-15 00:24:18.963000059,1.480224
1246,ep.C.x,85025,2022-04-15 00:24:23.963000059,2.001354
1247,ep.C.x,85025,2022-04-15 00:24:28.963000059,1.985906
1248,ep.C.x,85025,2022-04-15 00:24:33.963000059,1.48242
1249,ep.C.x,85025,2022-04-15 00:24:38.963000059,1.943179
1250,ep.C.x,85025,2022-04-15 00:24:43.963000059,2.209753
1251,ep.C.x,85025,2022-04-15 00:24:48.963000059,2.962037
1252,ep.C.x,85025,2022-04-15 00:24:53.963000059,1.613659
1253,ep.C.x,85025,2022-04-15 00:24:58.963000059,1.480024
1254,ep.C.x,85025,2022-04-15 00:25:03.963000059,1.755378
1255,ep.C.x,85025,2022-04-15 00:25:08.963000059,1.479701
1256,ep.C.x,85025,2022-04-15 00:25:13.963000059,1.480345
1257,ep.C.x,85025,2022-04-15 00:25:18.963000059,1.622954
1258,ep.C.x,85025,2022-04-15 00:25:23.963000059,2.206229
1259,ep.C.x,85026,2022-04-15 00:20:58.963000059,1.565795
1260,ep.C.x,85026,2022-04-15 00:21:03.963000059,1.462487
1261,ep.C.x,85026,2022-04-15 00:21:08.963000059,1.473813
1262,ep.C.x,85026,2022-04-15 00:21:13.963000059,1.473127
1263,ep.C.x,85026,2022-04-15 00:21:18.963000059,1.467426
1264,ep.C.x,85026,2022-04-15 00:21:23.963000059,1.474776
1265,ep.C.x,85026,2022-04-15 00:21:28.963000059,1.464757
1266,ep.C.x,85026,2022-04-15 00:21:33.963000059,1.476544
1267,ep.C.x,85026,2022-04-15 00:21:38.963000059,1.476521
1268,ep.C.x,85026,2022-04-15 00:21:43.963000059,1.466639
1269,ep.C.x,85026,2022-04-15 00:21:48.963000059,1.486906
1270,ep.C.x,85026,2022-04-15 00:21:53.963000059,1.759883
1271,ep.C.x,85026,2022-04-15 00:21:58.963000059,2.007509
1272,ep.C.x,85026,2022-04-15 00:22:03.963000059,2.015797
1273,ep.C.x,85026,2022-04-15 00:22:08.963000059,2.114109
1274,ep.C.x,85026,2022-04-15 00:22:13.963000059,2.307567
1275,ep.C.x,85026,2022-04-15 00:22:18.963000059,2.179734
1276,ep.C.x,85026,2022-04-15 00:22:23.963000059,2.025626
1277,ep.C.x,85026,2022-04-15 00:22:28.963000059,1.851033
1278,ep.C.x,85026,2022-04-15 00:22:33.963000059,1.848522
1279,ep.C.x,85026,2022-04-15 00:22:38.963000059,1.476851
1280,ep.C.x,85026,2022-04-15 00:22:43.963000059,1.478358
1281,ep.C.x,85026,2022-04-15 00:22:48.963000059,1.468811
1282,ep.C.x,85026,2022-04-15 00:22:53.963000059,1.433093
1283,ep.C.x,85026,2022-04-15 00:22:58.963000059,1.478326
1284,ep.C.x,85026,2022-04-15 00:23:03.963000059,1.467705
1285,ep.C.x,85026,2022-04-15 00:23:08.963000059,1.478804
1286,ep.C.x,85026,2022-04-15 00:23:13.963000059,1.469219
1287,ep.C.x,85026,2022-04-15 00:23:18.963000059,1.480456
1288,ep.C.x,85026,2022-04-15 00:23:23.963000059,1.469215
1289,ep.C.x,85026,2022-04-15 00:23:28.963000059,1.479219
1290,ep.C.x,85026,2022-04-15 00:23:33.963000059,1.481424
1291,ep.C.x,85026,2022-04-15 00:23:38.963000059,1.470953
1292,ep.C.x,85026,2022-04-15 00:23:43.963000059,1.480588
1293,ep.C.x,85026,2022-04-15 00:23:48.963000059,1.478922
1294,ep.C.x,85026,2022-04-15 00:23:53.963000059,1.658763
1295,ep.C.x,85026,2022-04-15 00:23:58.963000059,1.478629
1296,ep.C.x,85026,2022-04-15 00:24:03.963000059,1.471167
1297,ep.C.x,85026,2022-04-15 00:24:08.963000059,1.481537
1298,ep.C.x,85026,2022-04-15 00:24:13.963000059,1.479953
1299,ep.C.x,85026,2022-04-15 00:24:18.963000059,1.480224
1300,ep.C.x,85026,2022-04-15 00:24:23.963000059,1.478876
1301,ep.C.x,85026,2022-04-15 00:24:28.963000059,1.471698
1302,ep.C.x,85026,2022-04-15 00:24:33.963000059,1.571188
1303,ep.C.x,85026,2022-04-15 00:24:38.963000059,1.952052
1304,ep.C.x,85026,2022-04-15 00:24:43.963000059,1.854773
1305,ep.C.x,85026,2022-04-15 00:24:48.963000059,1.543097
1306,ep.C.x,85026,2022-04-15 00:24:53.963000059,2.385024
1307,ep.C.x,85026,2022-04-15 00:24:58.963000059,1.471161
1308,ep.C.x,85026,2022-04-15 00:25:03.963000059,1.959286
1309,ep.C.x,85026,2022-04-15 00:25:08.963000059,1.577166
1310,ep.C.x,85026,2022-04-15 00:25:13.963000059,1.577852
1311,ep.C.x,85026,2022-04-15 00:25:18.963000059,2.137333
1312,ep.C.x,85026,2022-04-15 00:25:23.963000059,2.064463
1313,ep.C.x,85026,2022-04-15 00:25:28.963000059,2.207118
1314,ep.C.x,85026,2022-04-15 00:25:33.963000059,3.59647
1315,ep.C.x,85026,2022-04-15 00:25:38.963000059,4.395613
1316,ep.C.x,85028,2022-04-15 00:20:58.963000059,1.469033
1317,ep.C.x,85028,2022-04-15 00:21:03.963000059,1.462487
1318,ep.C.x,85028,2022-04-15 00:21:08.963000059,1.473813
1319,ep.C.x,85028,2022-04-15 00:21:13.963000059,1.473127
1320,ep.C.x,85028,2022-04-15 00:21:18.963000059,1.476266
1321,ep.C.x,85028,2022-04-15 00:21:23.963000059,1.465945
1322,ep.C.x,85028,2022-04-15 00:21:28.963000059,1.473581
1323,ep.C.x,85028,2022-04-15 00:21:33.963000059,1.467703
1324,ep.C.x,85028,2022-04-15 00:21:38.963000059,1.476521
1325,ep.C.x,85028,2022-04-15 00:21:43.963000059,1.475474
1326,ep.C.x,85028,2022-04-15 00:21:48.963000059,1.460354
1327,ep.C.x,85028,2022-04-15 00:21:53.963000059,1.485731
1328,ep.C.x,85028,2022-04-15 00:21:58.963000059,1.468046
1329,ep.C.x,85028,2022-04-15 00:22:03.963000059,1.476483
1330,ep.C.x,85028,2022-04-15 00:22:08.963000059,1.477222
1331,ep.C.x,85028,2022-04-15 00:22:13.963000059,1.467648
1332,ep.C.x,85028,2022-04-15 00:22:18.963000059,1.479738
1333,ep.C.x,85028,2022-04-15 00:22:23.963000059,1.468358
1334,ep.C.x,85028,2022-04-15 00:22:28.963000059,1.470198
1335,ep.C.x,85028,2022-04-15 00:22:33.963000059,2.105016
1336,ep.C.x,85028,2022-04-15 00:22:38.963000059,1.591816
1337,ep.C.x,85028,2022-04-15 00:22:43.963000059,1.478358
1338,ep.C.x,85028,2022-04-15 00:22:48.963000059,1.468811
1339,ep.C.x,85028,2022-04-15 00:22:53.963000059,1.433093
1340,ep.C.x,85028,2022-04-15 00:22:58.963000059,1.469474
1341,ep.C.x,85028,2022-04-15 00:23:03.963000059,1.485388
1342,ep.C.x,85028,2022-04-15 00:23:08.963000059,1.469949
1343,ep.C.x,85028,2022-04-15 00:23:13.963000059,1.469219
1344,ep.C.x,85028,2022-04-15 00:23:18.963000059,1.480456
1345,ep.C.x,85028,2022-04-15 00:23:23.963000059,1.478066
1346,ep.C.x,85028,2022-04-15 00:23:28.963000059,1.470362
1347,ep.C.x,85028,2022-04-15 00:23:33.963000059,1.481424
1348,ep.C.x,85028,2022-04-15 00:23:38.963000059,1.497536
1349,ep.C.x,85028,2022-04-15 00:23:43.963000059,1.83522
1350,ep.C.x,85028,2022-04-15 00:23:48.963000059,1.585192
1351,ep.C.x,85028,2022-04-15 00:23:53.963000059,1.472485
1352,ep.C.x,85028,2022-04-15 00:23:58.963000059,1.682272
1353,ep.C.x,85028,2022-04-15 00:24:03.963000059,1.48003
1354,ep.C.x,85028,2022-04-15 00:24:08.963000059,1.472666
1355,ep.C.x,85028,2022-04-15 00:24:13.963000059,1.488815
1356,ep.C.x,85028,2022-04-15 00:24:18.963000059,1.471361
1357,ep.C.x,85028,2022-04-15 00:24:23.963000059,1.478876
1358,ep.C.x,85028,2022-04-15 00:24:28.963000059,1.471698
1359,ep.C.x,85028,2022-04-15 00:24:33.963000059,1.48242
1360,ep.C.x,85028,2022-04-15 00:24:38.963000059,1.472912
1361,ep.C.x,85028,2022-04-15 00:24:43.963000059,1.570788
1362,ep.C.x,85028,2022-04-15 00:24:48.963000059,1.481018
1363,ep.C.x,85028,2022-04-15 00:24:53.963000059,1.569328
1364,ep.C.x,85028,2022-04-15 00:24:58.963000059,1.852245
1365,ep.C.x,85028,2022-04-15 00:25:03.963000059,1.666723
1366,ep.C.x,85028,2022-04-15 00:25:08.963000059,1.665771
1367,ep.C.x,85028,2022-04-15 00:25:13.963000059,1.914697
1368,ep.C.x,85028,2022-04-15 00:25:18.963000059,2.243757
