,timestamp,benchmark,tool,socket,event,value_joules,interval,value
447,2023-02-13 17:28:33.209633538,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100089133,84.22492779510839
448,2023-02-13 17:28:33.309718123,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084592,12.58935041669551
449,2023-02-13 17:28:33.309718123,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084620,13.088924152382255
450,2023-02-13 17:28:33.309718123,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083960,85.42827442079631
451,2023-02-13 17:28:33.309718123,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083976,84.32918372467536
452,2023-02-13 17:28:33.409808710,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100090651,12.788407181006345
453,2023-02-13 17:28:33.409808710,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100090565,12.988237202977123
454,2023-02-13 17:28:33.409808710,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100090653,86.32174674692152
455,2023-02-13 17:28:33.409808710,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100090773,84.12363844967008
456,2023-02-13 17:28:33.509892562,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083827,12.789279130982871
457,2023-02-13 17:28:33.509892562,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083821,12.989112396098466
458,2023-02-13 17:28:33.509892562,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084515,86.32704070155108
459,2023-02-13 17:28:33.509892562,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084685,84.12875556335116
460,2023-02-13 17:28:33.609976927,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084406,12.489458147955636
461,2023-02-13 17:28:33.609976927,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084481,12.889111150009361
462,2023-02-13 17:28:33.609976927,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083710,86.32773505298715
463,2023-02-13 17:28:33.609976927,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083466,83.53028061598107
464,2023-02-13 17:28:33.710060413,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083419,12.48958131616187
465,2023-02-13 17:28:33.710060413,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083321,13.089094035958299
466,2023-02-13 17:28:33.710060413,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083267,85.32894914391632
467,2023-02-13 17:28:33.710060413,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083255,84.32979123230955
468,2023-02-13 17:28:33.810143753,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083466,12.58949205456174
469,2023-02-13 17:28:33.810143753,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083524,13.188984032976299
470,2023-02-13 17:28:33.810143753,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084246,86.32727272581941
471,2023-02-13 17:28:33.810143753,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084225,84.22905807583562
472,2023-02-13 17:28:33.910227913,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084023,12.489505942422
473,2023-02-13 17:28:33.910227913,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083987,12.989090852265909
474,2023-02-13 17:28:33.910227913,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083320,86.32807145086714
475,2023-02-13 17:28:33.910227913,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083304,84.12991641443013
476,2023-02-13 17:28:34.010311054,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083187,12.589527150049689
477,2023-02-13 17:28:34.010311054,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083289,13.189015001295571
478,2023-02-13 17:28:34.010311054,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083742,86.22779112315764
479,2023-02-13 17:28:34.010311054,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100083747,83.62996241537599
480,2023-02-13 17:28:34.110395821,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084756,12.589329787645184
481,2023-02-13 17:28:34.110395821,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084940,13.088882303371516
482,2023-02-13 17:28:34.110395821,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084402,86.22722249966584
483,2023-02-13 17:28:34.110395821,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084446,84.32878771192878
484,2023-02-13 17:28:34.210479925,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084234,12.689311285531746
485,2023-02-13 17:28:34.210479925,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084018,13.089002881558972
486,2023-02-13 17:28:34.210479925,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084565,85.52767352288538
487,2023-02-13 17:28:34.210479925,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084650,84.22870040510708
488,2023-02-13 17:28:34.310564983,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085040,12.689209096584264
489,2023-02-13 17:28:34.310564983,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085081,12.988948872409864
490,2023-02-13 17:28:34.310564983,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084484,86.22715185302849
491,2023-02-13 17:28:34.310564983,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084390,84.2289192150744
492,2023-02-13 17:28:34.410648564,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083517,12.689402191971332
493,2023-02-13 17:28:34.410648564,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083429,12.8892466304287
494,2023-02-13 17:28:34.410648564,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083395,86.32800675876354
495,2023-02-13 17:28:34.410648564,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083366,83.3305306698018
496,2023-02-13 17:28:34.510731272,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082695,12.589589039343915
497,2023-02-13 17:28:34.510731272,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082719,13.089172767178718
498,2023-02-13 17:28:34.510731272,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082765,86.22863287200349
499,2023-02-13 17:28:34.510731272,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082781,84.23027333742854
500,2023-02-13 17:28:34.610814240,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082941,12.689475222355826
501,2023-02-13 17:28:34.610814240,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082919,12.789395161426096
502,2023-02-13 17:28:34.610814240,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083067,85.42903666211589
503,2023-02-13 17:28:34.610814240,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083074,84.23002674757971
504,2023-02-13 17:28:34.710898788,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085000,12.789129240145877
505,2023-02-13 17:28:34.710898788,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085678,13.188700185455106
506,2023-02-13 17:28:34.710898788,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085782,86.2260335838711
507,2023-02-13 17:28:34.710898788,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085807,84.22772671453805
508,2023-02-13 17:28:34.810991633,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100092472,12.488451678963429
509,2023-02-13 17:28:34.810991633,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100091823,13.087982222084216
510,2023-02-13 17:28:34.810991633,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100092573,86.22018338963072
511,2023-02-13 17:28:34.810991633,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100092639,83.62253292172663
512,2023-02-13 17:28:34.911077355,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085662,12.689130237256162
513,2023-02-13 17:28:34.911077355,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085666,13.1887017667445
514,2023-02-13 17:28:34.911077355,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085051,86.32657838182048
515,2023-02-13 17:28:34.911077355,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084944,84.2284529828982
516,2023-02-13 17:28:35.011161561,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084120,12.489493837783657
517,2023-02-13 17:28:35.011161561,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084149,12.889153905879741
518,2023-02-13 17:28:35.011161561,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083891,85.62816567553314
519,2023-02-13 17:28:35.011161561,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083902,84.32924607595734
520,2023-02-13 17:28:35.111244648,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083072,12.78937560989335
521,2023-02-13 17:28:35.111244648,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083019,13.18905058209725
522,2023-02-13 17:28:35.111244648,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083216,86.32816115741126
523,2023-02-13 17:28:35.111244648,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083190,84.22992912196344
524,2023-02-13 17:28:35.211328265,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083624,12.589472179784378
525,2023-02-13 17:28:35.211328265,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083572,12.889228214196832
526,2023-02-13 17:28:35.211328265,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083794,86.42757887455785
527,2023-02-13 17:28:35.211328265,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083803,83.43008308747021
528,2023-02-13 17:28:35.311411694,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083450,12.68941068678188
529,2023-02-13 17:28:35.311411694,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083524,13.089067487271933
530,2023-02-13 17:28:35.311411694,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083034,86.32831814431205
531,2023-02-13 17:28:35.311411694,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083044,84.42988604543243
532,2023-02-13 17:28:35.411495025,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083344,12.68942412635613
533,2023-02-13 17:28:35.411495025,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083309,13.089095605342147
534,2023-02-13 17:28:35.411495025,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084005,85.42823601033952
535,2023-02-13 17:28:35.411495025,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083996,84.32916687299335
536,2023-02-13 17:28:35.511579056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084120,12.689325739188195
537,2023-02-13 17:28:35.511579056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084082,12.889162534357862
538,2023-02-13 17:28:35.511579056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083672,86.2278514321497
539,2023-02-13 17:28:35.511579056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083699,84.32941712116376
540,2023-02-13 17:28:35.611662702,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083592,12.589476205050675
541,2023-02-13 17:28:35.611662702,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083641,12.98913575696152
542,2023-02-13 17:28:35.611662702,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083678,86.32776265476575
543,2023-02-13 17:28:35.611662702,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083663,83.3302833850116
544,2023-02-13 17:28:35.711746613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083856,12.589442996680704
545,2023-02-13 17:28:35.711746613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083894,12.889186745671585
546,2023-02-13 17:28:35.711746613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083879,86.32758928138666
547,2023-02-13 17:28:35.711746613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083859,84.32928230715004
548,2023-02-13 17:28:35.811830829,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084333,12.489467257577667
549,2023-02-13 17:28:35.811830829,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084570,13.088930691314356
550,2023-02-13 17:28:35.811830829,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084299,85.32806929086848
551,2023-02-13 17:28:35.811830829,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084328,84.02913990689932
552,2023-02-13 17:28:35.911915401,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084488,12.789194665211257
553,2023-02-13 17:28:35.911915401,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084257,13.18888743911043
554,2023-02-13 17:28:35.911915401,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084233,86.32728393891973
555,2023-02-13 17:28:35.911915401,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084222,84.12914475170722
556,2023-02-13 17:28:36.011998557,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083105,12.48962050088274
557,2023-02-13 17:28:36.011998557,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083135,13.089118361450208
558,2023-02-13 17:28:36.011998557,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083364,86.42795020359229
559,2023-02-13 17:28:36.011998557,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083370,83.43044403880484
560,2023-02-13 17:28:36.112081657,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083089,12.689456457524008
561,2023-02-13 17:28:36.112081657,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083106,12.889288228125134
562,2023-02-13 17:28:36.112081657,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082890,86.22852517548206
563,2023-02-13 17:28:36.112081657,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082868,84.2302001177664
564,2023-02-13 17:28:36.212164991,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083340,12.589507904112711
565,2023-02-13 17:28:36.212164991,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083299,12.989180142832822
566,2023-02-13 17:28:36.212164991,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083335,85.4288079029341
567,2023-02-13 17:28:36.212164991,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083355,84.32970697275286
568,2023-02-13 17:28:36.312256949,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100093565,12.78803487516905
569,2023-02-13 17:28:36.312256949,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100094421,12.78792551285151
570,2023-02-13 17:28:36.312256949,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100094769,86.51800774923613
571,2023-02-13 17:28:36.312256949,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100094776,84.22017948269348
572,2023-02-13 17:28:36.412353300,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100094868,12.48815273925932
573,2023-02-13 17:28:36.412353300,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100094088,12.987780057499501
574,2023-02-13 17:28:36.412353300,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100093727,86.21918934040693
575,2023-02-13 17:28:36.412353300,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100093727,84.32096848586725
576,2023-02-13 17:28:36.512436377,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100083019,12.189880083453518
577,2023-02-13 17:28:36.512436377,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082637,12.989266060205829
578,2023-02-13 17:28:36.512436377,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082560,86.22880949488103
579,2023-02-13 17:28:36.512436377,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082537,83.13138584806259
580,2023-02-13 17:28:36.612519060,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082613,12.689516809478185
581,2023-02-13 17:28:36.612519060,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082819,13.089159688837302
582,2023-02-13 17:28:36.612519060,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082746,86.4284838867231
583,2023-02-13 17:28:36.612519060,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082748,84.03046646960573
584,2023-02-13 17:28:36.712602183,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083120,12.589535578027544
585,2023-02-13 17:28:36.712602183,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083074,13.189043334140598
586,2023-02-13 17:28:36.712602183,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082983,85.42910836300713
587,2023-02-13 17:28:36.712602183,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083007,84.03024901120327
588,2023-02-13 17:28:36.812684439,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082327,12.68955307164271
589,2023-02-13 17:28:36.812684439,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082454,12.789454583118037
590,2023-02-13 17:28:36.812684439,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082668,86.32863384497304
591,2023-02-13 17:28:36.812684439,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082678,83.43102090053985
592,2023-02-13 17:28:36.912767653,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083123,12.789369092729052
593,2023-02-13 17:28:36.912767653,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083042,13.08913052423007
594,2023-02-13 17:28:36.912767653,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083364,86.52786690902997
595,2023-02-13 17:28:36.912767653,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083339,84.22980372387457
596,2023-02-13 17:28:37.012854492,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086883,12.589062245049634
597,2023-02-13 17:28:37.012854492,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086972,13.188529671973692
598,2023-02-13 17:28:37.012854492,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086857,86.32502067679077
599,2023-02-13 17:28:37.012854492,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086866,84.32674872645129
600,2023-02-13 17:28:37.112940739,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086250,12.389314216488279
601,2023-02-13 17:28:37.112940739,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086270,12.988794566927112
602,2023-02-13 17:28:37.112940739,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100086382,85.32629344119961
603,2023-02-13 17:28:37.112940739,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086363,84.12734510095046
604,2023-02-13 17:28:37.213024533,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083854,12.689359464514625
605,2023-02-13 17:28:37.213024533,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083794,12.989115900222567
606,2023-02-13 17:28:37.213024533,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083888,86.22766533610286
607,2023-02-13 17:28:37.213024533,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083903,84.22932906603373
608,2023-02-13 17:28:37.313108110,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083494,12.689405108099045
609,2023-02-13 17:28:37.313108110,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083519,12.989151590483145
610,2023-02-13 17:28:37.313108110,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083457,86.42786989262372
611,2023-02-13 17:28:37.313108110,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083443,83.53029981192793
612,2023-02-13 17:28:37.413191566,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083444,12.789328073082698
613,2023-02-13 17:28:37.413191566,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083573,13.08906107898446
614,2023-02-13 17:28:37.413191566,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083131,86.22831753734803
615,2023-02-13 17:28:37.413191566,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083129,84.22998045954378
616,2023-02-13 17:28:37.513274625,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083050,12.489627364473805
617,2023-02-13 17:28:37.513274625,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082967,13.089140332939971
618,2023-02-13 17:28:37.513274625,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083455,85.5286220884361
619,2023-02-13 17:28:37.513274625,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083475,84.22968926688446
620,2023-02-13 17:28:37.613358429,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083803,12.589449663498499
621,2023-02-13 17:28:37.613358429,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083719,12.989125633910547
622,2023-02-13 17:28:37.613358429,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083581,86.22792983396548
623,2023-02-13 17:28:37.613358429,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083562,84.32953255600555
624,2023-02-13 17:28:37.713449761,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100091520,12.688387587679756
625,2023-02-13 17:28:37.713449761,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100091630,12.88819055099812
626,2023-02-13 17:28:37.713449761,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100091329,86.32116374436391
627,2023-02-13 17:28:37.713449761,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100091449,83.32380121702504
628,2023-02-13 17:28:37.813533635,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083895,12.68935426623834
629,2023-02-13 17:28:37.813533635,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083854,13.08902432953871
630,2023-02-13 17:28:37.813533635,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083977,86.42742084479717
631,2023-02-13 17:28:37.813533635,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083962,84.32919552085677
632,2023-02-13 17:28:37.913617916,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084198,12.589399977007359
633,2023-02-13 17:28:37.913617916,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084191,12.8891484969889
634,2023-02-13 17:28:37.913617916,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084474,85.42783569007916
635,2023-02-13 17:28:37.913617916,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084508,84.2288199088714
636,2023-02-13 17:28:38.013701786,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083763,12.789287309271135
637,2023-02-13 17:28:38.013701786,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084158,13.188900485129725
638,2023-02-13 17:28:38.013701786,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084195,86.22740083986288
639,2023-02-13 17:28:38.013701786,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084177,84.52884615317366
640,2023-02-13 17:28:38.113786387,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084592,12.58935041669551
641,2023-02-13 17:28:38.113786387,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084155,12.889153133180773
642,2023-02-13 17:28:38.113786387,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083750,86.32770055078872
643,2023-02-13 17:28:38.113786387,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083868,83.23019649880038
644,2023-02-13 17:28:38.213869724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083371,12.689420703065647
645,2023-02-13 17:28:38.213869724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083442,13.08907821135888
646,2023-02-13 17:28:38.213869724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083792,86.22774804535784
647,2023-02-13 17:28:38.213869724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083667,83.92977847224563
648,2023-02-13 17:28:38.313953693,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083903,12.389604749926669
649,2023-02-13 17:28:38.313953693,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083814,13.089029560763942
650,2023-02-13 17:28:38.313953693,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083492,85.52859046924543
651,2023-02-13 17:28:38.313953693,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083488,84.22967832615906
652,2023-02-13 17:28:38.414037404,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083729,12.78929165399103
653,2023-02-13 17:28:38.414037404,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083756,12.989120831955988
654,2023-02-13 17:28:38.414037404,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083637,86.12796515378432
655,2023-02-13 17:28:38.414037404,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083644,84.2295470376758
656,2023-02-13 17:28:38.514120655,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083293,12.689430592576525
657,2023-02-13 17:28:38.514120655,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083293,12.689430592576525
658,2023-02-13 17:28:38.514120655,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083725,86.2278057696194
659,2023-02-13 17:28:38.514120655,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083719,84.12956756732831
660,2023-02-13 17:28:38.614204711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084072,12.489499827704853
661,2023-02-13 17:28:38.614204711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084065,13.088996734894812
662,2023-02-13 17:28:38.614204711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083938,86.22762225842872
663,2023-02-13 17:28:38.614204711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083942,83.42996721691877
664,2023-02-13 17:28:38.714288593,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083816,12.58944802824065
665,2023-02-13 17:28:38.714288593,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083907,13.188933561516539
666,2023-02-13 17:28:38.714288593,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083639,86.22787986356093
