,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1622,2023-02-13 17:34:12.154059432,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079527,86.15740799073603
1623,2023-02-13 17:34:12.154059432,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20079513,82.67132773588682
1624,2023-02-13 17:34:12.174133988,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20070526,12.954319184260541
1625,2023-02-13 17:34:12.174133988,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20070270,12.456235018263332
1626,2023-02-13 17:34:12.174133988,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20069576,85.70186036815127
1627,2023-02-13 17:34:12.174133988,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20069563,84.70538197568129
1628,2023-02-13 17:34:12.194215488,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077516,12.451739547860402
1629,2023-02-13 17:34:12.194215488,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077625,12.949738826180885
1630,2023-02-13 17:34:12.194215488,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077646,85.66741340095348
1631,2023-02-13 17:34:12.194215488,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077652,84.1731891757064
1632,2023-02-13 17:34:12.214297281,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077622,12.451673808780741
1633,2023-02-13 17:34:12.214297281,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077633,13.447800345787773
1634,2023-02-13 17:34:12.214297281,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077597,86.16569004746933
1635,2023-02-13 17:34:12.214297281,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20077628,83.17715618597974
1636,2023-02-13 17:34:12.234379104,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077772,12.451580782967353
1637,2023-02-13 17:34:12.234379104,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077941,12.949535014571465
1638,2023-02-13 17:34:12.234379104,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078263,85.66478086276686
1639,2023-02-13 17:34:12.234379104,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078256,83.67260582791653
1640,2023-02-13 17:34:12.254461145,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078021,12.451426363185893
1641,2023-02-13 17:34:12.254461145,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078092,12.949437625846123
1642,2023-02-13 17:34:12.254461145,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078502,86.65985141720233
1643,2023-02-13 17:34:12.254461145,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078471,84.16975575480822
1644,2023-02-13 17:34:12.274543821,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078595,12.949113222314608
1645,2023-02-13 17:34:12.274543821,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078435,12.949216410541958
1646,2023-02-13 17:34:12.274543821,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077999,85.6659072450397
1647,2023-02-13 17:34:12.274543821,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078027,83.17550325039407
1648,2023-02-13 17:34:12.294626513,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078639,12.9490848458404
1649,2023-02-13 17:34:12.294626513,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078626,12.949093229785744
1650,2023-02-13 17:34:12.294626513,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079372,85.66004952744537
1651,2023-02-13 17:34:12.294626513,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079358,84.16603757948835
1652,2023-02-13 17:34:12.314709481,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078918,12.450870111626532
1653,2023-02-13 17:34:12.314709481,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078982,13.446896859611709
1654,2023-02-13 17:34:12.314709481,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078584,86.65949750241352
1655,2023-02-13 17:34:12.314709481,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078592,83.67120563035496
1656,2023-02-13 17:34:12.334792053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078503,12.451127457061913
1657,2023-02-13 17:34:12.334792053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078449,12.94920738150641
1658,2023-02-13 17:34:12.334792053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078160,85.66522031899336
1659,2023-02-13 17:34:12.334792053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078172,83.67295588462935
1660,2023-02-13 17:34:12.354874338,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078198,12.451316597236467
1661,2023-02-13 17:34:12.354874338,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078205,12.9493647465
1662,2023-02-13 17:34:12.354874338,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078141,86.16335546204202
1663,2023-02-13 17:34:12.354874338,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078145,84.17112238207265
1664,2023-02-13 17:34:12.374961635,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083224,12.946128569795368
1665,2023-02-13 17:34:12.374961635,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20083183,12.44822596099433
1666,2023-02-13 17:34:12.374961635,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20083635,86.1397849542675
1667,2023-02-13 17:34:12.374961635,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20083614,83.65028326077169
1668,2023-02-13 17:34:12.395044626,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078981,12.45083104565914
1669,2023-02-13 17:34:12.395044626,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079009,12.450813683085656
1670,2023-02-13 17:34:12.395044626,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078654,86.16115402954799
1671,2023-02-13 17:34:12.395044626,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078668,84.16892993100936
1672,2023-02-13 17:34:12.415127180,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078477,12.94918932347309
1673,2023-02-13 17:34:12.415127180,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078464,12.949197707553726
1674,2023-02-13 17:34:12.415127180,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078844,86.1603387127267
1675,2023-02-13 17:34:12.415127180,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078830,83.67021385210194
1676,2023-02-13 17:34:12.435209950,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078633,12.45104684168489
1677,2023-02-13 17:34:12.435209950,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078623,12.949095164543904
1678,2023-02-13 17:34:12.435209950,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078519,85.6636886415776
1679,2023-02-13 17:34:12.435209950,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078559,83.67134314768306
1680,2023-02-13 17:34:12.455292528,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078604,12.949107418025676
1681,2023-02-13 17:34:12.455292528,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078602,12.949108707867211
1682,2023-02-13 17:34:12.455292528,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078856,86.16028721955075
1683,2023-02-13 17:34:12.455292528,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078819,84.16829695013436
1684,2023-02-13 17:34:12.475375481,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078860,12.45090607733706
1685,2023-02-13 17:34:12.475375481,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078865,13.446975214983516
1686,2023-02-13 17:34:12.475375481,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078536,86.1616603919728
1687,2023-02-13 17:34:12.475375481,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078526,83.67148066546319
1688,2023-02-13 17:34:12.495458362,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078865,12.948939095910053
1689,2023-02-13 17:34:12.495458362,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078972,12.948870091556481
1690,2023-02-13 17:34:12.495458362,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079046,86.159471919134
1691,2023-02-13 17:34:12.495458362,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079061,84.16728252381922
1692,2023-02-13 17:34:12.515541806,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079320,12.948645671267752
1693,2023-02-13 17:34:12.515541806,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079233,12.948701775610653
1694,2023-02-13 17:34:12.515541806,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078830,86.16039878817641
1695,2023-02-13 17:34:12.515541806,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078839,84.16821311232188
1696,2023-02-13 17:34:12.535623927,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078017,12.451428843794684
1697,2023-02-13 17:34:12.535623927,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078008,12.949491802174798
1698,2023-02-13 17:34:12.535623927,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077994,86.1639863026157
1699,2023-02-13 17:34:12.535623927,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078009,83.67363516970232
1700,2023-02-13 17:34:12.555706395,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078459,12.949200932203015
1701,2023-02-13 17:34:12.555706395,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078473,12.949191903189053
1702,2023-02-13 17:34:12.555706395,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078868,86.16023572643637
1703,2023-02-13 17:34:12.555706395,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078824,83.67023885462615
1704,2023-02-13 17:34:12.575789266,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078830,12.450924680372314
1705,2023-02-13 17:34:12.575789266,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078859,12.948942965334833
1706,2023-02-13 17:34:12.575789266,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078852,86.1603043839359
1707,2023-02-13 17:34:12.575789266,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078858,83.67009717385321
1708,2023-02-13 17:34:12.595872168,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078916,12.45087135181999
1709,2023-02-13 17:34:12.595872168,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078973,12.94886944665945
1710,2023-02-13 17:34:12.595872168,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079007,86.15963926901365
1711,2023-02-13 17:34:12.595872168,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079018,83.66943044724597
1712,2023-02-13 17:34:12.615955826,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079526,11.952473380098713
1713,2023-02-13 17:34:12.615955826,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079459,12.948556034303513
1714,2023-02-13 17:34:12.615955826,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079931,86.15567453892147
1715,2023-02-13 17:34:12.615955826,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079925,84.16366096984925
1716,2023-02-13 17:34:12.636039497,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079628,12.450429858561126
1717,2023-02-13 17:34:12.636039497,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079644,12.450419937723995
1718,2023-02-13 17:34:12.636039497,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079136,86.15908572958517
1719,2023-02-13 17:34:12.636039497,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079131,83.66895957798174
1720,2023-02-13 17:34:12.656129147,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20085587,12.944605502443121
1721,2023-02-13 17:34:12.656129147,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20085556,12.44675527030469
1722,2023-02-13 17:34:12.656129147,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20085270,86.1327729226443
1723,2023-02-13 17:34:12.656129147,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20085284,83.64332812022973
1724,2023-02-13 17:34:12.676211819,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078572,12.45108466877027
1725,2023-02-13 17:34:12.676211819,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078630,12.949090650109097
1726,2023-02-13 17:34:12.676211819,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078910,86.16005550102072
1727,2023-02-13 17:34:12.676211819,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078916,84.16789033830312
1728,2023-02-13 17:34:12.696294808,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078994,12.948855903836618
1729,2023-02-13 17:34:12.696294808,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078998,12.948853324254527
1730,2023-02-13 17:34:12.696294808,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078732,86.16081931867014
1731,2023-02-13 17:34:12.696294808,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078725,83.67065139843292
1732,2023-02-13 17:34:12.716377947,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079069,12.4507764777341
1733,2023-02-13 17:34:12.716377947,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079029,12.948833332528181
1734,2023-02-13 17:34:12.716377947,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079229,86.1586866706884
1735,2023-02-13 17:34:12.716377947,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079222,83.6685803862321
1736,2023-02-13 17:34:12.736460997,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078957,12.450845927903526
1737,2023-02-13 17:34:12.736460997,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078925,12.94890040178944
1738,2023-02-13 17:34:12.736460997,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078661,86.16112399128606
1739,2023-02-13 17:34:12.736460997,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078677,84.16889220340563
1740,2023-02-13 17:34:12.756543889,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078840,12.450918479354385
1741,2023-02-13 17:34:12.756543889,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078883,13.446963160251496
1742,2023-02-13 17:34:12.756543889,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079147,86.15903852887774
1743,2023-02-13 17:34:12.756543889,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079118,83.66901374851226
1744,2023-02-13 17:34:12.776626840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078870,12.94893587139117
1745,2023-02-13 17:34:12.776626840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078835,13.446995306251583
1746,2023-02-13 17:34:12.776626840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079007,86.15963926901365
1747,2023-02-13 17:34:12.776626840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079014,84.1674795385869
1748,2023-02-13 17:34:12.796710072,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079233,11.952647792871371
1749,2023-02-13 17:34:12.796710072,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079279,12.94867211118487
1750,2023-02-13 17:34:12.796710072,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078965,86.65785313137405
1751,2023-02-13 17:34:12.796710072,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078983,83.66957629278335
1752,2023-02-13 17:34:12.816793444,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079286,11.952616243426187
1753,2023-02-13 17:34:12.816793444,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079304,12.450630758914752
1754,2023-02-13 17:34:12.816793444,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079596,85.65909393794576
1755,2023-02-13 17:34:12.816793444,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079610,84.16498129196732
1756,2023-02-13 17:34:12.836876982,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079464,11.952510286131142
1757,2023-02-13 17:34:12.836876982,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079418,12.94858247385457
1758,2023-02-13 17:34:12.836876982,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079307,86.15835197898015
1759,2023-02-13 17:34:12.836876982,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079292,83.66828870260963
1760,2023-02-13 17:34:12.856960349,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079282,12.450644400531852
1761,2023-02-13 17:34:12.856960349,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079319,12.948646316142494
1762,2023-02-13 17:34:12.856960349,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079120,86.15915438525195
1763,2023-02-13 17:34:12.856960349,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079145,84.16693041461676
1764,2023-02-13 17:34:12.877043358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078941,12.948890083396332
1765,2023-02-13 17:34:12.877043358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078930,12.948897177289828
1766,2023-02-13 17:34:12.877043358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079182,86.1588883451527
1767,2023-02-13 17:34:12.877043358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079151,83.66887623884097
1768,2023-02-13 17:34:12.897127293,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076226,12.45253963568651
1769,2023-02-13 17:34:12.897127293,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076203,12.950656057821291
1770,2023-02-13 17:34:12.897127293,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076130,85.67388236677088
1771,2023-02-13 17:34:12.897127293,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076115,84.1796333603389
1772,2023-02-13 17:34:12.917211194,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076032,12.950766366580806
1773,2023-02-13 17:34:12.917211194,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076116,13.448816494186426
1774,2023-02-13 17:34:12.917211194,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076226,86.17157427895064
1775,2023-02-13 17:34:12.917211194,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076242,84.17910084965104
1776,2023-02-13 17:34:12.937301132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081977,12.448973524867595
1777,2023-02-13 17:34:12.937301132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081939,12.946956964663622
1778,2023-02-13 17:34:12.937301132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081880,86.14731290098338
1779,2023-02-13 17:34:12.937301132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20081877,83.65751866720426
1780,2023-02-13 17:34:12.957385003,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075969,12.950807007123792
1781,2023-02-13 17:34:12.957385003,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075991,12.950792815159161
1782,2023-02-13 17:34:12.957385003,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075700,86.173832045707
1783,2023-02-13 17:34:12.957385003,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20075747,83.68306295153052
1784,2023-02-13 17:34:12.977468672,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20075731,11.95473280649158
1785,2023-02-13 17:34:12.977468672,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20075654,13.449125991113418
1786,2023-02-13 17:34:12.977468672,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075637,85.6759862713198
1787,2023-02-13 17:34:12.977468672,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20075607,88.16669901936216
1788,2023-02-13 17:34:12.997552346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075790,12.950922479264827
1789,2023-02-13 17:34:12.997552346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075773,12.950933445999812
1790,2023-02-13 17:34:12.997552346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075731,86.1736989801268
1791,2023-02-13 17:34:12.997552346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20075730,80.19633657157175
1792,2023-02-13 17:34:13.017635980,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075782,12.950927640078977
1793,2023-02-13 17:34:13.017635980,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075796,12.950918608656913
1794,2023-02-13 17:34:13.017635980,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20076222,90.1564049251896
1795,2023-02-13 17:34:13.017635980,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076210,84.17923502493747
1796,2023-02-13 17:34:13.037720229,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076237,12.95063412530944
1797,2023-02-13 17:34:13.037720229,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076310,12.95058703516732
1798,2023-02-13 17:34:13.037720229,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076188,86.17173738361087
1799,2023-02-13 17:34:13.037720229,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076190,83.68121640610096
1800,2023-02-13 17:34:13.057804463,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076343,11.95436838272787
1801,2023-02-13 17:34:13.057804463,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076290,13.448699934101372
1802,2023-02-13 17:34:13.057804463,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076726,86.16942822250999
1803,2023-02-13 17:34:13.057804463,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20076705,88.16187716061974
1804,2023-02-13 17:34:13.077888801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076388,12.452439153895611
1805,2023-02-13 17:34:13.077888801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076346,12.950563812757562
1806,2023-02-13 17:34:13.077888801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20075965,81.68972201336274
1807,2023-02-13 17:34:13.077888801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20075995,79.69717067572492
1808,2023-02-13 17:34:13.097972780,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076033,13.44887209539853
1809,2023-02-13 17:34:13.097972780,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076059,13.448854678101913
1810,2023-02-13 17:34:13.097972780,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.82,20076017,90.655432300142
1811,2023-02-13 17:34:13.097972780,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20075989,84.18016168468712
1812,2023-02-13 17:34:13.118056813,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076186,11.954461868404685
1813,2023-02-13 17:34:13.118056813,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076177,12.950672829792246
1814,2023-02-13 17:34:13.118056813,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20076250,81.68856235601767
1815,2023-02-13 17:34:13.118056813,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076258,83.68093297067611
1816,2023-02-13 17:34:13.138133896,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20069145,12.45693326746107
1817,2023-02-13 17:34:13.138133896,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20068932,13.453630716372949
1818,2023-02-13 17:34:13.138133896,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20068420,86.70338771064189
1819,2023-02-13 17:34:13.138133896,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20068423,87.69996526383763
1820,2023-02-13 17:34:13.158215270,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073526,12.952383153811642
1821,2023-02-13 17:34:13.158215270,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20073635,12.454146944487135
1822,2023-02-13 17:34:13.158215270,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20073642,85.18633539444411
1823,2023-02-13 17:34:13.158215270,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20073622,79.7065920639534
1824,2023-02-13 17:34:13.178296886,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073615,12.454159352961588
1825,2023-02-13 17:34:13.178296886,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073635,13.450478700046107
1826,2023-02-13 17:34:13.178296886,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20073631,86.68088000621312
1827,2023-02-13 17:34:13.178296886,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.71,20073650,85.18630144492906
1828,2023-02-13 17:34:13.198378762,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20074006,12.453916771769423
1829,2023-02-13 17:34:13.198378762,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073993,13.450238823935031
1830,2023-02-13 17:34:13.198378762,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074125,86.18059317653945
1831,2023-02-13 17:34:13.198378762,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.74,20074137,86.67869507914587
1832,2023-02-13 17:34:13.218460894,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074251,12.951915366605707
1833,2023-02-13 17:34:13.218460894,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20074373,11.955541525506176
1834,2023-02-13 17:34:13.218460894,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20074818,85.67948162718088
1835,2023-02-13 17:34:13.218460894,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20074878,80.19974019269257
1836,2023-02-13 17:34:13.238549885,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081046,12.947532713186355
1837,2023-02-13 17:34:13.238549885,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081041,12.947535937006453
