,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1103,2023-02-13 17:31:26.824159433,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082676,84.06100344957606
1104,2023-02-13 17:31:26.874242455,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083026,12.778780579272507
1105,2023-02-13 17:31:26.874242455,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083029,12.978448248407659
1106,2023-02-13 17:31:26.874242455,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082902,85.8576445909624
1107,2023-02-13 17:31:26.874242455,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082878,84.06066440510867
1108,2023-02-13 17:31:26.924324672,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082224,12.778985214394632
1109,2023-02-13 17:31:26.924324672,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082203,12.978662300458309
1110,2023-02-13 17:31:26.924324672,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50082382,86.65722009787793
1111,2023-02-13 17:31:26.924324672,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082366,83.86185269282205
1112,2023-02-13 17:31:26.974407679,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083055,12.778773179870916
1113,2023-02-13 17:31:26.974407679,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083031,13.178116156747782
1114,2023-02-13 17:31:26.974407679,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083591,86.056129641343
1115,2023-02-13 17:31:26.974407679,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083591,84.25913389477205
1116,2023-02-13 17:31:27.024491342,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083724,12.778602485709728
1117,2023-02-13 17:31:27.024491342,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083729,13.177932497797839
1118,2023-02-13 17:31:27.024491342,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083134,86.05691488875276
1119,2023-02-13 17:31:27.024491342,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083139,84.25989433290114
1120,2023-02-13 17:31:27.074574788,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083441,12.77867469210033
1121,2023-02-13 17:31:27.074574788,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083637,12.578958672669879
1122,2023-02-13 17:31:27.074574788,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083940,86.25519477900501
1123,2023-02-13 17:31:27.074574788,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083928,84.05890208930897
1124,2023-02-13 17:31:27.124658556,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083768,12.778591259347738
1125,2023-02-13 17:31:27.124658556,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083548,13.177980122334784
1126,2023-02-13 17:31:27.124658556,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083412,86.25610411686809
1127,2023-02-13 17:31:27.124658556,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50083415,82.66209482719978
1128,2023-02-13 17:31:27.174743799,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085668,12.778106503441265
1129,2023-02-13 17:31:27.174743799,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086100,13.177308674462576
1130,2023-02-13 17:31:27.174743799,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086463,86.2508498553791
1131,2023-02-13 17:31:27.174743799,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50086520,84.254206521036
1132,2023-02-13 17:31:27.224829387,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085125,12.778245037823107
1133,2023-02-13 17:31:27.224829387,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084745,13.177665175294393
1134,2023-02-13 17:31:27.224829387,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084117,86.25488994844414
1135,2023-02-13 17:31:27.224829387,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084088,84.05863355243686
1136,2023-02-13 17:31:27.274911928,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082574,12.579225660406353
1137,2023-02-13 17:31:27.274911928,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082446,12.978599327996081
1138,2023-02-13 17:31:27.274911928,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.25,50082432,84.86009625091688
1139,2023-02-13 17:31:27.274911928,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082450,84.261053522741
1140,2023-02-13 17:31:27.324995189,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083252,12.579055369647323
1141,2023-02-13 17:31:27.324995189,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083385,12.97835599570596
1142,2023-02-13 17:31:27.324995189,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083418,86.45576066713339
1143,2023-02-13 17:31:27.324995189,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083377,84.05982687629071
1144,2023-02-13 17:31:27.375077939,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082780,12.778843346954782
1145,2023-02-13 17:31:27.375077939,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082774,13.178183780315365
1146,2023-02-13 17:31:27.375077939,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082893,86.45666695013006
1147,2023-02-13 17:31:27.375077939,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082901,84.26029474610506
1148,2023-02-13 17:31:27.425168244,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50090309,12.776922577978107
1149,2023-02-13 17:31:27.425168244,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50090370,12.776907018255205
1150,2023-02-13 17:31:27.425168244,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50090847,86.24330109650572
1151,2023-02-13 17:31:27.425168244,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50090856,84.24691324899698
1152,2023-02-13 17:31:27.475252408,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084136,12.778497366910752
1153,2023-02-13 17:31:27.475252408,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084039,13.177850931711001
1154,2023-02-13 17:31:27.475252408,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083474,86.25599733756488
1155,2023-02-13 17:31:27.475252408,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083465,84.25934587393265
1156,2023-02-13 17:31:27.525335169,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082732,12.778855594379317
1157,2023-02-13 17:31:27.525335169,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082736,13.1781937791897
1158,2023-02-13 17:31:27.525335169,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082995,86.45649087080356
1159,2023-02-13 17:31:27.525335169,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082982,84.26015847059585
1160,2023-02-13 17:31:27.575400680,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50065485,12.783257767302164
1161,2023-02-13 17:31:27.575400680,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50065314,13.182779598665855
1162,2023-02-13 17:31:27.575400680,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50064869,86.48779246780812
1163,2023-02-13 17:31:27.575400680,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50064869,84.29064300557742
1164,2023-02-13 17:31:27.625482894,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082239,12.7789813869943
1165,2023-02-13 17:31:27.625482894,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082466,13.178264824260053
1166,2023-02-13 17:31:27.625482894,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082856,86.45673082221988
1167,2023-02-13 17:31:27.625482894,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082862,84.26036036039633
1168,2023-02-13 17:31:27.675566263,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083432,12.778676988430027
1169,2023-02-13 17:31:27.675566263,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083394,12.978353663491735
1170,2023-02-13 17:31:27.675566263,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083190,86.45615425055793
1171,2023-02-13 17:31:27.675566263,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083193,82.4627934564795
1172,2023-02-13 17:31:27.725649297,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082878,12.379480268685837
1173,2023-02-13 17:31:27.725649297,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082951,13.178137206811156
1174,2023-02-13 17:31:27.725649297,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083378,86.45582971659779
1175,2023-02-13 17:31:27.725649297,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.24,50083381,84.65882125649624
1176,2023-02-13 17:31:27.775732444,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083156,12.579079481333006
1177,2023-02-13 17:31:27.775732444,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083135,13.178088791765932
1178,2023-02-13 17:31:27.775732444,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083725,86.45523071616577
1179,2023-02-13 17:31:27.775732444,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083726,84.25890677542641
1180,2023-02-13 17:31:27.825816832,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084389,12.37910679114005
1181,2023-02-13 17:31:27.825816832,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084448,13.177743318644543
1182,2023-02-13 17:31:27.825816832,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50083615,84.65842571467735
1183,2023-02-13 17:31:27.825816832,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083629,83.85973787961731
1184,2023-02-13 17:31:27.875899791,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082998,12.17978204898996
1185,2023-02-13 17:31:27.875899791,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082761,13.178187200981192
1186,2023-02-13 17:31:27.875899791,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.35,50082533,86.85662923638466
1187,2023-02-13 17:31:27.875899791,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082532,83.8615747302872
1188,2023-02-13 17:31:27.925983175,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083438,12.77867545754347
1189,2023-02-13 17:31:27.925983175,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083534,13.177983806014968
1190,2023-02-13 17:31:27.925983175,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084018,86.25506044662791
1191,2023-02-13 17:31:27.925983175,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084028,83.85906980165413
1192,2023-02-13 17:31:27.976066463,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083188,12.778739244794082
1193,2023-02-13 17:31:27.976066463,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50083174,12.379407103870852
1194,2023-02-13 17:31:27.976066463,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50083051,86.6560625469882
1195,2023-02-13 17:31:27.976066463,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083020,84.26009453902739
1196,2023-02-13 17:31:28.026149602,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083212,12.77873312119039
1197,2023-02-13 17:31:28.026149602,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083272,13.178052743838304
1198,2023-02-13 17:31:28.026149602,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083053,86.25672240867584
1199,2023-02-13 17:31:28.026149602,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083077,84.25999864185661
1200,2023-02-13 17:31:28.076232584,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082973,12.37945678664084
1201,2023-02-13 17:31:28.076232584,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082938,13.178140627452807
1202,2023-02-13 17:31:28.076232584,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082678,86.25736826612987
1203,2023-02-13 17:31:28.076232584,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082662,84.26069684554706
1204,2023-02-13 17:31:28.126450788,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50218515,12.74430357010756
1205,2023-02-13 17:31:28.126450788,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50218847,13.142476170350946
1206,2023-02-13 17:31:28.126450788,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50219512,86.2214670664263
1207,2023-02-13 17:31:28.126450788,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50219528,83.8319308775662
1208,2023-02-13 17:31:28.176539454,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50088335,12.577778838126683
1209,2023-02-13 17:31:28.176539454,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087977,13.176814867168623
1210,2023-02-13 17:31:28.176539454,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50087437,86.44882348441986
1211,2023-02-13 17:31:28.176539454,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50087421,83.85338905750409
1212,2023-02-13 17:31:28.226623215,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083792,12.179588957641226
1213,2023-02-13 17:31:28.226623215,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083849,13.17790092370896
1214,2023-02-13 17:31:28.226623215,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083835,86.25537561171184
1215,2023-02-13 17:31:28.226623215,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083822,83.85941472278215
1216,2023-02-13 17:31:28.276706718,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083435,12.778676222986702
1217,2023-02-13 17:31:28.276706718,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083398,12.978352626952349
1218,2023-02-13 17:31:28.276706718,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083802,86.45509779788684
1219,2023-02-13 17:31:28.276706718,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083801,83.6597845279355
1220,2023-02-13 17:31:28.326789896,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083265,12.778719598253028
1221,2023-02-13 17:31:28.326789896,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083255,13.178057216928094
1222,2023-02-13 17:31:28.326789896,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083310,86.25627978661954
1223,2023-02-13 17:31:28.326789896,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083310,83.860272014769
1224,2023-02-13 17:31:28.376873198,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083243,12.778725211544309
1225,2023-02-13 17:31:28.376873198,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083247,13.178059321912576
1226,2023-02-13 17:31:28.376873198,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082689,86.25734932084019
1227,2023-02-13 17:31:28.376873198,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082699,84.26063459559158
1228,2023-02-13 17:31:28.426955831,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082647,12.579207325044141
1229,2023-02-13 17:31:28.426955831,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082672,13.178210619433404
1230,2023-02-13 17:31:28.426955831,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082775,86.25720120340776
1231,2023-02-13 17:31:28.426955831,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082749,83.8612113724029
1232,2023-02-13 17:31:28.477038996,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083149,12.778749195662597
1233,2023-02-13 17:31:28.477038996,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083234,12.579059890581348
1234,2023-02-13 17:31:28.477038996,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083253,86.25637795532171
1235,2023-02-13 17:31:28.477038996,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083274,84.259667209456
1236,2023-02-13 17:31:28.527122045,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083136,12.57908450461249
1237,2023-02-13 17:31:28.527122045,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083018,13.178119577378505
1238,2023-02-13 17:31:28.527122045,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083387,86.25614717311352
1239,2023-02-13 17:31:28.527122045,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083370,82.46250202412497
1240,2023-02-13 17:31:28.577205398,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083293,12.379377689881533
1241,2023-02-13 17:31:28.577205398,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083308,12.9783759491286
1242,2023-02-13 17:31:28.577205398,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083246,86.25639001114266
1243,2023-02-13 17:31:28.577205398,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083252,84.0600366765321
1244,2023-02-13 17:31:28.627288574,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083163,12.778745623554167
1245,2023-02-13 17:31:28.627288574,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083143,12.978418706669428
1246,2023-02-13 17:31:28.627288574,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082846,86.05740975662604
1247,2023-02-13 17:31:28.627288574,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082866,84.26035363072073
1248,2023-02-13 17:31:28.677371265,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082690,12.379526738679571
1249,2023-02-13 17:31:28.677371265,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082804,13.178175886477922
1250,2023-02-13 17:31:28.677371265,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082987,84.4598186605763
1251,2023-02-13 17:31:28.677371265,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50082974,84.45984058374809
1252,2023-02-13 17:31:28.727454029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082740,12.778853553140264
1253,2023-02-13 17:31:28.727454029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082617,13.178225091552225
1254,2023-02-13 17:31:28.727454029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082261,86.25808647097622
1255,2023-02-13 17:31:28.727454029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082290,84.06165133423411
1256,2023-02-13 17:31:28.777536632,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082638,12.579209585565362
1257,2023-02-13 17:31:28.777536632,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082782,13.178181675291121
1258,2023-02-13 17:31:28.777536632,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083279,86.25633317658775
1259,2023-02-13 17:31:28.777536632,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083256,84.06002996290816
1260,2023-02-13 17:31:28.827626302,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089642,12.777092717093089
1261,2023-02-13 17:31:28.827626302,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089518,13.17640948351709
1262,2023-02-13 17:31:28.827626302,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50089231,86.64537093811641
1263,2023-02-13 17:31:28.827626302,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50089250,84.04997080211821
1264,2023-02-13 17:31:28.877709954,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083646,12.578956412238837
1265,2023-02-13 17:31:28.877709954,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083706,12.778607078318046
1266,2023-02-13 17:31:28.877709954,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50083636,85.65672029083511
1267,2023-02-13 17:31:28.877709954,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083616,84.25909183554158
1268,2023-02-13 17:31:28.927792396,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082433,12.579261075435372
1269,2023-02-13 17:31:28.927792396,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082370,13.178290084914114
1270,2023-02-13 17:31:28.927792396,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50082523,86.65697612718114
1271,2023-02-13 17:31:28.927792396,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50082518,84.46060958835976
1272,2023-02-13 17:31:28.977875566,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083192,12.77873822419306
1273,2023-02-13 17:31:28.977875566,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083255,13.178057216928094
1274,2023-02-13 17:31:28.977875566,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083113,85.85728287297157
1275,2023-02-13 17:31:28.977875566,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083113,84.25993807533489
1276,2023-02-13 17:31:29.027958943,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083409,12.77868285683189
1277,2023-02-13 17:31:29.027958943,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083383,13.17802353726784
1278,2023-02-13 17:31:29.027958943,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083394,86.25613511736046
1279,2023-02-13 17:31:29.027958943,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083411,84.25943672247084
1280,2023-02-13 17:31:29.078042190,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083241,12.57905813243995
1281,2023-02-13 17:31:29.078042190,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083245,12.97839227470185
1282,2023-02-13 17:31:29.078042190,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083307,86.05661762710676
1283,2023-02-13 17:31:29.078042190,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083308,84.25961000818874
1284,2023-02-13 17:31:29.128125745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083563,12.179644647087109
1285,2023-02-13 17:31:29.128125745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083565,12.778643053864078
1286,2023-02-13 17:31:29.128125745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083392,86.256138561861
1287,2023-02-13 17:31:29.128125745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50083377,84.4591609707149
1288,2023-02-13 17:31:29.178208670,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082893,12.579145537778738
1289,2023-02-13 17:31:29.178208670,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083037,12.77877777260193
1290,2023-02-13 17:31:29.178208670,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083481,86.4556519144506
1291,2023-02-13 17:31:29.178208670,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50083471,82.66200239995347
1292,2023-02-13 17:31:29.228292067,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083388,12.778688214942648
1293,2023-02-13 17:31:29.228292067,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083250,13.178058532543314
1294,2023-02-13 17:31:29.228292067,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082831,86.05743553115038
1295,2023-02-13 17:31:29.228292067,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082827,84.0607500051864
1296,2023-02-13 17:31:29.278374563,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082494,12.379575186491312
1297,2023-02-13 17:31:29.278374563,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082475,13.178262456078699
1298,2023-02-13 17:31:29.278374563,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082483,86.25770411582829
1299,2023-02-13 17:31:29.278374563,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50082507,83.66194607630166
1300,2023-02-13 17:31:29.328456859,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082343,12.778954850415046
1301,2023-02-13 17:31:29.328456859,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082334,13.178299557684353
1302,2023-02-13 17:31:29.328456859,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082721,84.46026724466509
1303,2023-02-13 17:31:29.328456859,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082688,83.86131351416282
1304,2023-02-13 17:31:29.378540108,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083230,12.778728528491474
1305,2023-02-13 17:31:29.378540108,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083228,12.579061397560077
1306,2023-02-13 17:31:29.378540108,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083236,86.25640723374983
1307,2023-02-13 17:31:29.378540108,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083252,84.0600366765321
1308,2023-02-13 17:31:29.428623514,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083455,12.778671120033552
1309,2023-02-13 17:31:29.428623514,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083496,12.778660658992337
1310,2023-02-13 17:31:29.428623514,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083314,86.2562728975962
1311,2023-02-13 17:31:29.428623514,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083312,84.25960327863301
1312,2023-02-13 17:31:29.478707164,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083608,12.778632082576799
1313,2023-02-13 17:31:29.478707164,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083545,13.17798091169465
1314,2023-02-13 17:31:29.478707164,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083758,86.25550822284542
1315,2023-02-13 17:31:29.478707164,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083788,84.25880246917426
1316,2023-02-13 17:31:29.528790883,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083676,12.778614732672578
1317,2023-02-13 17:31:29.528790883,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083688,13.177943285646217
1318,2023-02-13 17:31:29.528790883,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083376,86.25616611787513
