,timestamp,benchmark,tool,socket,event,value_joules,interval,value
5971,2023-02-13 17:37:10.056462369,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083330,83.30581266307857
5972,2023-02-13 17:37:10.066545789,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082492,12.893637803035203
5973,2023-02-13 17:37:10.066545789,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082464,12.893673609942967
5974,2023-02-13 17:37:10.066545789,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082426,86.28875629734351
5975,2023-02-13 17:37:10.066545789,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082434,83.3132158365728
5976,2023-02-13 17:37:10.076628380,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081723,12.894621286460657
5977,2023-02-13 17:37:10.076628380,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081749,12.894588032294795
5978,2023-02-13 17:37:10.076628380,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081697,85.30309926989473
5979,2023-02-13 17:37:10.076628380,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081681,83.31943849443361
5980,2023-02-13 17:37:10.086711343,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082227,13.88582105917671
5981,2023-02-13 17:37:10.086711343,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082224,12.893980534453508
5982,2023-02-13 17:37:10.086711343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082266,94.22484985022216
5983,2023-02-13 17:37:10.086711343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082253,84.30655330708325
5984,2023-02-13 17:37:10.096794288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082053,11.902337748075713
5985,2023-02-13 17:37:10.096794288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082084,14.877876439037802
5986,2023-02-13 17:37:10.096794288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081716,86.29483314150092
5987,2023-02-13 17:37:10.096794288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10081754,92.2458532513291
5988,2023-02-13 17:37:10.106877225,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082131,12.894099471629561
5989,2023-02-13 17:37:10.106877225,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082153,12.894071335755369
5990,2023-02-13 17:37:10.106877225,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082361,85.29748141333165
5991,2023-02-13 17:37:10.106877225,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082334,83.31404216523674
5992,2023-02-13 17:37:10.116960084,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082006,12.894259336881968
5993,2023-02-13 17:37:10.116960084,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081919,12.894370605437318
5994,2023-02-13 17:37:10.116960084,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082251,86.29025403156497
5995,2023-02-13 17:37:10.116960084,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082269,83.31457928765836
5996,2023-02-13 17:37:10.127043204,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082295,11.902052062551235
5997,2023-02-13 17:37:10.127043204,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082308,12.893873109212693
5998,2023-02-13 17:37:10.127043204,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082352,85.29755755403104
5999,2023-02-13 17:37:10.127043204,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082347,84.3057672980309
6000,2023-02-13 17:37:10.137126490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082506,12.8936198996559
6001,2023-02-13 17:37:10.137126490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082490,12.893640360664877
6002,2023-02-13 17:37:10.137126490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082260,86.29017700396538
6003,2023-02-13 17:37:10.137126490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082251,83.31472803047652
6004,2023-02-13 17:37:10.147209483,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082130,12.89410075053585
6005,2023-02-13 17:37:10.147209483,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082053,12.894199227082023
6006,2023-02-13 17:37:10.147209483,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082039,86.2920684992391
6007,2023-02-13 17:37:10.147209483,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082053,83.31636423652999
6008,2023-02-13 17:37:10.157292135,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081825,12.894490828793398
6009,2023-02-13 17:37:10.157292135,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081940,12.894343747334343
6010,2023-02-13 17:37:10.157292135,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081723,85.3028792796628
6011,2023-02-13 17:37:10.157292135,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081717,84.31103551111383
6012,2023-02-13 17:37:10.167374792,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081803,12.894518966498353
6013,2023-02-13 17:37:10.167374792,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081643,12.894723608046824
6014,2023-02-13 17:37:10.167374792,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081644,85.30354771503536
6015,2023-02-13 17:37:10.167374792,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081627,83.31988477653458
6016,2023-02-13 17:37:10.177464209,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088598,12.885834087154628
6017,2023-02-13 17:37:10.177464209,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088609,12.88582003723209
6018,2023-02-13 17:37:10.177464209,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10088976,86.23273561162203
6019,2023-02-13 17:37:10.177464209,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10088973,83.25921776180788
6020,2023-02-13 17:37:10.187547298,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082304,12.89387822465976
6021,2023-02-13 17:37:10.187547298,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082454,12.893686398172509
6022,2023-02-13 17:37:10.187547298,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082335,85.297701375723
6023,2023-02-13 17:37:10.187547298,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082334,83.31404216523674
6024,2023-02-13 17:37:10.197630407,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082175,12.894043200003967
6025,2023-02-13 17:37:10.197630407,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082144,12.89408284587088
6026,2023-02-13 17:37:10.197630407,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081998,86.29241941924606
6027,2023-02-13 17:37:10.197630407,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081992,83.31686833316273
6028,2023-02-13 17:37:10.207691336,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10060161,12.922258401232346
6029,2023-02-13 17:37:10.207691336,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10059945,12.922535858794456
6030,2023-02-13 17:37:10.207691336,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10059532,85.49105465343716
6031,2023-02-13 17:37:10.207691336,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10059525,84.49703142046965
6032,2023-02-13 17:37:10.217773033,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080846,12.89574307553156
6033,2023-02-13 17:37:10.217773033,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081085,12.895437346277708
6034,2023-02-13 17:37:10.217773033,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081735,85.30277774609232
6035,2023-02-13 17:37:10.217773033,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081746,83.31890130935652
6036,2023-02-13 17:37:10.227855498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081632,12.894737677391914
6037,2023-02-13 17:37:10.227855498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081535,12.894861744764066
6038,2023-02-13 17:37:10.227855498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080860,85.31018186940399
6039,2023-02-13 17:37:10.227855498,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080892,84.31793535730768
6040,2023-02-13 17:37:10.237937574,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081324,12.89513163151983
6041,2023-02-13 17:37:10.237937574,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081417,12.895012675301498
6042,2023-02-13 17:37:10.237937574,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081797,86.29413982447772
6043,2023-02-13 17:37:10.237937574,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081778,83.31863685155535
6044,2023-02-13 17:37:10.248020756,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082399,11.90192929282009
6045,2023-02-13 17:37:10.248020756,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082352,12.893816839562833
6046,2023-02-13 17:37:10.248020756,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082911,86.28460570563402
6047,2023-02-13 17:37:10.248020756,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082895,83.309406673381
6048,2023-02-13 17:37:10.258104184,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082488,12.893642918295564
6049,2023-02-13 17:37:10.258104184,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082514,12.893609669175763
6050,2023-02-13 17:37:10.258104184,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081853,85.30177934552309
6051,2023-02-13 17:37:10.258104184,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081859,84.30984801513291
6052,2023-02-13 17:37:10.268186446,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081463,12.89495383755314
6053,2023-02-13 17:37:10.268186446,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081358,12.895088141895169
6054,2023-02-13 17:37:10.268186446,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081777,85.302422380499
6055,2023-02-13 17:37:10.268186446,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081822,84.31015742987725
6056,2023-02-13 17:37:10.278269205,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081896,12.894400021583243
6057,2023-02-13 17:37:10.278269205,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081987,12.8942836367474
6058,2023-02-13 17:37:10.278269205,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081873,86.29348931493186
6059,2023-02-13 17:37:10.278269205,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081830,83.31820711120898
6060,2023-02-13 17:37:10.288352167,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082187,12.89402785328223
6061,2023-02-13 17:37:10.288352167,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082221,13.885829322725618
6062,2023-02-13 17:37:10.288352167,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082000,85.30053560801427
6063,2023-02-13 17:37:10.288352167,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082009,91.25165430818403
6064,2023-02-13 17:37:10.298434875,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081814,13.886389889755952
6065,2023-02-13 17:37:10.298434875,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081792,12.894533035396883
6066,2023-02-13 17:37:10.298434875,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.96,10082167,95.21762533788619
6067,2023-02-13 17:37:10.298434875,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082150,83.31556265280719
6068,2023-02-13 17:37:10.308517394,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081690,12.894663493918182
6069,2023-02-13 17:37:10.308517394,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081699,12.894651982766002
6070,2023-02-13 17:37:10.308517394,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081594,86.29587741779723
6071,2023-02-13 17:37:10.308517394,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081626,83.31989304106301
6072,2023-02-13 17:37:10.318604857,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086596,12.888391683378615
6073,2023-02-13 17:37:10.318604857,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10086638,11.896927400388513
6074,2023-02-13 17:37:10.318604857,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086288,85.26427165276263
6075,2023-02-13 17:37:10.318604857,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086291,83.28135684366036
6076,2023-02-13 17:37:10.328687676,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082035,12.894222247790253
6077,2023-02-13 17:37:10.328687676,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081925,12.894362931682194
6078,2023-02-13 17:37:10.328687676,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082563,86.28758382169296
6079,2023-02-13 17:37:10.328687676,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082558,84.30400301193407
6080,2023-02-13 17:37:10.338770660,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082096,12.894144233500652
6081,2023-02-13 17:37:10.338770660,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082180,12.894036805532139
6082,2023-02-13 17:37:10.338770660,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10081850,87.28556762895698
6083,2023-02-13 17:37:10.338770660,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081845,83.31808314847133
6084,2023-02-13 17:37:10.348853118,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081674,12.894683958239474
6085,2023-02-13 17:37:10.348853118,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081705,12.894644308675964
6086,2023-02-13 17:37:10.348853118,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081501,86.29667348145877
6087,2023-02-13 17:37:10.348853118,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081533,84.31257428805718
6088,2023-02-13 17:37:10.358935532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081570,12.89481697791118
6089,2023-02-13 17:37:10.358935532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081395,12.895040815283997
6090,2023-02-13 17:37:10.358935532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081599,84.31202232899761
6091,2023-02-13 17:37:10.358935532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081567,83.32038065114283
6092,2023-02-13 17:37:10.369018054,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081761,12.89457268427609
6093,2023-02-13 17:37:10.369018054,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081916,12.894374442318306
6094,2023-02-13 17:37:10.369018054,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081588,85.30402154898613
6095,2023-02-13 17:37:10.369018054,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081604,83.32007486110345
6096,2023-02-13 17:37:10.379100675,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081729,12.89461361240716
6097,2023-02-13 17:37:10.379100675,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081845,12.894465249168183
6098,2023-02-13 17:37:10.379100675,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082120,86.29137522663885
6099,2023-02-13 17:37:10.379100675,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082073,83.31619896027334
6100,2023-02-13 17:37:10.389183460,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081945,12.894337352564412
6101,2023-02-13 17:37:10.389183460,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081834,12.894479317949493
6102,2023-02-13 17:37:10.389183460,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10081628,87.28748967924625
6103,2023-02-13 17:37:10.389183460,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081883,83.31776911118686
6104,2023-02-13 17:37:10.399266314,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082054,12.894197948156199
6105,2023-02-13 17:37:10.399266314,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082048,12.894205621714955
6106,2023-02-13 17:37:10.399266314,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082131,84.30757346834712
6107,2023-02-13 17:37:10.399266314,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10081915,85.30125477153894
6108,2023-02-13 17:37:10.409348964,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081818,12.894499781686202
6109,2023-02-13 17:37:10.409348964,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081694,12.894658377848009
6110,2023-02-13 17:37:10.409348964,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081835,85.30193164240437
6111,2023-02-13 17:37:10.409348964,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081803,82.32654417072025
6112,2023-02-13 17:37:10.419431507,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081774,12.89455605729706
6113,2023-02-13 17:37:10.419431507,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081908,11.902508929857323
6114,2023-02-13 17:37:10.419431507,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10081888,87.28523863784243
6115,2023-02-13 17:37:10.419431507,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10081889,85.30147475339194
6116,2023-02-13 17:37:10.429514643,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082204,12.894006112155635
6117,2023-02-13 17:37:10.429514643,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082195,12.8940176221547
6118,2023-02-13 17:37:10.429514643,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082421,84.30514853525756
6119,2023-02-13 17:37:10.429514643,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082430,84.30507328094517
6120,2023-02-13 17:37:10.439597539,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082102,12.894136560014964
6121,2023-02-13 17:37:10.439597539,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.1,10081951,9.91871513757605
6122,2023-02-13 17:37:10.439597539,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10081474,87.28882304313834
6123,2023-02-13 17:37:10.439597539,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081517,83.32079388449179
6124,2023-02-13 17:37:10.449679755,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081366,12.895077909084941
6125,2023-02-13 17:37:10.449679755,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081479,12.894933372375224
6126,2023-02-13 17:37:10.449679755,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081754,86.29450788027559
6127,2023-02-13 17:37:10.449679755,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081690,83.31936411454825
6128,2023-02-13 17:37:10.459764077,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083655,12.892150713208652
6129,2023-02-13 17:37:10.459764077,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083817,12.891943596358404
6130,2023-02-13 17:37:10.459764077,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083279,85.28971577598914
6131,2023-02-13 17:37:10.459764077,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083290,83.30614313383826
6132,2023-02-13 17:37:10.469852930,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10087902,13.878009520711048
6133,2023-02-13 17:37:10.469852930,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088033,12.886555783471367
6134,2023-02-13 17:37:10.469852930,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10088771,83.26088479954595
6135,2023-02-13 17:37:10.469852930,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10088824,81.27805579718706
6136,2023-02-13 17:37:10.479936714,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082924,12.8930853788048
6137,2023-02-13 17:37:10.479936714,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082525,11.901780555961924
6138,2023-02-13 17:37:10.479936714,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082069,86.29181173031051
6139,2023-02-13 17:37:10.479936714,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.91,10082099,90.25898277729667
6140,2023-02-13 17:37:10.490019278,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081753,12.894582916284499
6141,2023-02-13 17:37:10.490019278,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081921,12.894368047517927
6142,2023-02-13 17:37:10.490019278,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081876,85.30158474474393
6143,2023-02-13 17:37:10.490019278,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10081786,76.37535650925342
6144,2023-02-13 17:37:10.500101343,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081210,12.89527745181382
6145,2023-02-13 17:37:10.500101343,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081149,12.895355479816835
6146,2023-02-13 17:37:10.500101343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081506,86.29663068196358
6147,2023-02-13 17:37:10.500101343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081517,83.32079388449179
6148,2023-02-13 17:37:10.510184485,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082377,12.893784868389666
6149,2023-02-13 17:37:10.510184485,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082410,12.893742666683858
6150,2023-02-13 17:37:10.510184485,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082359,94.2239807172111
6151,2023-02-13 17:37:10.510184485,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082372,83.31372815841353
6152,2023-02-13 17:37:10.520267253,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081858,13.886329285732849
6153,2023-02-13 17:37:10.520267253,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081869,12.89443455375189
6154,2023-02-13 17:37:10.520267253,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081827,85.30199933008174
6155,2023-02-13 17:37:10.520267253,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081843,84.30998181582474
6156,2023-02-13 17:37:10.530349842,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081750,12.89458675329184
6157,2023-02-13 17:37:10.530349842,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10081581,14.878618740453508
6158,2023-02-13 17:37:10.530349842,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081883,86.29340372230068
6159,2023-02-13 17:37:10.530349842,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10081867,91.25293955970656
6160,2023-02-13 17:37:10.540432771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082127,12.894104587256242
6161,2023-02-13 17:37:10.540432771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082226,12.893977976688879
6162,2023-02-13 17:37:10.540432771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081877,86.29345507785902
6163,2023-02-13 17:37:10.540432771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081893,84.30956369007289
6164,2023-02-13 17:37:10.550515324,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081705,12.894644308675964
6165,2023-02-13 17:37:10.550515324,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081772,12.894558615291043
6166,2023-02-13 17:37:10.550515324,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081774,86.29433669114185
6167,2023-02-13 17:37:10.550515324,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081724,82.32718927834168
6168,2023-02-13 17:37:10.560597883,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081801,12.894521524477621
6169,2023-02-13 17:37:10.560597883,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081821,12.89449594473062
6170,2023-02-13 17:37:10.560597883,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081874,85.30160166651558
6171,2023-02-13 17:37:10.560597883,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10081902,85.30136476232362
6172,2023-02-13 17:37:10.570680850,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082060,12.89419027460658
6173,2023-02-13 17:37:10.570680850,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082024,12.894236316041303
6174,2023-02-13 17:37:10.570680850,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081827,86.29388304322222
6175,2023-02-13 17:37:10.570680850,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081827,82.32634819066028
6176,2023-02-13 17:37:10.580762840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081160,12.895341409123553
6177,2023-02-13 17:37:10.580762840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081125,12.895386179617851
6178,2023-02-13 17:37:10.580762840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081562,85.30424154510978
6179,2023-02-13 17:37:10.580762840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081564,83.32040544502817
6180,2023-02-13 17:37:10.590845644,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082035,12.894222247790253
6181,2023-02-13 17:37:10.590845644,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082060,12.89419027460658
6182,2023-02-13 17:37:10.590845644,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082221,86.29051079122348
6183,2023-02-13 17:37:10.590845644,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082222,84.30681252604832
6184,2023-02-13 17:37:10.600928609,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082100,12.894139117842514
6185,2023-02-13 17:37:10.600928609,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081989,12.894281078862516
6186,2023-02-13 17:37:10.600928609,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081859,85.30172858001684
