,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1095,2023-02-14 10:35:25.724104246,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082933,84.26024090881418
1096,2023-02-14 10:35:25.774187664,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083373,12.778692042167368
1097,2023-02-14 10:35:25.774187664,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083312,13.178042218933125
1098,2023-02-14 10:35:25.774187664,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082805,86.45681886228218
1099,2023-02-14 10:35:25.774187664,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50082809,83.66144159366142
1100,2023-02-14 10:35:25.824269944,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082341,12.778955360732837
1101,2023-02-14 10:35:25.824269944,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082462,13.178265876785371
1102,2023-02-14 10:35:25.824269944,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082842,86.25708580994664
1103,2023-02-14 10:35:25.824269944,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082862,84.06069126001626
1104,2023-02-14 10:35:25.874353073,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083046,12.77877547623601
1105,2023-02-14 10:35:25.874353073,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083002,12.57911816068853
1106,2023-02-14 10:35:25.874353073,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082895,86.45666349758734
1107,2023-02-14 10:35:25.874353073,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082867,83.86101378740958
1108,2023-02-14 10:35:25.924437058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084161,12.57882706670478
1109,2023-02-14 10:35:25.924437058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084398,13.177756474181841
1110,2023-02-14 10:35:25.924437058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084813,86.45335263605756
1111,2023-02-14 10:35:25.924437058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084837,83.85771526020939
1112,2023-02-14 10:35:25.974523037,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085865,12.778056244012157
1113,2023-02-14 10:35:25.974523037,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085627,13.177433118686924
1114,2023-02-14 10:35:25.974523037,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085056,86.25327283251914
1115,2023-02-14 10:35:25.974523037,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085049,84.05702068894851
1116,2023-02-14 10:35:26.024606047,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083102,12.379424900638144
1117,2023-02-14 10:35:26.024606047,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083057,13.178109315491664
1118,2023-02-14 10:35:26.024606047,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50083241,84.65905790721492
1119,2023-02-14 10:35:26.024606047,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083241,83.86038754959968
1120,2023-02-14 10:35:26.074690229,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084131,12.578834601323123
1121,2023-02-14 10:35:26.074690229,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084115,13.17783093501802
1122,2023-02-14 10:35:26.074690229,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084088,86.25493989228676
1123,2023-02-14 10:35:26.074690229,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084084,84.05864026583774
1124,2023-02-14 10:35:26.124759287,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50069014,12.782356768599437
1125,2023-02-14 10:35:26.124759287,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50068765,13.38159629062151
1126,2023-02-14 10:35:26.124759287,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50068363,86.48175695298846
1127,2023-02-14 10:35:26.124759287,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50068375,84.08501374370549
1128,2023-02-14 10:35:26.174841697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082414,12.778936734159819
1129,2023-02-14 10:35:26.174841697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082691,12.97853583786063
1130,2023-02-14 10:35:26.174841697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50083055,86.65605562599964
1131,2023-02-14 10:35:26.174841697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083032,83.86073750486992
1132,2023-02-14 10:35:26.224924996,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083272,12.778717812206839
1133,2023-02-14 10:35:26.224924996,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083109,12.978427517349212
1134,2023-02-14 10:35:26.224924996,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082869,86.45670838066405
1135,2023-02-14 10:35:26.224924996,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082863,82.46333681043754
1136,2023-02-14 10:35:26.275007235,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082295,12.579295737146232
1137,2023-02-14 10:35:26.275007235,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082394,13.178283769741519
1138,2023-02-14 10:35:26.275007235,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082694,86.25734070934763
1139,2023-02-14 10:35:26.275007235,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082713,84.06094134716703
1140,2023-02-14 10:35:26.325089633,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082386,12.778943878592367
1141,2023-02-14 10:35:26.325089633,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082419,12.579264591832116
1142,2023-02-14 10:35:26.325089633,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082248,86.45778040953752
1143,2023-02-14 10:35:26.325089633,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082246,84.0617251870054
1144,2023-02-14 10:35:26.375172476,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082822,12.778832630477572
1145,2023-02-14 10:35:26.375172476,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082884,12.778816810948827
1146,2023-02-14 10:35:26.375172476,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083062,86.2567069082158
1147,2023-02-14 10:35:26.375172476,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083055,84.06036732383836
1148,2023-02-14 10:35:26.425260241,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50087747,12.378276866795385
1149,2023-02-14 10:35:26.425260241,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087747,13.176875374330573
1150,2023-02-14 10:35:26.425260241,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50087915,86.24834952702665
1151,2023-02-14 10:35:26.425260241,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50087942,83.8525168392824
1152,2023-02-14 10:35:26.475343929,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083695,12.379278326010093
1153,2023-02-14 10:35:26.475343929,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083638,13.17795644158278
1154,2023-02-14 10:35:26.475343929,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083729,86.45522381131006
1155,2023-02-14 10:35:26.475343929,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083702,84.25894715210947
1156,2023-02-14 10:35:26.525427014,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083075,12.778768076840331
1157,2023-02-14 10:35:26.525427014,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083055,12.9784415108064
1158,2023-02-14 10:35:26.525427014,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082835,86.25709786596546
1159,2023-02-14 10:35:26.525427014,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082820,83.86109248640552
1160,2023-02-14 10:35:26.575509804,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082814,12.778834671709939
1161,2023-02-14 10:35:26.575509804,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082855,13.178162466975975
1162,2023-02-14 10:35:26.575509804,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082787,86.45684993528815
1163,2023-02-14 10:35:26.575509804,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082811,84.06077686014869
1164,2023-02-14 10:35:26.625593060,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083305,12.57904205802712
1165,2023-02-14 10:35:26.625593060,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083328,13.377705251536
1166,2023-02-14 10:35:26.625593060,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083162,86.25653468125675
1167,2023-02-14 10:35:26.625593060,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083124,83.86058345721405
1168,2023-02-14 10:35:26.675676648,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083589,12.778636930352576
1169,2023-02-14 10:35:26.675676648,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083598,13.17796696635094
1170,2023-02-14 10:35:26.675676648,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50083803,84.65810793162012
1171,2023-02-14 10:35:26.675676648,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083837,84.25872003377057
1172,2023-02-14 10:35:26.725760023,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083356,12.17969498689345
1173,2023-02-14 10:35:26.725760023,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083319,13.178040377076448
1174,2023-02-14 10:35:26.725760023,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083829,86.4550511902754
1175,2023-02-14 10:35:26.725760023,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083813,83.8594297922165
1176,2023-02-14 10:35:26.775843870,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083811,12.7785802881494
1177,2023-02-14 10:35:26.775843870,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083917,13.177883031792422
1178,2023-02-14 10:35:26.775843870,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083350,86.45587805128851
1179,2023-02-14 10:35:26.775843870,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083363,83.86018327083987
1180,2023-02-14 10:35:26.825926574,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082700,12.778863759342048
1181,2023-02-14 10:35:26.825926574,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082443,13.178270876282934
1182,2023-02-14 10:35:26.825926574,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082450,86.45743169513473
1183,2023-02-14 10:35:26.825926574,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082453,83.86170701343244
1184,2023-02-14 10:35:26.876009535,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082964,12.379459011251809
1185,2023-02-14 10:35:26.876009535,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083412,12.9783489990658
1186,2023-02-14 10:35:26.876009535,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083979,86.45479226001592
1187,2023-02-14 10:35:26.876009535,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50084012,82.46144498168398
1188,2023-02-14 10:35:26.926093312,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083700,12.778608609188218
1189,2023-02-14 10:35:26.926093312,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083456,13.17800432941369
1190,2023-02-14 10:35:26.926093312,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50082897,86.65632900588797
1191,2023-02-14 10:35:26.926093312,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082878,84.06066440510867
1192,2023-02-14 10:35:26.976176130,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082916,12.77880864604609
1193,2023-02-14 10:35:26.976176130,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082960,13.17813483867567
1194,2023-02-14 10:35:26.976176130,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082960,86.45655129009947
1195,2023-02-14 10:35:26.976176130,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082935,84.06056873463984
1196,2023-02-14 10:35:27.026258688,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082581,12.379553681548481
1197,2023-02-14 10:35:27.026258688,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082470,12.778922445318692
1198,2023-02-14 10:35:27.026258688,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082650,86.45708643612109
1199,2023-02-14 10:35:27.026258688,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082658,84.06103366159199
1200,2023-02-14 10:35:27.076341624,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082932,12.778804563598634
1201,2023-02-14 10:35:27.076341624,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082944,12.778801501764754
1202,2023-02-14 10:35:27.076341624,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082984,86.45650985971604
1203,2023-02-14 10:35:27.076341624,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082966,84.06051670342367
1204,2023-02-14 10:35:27.126563993,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50222631,12.345032262447582
1205,2023-02-14 10:35:27.126563993,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50222898,13.14141609271532
1206,2023-02-14 10:35:27.126563993,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50222779,86.41497118269778
1207,2023-02-14 10:35:27.126563993,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50222797,83.82647426028463
1208,2023-02-14 10:35:27.176651292,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086971,12.777774084202457
1209,2023-02-14 10:35:27.176651292,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086646,12.977511011617748
1210,2023-02-14 10:35:27.176651292,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086855,86.2501748213179
1211,2023-02-14 10:35:27.176651292,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086860,84.05398142347116
1212,2023-02-14 10:35:27.226734969,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083625,12.379295628062065
1213,2023-02-14 10:35:27.226734969,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083591,13.177968808187098
1214,2023-02-14 10:35:27.226734969,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083102,86.45630616090833
1215,2023-02-14 10:35:27.226734969,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083102,84.06028843820417
1216,2023-02-14 10:35:27.276817378,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082534,12.778906115253674
1217,2023-02-14 10:35:27.276817378,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082439,12.97860114200908
1218,2023-02-14 10:35:27.276817378,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082399,86.45751973662443
1219,2023-02-14 10:35:27.276817378,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082397,84.06147173826365
1220,2023-02-14 10:35:27.326899978,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082594,12.379550468172635
1221,2023-02-14 10:35:27.326899978,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082687,13.178206672497424
1222,2023-02-14 10:35:27.326899978,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.25,50082971,84.85918297458831
1223,2023-02-14 10:35:27.326899978,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082979,84.06049488390057
1224,2023-02-14 10:35:27.376982744,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082725,12.778857380464022
1225,2023-02-14 10:35:27.376982744,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082642,13.178218513312459
1226,2023-02-14 10:35:27.376982744,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082600,86.05783246077479
1227,2023-02-14 10:35:27.376982744,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082590,84.06114779607044
1228,2023-02-14 10:35:27.427065948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083181,12.778741030846264
1229,2023-02-14 10:35:27.427065948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083397,12.778685918608915
1230,2023-02-14 10:35:27.427065948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083359,86.25619539615944
1231,2023-02-14 10:35:27.427065948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083347,83.86021006144018
1232,2023-02-14 10:35:27.477148648,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082716,12.778859676859378
1233,2023-02-14 10:35:27.477148648,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082640,12.978549054123347
1234,2023-02-14 10:35:27.477148648,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082487,86.45736782200932
1235,2023-02-14 10:35:27.477148648,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082537,84.26090715013098
1236,2023-02-14 10:35:27.527231591,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082915,12.37947112303667
1237,2023-02-14 10:35:27.527231591,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082986,12.97845939137894
1238,2023-02-14 10:35:27.527231591,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083139,86.25657429339644
1239,2023-02-14 10:35:27.527231591,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083108,83.86061024807007
1240,2023-02-14 10:35:27.577314117,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082534,12.778906115253674
1241,2023-02-14 10:35:27.577314117,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082524,13.178249562661819
1242,2023-02-14 10:35:27.577314117,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082792,86.25717192444064
1243,2023-02-14 10:35:27.577314117,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082793,84.06080707200175
1244,2023-02-14 10:35:27.627396950,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082832,12.579160858954621
1245,2023-02-14 10:35:27.627396950,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082742,12.978522621624832
1246,2023-02-14 10:35:27.627396950,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082570,86.45722453939564
1247,2023-02-14 10:35:27.627396950,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082565,82.4638274816795
1248,2023-02-14 10:35:27.677479345,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082363,12.379607567638132
1249,2023-02-14 10:35:27.677479345,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082384,12.97861539498599
1250,2023-02-14 10:35:27.677479345,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082374,86.45756289428293
1251,2023-02-14 10:35:27.677479345,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082430,84.26108717168876
1252,2023-02-14 10:35:27.727562361,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083059,12.778772159264474
1253,2023-02-14 10:35:27.727562361,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083074,13.178104842366507
1254,2023-02-14 10:35:27.727562361,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083019,86.25678096601965
1255,2023-02-14 10:35:27.727562361,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50082954,84.4598743117269
1256,2023-02-14 10:35:27.777645774,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083443,12.37934061362355
1257,2023-02-14 10:35:27.777645774,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083415,13.37768201309755
1258,2023-02-14 10:35:27.777645774,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50083574,86.65515763711272
1259,2023-02-14 10:35:27.777645774,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083573,84.05949791162064
1260,2023-02-14 10:35:27.827734023,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50088281,12.378144899802011
1261,2023-02-14 10:35:27.827734023,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088303,13.176729105795419
1262,2023-02-14 10:35:27.827734023,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50088117,86.44764984876552
1263,2023-02-14 10:35:27.827734023,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50088132,84.25149494495022
1264,2023-02-14 10:35:27.877817465,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083418,12.379346792984457
1265,2023-02-14 10:35:27.877817465,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083447,12.978339929358297
1266,2023-02-14 10:35:27.877817465,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083726,86.05589767821985
1267,2023-02-14 10:35:27.877817465,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083727,83.85957378930685
1268,2023-02-14 10:35:27.927900660,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083217,12.77873184544036
1269,2023-02-14 10:35:27.927900660,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083196,13.377740510010582
1270,2023-02-14 10:35:27.927900660,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083197,86.25647440198357
1271,2023-02-14 10:35:27.927900660,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083196,84.06013066737992
1272,2023-02-14 10:35:27.977984062,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083314,12.379372499192048
1273,2023-02-14 10:35:27.977984062,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083317,13.17804090332116
1274,2023-02-14 10:35:27.977984062,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083356,86.45586769385022
1275,2023-02-14 10:35:27.977984062,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083344,84.05988226345269
1276,2023-02-14 10:35:28.028066797,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082776,12.379505481085952
1277,2023-02-14 10:35:28.028066797,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082922,13.178144837475736
1278,2023-02-14 10:35:28.028066797,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082340,84.46090977378454
1279,2023-02-14 10:35:28.028066797,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082352,84.06154726918577
1280,2023-02-14 10:35:28.078149605,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082782,12.579173417323343
1281,2023-02-14 10:35:28.078149605,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082685,13.178207198755418
1282,2023-02-14 10:35:28.078149605,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082817,86.45679814695727
1283,2023-02-14 10:35:28.078149605,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082793,84.06080707200175
1284,2023-02-14 10:35:28.128232005,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082446,12.778928569103833
1285,2023-02-14 10:35:28.128232005,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082439,13.178271928809218
1286,2023-02-14 10:35:28.128232005,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082318,86.25798829838507
1287,2023-02-14 10:35:28.128232005,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082331,84.06158251699586
1288,2023-02-14 10:35:28.178314263,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082255,12.778977304436472
1289,2023-02-14 10:35:28.178314263,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082153,13.178347184874422
1290,2023-02-14 10:35:28.178314263,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082636,86.257440602767
1291,2023-02-14 10:35:28.178314263,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082640,84.26073385907772
1292,2023-02-14 10:35:28.228397098,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082835,12.778829313476365
1293,2023-02-14 10:35:28.228397098,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082953,12.778799205390305
1294,2023-02-14 10:35:28.228397098,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50082698,86.65667332858145
1295,2023-02-14 10:35:28.228397098,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082698,82.4636084901017
1296,2023-02-14 10:35:28.278479840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082761,12.778848194890852
1297,2023-02-14 10:35:28.278479840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082667,13.178211935079258
1298,2023-02-14 10:35:28.278479840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082543,86.05793040501158
1299,2023-02-14 10:35:28.278479840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082542,84.06122836177126
1300,2023-02-14 10:35:28.328562240,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082334,12.778957146845434
1301,2023-02-14 10:35:28.328562240,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082410,12.579266852373918
1302,2023-02-14 10:35:28.328562240,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082549,86.25759044332989
1303,2023-02-14 10:35:28.328562240,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082533,84.06124346785735
1304,2023-02-14 10:35:28.378645178,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082951,12.778799715695667
1305,2023-02-14 10:35:28.378645178,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082842,13.178165887630739
1306,2023-02-14 10:35:28.378645178,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082836,86.05742693964055
1307,2023-02-14 10:35:28.378645178,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082860,84.26036372523454
1308,2023-02-14 10:35:28.428727989,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082862,12.778822424325512
1309,2023-02-14 10:35:28.428727989,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082980,12.778792316271916
1310,2023-02-14 10:35:28.428727989,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083224,86.45609555806551
