,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1451,2023-02-14 10:40:56.660696823,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083941,83.30076504810965
1452,2023-02-14 10:40:56.670780258,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083032,12.892947280143511
1453,2023-02-14 10:40:56.670780258,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083004,12.892983083216075
1454,2023-02-14 10:40:56.670780258,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083189,85.29047705046489
1455,2023-02-14 10:40:56.670780258,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083151,83.30729154011479
1456,2023-02-14 10:40:56.680863897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083221,12.892705614604699
1457,2023-02-14 10:40:56.680863897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083219,12.892708171864562
1458,2023-02-14 10:40:56.680863897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083126,85.29100995068394
1459,2023-02-14 10:40:56.680863897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083137,83.30740720868911
1460,2023-02-14 10:40:56.690947141,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082785,12.893263121250726
1461,2023-02-14 10:40:56.690947141,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082887,12.893132691063581
1462,2023-02-14 10:40:56.690947141,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082446,84.30493949583266
1463,2023-02-14 10:40:56.690947141,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082452,83.31306709915405
1464,2023-02-14 10:40:56.701030201,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082731,12.893332173594636
1465,2023-02-14 10:40:56.701030201,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082733,11.901535030234362
1466,2023-02-14 10:40:56.701030201,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082816,85.29363225511604
1467,2023-02-14 10:40:56.701030201,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082802,83.3101750882344
1468,2023-02-14 10:40:56.711113812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083049,12.892925542660757
1469,2023-02-14 10:40:56.711113812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083011,12.892974132429293
1470,2023-02-14 10:40:56.711113812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083263,85.28985111268048
1471,2023-02-14 10:40:56.711113812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083292,83.306126610238
1472,2023-02-14 10:40:56.721197640,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083511,12.892334822662464
1473,2023-02-14 10:40:56.721197640,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083529,12.892311808693167
1474,2023-02-14 10:40:56.721197640,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083283,85.28968194188342
1475,2023-02-14 10:40:56.721197640,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083263,84.29810865788187
1476,2023-02-14 10:40:56.731281265,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083150,12.892796397951036
1477,2023-02-14 10:40:56.731281265,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083140,12.89280918444056
1478,2023-02-14 10:40:56.731281265,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083467,85.28812560203747
1479,2023-02-14 10:40:56.731281265,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10083443,91.23867710661925
1480,2023-02-14 10:40:56.741364571,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082907,12.893107116826526
1481,2023-02-14 10:40:56.741364571,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082902,13.884891472712917
1482,2023-02-14 10:40:56.741364571,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082882,94.21909331082125
1483,2023-02-14 10:40:56.741364571,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082904,83.30933231140551
1484,2023-02-14 10:40:56.751448537,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083540,11.900582533515015
1485,2023-02-14 10:40:56.751448537,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083535,11.900588434512303
1486,2023-02-14 10:40:56.751448537,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083405,85.28865001455361
1487,2023-02-14 10:40:56.751448537,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083406,83.30518477585848
1488,2023-02-14 10:40:56.761532046,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083049,12.892925542660757
1489,2023-02-14 10:40:56.761532046,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082932,12.893075149172882
1490,2023-02-14 10:40:56.761532046,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082692,85.2946812220387
1491,2023-02-14 10:40:56.761532046,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082658,83.31136491984554
1492,2023-02-14 10:40:56.771619684,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087250,12.887556073260798
1493,2023-02-14 10:40:56.771619684,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087261,12.887542019582918
1494,2023-02-14 10:40:56.771619684,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087744,85.25196515692707
1495,2023-02-14 10:40:56.771619684,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087809,83.26882477651985
1496,2023-02-14 10:40:56.781702937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082754,12.893302762320692
1497,2023-02-14 10:40:56.781702937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082760,11.901503159849089
1498,2023-02-14 10:40:56.781702937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082317,85.29785365804308
1499,2023-02-14 10:40:56.781702937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082310,83.31424048655515
1500,2023-02-14 10:40:56.791786330,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083041,12.892935772055278
1501,2023-02-14 10:40:56.791786330,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083091,12.89287183860584
1502,2023-02-14 10:40:56.791786330,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083507,85.28778727480429
1503,2023-02-14 10:40:56.791786330,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083467,83.30468082059474
1504,2023-02-14 10:40:56.801869747,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083037,12.892940886758623
1505,2023-02-14 10:40:56.801869747,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083043,12.892933214705124
1506,2023-02-14 10:40:56.801869747,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082590,85.29554410126762
1507,2023-02-14 10:40:56.801869747,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082614,84.3035347777868
1508,2023-02-14 10:40:56.811952858,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082665,12.893416571908322
1509,2023-02-14 10:40:56.811952858,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082714,12.893353912448573
1510,2023-02-14 10:40:56.811952858,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082904,84.30111007701748
1511,2023-02-14 10:40:56.811952858,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082904,83.30933231140551
1512,2023-02-14 10:40:56.822036367,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083062,12.892908919929283
1513,2023-02-14 10:40:56.822036367,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083095,12.892866723957278
1514,2023-02-14 10:40:56.822036367,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083565,86.27900945746867
1515,2023-02-14 10:40:56.822036367,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083527,83.30418513284091
1516,2023-02-14 10:40:56.832120067,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083272,12.892640404820975
1517,2023-02-14 10:40:56.832120067,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083050,12.892924263987585
1518,2023-02-14 10:40:56.832120067,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082694,85.29466430301267
1519,2023-02-14 10:40:56.832120067,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082719,83.31086088980561
1520,2023-02-14 10:40:56.842203288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082798,10.90967011339511
1521,2023-02-14 10:40:56.842203288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082980,12.893013771722249
1522,2023-02-14 10:40:56.842203288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083011,85.29198272222455
1523,2023-02-14 10:40:56.842203288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083004,83.3085060761654
1524,2023-02-14 10:40:56.852287187,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083409,12.89246523670715
1525,2023-02-14 10:40:56.852287187,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083392,11.900757205511795
1526,2023-02-14 10:40:56.852287187,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083396,85.28872613948714
1527,2023-02-14 10:40:56.852287187,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083431,83.30497823607857
1528,2023-02-14 10:40:56.862371390,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083842,12.89191163447424
1529,2023-02-14 10:40:56.862371390,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083886,12.891855381943033
1530,2023-02-14 10:40:56.862371390,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084158,85.28228137639256
1531,2023-02-14 10:40:56.862371390,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10084124,84.29091113913316
1532,2023-02-14 10:40:56.872456081,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084225,12.891421998219991
1533,2023-02-14 10:40:56.872456081,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084212,12.89143861711753
1534,2023-02-14 10:40:56.872456081,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084015,86.27515924956478
1535,2023-02-14 10:40:56.872456081,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084009,83.30020332191295
1536,2023-02-14 10:40:56.882539690,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083213,12.892715843650233
1537,2023-02-14 10:40:56.882539690,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083163,12.892779775552574
1538,2023-02-14 10:40:56.882539690,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082769,85.29402984438104
1539,2023-02-14 10:40:56.882539690,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082776,83.31038991642778
1540,2023-02-14 10:40:56.892623020,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082904,10.909555421731676
1541,2023-02-14 10:40:56.892623020,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082942,12.893062362155808
1542,2023-02-14 10:40:56.892623020,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083401,85.28868384784062
1543,2023-02-14 10:40:56.892623020,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083414,83.30511868301747
1544,2023-02-14 10:40:56.902707099,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083596,12.89222614630733
1545,2023-02-14 10:40:56.902707099,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083656,12.892149434689165
1546,2023-02-14 10:40:56.902707099,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083420,84.29679612671099
1547,2023-02-14 10:40:56.902707099,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083443,83.304879097348
1548,2023-02-14 10:40:56.912795661,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088227,12.886307970667195
1549,2023-02-14 10:40:56.912795661,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088192,12.886352678458143
1550,2023-02-14 10:40:56.912795661,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10087975,93.18024677896207
1551,2023-02-14 10:40:56.912795661,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087964,83.26754536396045
1552,2023-02-14 10:40:56.922878918,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082847,12.89318383984206
1553,2023-02-14 10:40:56.922878918,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082836,12.89319790582729
1554,2023-02-14 10:40:56.922878918,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.77,10083359,76.36344198396586
1555,2023-02-14 10:40:56.922878918,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083385,83.30535827006506
1556,2023-02-14 10:40:56.932962988,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083600,13.883930342338056
1557,2023-02-14 10:40:56.932962988,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083699,12.892094458591039
1558,2023-02-14 10:40:56.932962988,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083658,93.22013896147607
1559,2023-02-14 10:40:56.932962988,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083625,83.30337552219564
1560,2023-02-14 10:40:56.943046992,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083607,12.892212082442326
1561,2023-02-14 10:40:56.943046992,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083494,14.875796028638485
1562,2023-02-14 10:40:56.943046992,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083376,85.28889530649259
1563,2023-02-14 10:40:56.943046992,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10083351,92.23124336344138
1564,2023-02-14 10:40:56.953130991,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083505,12.892342494003822
1565,2023-02-14 10:40:56.953130991,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083485,12.892368065207615
1566,2023-02-14 10:40:56.953130991,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083511,85.2877534422286
1567,2023-02-14 10:40:56.953130991,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083516,82.31255843695789
1568,2023-02-14 10:40:56.963214706,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083314,12.892586703141449
1569,2023-02-14 10:40:56.963214706,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083327,12.892570081283688
1570,2023-02-14 10:40:56.963214706,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083281,85.28969885893292
1571,2023-02-14 10:40:56.963214706,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083273,84.29802505595157
1572,2023-02-14 10:40:56.973298360,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083173,12.89276698912138
1573,2023-02-14 10:40:56.973298360,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083173,12.89276698912138
1574,2023-02-14 10:40:56.973298360,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083091,85.29130600923862
1575,2023-02-14 10:40:56.973298360,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083083,83.30785336191322
1576,2023-02-14 10:40:56.983381634,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082955,11.901272989912183
1577,2023-02-14 10:40:56.983381634,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082973,12.89302272256407
1578,2023-02-14 10:40:56.983381634,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083305,85.28949585478173
1579,2023-02-14 10:40:56.983381634,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083312,83.30596137459595
1580,2023-02-14 10:40:56.993440217,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10058060,12.924957695619234
1581,2023-02-14 10:40:56.993440217,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10057773,11.931070625674291
1582,2023-02-14 10:40:56.993440217,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10056975,85.51279087399541
1583,2023-02-14 10:40:56.993440217,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10056978,83.52409640351208
1584,2023-02-14 10:40:57.003523417,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082882,12.8931390846387
1585,2023-02-14 10:40:57.003523417,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083143,12.892805348491041
1586,2023-02-14 10:40:57.003523417,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083434,85.28840472402555
1587,2023-02-14 10:40:57.003523417,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083473,84.29635305216763
1588,2023-02-14 10:40:57.013606662,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082767,12.893286138616514
1589,2023-02-14 10:40:57.013606662,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082809,12.893232431557516
1590,2023-02-14 10:40:57.013606662,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083113,85.29111991505005
1591,2023-02-14 10:40:57.013606662,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083093,83.30777074058525
1592,2023-02-14 10:40:57.023690329,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083301,12.892603325042069
1593,2023-02-14 10:40:57.023690329,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083270,11.900901195743048
1594,2023-02-14 10:40:57.023690329,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083237,85.29007103571998
1595,2023-02-14 10:40:57.023690329,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083228,83.3066553686974
1596,2023-02-14 10:40:57.033774242,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083547,12.892288794806035
1597,2023-02-14 10:40:57.033774242,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083607,12.892212082442326
1598,2023-02-14 10:40:57.033774242,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083742,84.29410431167318
1599,2023-02-14 10:40:57.033774242,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083764,83.30222722388187
1600,2023-02-14 10:40:57.043858602,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083880,12.891863052713838
1601,2023-02-14 10:40:57.043858602,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083840,12.891914191419142
1602,2023-02-14 10:40:57.043858602,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083540,85.28750815685761
1603,2023-02-14 10:40:57.043858602,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083531,83.3041520872004
1604,2023-02-14 10:40:57.053946750,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10087676,10.904394629645124
1605,2023-02-14 10:40:57.053946750,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087596,12.887114035891207
1606,2023-02-14 10:40:57.053946750,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087456,85.25439912699495
1607,2023-02-14 10:40:57.053946750,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087490,83.27145801383695
1608,2023-02-14 10:40:57.064030374,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083188,12.892747809522147
1609,2023-02-14 10:40:57.064030374,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083192,12.89274269497199
1610,2023-02-14 10:40:57.064030374,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083348,85.28913214142763
1611,2023-02-14 10:40:57.064030374,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083301,83.30605225411797
1612,2023-02-14 10:40:57.074114595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083886,12.891855381943033
1613,2023-02-14 10:40:57.074114595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084362,12.891246863212567
1614,2023-02-14 10:40:57.074114595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084706,84.28604661355521
1615,2023-02-14 10:40:57.074114595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084706,81.31124496837091
1616,2023-02-14 10:40:57.084202114,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087015,12.887856318246778
1617,2023-02-14 10:40:57.084202114,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086661,12.888308628593744
1618,2023-02-14 10:40:57.084202114,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086377,85.26351929934802
1619,2023-02-14 10:40:57.084202114,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086371,83.2806962980045
1620,2023-02-14 10:40:57.094285749,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083254,12.892663419963437
1621,2023-02-14 10:40:57.094285749,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083265,12.89264935514439
1622,2023-02-14 10:40:57.094285749,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083434,85.28840472402555
1623,2023-02-14 10:40:57.094285749,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083478,83.30458994406493
1624,2023-02-14 10:40:57.104369957,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083716,12.892072723983897
1625,2023-02-14 10:40:57.104369957,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083656,12.892149434689165
1626,2023-02-14 10:40:57.104369957,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083247,85.28998644980133
1627,2023-02-14 10:40:57.104369957,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083254,84.29818389976093
1628,2023-02-14 10:40:57.114452904,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082490,13.88545884994679
1629,2023-02-14 10:40:57.114452904,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082463,12.89367488876478
1630,2023-02-14 10:40:57.114452904,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082608,94.22165376259792
1631,2023-02-14 10:40:57.114452904,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082557,83.31219947479592
1632,2023-02-14 10:40:57.124536096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082799,10.909669031387018
1633,2023-02-14 10:40:57.124536096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082816,12.893223480424517
1634,2023-02-14 10:40:57.124536096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.8,10082828,79.34281929633234
1635,2023-02-14 10:40:57.124536096,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082826,91.24426028972434
1636,2023-02-14 10:40:57.134619762,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083310,12.892591817567842
1637,2023-02-14 10:40:57.134619762,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083345,14.876015845932077
1638,2023-02-14 10:40:57.134619762,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083242,84.29828422247527
1639,2023-02-14 10:40:57.134619762,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083277,83.30625053739969
1640,2023-02-14 10:40:57.144703079,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082954,12.8930470177688
1641,2023-02-14 10:40:57.144703079,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082929,12.893078985282948
1642,2023-02-14 10:40:57.144703079,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082882,86.28485387412051
1643,2023-02-14 10:40:57.144703079,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082893,83.30942319828247
1644,2023-02-14 10:40:57.154786558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082952,13.884822619407494
1645,2023-02-14 10:40:57.154786558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083035,12.892943444111816
1646,2023-02-14 10:40:57.154786558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083257,93.22384622349702
1647,2023-02-14 10:40:57.154786558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083246,83.30650665470226
1648,2023-02-14 10:40:57.164870348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083361,12.892526608935254
1649,2023-02-14 10:40:57.164870348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083254,12.892663419963437
1650,2023-02-14 10:40:57.164870348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083252,84.29820062019674
1651,2023-02-14 10:40:57.164870348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083225,83.30668015441488
1652,2023-02-14 10:40:57.174953778,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082956,12.893044460374517
1653,2023-02-14 10:40:57.174953778,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083058,12.892914034611325
1654,2023-02-14 10:40:57.174953778,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083223,85.29018945628793
1655,2023-02-14 10:40:57.174953778,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083239,83.3065644878595
1656,2023-02-14 10:40:57.185037354,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083214,12.892714565018654
1657,2023-02-14 10:40:57.185037354,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083152,12.892793840656177
1658,2023-02-14 10:40:57.185037354,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10083028,87.2753700574867
1659,2023-02-14 10:40:57.185037354,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083009,82.316697327157
1660,2023-02-14 10:40:57.195121020,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083285,12.892623782824744
1661,2023-02-14 10:40:57.195121020,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083297,12.89260843948165
1662,2023-02-14 10:40:57.195121020,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10083159,83.30722544393082
1663,2023-02-14 10:40:57.195121020,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10083207,85.29032479448254
1664,2023-02-14 10:40:57.205209620,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088135,12.886425488953112
1665,2023-02-14 10:40:57.205209620,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088087,12.886486803692314
1666,2023-02-14 10:40:57.205209620,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10088529,86.23655638993553
