,timestamp,benchmark,tool,socket,event,value_joules,interval,value
2908,2023-02-14 10:38:17.621424599,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077162,12.451959096609372
2909,2023-02-14 10:38:17.621424599,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077110,13.448150655149075
2910,2023-02-14 10:38:17.621424599,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077145,85.66955112392722
2911,2023-02-14 10:38:17.621424599,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077129,83.67730266613319
2912,2023-02-14 10:38:17.641508334,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20077420,11.455655158879978
2913,2023-02-14 10:38:17.641508334,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077438,12.45178792234348
2914,2023-02-14 10:38:17.641508334,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20077428,86.66448710462315
2915,2023-02-14 10:38:17.641508334,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077414,84.17418697447789
2916,2023-02-14 10:38:17.661591563,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076895,12.452124693584341
2917,2023-02-14 10:38:17.661591563,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076864,13.448315434123577
2918,2023-02-14 10:38:17.661591563,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076868,85.6707331043866
2919,2023-02-14 10:38:17.661591563,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076875,84.17644678267906
2920,2023-02-14 10:38:17.681674855,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077046,12.9501122824543
2921,2023-02-14 10:38:17.681674855,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077308,13.448018031102578
2922,2023-02-14 10:38:17.681674855,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077434,86.16638958942661
2923,2023-02-14 10:38:17.681674855,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077476,84.17392704142692
2924,2023-02-14 10:38:17.701763968,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082801,12.448462741825704
2925,2023-02-14 10:38:17.701763968,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20082584,12.448597252226108
2926,2023-02-14 10:38:17.701763968,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082561,85.64644718370332
2927,2023-02-14 10:38:17.701763968,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20082544,84.15268503830988
2928,2023-02-14 10:38:17.721847858,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077752,12.94965691378198
2929,2023-02-14 10:38:17.721847858,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077825,12.949609830746109
2930,2023-02-14 10:38:17.721847858,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077716,86.16517934609693
2931,2023-02-14 10:38:17.721847858,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077707,84.17295859532166
2932,2023-02-14 10:38:17.741931614,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077735,12.949667878373731
2933,2023-02-14 10:38:17.741931614,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077704,12.949687872677076
2934,2023-02-14 10:38:17.741931614,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078091,86.1635700326291
2935,2023-02-14 10:38:17.741931614,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078074,84.1714200276381
2936,2023-02-14 10:38:17.762015556,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077780,12.451575821629682
2937,2023-02-14 10:38:17.762015556,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077638,13.447796996837976
2938,2023-02-14 10:38:17.762015556,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077312,86.16691318040981
2939,2023-02-14 10:38:17.762015556,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077385,84.1743085566173
2940,2023-02-14 10:38:17.782099244,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077607,11.953615786980988
2941,2023-02-14 10:38:17.782099244,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077773,13.447706575823924
2942,2023-02-14 10:38:17.782099244,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077708,86.1652136787725
2943,2023-02-14 10:38:17.782099244,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077663,83.67507712426492
2944,2023-02-14 10:38:17.802183283,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077898,12.451502642358278
2945,2023-02-14 10:38:17.802183283,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077890,12.949567907783138
2946,2023-02-14 10:38:17.802183283,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078035,86.16381035295535
2947,2023-02-14 10:38:17.802183283,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077964,83.67382270433396
2948,2023-02-14 10:38:17.822266918,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077521,12.45173644694482
2949,2023-02-14 10:38:17.822266918,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077376,12.949899429088742
2950,2023-02-14 10:38:17.822266918,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077342,85.66871052951132
2951,2023-02-14 10:38:17.822266918,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077400,84.17424566925996
2952,2023-02-14 10:38:17.842350558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077610,12.949748500942095
2953,2023-02-14 10:38:17.842350558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077843,12.949598221283033
2954,2023-02-14 10:38:17.842350558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077806,86.16479310538213
2955,2023-02-14 10:38:17.842350558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077755,84.1727573625637
2956,2023-02-14 10:38:17.862434754,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078048,11.953353234338318
2957,2023-02-14 10:38:17.862434754,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077957,13.44758333728875
2958,2023-02-14 10:38:17.862434754,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078075,86.16363869544266
2959,2023-02-14 10:38:17.862434754,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078090,84.17135295239736
2960,2023-02-14 10:38:17.882518882,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078008,12.949491802174798
2961,2023-02-14 10:38:17.882518882,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078110,12.949426016691811
2962,2023-02-14 10:38:17.882518882,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078375,86.1623512858984
2963,2023-02-14 10:38:17.882518882,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078386,83.67206407925417
2964,2023-02-14 10:38:17.902602856,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077865,12.451523107661098
2965,2023-02-14 10:38:17.902602856,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077883,12.949572422550723
2966,2023-02-14 10:38:17.902602856,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077181,86.16747540404204
2967,2023-02-14 10:38:17.902602856,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20077168,84.67329655258152
2968,2023-02-14 10:38:17.922686201,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077246,12.451906999595462
2969,2023-02-14 10:38:17.922686201,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077214,13.448080993707594
2970,2023-02-14 10:38:17.922686201,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077575,86.16578446351215
2971,2023-02-14 10:38:17.922686201,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077586,83.6753980284283
2972,2023-02-14 10:38:17.942770204,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077930,11.95342348538918
2973,2023-02-14 10:38:17.942770204,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077959,12.949523405242536
2974,2023-02-14 10:38:17.942770204,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078343,85.66443954065333
2975,2023-02-14 10:38:17.942770204,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078321,84.17038456552218
2976,2023-02-14 10:38:17.962854702,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078417,11.953133556295796
2977,2023-02-14 10:38:17.962854702,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078045,12.949467938736069
2978,2023-02-14 10:38:17.962854702,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20077591,86.66378351865022
2979,2023-02-14 10:38:17.962854702,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077626,83.67523132465959
2980,2023-02-14 10:38:17.982943114,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082252,12.448803052566017
2981,2023-02-14 10:38:17.982943114,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082604,13.444471643219178
2982,2023-02-14 10:38:17.982943114,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20082654,85.14810841236422
2983,2023-02-14 10:38:17.982943114,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20082642,84.15227438700545
2984,2023-02-14 10:38:18.003027263,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078100,12.949432466219413
2985,2023-02-14 10:38:18.003027263,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078004,12.949494382011281
2986,2023-02-14 10:38:18.003027263,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20077988,86.66206992453625
2987,2023-02-14 10:38:18.003027263,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077976,83.67377269501667
2988,2023-02-14 10:38:18.023111366,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078004,12.949494382011281
2989,2023-02-14 10:38:18.023111366,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078187,12.949376355544452
2990,2023-02-14 10:38:18.023111366,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078150,85.66526298488655
2991,2023-02-14 10:38:18.023111366,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078132,84.17117688039903
2992,2023-02-14 10:38:18.043195415,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077914,12.949552428603889
2993,2023-02-14 10:38:18.043195415,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077828,12.949607895834152
2994,2023-02-14 10:38:18.043195415,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078151,86.6613663778104
2995,2023-02-14 10:38:18.043195415,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078171,84.1710133856316
2996,2023-02-14 10:38:18.063282543,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081090,12.44952340734492
2997,2023-02-14 10:38:18.063282543,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20081077,12.449531466863057
2998,2023-02-14 10:38:18.063282543,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080827,85.65384284222957
2999,2023-02-14 10:38:18.063282543,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080876,84.15967510580712
3000,2023-02-14 10:38:18.083368807,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080076,12.94815816434161
3001,2023-02-14 10:38:18.083368807,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080170,12.94809755096695
3002,2023-02-14 10:38:18.083368807,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080124,86.15484645413544
3003,2023-02-14 10:38:18.083368807,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080088,84.16297777181056
3004,2023-02-14 10:38:18.103453405,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078460,12.451154122377911
3005,2023-02-14 10:38:18.103453405,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078229,12.94934926780644
3006,2023-02-14 10:38:18.103453405,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078455,86.16200798318397
3007,2023-02-14 10:38:18.103453405,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078434,84.16991086057807
3008,2023-02-14 10:38:18.123537669,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078187,12.451323418792741
3009,2023-02-14 10:38:18.123537669,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078389,12.949246077461694
3010,2023-02-14 10:38:18.123537669,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078170,85.66517765314269
3011,2023-02-14 10:38:18.123537669,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20078189,88.15536102384533
3012,2023-02-14 10:38:18.143621606,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077799,12.45156403846856
3013,2023-02-14 10:38:18.143621606,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077638,13.447796996837976
3014,2023-02-14 10:38:18.143621606,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077548,86.16590033802932
3015,2023-02-14 10:38:18.143621606,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20077513,81.1853539828364
3016,2023-02-14 10:38:18.163705593,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077930,12.949542109171613
3017,2023-02-14 10:38:18.163705593,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078145,12.949403443395793
3018,2023-02-14 10:38:18.163705593,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078254,86.16287053645202
3019,2023-02-14 10:38:18.163705593,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.75,20078331,87.1586388330783
3020,2023-02-14 10:38:18.183790135,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078420,12.949226084522587
3021,2023-02-14 10:38:18.183790135,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078373,12.949256396422161
3022,2023-02-14 10:38:18.183790135,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078384,86.16231266420644
3023,2023-02-14 10:38:18.183790135,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20078316,79.68795789447681
3024,2023-02-14 10:38:18.203874291,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078051,11.953351448305416
3025,2023-02-14 10:38:18.203874291,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077943,12.949533724644999
3026,2023-02-14 10:38:18.203874291,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20077935,85.16812112401
3027,2023-02-14 10:38:18.203874291,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077944,84.17196501793211
3028,2023-02-14 10:38:18.223958270,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077842,12.949598866252659
3029,2023-02-14 10:38:18.223958270,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077973,12.94951437577887
3030,2023-02-14 10:38:18.223958270,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078094,86.16355715836373
3031,2023-02-14 10:38:18.223958270,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20078125,84.6692607003891
3032,2023-02-14 10:38:18.244042477,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078116,12.949422146978332
3033,2023-02-14 10:38:18.244042477,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078085,12.949442140522864
3034,2023-02-14 10:38:18.244042477,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077930,86.16426095718035
3035,2023-02-14 10:38:18.244042477,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077923,83.67399356995243
3036,2023-02-14 10:38:18.264131186,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082653,12.448554481322763
3037,2023-02-14 10:38:18.264131186,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082608,12.9465256703711
3038,2023-02-14 10:38:18.264131186,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20082830,86.1432377807311
3039,2023-02-14 10:38:18.264131186,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20082823,84.1515159497248
3040,2023-02-14 10:38:18.284216525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079237,12.450672303932665
3041,2023-02-14 10:38:18.284216525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20079236,13.94475367489082
3042,2023-02-14 10:38:18.284216525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079377,86.15805161684051
3043,2023-02-14 10:38:18.284216525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20079366,87.65216989420881
3044,2023-02-14 10:38:18.304301942,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079243,12.948695326810876
3045,2023-02-14 10:38:18.304301942,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079193,12.450699587378836
3046,2023-02-14 10:38:18.304301942,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078879,86.16018852446892
3047,2023-02-14 10:38:18.304301942,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20078897,80.18368738083572
3048,2023-02-14 10:38:18.324386088,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078029,12.45142140197128
3049,2023-02-14 10:38:18.324386088,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20078025,13.945594748487466
3050,2023-02-14 10:38:18.324386088,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078029,85.66577924556239
3051,2023-02-14 10:38:18.324386088,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20078040,88.1560152285781
3052,2023-02-14 10:38:18.344470282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078116,13.447476844939038
3053,2023-02-14 10:38:18.344470282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078030,12.94947761309252
3054,2023-02-14 10:38:18.344470282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078059,86.16370735836567
3055,2023-02-14 10:38:18.344470282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078042,84.1715541784403
3056,2023-02-14 10:38:18.364554496,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078083,11.953332397320999
3057,2023-02-14 10:38:18.364554496,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078132,12.949411827753698
3058,2023-02-14 10:38:18.364554496,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20078245,90.14732114285884
3059,2023-02-14 10:38:18.364554496,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078253,84.17066962947423
3060,2023-02-14 10:38:18.384639073,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078562,13.447178139550033
3061,2023-02-14 10:38:18.384639073,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078708,12.949040346619912
3062,2023-02-14 10:38:18.384639073,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078490,86.16185778910665
3063,2023-02-14 10:38:18.384639073,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078484,83.67165568874621
3064,2023-02-14 10:38:18.404724077,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078801,11.952904956824861
3065,2023-02-14 10:38:18.404724077,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078698,12.451006534387838
3066,2023-02-14 10:38:18.404724077,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078744,85.66272870454446
3067,2023-02-14 10:38:18.404724077,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078706,84.16877063691256
3068,2023-02-14 10:38:18.424808455,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078256,11.953229403988075
3069,2023-02-14 10:38:18.424808455,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078288,12.949311216175404
3070,2023-02-14 10:38:18.424808455,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078316,86.66065421024354
3071,2023-02-14 10:38:18.424808455,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078327,83.6723099489315
3072,2023-02-14 10:38:18.444892937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078344,13.44732414187146
3073,2023-02-14 10:38:18.444892937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078424,12.949223504793006
3074,2023-02-14 10:38:18.444892937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078504,85.66375263814476
3075,2023-02-14 10:38:18.444892937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078539,84.16947069704624
3076,2023-02-14 10:38:18.464977257,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078234,12.451294272195453
3077,2023-02-14 10:38:18.464977257,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078180,12.949380870178473
3078,2023-02-14 10:38:18.464977257,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078114,86.16347133002631
3079,2023-02-14 10:38:18.464977257,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078085,83.67331844645543
3080,2023-02-14 10:38:18.485061774,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078528,11.953067475862772
3081,2023-02-14 10:38:18.485061774,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078456,12.949202866993359
3082,2023-02-14 10:38:18.485061774,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078942,86.1599181869244
3083,2023-02-14 10:38:18.485061774,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078952,84.16773943181894
3084,2023-02-14 10:38:18.505148614,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080634,12.449806116679383
3085,2023-02-14 10:38:18.505148614,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080443,13.445918498909611
3086,2023-02-14 10:38:18.505148614,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079329,86.15825757922488
3087,2023-02-14 10:38:18.505148614,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079309,83.6682178654654
3088,2023-02-14 10:38:18.525231036,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076328,12.95057542395203
3089,2023-02-14 10:38:18.525231036,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076463,12.452392635097128
3090,2023-02-14 10:38:18.525231036,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076602,86.16996043453968
3091,2023-02-14 10:38:18.525231036,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076598,84.1776081784374
3092,2023-02-14 10:38:18.545313396,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076263,11.954416018558831
3093,2023-02-14 10:38:18.545313396,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076268,12.950614128083965
3094,2023-02-14 10:38:18.545313396,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076570,86.1700977806468
3095,2023-02-14 10:38:18.545313396,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076565,83.67965336699778
3096,2023-02-14 10:38:18.565400401,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080905,11.951652577411227
3097,2023-02-14 10:38:18.565400401,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080937,12.947602992828472
3098,2023-02-14 10:38:18.565400401,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081023,86.15098941921435
3099,2023-02-14 10:38:18.565400401,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20081067,84.65685613219655
3100,2023-02-14 10:38:18.585483773,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077274,12.451889634021034
3101,2023-02-14 10:38:18.585483773,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077150,12.950045200638538
3102,2023-02-14 10:38:18.585483773,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077651,86.16545829987781
3103,2023-02-14 10:38:18.585483773,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077600,83.67533968203371
3104,2023-02-14 10:38:18.605567373,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077584,12.451697375540803
3105,2023-02-14 10:38:18.605567373,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077779,13.44770255714041
3106,2023-02-14 10:38:18.605567373,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077356,86.16672434358388
3107,2023-02-14 10:38:18.605567373,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077376,83.67627323411186
3108,2023-02-14 10:38:18.625651170,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077597,12.451689313218111
3109,2023-02-14 10:38:18.625651170,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077376,12.949899429088742
3110,2023-02-14 10:38:18.625651170,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077361,85.66862945782566
3111,2023-02-14 10:38:18.625651170,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077390,84.17428759415442
3112,2023-02-14 10:38:18.645734389,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077095,12.452000650492515
3113,2023-02-14 10:38:18.645734389,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077352,12.949914909097576
3114,2023-02-14 10:38:18.645734389,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077668,85.66731953133203
3115,2023-02-14 10:38:18.645734389,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077679,84.17307598154149
3116,2023-02-14 10:38:18.665818025,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077534,12.451728384571531
3117,2023-02-14 10:38:18.665818025,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077650,13.447788959365266
3118,2023-02-14 10:38:18.665818025,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077254,86.16716210294496
3119,2023-02-14 10:38:18.665818025,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077215,84.17502128656788
3120,2023-02-14 10:38:18.685902136,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077994,12.949500831606985
3121,2023-02-14 10:38:18.685902136,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077833,13.447666389096872
3122,2023-02-14 10:38:18.685902136,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077886,86.16444978320925
3123,2023-02-14 10:38:18.685902136,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077916,84.17208240138069
