data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.24,507.323,28.917,74.233,14.112,71.096,14.805,44.473,0.0,45.938,0.0,44.686,0.0,44.981,0.0,44.997,0.0,45.43,0.0,46.427,0.0,45.062,0.0
537.507,508.566,28.941,74.267,14.165,71.166,14.776,44.619,0.0,46.075,0.0,44.891,0.0,45.125,0.0,45.138,0.0,45.579,0.0,46.58,0.0,45.126,0.0
537.266,508.292,28.974,74.156,14.168,71.037,14.806,44.612,0.0,46.079,0.0,44.902,0.0,45.119,0.0,45.15,0.0,45.594,0.0,46.594,0.0,45.049,0.0
536.432,507.577,28.855,74.05,14.074,71.08,14.781,44.521,0.0,45.973,0.0,44.793,0.0,45.004,0.0,45.074,0.0,45.507,0.0,46.505,0.0,45.07,0.0
536.575,507.636,28.939,74.114,14.095,71.088,14.844,44.515,0.0,45.975,0.0,44.736,0.0,45.012,0.0,45.08,0.0,45.519,0.0,46.516,0.0,45.081,0.0
537.736,508.678,29.058,74.149,14.219,71.257,14.839,44.628,0.0,46.103,0.0,44.986,0.0,45.135,0.0,45.142,0.0,45.57,0.0,46.574,0.0,45.134,0.0
536.523,507.616,28.907,74.084,14.199,70.9,14.708,44.63,0.0,46.093,0.0,44.754,0.0,45.123,0.0,45.044,0.0,45.475,0.0,46.478,0.0,45.035,0.0
537.503,508.564,28.939,74.271,14.247,71.048,14.692,44.629,0.0,46.092,0.0,44.906,0.0,45.143,0.0,45.148,0.0,45.59,0.0,46.588,0.0,45.149,0.0
535.659,506.776,28.883,73.971,14.106,70.796,14.777,44.471,0.0,45.908,0.0,44.688,0.0,45.006,0.0,45.017,0.0,45.452,0.0,46.446,0.0,45.021,0.0
537.526,508.636,28.89,74.401,14.146,71.131,14.744,44.658,0.0,46.132,0.0,44.742,0.0,45.106,0.0,45.119,0.0,45.565,0.0,46.614,0.0,45.168,0.0
536.337,507.616,28.721,74.22,14.021,70.938,14.7,44.581,0.0,46.039,0.0,44.655,0.0,45.064,0.0,45.085,0.0,45.518,0.0,46.477,0.0,45.039,0.0
536.56,507.833,28.727,74.269,14.01,71.123,14.717,44.515,0.0,45.991,0.0,44.646,0.0,45.041,0.0,45.067,0.0,45.494,0.0,46.562,0.0,45.125,0.0
536.291,507.434,28.857,74.016,14.103,71.026,14.754,44.528,0.0,45.988,0.0,44.634,0.0,45.02,0.0,45.079,0.0,45.515,0.0,46.53,0.0,45.098,0.0
536.992,508.154,28.838,74.233,14.12,71.204,14.718,44.616,0.0,46.076,0.0,44.707,0.0,45.106,0.0,45.092,0.0,45.519,0.0,46.515,0.0,45.086,0.0
536.702,507.908,28.794,74.291,14.139,71.13,14.655,44.549,0.0,46.013,0.0,44.726,0.0,45.054,0.0,45.064,0.0,45.491,0.0,46.516,0.0,45.074,0.0
536.566,507.72,28.846,74.191,14.13,71.087,14.716,44.556,0.0,46.002,0.0,44.704,0.0,45.037,0.0,45.056,0.0,45.49,0.0,46.516,0.0,45.081,0.0
536.807,507.952,28.855,74.176,14.17,71.096,14.685,44.579,0.0,46.03,0.0,44.83,0.0,45.067,0.0,45.08,0.0,45.517,0.0,46.498,0.0,45.079,0.0
537.499,508.688,28.811,74.323,14.122,71.27,14.689,44.61,0.0,46.075,0.0,44.815,0.0,45.129,0.0,45.167,0.0,45.597,0.0,46.565,0.0,45.137,0.0
537.252,508.308,28.944,74.248,14.171,71.067,14.773,44.637,0.0,46.099,0.0,44.809,0.0,45.129,0.0,45.14,0.0,45.572,0.0,46.521,0.0,45.086,0.0
537.197,508.338,28.859,74.252,14.172,71.057,14.687,44.629,0.0,46.098,0.0,44.82,0.0,45.13,0.0,45.132,0.0,45.57,0.0,46.543,0.0,45.107,0.0
536.765,507.932,28.833,74.156,14.139,71.034,14.694,44.597,0.0,46.043,0.0,44.762,0.0,45.078,0.0,45.097,0.0,45.537,0.0,46.532,0.0,45.096,0.0
536.513,507.624,28.889,74.107,14.108,70.997,14.781,44.559,0.0,46.0,0.0,44.736,0.0,45.03,0.0,45.054,0.0,45.528,0.0,46.522,0.0,45.091,0.0
536.579,507.718,28.861,74.196,14.124,70.996,14.737,44.527,0.0,45.991,0.0,44.72,0.0,45.026,0.0,45.05,0.0,45.549,0.0,46.548,0.0,45.115,0.0
536.546,507.705,28.841,74.267,14.118,70.96,14.723,44.534,0.0,46.004,0.0,44.736,0.0,45.04,0.0,45.059,0.0,45.513,0.0,46.516,0.0,45.076,0.0
536.827,507.954,28.873,74.299,14.103,71.018,14.77,44.574,0.0,46.041,0.0,44.799,0.0,45.076,0.0,45.092,0.0,45.497,0.0,46.497,0.0,45.061,0.0
536.74,507.845,28.895,74.219,14.115,71.015,14.78,44.569,0.0,46.032,0.0,44.757,0.0,45.069,0.0,45.086,0.0,45.512,0.0,46.51,0.0,45.076,0.0
536.505,507.612,28.893,74.187,14.045,71.021,14.848,44.528,0.0,45.999,0.0,44.679,0.0,45.04,0.0,45.054,0.0,45.517,0.0,46.513,0.0,45.074,0.0
536.84,507.77,29.07,74.195,14.187,71.076,14.883,44.547,0.0,46.013,0.0,44.668,0.0,45.062,0.0,45.087,0.0,45.519,0.0,46.519,0.0,45.084,0.0
536.93,507.927,29.003,74.22,14.194,71.081,14.809,44.563,0.0,46.02,0.0,44.712,0.0,45.076,0.0,45.104,0.0,45.527,0.0,46.529,0.0,45.095,0.0
537.072,508.109,28.963,74.169,14.117,71.051,14.846,44.631,0.0,46.083,0.0,44.795,0.0,45.109,0.0,45.101,0.0,45.537,0.0,46.538,0.0,45.095,0.0
537.79,508.919,28.871,74.207,14.028,71.17,14.843,44.727,0.0,46.183,0.0,44.919,0.0,45.217,0.0,45.233,0.0,45.569,0.0,46.568,0.0,45.126,0.0
536.723,507.815,28.908,74.323,14.144,71.2,14.764,44.454,0.0,45.97,0.0,44.625,0.0,45.058,0.0,45.079,0.0,45.515,0.0,46.516,0.0,45.075,0.0
536.794,507.802,28.992,74.187,14.203,70.987,14.789,44.628,0.0,46.067,0.0,44.752,0.0,45.038,0.0,45.073,0.0,45.503,0.0,46.499,0.0,45.068,0.0
537.453,508.485,28.968,74.216,14.222,71.12,14.746,44.66,0.0,46.105,0.0,44.728,0.0,45.145,0.0,45.159,0.0,45.598,0.0,46.592,0.0,45.162,0.0
536.368,507.474,28.894,74.173,14.238,70.917,14.656,44.55,0.0,45.914,0.0,44.639,0.0,45.067,0.0,45.094,0.0,45.519,0.0,46.517,0.0,45.084,0.0
536.229,507.282,28.947,74.177,14.198,70.929,14.749,44.482,0.0,46.067,0.0,44.706,0.0,45.0,0.0,45.015,0.0,45.451,0.0,46.434,0.0,45.021,0.0
536.877,508.036,28.841,74.315,14.093,71.045,14.748,44.63,0.0,46.025,0.0,44.722,0.0,45.074,0.0,45.086,0.0,45.526,0.0,46.527,0.0,45.086,0.0
537.481,508.61,28.871,74.162,14.019,71.128,14.852,44.716,0.0,46.105,0.0,44.802,0.0,45.155,0.0,45.168,0.0,45.604,0.0,46.61,0.0,45.16,0.0
536.416,507.551,28.865,73.96,14.114,70.974,14.751,44.574,0.0,46.045,0.0,44.733,0.0,45.062,0.0,45.083,0.0,45.52,0.0,46.521,0.0,45.079,0.0
536.009,507.073,28.936,74.027,14.18,71.026,14.756,44.487,0.0,45.959,0.0,44.628,0.0,44.995,0.0,45.006,0.0,45.445,0.0,46.444,0.0,45.056,0.0
537.218,508.458,28.76,74.259,14.081,71.165,14.679,44.676,0.0,46.072,0.0,44.802,0.0,45.116,0.0,45.128,0.0,45.569,0.0,46.569,0.0,45.102,0.0
536.929,507.892,29.037,74.304,14.202,71.039,14.835,44.567,0.0,46.042,0.0,44.676,0.0,45.068,0.0,45.084,0.0,45.525,0.0,46.522,0.0,45.065,0.0
536.865,507.868,28.997,74.303,14.152,71.047,14.845,44.521,0.0,46.047,0.0,44.704,0.0,45.065,0.0,45.086,0.0,45.517,0.0,46.504,0.0,45.074,0.0
537.361,508.406,28.955,74.341,14.116,71.195,14.839,44.613,0.0,46.034,0.0,44.711,0.0,45.114,0.0,45.133,0.0,45.568,0.0,46.566,0.0,45.131,0.0
536.484,507.523,28.961,74.247,14.109,70.99,14.852,44.542,0.0,45.955,0.0,44.617,0.0,45.045,0.0,45.066,0.0,45.495,0.0,46.489,0.0,45.077,0.0
536.592,507.675,28.917,74.139,14.111,71.018,14.806,44.545,0.0,46.068,0.0,44.7,0.0,45.056,0.0,45.075,0.0,45.505,0.0,46.503,0.0,45.066,0.0
537.119,508.272,28.847,74.141,14.124,71.057,14.723,44.643,0.0,46.133,0.0,44.758,0.0,45.124,0.0,45.133,0.0,45.579,0.0,46.581,0.0,45.123,0.0
536.086,507.464,28.622,74.086,13.968,70.951,14.654,44.561,0.0,46.006,0.0,44.611,0.0,45.063,0.0,45.076,0.0,45.523,0.0,46.513,0.0,45.074,0.0
536.173,507.543,28.63,74.179,14.019,70.968,14.611,44.562,0.0,46.019,0.0,44.609,0.0,45.056,0.0,45.071,0.0,45.513,0.0,46.5,0.0,45.066,0.0
537.115,508.228,28.887,74.362,14.211,71.017,14.676,44.644,0.0,46.087,0.0,44.69,0.0,45.104,0.0,45.11,0.0,45.554,0.0,46.55,0.0,45.11,0.0
536.767,507.869,28.898,74.284,14.152,71.073,14.746,44.573,0.0,46.032,0.0,44.651,0.0,45.065,0.0,45.072,0.0,45.519,0.0,46.52,0.0,45.08,0.0
536.765,507.884,28.881,74.161,14.126,71.195,14.755,44.568,0.0,46.044,0.0,44.667,0.0,45.061,0.0,45.073,0.0,45.516,0.0,46.521,0.0,45.078,0.0
536.798,507.782,29.016,74.191,14.181,71.144,14.835,44.535,0.0,46.023,0.0,44.657,0.0,45.044,0.0,45.055,0.0,45.522,0.0,46.525,0.0,45.086,0.0
536.618,507.618,29.0,74.191,14.218,71.031,14.782,44.502,0.0,45.992,0.0,44.661,0.0,45.032,0.0,45.049,0.0,45.529,0.0,46.536,0.0,45.095,0.0
537.025,508.051,28.974,74.048,14.206,71.139,14.768,44.73,0.0,46.092,0.0,44.677,0.0,45.123,0.0,45.135,0.0,45.507,0.0,46.52,0.0,45.08,0.0
536.876,507.836,29.04,74.115,14.24,71.181,14.8,44.547,0.0,46.022,0.0,44.663,0.0,45.056,0.0,45.076,0.0,45.549,0.0,46.529,0.0,45.098,0.0
537.766,508.26,29.506,74.216,14.266,71.82,15.24,44.512,0.0,45.982,0.0,44.572,0.0,45.018,0.0,45.038,0.0,45.507,0.0,46.512,0.0,45.083,0.0
547.273,513.924,33.349,75.935,15.45,75.576,17.899,44.571,0.0,46.036,0.0,44.626,0.0,45.051,0.0,45.074,0.0,45.517,0.0,46.491,0.0,45.047,0.0
563.349,523.872,39.477,82.15,19.461,78.992,20.016,44.625,0.0,46.099,0.0,44.7,0.0,45.121,0.0,45.134,0.0,45.504,0.0,46.498,0.0,45.049,0.0
562.794,523.068,39.726,82.157,19.576,78.735,20.15,44.48,0.0,45.989,0.0,44.666,0.0,45.022,0.0,45.029,0.0,45.475,0.0,46.482,0.0,45.033,0.0
563.9,522.979,40.921,82.369,19.829,78.152,21.092,44.608,0.0,46.002,0.0,44.71,0.0,45.042,0.0,45.048,0.0,45.504,0.0,46.492,0.0,45.052,0.0
565.036,522.234,42.802,81.655,21.0,78.098,21.802,44.551,0.0,46.0,0.0,44.562,0.0,45.029,0.0,45.037,0.0,45.583,0.0,46.587,0.0,45.132,0.0
564.704,522.166,42.538,81.393,21.084,78.041,21.454,44.644,0.0,46.089,0.0,44.655,0.0,45.138,0.0,45.139,0.0,45.505,0.0,46.502,0.0,45.06,0.0
563.888,521.232,42.656,81.36,21.013,77.971,21.643,44.398,0.0,45.861,0.0,44.505,0.0,45.022,0.0,45.027,0.0,45.463,0.0,46.537,0.0,45.088,0.0
561.175,521.439,39.736,80.707,20.069,77.537,19.667,44.698,0.0,46.174,0.0,44.804,0.0,45.112,0.0,45.111,0.0,45.565,0.0,46.593,0.0,45.138,0.0
558.559,520.158,38.401,80.244,19.151,77.127,19.25,44.627,0.0,46.104,0.0,44.748,0.0,45.118,0.0,45.117,0.0,45.565,0.0,46.483,0.0,45.025,0.0
559.216,520.804,38.412,80.549,18.996,77.389,19.416,44.59,0.0,46.062,0.0,44.67,0.0,45.096,0.0,45.156,0.0,45.606,0.0,46.583,0.0,45.103,0.0
556.908,519.428,37.48,80.64,19.357,76.408,18.123,44.57,0.0,46.036,0.0,44.623,0.0,45.066,0.0,45.049,0.0,45.499,0.0,46.498,0.0,45.039,0.0
556.025,519.169,36.856,80.952,19.681,75.906,17.175,44.541,0.0,46.013,0.0,44.645,0.0,45.044,0.0,45.035,0.0,45.494,0.0,46.49,0.0,45.049,0.0
556.621,519.531,37.09,80.92,19.759,76.156,17.331,44.549,0.0,46.019,0.0,44.613,0.0,45.054,0.0,45.082,0.0,45.531,0.0,46.527,0.0,45.08,0.0
557.607,520.202,37.405,80.967,19.734,76.338,17.671,44.637,0.0,46.084,0.0,44.685,0.0,45.118,0.0,45.12,0.0,45.569,0.0,46.561,0.0,45.123,0.0
557.226,519.441,37.785,80.523,19.659,76.291,18.126,44.589,0.0,46.047,0.0,44.718,0.0,45.081,0.0,45.073,0.0,45.524,0.0,46.516,0.0,45.079,0.0
557.087,519.023,38.064,80.349,19.456,76.368,18.608,44.531,0.0,46.002,0.0,44.67,0.0,45.038,0.0,45.039,0.0,45.492,0.0,46.489,0.0,45.045,0.0
558.03,519.807,38.223,80.415,19.269,76.697,18.954,44.577,0.0,46.044,0.0,44.684,0.0,45.098,0.0,45.097,0.0,45.548,0.0,46.547,0.0,45.1,0.0
558.03,519.622,38.408,80.224,19.126,76.921,19.282,44.537,0.0,46.006,0.0,44.635,0.0,45.067,0.0,45.085,0.0,45.532,0.0,46.532,0.0,45.083,0.0
557.939,519.443,38.496,80.124,19.065,77.019,19.431,44.54,0.0,46.01,0.0,44.586,0.0,45.05,0.0,45.058,0.0,45.503,0.0,46.504,0.0,45.049,0.0
558.451,519.996,38.455,80.182,19.078,77.099,19.377,44.602,0.0,46.074,0.0,44.632,0.0,45.121,0.0,45.101,0.0,45.548,0.0,46.548,0.0,45.089,0.0
558.122,519.727,38.395,80.267,19.012,77.074,19.383,44.528,0.0,46.004,0.0,44.592,0.0,45.065,0.0,45.072,0.0,45.525,0.0,46.525,0.0,45.075,0.0
558.237,519.873,38.364,80.294,19.018,77.144,19.346,44.562,0.0,46.04,0.0,44.611,0.0,45.062,0.0,45.062,0.0,45.513,0.0,46.518,0.0,45.067,0.0
558.219,519.811,38.408,80.334,19.047,77.034,19.361,44.552,0.0,46.024,0.0,44.648,0.0,45.06,0.0,45.065,0.0,45.517,0.0,46.514,0.0,45.063,0.0
558.609,519.994,38.615,80.335,19.153,77.073,19.462,44.565,0.0,46.035,0.0,44.626,0.0,45.087,0.0,45.089,0.0,45.543,0.0,46.545,0.0,45.096,0.0
559.172,520.599,38.573,80.468,19.122,77.223,19.451,44.62,0.0,46.085,0.0,44.671,0.0,45.125,0.0,45.128,0.0,45.577,0.0,46.575,0.0,45.127,0.0
557.395,519.03,38.365,80.054,18.979,76.989,19.386,44.5,0.0,45.946,0.0,44.574,0.0,45.011,0.0,45.017,0.0,45.467,0.0,46.459,0.0,45.013,0.0
558.855,520.21,38.645,80.407,19.156,77.282,19.489,44.566,0.0,46.036,0.0,44.609,0.0,45.065,0.0,45.086,0.0,45.54,0.0,46.535,0.0,45.084,0.0
558.531,519.984,38.547,80.341,19.134,77.264,19.413,44.519,0.0,45.964,0.0,44.516,0.0,44.994,0.0,45.097,0.0,45.582,0.0,46.582,0.0,45.125,0.0
558.815,520.352,38.463,80.415,19.047,77.147,19.416,44.72,0.0,46.189,0.0,44.681,0.0,45.156,0.0,45.055,0.0,45.475,0.0,46.472,0.0,45.042,0.0
559.093,520.679,38.414,80.553,19.069,77.256,19.345,44.611,0.0,46.073,0.0,44.705,0.0,45.106,0.0,45.119,0.0,45.57,0.0,46.576,0.0,45.11,0.0
558.881,520.396,38.485,80.553,19.115,77.163,19.37,44.59,0.0,46.058,0.0,44.654,0.0,45.093,0.0,45.099,0.0,45.549,0.0,46.544,0.0,45.093,0.0
558.153,519.619,38.534,80.282,19.143,77.036,19.391,44.499,0.0,45.967,0.0,44.69,0.0,45.039,0.0,45.047,0.0,45.503,0.0,46.5,0.0,45.056,0.0
557.447,519.293,38.154,80.326,18.79,77.036,19.364,44.476,0.0,45.937,0.0,44.543,0.0,44.977,0.0,45.008,0.0,45.482,0.0,46.475,0.0,45.033,0.0
559.068,520.531,38.537,80.378,19.127,77.208,19.41,44.658,0.0,46.128,0.0,44.698,0.0,45.13,0.0,45.121,0.0,45.555,0.0,46.552,0.0,45.103,0.0
558.249,519.537,38.712,80.433,19.243,77.045,19.469,44.482,0.0,45.932,0.0,44.613,0.0,45.02,0.0,45.014,0.0,45.463,0.0,46.49,0.0,45.045,0.0
559.57,520.957,38.613,80.851,19.074,77.194,19.539,44.653,0.0,46.115,0.0,44.673,0.0,45.124,0.0,45.122,0.0,45.573,0.0,46.553,0.0,45.099,0.0
558.941,520.439,38.502,80.718,18.975,77.2,19.527,44.56,0.0,46.026,0.0,44.66,0.0,45.082,0.0,45.087,0.0,45.535,0.0,46.5,0.0,45.071,0.0
559.084,520.65,38.434,80.748,18.894,77.4,19.54,44.525,0.0,45.998,0.0,44.609,0.0,45.067,0.0,45.106,0.0,45.556,0.0,46.544,0.0,45.097,0.0
560.019,521.201,38.818,81.13,19.339,77.555,19.479,44.583,0.0,46.054,0.0,44.586,0.0,45.06,0.0,45.085,0.0,45.538,0.0,46.533,0.0,45.077,0.0
560.853,521.493,39.36,81.425,19.693,77.632,19.667,44.587,0.0,46.066,0.0,44.59,0.0,45.079,0.0,45.052,0.0,45.507,0.0,46.501,0.0,45.054,0.0
561.785,522.225,39.56,81.615,19.675,77.959,19.885,44.618,0.0,46.068,0.0,44.629,0.0,45.098,0.0,45.079,0.0,45.535,0.0,46.525,0.0,45.099,0.0
562.011,522.405,39.606,81.625,19.59,78.197,20.016,44.599,0.0,46.042,0.0,44.654,0.0,45.077,0.0,45.074,0.0,45.532,0.0,46.521,0.0,45.084,0.0
561.531,522.067,39.464,81.579,19.47,78.204,19.994,44.537,0.0,46.001,0.0,44.615,0.0,45.039,0.0,45.051,0.0,45.5,0.0,46.498,0.0,45.043,0.0
561.536,522.125,39.411,81.606,19.443,78.189,19.968,44.53,0.0,46.015,0.0,44.602,0.0,45.052,0.0,45.062,0.0,45.507,0.0,46.508,0.0,45.054,0.0
561.451,522.131,39.32,81.471,19.399,78.151,19.921,44.549,0.0,46.049,0.0,44.618,0.0,45.086,0.0,45.078,0.0,45.528,0.0,46.527,0.0,45.074,0.0
559.933,521.538,38.395,80.745,18.627,78.108,19.768,44.596,0.0,46.062,0.0,44.62,0.0,45.1,0.0,45.1,0.0,45.552,0.0,46.554,0.0,45.101,0.0
556.807,519.74,37.067,79.833,17.821,77.448,19.246,44.582,0.0,46.012,0.0,44.596,0.0,45.071,0.0,45.073,0.0,45.525,0.0,46.526,0.0,45.074,0.0
558.856,520.483,38.373,81.605,19.527,76.849,18.846,44.515,0.0,45.963,0.0,44.543,0.0,45.022,0.0,45.028,0.0,45.476,0.0,46.46,0.0,45.022,0.0
570.164,527.305,42.859,85.72,22.408,78.782,20.451,44.642,0.0,46.1,0.0,44.63,0.0,45.103,0.0,45.117,0.0,45.564,0.0,46.535,0.0,45.112,0.0
571.211,527.825,43.386,85.199,21.639,80.408,21.747,44.543,0.0,46.004,0.0,44.572,0.0,45.044,0.0,45.046,0.0,45.493,0.0,46.466,0.0,45.05,0.0
575.41,530.06,45.35,86.028,22.873,81.481,22.477,44.596,0.0,46.058,0.0,44.613,0.0,45.08,0.0,45.085,0.0,45.534,0.0,46.492,0.0,45.093,0.0
582.264,532.389,49.875,88.011,25.963,82.175,23.912,44.54,0.0,46.0,0.0,44.582,0.0,45.036,0.0,45.048,0.0,45.484,0.0,46.462,0.0,45.051,0.0
584.34,533.001,51.339,88.307,26.07,82.711,25.269,44.522,0.0,45.967,0.0,44.53,0.0,45.012,0.0,45.024,0.0,45.453,0.0,46.443,0.0,45.032,0.0
587.887,535.393,52.494,88.545,26.046,84.081,26.448,44.611,0.0,46.081,0.0,44.624,0.0,45.116,0.0,45.126,0.0,45.556,0.0,46.527,0.0,45.126,0.0
584.244,532.894,51.35,87.222,24.988,83.641,26.362,44.527,0.0,45.998,0.0,44.537,0.0,45.04,0.0,45.03,0.0,45.455,0.0,46.423,0.0,45.021,0.0
581.553,532.736,48.817,86.298,23.048,83.342,25.769,44.644,0.0,46.115,0.0,44.663,0.0,45.162,0.0,45.167,0.0,45.604,0.0,46.585,0.0,45.156,0.0
576.874,529.905,46.969,85.805,22.936,82.041,24.033,44.522,0.0,45.968,0.0,44.539,0.0,45.031,0.0,45.033,0.0,45.485,0.0,46.449,0.0,45.032,0.0
576.409,530.115,46.294,85.969,22.967,82.027,23.327,44.432,0.0,45.901,0.0,44.462,0.0,45.007,0.0,45.02,0.0,45.582,0.0,46.578,0.0,45.137,0.0
576.561,530.157,46.404,85.782,23.076,81.592,23.328,44.712,0.0,46.172,0.0,44.724,0.0,45.12,0.0,45.12,0.0,45.462,0.0,46.45,0.0,45.023,0.0
576.862,530.335,46.527,85.889,23.121,81.863,23.406,44.6,0.0,46.07,0.0,44.613,0.0,45.086,0.0,45.097,0.0,45.524,0.0,46.512,0.0,45.081,0.0
577.074,530.568,46.506,86.054,23.073,81.897,23.433,44.587,0.0,46.054,0.0,44.611,0.0,45.085,0.0,45.097,0.0,45.548,0.0,46.533,0.0,45.102,0.0
577.239,530.702,46.537,86.131,23.02,81.94,23.517,44.589,0.0,46.059,0.0,44.598,0.0,45.092,0.0,45.104,0.0,45.551,0.0,46.533,0.0,45.105,0.0
576.358,529.898,46.46,86.054,22.987,81.747,23.473,44.539,0.0,46.003,0.0,44.543,0.0,45.033,0.0,45.039,0.0,45.475,0.0,46.426,0.0,45.039,0.0
576.218,529.846,46.372,85.946,22.992,81.856,23.38,44.506,0.0,45.972,0.0,44.516,0.0,45.002,0.0,45.015,0.0,45.453,0.0,46.497,0.0,45.083,0.0
577.101,530.781,46.32,86.042,22.989,81.938,23.331,44.615,0.0,46.083,0.0,44.658,0.0,45.122,0.0,45.132,0.0,45.572,0.0,46.525,0.0,45.094,0.0
576.697,530.348,46.349,86.03,22.974,81.829,23.375,44.583,0.0,46.042,0.0,44.622,0.0,45.085,0.0,45.101,0.0,45.537,0.0,46.465,0.0,45.054,0.0
576.652,530.159,46.493,86.103,23.001,81.749,23.492,44.56,0.0,46.018,0.0,44.581,0.0,45.052,0.0,45.068,0.0,45.504,0.0,46.459,0.0,45.065,0.0
576.662,530.153,46.509,85.939,23.036,81.805,23.473,44.542,0.0,46.032,0.0,44.596,0.0,45.069,0.0,45.083,0.0,45.522,0.0,46.481,0.0,45.084,0.0
575.756,529.807,45.949,85.464,22.646,81.684,23.303,44.597,0.0,46.068,0.0,44.613,0.0,45.099,0.0,45.113,0.0,45.55,0.0,46.503,0.0,45.116,0.0
574.194,528.982,45.212,85.122,22.117,81.3,23.095,44.62,0.0,46.052,0.0,44.582,0.0,45.079,0.0,45.091,0.0,45.529,0.0,46.491,0.0,45.116,0.0
573.056,528.231,44.825,84.996,22.019,81.03,22.806,44.546,0.0,45.997,0.0,44.547,0.0,45.033,0.0,45.048,0.0,45.488,0.0,46.481,0.0,45.065,0.0
573.037,528.383,44.654,84.973,22.078,80.935,22.576,44.585,0.0,46.049,0.0,44.596,0.0,45.075,0.0,45.087,0.0,45.526,0.0,46.499,0.0,45.058,0.0
572.64,528.01,44.63,84.984,22.082,80.833,22.548,44.543,0.0,46.008,0.0,44.549,0.0,45.04,0.0,45.052,0.0,45.492,0.0,46.458,0.0,45.051,0.0
572.815,528.301,44.514,85.055,22.016,80.829,22.498,44.564,0.0,46.033,0.0,44.587,0.0,45.068,0.0,45.076,0.0,45.516,0.0,46.499,0.0,45.074,0.0
573.449,528.826,44.623,85.052,22.114,80.94,22.509,44.616,0.0,46.085,0.0,44.67,0.0,45.125,0.0,45.126,0.0,45.567,0.0,46.522,0.0,45.123,0.0
572.866,528.404,44.462,85.1,22.063,80.989,22.399,44.549,0.0,46.016,0.0,44.594,0.0,45.056,0.0,45.058,0.0,45.503,0.0,46.475,0.0,45.064,0.0
572.895,528.546,44.349,85.358,21.965,80.871,22.384,44.549,0.0,46.011,0.0,44.591,0.0,45.048,0.0,45.066,0.0,45.503,0.0,46.481,0.0,45.068,0.0
572.487,528.365,44.122,85.218,21.809,80.877,22.313,44.546,0.0,46.019,0.0,44.581,0.0,45.051,0.0,45.057,0.0,45.488,0.0,46.475,0.0,45.053,0.0
573.742,529.333,44.409,85.419,21.949,81.016,22.46,44.621,0.0,46.096,0.0,44.645,0.0,45.124,0.0,45.132,0.0,45.582,0.0,46.558,0.0,45.14,0.0
572.671,528.439,44.232,85.173,21.984,80.955,22.248,44.541,0.0,46.008,0.0,44.569,0.0,45.049,0.0,45.054,0.0,45.514,0.0,46.507,0.0,45.069,0.0
573.094,528.509,44.585,85.346,22.102,80.856,22.483,44.562,0.0,46.019,0.0,44.563,0.0,45.063,0.0,45.069,0.0,45.492,0.0,46.485,0.0,45.054,0.0
572.643,528.127,44.516,84.971,22.135,80.85,22.381,44.55,0.0,46.021,0.0,44.619,0.0,45.05,0.0,45.058,0.0,45.502,0.0,46.454,0.0,45.052,0.0
574.846,529.14,45.706,85.665,22.679,81.265,23.027,44.535,0.0,46.005,0.0,44.555,0.0,45.043,0.0,45.052,0.0,45.506,0.0,46.458,0.0,45.056,0.0
576.26,530.133,46.127,86.394,23.093,81.385,23.034,44.56,0.0,46.032,0.0,44.595,0.0,45.062,0.0,45.071,0.0,45.519,0.0,46.445,0.0,45.07,0.0
576.871,530.484,46.387,86.382,22.903,81.948,23.484,44.512,0.0,45.982,0.0,44.525,0.0,45.016,0.0,45.07,0.0,45.517,0.0,46.469,0.0,45.063,0.0
577.586,531.121,46.465,86.454,23.085,82.063,23.38,44.543,0.0,46.006,0.0,44.648,0.0,45.127,0.0,45.104,0.0,45.553,0.0,46.515,0.0,45.108,0.0
576.837,530.503,46.334,86.37,23.0,81.867,23.334,44.6,0.0,46.068,0.0,44.559,0.0,45.043,0.0,45.035,0.0,45.484,0.0,46.43,0.0,45.047,0.0
577.427,531.026,46.401,86.481,23.044,82.025,23.357,44.612,0.0,46.068,0.0,44.587,0.0,45.079,0.0,45.086,0.0,45.527,0.0,46.474,0.0,45.087,0.0
