,exe,pid,timestamp,value
410,ep.C.x,87594,2022-04-15 00:46:30.066999911,2.426446
411,ep.C.x,87594,2022-04-15 00:46:35.066999911,4.397854
412,ep.C.x,87594,2022-04-15 00:46:40.066999911,3.561898
413,ep.C.x,87594,2022-04-15 00:46:45.066999911,4.339125
414,ep.C.x,87594,2022-04-15 00:46:50.066999911,3.924417
415,ep.C.x,87594,2022-04-15 00:46:55.066999911,3.581283
416,ep.C.x,87594,2022-04-15 00:47:00.066999911,4.40477
417,ep.C.x,87594,2022-04-15 00:47:05.066999911,3.562082
418,ep.C.x,87594,2022-04-15 00:47:10.066999911,4.410754
419,ep.C.x,87594,2022-04-15 00:47:15.066999911,4.408265
420,ep.C.x,87594,2022-04-15 00:47:20.066999911,4.411532
421,ep.C.x,87594,2022-04-15 00:47:25.066999911,4.402858
422,ep.C.x,87594,2022-04-15 00:47:30.066999911,2.290243
423,ep.C.x,87594,2022-04-15 00:47:35.066999911,4.173035
424,ep.C.x,87594,2022-04-15 00:47:40.066999911,3.943643
425,ep.C.x,87594,2022-04-15 00:47:45.066999911,4.418938
426,ep.C.x,87594,2022-04-15 00:47:50.066999911,4.395408
427,ep.C.x,87594,2022-04-15 00:47:55.066999911,2.856091
428,ep.C.x,87594,2022-04-15 00:48:00.066999911,2.599217
429,ep.C.x,87594,2022-04-15 00:48:05.066999911,4.392566
430,ep.C.x,87594,2022-04-15 00:48:10.066999911,4.203976
431,ep.C.x,87594,2022-04-15 00:48:15.066999911,5.862521
432,ep.C.x,87597,2022-04-15 00:46:00.066999911,2.196197
433,ep.C.x,87597,2022-04-15 00:46:05.066999911,4.069373
434,ep.C.x,87597,2022-04-15 00:46:10.066999911,3.964441
435,ep.C.x,87597,2022-04-15 00:46:15.066999911,3.986983
436,ep.C.x,87597,2022-04-15 00:46:20.066999911,3.790599
437,ep.C.x,87597,2022-04-15 00:46:25.066999911,4.156323
438,ep.C.x,87597,2022-04-15 00:46:30.066999911,4.394073
439,ep.C.x,87597,2022-04-15 00:46:35.066999911,3.603061
440,ep.C.x,87597,2022-04-15 00:46:40.066999911,4.392713
441,ep.C.x,87597,2022-04-15 00:46:45.066999911,3.888422
442,ep.C.x,87597,2022-04-15 00:46:50.066999911,4.401711
443,ep.C.x,87597,2022-04-15 00:46:55.066999911,3.917304
444,ep.C.x,87597,2022-04-15 00:47:00.066999911,2.220075
445,ep.C.x,87597,2022-04-15 00:47:05.066999911,2.200889
446,ep.C.x,87597,2022-04-15 00:47:10.066999911,2.209796
447,ep.C.x,87597,2022-04-15 00:47:15.066999911,2.20855
448,ep.C.x,87597,2022-04-15 00:47:20.066999911,3.041217
449,ep.C.x,87597,2022-04-15 00:47:25.066999911,4.181831
450,ep.C.x,87597,2022-04-15 00:47:30.066999911,2.971126
451,ep.C.x,87597,2022-04-15 00:47:35.066999911,4.411747
452,ep.C.x,87597,2022-04-15 00:47:40.066999911,4.359229
453,ep.C.x,87597,2022-04-15 00:47:45.066999911,4.180315
454,ep.C.x,87597,2022-04-15 00:47:50.066999911,4.386564
455,ep.C.x,87597,2022-04-15 00:47:55.066999911,4.376982
456,ep.C.x,87597,2022-04-15 00:48:00.066999911,3.589395
457,ep.C.x,87597,2022-04-15 00:48:05.066999911,4.41908
458,ep.C.x,87597,2022-04-15 00:48:10.066999911,4.482445
459,ep.C.x,87598,2022-04-15 00:46:00.066999911,4.357255
460,ep.C.x,87598,2022-04-15 00:46:05.066999911,2.253941
461,ep.C.x,87598,2022-04-15 00:46:10.066999911,4.299216
462,ep.C.x,87598,2022-04-15 00:46:15.066999911,3.485309
463,ep.C.x,87598,2022-04-15 00:46:20.066999911,3.367463
464,ep.C.x,87598,2022-04-15 00:46:25.066999911,4.412232
465,ep.C.x,87598,2022-04-15 00:46:30.066999911,3.299966
466,ep.C.x,87598,2022-04-15 00:46:35.066999911,4.397854
467,ep.C.x,87598,2022-04-15 00:46:40.066999911,4.392713
468,ep.C.x,87598,2022-04-15 00:46:45.066999911,4.339125
469,ep.C.x,87598,2022-04-15 00:46:50.066999911,3.924417
470,ep.C.x,87598,2022-04-15 00:46:55.066999911,4.403651
471,ep.C.x,87598,2022-04-15 00:47:00.066999911,3.599882
472,ep.C.x,87598,2022-04-15 00:47:05.066999911,4.269195
473,ep.C.x,87598,2022-04-15 00:47:10.066999911,2.236314
474,ep.C.x,87598,2022-04-15 00:47:15.066999911,3.91355
475,ep.C.x,87598,2022-04-15 00:47:20.066999911,3.598184
476,ep.C.x,87598,2022-04-15 00:47:25.066999911,4.411699
477,ep.C.x,87598,2022-04-15 00:47:30.066999911,3.988029
478,ep.C.x,87598,2022-04-15 00:47:35.066999911,2.510894
479,ep.C.x,87598,2022-04-15 00:47:40.066999911,4.24428
480,ep.C.x,87598,2022-04-15 00:47:45.066999911,4.392424
481,ep.C.x,87598,2022-04-15 00:47:50.066999911,2.228657
482,ep.C.x,87598,2022-04-15 00:47:55.066999911,3.793385
483,ep.C.x,87598,2022-04-15 00:48:00.066999911,4.402756
484,ep.C.x,87598,2022-04-15 00:48:05.066999911,3.720865
485,ep.C.x,87599,2022-04-15 00:46:00.066999911,4.12885
486,ep.C.x,87599,2022-04-15 00:46:05.066999911,3.815037
487,ep.C.x,87599,2022-04-15 00:46:10.066999911,4.369695
488,ep.C.x,87599,2022-04-15 00:46:15.066999911,3.854964
489,ep.C.x,87599,2022-04-15 00:46:20.066999911,4.372412
490,ep.C.x,87599,2022-04-15 00:46:25.066999911,3.317999
491,ep.C.x,87599,2022-04-15 00:46:30.066999911,2.20586
492,ep.C.x,87599,2022-04-15 00:46:35.066999911,2.65814
493,ep.C.x,87599,2022-04-15 00:46:40.066999911,4.419228
494,ep.C.x,87599,2022-04-15 00:46:45.066999911,3.86191
495,ep.C.x,87599,2022-04-15 00:46:50.066999911,4.401711
496,ep.C.x,87599,2022-04-15 00:46:55.066999911,4.394809
497,ep.C.x,87599,2022-04-15 00:47:00.066999911,2.76846
498,ep.C.x,87599,2022-04-15 00:47:05.066999911,4.401779
499,ep.C.x,87599,2022-04-15 00:47:10.066999911,4.119061
500,ep.C.x,87599,2022-04-15 00:47:15.066999911,4.399431
501,ep.C.x,87599,2022-04-15 00:47:20.066999911,3.615865
502,ep.C.x,87599,2022-04-15 00:47:25.066999911,4.385176
503,ep.C.x,87599,2022-04-15 00:47:30.066999911,4.403633
504,ep.C.x,87599,2022-04-15 00:47:35.066999911,3.465741
505,ep.C.x,87599,2022-04-15 00:47:40.066999911,3.925959
506,ep.C.x,87599,2022-04-15 00:47:45.066999911,3.588178
507,ep.C.x,87599,2022-04-15 00:47:50.066999911,4.10356
508,ep.C.x,87599,2022-04-15 00:47:55.066999911,3.289369
509,ep.C.x,87599,2022-04-15 00:48:00.066999911,4.393915
510,ep.C.x,87599,2022-04-15 00:48:05.066999911,4.401404
511,ep.C.x,87602,2022-04-15 00:46:00.066999911,2.775993
512,ep.C.x,87602,2022-04-15 00:46:05.066999911,2.19255
513,ep.C.x,87602,2022-04-15 00:46:10.066999911,2.202467
514,ep.C.x,87602,2022-04-15 00:46:15.066999911,2.200321
515,ep.C.x,87602,2022-04-15 00:46:20.066999911,2.203837
516,ep.C.x,87602,2022-04-15 00:46:25.066999911,2.206116
517,ep.C.x,87602,2022-04-15 00:46:30.066999911,2.435269
518,ep.C.x,87602,2022-04-15 00:46:35.066999911,3.311637
519,ep.C.x,87602,2022-04-15 00:46:40.066999911,3.287906
520,ep.C.x,87602,2022-04-15 00:46:45.066999911,2.96934
521,ep.C.x,87602,2022-04-15 00:46:50.066999911,2.209694
522,ep.C.x,87602,2022-04-15 00:46:55.066999911,2.794285
523,ep.C.x,87602,2022-04-15 00:47:00.066999911,3.095722
524,ep.C.x,87602,2022-04-15 00:47:05.066999911,4.048223
525,ep.C.x,87602,2022-04-15 00:47:10.066999911,2.377741
526,ep.C.x,87602,2022-04-15 00:47:15.066999911,2.20855
527,ep.C.x,87602,2022-04-15 00:47:20.066999911,2.210186
528,ep.C.x,87602,2022-04-15 00:47:25.066999911,2.979444
529,ep.C.x,87602,2022-04-15 00:47:30.066999911,2.299085
530,ep.C.x,87602,2022-04-15 00:47:35.066999911,2.510894
531,ep.C.x,87602,2022-04-15 00:47:40.066999911,2.794151
532,ep.C.x,87602,2022-04-15 00:47:45.066999911,2.209469
533,ep.C.x,87602,2022-04-15 00:47:50.066999911,2.971543
534,ep.C.x,87602,2022-04-15 00:47:55.066999911,3.881809
535,ep.C.x,87602,2022-04-15 00:48:00.066999911,4.128689
536,ep.C.x,87602,2022-04-15 00:48:05.066999911,4.118583
537,ep.C.x,87602,2022-04-15 00:48:10.066999911,4.203976
538,ep.C.x,87602,2022-04-15 00:48:15.066999911,5.850796
539,ep.C.x,87602,2022-04-15 00:48:20.066999911,7.663687
540,ep.C.x,87602,2022-04-15 00:48:25.066999911,8.624339
541,ep.C.x,87602,2022-04-15 00:48:30.066999911,11.008527
542,ep.C.x,87602,2022-04-15 00:48:35.066999911,13.902374
543,ep.C.x,87603,2022-04-15 00:46:00.066999911,4.120066
544,ep.C.x,87603,2022-04-15 00:46:05.066999911,4.35879
545,ep.C.x,87603,2022-04-15 00:46:10.066999911,3.867532
546,ep.C.x,87603,2022-04-15 00:46:15.066999911,4.383041
547,ep.C.x,87603,2022-04-15 00:46:20.066999911,3.790599
548,ep.C.x,87603,2022-04-15 00:46:25.066999911,4.173972
549,ep.C.x,87603,2022-04-15 00:46:30.066999911,3.088204
550,ep.C.x,87603,2022-04-15 00:46:35.066999911,2.207758
551,ep.C.x,87603,2022-04-15 00:46:40.066999911,2.209614
552,ep.C.x,87603,2022-04-15 00:46:45.066999911,2.20933
553,ep.C.x,87603,2022-04-15 00:46:50.066999911,2.209694
554,ep.C.x,87603,2022-04-15 00:46:55.066999911,2.210668
555,ep.C.x,87603,2022-04-15 00:47:00.066999911,4.095198
556,ep.C.x,87603,2022-04-15 00:47:05.066999911,4.401779
557,ep.C.x,87603,2022-04-15 00:47:10.066999911,4.057187
558,ep.C.x,87603,2022-04-15 00:47:15.066999911,3.948887
559,ep.C.x,87603,2022-04-15 00:47:20.066999911,4.393851
560,ep.C.x,87603,2022-04-15 00:47:25.066999911,3.633684
561,ep.C.x,87603,2022-04-15 00:47:30.066999911,2.210659
562,ep.C.x,87603,2022-04-15 00:47:35.066999911,3.996211
563,ep.C.x,87603,2022-04-15 00:47:40.066999911,4.385756
564,ep.C.x,87603,2022-04-15 00:47:45.066999911,4.144964
565,ep.C.x,87603,2022-04-15 00:47:50.066999911,3.900151
566,ep.C.x,87603,2022-04-15 00:47:55.066999911,4.102868
567,ep.C.x,87603,2022-04-15 00:48:00.066999911,4.111007
568,ep.C.x,87603,2022-04-15 00:48:05.066999911,4.392566
569,ep.C.x,87603,2022-04-15 00:48:10.066999911,4.482445
570,ep.C.x,87606,2022-04-15 00:46:00.066999911,4.36604
571,ep.C.x,87606,2022-04-15 00:46:05.066999911,3.832578
572,ep.C.x,87606,2022-04-15 00:46:10.066999911,3.858722
573,ep.C.x,87606,2022-04-15 00:46:15.066999911,4.383041
574,ep.C.x,87606,2022-04-15 00:46:20.066999911,3.314571
575,ep.C.x,87606,2022-04-15 00:46:25.066999911,4.385759
576,ep.C.x,87606,2022-04-15 00:46:30.066999911,3.344084
577,ep.C.x,87606,2022-04-15 00:46:35.066999911,4.336036
578,ep.C.x,87606,2022-04-15 00:46:40.066999911,4.127559
579,ep.C.x,87606,2022-04-15 00:46:45.066999911,4.418661
580,ep.C.x,87606,2022-04-15 00:46:50.066999911,4.419389
581,ep.C.x,87606,2022-04-15 00:46:55.066999911,4.421337
582,ep.C.x,87606,2022-04-15 00:47:00.066999911,3.82985
583,ep.C.x,87606,2022-04-15 00:47:05.066999911,3.323432
584,ep.C.x,87606,2022-04-15 00:47:10.066999911,4.331202
585,ep.C.x,87606,2022-04-15 00:47:15.066999911,4.205079
586,ep.C.x,87606,2022-04-15 00:47:20.066999911,4.402692
587,ep.C.x,87606,2022-04-15 00:47:25.066999911,3.863552
588,ep.C.x,87606,2022-04-15 00:47:30.066999911,4.412476
589,ep.C.x,87606,2022-04-15 00:47:35.066999911,4.394064
590,ep.C.x,87606,2022-04-15 00:47:40.066999911,2.688044
591,ep.C.x,87606,2022-04-15 00:47:45.066999911,2.757417
592,ep.C.x,87606,2022-04-15 00:47:50.066999911,4.130092
593,ep.C.x,87606,2022-04-15 00:47:55.066999911,3.96139
594,ep.C.x,87606,2022-04-15 00:48:00.066999911,4.013757
595,ep.C.x,87607,2022-04-15 00:46:00.066999911,4.12885
596,ep.C.x,87607,2022-04-15 00:46:05.066999911,4.36756
597,ep.C.x,87607,2022-04-15 00:46:10.066999911,3.832293
598,ep.C.x,87607,2022-04-15 00:46:15.066999911,4.022188
599,ep.C.x,87607,2022-04-15 00:46:20.066999911,2.494743
600,ep.C.x,87607,2022-04-15 00:46:25.066999911,2.197291
601,ep.C.x,87607,2022-04-15 00:46:30.066999911,4.111723
602,ep.C.x,87607,2022-04-15 00:46:35.066999911,3.867992
603,ep.C.x,87607,2022-04-15 00:46:40.066999911,4.29549
604,ep.C.x,87607,2022-04-15 00:46:45.066999911,2.20933
605,ep.C.x,87607,2022-04-15 00:46:50.066999911,2.209694
606,ep.C.x,87607,2022-04-15 00:46:55.066999911,2.520162
607,ep.C.x,87607,2022-04-15 00:47:00.066999911,2.202385
608,ep.C.x,87607,2022-04-15 00:47:05.066999911,2.218567
609,ep.C.x,87607,2022-04-15 00:47:10.066999911,2.209796
610,ep.C.x,87607,2022-04-15 00:47:15.066999911,2.20855
611,ep.C.x,87607,2022-04-15 00:47:20.066999911,2.236709
612,ep.C.x,87607,2022-04-15 00:47:25.066999911,3.863552
613,ep.C.x,87607,2022-04-15 00:47:30.066999911,4.412476
614,ep.C.x,87607,2022-04-15 00:47:35.066999911,4.394064
615,ep.C.x,87607,2022-04-15 00:47:40.066999911,2.970996
616,ep.C.x,87607,2022-04-15 00:47:45.066999911,2.483443
617,ep.C.x,87607,2022-04-15 00:47:50.066999911,4.404252
618,ep.C.x,87607,2022-04-15 00:47:55.066999911,3.14789
619,ep.C.x,87607,2022-04-15 00:48:00.066999911,2.201378
620,ep.C.x,87607,2022-04-15 00:48:05.066999911,3.667836
621,ep.C.x,87607,2022-04-15 00:48:10.066999911,4.356685
622,ep.C.x,87607,2022-04-15 00:48:15.066999911,5.862521
623,ep.C.x,87607,2022-04-15 00:48:20.066999911,7.663687
624,ep.C.x,87607,2022-04-15 00:48:25.066999911,8.624339
625,ep.C.x,87608,2022-04-15 00:46:00.066999911,3.874092
626,ep.C.x,87608,2022-04-15 00:46:05.066999911,4.174615
627,ep.C.x,87608,2022-04-15 00:46:10.066999911,4.325646
628,ep.C.x,87608,2022-04-15 00:46:15.066999911,4.286227
629,ep.C.x,87608,2022-04-15 00:46:20.066999911,3.596662
630,ep.C.x,87608,2022-04-15 00:46:25.066999911,2.206116
631,ep.C.x,87608,2022-04-15 00:46:30.066999911,4.38525
632,ep.C.x,87608,2022-04-15 00:46:35.066999911,2.296068
633,ep.C.x,87608,2022-04-15 00:46:40.066999911,2.209614
634,ep.C.x,87608,2022-04-15 00:46:45.066999911,3.384694
635,ep.C.x,87608,2022-04-15 00:46:50.066999911,3.844868
636,ep.C.x,87608,2022-04-15 00:46:55.066999911,3.607811
637,ep.C.x,87608,2022-04-15 00:47:00.066999911,2.511957
638,ep.C.x,87608,2022-04-15 00:47:05.066999911,2.209728
639,ep.C.x,87608,2022-04-15 00:47:10.066999911,3.951116
640,ep.C.x,87608,2022-04-15 00:47:15.066999911,4.125571
641,ep.C.x,87608,2022-04-15 00:47:20.066999911,4.128628
642,ep.C.x,87608,2022-04-15 00:47:25.066999911,3.633684
643,ep.C.x,87608,2022-04-15 00:47:30.066999911,3.501684
644,ep.C.x,87608,2022-04-15 00:47:35.066999911,3.845911
645,ep.C.x,87608,2022-04-15 00:47:40.066999911,4.394598
646,ep.C.x,87608,2022-04-15 00:47:45.066999911,4.127288
647,ep.C.x,87608,2022-04-15 00:47:50.066999911,4.130092
648,ep.C.x,87608,2022-04-15 00:47:55.066999911,4.129396
649,ep.C.x,87608,2022-04-15 00:48:00.066999911,4.402756
650,ep.C.x,87608,2022-04-15 00:48:05.066999911,3.8446
651,ep.C.x,87608,2022-04-15 00:48:10.066999911,4.051267
652,ep.C.x,87612,2022-04-15 00:46:00.066999911,4.102496
653,ep.C.x,87612,2022-04-15 00:46:05.066999911,2.438115
654,ep.C.x,87612,2022-04-15 00:46:10.066999911,4.404934
655,ep.C.x,87612,2022-04-15 00:46:15.066999911,4.356637
656,ep.C.x,87612,2022-04-15 00:46:20.066999911,3.869937
657,ep.C.x,87612,2022-04-15 00:46:25.066999911,3.865115
658,ep.C.x,87612,2022-04-15 00:46:30.066999911,4.38525
659,ep.C.x,87612,2022-04-15 00:46:35.066999911,4.389023
660,ep.C.x,87612,2022-04-15 00:46:40.066999911,4.136398
661,ep.C.x,87612,2022-04-15 00:46:45.066999911,4.383312
662,ep.C.x,87612,2022-04-15 00:46:50.066999911,3.862546
663,ep.C.x,87612,2022-04-15 00:46:55.066999911,3.855405
664,ep.C.x,87612,2022-04-15 00:47:00.066999911,4.236717
665,ep.C.x,87612,2022-04-15 00:47:05.066999911,2.209728
666,ep.C.x,87612,2022-04-15 00:47:10.066999911,2.200957
667,ep.C.x,87612,2022-04-15 00:47:15.066999911,2.217384
668,ep.C.x,87612,2022-04-15 00:47:20.066999911,2.210186
669,ep.C.x,87612,2022-04-15 00:47:25.066999911,2.21027
670,ep.C.x,87612,2022-04-15 00:47:30.066999911,2.201816
671,ep.C.x,87612,2022-04-15 00:47:35.066999911,2.219135
672,ep.C.x,87612,2022-04-15 00:47:40.066999911,2.210562
673,ep.C.x,87612,2022-04-15 00:47:45.066999911,2.209469
674,ep.C.x,87612,2022-04-15 00:47:50.066999911,2.202126
675,ep.C.x,87612,2022-04-15 00:47:55.066999911,2.219439
676,ep.C.x,87612,2022-04-15 00:48:00.066999911,2.210219
677,ep.C.x,87612,2022-04-15 00:48:05.066999911,3.004974
678,ep.C.x,87612,2022-04-15 00:48:10.066999911,4.051267
679,ep.C.x,87612,2022-04-15 00:48:15.066999911,5.862521
680,ep.C.x,87612,2022-04-15 00:48:20.066999911,7.663687
681,ep.C.x,87612,2022-04-15 00:48:25.066999911,8.624339
682,ep.C.x,87613,2022-04-15 00:46:00.066999911,2.196197
683,ep.C.x,87613,2022-04-15 00:46:05.066999911,4.078143
684,ep.C.x,87613,2022-04-15 00:46:10.066999911,4.219927
685,ep.C.x,87613,2022-04-15 00:46:15.066999911,2.508367
686,ep.C.x,87613,2022-04-15 00:46:20.066999911,3.949276
687,ep.C.x,87613,2022-04-15 00:46:25.066999911,3.009142
688,ep.C.x,87613,2022-04-15 00:46:30.066999911,3.599963
689,ep.C.x,87613,2022-04-15 00:46:35.066999911,4.230064
690,ep.C.x,87613,2022-04-15 00:46:40.066999911,3.614929
691,ep.C.x,87613,2022-04-15 00:46:45.066999911,2.200493
692,ep.C.x,87613,2022-04-15 00:46:50.066999911,2.218533
693,ep.C.x,87613,2022-04-15 00:46:55.066999911,2.210668
694,ep.C.x,87613,2022-04-15 00:47:00.066999911,4.378235
695,ep.C.x,87613,2022-04-15 00:47:05.066999911,4.401779
696,ep.C.x,87613,2022-04-15 00:47:10.066999911,3.783172
697,ep.C.x,87613,2022-04-15 00:47:15.066999911,3.100804
698,ep.C.x,87613,2022-04-15 00:47:20.066999911,4.411532
699,ep.C.x,87613,2022-04-15 00:47:25.066999911,4.402858
700,ep.C.x,87613,2022-04-15 00:47:30.066999911,3.572425
701,ep.C.x,87613,2022-04-15 00:47:35.066999911,4.420588
702,ep.C.x,87613,2022-04-15 00:47:40.066999911,4.421125
703,ep.C.x,87613,2022-04-15 00:47:45.066999911,4.418938
704,ep.C.x,87613,2022-04-15 00:47:50.066999911,4.42194
705,ep.C.x,87613,2022-04-15 00:47:55.066999911,4.421194
706,ep.C.x,87613,2022-04-15 00:48:00.066999911,4.402756
707,ep.C.x,87613,2022-04-15 00:48:05.066999911,3.482235
708,ep.C.x,87613,2022-04-15 00:48:10.066999911,4.37465
709,ep.C.x,87615,2022-04-15 00:46:00.066999911,4.120066
710,ep.C.x,87615,2022-04-15 00:46:05.066999911,2.525817
711,ep.C.x,87615,2022-04-15 00:46:10.066999911,2.193657
712,ep.C.x,87615,2022-04-15 00:46:15.066999911,2.209123
713,ep.C.x,87615,2022-04-15 00:46:20.066999911,2.203837
714,ep.C.x,87615,2022-04-15 00:46:25.066999911,2.206116
715,ep.C.x,87615,2022-04-15 00:46:30.066999911,2.197036
716,ep.C.x,87615,2022-04-15 00:46:35.066999911,3.223326
717,ep.C.x,87615,2022-04-15 00:46:40.066999911,3.83589
718,ep.C.x,87615,2022-04-15 00:46:45.066999911,4.400987
719,ep.C.x,87615,2022-04-15 00:46:50.066999911,4.392872
720,ep.C.x,87615,2022-04-15 00:46:55.066999911,3.881933
721,ep.C.x,87615,2022-04-15 00:47:00.066999911,4.210182
722,ep.C.x,87615,2022-04-15 00:47:05.066999911,2.218567
723,ep.C.x,87615,2022-04-15 00:47:10.066999911,2.209796
724,ep.C.x,87615,2022-04-15 00:47:15.066999911,2.20855
725,ep.C.x,87615,2022-04-15 00:47:20.066999911,2.201346
726,ep.C.x,87615,2022-04-15 00:47:25.066999911,2.219111
727,ep.C.x,87615,2022-04-15 00:47:30.066999911,2.210659
728,ep.C.x,87615,2022-04-15 00:47:35.066999911,2.210294
729,ep.C.x,87615,2022-04-15 00:47:40.066999911,2.20172
730,ep.C.x,87615,2022-04-15 00:47:45.066999911,2.218307
731,ep.C.x,87615,2022-04-15 00:47:50.066999911,2.21097
732,ep.C.x,87615,2022-04-15 00:47:55.066999911,2.210597
733,ep.C.x,87615,2022-04-15 00:48:00.066999911,2.201378
734,ep.C.x,87615,2022-04-15 00:48:05.066999911,3.305472
735,ep.C.x,87615,2022-04-15 00:48:10.066999911,4.482445
736,ep.C.x,87615,2022-04-15 00:48:15.066999911,5.862521
737,ep.C.x,87615,2022-04-15 00:48:20.066999911,7.663687
738,ep.C.x,87615,2022-04-15 00:48:25.066999911,8.624339
739,ep.C.x,87615,2022-04-15 00:48:30.066999911,11.008527
740,ep.C.x,87615,2022-04-15 00:48:35.066999911,13.902374
741,ep.C.x,87615,2022-04-15 00:48:40.066999911,18.503559
742,ep.C.x,87617,2022-04-15 00:46:00.066999911,3.865307
743,ep.C.x,87617,2022-04-15 00:46:05.066999911,4.37633
744,ep.C.x,87617,2022-04-15 00:46:10.066999911,4.378505
745,ep.C.x,87617,2022-04-15 00:46:15.066999911,3.872566
746,ep.C.x,87617,2022-04-15 00:46:20.066999911,3.208786
747,ep.C.x,87617,2022-04-15 00:46:25.066999911,4.182796
748,ep.C.x,87617,2022-04-15 00:46:30.066999911,4.120546
749,ep.C.x,87617,2022-04-15 00:46:35.066999911,3.673709
750,ep.C.x,87617,2022-04-15 00:46:40.066999911,2.607345
751,ep.C.x,87617,2022-04-15 00:46:45.066999911,4.383312
752,ep.C.x,87617,2022-04-15 00:46:50.066999911,3.623899
753,ep.C.x,87617,2022-04-15 00:46:55.066999911,3.616653
754,ep.C.x,87617,2022-04-15 00:47:00.066999911,2.963048
755,ep.C.x,87617,2022-04-15 00:47:05.066999911,3.977511
756,ep.C.x,87617,2022-04-15 00:47:10.066999911,4.269327
757,ep.C.x,87617,2022-04-15 00:47:15.066999911,4.390597
758,ep.C.x,87617,2022-04-15 00:47:20.066999911,3.288757
759,ep.C.x,87617,2022-04-15 00:47:25.066999911,4.411699
760,ep.C.x,87617,2022-04-15 00:47:30.066999911,4.412476
761,ep.C.x,87617,2022-04-15 00:47:35.066999911,3.227029
762,ep.C.x,87617,2022-04-15 00:47:40.066999911,3.377739
763,ep.C.x,87617,2022-04-15 00:47:45.066999911,4.418938
764,ep.C.x,87617,2022-04-15 00:47:50.066999911,4.183155
765,ep.C.x,87617,2022-04-15 00:47:55.066999911,2.953358
766,ep.C.x,87617,2022-04-15 00:48:00.066999911,2.944011
767,ep.C.x,87617,2022-04-15 00:48:05.066999911,3.968334
768,ep.C.x,87619,2022-04-15 00:46:00.066999911,2.758423
769,ep.C.x,87619,2022-04-15 00:46:05.066999911,2.19255
770,ep.C.x,87619,2022-04-15 00:46:10.066999911,2.202467
771,ep.C.x,87619,2022-04-15 00:46:15.066999911,2.200321
772,ep.C.x,87619,2022-04-15 00:46:20.066999911,2.203837
773,ep.C.x,87619,2022-04-15 00:46:25.066999911,2.206116
774,ep.C.x,87619,2022-04-15 00:46:30.066999911,2.20586
775,ep.C.x,87619,2022-04-15 00:46:35.066999911,2.207758
776,ep.C.x,87619,2022-04-15 00:46:40.066999911,2.209614
777,ep.C.x,87619,2022-04-15 00:46:45.066999911,2.20933
778,ep.C.x,87619,2022-04-15 00:46:50.066999911,2.209694
779,ep.C.x,87619,2022-04-15 00:46:55.066999911,2.210668
780,ep.C.x,87619,2022-04-15 00:47:00.066999911,2.21123
781,ep.C.x,87619,2022-04-15 00:47:05.066999911,2.209728
782,ep.C.x,87619,2022-04-15 00:47:10.066999911,2.200957
783,ep.C.x,87619,2022-04-15 00:47:15.066999911,2.243886
784,ep.C.x,87619,2022-04-15 00:47:20.066999911,2.210186
785,ep.C.x,87619,2022-04-15 00:47:25.066999911,2.21027
786,ep.C.x,87619,2022-04-15 00:47:30.066999911,2.210659
787,ep.C.x,87619,2022-04-15 00:47:35.066999911,2.210294
788,ep.C.x,87619,2022-04-15 00:47:40.066999911,2.210562
789,ep.C.x,87619,2022-04-15 00:47:45.066999911,2.209469
790,ep.C.x,87619,2022-04-15 00:47:50.066999911,2.202126
791,ep.C.x,87619,2022-04-15 00:47:55.066999911,2.219439
792,ep.C.x,87619,2022-04-15 00:48:00.066999911,2.210219
793,ep.C.x,87619,2022-04-15 00:48:05.066999911,2.571904
794,ep.C.x,87619,2022-04-15 00:48:10.066999911,4.392616
795,ep.C.x,87619,2022-04-15 00:48:15.066999911,5.862521
796,ep.C.x,87619,2022-04-15 00:48:20.066999911,7.648359
797,ep.C.x,87619,2022-04-15 00:48:25.066999911,8.624339
798,ep.C.x,87619,2022-04-15 00:48:30.066999911,11.008527
799,ep.C.x,87619,2022-04-15 00:48:35.066999911,13.902374
800,ep.C.x,87619,2022-04-15 00:48:40.066999911,18.503559
801,ep.C.x,87619,2022-04-15 00:48:45.066999911,33.943454
802,ep.C.x,87619,2022-04-15 00:48:50.066999911,41.716924
803,ep.C.x,87620,2022-04-15 00:46:00.066999911,3.065891
804,ep.C.x,87620,2022-04-15 00:46:05.066999911,2.745073
805,ep.C.x,87620,2022-04-15 00:46:10.066999911,4.123019
806,ep.C.x,87620,2022-04-15 00:46:15.066999911,4.37424
807,ep.C.x,87620,2022-04-15 00:46:20.066999911,4.116767
808,ep.C.x,87620,2022-04-15 00:46:25.066999911,4.403408
809,ep.C.x,87620,2022-04-15 00:46:30.066999911,4.111723
810,ep.C.x,87620,2022-04-15 00:46:35.066999911,3.85033
811,ep.C.x,87620,2022-04-15 00:46:40.066999911,3.83589
812,ep.C.x,87620,2022-04-15 00:46:45.066999911,4.082843
813,ep.C.x,87620,2022-04-15 00:46:50.066999911,2.554407
814,ep.C.x,87620,2022-04-15 00:46:55.066999911,4.403651
815,ep.C.x,87620,2022-04-15 00:47:00.066999911,2.73308
816,ep.C.x,87620,2022-04-15 00:47:05.066999911,4.401779
817,ep.C.x,87620,2022-04-15 00:47:10.066999911,2.642917
818,ep.C.x,87620,2022-04-15 00:47:15.066999911,2.20855
819,ep.C.x,87620,2022-04-15 00:47:20.066999911,2.201346
820,ep.C.x,87620,2022-04-15 00:47:25.066999911,2.519708
