,exe,pid,timestamp,value
410,ep.C.x,87087,2022-04-15 00:39:20.701999903,7.869682
411,ep.C.x,87087,2022-04-15 00:39:25.701999903,7.899709
412,ep.C.x,87087,2022-04-15 00:39:30.701999903,7.884673
413,ep.C.x,87087,2022-04-15 00:39:35.701999903,7.88923
414,ep.C.x,87088,2022-04-15 00:37:45.701999903,7.848262
415,ep.C.x,87088,2022-04-15 00:37:50.701999903,7.852798
416,ep.C.x,87088,2022-04-15 00:37:55.701999903,7.859299
417,ep.C.x,87088,2022-04-15 00:38:00.701999903,7.859485
418,ep.C.x,87088,2022-04-15 00:38:05.701999903,7.855999
419,ep.C.x,87088,2022-04-15 00:38:10.701999903,7.858444
420,ep.C.x,87088,2022-04-15 00:38:15.701999903,7.860549
421,ep.C.x,87088,2022-04-15 00:38:20.701999903,7.882228
422,ep.C.x,87088,2022-04-15 00:38:25.701999903,7.847959
423,ep.C.x,87088,2022-04-15 00:38:30.701999903,7.873652
424,ep.C.x,87088,2022-04-15 00:38:35.701999903,7.873592
425,ep.C.x,87088,2022-04-15 00:38:40.701999903,7.869106
426,ep.C.x,87088,2022-04-15 00:38:45.701999903,7.87749
427,ep.C.x,87088,2022-04-15 00:38:50.701999903,7.884556
428,ep.C.x,87088,2022-04-15 00:38:55.701999903,7.856088
429,ep.C.x,87088,2022-04-15 00:39:00.701999903,7.864586
430,ep.C.x,87088,2022-04-15 00:39:05.701999903,7.88344
431,ep.C.x,87088,2022-04-15 00:39:10.701999903,7.875671
432,ep.C.x,87088,2022-04-15 00:39:15.701999903,7.888454
433,ep.C.x,87088,2022-04-15 00:39:20.701999903,7.869682
434,ep.C.x,87088,2022-04-15 00:39:25.701999903,7.899709
435,ep.C.x,87088,2022-04-15 00:39:30.701999903,7.884673
436,ep.C.x,87088,2022-04-15 00:39:35.701999903,7.88923
437,ep.C.x,87089,2022-04-15 00:37:45.701999903,7.848262
438,ep.C.x,87089,2022-04-15 00:37:50.701999903,7.852798
439,ep.C.x,87089,2022-04-15 00:37:55.701999903,7.859299
440,ep.C.x,87089,2022-04-15 00:38:00.701999903,7.859485
441,ep.C.x,87089,2022-04-15 00:38:05.701999903,7.855999
442,ep.C.x,87089,2022-04-15 00:38:10.701999903,7.858444
443,ep.C.x,87089,2022-04-15 00:38:15.701999903,7.860549
444,ep.C.x,87089,2022-04-15 00:38:20.701999903,7.882228
445,ep.C.x,87089,2022-04-15 00:38:25.701999903,7.847959
446,ep.C.x,87089,2022-04-15 00:38:30.701999903,7.873652
447,ep.C.x,87089,2022-04-15 00:38:35.701999903,7.873592
448,ep.C.x,87089,2022-04-15 00:38:40.701999903,7.869106
449,ep.C.x,87089,2022-04-15 00:38:45.701999903,7.87749
450,ep.C.x,87089,2022-04-15 00:38:50.701999903,7.884556
451,ep.C.x,87089,2022-04-15 00:38:55.701999903,7.856088
452,ep.C.x,87089,2022-04-15 00:39:00.701999903,7.864586
453,ep.C.x,87089,2022-04-15 00:39:05.701999903,7.88344
454,ep.C.x,87089,2022-04-15 00:39:10.701999903,7.875671
455,ep.C.x,87089,2022-04-15 00:39:15.701999903,7.888454
456,ep.C.x,87089,2022-04-15 00:39:20.701999903,7.869682
457,ep.C.x,87089,2022-04-15 00:39:25.701999903,7.899709
458,ep.C.x,87089,2022-04-15 00:39:30.701999903,7.884673
459,ep.C.x,87089,2022-04-15 00:39:35.701999903,7.88923
