,exe,pid,timestamp,value
410,ep.C.x,87333,2022-04-15 00:43:21.332000017,5.519757
411,ep.C.x,87333,2022-04-15 00:43:26.332000017,5.512674
412,ep.C.x,87333,2022-04-15 00:43:31.332000017,5.528969
413,ep.C.x,87333,2022-04-15 00:43:36.332000017,5.522205
414,ep.C.x,87333,2022-04-15 00:43:41.332000017,5.521333
415,ep.C.x,87334,2022-04-15 00:41:51.332000017,5.492165
416,ep.C.x,87334,2022-04-15 00:41:56.332000017,5.498228
417,ep.C.x,87334,2022-04-15 00:42:01.332000017,5.499199
418,ep.C.x,87334,2022-04-15 00:42:06.332000017,5.504136
419,ep.C.x,87334,2022-04-15 00:42:11.332000017,5.499527
420,ep.C.x,87334,2022-04-15 00:42:16.332000017,5.514355
421,ep.C.x,87334,2022-04-15 00:42:21.332000017,5.513093
422,ep.C.x,87334,2022-04-15 00:42:26.332000017,5.51307
423,ep.C.x,87334,2022-04-15 00:42:31.332000017,5.515557
424,ep.C.x,87334,2022-04-15 00:42:36.332000017,5.515854
425,ep.C.x,87334,2022-04-15 00:42:41.332000017,5.516204
426,ep.C.x,87334,2022-04-15 00:42:46.332000017,5.5213
427,ep.C.x,87334,2022-04-15 00:42:51.332000017,5.50428
428,ep.C.x,87334,2022-04-15 00:42:56.332000017,5.513394
429,ep.C.x,87334,2022-04-15 00:43:01.332000017,5.524338
430,ep.C.x,87334,2022-04-15 00:43:06.332000017,5.514568
431,ep.C.x,87334,2022-04-15 00:43:11.332000017,5.522822
432,ep.C.x,87334,2022-04-15 00:43:16.332000017,5.519065
433,ep.C.x,87334,2022-04-15 00:43:21.332000017,5.519757
434,ep.C.x,87334,2022-04-15 00:43:26.332000017,5.512674
435,ep.C.x,87334,2022-04-15 00:43:31.332000017,5.517911
436,ep.C.x,87334,2022-04-15 00:43:36.332000017,5.522205
437,ep.C.x,87334,2022-04-15 00:43:41.332000017,5.521333
438,ep.C.x,87335,2022-04-15 00:41:51.332000017,5.492165
439,ep.C.x,87335,2022-04-15 00:41:56.332000017,5.498228
440,ep.C.x,87335,2022-04-15 00:42:01.332000017,5.499199
441,ep.C.x,87335,2022-04-15 00:42:06.332000017,5.493128
442,ep.C.x,87335,2022-04-15 00:42:11.332000017,5.510548
443,ep.C.x,87335,2022-04-15 00:42:16.332000017,5.514355
444,ep.C.x,87335,2022-04-15 00:42:21.332000017,5.513093
445,ep.C.x,87335,2022-04-15 00:42:26.332000017,5.51307
446,ep.C.x,87335,2022-04-15 00:42:31.332000017,5.515557
447,ep.C.x,87335,2022-04-15 00:42:36.332000017,5.515854
448,ep.C.x,87335,2022-04-15 00:42:41.332000017,5.516204
449,ep.C.x,87335,2022-04-15 00:42:46.332000017,5.5213
450,ep.C.x,87335,2022-04-15 00:42:51.332000017,5.50428
451,ep.C.x,87335,2022-04-15 00:42:56.332000017,5.513394
452,ep.C.x,87335,2022-04-15 00:43:01.332000017,5.524338
453,ep.C.x,87335,2022-04-15 00:43:06.332000017,5.514568
454,ep.C.x,87335,2022-04-15 00:43:11.332000017,5.522822
455,ep.C.x,87335,2022-04-15 00:43:16.332000017,5.519065
456,ep.C.x,87335,2022-04-15 00:43:21.332000017,5.519757
457,ep.C.x,87335,2022-04-15 00:43:26.332000017,5.512674
458,ep.C.x,87335,2022-04-15 00:43:31.332000017,5.528969
459,ep.C.x,87335,2022-04-15 00:43:36.332000017,5.522205
460,ep.C.x,87335,2022-04-15 00:43:41.332000017,5.521333
461,ep.C.x,87336,2022-04-15 00:41:51.332000017,5.492165
462,ep.C.x,87336,2022-04-15 00:41:56.332000017,5.498228
463,ep.C.x,87336,2022-04-15 00:42:01.332000017,5.499199
464,ep.C.x,87336,2022-04-15 00:42:06.332000017,5.504136
465,ep.C.x,87336,2022-04-15 00:42:11.332000017,5.510548
466,ep.C.x,87336,2022-04-15 00:42:16.332000017,5.514355
467,ep.C.x,87336,2022-04-15 00:42:21.332000017,5.513093
468,ep.C.x,87336,2022-04-15 00:42:26.332000017,5.51307
469,ep.C.x,87336,2022-04-15 00:42:31.332000017,5.515557
470,ep.C.x,87336,2022-04-15 00:42:36.332000017,5.515854
471,ep.C.x,87336,2022-04-15 00:42:41.332000017,5.516204
472,ep.C.x,87336,2022-04-15 00:42:46.332000017,5.510279
473,ep.C.x,87336,2022-04-15 00:42:51.332000017,5.515311
474,ep.C.x,87336,2022-04-15 00:42:56.332000017,5.502368
475,ep.C.x,87336,2022-04-15 00:43:01.332000017,5.524338
476,ep.C.x,87336,2022-04-15 00:43:06.332000017,5.514568
477,ep.C.x,87336,2022-04-15 00:43:11.332000017,5.522822
478,ep.C.x,87336,2022-04-15 00:43:16.332000017,5.519065
479,ep.C.x,87336,2022-04-15 00:43:21.332000017,5.519757
480,ep.C.x,87336,2022-04-15 00:43:26.332000017,5.523699
481,ep.C.x,87336,2022-04-15 00:43:31.332000017,5.517911
482,ep.C.x,87336,2022-04-15 00:43:36.332000017,5.522205
483,ep.C.x,87336,2022-04-15 00:43:41.332000017,5.521333
484,ep.C.x,87337,2022-04-15 00:41:51.332000017,5.492165
485,ep.C.x,87337,2022-04-15 00:41:56.332000017,5.498228
486,ep.C.x,87337,2022-04-15 00:42:01.332000017,5.499199
487,ep.C.x,87337,2022-04-15 00:42:06.332000017,5.504136
488,ep.C.x,87337,2022-04-15 00:42:11.332000017,5.510548
489,ep.C.x,87337,2022-04-15 00:42:16.332000017,5.514355
490,ep.C.x,87337,2022-04-15 00:42:21.332000017,5.513093
491,ep.C.x,87337,2022-04-15 00:42:26.332000017,5.502044
492,ep.C.x,87337,2022-04-15 00:42:31.332000017,5.515557
493,ep.C.x,87337,2022-04-15 00:42:36.332000017,5.515854
494,ep.C.x,87337,2022-04-15 00:42:41.332000017,5.516204
495,ep.C.x,87337,2022-04-15 00:42:46.332000017,5.5213
496,ep.C.x,87337,2022-04-15 00:42:51.332000017,5.50428
497,ep.C.x,87337,2022-04-15 00:42:56.332000017,5.513394
498,ep.C.x,87337,2022-04-15 00:43:01.332000017,5.524338
499,ep.C.x,87337,2022-04-15 00:43:06.332000017,5.514568
500,ep.C.x,87337,2022-04-15 00:43:11.332000017,5.522822
501,ep.C.x,87337,2022-04-15 00:43:16.332000017,5.519065
502,ep.C.x,87337,2022-04-15 00:43:21.332000017,5.519757
503,ep.C.x,87337,2022-04-15 00:43:26.332000017,5.512674
504,ep.C.x,87337,2022-04-15 00:43:31.332000017,5.528969
505,ep.C.x,87337,2022-04-15 00:43:36.332000017,5.522205
506,ep.C.x,87337,2022-04-15 00:43:41.332000017,5.521333
507,ep.C.x,87338,2022-04-15 00:41:51.332000017,5.492165
508,ep.C.x,87338,2022-04-15 00:41:56.332000017,5.498228
509,ep.C.x,87338,2022-04-15 00:42:01.332000017,5.499199
510,ep.C.x,87338,2022-04-15 00:42:06.332000017,5.504136
511,ep.C.x,87338,2022-04-15 00:42:11.332000017,5.510548
512,ep.C.x,87338,2022-04-15 00:42:16.332000017,5.514355
513,ep.C.x,87338,2022-04-15 00:42:21.332000017,5.513093
514,ep.C.x,87338,2022-04-15 00:42:26.332000017,5.51307
515,ep.C.x,87338,2022-04-15 00:42:31.332000017,5.515557
516,ep.C.x,87338,2022-04-15 00:42:36.332000017,5.515854
517,ep.C.x,87338,2022-04-15 00:42:41.332000017,5.505172
518,ep.C.x,87338,2022-04-15 00:42:46.332000017,5.5213
519,ep.C.x,87338,2022-04-15 00:42:51.332000017,5.50428
520,ep.C.x,87338,2022-04-15 00:42:56.332000017,5.513394
521,ep.C.x,87338,2022-04-15 00:43:01.332000017,5.524338
522,ep.C.x,87338,2022-04-15 00:43:06.332000017,5.514568
523,ep.C.x,87338,2022-04-15 00:43:11.332000017,5.522822
524,ep.C.x,87338,2022-04-15 00:43:16.332000017,5.519065
525,ep.C.x,87338,2022-04-15 00:43:21.332000017,5.519757
526,ep.C.x,87338,2022-04-15 00:43:26.332000017,5.523699
527,ep.C.x,87338,2022-04-15 00:43:31.332000017,5.517911
528,ep.C.x,87338,2022-04-15 00:43:36.332000017,5.522205
529,ep.C.x,87338,2022-04-15 00:43:41.332000017,5.521333
530,ep.C.x,87339,2022-04-15 00:41:51.332000017,5.492165
531,ep.C.x,87339,2022-04-15 00:41:56.332000017,5.498228
532,ep.C.x,87339,2022-04-15 00:42:01.332000017,5.499199
533,ep.C.x,87339,2022-04-15 00:42:06.332000017,5.504136
534,ep.C.x,87339,2022-04-15 00:42:11.332000017,5.510548
535,ep.C.x,87339,2022-04-15 00:42:16.332000017,5.514355
536,ep.C.x,87339,2022-04-15 00:42:21.332000017,5.513093
537,ep.C.x,87339,2022-04-15 00:42:26.332000017,5.51307
538,ep.C.x,87339,2022-04-15 00:42:31.332000017,5.515557
539,ep.C.x,87339,2022-04-15 00:42:36.332000017,5.515854
540,ep.C.x,87339,2022-04-15 00:42:41.332000017,5.505172
541,ep.C.x,87339,2022-04-15 00:42:46.332000017,5.5213
542,ep.C.x,87339,2022-04-15 00:42:51.332000017,5.50428
543,ep.C.x,87339,2022-04-15 00:42:56.332000017,5.513394
544,ep.C.x,87339,2022-04-15 00:43:01.332000017,5.524338
545,ep.C.x,87339,2022-04-15 00:43:06.332000017,5.514568
546,ep.C.x,87339,2022-04-15 00:43:11.332000017,5.522822
547,ep.C.x,87339,2022-04-15 00:43:16.332000017,5.519065
548,ep.C.x,87339,2022-04-15 00:43:21.332000017,5.519757
549,ep.C.x,87339,2022-04-15 00:43:26.332000017,5.523699
550,ep.C.x,87339,2022-04-15 00:43:31.332000017,5.517911
551,ep.C.x,87339,2022-04-15 00:43:36.332000017,5.522205
552,ep.C.x,87339,2022-04-15 00:43:41.332000017,5.521333
553,ep.C.x,87340,2022-04-15 00:41:51.332000017,5.492165
554,ep.C.x,87340,2022-04-15 00:41:56.332000017,5.498228
555,ep.C.x,87340,2022-04-15 00:42:01.332000017,5.499199
556,ep.C.x,87340,2022-04-15 00:42:06.332000017,5.504136
557,ep.C.x,87340,2022-04-15 00:42:11.332000017,5.510548
558,ep.C.x,87340,2022-04-15 00:42:16.332000017,5.514355
559,ep.C.x,87340,2022-04-15 00:42:21.332000017,5.513093
560,ep.C.x,87340,2022-04-15 00:42:26.332000017,5.502044
561,ep.C.x,87340,2022-04-15 00:42:31.332000017,5.515557
562,ep.C.x,87340,2022-04-15 00:42:36.332000017,5.515854
563,ep.C.x,87340,2022-04-15 00:42:41.332000017,5.516204
564,ep.C.x,87340,2022-04-15 00:42:46.332000017,5.5213
565,ep.C.x,87340,2022-04-15 00:42:51.332000017,5.50428
566,ep.C.x,87340,2022-04-15 00:42:56.332000017,5.513394
567,ep.C.x,87340,2022-04-15 00:43:01.332000017,5.524338
568,ep.C.x,87340,2022-04-15 00:43:06.332000017,5.514568
569,ep.C.x,87340,2022-04-15 00:43:11.332000017,5.522822
570,ep.C.x,87340,2022-04-15 00:43:16.332000017,5.519065
571,ep.C.x,87340,2022-04-15 00:43:21.332000017,5.519757
572,ep.C.x,87340,2022-04-15 00:43:26.332000017,5.512674
573,ep.C.x,87340,2022-04-15 00:43:31.332000017,5.528969
574,ep.C.x,87340,2022-04-15 00:43:36.332000017,5.522205
575,ep.C.x,87340,2022-04-15 00:43:41.332000017,5.521333
576,ep.C.x,87341,2022-04-15 00:41:51.332000017,5.492165
577,ep.C.x,87341,2022-04-15 00:41:56.332000017,5.498228
578,ep.C.x,87341,2022-04-15 00:42:01.332000017,5.499199
579,ep.C.x,87341,2022-04-15 00:42:06.332000017,5.504136
580,ep.C.x,87341,2022-04-15 00:42:11.332000017,5.510548
581,ep.C.x,87341,2022-04-15 00:42:16.332000017,5.514355
582,ep.C.x,87341,2022-04-15 00:42:21.332000017,5.502066
583,ep.C.x,87341,2022-04-15 00:42:26.332000017,5.51307
584,ep.C.x,87341,2022-04-15 00:42:31.332000017,5.515557
585,ep.C.x,87341,2022-04-15 00:42:36.332000017,5.515854
586,ep.C.x,87341,2022-04-15 00:42:41.332000017,5.516204
587,ep.C.x,87341,2022-04-15 00:42:46.332000017,5.5213
588,ep.C.x,87341,2022-04-15 00:42:51.332000017,5.50428
589,ep.C.x,87341,2022-04-15 00:42:56.332000017,5.513394
590,ep.C.x,87341,2022-04-15 00:43:01.332000017,5.524338
591,ep.C.x,87341,2022-04-15 00:43:06.332000017,5.514568
592,ep.C.x,87341,2022-04-15 00:43:11.332000017,5.522822
593,ep.C.x,87341,2022-04-15 00:43:16.332000017,5.519065
594,ep.C.x,87341,2022-04-15 00:43:21.332000017,5.519757
595,ep.C.x,87341,2022-04-15 00:43:26.332000017,5.512674
596,ep.C.x,87341,2022-04-15 00:43:31.332000017,5.528969
597,ep.C.x,87341,2022-04-15 00:43:36.332000017,5.522205
598,ep.C.x,87341,2022-04-15 00:43:41.332000017,5.521333
599,ep.C.x,87342,2022-04-15 00:41:51.332000017,5.492165
600,ep.C.x,87342,2022-04-15 00:41:56.332000017,5.498228
601,ep.C.x,87342,2022-04-15 00:42:01.332000017,5.499199
602,ep.C.x,87342,2022-04-15 00:42:06.332000017,5.504136
603,ep.C.x,87342,2022-04-15 00:42:11.332000017,5.510548
604,ep.C.x,87342,2022-04-15 00:42:16.332000017,5.503326
605,ep.C.x,87342,2022-04-15 00:42:21.332000017,5.513093
606,ep.C.x,87342,2022-04-15 00:42:26.332000017,5.51307
607,ep.C.x,87342,2022-04-15 00:42:31.332000017,5.515557
608,ep.C.x,87342,2022-04-15 00:42:36.332000017,5.515854
609,ep.C.x,87342,2022-04-15 00:42:41.332000017,5.516204
610,ep.C.x,87342,2022-04-15 00:42:46.332000017,5.5213
611,ep.C.x,87342,2022-04-15 00:42:51.332000017,5.50428
612,ep.C.x,87342,2022-04-15 00:42:56.332000017,5.513394
613,ep.C.x,87342,2022-04-15 00:43:01.332000017,5.524338
614,ep.C.x,87342,2022-04-15 00:43:06.332000017,5.514568
615,ep.C.x,87342,2022-04-15 00:43:11.332000017,5.522822
616,ep.C.x,87342,2022-04-15 00:43:16.332000017,5.519065
617,ep.C.x,87342,2022-04-15 00:43:21.332000017,5.519757
618,ep.C.x,87342,2022-04-15 00:43:26.332000017,5.512674
619,ep.C.x,87342,2022-04-15 00:43:31.332000017,5.528969
620,ep.C.x,87342,2022-04-15 00:43:36.332000017,5.522205
621,ep.C.x,87342,2022-04-15 00:43:41.332000017,5.521333
622,ep.C.x,87343,2022-04-15 00:41:51.332000017,5.492165
623,ep.C.x,87343,2022-04-15 00:41:56.332000017,5.498228
624,ep.C.x,87343,2022-04-15 00:42:01.332000017,5.499199
625,ep.C.x,87343,2022-04-15 00:42:06.332000017,5.504136
626,ep.C.x,87343,2022-04-15 00:42:11.332000017,5.499527
627,ep.C.x,87343,2022-04-15 00:42:16.332000017,5.514355
628,ep.C.x,87343,2022-04-15 00:42:21.332000017,5.513093
629,ep.C.x,87343,2022-04-15 00:42:26.332000017,5.51307
630,ep.C.x,87343,2022-04-15 00:42:31.332000017,5.515557
631,ep.C.x,87343,2022-04-15 00:42:36.332000017,5.515854
632,ep.C.x,87343,2022-04-15 00:42:41.332000017,5.516204
633,ep.C.x,87343,2022-04-15 00:42:46.332000017,5.510279
634,ep.C.x,87343,2022-04-15 00:42:51.332000017,5.515311
635,ep.C.x,87343,2022-04-15 00:42:56.332000017,5.513394
636,ep.C.x,87343,2022-04-15 00:43:01.332000017,5.524338
637,ep.C.x,87343,2022-04-15 00:43:06.332000017,5.514568
638,ep.C.x,87343,2022-04-15 00:43:11.332000017,5.522822
639,ep.C.x,87343,2022-04-15 00:43:16.332000017,5.519065
640,ep.C.x,87343,2022-04-15 00:43:21.332000017,5.519757
641,ep.C.x,87343,2022-04-15 00:43:26.332000017,5.512674
642,ep.C.x,87343,2022-04-15 00:43:31.332000017,5.517911
643,ep.C.x,87343,2022-04-15 00:43:36.332000017,5.522205
644,ep.C.x,87343,2022-04-15 00:43:41.332000017,5.521333
645,ep.C.x,87344,2022-04-15 00:41:51.332000017,5.492165
646,ep.C.x,87344,2022-04-15 00:41:56.332000017,5.498228
647,ep.C.x,87344,2022-04-15 00:42:01.332000017,5.499199
648,ep.C.x,87344,2022-04-15 00:42:06.332000017,5.504136
649,ep.C.x,87344,2022-04-15 00:42:11.332000017,5.510548
650,ep.C.x,87344,2022-04-15 00:42:16.332000017,5.503326
651,ep.C.x,87344,2022-04-15 00:42:21.332000017,5.513093
652,ep.C.x,87344,2022-04-15 00:42:26.332000017,5.51307
653,ep.C.x,87344,2022-04-15 00:42:31.332000017,5.515557
654,ep.C.x,87344,2022-04-15 00:42:36.332000017,5.515854
655,ep.C.x,87344,2022-04-15 00:42:41.332000017,5.516204
656,ep.C.x,87344,2022-04-15 00:42:46.332000017,5.5213
657,ep.C.x,87344,2022-04-15 00:42:51.332000017,5.50428
658,ep.C.x,87344,2022-04-15 00:42:56.332000017,5.513394
659,ep.C.x,87344,2022-04-15 00:43:01.332000017,5.524338
660,ep.C.x,87344,2022-04-15 00:43:06.332000017,5.514568
661,ep.C.x,87344,2022-04-15 00:43:11.332000017,5.522822
662,ep.C.x,87344,2022-04-15 00:43:16.332000017,5.519065
663,ep.C.x,87344,2022-04-15 00:43:21.332000017,5.519757
664,ep.C.x,87344,2022-04-15 00:43:26.332000017,5.512674
665,ep.C.x,87344,2022-04-15 00:43:31.332000017,5.528969
666,ep.C.x,87344,2022-04-15 00:43:36.332000017,5.522205
667,ep.C.x,87344,2022-04-15 00:43:41.332000017,5.521333
668,ep.C.x,87345,2022-04-15 00:41:51.332000017,5.481181
669,ep.C.x,87345,2022-04-15 00:41:56.332000017,5.498228
670,ep.C.x,87345,2022-04-15 00:42:01.332000017,5.510197
671,ep.C.x,87345,2022-04-15 00:42:06.332000017,5.493128
672,ep.C.x,87345,2022-04-15 00:42:11.332000017,5.510548
673,ep.C.x,87345,2022-04-15 00:42:16.332000017,5.514355
674,ep.C.x,87345,2022-04-15 00:42:21.332000017,5.513093
675,ep.C.x,87345,2022-04-15 00:42:26.332000017,5.51307
676,ep.C.x,87345,2022-04-15 00:42:31.332000017,5.515557
677,ep.C.x,87345,2022-04-15 00:42:36.332000017,5.515854
678,ep.C.x,87345,2022-04-15 00:42:41.332000017,5.516204
679,ep.C.x,87345,2022-04-15 00:42:46.332000017,5.510279
680,ep.C.x,87345,2022-04-15 00:42:51.332000017,5.515311
681,ep.C.x,87345,2022-04-15 00:42:56.332000017,5.513394
682,ep.C.x,87345,2022-04-15 00:43:01.332000017,5.524338
683,ep.C.x,87345,2022-04-15 00:43:06.332000017,5.514568
684,ep.C.x,87345,2022-04-15 00:43:11.332000017,5.522822
685,ep.C.x,87345,2022-04-15 00:43:16.332000017,5.519065
686,ep.C.x,87345,2022-04-15 00:43:21.332000017,5.519757
687,ep.C.x,87345,2022-04-15 00:43:26.332000017,5.512674
688,ep.C.x,87345,2022-04-15 00:43:31.332000017,5.528969
689,ep.C.x,87345,2022-04-15 00:43:36.332000017,5.522205
690,ep.C.x,87345,2022-04-15 00:43:41.332000017,5.521333
