data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
232.189,201.704,30.485,46.766,14.265,74.58,16.22,6.02,0.0,11.674,0.0,11.321,0.0,11.424,0.0,5.148,0.0,11.655,0.0,11.612,0.0,11.504,0.0
232.189,201.704,30.485,46.766,14.265,74.58,16.22,6.02,0.0,11.674,0.0,11.321,0.0,11.424,0.0,5.148,0.0,11.655,0.0,11.612,0.0,11.504,0.0
2571.848,2539.536,32.312,148.724,15.658,75.207,16.654,294.336,0.0,284.82,0.0,294.808,0.0,279.87,0.0,294.106,0.0,301.637,0.0,293.763,0.0,272.265,0.0
10845.778,10807.049,38.729,507.257,20.518,77.389,18.211,1315.311,0.0,1251.641,0.0,1297.272,0.0,1228.076,0.0,1316.597,0.0,1326.927,0.0,1291.311,0.0,1195.268,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
560.014,529.653,30.361,43.238,13.886,74.338,16.475,58.487,0.0,57.608,0.0,50.593,0.0,39.234,0.0,51.126,0.0,50.539,0.0,48.998,0.0,55.492,0.0
775.456,735.532,39.924,61.528,14.077,74.576,25.847,84.224,0.0,81.981,0.0,72.044,0.0,65.723,0.0,72.886,0.0,76.571,0.0,73.783,0.0,72.216,0.0
5689.588,5431.538,258.05,478.708,18.413,79.998,239.637,671.262,0.0,637.921,0.0,561.323,0.0,669.917,0.0,569.236,0.0,670.367,0.0,639.116,0.0,453.69,0.0
1007.757,982.746,25.011,92.015,13.93,72.432,11.081,104.905,0.0,108.541,0.0,100.589,0.0,102.189,0.0,101.256,0.0,104.91,0.0,98.158,0.0,97.751,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
802.501,787.707,14.794,75.062,13.733,72.101,1.061,80.075,0.0,85.333,0.0,80.39,0.0,77.299,0.0,80.739,0.0,80.12,0.0,74.442,0.0,82.146,0.0
803.72,788.235,15.485,75.067,13.702,72.119,1.783,79.662,0.0,85.442,0.0,80.371,0.0,77.684,0.0,80.94,0.0,80.209,0.0,74.737,0.0,82.004,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
824.305,797.166,27.139,75.146,13.181,72.434,13.958,72.689,0.0,87.277,0.0,80.059,0.0,84.186,0.0,84.337,0.0,81.706,0.0,79.722,0.0,79.61,0.0
866.23,837.28,28.95,76.356,14.937,72.836,14.013,91.33,0.0,89.51,0.0,80.744,0.0,91.837,0.0,84.035,0.0,84.822,0.0,78.507,0.0,87.303,0.0
1069.419,1030.893,38.526,82.74,24.201,74.965,14.325,187.433,0.0,98.608,0.0,81.891,0.0,129.605,0.0,79.824,0.0,98.671,0.0,69.655,0.0,127.501,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
298.698,270.863,27.835,75.346,13.269,72.81,14.566,8.414,0.0,8.589,0.0,7.622,0.0,8.327,0.0,7.347,0.0,5.909,0.0,7.786,0.0,68.713,0.0
3579.475,3548.292,31.183,78.355,16.489,74.128,14.694,490.051,0.0,462.474,0.0,437.567,0.0,467.489,0.0,458.456,0.0,493.225,0.0,512.759,0.0,73.788,0.0
9052.114,9015.358,36.756,83.699,22.024,76.415,14.732,1292.537,0.0,1219.925,0.0,1156.502,0.0,1233.198,0.0,1211.269,0.0,1305.714,0.0,1353.624,0.0,82.475,0.0
942.094,913.668,28.426,78.024,14.957,73.64,13.469,96.913,0.0,99.705,0.0,103.137,0.0,97.0,0.0,97.87,0.0,98.907,0.0,97.346,0.0,71.126,0.0
942.094,913.668,28.426,78.024,14.957,73.64,13.469,96.913,0.0,99.705,0.0,103.137,0.0,97.0,0.0,97.87,0.0,98.907,0.0,97.346,0.0,71.126,0.0
942.094,913.668,28.426,78.024,14.957,73.64,13.469,96.913,0.0,99.705,0.0,103.137,0.0,97.0,0.0,97.87,0.0,98.907,0.0,97.346,0.0,71.126,0.0
942.094,913.668,28.426,78.024,14.957,73.64,13.469,96.913,0.0,99.705,0.0,103.137,0.0,97.0,0.0,97.87,0.0,98.907,0.0,97.346,0.0,71.126,0.0
1169.68,1135.61,34.07,80.234,16.865,77.738,17.205,125.225,0.0,129.485,0.0,78.823,0.0,130.464,0.0,131.807,0.0,132.026,0.0,129.88,0.0,119.928,0.0
1139.157,1105.83,33.327,79.58,16.316,77.285,17.011,121.451,0.0,125.997,0.0,72.582,0.0,126.387,0.0,127.671,0.0,127.489,0.0,125.762,0.0,121.626,0.0
885.566,858.507,27.059,76.555,13.727,72.871,13.332,89.942,0.0,93.611,0.0,84.688,0.0,89.749,0.0,90.51,0.0,90.436,0.0,89.896,0.0,80.249,0.0
885.566,858.507,27.059,76.555,13.727,72.871,13.332,89.942,0.0,93.611,0.0,84.688,0.0,89.749,0.0,90.51,0.0,90.436,0.0,89.896,0.0,80.249,0.0
885.566,858.507,27.059,76.555,13.727,72.871,13.332,89.942,0.0,93.611,0.0,84.688,0.0,89.749,0.0,90.51,0.0,90.436,0.0,89.896,0.0,80.249,0.0
885.566,858.507,27.059,76.555,13.727,72.871,13.332,89.942,0.0,93.611,0.0,84.688,0.0,89.749,0.0,90.51,0.0,90.436,0.0,89.896,0.0,80.249,0.0
885.566,858.507,27.059,76.555,13.727,72.871,13.332,89.942,0.0,93.611,0.0,84.688,0.0,89.749,0.0,90.51,0.0,90.436,0.0,89.896,0.0,80.249,0.0
885.566,858.507,27.059,76.555,13.727,72.871,13.332,89.942,0.0,93.611,0.0,84.688,0.0,89.749,0.0,90.51,0.0,90.436,0.0,89.896,0.0,80.249,0.0
1123.688,1092.419,31.269,79.542,17.115,74.909,14.154,121.981,0.0,126.102,0.0,94.801,0.0,122.548,0.0,124.022,0.0,124.197,0.0,110.841,0.0,113.476,0.0
957.527,924.716,32.811,80.476,18.189,75.691,14.622,101.589,0.0,104.556,0.0,69.292,0.0,102.523,0.0,103.94,0.0,102.823,0.0,86.675,0.0,97.151,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
238.691,211.219,27.472,76.425,13.617,73.167,13.855,8.103,0.0,8.326,0.0,8.4,0.0,8.222,0.0,8.212,0.0,4.5,0.0,7.729,0.0,8.135,0.0
5299.508,5271.181,28.327,76.601,13.526,73.51,14.801,572.027,0.0,612.913,0.0,692.303,0.0,617.577,0.0,664.687,0.0,615.092,0.0,640.325,0.0,706.146,0.0
9060.022,9030.073,29.949,76.767,13.283,74.415,16.666,986.846,0.0,1067.09,0.0,1204.477,0.0,1067.984,0.0,1147.932,0.0,1066.145,0.0,1106.72,0.0,1231.697,0.0
429.134,398.659,30.475,76.533,13.089,75.136,17.386,16.638,0.0,45.927,0.0,46.156,0.0,23.972,0.0,19.19,0.0,19.475,0.0,20.493,0.0,55.139,0.0
429.134,398.659,30.475,76.533,13.089,75.136,17.386,16.638,0.0,45.927,0.0,46.156,0.0,23.972,0.0,19.19,0.0,19.475,0.0,20.493,0.0,55.139,0.0
429.134,398.659,30.475,76.533,13.089,75.136,17.386,16.638,0.0,45.927,0.0,46.156,0.0,23.972,0.0,19.19,0.0,19.475,0.0,20.493,0.0,55.139,0.0
666.29,636.499,29.791,76.721,13.099,74.967,16.692,29.037,0.0,79.747,0.0,78.531,0.0,62.061,0.0,47.691,0.0,55.28,0.0,57.695,0.0,74.769,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
968.122,939.203,28.919,76.96,13.111,74.753,15.808,44.818,0.0,122.79,0.0,119.735,0.0,110.538,0.0,83.966,0.0,100.849,0.0,105.042,0.0,99.752,0.0
933.008,903.967,29.041,76.962,13.155,75.358,15.886,77.995,0.0,93.839,0.0,93.403,0.0,111.147,0.0,77.194,0.0,103.625,0.0,92.682,0.0,101.762,0.0
875.223,845.982,29.241,76.966,13.226,76.353,16.015,132.587,0.0,46.201,0.0,50.074,0.0,112.148,0.0,66.051,0.0,108.192,0.0,72.342,0.0,105.068,0.0
875.223,845.982,29.241,76.966,13.226,76.353,16.015,132.587,0.0,46.201,0.0,50.074,0.0,112.148,0.0,66.051,0.0,108.192,0.0,72.342,0.0,105.068,0.0
875.223,845.982,29.241,76.966,13.226,76.353,16.015,132.587,0.0,46.201,0.0,50.074,0.0,112.148,0.0,66.051,0.0,108.192,0.0,72.342,0.0,105.068,0.0
875.223,845.982,29.241,76.966,13.226,76.353,16.015,132.587,0.0,46.201,0.0,50.074,0.0,112.148,0.0,66.051,0.0,108.192,0.0,72.342,0.0,105.068,0.0
