,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,230.678,176.554,54.124,91.96,27.736,84.594,26.388,2022-03-31 20:05:43.955,20220331220534,mg.D.x
19,244.579,188.117,56.462,103.585,31.005,84.532,25.457,2022-03-31 20:05:44.455,20220331220534,mg.D.x
20,239.11,184.869,54.241,100.355,29.254,84.514,24.987,2022-03-31 20:05:44.955,20220331220534,mg.D.x
21,226.061,174.993,51.068,89.181,25.426,85.812,25.642,2022-03-31 20:05:45.455,20220331220534,mg.D.x
22,233.868,180.529,53.339,93.565,27.42,86.964,25.919,2022-03-31 20:05:45.955,20220331220534,mg.D.x
23,193.749,156.134,37.615,79.495,18.804,76.639,18.811,2022-03-31 20:05:46.455,20220331220534,mg.D.x
24,215.953,167.978,47.975,84.98,24.203,82.998,23.772,2022-03-31 20:05:46.955,20220331220534,mg.D.x
25,236.603,182.221,54.382,94.718,27.684,87.503,26.698,2022-03-31 20:05:47.455,20220331220534,mg.D.x
26,209.378,163.051,46.327,79.753,22.835,83.298,23.492,2022-03-31 20:05:47.955,20220331220534,mg.D.x
27,202.44,158.555,43.885,75.002,20.293,83.553,23.592,2022-03-31 20:05:48.455,20220331220534,mg.D.x
28,204.738,160.963,43.775,76.251,19.479,84.712,24.296,2022-03-31 20:05:48.955,20220331220534,mg.D.x
29,220.186,178.528,41.658,100.298,23.487,78.23,18.171,2022-03-31 20:05:49.455,20220331220534,mg.D.x
30,218.413,171.101,47.312,92.412,25.745,78.689,21.567,2022-03-31 20:05:49.955,20220331220534,mg.D.x
31,223.815,173.114,50.701,90.876,26.624,82.238,24.077,2022-03-31 20:05:50.455,20220331220534,mg.D.x
32,224.161,173.197,50.964,87.167,25.419,86.03,25.545,2022-03-31 20:05:50.955,20220331220534,mg.D.x
33,192.944,150.968,41.976,69.038,19.34,81.93,22.636,2022-03-31 20:05:51.455,20220331220534,mg.D.x
34,247.744,191.624,56.12,104.342,29.833,87.282,26.287,2022-03-31 20:05:51.955,20220331220534,mg.D.x
35,200.107,161.61,38.497,85.987,20.613,75.623,17.884,2022-03-31 20:05:52.455,20220331220534,mg.D.x
36,201.514,157.475,44.039,75.838,21.32,81.637,22.719,2022-03-31 20:05:52.955,20220331220534,mg.D.x
37,228.244,175.594,52.65,88.783,26.238,86.811,26.412,2022-03-31 20:05:53.455,20220331220534,mg.D.x
38,233.169,183.265,49.904,99.974,26.499,83.291,23.405,2022-03-31 20:05:53.955,20220331220534,mg.D.x
39,192.847,155.624,37.223,79.303,18.898,76.321,18.325,2022-03-31 20:05:54.455,20220331220534,mg.D.x
40,216.598,168.37,48.228,82.373,23.424,85.997,24.804,2022-03-31 20:05:54.955,20220331220534,mg.D.x
41,194.237,152.609,41.628,66.422,18.344,86.187,23.284,2022-03-31 20:05:55.455,20220331220534,mg.D.x
42,208.294,168.986,39.308,97.572,22.198,71.414,17.11,2022-03-31 20:05:55.955,20220331220534,mg.D.x
43,211.616,165.315,46.301,81.482,21.681,83.833,24.62,2022-03-31 20:05:56.455,20220331220534,mg.D.x
44,225.92,174.469,51.451,88.304,25.305,86.165,26.146,2022-03-31 20:05:56.955,20220331220534,mg.D.x
45,238.341,184.302,54.039,99.751,28.75,84.551,25.289,2022-03-31 20:05:57.455,20220331220534,mg.D.x
46,229.022,177.195,51.827,90.881,26.04,86.314,25.787,2022-03-31 20:05:57.955,20220331220534,mg.D.x
47,186.085,147.082,39.003,63.961,15.959,83.121,23.044,2022-03-31 20:05:58.455,20220331220534,mg.D.x
48,208.376,166.58,41.796,85.875,20.461,80.705,21.335,2022-03-31 20:05:58.955,20220331220534,mg.D.x
49,220.908,175.045,45.863,95.071,24.377,79.974,21.486,2022-03-31 20:05:59.455,20220331220534,mg.D.x
50,226.14,175.576,50.564,94.659,27.512,80.917,23.052,2022-03-31 20:05:59.955,20220331220534,mg.D.x
51,210.519,163.573,46.946,79.065,22.662,84.508,24.284,2022-03-31 20:06:00.455,20220331220534,mg.D.x
52,194.28,159.663,34.617,85.536,17.495,74.127,17.122,2022-03-31 20:06:00.955,20220331220534,mg.D.x
53,216.799,169.641,47.158,86.088,23.104,83.553,24.054,2022-03-31 20:06:01.455,20220331220534,mg.D.x
54,188.121,153.594,34.527,79.358,17.634,74.236,16.893,2022-03-31 20:06:01.955,20220331220534,mg.D.x
55,217.368,170.731,46.637,87.738,23.574,82.993,23.063,2022-03-31 20:06:02.455,20220331220534,mg.D.x
56,225.636,175.38,50.256,86.941,23.878,88.439,26.378,2022-03-31 20:06:02.955,20220331220534,mg.D.x
57,221.487,170.66,50.827,83.974,24.596,86.686,26.231,2022-03-31 20:06:03.455,20220331220534,mg.D.x
58,223.326,169.653,53.673,84.886,27.364,84.767,26.309,2022-03-31 20:06:03.955,20220331220534,mg.D.x
59,206.54,163.224,43.316,77.98,19.536,85.244,23.78,2022-03-31 20:06:04.455,20220331220534,mg.D.x
60,209.948,165.432,44.516,81.961,21.109,83.471,23.407,2022-03-31 20:06:04.955,20220331220534,mg.D.x
61,213.462,167.603,45.859,85.622,22.694,81.981,23.165,2022-03-31 20:06:05.455,20220331220534,mg.D.x
62,228.977,183.569,45.408,103.002,25.013,80.567,20.395,2022-03-31 20:06:05.955,20220331220534,mg.D.x
63,232.034,177.839,54.195,93.362,28.051,84.477,26.144,2022-03-31 20:06:06.455,20220331220534,mg.D.x
64,223.769,171.019,52.75,85.486,25.983,85.533,26.767,2022-03-31 20:06:06.955,20220331220534,mg.D.x
65,198.432,156.301,42.131,70.757,17.939,85.544,24.192,2022-03-31 20:06:07.455,20220331220534,mg.D.x
66,240.156,187.357,52.799,104.738,28.713,82.619,24.086,2022-03-31 20:06:07.955,20220331220534,mg.D.x
67,205.97,163.866,42.104,86.109,21.96,77.757,20.144,2022-03-31 20:06:08.455,20220331220534,mg.D.x
68,195.081,156.261,38.82,78.518,18.954,77.743,19.866,2022-03-31 20:06:08.955,20220331220534,mg.D.x
69,237.408,184.216,53.192,97.191,26.133,87.025,27.059,2022-03-31 20:06:09.455,20220331220534,mg.D.x
70,247.425,186.939,60.486,92.517,28.406,94.422,32.08,2022-03-31 20:06:09.955,20220331220534,mg.D.x
71,241.875,183.957,57.918,97.061,30.735,86.896,27.183,2022-03-31 20:06:10.455,20220331220534,mg.D.x
72,231.129,176.679,54.45,90.414,27.891,86.265,26.559,2022-03-31 20:06:10.955,20220331220534,mg.D.x
73,233.792,179.452,54.34,92.456,27.396,86.996,26.944,2022-03-31 20:06:11.455,20220331220534,mg.D.x
74,244.312,186.112,58.2,94.418,28.383,91.694,29.817,2022-03-31 20:06:11.955,20220331220534,mg.D.x
75,233.73,174.516,59.214,77.061,26.16,97.455,33.054,2022-03-31 20:06:12.455,20220331220534,mg.D.x
76,252.868,193.849,59.019,109.714,32.079,84.135,26.94,2022-03-31 20:06:12.955,20220331220534,mg.D.x
77,244.593,185.87,58.723,95.021,28.268,90.849,30.455,2022-03-31 20:06:13.455,20220331220534,mg.D.x
78,242.932,184.344,58.588,92.89,28.553,91.454,30.035,2022-03-31 20:06:13.955,20220331220534,mg.D.x
79,248.495,189.889,58.606,103.623,32.088,86.266,26.518,2022-03-31 20:06:14.455,20220331220534,mg.D.x
80,207.87,163.844,44.026,78.578,19.796,85.266,24.23,2022-03-31 20:06:14.955,20220331220534,mg.D.x
81,233.559,179.714,53.845,94.941,28.168,84.773,25.677,2022-03-31 20:06:15.455,20220331220534,mg.D.x
82,241.85,183.198,58.652,94.237,29.946,88.961,28.706,2022-03-31 20:06:15.955,20220331220534,mg.D.x
83,236.134,176.406,59.728,78.786,26.281,97.62,33.447,2022-03-31 20:06:16.455,20220331220534,mg.D.x
84,248.497,190.995,57.502,108.109,31.797,82.886,25.705,2022-03-31 20:06:16.955,20220331220534,mg.D.x
85,240.354,182.068,58.286,92.288,28.746,89.78,29.54,2022-03-31 20:06:17.455,20220331220534,mg.D.x
86,236.475,177.751,58.724,83.966,27.15,93.785,31.574,2022-03-31 20:06:17.955,20220331220534,mg.D.x
87,252.151,194.874,57.277,111.24,32.417,83.634,24.86,2022-03-31 20:06:18.455,20220331220534,mg.D.x
88,243.75,185.707,58.043,97.983,29.942,87.724,28.101,2022-03-31 20:06:18.955,20220331220534,mg.D.x
89,240.734,183.562,57.172,94.519,28.73,89.043,28.442,2022-03-31 20:06:19.455,20220331220534,mg.D.x
90,227.397,171.755,55.642,79.171,24.903,92.584,30.739,2022-03-31 20:06:19.955,20220331220534,mg.D.x
91,227.614,173.082,54.532,83.601,25.921,89.481,28.611,2022-03-31 20:06:20.455,20220331220534,mg.D.x
92,234.233,180.907,53.326,98.135,29.338,82.772,23.988,2022-03-31 20:06:20.955,20220331220534,mg.D.x
93,232.632,180.52,52.112,95.928,27.409,84.592,24.703,2022-03-31 20:06:21.455,20220331220534,mg.D.x
94,216.811,169.498,47.313,85.57,23.469,83.928,23.844,2022-03-31 20:06:21.955,20220331220534,mg.D.x
95,197.691,155.791,41.9,73.665,19.519,82.126,22.381,2022-03-31 20:06:22.455,20220331220534,mg.D.x
96,203.691,168.734,34.957,98.156,20.375,70.578,14.582,2022-03-31 20:06:22.955,20220331220534,mg.D.x
97,235.329,180.715,54.614,92.918,27.383,87.797,27.231,2022-03-31 20:06:23.455,20220331220534,mg.D.x
98,200.475,160.421,40.054,81.766,19.923,78.655,20.131,2022-03-31 20:06:23.955,20220331220534,mg.D.x
99,222.82,168.69,54.13,76.432,24.351,92.258,29.779,2022-03-31 20:06:24.455,20220331220534,mg.D.x
100,236.283,180.05,56.233,91.602,27.832,88.448,28.401,2022-03-31 20:06:24.955,20220331220534,mg.D.x
101,245.697,190.043,55.654,107.794,30.456,82.249,25.198,2022-03-31 20:06:25.455,20220331220534,mg.D.x
102,236.482,179.776,56.706,89.397,27.014,90.379,29.692,2022-03-31 20:06:25.955,20220331220534,mg.D.x
103,230.792,173.833,56.959,79.706,24.054,94.127,32.905,2022-03-31 20:06:26.455,20220331220534,mg.D.x
104,248.669,190.228,58.441,105.403,32.694,84.825,25.747,2022-03-31 20:06:26.955,20220331220534,mg.D.x
105,243.95,186.646,57.304,99.87,30.448,86.776,26.856,2022-03-31 20:06:27.455,20220331220534,mg.D.x
106,232.035,176.841,55.194,89.615,26.942,87.226,28.252,2022-03-31 20:06:27.955,20220331220534,mg.D.x
107,225.47,171.267,54.203,84.479,25.801,86.788,28.402,2022-03-31 20:06:28.455,20220331220534,mg.D.x
108,229.057,174.818,54.239,83.641,26.121,91.177,28.118,2022-03-31 20:06:28.955,20220331220534,mg.D.x
109,247.886,189.915,57.971,101.119,30.041,88.796,27.93,2022-03-31 20:06:29.455,20220331220534,mg.D.x
110,251.284,191.554,59.73,100.859,29.414,90.695,30.316,2022-03-31 20:06:29.955,20220331220534,mg.D.x
111,235.521,178.257,57.264,86.547,26.441,91.71,30.823,2022-03-31 20:06:30.455,20220331220534,mg.D.x
112,231.066,175.784,55.282,91.246,29.381,84.538,25.901,2022-03-31 20:06:30.955,20220331220534,mg.D.x
113,244.967,188.008,56.959,100.917,29.516,87.091,27.443,2022-03-31 20:06:31.455,20220331220534,mg.D.x
114,241.056,183.209,57.847,90.945,26.637,92.264,31.21,2022-03-31 20:06:31.955,20220331220534,mg.D.x
115,240.321,181.551,58.77,90.395,27.926,91.156,30.844,2022-03-31 20:06:32.455,20220331220534,mg.D.x
116,251.103,190.839,60.264,105.03,32.825,85.809,27.439,2022-03-31 20:06:32.955,20220331220534,mg.D.x
117,243.228,183.669,59.559,89.214,27.862,94.455,31.697,2022-03-31 20:06:33.455,20220331220534,mg.D.x
118,240.299,181.206,59.093,87.371,27.655,93.835,31.438,2022-03-31 20:06:33.955,20220331220534,mg.D.x
119,236.285,177.991,58.294,88.05,28.672,89.941,29.622,2022-03-31 20:06:34.455,20220331220534,mg.D.x
120,238.781,180.592,58.189,91.968,29.547,88.624,28.642,2022-03-31 20:06:34.955,20220331220534,mg.D.x
121,240.57,182.442,58.128,94.642,30.109,87.8,28.019,2022-03-31 20:06:35.455,20220331220534,mg.D.x
122,244.929,186.621,58.308,98.214,30.074,88.407,28.234,2022-03-31 20:06:35.955,20220331220534,mg.D.x
123,246.945,187.069,59.876,95.275,29.272,91.794,30.604,2022-03-31 20:06:36.455,20220331220534,mg.D.x
124,249.195,187.81,61.385,92.985,28.599,94.825,32.786,2022-03-31 20:06:36.955,20220331220534,mg.D.x
125,249.621,191.308,58.313,106.368,31.569,84.94,26.744,2022-03-31 20:06:37.455,20220331220534,mg.D.x
126,243.398,183.638,59.76,92.008,29.379,91.63,30.381,2022-03-31 20:06:37.955,20220331220534,mg.D.x
127,244.368,183.83,60.538,90.325,29.112,93.505,31.426,2022-03-31 20:06:38.455,20220331220534,mg.D.x
128,258.476,197.936,60.54,110.008,32.047,87.928,28.493,2022-03-31 20:06:38.955,20220331220534,mg.D.x
129,230.488,172.997,57.491,81.725,26.956,91.272,30.535,2022-03-31 20:06:39.455,20220331220534,mg.D.x
130,234.875,176.921,57.954,85.946,27.779,90.975,30.175,2022-03-31 20:06:39.955,20220331220534,mg.D.x
131,241.51,182.856,58.654,92.33,29.024,90.526,29.63,2022-03-31 20:06:40.455,20220331220534,mg.D.x
132,250.388,192.204,58.184,107.259,32.004,84.945,26.18,2022-03-31 20:06:40.955,20220331220534,mg.D.x
133,246.578,189.312,57.266,103.394,30.765,85.918,26.501,2022-03-31 20:06:41.455,20220331220534,mg.D.x
134,232.899,176.827,56.072,85.963,26.536,90.864,29.536,2022-03-31 20:06:41.955,20220331220534,mg.D.x
135,225.043,169.062,55.981,75.659,24.339,93.403,31.642,2022-03-31 20:06:42.455,20220331220534,mg.D.x
136,251.087,193.274,57.813,108.885,31.991,84.389,25.822,2022-03-31 20:06:42.955,20220331220534,mg.D.x
137,245.001,187.819,57.182,100.986,30.105,86.833,27.077,2022-03-31 20:06:43.455,20220331220534,mg.D.x
138,233.138,178.86,54.278,91.463,27.062,87.397,27.216,2022-03-31 20:06:43.955,20220331220534,mg.D.x
139,232.464,178.378,54.086,91.071,26.92,87.307,27.166,2022-03-31 20:06:44.455,20220331220534,mg.D.x
140,238.43,181.618,56.812,92.696,28.288,88.922,28.524,2022-03-31 20:06:44.955,20220331220534,mg.D.x
141,238.368,181.583,56.785,92.719,28.229,88.864,28.556,2022-03-31 20:06:45.455,20220331220534,mg.D.x
142,231.76,175.826,55.934,85.206,26.405,90.62,29.529,2022-03-31 20:06:45.955,20220331220534,mg.D.x
143,223.522,167.835,55.687,75.2,24.46,92.635,31.227,2022-03-31 20:06:46.455,20220331220534,mg.D.x
144,230.284,177.339,52.945,93.428,27.685,83.911,25.26,2022-03-31 20:06:46.955,20220331220534,mg.D.x
145,243.571,187.392,56.179,101.503,29.683,85.889,26.496,2022-03-31 20:06:47.455,20220331220534,mg.D.x
146,250.524,191.035,59.489,100.264,29.795,90.771,29.694,2022-03-31 20:06:47.955,20220331220534,mg.D.x
147,228.415,171.247,57.168,76.495,24.705,94.752,32.463,2022-03-31 20:06:48.455,20220331220534,mg.D.x
148,242.219,186.169,56.05,101.647,30.51,84.522,25.54,2022-03-31 20:06:48.955,20220331220534,mg.D.x
149,239.354,182.578,56.776,93.793,28.485,88.785,28.291,2022-03-31 20:06:49.455,20220331220534,mg.D.x
150,234.917,177.223,57.694,82.735,25.694,94.488,32.0,2022-03-31 20:06:49.955,20220331220534,mg.D.x
151,256.002,197.748,58.254,113.047,32.758,84.701,25.496,2022-03-31 20:06:50.455,20220331220534,mg.D.x
152,241.274,184.905,56.369,97.698,28.795,87.207,27.574,2022-03-31 20:06:50.955,20220331220534,mg.D.x
153,234.38,177.585,56.795,84.978,26.528,92.607,30.267,2022-03-31 20:06:51.455,20220331220534,mg.D.x
154,235.215,177.506,57.709,82.478,26.505,95.028,31.204,2022-03-31 20:06:51.955,20220331220534,mg.D.x
155,248.269,191.59,56.679,109.568,30.995,82.022,25.684,2022-03-31 20:06:52.455,20220331220534,mg.D.x
156,234.398,180.04,54.358,93.631,27.495,86.409,26.863,2022-03-31 20:06:52.955,20220331220534,mg.D.x
157,232.495,176.174,56.321,84.802,26.253,91.372,30.068,2022-03-31 20:06:53.455,20220331220534,mg.D.x
158,234.32,176.433,57.887,82.996,26.315,93.437,31.572,2022-03-31 20:06:53.955,20220331220534,mg.D.x
159,255.502,197.132,58.37,112.883,33.026,84.249,25.344,2022-03-31 20:06:54.455,20220331220534,mg.D.x
160,212.786,165.544,47.242,78.949,21.466,86.595,25.776,2022-03-31 20:06:54.955,20220331220534,mg.D.x
161,226.021,174.931,51.09,89.442,25.239,85.489,25.851,2022-03-31 20:06:55.455,20220331220534,mg.D.x
162,245.779,189.066,56.713,104.912,30.827,84.154,25.886,2022-03-31 20:06:55.955,20220331220534,mg.D.x
163,219.247,169.703,49.544,84.735,24.208,84.968,25.336,2022-03-31 20:06:56.455,20220331220534,mg.D.x
164,196.975,153.933,43.042,70.899,19.626,83.034,23.416,2022-03-31 20:06:56.955,20220331220534,mg.D.x
165,235.006,180.861,54.145,94.406,27.483,86.455,26.662,2022-03-31 20:06:57.455,20220331220534,mg.D.x
166,239.77,182.164,57.606,90.383,27.211,91.781,30.395,2022-03-31 20:06:57.955,20220331220534,mg.D.x
167,242.123,183.087,59.036,89.281,27.233,93.806,31.803,2022-03-31 20:06:58.455,20220331220534,mg.D.x
168,255.632,197.418,58.214,113.241,32.814,84.177,25.4,2022-03-31 20:06:58.955,20220331220534,mg.D.x
169,237.856,178.627,59.229,84.67,27.156,93.957,32.073,2022-03-31 20:06:59.455,20220331220534,mg.D.x
170,237.507,178.06,59.447,83.796,27.05,94.264,32.397,2022-03-31 20:06:59.955,20220331220534,mg.D.x
171,244.71,185.211,59.499,94.644,29.354,90.567,30.145,2022-03-31 20:07:00.455,20220331220534,mg.D.x
172,250.472,191.759,58.713,104.889,31.219,86.87,27.494,2022-03-31 20:07:00.955,20220331220534,mg.D.x
173,247.569,189.238,58.331,101.445,30.411,87.793,27.92,2022-03-31 20:07:01.455,20220331220534,mg.D.x
174,232.669,174.521,58.148,79.847,25.962,94.674,32.186,2022-03-31 20:07:01.955,20220331220534,mg.D.x
175,240.226,182.571,57.655,94.293,29.42,88.278,28.235,2022-03-31 20:07:02.455,20220331220534,mg.D.x
176,244.055,186.122,57.933,99.184,30.5,86.938,27.433,2022-03-31 20:07:02.955,20220331220534,mg.D.x
177,245.477,186.13,59.347,94.976,29.237,91.154,30.11,2022-03-31 20:07:03.455,20220331220534,mg.D.x
178,217.814,169.729,48.085,82.99,22.307,86.739,25.778,2022-03-31 20:07:03.955,20220331220534,mg.D.x
179,224.196,175.226,48.97,90.409,24.1,84.817,24.87,2022-03-31 20:07:04.455,20220331220534,mg.D.x
180,254.017,195.176,58.841,109.764,31.876,85.412,26.965,2022-03-31 20:07:04.955,20220331220534,mg.D.x
181,231.536,172.839,58.697,77.033,25.477,95.806,33.22,2022-03-31 20:07:05.455,20220331220534,mg.D.x
182,221.588,171.763,49.825,85.466,24.205,86.297,25.62,2022-03-31 20:07:05.955,20220331220534,mg.D.x
183,218.447,171.424,47.023,88.129,23.803,83.295,23.22,2022-03-31 20:07:06.455,20220331220534,mg.D.x
184,255.921,196.646,59.275,112.011,32.744,84.635,26.531,2022-03-31 20:07:06.955,20220331220534,mg.D.x
185,241.97,184.636,57.334,96.067,28.77,88.569,28.564,2022-03-31 20:07:07.455,20220331220534,mg.D.x
186,240.527,183.711,56.816,94.56,28.222,89.151,28.594,2022-03-31 20:07:07.955,20220331220534,mg.D.x
187,232.593,175.488,57.105,81.758,25.456,93.73,31.649,2022-03-31 20:07:08.455,20220331220534,mg.D.x
188,237.691,180.74,56.951,90.508,27.531,90.232,29.42,2022-03-31 20:07:08.955,20220331220534,mg.D.x
189,246.581,189.925,56.656,105.482,30.986,84.443,25.67,2022-03-31 20:07:09.455,20220331220534,mg.D.x
190,243.126,185.531,57.595,96.406,29.181,89.125,28.414,2022-03-31 20:07:09.955,20220331220534,mg.D.x
191,228.073,171.248,56.825,76.906,24.738,94.342,32.087,2022-03-31 20:07:10.455,20220331220534,mg.D.x
192,241.263,183.67,57.593,94.253,28.622,89.417,28.971,2022-03-31 20:07:10.955,20220331220534,mg.D.x
193,245.289,189.281,56.008,104.135,30.213,85.146,25.795,2022-03-31 20:07:11.455,20220331220534,mg.D.x
194,200.808,157.051,43.757,70.19,19.279,86.861,24.478,2022-03-31 20:07:11.955,20220331220534,mg.D.x
195,236.232,183.532,52.7,101.476,28.399,82.056,24.301,2022-03-31 20:07:12.455,20220331220534,mg.D.x
196,218.553,170.025,48.528,86.475,24.203,83.55,24.325,2022-03-31 20:07:12.955,20220331220534,mg.D.x
197,209.469,162.899,46.57,77.219,21.64,85.68,24.93,2022-03-31 20:07:13.455,20220331220534,mg.D.x
198,257.683,198.036,59.647,112.095,32.084,85.941,27.563,2022-03-31 20:07:13.955,20220331220534,mg.D.x
199,233.695,174.915,58.78,78.299,25.939,96.616,32.841,2022-03-31 20:07:14.455,20220331220534,mg.D.x
200,249.849,190.405,59.444,101.562,30.642,88.843,28.802,2022-03-31 20:07:14.955,20220331220534,mg.D.x
201,233.156,182.296,50.86,101.184,27.275,81.112,23.585,2022-03-31 20:07:15.455,20220331220534,mg.D.x
202,192.319,154.537,37.782,76.048,17.142,78.489,20.64,2022-03-31 20:07:15.955,20220331220534,mg.D.x
203,197.567,155.97,41.597,72.038,17.513,83.932,24.084,2022-03-31 20:07:16.455,20220331220534,mg.D.x
204,253.823,195.011,58.812,108.749,33.165,86.262,25.647,2022-03-31 20:07:16.955,20220331220534,mg.D.x
205,185.871,152.87,33.001,79.75,17.35,73.12,15.651,2022-03-31 20:07:17.455,20220331220534,mg.D.x
206,210.477,166.112,44.365,83.6,21.57,82.512,22.795,2022-03-31 20:07:17.955,20220331220534,mg.D.x
207,202.026,158.203,43.823,73.151,19.394,85.052,24.429,2022-03-31 20:07:18.455,20220331220534,mg.D.x
208,198.718,157.671,41.047,76.087,19.134,81.584,21.913,2022-03-31 20:07:18.955,20220331220534,mg.D.x
209,207.66,170.468,37.192,99.457,22.595,71.011,14.597,2022-03-31 20:07:19.455,20220331220534,mg.D.x
210,216.741,166.24,50.501,80.081,24.289,86.159,26.212,2022-03-31 20:07:19.955,20220331220534,mg.D.x
211,234.835,182.441,52.394,95.439,26.138,87.002,26.256,2022-03-31 20:07:20.455,20220331220534,mg.D.x
212,226.981,176.96,50.021,91.568,24.997,85.392,25.024,2022-03-31 20:07:20.955,20220331220534,mg.D.x
213,208.254,162.361,45.893,78.834,22.1,83.527,23.793,2022-03-31 20:07:21.455,20220331220534,mg.D.x
214,202.739,159.196,43.543,75.007,19.526,84.189,24.017,2022-03-31 20:07:21.955,20220331220534,mg.D.x
215,224.682,176.624,48.058,94.887,25.409,81.737,22.649,2022-03-31 20:07:22.455,20220331220534,mg.D.x
216,229.794,177.383,52.411,89.872,25.77,87.511,26.641,2022-03-31 20:07:22.955,20220331220534,mg.D.x
217,223.273,174.274,48.999,88.61,23.749,85.664,25.25,2022-03-31 20:07:23.455,20220331220534,mg.D.x
218,211.371,170.479,40.892,92.342,21.001,78.137,19.891,2022-03-31 20:07:23.955,20220331220534,mg.D.x
219,227.142,170.642,56.5,75.153,24.501,95.489,31.999,2022-03-31 20:07:24.455,20220331220534,mg.D.x
220,214.239,172.06,42.179,95.717,23.632,76.343,18.547,2022-03-31 20:07:24.955,20220331220534,mg.D.x
221,208.756,165.58,43.176,85.261,22.182,80.319,20.994,2022-03-31 20:07:25.455,20220331220534,mg.D.x
222,212.631,163.986,48.645,76.069,22.315,87.917,26.33,2022-03-31 20:07:25.955,20220331220534,mg.D.x
223,258.036,199.602,58.434,114.739,31.85,84.863,26.584,2022-03-31 20:07:26.455,20220331220534,mg.D.x
224,179.557,148.169,31.388,75.731,16.053,72.438,15.335,2022-03-31 20:07:26.955,20220331220534,mg.D.x
225,228.858,174.739,54.119,88.992,25.674,85.747,28.445,2022-03-31 20:07:27.455,20220331220534,mg.D.x
226,225.839,176.635,49.204,90.422,25.67,86.213,23.534,2022-03-31 20:07:27.955,20220331220534,mg.D.x
227,190.884,155.282,35.602,79.52,18.299,75.762,17.303,2022-03-31 20:07:28.455,20220331220534,mg.D.x
228,218.925,170.687,48.238,87.295,24.293,83.392,23.945,2022-03-31 20:07:28.955,20220331220534,mg.D.x
229,196.458,158.034,38.424,80.84,19.468,77.194,18.956,2022-03-31 20:07:29.455,20220331220534,mg.D.x
230,213.569,168.263,45.306,85.803,22.764,82.46,22.542,2022-03-31 20:07:29.955,20220331220534,mg.D.x
231,203.7,159.03,44.67,73.993,20.126,85.037,24.544,2022-03-31 20:07:30.455,20220331220534,mg.D.x
232,190.495,151.91,38.585,71.924,17.5,79.986,21.085,2022-03-31 20:07:30.955,20220331220534,mg.D.x
233,205.737,168.545,37.192,97.271,21.928,71.274,15.264,2022-03-31 20:07:31.455,20220331220534,mg.D.x
234,222.881,173.306,49.575,87.97,24.183,85.336,25.392,2022-03-31 20:07:31.955,20220331220534,mg.D.x
235,208.412,164.722,43.69,83.695,21.63,81.027,22.06,2022-03-31 20:07:32.455,20220331220534,mg.D.x
236,218.48,167.844,50.636,78.526,23.321,89.318,27.315,2022-03-31 20:07:32.955,20220331220534,mg.D.x
237,234.07,178.143,55.927,87.493,26.801,90.65,29.126,2022-03-31 20:07:33.455,20220331220534,mg.D.x
238,259.902,199.308,60.594,114.936,33.239,84.372,27.355,2022-03-31 20:07:33.955,20220331220534,mg.D.x
239,243.336,185.525,57.811,94.645,28.506,90.88,29.305,2022-03-31 20:07:34.455,20220331220534,mg.D.x
240,229.413,174.902,54.511,86.886,27.061,88.016,27.45,2022-03-31 20:07:34.955,20220331220534,mg.D.x
241,249.384,191.419,57.965,100.4,28.599,91.019,29.366,2022-03-31 20:07:35.455,20220331220534,mg.D.x
242,232.564,175.324,57.24,80.375,25.237,94.949,32.003,2022-03-31 20:07:35.955,20220331220534,mg.D.x
243,229.713,174.668,55.045,83.925,25.883,90.743,29.162,2022-03-31 20:07:36.455,20220331220534,mg.D.x
244,230.678,178.241,52.437,93.895,27.596,84.346,24.841,2022-03-31 20:07:36.955,20220331220534,mg.D.x
245,260.596,201.024,59.572,112.166,31.623,88.858,27.949,2022-03-31 20:07:37.455,20220331220534,mg.D.x
246,244.598,185.334,59.264,89.369,27.709,95.965,31.555,2022-03-31 20:07:37.955,20220331220534,mg.D.x
247,235.902,178.375,57.527,84.244,26.752,94.131,30.775,2022-03-31 20:07:38.455,20220331220534,mg.D.x
248,235.375,180.798,54.577,99.022,29.324,81.776,25.253,2022-03-31 20:07:38.955,20220331220534,mg.D.x
249,244.453,186.045,58.408,91.998,26.982,94.047,31.426,2022-03-31 20:07:39.455,20220331220534,mg.D.x
250,253.905,193.603,60.302,101.39,29.923,92.213,30.379,2022-03-31 20:07:39.955,20220331220534,mg.D.x
251,249.996,192.79,57.206,107.334,30.954,85.456,26.252,2022-03-31 20:07:40.455,20220331220534,mg.D.x
252,184.724,152.244,32.48,79.021,16.39,73.223,16.09,2022-03-31 20:07:40.955,20220331220534,mg.D.x
253,169.844,143.489,26.355,73.344,12.858,70.145,13.497,2022-03-31 20:07:41.455,20220331220534,mg.D.x
254,169.23,143.016,26.214,72.984,12.773,70.032,13.441,2022-03-31 20:07:41.955,20220331220534,mg.D.x
255,167.667,142.014,25.653,72.105,12.485,69.909,13.168,2022-03-31 20:07:42.455,20220331220534,mg.D.x
256,167.499,141.915,25.584,71.975,12.488,69.94,13.096,2022-03-31 20:07:42.955,20220331220534,mg.D.x
