data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1483.116,1440.246,42.87,87.768,18.771,86.428,24.099,150.223,0.0,156.846,0.0,151.12,0.0,164.307,0.0,160.308,0.0,157.9,0.0,165.057,0.0,160.289,0.0
1493.893,1451.016,42.877,88.361,18.182,86.779,24.695,154.348,0.0,157.498,0.0,158.201,0.0,164.906,0.0,161.639,0.0,159.045,0.0,165.314,0.0,154.925,0.0
1506.241,1463.358,42.883,89.041,17.506,87.18,25.377,159.075,0.0,158.245,0.0,166.315,0.0,165.594,0.0,163.165,0.0,160.357,0.0,165.608,0.0,148.778,0.0
1155.856,1117.42,38.436,84.758,16.343,83.332,22.093,90.171,0.0,95.214,0.0,109.081,0.0,130.64,0.0,130.269,0.0,126.54,0.0,137.743,0.0,129.672,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
724.134,691.178,32.956,79.482,14.91,78.591,18.046,5.272,0.0,17.552,0.0,38.56,0.0,87.572,0.0,89.737,0.0,84.872,0.0,103.409,0.0,106.131,0.0
8069.383,8030.07,39.313,89.739,18.867,81.11,20.446,2208.712,0.0,2092.107,0.0,1556.662,0.0,545.875,0.0,583.655,0.0,542.312,0.0,166.284,0.0,163.614,0.0
13007.158,12963.573,43.585,96.635,21.526,82.804,22.059,3689.954,0.0,3486.707,0.0,2577.192,0.0,853.964,0.0,915.688,0.0,849.822,0.0,208.551,0.0,202.256,0.0
1745.215,1700.098,45.117,87.228,18.897,90.1,26.22,237.592,0.0,241.407,0.0,226.444,0.0,180.151,0.0,166.426,0.0,178.932,0.0,150.196,0.0,141.622,0.0
1434.775,1388.903,45.872,88.681,19.385,89.702,26.487,143.273,0.0,150.845,0.0,156.579,0.0,160.552,0.0,149.555,0.0,155.284,0.0,145.935,0.0,148.497,0.0
1452.134,1405.381,46.753,90.822,20.084,88.946,26.669,149.647,0.0,154.477,0.0,153.91,0.0,160.318,0.0,155.409,0.0,149.916,0.0,142.731,0.0,159.205,0.0
1423.859,1376.744,47.115,89.84,20.01,88.958,27.105,139.573,0.0,143.845,0.0,149.639,0.0,157.432,0.0,148.252,0.0,152.672,0.0,157.35,0.0,149.183,0.0
1411.273,1363.997,47.276,89.403,19.977,88.963,27.299,135.089,0.0,139.113,0.0,147.737,0.0,156.147,0.0,145.067,0.0,153.899,0.0,163.857,0.0,144.722,0.0
1380.95,1334.116,46.834,89.321,20.622,89.224,26.212,132.63,0.0,140.584,0.0,152.648,0.0,146.359,0.0,145.687,0.0,144.016,0.0,141.147,0.0,152.5,0.0
1376.499,1329.73,46.769,89.309,20.717,89.262,26.052,132.269,0.0,140.799,0.0,153.369,0.0,144.922,0.0,145.778,0.0,142.566,0.0,137.814,0.0,153.642,0.0
1448.319,1399.38,48.939,90.75,22.673,90.814,26.266,153.108,0.0,155.799,0.0,148.343,0.0,155.801,0.0,150.765,0.0,149.765,0.0,152.487,0.0,151.748,0.0
1453.893,1404.785,49.108,90.862,22.825,90.935,26.283,154.725,0.0,156.963,0.0,147.953,0.0,156.645,0.0,151.152,0.0,150.324,0.0,153.625,0.0,151.601,0.0
1437.598,1386.899,50.699,92.302,23.861,91.455,26.838,135.06,0.0,147.257,0.0,159.149,0.0,159.201,0.0,148.748,0.0,152.363,0.0,151.862,0.0,149.502,0.0
1433.874,1382.811,51.063,92.631,24.098,91.574,26.965,130.566,0.0,145.039,0.0,161.707,0.0,159.785,0.0,148.199,0.0,152.828,0.0,151.459,0.0,149.023,0.0
1412.302,1361.508,50.794,92.18,23.313,92.269,27.481,137.32,0.0,143.412,0.0,154.177,0.0,152.453,0.0,146.942,0.0,145.28,0.0,148.774,0.0,148.701,0.0
1393.929,1343.362,50.567,91.797,22.645,92.861,27.922,143.072,0.0,142.027,0.0,147.763,0.0,146.207,0.0,145.871,0.0,138.85,0.0,146.487,0.0,148.427,0.0
1393.929,1343.362,50.567,91.797,22.645,92.861,27.922,143.072,0.0,142.027,0.0,147.763,0.0,146.207,0.0,145.871,0.0,138.85,0.0,146.487,0.0,148.427,0.0
1383.264,1332.161,51.103,93.103,24.388,92.794,26.715,123.32,0.0,135.229,0.0,141.488,0.0,153.393,0.0,138.434,0.0,153.023,0.0,149.707,0.0,151.67,0.0
1383.155,1332.047,51.108,93.116,24.406,92.793,26.702,123.12,0.0,135.16,0.0,141.425,0.0,153.465,0.0,138.359,0.0,153.166,0.0,149.74,0.0,151.703,0.0
1383.155,1332.047,51.108,93.116,24.406,92.793,26.702,123.12,0.0,135.16,0.0,141.425,0.0,153.465,0.0,138.359,0.0,153.166,0.0,149.74,0.0,151.703,0.0
1318.028,1267.946,50.082,92.391,24.019,91.849,26.063,116.854,0.0,125.217,0.0,132.296,0.0,136.148,0.0,132.116,0.0,141.984,0.0,147.073,0.0,152.018,0.0
1278.786,1229.323,49.463,91.955,23.785,91.28,25.678,113.078,0.0,119.226,0.0,126.796,0.0,125.714,0.0,128.354,0.0,135.246,0.0,145.466,0.0,152.208,0.0
1278.786,1229.323,49.463,91.955,23.785,91.28,25.678,113.078,0.0,119.226,0.0,126.796,0.0,125.714,0.0,128.354,0.0,135.246,0.0,145.466,0.0,152.208,0.0
1278.786,1229.323,49.463,91.955,23.785,91.28,25.678,113.078,0.0,119.226,0.0,126.796,0.0,125.714,0.0,128.354,0.0,135.246,0.0,145.466,0.0,152.208,0.0
1433.3,1383.642,49.658,92.084,23.743,91.698,25.915,142.472,0.0,147.897,0.0,154.677,0.0,153.857,0.0,149.191,0.0,149.648,0.0,151.726,0.0,150.392,0.0
1842.705,1792.53,50.175,92.426,23.631,92.805,26.544,220.357,0.0,223.864,0.0,228.553,0.0,228.425,0.0,204.4,0.0,187.809,0.0,168.312,0.0,145.579,0.0
1842.705,1792.53,50.175,92.426,23.631,92.805,26.544,220.357,0.0,223.864,0.0,228.553,0.0,228.425,0.0,204.4,0.0,187.809,0.0,168.312,0.0,145.579,0.0
1586.084,1535.413,50.671,92.56,24.217,93.968,26.454,176.742,0.0,179.357,0.0,178.211,0.0,179.76,0.0,164.821,0.0,165.459,0.0,156.084,0.0,148.451,0.0
1321.123,1269.939,51.184,92.699,24.822,95.169,26.362,131.709,0.0,133.403,0.0,126.233,0.0,129.513,0.0,123.955,0.0,142.383,0.0,143.459,0.0,151.416,0.0
1321.123,1269.939,51.184,92.699,24.822,95.169,26.362,131.709,0.0,133.403,0.0,126.233,0.0,129.513,0.0,123.955,0.0,142.383,0.0,143.459,0.0,151.416,0.0
776.145,738.643,37.502,62.042,15.96,86.08,21.542,68.253,0.0,69.349,0.0,70.444,0.0,71.374,0.0,69.552,0.0,76.621,0.0,79.899,0.0,85.029,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
322.994,296.867,26.127,36.551,8.592,78.522,17.535,15.488,0.0,16.088,0.0,24.055,0.0,23.031,0.0,24.315,0.0,21.94,0.0,27.049,0.0,29.828,0.0
8308.848,8198.528,110.32,477.08,89.316,82.838,21.004,1057.059,0.0,1002.706,0.0,896.597,0.0,943.447,0.0,966.158,0.0,922.345,0.0,1001.773,0.0,848.525,0.0
13287.041,13124.238,162.803,751.695,139.637,85.528,23.166,1706.35,0.0,1617.741,0.0,1440.519,0.0,1517.213,0.0,1553.281,0.0,1483.636,0.0,1609.394,0.0,1358.881,0.0
13287.041,13124.238,162.803,751.695,139.637,85.528,23.166,1706.35,0.0,1617.741,0.0,1440.519,0.0,1517.213,0.0,1553.281,0.0,1483.636,0.0,1609.394,0.0,1358.881,0.0
1834.497,1781.368,53.129,113.851,27.093,90.724,26.036,197.035,0.0,193.18,0.0,194.842,0.0,200.152,0.0,205.358,0.0,195.913,0.0,198.624,0.0,191.689,0.0
1431.406,1382.137,49.269,91.401,23.132,90.907,26.137,143.913,0.0,143.04,0.0,150.999,0.0,153.796,0.0,157.915,0.0,150.589,0.0,148.97,0.0,150.607,0.0
1387.595,1339.095,48.5,91.115,22.973,90.106,25.527,133.666,0.0,135.447,0.0,142.093,0.0,147.025,0.0,152.164,0.0,149.245,0.0,148.245,0.0,149.989,0.0
1253.308,1207.164,46.144,90.236,22.487,87.65,23.657,102.26,0.0,112.175,0.0,114.796,0.0,126.271,0.0,134.536,0.0,145.124,0.0,146.024,0.0,148.092,0.0
1253.308,1207.164,46.144,90.236,22.487,87.65,23.657,102.26,0.0,112.175,0.0,114.796,0.0,126.271,0.0,134.536,0.0,145.124,0.0,146.024,0.0,148.092,0.0
1253.308,1207.164,46.144,90.236,22.487,87.65,23.657,102.26,0.0,112.175,0.0,114.796,0.0,126.271,0.0,134.536,0.0,145.124,0.0,146.024,0.0,148.092,0.0
1452.272,1404.188,48.084,90.674,23.047,90.233,25.037,153.978,0.0,163.122,0.0,152.887,0.0,154.22,0.0,149.326,0.0,149.325,0.0,151.084,0.0,149.339,0.0
1774.158,1722.934,51.224,91.382,23.953,94.412,27.271,237.648,0.0,245.544,0.0,214.512,0.0,199.435,0.0,173.255,0.0,156.122,0.0,159.268,0.0,151.356,0.0
1766.447,1715.252,51.195,91.447,23.974,94.27,27.221,235.664,0.0,243.184,0.0,213.153,0.0,198.251,0.0,172.731,0.0,156.097,0.0,159.117,0.0,151.338,0.0
1477.6,1427.507,50.093,93.871,24.737,88.95,25.356,161.362,0.0,154.775,0.0,162.251,0.0,153.892,0.0,153.105,0.0,155.169,0.0,153.443,0.0,150.689,0.0
