,exe,pid,timestamp,value
1039,ep.C.x,82110,2022-04-14 23:53:36.865000010,1.480092
1040,ep.C.x,82110,2022-04-14 23:53:41.865000010,1.480334
1041,ep.C.x,82110,2022-04-14 23:53:46.865000010,1.426848
1042,ep.C.x,82110,2022-04-14 23:53:51.865000010,1.480119
1043,ep.C.x,82110,2022-04-14 23:53:56.865000010,1.471013
1044,ep.C.x,82110,2022-04-14 23:54:01.865000010,1.470862
1045,ep.C.x,82110,2022-04-14 23:54:06.865000010,1.480943
1046,ep.C.x,82110,2022-04-14 23:54:11.865000010,1.481276
1047,ep.C.x,82110,2022-04-14 23:54:16.865000010,1.481198
1048,ep.C.x,82110,2022-04-14 23:54:21.865000010,1.472374
1049,ep.C.x,82110,2022-04-14 23:54:26.865000010,1.481462
1050,ep.C.x,82110,2022-04-14 23:54:31.865000010,1.481313
1051,ep.C.x,82110,2022-04-14 23:54:36.865000010,1.481967
1052,ep.C.x,82110,2022-04-14 23:54:41.865000010,1.473703
1053,ep.C.x,82110,2022-04-14 23:54:46.865000010,1.481146
1054,ep.C.x,82110,2022-04-14 23:54:51.865000010,1.482053
1055,ep.C.x,82110,2022-04-14 23:54:56.865000010,1.473811
1056,ep.C.x,82110,2022-04-14 23:55:01.865000010,1.482129
1057,ep.C.x,82110,2022-04-14 23:55:06.865000010,1.482246
1058,ep.C.x,82110,2022-04-14 23:55:11.865000010,1.473112
1059,ep.C.x,82110,2022-04-14 23:55:16.865000010,3.061692
1060,ep.C.x,82110,2022-04-14 23:55:21.865000010,2.809555
1061,ep.C.x,82110,2022-04-14 23:55:26.865000010,2.979281
1062,ep.C.x,82110,2022-04-14 23:55:31.865000010,2.411224
1063,ep.C.x,82110,2022-04-14 23:55:36.865000010,3.640501
1064,ep.C.x,82110,2022-04-14 23:55:41.865000010,4.416524
1065,ep.C.x,82110,2022-04-14 23:55:46.865000010,5.788627
1066,ep.C.x,82111,2022-04-14 23:50:51.865000010,1.456124
1067,ep.C.x,82111,2022-04-14 23:50:56.865000010,1.468862
1068,ep.C.x,82111,2022-04-14 23:51:01.865000010,1.821631
1069,ep.C.x,82111,2022-04-14 23:51:06.865000010,2.052218
1070,ep.C.x,82111,2022-04-14 23:51:11.865000010,2.203164
1071,ep.C.x,82111,2022-04-14 23:51:16.865000010,1.693493
1072,ep.C.x,82111,2022-04-14 23:51:21.865000010,1.473608
1073,ep.C.x,82111,2022-04-14 23:51:26.865000010,1.614899
1074,ep.C.x,82111,2022-04-14 23:51:31.865000010,1.791883
1075,ep.C.x,82111,2022-04-14 23:51:36.865000010,1.484288
1076,ep.C.x,82111,2022-04-14 23:51:41.865000010,1.476099
1077,ep.C.x,82111,2022-04-14 23:51:46.865000010,1.466935
1078,ep.C.x,82111,2022-04-14 23:51:51.865000010,1.467413
1079,ep.C.x,82111,2022-04-14 23:51:56.865000010,1.476963
1080,ep.C.x,82111,2022-04-14 23:52:01.865000010,1.477255
1081,ep.C.x,82111,2022-04-14 23:52:06.865000010,1.47735
1082,ep.C.x,82111,2022-04-14 23:52:11.865000010,1.727869
1083,ep.C.x,82111,2022-04-14 23:52:16.865000010,2.098549
1084,ep.C.x,82111,2022-04-14 23:52:21.865000010,2.071294
1085,ep.C.x,82111,2022-04-14 23:52:26.865000010,1.469427
1086,ep.C.x,82111,2022-04-14 23:52:31.865000010,1.478776
1087,ep.C.x,82111,2022-04-14 23:52:36.865000010,1.48042
1088,ep.C.x,82111,2022-04-14 23:52:41.865000010,1.479387
1089,ep.C.x,82111,2022-04-14 23:52:46.865000010,1.479769
1090,ep.C.x,82111,2022-04-14 23:52:51.865000010,1.47127
1091,ep.C.x,82111,2022-04-14 23:53:01.865000010,1.479199
1092,ep.C.x,82111,2022-04-14 23:53:06.865000010,1.480668
1093,ep.C.x,82111,2022-04-14 23:53:11.865000010,1.470084
1094,ep.C.x,82111,2022-04-14 23:53:16.865000010,1.479035
1095,ep.C.x,82111,2022-04-14 23:53:21.865000010,1.479224
1096,ep.C.x,82111,2022-04-14 23:53:26.865000010,1.479349
1097,ep.C.x,82111,2022-04-14 23:53:31.865000010,1.470957
1098,ep.C.x,82111,2022-04-14 23:53:36.865000010,1.480092
1099,ep.C.x,82111,2022-04-14 23:53:41.865000010,1.480334
1100,ep.C.x,82111,2022-04-14 23:53:46.865000010,1.79907
1101,ep.C.x,82111,2022-04-14 23:53:51.865000010,1.497844
1102,ep.C.x,82111,2022-04-14 23:53:56.865000010,1.754582
1103,ep.C.x,82111,2022-04-14 23:54:01.865000010,1.780984
1104,ep.C.x,82111,2022-04-14 23:54:06.865000010,1.507547
1105,ep.C.x,82111,2022-04-14 23:54:11.865000010,1.605455
1106,ep.C.x,82111,2022-04-14 23:54:16.865000010,1.835976
1107,ep.C.x,82111,2022-04-14 23:54:21.865000010,1.844903
1108,ep.C.x,82111,2022-04-14 23:54:26.865000010,2.058079
1109,ep.C.x,82111,2022-04-14 23:54:31.865000010,1.703066
1110,ep.C.x,82111,2022-04-14 23:54:36.865000010,1.748189
1111,ep.C.x,82111,2022-04-14 23:54:41.865000010,2.024122
1112,ep.C.x,82111,2022-04-14 23:54:46.865000010,1.764958
1113,ep.C.x,82111,2022-04-14 23:54:51.865000010,1.473178
1114,ep.C.x,82111,2022-04-14 23:54:56.865000010,1.491568
1115,ep.C.x,82111,2022-04-14 23:55:01.865000010,1.686254
1116,ep.C.x,82111,2022-04-14 23:55:06.865000010,1.739642
1117,ep.C.x,82111,2022-04-14 23:55:11.865000010,2.032185
1118,ep.C.x,82111,2022-04-14 23:55:16.865000010,1.934634
1119,ep.C.x,82111,2022-04-14 23:55:21.865000010,2.2246
1120,ep.C.x,82111,2022-04-14 23:55:26.865000010,2.216727
1121,ep.C.x,82111,2022-04-14 23:55:31.865000010,2.207334
1122,ep.C.x,82111,2022-04-14 23:55:36.865000010,2.214417
1123,ep.C.x,82111,2022-04-14 23:55:41.865000010,3.283628
1124,ep.C.x,82113,2022-04-14 23:50:51.865000010,1.535071
1125,ep.C.x,82113,2022-04-14 23:50:56.865000010,2.163714
1126,ep.C.x,82113,2022-04-14 23:51:01.865000010,1.601628
1127,ep.C.x,82113,2022-04-14 23:51:06.865000010,1.470903
1128,ep.C.x,82113,2022-04-14 23:51:11.865000010,1.947596
1129,ep.C.x,82113,2022-04-14 23:51:16.865000010,1.772876
1130,ep.C.x,82113,2022-04-14 23:51:21.865000010,2.011873
1131,ep.C.x,82113,2022-04-14 23:51:26.865000010,1.69432
1132,ep.C.x,82113,2022-04-14 23:51:31.865000010,2.171445
1133,ep.C.x,82113,2022-04-14 23:51:36.865000010,1.563803
1134,ep.C.x,82113,2022-04-14 23:51:41.865000010,2.483736
1135,ep.C.x,82113,2022-04-14 23:51:46.865000010,2.403653
1136,ep.C.x,82113,2022-04-14 23:51:51.865000010,1.60001
1137,ep.C.x,82113,2022-04-14 23:51:56.865000010,1.936855
1138,ep.C.x,82113,2022-04-14 23:52:01.865000010,2.087617
1139,ep.C.x,82113,2022-04-14 23:52:06.865000010,1.963903
1140,ep.C.x,82113,2022-04-14 23:52:11.865000010,1.692425
1141,ep.C.x,82113,2022-04-14 23:52:16.865000010,1.94802
1142,ep.C.x,82113,2022-04-14 23:52:21.865000010,1.68182
1143,ep.C.x,82113,2022-04-14 23:52:26.865000010,2.204141
1144,ep.C.x,82113,2022-04-14 23:52:31.865000010,1.75328
1145,ep.C.x,82113,2022-04-14 23:52:36.865000010,1.48042
1146,ep.C.x,82113,2022-04-14 23:52:41.865000010,1.709711
1147,ep.C.x,82113,2022-04-14 23:52:46.865000010,1.701291
1148,ep.C.x,82113,2022-04-14 23:52:51.865000010,1.524448
1149,ep.C.x,82113,2022-04-14 23:53:01.865000010,2.488952
1150,ep.C.x,82113,2022-04-14 23:53:06.865000010,1.844185
1151,ep.C.x,82113,2022-04-14 23:53:11.865000010,1.47894
1152,ep.C.x,82113,2022-04-14 23:53:16.865000010,1.470179
1153,ep.C.x,82113,2022-04-14 23:53:21.865000010,1.674092
1154,ep.C.x,82113,2022-04-14 23:53:26.865000010,2.214595
1155,ep.C.x,82113,2022-04-14 23:53:31.865000010,1.958322
1156,ep.C.x,82113,2022-04-14 23:53:36.865000010,2.091628
1157,ep.C.x,82113,2022-04-14 23:53:41.865000010,1.622162
1158,ep.C.x,82113,2022-04-14 23:53:46.865000010,1.869969
1159,ep.C.x,82113,2022-04-14 23:53:51.865000010,2.215747
1160,ep.C.x,82113,2022-04-14 23:53:56.865000010,2.188796
1161,ep.C.x,82113,2022-04-14 23:54:01.865000010,1.789845
1162,ep.C.x,82113,2022-04-14 23:54:06.865000010,1.995283
1163,ep.C.x,82113,2022-04-14 23:54:11.865000010,2.20861
1164,ep.C.x,82113,2022-04-14 23:54:16.865000010,2.208493
1165,ep.C.x,82113,2022-04-14 23:54:21.865000010,1.658639
1166,ep.C.x,82113,2022-04-14 23:54:26.865000010,1.916142
1167,ep.C.x,82113,2022-04-14 23:54:31.865000010,2.199794
1168,ep.C.x,82113,2022-04-14 23:54:36.865000010,1.819181
1169,ep.C.x,82113,2022-04-14 23:54:41.865000010,1.580236
1170,ep.C.x,82113,2022-04-14 23:54:46.865000010,2.483358
1171,ep.C.x,82113,2022-04-14 23:54:51.865000010,1.783788
1172,ep.C.x,82113,2022-04-14 23:54:56.865000010,1.855582
1173,ep.C.x,82113,2022-04-14 23:55:01.865000010,2.431756
1174,ep.C.x,82113,2022-04-14 23:55:06.865000010,1.713015
1175,ep.C.x,82113,2022-04-14 23:55:11.865000010,2.209669
1176,ep.C.x,82114,2022-04-14 23:50:51.865000010,1.456124
1177,ep.C.x,82114,2022-04-14 23:50:56.865000010,1.468862
1178,ep.C.x,82114,2022-04-14 23:51:01.865000010,1.469625
1179,ep.C.x,82114,2022-04-14 23:51:06.865000010,1.462095
1180,ep.C.x,82114,2022-04-14 23:51:11.865000010,1.471713
1181,ep.C.x,82114,2022-04-14 23:51:16.865000010,1.464166
1182,ep.C.x,82114,2022-04-14 23:51:21.865000010,1.473608
1183,ep.C.x,82114,2022-04-14 23:51:26.865000010,1.473705
1184,ep.C.x,82114,2022-04-14 23:51:31.865000010,1.465284
1185,ep.C.x,82114,2022-04-14 23:51:36.865000010,1.484288
1186,ep.C.x,82114,2022-04-14 23:51:41.865000010,1.46726
1187,ep.C.x,82114,2022-04-14 23:51:46.865000010,1.475772
1188,ep.C.x,82114,2022-04-14 23:51:51.865000010,1.467413
1189,ep.C.x,82114,2022-04-14 23:51:56.865000010,1.468119
1190,ep.C.x,82114,2022-04-14 23:52:01.865000010,1.477255
1191,ep.C.x,82114,2022-04-14 23:52:06.865000010,1.47735
1192,ep.C.x,82114,2022-04-14 23:52:11.865000010,1.479764
1193,ep.C.x,82114,2022-04-14 23:52:16.865000010,1.46987
1194,ep.C.x,82114,2022-04-14 23:52:21.865000010,1.478231
1195,ep.C.x,82114,2022-04-14 23:52:26.865000010,1.478279
1196,ep.C.x,82114,2022-04-14 23:52:31.865000010,1.478776
1197,ep.C.x,82114,2022-04-14 23:52:36.865000010,1.471555
1198,ep.C.x,82114,2022-04-14 23:52:41.865000010,1.479387
1199,ep.C.x,82114,2022-04-14 23:52:46.865000010,1.470908
1200,ep.C.x,82114,2022-04-14 23:52:51.865000010,1.488996
1201,ep.C.x,82114,2022-04-14 23:53:01.865000010,1.470342
1202,ep.C.x,82114,2022-04-14 23:53:06.865000010,1.480668
1203,ep.C.x,82114,2022-04-14 23:53:11.865000010,1.47894
1204,ep.C.x,82114,2022-04-14 23:53:16.865000010,1.470179
1205,ep.C.x,82114,2022-04-14 23:53:21.865000010,1.479224
1206,ep.C.x,82114,2022-04-14 23:53:26.865000010,1.479349
1207,ep.C.x,82114,2022-04-14 23:53:31.865000010,1.470957
1208,ep.C.x,82114,2022-04-14 23:53:36.865000010,1.480092
1209,ep.C.x,82114,2022-04-14 23:53:41.865000010,1.480334
1210,ep.C.x,82114,2022-04-14 23:53:46.865000010,1.426848
1211,ep.C.x,82114,2022-04-14 23:53:51.865000010,1.480119
1212,ep.C.x,82114,2022-04-14 23:53:56.865000010,1.471013
1213,ep.C.x,82114,2022-04-14 23:54:01.865000010,1.479723
1214,ep.C.x,82114,2022-04-14 23:54:06.865000010,1.480943
1215,ep.C.x,82114,2022-04-14 23:54:11.865000010,1.481276
1216,ep.C.x,82114,2022-04-14 23:54:16.865000010,1.472328
1217,ep.C.x,82114,2022-04-14 23:54:21.865000010,1.481244
1218,ep.C.x,82114,2022-04-14 23:54:26.865000010,1.481462
1219,ep.C.x,82114,2022-04-14 23:54:31.865000010,1.472443
1220,ep.C.x,82114,2022-04-14 23:54:36.865000010,1.481967
1221,ep.C.x,82114,2022-04-14 23:54:41.865000010,1.48258
1222,ep.C.x,82114,2022-04-14 23:54:46.865000010,1.472277
1223,ep.C.x,82114,2022-04-14 23:54:51.865000010,1.482053
1224,ep.C.x,82114,2022-04-14 23:54:56.865000010,1.473811
1225,ep.C.x,82114,2022-04-14 23:55:01.865000010,1.482129
1226,ep.C.x,82114,2022-04-14 23:55:06.865000010,1.47337
1227,ep.C.x,82114,2022-04-14 23:55:11.865000010,1.757086
1228,ep.C.x,82114,2022-04-14 23:55:16.865000010,2.42273
1229,ep.C.x,82114,2022-04-14 23:55:21.865000010,2.260052
1230,ep.C.x,82114,2022-04-14 23:55:26.865000010,4.41572
1231,ep.C.x,82114,2022-04-14 23:55:31.865000010,4.34375
1232,ep.C.x,82114,2022-04-14 23:55:36.865000010,4.322542
1233,ep.C.x,82114,2022-04-14 23:55:41.865000010,4.37227
1234,ep.C.x,82116,2022-04-14 23:50:51.865000010,1.473668
1235,ep.C.x,82116,2022-04-14 23:50:56.865000010,2.436377
1236,ep.C.x,82116,2022-04-14 23:51:01.865000010,2.015235
1237,ep.C.x,82116,2022-04-14 23:51:06.865000010,2.166719
1238,ep.C.x,82116,2022-04-14 23:51:11.865000010,2.018098
1239,ep.C.x,82116,2022-04-14 23:51:16.865000010,1.764055
1240,ep.C.x,82116,2022-04-14 23:51:21.865000010,2.091289
1241,ep.C.x,82116,2022-04-14 23:51:26.865000010,1.535478
1242,ep.C.x,82116,2022-04-14 23:51:31.865000010,2.171445
1243,ep.C.x,82116,2022-04-14 23:51:36.865000010,1.652153
1244,ep.C.x,82116,2022-04-14 23:51:41.865000010,1.661716
1245,ep.C.x,82116,2022-04-14 23:51:46.865000010,1.475772
1246,ep.C.x,82116,2022-04-14 23:51:51.865000010,1.714928
1247,ep.C.x,82116,2022-04-14 23:51:56.865000010,2.007608
1248,ep.C.x,82116,2022-04-14 23:52:01.865000010,2.193767
1249,ep.C.x,82116,2022-04-14 23:52:06.865000010,1.928518
1250,ep.C.x,82116,2022-04-14 23:52:11.865000010,2.436738
1251,ep.C.x,82116,2022-04-14 23:52:16.865000010,1.655817
1252,ep.C.x,82116,2022-04-14 23:52:21.865000010,2.398806
1253,ep.C.x,82116,2022-04-14 23:52:26.865000010,2.044805
1254,ep.C.x,82116,2022-04-14 23:52:31.865000010,2.187173
1255,ep.C.x,82116,2022-04-14 23:52:36.865000010,2.189603
1256,ep.C.x,82116,2022-04-14 23:52:41.865000010,1.886883
1257,ep.C.x,82116,2022-04-14 23:52:46.865000010,1.719013
1258,ep.C.x,82116,2022-04-14 23:52:51.865000010,2.330988
1259,ep.C.x,82116,2022-04-14 23:53:01.865000010,2.037221
1260,ep.C.x,82116,2022-04-14 23:53:06.865000010,1.471801
1261,ep.C.x,82116,2022-04-14 23:53:11.865000010,1.80661
1262,ep.C.x,82116,2022-04-14 23:53:16.865000010,2.178699
1263,ep.C.x,82116,2022-04-14 23:53:21.865000010,2.125832
1264,ep.C.x,82116,2022-04-14 23:53:26.865000010,2.117153
1265,ep.C.x,82116,2022-04-14 23:53:31.865000010,2.197574
1266,ep.C.x,82116,2022-04-14 23:53:36.865000010,2.499318
1267,ep.C.x,82116,2022-04-14 23:53:41.865000010,2.473132
1268,ep.C.x,82116,2022-04-14 23:53:46.865000010,1.745895
1269,ep.C.x,82116,2022-04-14 23:53:51.865000010,1.559885
1270,ep.C.x,82116,2022-04-14 23:53:56.865000010,1.843197
1271,ep.C.x,82116,2022-04-14 23:54:01.865000010,2.480973
1272,ep.C.x,82116,2022-04-14 23:54:06.865000010,1.516415
1273,ep.C.x,82116,2022-04-14 23:54:11.865000010,2.412618
1274,ep.C.x,82116,2022-04-14 23:54:16.865000010,2.128668
1275,ep.C.x,82116,2022-04-14 23:54:21.865000010,1.960209
1276,ep.C.x,82116,2022-04-14 23:54:26.865000010,2.111305
1277,ep.C.x,82116,2022-04-14 23:54:31.865000010,2.031262
1278,ep.C.x,82116,2022-04-14 23:54:36.865000010,1.579582
1279,ep.C.x,82116,2022-04-14 23:54:41.865000010,1.766668
1280,ep.C.x,82116,2022-04-14 23:54:46.865000010,1.835911
1281,ep.C.x,82116,2022-04-14 23:54:51.865000010,2.484879
1282,ep.C.x,82116,2022-04-14 23:54:56.865000010,2.228474
1283,ep.C.x,82116,2022-04-14 23:55:01.865000010,2.369631
1284,ep.C.x,82121,2022-04-14 23:50:51.865000010,1.929803
1285,ep.C.x,82121,2022-04-14 23:50:56.865000010,1.688752
1286,ep.C.x,82121,2022-04-14 23:51:01.865000010,2.455242
1287,ep.C.x,82121,2022-04-14 23:51:06.865000010,1.867254
1288,ep.C.x,82121,2022-04-14 23:51:11.865000010,1.921159
1289,ep.C.x,82121,2022-04-14 23:51:16.865000010,1.472986
1290,ep.C.x,82121,2022-04-14 23:51:21.865000010,1.994225
1291,ep.C.x,82121,2022-04-14 23:51:26.865000010,1.782566
1292,ep.C.x,82121,2022-04-14 23:51:31.865000010,1.491765
1293,ep.C.x,82121,2022-04-14 23:51:36.865000010,1.722834
1294,ep.C.x,82121,2022-04-14 23:51:41.865000010,1.476099
1295,ep.C.x,82121,2022-04-14 23:51:46.865000010,1.935294
1296,ep.C.x,82121,2022-04-14 23:51:51.865000010,1.847526
1297,ep.C.x,82121,2022-04-14 23:51:56.865000010,1.83957
1298,ep.C.x,82121,2022-04-14 23:52:01.865000010,1.928392
1299,ep.C.x,82121,2022-04-14 23:52:06.865000010,1.707357
1300,ep.C.x,82121,2022-04-14 23:52:11.865000010,1.727869
1301,ep.C.x,82121,2022-04-14 23:52:16.865000010,2.319915
1302,ep.C.x,82121,2022-04-14 23:52:21.865000010,2.204069
1303,ep.C.x,82121,2022-04-14 23:52:26.865000010,2.204141
1304,ep.C.x,82121,2022-04-14 23:52:31.865000010,1.82412
1305,ep.C.x,82121,2022-04-14 23:52:36.865000010,1.719769
1306,ep.C.x,82121,2022-04-14 23:52:41.865000010,1.771722
1307,ep.C.x,82121,2022-04-14 23:52:46.865000010,1.993701
1308,ep.C.x,82121,2022-04-14 23:52:51.865000010,2.215768
1309,ep.C.x,82121,2022-04-14 23:53:01.865000010,1.992933
1310,ep.C.x,82121,2022-04-14 23:53:06.865000010,1.782121
1311,ep.C.x,82121,2022-04-14 23:53:11.865000010,1.939448
1312,ep.C.x,82121,2022-04-14 23:53:16.865000010,2.205268
1313,ep.C.x,82121,2022-04-14 23:53:21.865000010,2.196693
1314,ep.C.x,82121,2022-04-14 23:53:26.865000010,1.96656
1315,ep.C.x,82121,2022-04-14 23:53:31.865000010,2.419104
1316,ep.C.x,82121,2022-04-14 23:53:36.865000010,1.905508
1317,ep.C.x,82121,2022-04-14 23:53:41.865000010,2.189476
1318,ep.C.x,82121,2022-04-14 23:53:46.865000010,2.454888
1319,ep.C.x,82121,2022-04-14 23:53:51.865000010,2.189158
1320,ep.C.x,82121,2022-04-14 23:53:56.865000010,1.790028
1321,ep.C.x,82121,2022-04-14 23:54:01.865000010,2.126548
1322,ep.C.x,82121,2022-04-14 23:54:06.865000010,1.755849
1323,ep.C.x,82121,2022-04-14 23:54:11.865000010,1.481276
1324,ep.C.x,82121,2022-04-14 23:54:16.865000010,1.667456
1325,ep.C.x,82121,2022-04-14 23:54:21.865000010,1.472374
1326,ep.C.x,82121,2022-04-14 23:54:26.865000010,1.570172
1327,ep.C.x,82121,2022-04-14 23:54:31.865000010,1.995781
1328,ep.C.x,82121,2022-04-14 23:54:36.865000010,1.659448
1329,ep.C.x,82121,2022-04-14 23:54:41.865000010,2.024122
1330,ep.C.x,82121,2022-04-14 23:54:46.865000010,2.05764
1331,ep.C.x,82121,2022-04-14 23:54:51.865000010,2.307388
1332,ep.C.x,82121,2022-04-14 23:54:56.865000010,2.485947
1333,ep.C.x,82121,2022-04-14 23:55:01.865000010,2.378506
1334,ep.C.x,82121,2022-04-14 23:55:06.865000010,2.085796
1335,ep.C.x,82122,2022-04-14 23:50:51.865000010,1.815769
1336,ep.C.x,82122,2022-04-14 23:50:56.865000010,1.495249
1337,ep.C.x,82122,2022-04-14 23:51:01.865000010,1.73363
1338,ep.C.x,82122,2022-04-14 23:51:06.865000010,1.497326
1339,ep.C.x,82122,2022-04-14 23:51:11.865000010,2.097412
1340,ep.C.x,82122,2022-04-14 23:51:16.865000010,1.658212
1341,ep.C.x,82122,2022-04-14 23:51:21.865000010,1.950105
1342,ep.C.x,82122,2022-04-14 23:51:26.865000010,2.056128
1343,ep.C.x,82122,2022-04-14 23:51:31.865000010,1.97725
1344,ep.C.x,82122,2022-04-14 23:51:36.865000010,2.482648
1345,ep.C.x,82122,2022-04-14 23:51:41.865000010,1.573327
1346,ep.C.x,82122,2022-04-14 23:51:46.865000010,1.475772
1347,ep.C.x,82122,2022-04-14 23:51:51.865000010,1.467413
1348,ep.C.x,82122,2022-04-14 23:51:56.865000010,1.476963
1349,ep.C.x,82122,2022-04-14 23:52:01.865000010,1.565713
1350,ep.C.x,82122,2022-04-14 23:52:06.865000010,1.831207
1351,ep.C.x,82122,2022-04-14 23:52:11.865000010,2.15319
1352,ep.C.x,82122,2022-04-14 23:52:16.865000010,1.7178
1353,ep.C.x,82122,2022-04-14 23:52:21.865000010,1.903112
1354,ep.C.x,82122,2022-04-14 23:52:26.865000010,1.469427
1355,ep.C.x,82122,2022-04-14 23:52:31.865000010,2.328852
1356,ep.C.x,82122,2022-04-14 23:52:36.865000010,1.48042
1357,ep.C.x,82122,2022-04-14 23:52:41.865000010,1.816015
1358,ep.C.x,82122,2022-04-14 23:52:46.865000010,2.011423
1359,ep.C.x,82122,2022-04-14 23:52:51.865000010,1.533312
1360,ep.C.x,82122,2022-04-14 23:53:01.865000010,1.656349
1361,ep.C.x,82122,2022-04-14 23:53:06.865000010,1.666859
1362,ep.C.x,82122,2022-04-14 23:53:11.865000010,1.939448
1363,ep.C.x,82122,2022-04-14 23:53:16.865000010,1.576457
1364,ep.C.x,82122,2022-04-14 23:53:21.865000010,1.479224
1365,ep.C.x,82122,2022-04-14 23:53:26.865000010,1.567933
1366,ep.C.x,82122,2022-04-14 23:53:31.865000010,1.479818
1367,ep.C.x,82122,2022-04-14 23:53:36.865000010,1.524406
1368,ep.C.x,82122,2022-04-14 23:53:41.865000010,1.613298
1369,ep.C.x,82122,2022-04-14 23:53:46.865000010,1.869969
1370,ep.C.x,82122,2022-04-14 23:53:51.865000010,2.206884
1371,ep.C.x,82122,2022-04-14 23:53:56.865000010,1.843197
1372,ep.C.x,82122,2022-04-14 23:54:01.865000010,1.479723
1373,ep.C.x,82122,2022-04-14 23:54:06.865000010,1.569622
1374,ep.C.x,82122,2022-04-14 23:54:11.865000010,1.472406
1375,ep.C.x,82122,2022-04-14 23:54:16.865000010,1.844845
1376,ep.C.x,82122,2022-04-14 23:54:21.865000010,1.827164
1377,ep.C.x,82122,2022-04-14 23:54:26.865000010,2.129047
1378,ep.C.x,82122,2022-04-14 23:54:31.865000010,2.190924
1379,ep.C.x,82122,2022-04-14 23:54:36.865000010,1.650574
1380,ep.C.x,82122,2022-04-14 23:54:41.865000010,1.571358
1381,ep.C.x,82122,2022-04-14 23:54:46.865000010,2.128593
1382,ep.C.x,82122,2022-04-14 23:54:51.865000010,2.147646
1383,ep.C.x,82122,2022-04-14 23:54:56.865000010,1.686893
1384,ep.C.x,82122,2022-04-14 23:55:01.865000010,1.94363
1385,ep.C.x,82122,2022-04-14 23:55:06.865000010,2.210056
1386,ep.C.x,82122,2022-04-14 23:55:11.865000010,2.183046
1387,ep.C.x,82122,2022-04-14 23:55:16.865000010,2.218617
1388,ep.C.x,82122,2022-04-14 23:55:21.865000010,3.15521
1389,ep.C.x,82123,2022-04-14 23:50:51.865000010,1.456124
1390,ep.C.x,82123,2022-04-14 23:50:56.865000010,1.468862
1391,ep.C.x,82123,2022-04-14 23:51:01.865000010,1.469625
1392,ep.C.x,82123,2022-04-14 23:51:06.865000010,1.470903
1393,ep.C.x,82123,2022-04-14 23:51:11.865000010,1.4629
1394,ep.C.x,82123,2022-04-14 23:51:16.865000010,1.472986
1395,ep.C.x,82123,2022-04-14 23:51:21.865000010,1.473608
1396,ep.C.x,82123,2022-04-14 23:51:26.865000010,1.473705
1397,ep.C.x,82123,2022-04-14 23:51:31.865000010,1.368187
1398,ep.C.x,82123,2022-04-14 23:51:36.865000010,1.475452
1399,ep.C.x,82123,2022-04-14 23:51:41.865000010,1.476099
1400,ep.C.x,82123,2022-04-14 23:51:46.865000010,1.475772
1401,ep.C.x,82123,2022-04-14 23:51:51.865000010,1.467413
1402,ep.C.x,82123,2022-04-14 23:51:56.865000010,1.476963
1403,ep.C.x,82123,2022-04-14 23:52:01.865000010,1.477255
1404,ep.C.x,82123,2022-04-14 23:52:06.865000010,1.468504
1405,ep.C.x,82123,2022-04-14 23:52:11.865000010,1.479764
1406,ep.C.x,82123,2022-04-14 23:52:16.865000010,1.46987
1407,ep.C.x,82123,2022-04-14 23:52:21.865000010,1.478231
1408,ep.C.x,82123,2022-04-14 23:52:26.865000010,1.478279
1409,ep.C.x,82123,2022-04-14 23:52:31.865000010,1.478776
1410,ep.C.x,82123,2022-04-14 23:52:36.865000010,1.48042
1411,ep.C.x,82123,2022-04-14 23:52:41.865000010,1.470529
1412,ep.C.x,82123,2022-04-14 23:52:46.865000010,1.470908
1413,ep.C.x,82123,2022-04-14 23:52:51.865000010,1.480133
1414,ep.C.x,82123,2022-04-14 23:53:01.865000010,1.479199
1415,ep.C.x,82123,2022-04-14 23:53:06.865000010,1.471801
1416,ep.C.x,82123,2022-04-14 23:53:11.865000010,1.470084
1417,ep.C.x,82123,2022-04-14 23:53:16.865000010,1.487892
1418,ep.C.x,82123,2022-04-14 23:53:21.865000010,1.470367
1419,ep.C.x,82123,2022-04-14 23:53:26.865000010,1.470491
1420,ep.C.x,82123,2022-04-14 23:53:31.865000010,1.488679
1421,ep.C.x,82123,2022-04-14 23:53:36.865000010,1.471229
1422,ep.C.x,82123,2022-04-14 23:53:41.865000010,1.471469
1423,ep.C.x,82123,2022-04-14 23:53:46.865000010,1.480023
1424,ep.C.x,82123,2022-04-14 23:53:51.865000010,1.471256
1425,ep.C.x,82123,2022-04-14 23:53:56.865000010,1.479874
1426,ep.C.x,82123,2022-04-14 23:54:01.865000010,1.488584
1427,ep.C.x,82123,2022-04-14 23:54:06.865000010,1.472075
1428,ep.C.x,82123,2022-04-14 23:54:11.865000010,1.481276
1429,ep.C.x,82123,2022-04-14 23:54:16.865000010,1.472328
1430,ep.C.x,82123,2022-04-14 23:54:21.865000010,1.472374
1431,ep.C.x,82123,2022-04-14 23:54:26.865000010,1.481462
1432,ep.C.x,82123,2022-04-14 23:54:31.865000010,1.481313
1433,ep.C.x,82123,2022-04-14 23:54:36.865000010,1.481967
1434,ep.C.x,82123,2022-04-14 23:54:41.865000010,1.48258
1435,ep.C.x,82123,2022-04-14 23:54:46.865000010,1.472277
1436,ep.C.x,82123,2022-04-14 23:54:51.865000010,1.473178
1437,ep.C.x,82123,2022-04-14 23:54:56.865000010,1.491568
