,exe,pid,timestamp,value
410,ep.C.x,81280,2022-04-14 23:38:51.835000038,7.839689
411,ep.C.x,81280,2022-04-14 23:38:56.835000038,7.850458
412,ep.C.x,81280,2022-04-14 23:39:01.835000038,7.847139
413,ep.C.x,81280,2022-04-14 23:39:06.835000038,7.844898
414,ep.C.x,81280,2022-04-14 23:39:11.835000038,7.854218
415,ep.C.x,81280,2022-04-14 23:39:16.835000038,7.85329
416,ep.C.x,81280,2022-04-14 23:39:21.835000038,7.857281
417,ep.C.x,81280,2022-04-14 23:39:26.835000038,7.851166
418,ep.C.x,81281,2022-04-14 23:37:41.835000038,7.857692
419,ep.C.x,81281,2022-04-14 23:37:46.835000038,7.858619
420,ep.C.x,81281,2022-04-14 23:37:51.835000038,7.860504
421,ep.C.x,81281,2022-04-14 23:37:56.835000038,7.850619
422,ep.C.x,81281,2022-04-14 23:38:01.835000038,7.844413
423,ep.C.x,81281,2022-04-14 23:38:06.835000038,7.849364
424,ep.C.x,81281,2022-04-14 23:38:11.835000038,7.861611
425,ep.C.x,81281,2022-04-14 23:38:16.835000038,7.845769
426,ep.C.x,81281,2022-04-14 23:38:21.835000038,7.853786
427,ep.C.x,81281,2022-04-14 23:38:26.835000038,7.864079
428,ep.C.x,81281,2022-04-14 23:38:31.835000038,7.852199
429,ep.C.x,81281,2022-04-14 23:38:36.835000038,7.857487
430,ep.C.x,81281,2022-04-14 23:38:41.835000038,7.846005
431,ep.C.x,81281,2022-04-14 23:38:46.835000038,7.850151
432,ep.C.x,81281,2022-04-14 23:38:51.835000038,7.839689
433,ep.C.x,81281,2022-04-14 23:38:56.835000038,7.850458
434,ep.C.x,81281,2022-04-14 23:39:01.835000038,7.847139
435,ep.C.x,81281,2022-04-14 23:39:06.835000038,7.844898
436,ep.C.x,81281,2022-04-14 23:39:11.835000038,7.854218
437,ep.C.x,81281,2022-04-14 23:39:16.835000038,7.85329
438,ep.C.x,81281,2022-04-14 23:39:21.835000038,7.857281
439,ep.C.x,81281,2022-04-14 23:39:26.835000038,7.851166
