,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1675,2023-02-08 21:46:41.935297543,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082090,83.23167511789572
1676,2023-02-08 21:46:42.035380414,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083058,12.789377398920005
1677,2023-02-08 21:46:42.035380414,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083224,12.989189876617084
1678,2023-02-08 21:46:42.035380414,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083271,86.8276977078417
1679,2023-02-08 21:46:42.035380414,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083256,83.83020632342338
1680,2023-02-08 21:46:42.135463848,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083304,12.589512432563177
1681,2023-02-08 21:46:42.135463848,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083220,13.18902409414885
1682,2023-02-08 21:46:42.135463848,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083109,86.82783825190721
1683,2023-02-08 21:46:42.135463848,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083125,84.13006688190443
1684,2023-02-08 21:46:42.235546214,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082354,12.589631934516648
1685,2023-02-08 21:46:42.235546214,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082279,13.089230312191432
1686,2023-02-08 21:46:42.235546214,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082250,86.92850130767444
1687,2023-02-08 21:46:42.235546214,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082238,84.03089467283895
1688,2023-02-08 21:46:42.335628766,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082569,12.689522388259238
1689,2023-02-08 21:46:42.335628766,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082684,13.089177344604387
1690,2023-02-08 21:46:42.335628766,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100082679,85.92895479946135
1691,2023-02-08 21:46:42.335628766,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082679,83.33110267761718
1692,2023-02-08 21:46:42.435712131,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084089,12.589413687923962
1693,2023-02-08 21:46:42.435712131,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084345,12.889128664427988
1694,2023-02-08 21:46:42.435712131,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084647,86.92641939377575
1695,2023-02-08 21:46:42.435712131,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084692,84.5284111979882
1696,2023-02-08 21:46:42.535805041,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100092213,12.68829973816245
1697,2023-02-08 21:46:42.535805041,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100091968,12.988055145443838
1698,2023-02-08 21:46:42.535805041,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100091806,86.92020203931577
1699,2023-02-08 21:46:42.535805041,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100091790,84.42250857937499
1700,2023-02-08 21:46:42.635888417,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083386,12.6894188012384
1701,2023-02-08 21:46:42.635888417,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083326,13.089093382048475
1702,2023-02-08 21:46:42.635888417,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083189,86.82776884737355
1703,2023-02-08 21:46:42.635888417,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083233,84.2298929332149
1704,2023-02-08 21:46:42.735970745,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082327,12.589635330921112
1705,2023-02-08 21:46:42.735970745,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082265,13.089232143177416
1706,2023-02-08 21:46:42.735970745,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082330,86.12908992026864
1707,2023-02-08 21:46:42.735970745,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082268,83.13160928767122
1708,2023-02-08 21:46:42.836053486,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082726,12.589585139797252
1709,2023-02-08 21:46:42.836053486,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082766,12.98924931790954
1710,2023-02-08 21:46:42.836053486,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082790,86.92803228207366
1711,2023-02-08 21:46:42.836053486,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082785,84.13035268752763
1712,2023-02-08 21:46:42.936135871,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082438,12.5896213679367
1713,2023-02-08 21:46:42.936135871,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082558,12.689523782955268
1714,2023-02-08 21:46:42.936135871,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100083003,87.12768141059877
1715,2023-02-08 21:46:42.936135871,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083019,84.03023893593777
1716,2023-02-08 21:46:43.036219899,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084051,12.58941846788356
1717,2023-02-08 21:46:43.036219899,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083925,12.88918275337423
1718,2023-02-08 21:46:43.036219899,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083412,87.02740869785696
1719,2023-02-08 21:46:43.036219899,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083393,84.02992492470753
1720,2023-02-08 21:46:43.136302766,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082782,12.689495381932929
1721,2023-02-08 21:46:43.136302766,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082756,12.889333303331496
1722,2023-02-08 21:46:43.136302766,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082740,86.12873708293756
1723,2023-02-08 21:46:43.136302766,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082770,83.3310269090274
1724,2023-02-08 21:46:43.236384937,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082161,12.589656212559198
1725,2023-02-08 21:46:43.236384937,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082214,13.089238813202114
1726,2023-02-08 21:46:43.236384937,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082242,86.9285082562399
1727,2023-02-08 21:46:43.236384937,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082218,84.03091146521153
1728,2023-02-08 21:46:43.336467238,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082338,12.589633947200554
1729,2023-02-08 21:46:43.336467238,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082343,13.089221941976318
1730,2023-02-08 21:46:43.336467238,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082531,87.02817477707474
1731,2023-02-08 21:46:43.336467238,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082584,84.23043913414546
1732,2023-02-08 21:46:43.436550891,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084325,12.489468255893218
1733,2023-02-08 21:46:43.436550891,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084616,13.088924675496582
1734,2023-02-08 21:46:43.436550891,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084880,86.92621702698749
1735,2023-02-08 21:46:43.436550891,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084839,84.42837181363703
1736,2023-02-08 21:46:43.536636996,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085512,12.389405571507693
1737,2023-02-08 21:46:43.536636996,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085058,12.789121828754897
1738,2023-02-08 21:46:43.536636996,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084914,86.12686623280707
1739,2023-02-08 21:46:43.536636996,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084920,84.0286428764693
1740,2023-02-08 21:46:43.636721296,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084924,12.389478359398064
1741,2023-02-08 21:46:43.636721296,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085365,12.888997307448497
1742,2023-02-08 21:46:43.636721296,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100085208,86.92593215173216
1743,2023-02-08 21:46:43.636721296,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100085241,83.32896955306327
1744,2023-02-08 21:46:43.736806880,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084912,12.78914048503135
1745,2023-02-08 21:46:43.736806880,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084483,13.188857657385311
1746,2023-02-08 21:46:43.736806880,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084326,86.9266981924822
1747,2023-02-08 21:46:43.736806880,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084279,83.92926525453613
1748,2023-02-08 21:46:43.836889593,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082695,12.589589039343915
1749,2023-02-08 21:46:43.836889593,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082717,13.089173028745813
1750,2023-02-08 21:46:43.836889593,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082803,87.02793825628565
1751,2023-02-08 21:46:43.836889593,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082813,84.03041189499739
1752,2023-02-08 21:46:43.936977788,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088244,12.588891058973918
1753,2023-02-08 21:46:43.936977788,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088384,13.188343614379868
1754,2023-02-08 21:46:43.936977788,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100088542,86.12374431430922
1755,2023-02-08 21:46:43.936977788,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100088534,84.02560876753375
1756,2023-02-08 21:46:44.037061139,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083350,12.689423365624751
1757,2023-02-08 21:46:44.037061139,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083300,12.689429705055689
1758,2023-02-08 21:46:44.037061139,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083350,86.82762917108589
1759,2023-02-08 21:46:44.037061139,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083358,83.33053733069188
1760,2023-02-08 21:46:44.137144122,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083021,12.789382127064291
1761,2023-02-08 21:46:44.137144122,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083018,12.68946545956478
1762,2023-02-08 21:46:44.137144122,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082802,86.82810459283503
1763,2023-02-08 21:46:44.137144122,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082834,84.03039426321601
1764,2023-02-08 21:46:44.237226809,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082624,12.789432858994585
1765,2023-02-08 21:46:44.237226809,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082607,13.189104876134971
1766,2023-02-08 21:46:44.237226809,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082759,86.92805920748047
1767,2023-02-08 21:46:44.237226809,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082731,83.93056340558893
1768,2023-02-08 21:46:44.337309473,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082737,12.489666424690203
1769,2023-02-08 21:46:44.337309473,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082737,13.089170413075333
1770,2023-02-08 21:46:44.337309473,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082453,86.0290664538368
1771,2023-02-08 21:46:44.337309473,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082429,84.13065194490834
1772,2023-02-08 21:46:44.437392655,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083695,12.589463248733972
1773,2023-02-08 21:46:44.437392655,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083993,12.88917399608547
1774,2023-02-08 21:46:44.437392655,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084147,86.92685366045033
1775,2023-02-08 21:46:44.437392655,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084170,83.32986125578101
1776,2023-02-08 21:46:44.537478026,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084798,12.589324504606584
1777,2023-02-08 21:46:44.537478026,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084501,12.98902414470748
1778,2023-02-08 21:46:44.537478026,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084425,86.92661220764369
1779,2023-02-08 21:46:44.537478026,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084424,84.02905930697068
1780,2023-02-08 21:46:44.637560794,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082805,12.689492465763726
1781,2023-02-08 21:46:44.637560794,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082802,13.0891619121535
1782,2023-02-08 21:46:44.637560794,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082777,86.82812628190763
1783,2023-02-08 21:46:44.637560794,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082763,84.13037118089954
1784,2023-02-08 21:46:44.737643265,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082533,12.489691882598535
1785,2023-02-08 21:46:44.737643265,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082553,13.189111992376933
1786,2023-02-08 21:46:44.737643265,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082615,87.02810173375266
1787,2023-02-08 21:46:44.737643265,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082620,84.03057393981094
1788,2023-02-08 21:46:44.837725821,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100082487,12.189944880166697
1789,2023-02-08 21:46:44.837725821,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100082509,12.589612436674624
1790,2023-02-08 21:46:44.837725821,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082416,86.02909825837938
1791,2023-02-08 21:46:44.837725821,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082407,83.33132915158605
1792,2023-02-08 21:46:44.937807910,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082090,12.589665143883387
1793,2023-02-08 21:46:44.937807910,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100081972,13.089270463215893
1794,2023-02-08 21:46:44.937807910,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082588,87.02812521194997
1795,2023-02-08 21:46:44.937807910,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082648,83.93063301042955
1796,2023-02-08 21:46:45.037890882,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083051,12.68946127551607
1797,2023-02-08 21:46:45.037890882,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083184,12.989195067974656
1798,2023-02-08 21:46:45.037890882,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082626,86.9281747263506
1799,2023-02-08 21:46:45.037890882,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082580,84.13052501244472
1800,2023-02-08 21:46:45.137973855,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082915,12.689478518886066
1801,2023-02-08 21:46:45.137973855,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082842,13.089156680822473
1802,2023-02-08 21:46:45.137973855,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082798,86.92802533358429
1803,2023-02-08 21:46:45.137973855,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082797,84.23025987173399
1804,2023-02-08 21:46:45.238056197,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082329,12.589635079335535
1805,2023-02-08 21:46:45.238056197,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082345,13.089221680407269
1806,2023-02-08 21:46:45.238056197,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082371,86.02913693961146
1807,2023-02-08 21:46:45.238056197,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082375,83.93086195246666
1808,2023-02-08 21:46:45.338144664,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100088515,12.189210720131076
1809,2023-02-08 21:46:45.338144664,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100088396,12.788695304898283
1810,2023-02-08 21:46:45.338144664,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100088424,86.9231390834968
1811,2023-02-08 21:46:45.338144664,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100088426,83.22640621803764
1812,2023-02-08 21:46:45.438228159,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084058,12.589417587364412
1813,2023-02-08 21:46:45.438228159,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084511,12.989022846901856
1814,2023-02-08 21:46:45.438228159,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100084667,87.02631742782339
1815,2023-02-08 21:46:45.438228159,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084701,84.1287421141419
1816,2023-02-08 21:46:45.538317783,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100089028,12.488881398668394
1817,2023-02-08 21:46:45.538317783,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088693,12.988480127320676
1818,2023-02-08 21:46:45.538317783,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100088525,86.92305136877579
1819,2023-02-08 21:46:45.538317783,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100088485,84.02564990368272
1820,2023-02-08 21:46:45.638402394,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084599,12.38951859116706
1821,2023-02-08 21:46:45.638402394,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084635,12.88909131756338
1822,2023-02-08 21:46:45.638402394,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084646,86.22701228318279
1823,2023-02-08 21:46:45.638402394,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084650,84.02886956191584
1824,2023-02-08 21:46:45.738484972,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082602,12.689518204172987
1825,2023-02-08 21:46:45.738484972,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082584,12.789437970546404
1826,2023-02-08 21:46:45.738484972,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083213,86.82774802603508
1827,2023-02-08 21:46:45.738484972,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083192,83.23075866724955
1828,2023-02-08 21:46:45.838568406,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083448,12.389661075625611
1829,2023-02-08 21:46:45.838568406,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083552,13.188980343143696
1830,2023-02-08 21:46:45.838568406,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082879,87.02787216982438
1831,2023-02-08 21:46:45.838568406,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082909,84.0303312926286
1832,2023-02-08 21:46:45.938632799,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100064365,12.591895226637375
1833,2023-02-08 21:46:45.938632799,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100063871,13.091638239739897
1834,2023-02-08 21:46:45.938632799,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100063492,86.94479700948273
1835,2023-02-08 21:46:45.938632799,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100063461,83.94672656785278
1836,2023-02-08 21:46:46.038713808,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100081048,12.48987720432344
1837,2023-02-08 21:46:46.038713808,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081330,12.989435691951737
1838,2023-02-08 21:46:46.038713808,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082154,86.42899512334637
1839,2023-02-08 21:46:46.038713808,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082200,83.93100871083969
1840,2023-02-08 21:46:46.138796411,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082591,12.689519598868099
1841,2023-02-08 21:46:46.138796411,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100082785,12.589577718086083
1842,2023-02-08 21:46:46.138796411,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082346,86.82850020322265
1843,2023-02-08 21:46:46.138796411,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082330,83.93089969028499
1844,2023-02-08 21:46:46.238878817,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082409,12.58962501592063
1845,2023-02-08 21:46:46.238878817,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082237,13.089235805150919
1846,2023-02-08 21:46:46.238878817,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100082516,87.12810537257077
1847,2023-02-08 21:46:46.238878817,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082493,83.43117512070768
1848,2023-02-08 21:46:46.338961541,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082713,12.58958677509072
1849,2023-02-08 21:46:46.338961541,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082717,13.089173028745813
1850,2023-02-08 21:46:46.338961541,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082549,87.02815912492397
1851,2023-02-08 21:46:46.338961541,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082591,84.13051576572393
1852,2023-02-08 21:46:46.439044862,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084086,12.589414065289061
1853,2023-02-08 21:46:46.439044862,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084470,13.08894376919816
1854,2023-02-08 21:46:46.439044862,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100084549,87.02642003212705
1855,2023-02-08 21:46:46.439044862,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084536,84.02896527391604
1856,2023-02-08 21:46:46.539132115,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086513,12.38928166075683
1857,2023-02-08 21:46:46.539132115,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100086169,12.589152053566961
1858,2023-02-08 21:46:46.539132115,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086137,86.02589987062842
1859,2023-02-08 21:46:46.539132115,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100086117,83.32824021937029
1860,2023-02-08 21:46:46.639214518,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082398,12.589626399639226
1861,2023-02-08 21:46:46.639214518,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082432,13.089210302163721
1862,2023-02-08 21:46:46.639214518,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100082549,87.12807664401113
1863,2023-02-08 21:46:46.639214518,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082562,84.03062263733817
1864,2023-02-08 21:46:46.739302313,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087923,12.588931433815446
1865,2023-02-08 21:46:46.739302313,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087947,13.088489066520667
1866,2023-02-08 21:46:46.739302313,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100087967,87.02344808342447
1867,2023-02-08 21:46:46.739302313,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087954,84.22591993438091
1868,2023-02-08 21:46:46.839385863,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083477,12.789323856124623
1869,2023-02-08 21:46:46.839385863,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083482,13.089072980094757
1870,2023-02-08 21:46:46.839385863,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083133,87.02765130264258
1871,2023-02-08 21:46:46.839385863,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083153,84.13004334505729
1872,2023-02-08 21:46:46.939472477,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088816,12.588819114415342
1873,2023-02-08 21:46:46.939472477,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089899,13.088233808688328
1874,2023-02-08 21:46:46.939472477,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100090902,86.0218044593104
1875,2023-02-08 21:46:46.939472477,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100091001,84.12344682215736
1876,2023-02-08 21:46:47.039575699,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100101081,12.787074697025501
1877,2023-02-08 21:46:47.039575699,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100100086,12.88710181527716
1878,2023-02-08 21:46:47.039575699,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.4,100098587,83.91726848252114
1879,2023-02-08 21:46:47.039575699,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.13,100098426,81.22005834537299
1880,2023-02-08 21:46:47.139657927,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100081872,12.789528956852445
1881,2023-02-08 21:46:47.139657927,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100081511,13.189249310994116
1882,2023-02-08 21:46:47.139657927,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.84,100081283,78.33632588423153
1883,2023-02-08 21:46:47.139657927,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.42,100081221,74.13978292690894
1884,2023-02-08 21:46:47.239735847,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100078150,12.590160789343129
1885,2023-02-08 21:46:47.239735847,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100078191,12.989843111772474
1886,2023-02-08 21:46:47.239735847,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.43,100078316,74.24185674746965
1887,2023-02-08 21:46:47.239735847,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.18,100078311,71.74381669970428
