data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.701,509.813,28.888,76.312,14.095,71.68,14.793,44.661,0.0,46.112,0.0,44.655,0.0,45.104,0.0,45.066,0.0,45.561,0.0,46.057,0.0,44.605,0.0
537.806,508.972,28.834,76.148,14.119,71.566,14.715,44.558,0.0,46.007,0.0,44.559,0.0,45.035,0.0,45.029,0.0,45.484,0.0,46.002,0.0,44.584,0.0
537.353,508.47,28.883,76.007,14.131,71.514,14.752,44.514,0.0,45.96,0.0,44.517,0.0,45.0,0.0,44.987,0.0,45.453,0.0,45.97,0.0,44.548,0.0
537.98,509.101,28.879,76.067,14.074,71.691,14.805,44.554,0.0,46.007,0.0,44.566,0.0,45.045,0.0,45.019,0.0,45.512,0.0,46.034,0.0,44.606,0.0
537.735,508.863,28.872,76.221,14.059,71.574,14.813,44.532,0.0,45.972,0.0,44.519,0.0,44.994,0.0,44.964,0.0,45.494,0.0,46.012,0.0,44.581,0.0
538.119,509.309,28.81,76.125,14.085,71.558,14.725,44.622,0.0,46.086,0.0,44.632,0.0,45.109,0.0,45.037,0.0,45.516,0.0,46.024,0.0,44.6,0.0
537.903,509.032,28.871,76.029,14.149,71.551,14.722,44.575,0.0,46.03,0.0,44.583,0.0,45.062,0.0,45.033,0.0,45.52,0.0,46.039,0.0,44.61,0.0
537.846,509.054,28.792,76.249,14.086,71.465,14.706,44.576,0.0,46.021,0.0,44.569,0.0,45.05,0.0,44.996,0.0,45.513,0.0,46.019,0.0,44.596,0.0
538.149,509.24,28.909,76.233,14.241,71.661,14.668,44.565,0.0,46.015,0.0,44.571,0.0,45.044,0.0,45.04,0.0,45.504,0.0,46.017,0.0,44.59,0.0
538.001,509.22,28.781,76.283,14.071,71.627,14.71,44.569,0.0,46.012,0.0,44.562,0.0,45.04,0.0,45.008,0.0,45.5,0.0,46.019,0.0,44.6,0.0
538.199,509.281,28.918,76.249,14.084,71.74,14.834,44.586,0.0,46.034,0.0,44.588,0.0,45.068,0.0,44.861,0.0,45.517,0.0,46.032,0.0,44.606,0.0
546.456,513.768,32.688,77.895,15.462,75.132,17.226,44.504,0.0,45.949,0.0,44.507,0.0,44.982,0.0,44.86,0.0,45.442,0.0,45.953,0.0,44.544,0.0
562.289,523.486,38.803,83.778,19.071,78.92,19.732,44.491,0.0,45.939,0.0,44.495,0.0,44.994,0.0,44.928,0.0,45.443,0.0,45.963,0.0,44.535,0.0
564.692,525.262,39.43,84.467,19.527,79.474,19.903,44.572,0.0,46.032,0.0,44.582,0.0,45.045,0.0,44.995,0.0,45.494,0.0,46.014,0.0,44.587,0.0
564.858,524.263,40.595,84.404,19.811,79.075,20.784,44.49,0.0,45.957,0.0,44.509,0.0,44.977,0.0,44.942,0.0,45.426,0.0,45.951,0.0,44.532,0.0
566.387,523.98,42.407,83.933,20.843,78.815,21.564,44.533,0.0,45.995,0.0,44.548,0.0,45.03,0.0,45.015,0.0,45.501,0.0,46.018,0.0,44.592,0.0
565.879,523.191,42.688,83.67,21.086,78.683,21.602,44.444,0.0,45.893,0.0,44.539,0.0,45.02,0.0,44.96,0.0,45.456,0.0,45.973,0.0,44.553,0.0
566.415,523.548,42.867,83.681,21.138,78.614,21.729,44.566,0.0,46.016,0.0,44.537,0.0,45.007,0.0,45.025,0.0,45.496,0.0,46.014,0.0,44.592,0.0
564.081,523.476,40.605,83.227,20.242,78.196,20.363,44.691,0.0,46.153,0.0,44.656,0.0,45.133,0.0,45.092,0.0,45.572,0.0,46.089,0.0,44.667,0.0
561.041,522.268,38.773,82.729,19.264,77.752,19.509,44.627,0.0,46.093,0.0,44.64,0.0,45.115,0.0,45.071,0.0,45.544,0.0,46.062,0.0,44.635,0.0
559.76,521.279,38.481,82.772,18.925,77.624,19.556,44.462,0.0,45.922,0.0,44.486,0.0,45.015,0.0,44.989,0.0,45.467,0.0,45.983,0.0,44.559,0.0
559.312,521.377,37.935,82.996,19.162,77.261,18.773,44.527,0.0,45.99,0.0,44.545,0.0,45.033,0.0,44.984,0.0,45.475,0.0,45.995,0.0,44.571,0.0
557.994,520.863,37.131,83.067,19.519,76.59,17.612,44.574,0.0,46.041,0.0,44.58,0.0,45.007,0.0,44.974,0.0,45.452,0.0,45.979,0.0,44.599,0.0
557.31,520.334,36.976,82.869,19.531,76.318,17.445,44.54,0.0,45.996,0.0,44.545,0.0,45.026,0.0,44.971,0.0,45.475,0.0,46.001,0.0,44.593,0.0
558.198,520.851,37.347,82.569,19.462,76.456,17.885,44.61,0.0,46.101,0.0,44.648,0.0,45.125,0.0,45.06,0.0,45.578,0.0,46.106,0.0,44.598,0.0
557.765,520.237,37.528,82.585,19.413,76.571,18.115,44.468,0.0,45.971,0.0,44.548,0.0,45.027,0.0,45.001,0.0,45.483,0.0,46.003,0.0,44.58,0.0
558.454,520.67,37.784,82.491,19.219,76.822,18.565,44.599,0.0,45.976,0.0,44.576,0.0,45.058,0.0,44.967,0.0,45.531,0.0,46.037,0.0,44.613,0.0
558.986,520.839,38.147,82.518,19.13,77.218,19.017,44.58,0.0,46.038,0.0,44.532,0.0,44.982,0.0,44.895,0.0,45.486,0.0,46.008,0.0,44.582,0.0
559.543,521.127,38.416,82.535,19.06,77.12,19.356,44.591,0.0,46.053,0.0,44.6,0.0,45.078,0.0,45.003,0.0,45.509,0.0,46.033,0.0,44.605,0.0
559.45,521.07,38.38,82.338,18.884,77.429,19.496,44.576,0.0,46.042,0.0,44.591,0.0,45.073,0.0,44.943,0.0,45.487,0.0,46.006,0.0,44.585,0.0
559.215,520.708,38.507,82.56,18.978,77.321,19.529,44.468,0.0,45.92,0.0,44.481,0.0,44.96,0.0,44.944,0.0,45.474,0.0,45.999,0.0,44.581,0.0
559.954,521.558,38.396,82.716,18.843,77.426,19.553,44.54,0.0,45.997,0.0,44.552,0.0,45.141,0.0,45.015,0.0,45.52,0.0,46.043,0.0,44.608,0.0
560.058,521.672,38.386,82.8,18.843,77.271,19.543,44.674,0.0,46.146,0.0,44.691,0.0,45.042,0.0,44.962,0.0,45.488,0.0,46.015,0.0,44.583,0.0
559.486,521.087,38.399,82.493,18.86,77.476,19.539,44.543,0.0,46.004,0.0,44.559,0.0,45.027,0.0,44.933,0.0,45.472,0.0,46.004,0.0,44.576,0.0
559.318,520.843,38.475,82.493,18.897,77.312,19.578,44.53,0.0,45.995,0.0,44.544,0.0,45.016,0.0,44.931,0.0,45.472,0.0,45.991,0.0,44.559,0.0
558.933,520.437,38.496,82.619,19.005,77.334,19.491,44.457,0.0,45.914,0.0,44.469,0.0,44.926,0.0,44.805,0.0,45.394,0.0,45.918,0.0,44.601,0.0
560.507,521.92,38.587,82.68,19.045,77.498,19.542,44.637,0.0,46.09,0.0,44.643,0.0,45.117,0.0,44.995,0.0,45.577,0.0,46.103,0.0,44.58,0.0
559.964,521.604,38.36,82.592,18.844,77.556,19.516,44.591,0.0,46.041,0.0,44.597,0.0,45.076,0.0,44.977,0.0,45.531,0.0,46.043,0.0,44.6,0.0
559.73,521.315,38.415,82.716,18.931,77.359,19.484,44.564,0.0,46.019,0.0,44.569,0.0,45.043,0.0,44.949,0.0,45.496,0.0,46.011,0.0,44.589,0.0
559.798,521.357,38.441,82.877,18.97,77.271,19.471,44.549,0.0,46.017,0.0,44.561,0.0,45.045,0.0,44.936,0.0,45.498,0.0,46.012,0.0,44.591,0.0
560.082,521.491,38.591,82.897,18.999,77.397,19.592,44.545,0.0,46.011,0.0,44.563,0.0,45.043,0.0,44.95,0.0,45.489,0.0,46.008,0.0,44.588,0.0
559.973,521.433,38.54,82.928,18.93,77.364,19.61,44.533,0.0,45.999,0.0,44.545,0.0,45.029,0.0,44.993,0.0,45.474,0.0,45.991,0.0,44.577,0.0
559.614,520.998,38.616,82.751,18.984,77.395,19.632,44.437,0.0,45.897,0.0,44.445,0.0,45.041,0.0,44.953,0.0,45.487,0.0,46.005,0.0,44.587,0.0
560.058,521.496,38.562,82.678,18.972,77.472,19.59,44.583,0.0,46.045,0.0,44.594,0.0,45.065,0.0,44.9,0.0,45.513,0.0,46.033,0.0,44.613,0.0
560.044,521.515,38.529,82.591,18.964,77.421,19.565,44.65,0.0,46.117,0.0,44.667,0.0,45.044,0.0,44.891,0.0,45.504,0.0,46.026,0.0,44.604,0.0
559.541,520.954,38.587,82.584,19.082,77.356,19.505,44.529,0.0,46.007,0.0,44.56,0.0,45.008,0.0,44.895,0.0,45.468,0.0,45.985,0.0,44.562,0.0
559.841,521.347,38.494,82.904,19.017,77.417,19.477,44.526,0.0,45.995,0.0,44.548,0.0,45.021,0.0,44.912,0.0,45.473,0.0,45.987,0.0,44.564,0.0
560.25,521.858,38.392,83.088,18.825,77.473,19.567,44.575,0.0,46.018,0.0,44.575,0.0,45.047,0.0,44.968,0.0,45.502,0.0,46.017,0.0,44.595,0.0
560.357,521.933,38.424,83.111,18.906,77.524,19.518,44.529,0.0,46.016,0.0,44.575,0.0,45.051,0.0,45.004,0.0,45.505,0.0,46.019,0.0,44.599,0.0
561.014,522.344,38.67,83.624,19.241,77.73,19.429,44.45,0.0,45.944,0.0,44.535,0.0,45.019,0.0,44.926,0.0,45.493,0.0,46.023,0.0,44.6,0.0
562.196,522.958,39.238,84.17,19.635,77.94,19.603,44.513,0.0,45.895,0.0,44.506,0.0,44.988,0.0,44.886,0.0,45.467,0.0,46.008,0.0,44.585,0.0
563.612,524.039,39.573,84.088,19.675,78.249,19.898,44.72,0.0,46.185,0.0,44.634,0.0,45.114,0.0,44.979,0.0,45.482,0.0,46.007,0.0,44.581,0.0
562.76,523.235,39.525,84.085,19.527,78.333,19.998,44.51,0.0,45.961,0.0,44.512,0.0,44.994,0.0,44.89,0.0,45.446,0.0,45.966,0.0,44.538,0.0
563.762,524.284,39.478,84.123,19.589,78.637,19.889,44.576,0.0,46.042,0.0,44.584,0.0,45.082,0.0,44.998,0.0,45.541,0.0,46.063,0.0,44.638,0.0
563.557,524.103,39.454,84.198,19.45,78.516,20.004,44.598,0.0,46.062,0.0,44.609,0.0,45.065,0.0,44.913,0.0,45.512,0.0,46.026,0.0,44.604,0.0
563.152,523.724,39.428,83.959,19.392,78.564,20.036,44.553,0.0,46.02,0.0,44.568,0.0,45.026,0.0,44.92,0.0,45.5,0.0,46.018,0.0,44.596,0.0
561.194,522.503,38.691,83.676,18.839,78.19,19.852,44.476,0.0,45.932,0.0,44.493,0.0,44.97,0.0,44.823,0.0,45.449,0.0,45.955,0.0,44.539,0.0
558.296,521.624,36.672,81.725,17.285,78.194,19.387,44.633,0.0,46.088,0.0,44.642,0.0,45.098,0.0,45.013,0.0,45.527,0.0,46.067,0.0,44.637,0.0
557.998,519.955,38.043,82.657,18.753,77.842,19.29,44.358,0.0,45.796,0.0,44.356,0.0,44.828,0.0,44.661,0.0,45.264,0.0,45.807,0.0,44.386,0.0
570.569,528.495,42.074,88.313,22.466,78.218,19.608,44.593,0.0,46.123,0.0,44.676,0.0,45.159,0.0,44.972,0.0,45.605,0.0,46.133,0.0,44.703,0.0
570.638,528.233,42.405,87.593,21.733,79.713,20.672,44.533,0.0,45.93,0.0,44.498,0.0,44.983,0.0,44.865,0.0,45.496,0.0,46.024,0.0,44.598,0.0
576.059,530.907,45.152,87.949,22.529,81.873,22.623,44.56,0.0,46.024,0.0,44.56,0.0,45.039,0.0,44.996,0.0,45.433,0.0,45.955,0.0,44.518,0.0
581.987,533.249,48.738,89.931,25.328,82.466,23.41,44.511,0.0,45.989,0.0,44.531,0.0,45.004,0.0,44.883,0.0,45.446,0.0,45.965,0.0,44.523,0.0
585.946,535.032,50.914,90.684,26.151,83.198,24.763,44.542,0.0,46.016,0.0,44.566,0.0,45.022,0.0,44.953,0.0,45.48,0.0,46.012,0.0,44.559,0.0
587.843,535.643,52.2,90.61,26.202,84.08,25.998,44.473,0.0,45.951,0.0,44.555,0.0,45.019,0.0,44.929,0.0,45.478,0.0,45.999,0.0,44.549,0.0
587.055,535.711,51.344,89.93,25.038,84.386,26.306,44.552,0.0,46.029,0.0,44.58,0.0,45.057,0.0,44.981,0.0,45.538,0.0,46.052,0.0,44.606,0.0
583.532,534.149,49.383,88.82,23.531,84.091,25.852,44.553,0.0,46.035,0.0,44.569,0.0,45.045,0.0,44.922,0.0,45.505,0.0,46.024,0.0,44.585,0.0
580.789,532.845,47.944,88.381,23.008,83.336,24.936,44.551,0.0,46.025,0.0,44.573,0.0,45.049,0.0,44.9,0.0,45.469,0.0,45.999,0.0,44.562,0.0
579.745,532.781,46.964,88.503,23.017,82.696,23.947,44.618,0.0,46.086,0.0,44.621,0.0,45.102,0.0,44.956,0.0,45.519,0.0,46.059,0.0,44.621,0.0
578.624,532.24,46.384,88.388,22.919,82.467,23.465,44.586,0.0,46.056,0.0,44.593,0.0,45.064,0.0,44.917,0.0,45.512,0.0,46.049,0.0,44.608,0.0
578.418,532.003,46.415,88.396,22.886,82.508,23.529,44.545,0.0,46.001,0.0,44.561,0.0,45.024,0.0,44.897,0.0,45.488,0.0,46.015,0.0,44.568,0.0
578.501,532.085,46.416,88.613,22.863,82.597,23.553,44.503,0.0,45.951,0.0,44.52,0.0,44.986,0.0,44.879,0.0,45.448,0.0,46.016,0.0,44.572,0.0
577.868,531.563,46.305,88.511,22.837,82.529,23.468,44.454,0.0,45.914,0.0,44.473,0.0,44.926,0.0,44.847,0.0,45.404,0.0,45.971,0.0,44.534,0.0
579.591,533.053,46.538,88.542,22.981,82.609,23.557,44.662,0.0,46.129,0.0,44.681,0.0,45.139,0.0,45.041,0.0,45.617,0.0,46.036,0.0,44.597,0.0
578.212,532.017,46.195,88.43,22.793,82.557,23.402,44.539,0.0,45.997,0.0,44.554,0.0,45.024,0.0,44.919,0.0,45.466,0.0,45.984,0.0,44.547,0.0
578.982,532.672,46.31,88.49,22.817,82.703,23.493,44.585,0.0,46.043,0.0,44.595,0.0,45.072,0.0,45.013,0.0,45.522,0.0,46.041,0.0,44.608,0.0
578.628,532.161,46.467,88.582,22.926,82.518,23.541,44.519,0.0,45.994,0.0,44.549,0.0,45.024,0.0,44.924,0.0,45.48,0.0,45.999,0.0,44.572,0.0
579.362,532.834,46.528,88.636,23.065,82.591,23.463,44.602,0.0,46.064,0.0,44.619,0.0,45.093,0.0,45.016,0.0,45.538,0.0,46.056,0.0,44.619,0.0
578.22,531.817,46.403,88.569,22.904,82.486,23.499,44.43,0.0,45.956,0.0,44.516,0.0,44.994,0.0,44.917,0.0,45.444,0.0,45.971,0.0,44.534,0.0
577.475,531.263,46.212,88.41,22.643,82.284,23.569,44.51,0.0,45.905,0.0,44.473,0.0,44.929,0.0,44.817,0.0,45.437,0.0,45.969,0.0,44.529,0.0
577.446,531.863,45.583,87.684,22.24,82.225,23.343,44.681,0.0,46.149,0.0,44.679,0.0,45.153,0.0,45.005,0.0,45.561,0.0,46.082,0.0,44.644,0.0
576.102,530.983,45.119,87.62,22.111,81.923,23.008,44.587,0.0,46.051,0.0,44.599,0.0,45.078,0.0,44.923,0.0,45.524,0.0,46.054,0.0,44.624,0.0
574.7,529.983,44.717,87.483,22.031,81.47,22.686,44.538,0.0,45.984,0.0,44.558,0.0,45.033,0.0,44.864,0.0,45.487,0.0,45.997,0.0,44.569,0.0
574.536,530.109,44.427,87.557,21.861,81.555,22.566,44.524,0.0,45.979,0.0,44.532,0.0,45.017,0.0,44.865,0.0,45.496,0.0,46.008,0.0,44.576,0.0
574.09,529.483,44.607,87.271,22.022,81.707,22.585,44.465,0.0,45.919,0.0,44.486,0.0,44.937,0.0,44.789,0.0,45.403,0.0,45.948,0.0,44.558,0.0
575.405,530.996,44.409,87.53,21.975,81.667,22.434,44.647,0.0,46.106,0.0,44.659,0.0,45.133,0.0,44.963,0.0,45.586,0.0,46.082,0.0,44.623,0.0
574.578,530.129,44.449,87.355,21.973,81.544,22.476,44.523,0.0,46.034,0.0,44.583,0.0,45.061,0.0,44.928,0.0,45.51,0.0,46.019,0.0,44.572,0.0
574.573,530.033,44.54,87.396,21.93,81.63,22.61,44.473,0.0,45.92,0.0,44.556,0.0,45.039,0.0,44.903,0.0,45.5,0.0,46.023,0.0,44.593,0.0
574.335,529.882,44.453,87.326,21.814,81.587,22.639,44.555,0.0,45.971,0.0,44.52,0.0,44.987,0.0,44.848,0.0,45.482,0.0,46.018,0.0,44.588,0.0
574.479,530.059,44.42,87.336,21.861,81.613,22.559,44.598,0.0,46.045,0.0,44.561,0.0,45.026,0.0,44.846,0.0,45.467,0.0,45.989,0.0,44.578,0.0
574.455,530.045,44.41,87.248,21.94,81.57,22.47,44.579,0.0,46.035,0.0,44.597,0.0,45.062,0.0,44.882,0.0,45.494,0.0,46.002,0.0,44.576,0.0
574.581,530.023,44.558,87.202,21.993,81.576,22.565,44.554,0.0,46.013,0.0,44.576,0.0,45.062,0.0,44.896,0.0,45.521,0.0,46.032,0.0,44.591,0.0
574.361,529.75,44.611,87.269,21.99,81.613,22.621,44.509,0.0,45.972,0.0,44.528,0.0,45.008,0.0,44.769,0.0,45.489,0.0,46.004,0.0,44.589,0.0
574.64,529.797,44.843,87.509,22.264,81.644,22.579,44.503,0.0,45.958,0.0,44.523,0.0,44.969,0.0,44.757,0.0,45.436,0.0,45.96,0.0,44.538,0.0
576.807,531.099,45.708,88.118,22.851,81.99,22.857,44.542,0.0,45.998,0.0,44.569,0.0,45.028,0.0,44.916,0.0,45.442,0.0,45.973,0.0,44.523,0.0
578.305,531.939,46.366,88.561,23.03,82.408,23.336,44.53,0.0,45.984,0.0,44.55,0.0,45.017,0.0,44.853,0.0,45.476,0.0,45.995,0.0,44.565,0.0
579.231,532.569,46.662,88.682,23.072,82.668,23.59,44.568,0.0,46.014,0.0,44.578,0.0,45.047,0.0,44.901,0.0,45.507,0.0,46.021,0.0,44.583,0.0
579.261,532.58,46.681,88.645,23.091,82.83,23.59,44.551,0.0,46.013,0.0,44.564,0.0,45.052,0.0,44.821,0.0,45.495,0.0,46.024,0.0,44.585,0.0
579.137,532.639,46.498,88.757,22.99,82.735,23.508,44.545,0.0,46.01,0.0,44.562,0.0,45.046,0.0,44.867,0.0,45.498,0.0,46.027,0.0,44.592,0.0
578.859,532.659,46.2,88.792,22.987,82.899,23.213,44.524,0.0,45.986,0.0,44.536,0.0,45.013,0.0,44.873,0.0,45.462,0.0,46.002,0.0,44.572,0.0
579.791,533.23,46.561,88.723,23.079,82.917,23.482,44.623,0.0,46.09,0.0,44.658,0.0,45.098,0.0,44.893,0.0,45.558,0.0,46.071,0.0,44.599,0.0
578.811,532.535,46.276,88.79,22.887,82.785,23.389,44.52,0.0,45.986,0.0,44.544,0.0,45.019,0.0,44.871,0.0,45.478,0.0,45.99,0.0,44.552,0.0
578.899,532.446,46.453,88.751,23.128,82.815,23.325,44.512,0.0,45.975,0.0,44.533,0.0,45.006,0.0,44.853,0.0,45.467,0.0,45.985,0.0,44.549,0.0
580.125,533.483,46.642,88.909,23.094,82.919,23.548,44.608,0.0,46.08,0.0,44.631,0.0,45.103,0.0,44.957,0.0,45.555,0.0,46.078,0.0,44.643,0.0
578.769,532.616,46.153,88.727,22.818,82.831,23.335,44.512,0.0,45.981,0.0,44.537,0.0,45.018,0.0,44.963,0.0,45.464,0.0,46.011,0.0,44.572,0.0
579.144,532.595,46.549,88.848,22.965,82.878,23.584,44.527,0.0,45.98,0.0,44.549,0.0,45.031,0.0,44.827,0.0,45.436,0.0,45.977,0.0,44.542,0.0
578.749,532.118,46.631,88.72,23.043,82.79,23.588,44.442,0.0,45.904,0.0,44.457,0.0,44.967,0.0,44.808,0.0,45.448,0.0,46.009,0.0,44.573,0.0
578.33,531.947,46.383,88.206,22.939,82.447,23.444,44.593,0.0,46.044,0.0,44.607,0.0,45.063,0.0,44.92,0.0,45.487,0.0,46.004,0.0,44.576,0.0
573.852,528.725,45.127,85.816,21.738,81.821,23.389,44.567,0.0,46.015,0.0,44.588,0.0,45.024,0.0,44.858,0.0,45.475,0.0,45.996,0.0,44.565,0.0
570.277,526.446,43.831,84.993,21.272,80.294,22.559,44.512,0.0,45.937,0.0,44.596,0.0,45.061,0.0,44.901,0.0,45.514,0.0,46.034,0.0,44.604,0.0
568.296,525.195,43.101,84.974,21.216,79.168,21.885,44.568,0.0,46.006,0.0,44.551,0.0,45.023,0.0,44.877,0.0,45.476,0.0,45.988,0.0,44.564,0.0
567.879,524.874,43.005,84.961,21.19,78.984,21.815,44.547,0.0,45.977,0.0,44.521,0.0,44.996,0.0,44.869,0.0,45.452,0.0,45.986,0.0,44.581,0.0
568.365,525.277,43.088,84.982,21.176,78.993,21.912,44.583,0.0,45.997,0.0,44.589,0.0,45.062,0.0,44.929,0.0,45.509,0.0,46.027,0.0,44.606,0.0
567.893,524.907,42.986,84.982,21.173,78.821,21.813,44.568,0.0,45.993,0.0,44.572,0.0,45.048,0.0,44.871,0.0,45.484,0.0,46.001,0.0,44.567,0.0
564.736,523.325,41.411,84.119,20.272,78.192,21.139,44.542,0.0,45.98,0.0,44.548,0.0,45.028,0.0,44.804,0.0,45.467,0.0,46.036,0.0,44.609,0.0
555.756,518.949,36.807,81.119,17.321,76.539,19.486,44.579,0.0,45.997,0.0,44.583,0.0,45.06,0.0,44.818,0.0,45.528,0.0,46.064,0.0,44.662,0.0
545.005,513.446,31.559,78.029,14.494,74.09,17.065,44.586,0.0,46.0,0.0,44.58,0.0,45.049,0.0,44.875,0.0,45.566,0.0,46.043,0.0,44.628,0.0
540.653,511.288,29.365,77.422,14.153,72.318,15.212,44.611,0.0,46.073,0.0,44.626,0.0,45.088,0.0,44.895,0.0,45.553,0.0,46.085,0.0,44.617,0.0
539.354,510.375,28.979,77.271,14.163,71.905,14.816,44.607,0.0,46.066,0.0,44.633,0.0,45.102,0.0,44.771,0.0,45.456,0.0,45.998,0.0,44.566,0.0
538.613,509.822,28.791,77.193,14.035,71.775,14.756,44.553,0.0,45.977,0.0,44.523,0.0,44.987,0.0,44.846,0.0,45.453,0.0,45.973,0.0,44.542,0.0
539.329,510.413,28.916,77.256,14.083,71.93,14.833,44.58,0.0,46.025,0.0,44.586,0.0,45.054,0.0,44.837,0.0,45.502,0.0,46.03,0.0,44.613,0.0
539.097,510.201,28.896,77.201,14.089,71.945,14.807,44.558,0.0,45.987,0.0,44.563,0.0,45.036,0.0,44.795,0.0,45.467,0.0,46.018,0.0,44.631,0.0
538.859,510.029,28.83,77.234,14.076,71.799,14.754,44.55,0.0,45.981,0.0,44.552,0.0,45.037,0.0,44.812,0.0,45.498,0.0,46.006,0.0,44.56,0.0
538.815,509.917,28.898,77.247,14.076,71.909,14.822,44.474,0.0,45.91,0.0,44.486,0.0,45.007,0.0,44.802,0.0,45.505,0.0,46.012,0.0,44.565,0.0
539.844,511.036,28.808,77.375,14.113,71.903,14.695,44.718,0.0,46.163,0.0,44.713,0.0,45.058,0.0,44.897,0.0,45.534,0.0,46.054,0.0,44.621,0.0
538.868,509.867,29.001,77.302,14.144,71.881,14.857,44.529,0.0,45.907,0.0,44.525,0.0,44.986,0.0,44.744,0.0,45.461,0.0,45.982,0.0,44.55,0.0
539.952,511.027,28.925,77.554,14.165,72.037,14.76,44.606,0.0,46.046,0.0,44.619,0.0,45.09,0.0,44.827,0.0,45.535,0.0,46.073,0.0,44.64,0.0
538.84,510.04,28.8,77.264,14.012,71.876,14.788,44.547,0.0,45.985,0.0,44.542,0.0,45.012,0.0,44.807,0.0,45.47,0.0,45.987,0.0,44.55,0.0
538.327,509.416,28.911,77.184,14.111,71.905,14.8,44.459,0.0,45.857,0.0,44.462,0.0,44.931,0.0,44.76,0.0,45.395,0.0,45.906,0.0,44.557,0.0
540.288,511.183,29.105,77.449,14.225,71.986,14.88,44.654,0.0,46.081,0.0,44.658,0.0,45.129,0.0,44.917,0.0,45.586,0.0,46.111,0.0,44.612,0.0
538.966,510.027,28.939,77.2,14.087,71.81,14.852,44.558,0.0,45.967,0.0,44.559,0.0,45.031,0.0,44.845,0.0,45.489,0.0,46.005,0.0,44.563,0.0
539.459,510.443,29.016,77.225,14.124,71.932,14.892,44.603,0.0,46.021,0.0,44.596,0.0,45.056,0.0,44.85,0.0,45.498,0.0,46.041,0.0,44.621,0.0
539.089,510.106,28.983,77.169,14.143,71.921,14.84,44.57,0.0,45.938,0.0,44.568,0.0,45.045,0.0,44.802,0.0,45.485,0.0,46.013,0.0,44.595,0.0
538.642,509.65,28.992,77.146,14.138,71.71,14.854,44.541,0.0,45.923,0.0,44.538,0.0,45.012,0.0,44.792,0.0,45.449,0.0,45.985,0.0,44.554,0.0
539.457,510.411,29.046,77.257,14.194,71.951,14.852,44.575,0.0,45.982,0.0,44.579,0.0,45.066,0.0,44.826,0.0,45.515,0.0,46.047,0.0,44.613,0.0
539.125,510.077,29.048,77.233,14.179,71.887,14.869,44.505,0.0,45.991,0.0,44.553,0.0,45.023,0.0,44.793,0.0,45.493,0.0,46.014,0.0,44.585,0.0
538.931,509.959,28.972,77.143,14.178,71.872,14.794,44.517,0.0,45.95,0.0,44.55,0.0,45.015,0.0,44.814,0.0,45.495,0.0,46.016,0.0,44.587,0.0
539.002,510.089,28.913,77.155,14.162,71.864,14.751,44.55,0.0,45.959,0.0,44.536,0.0,44.996,0.0,44.884,0.0,45.505,0.0,46.036,0.0,44.604,0.0
538.859,509.994,28.865,77.13,14.13,71.773,14.735,44.608,0.0,46.023,0.0,44.572,0.0,45.019,0.0,44.839,0.0,45.454,0.0,46.002,0.0,44.574,0.0
538.919,509.981,28.938,77.052,14.147,71.85,14.791,44.61,0.0,46.022,0.0,44.599,0.0,45.048,0.0,44.805,0.0,45.431,0.0,45.995,0.0,44.569,0.0
538.837,509.847,28.99,77.124,14.163,71.865,14.827,44.547,0.0,45.95,0.0,44.545,0.0,45.004,0.0,44.787,0.0,45.452,0.0,45.999,0.0,44.574,0.0
539.051,510.069,28.982,77.327,14.201,71.798,14.781,44.583,0.0,45.968,0.0,44.563,0.0,45.027,0.0,44.738,0.0,45.472,0.0,46.008,0.0,44.585,0.0
539.466,510.39,29.076,77.319,14.22,71.88,14.856,44.59,0.0,46.025,0.0,44.593,0.0,45.058,0.0,44.788,0.0,45.485,0.0,46.04,0.0,44.612,0.0
538.65,509.67,28.98,77.07,14.106,71.84,14.874,44.511,0.0,45.947,0.0,44.513,0.0,45.0,0.0,44.768,0.0,45.468,0.0,45.989,0.0,44.564,0.0
538.767,509.782,28.985,77.077,14.141,71.906,14.844,44.51,0.0,45.921,0.0,44.512,0.0,45.029,0.0,44.765,0.0,45.482,0.0,46.007,0.0,44.573,0.0
