,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.138,20220404191641,ep.D.x
237,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.188,20220404191641,ep.D.x
238,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.238,20220404191641,ep.D.x
239,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.288,20220404191641,ep.D.x
240,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.338,20220404191641,ep.D.x
241,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.388,20220404191641,ep.D.x
242,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.438,20220404191641,ep.D.x
243,193.542,168.597,24.945,86.438,12.26,82.159,12.685,2022-04-04 17:16:53.488,20220404191641,ep.D.x
244,193.323,168.402,24.921,86.341,12.251,82.061,12.67,2022-04-04 17:16:53.538,20220404191641,ep.D.x
245,193.323,168.402,24.921,86.341,12.251,82.061,12.67,2022-04-04 17:16:53.588,20220404191641,ep.D.x
246,193.323,168.402,24.921,86.341,12.251,82.061,12.67,2022-04-04 17:16:53.638,20220404191641,ep.D.x
247,193.323,168.402,24.921,86.341,12.251,82.061,12.67,2022-04-04 17:16:53.688,20220404191641,ep.D.x
248,193.323,168.402,24.921,86.341,12.251,82.061,12.67,2022-04-04 17:16:53.738,20220404191641,ep.D.x
249,193.323,168.402,24.921,86.341,12.251,82.061,12.67,2022-04-04 17:16:53.788,20220404191641,ep.D.x
250,193.323,168.402,24.921,86.341,12.251,82.061,12.67,2022-04-04 17:16:53.838,20220404191641,ep.D.x
251,194.255,169.209,25.046,86.652,12.298,82.557,12.748,2022-04-04 17:16:53.888,20220404191641,ep.D.x
252,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:53.938,20220404191641,ep.D.x
253,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:53.988,20220404191641,ep.D.x
254,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:54.038,20220404191641,ep.D.x
255,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:54.088,20220404191641,ep.D.x
256,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:54.138,20220404191641,ep.D.x
257,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:54.188,20220404191641,ep.D.x
258,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:54.238,20220404191641,ep.D.x
259,202.647,176.472,26.175,89.453,12.726,87.019,13.449,2022-04-04 17:16:54.288,20220404191641,ep.D.x
260,199.199,173.537,25.662,88.339,12.566,85.198,13.096,2022-04-04 17:16:54.338,20220404191641,ep.D.x
261,197.858,172.396,25.462,87.906,12.503,84.49,12.959,2022-04-04 17:16:54.388,20220404191641,ep.D.x
262,197.858,172.396,25.462,87.906,12.503,84.49,12.959,2022-04-04 17:16:54.438,20220404191641,ep.D.x
263,197.858,172.396,25.462,87.906,12.503,84.49,12.959,2022-04-04 17:16:54.488,20220404191641,ep.D.x
264,197.858,172.396,25.462,87.906,12.503,84.49,12.959,2022-04-04 17:16:54.538,20220404191641,ep.D.x
265,197.858,172.396,25.462,87.906,12.503,84.49,12.959,2022-04-04 17:16:54.588,20220404191641,ep.D.x
266,197.858,172.396,25.462,87.906,12.503,84.49,12.959,2022-04-04 17:16:54.638,20220404191641,ep.D.x
267,197.858,172.396,25.462,87.906,12.503,84.49,12.959,2022-04-04 17:16:54.688,20220404191641,ep.D.x
268,197.878,172.412,25.466,87.905,12.502,84.507,12.964,2022-04-04 17:16:54.738,20220404191641,ep.D.x
269,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:54.788,20220404191641,ep.D.x
270,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:54.838,20220404191641,ep.D.x
271,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:54.888,20220404191641,ep.D.x
272,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:54.938,20220404191641,ep.D.x
273,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:54.988,20220404191641,ep.D.x
274,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:55.038,20220404191641,ep.D.x
275,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:55.088,20220404191641,ep.D.x
276,198.894,173.235,25.659,87.874,12.434,85.361,13.225,2022-04-04 17:16:55.138,20220404191641,ep.D.x
277,198.318,172.753,25.565,87.95,12.443,84.803,13.122,2022-04-04 17:16:55.188,20220404191641,ep.D.x
278,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.238,20220404191641,ep.D.x
279,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.288,20220404191641,ep.D.x
280,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.338,20220404191641,ep.D.x
281,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.388,20220404191641,ep.D.x
282,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.438,20220404191641,ep.D.x
283,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.488,20220404191641,ep.D.x
284,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.538,20220404191641,ep.D.x
285,197.093,171.729,25.364,88.112,12.462,83.617,12.902,2022-04-04 17:16:55.588,20220404191641,ep.D.x
286,198.899,173.42,25.479,89.283,12.5,84.137,12.979,2022-04-04 17:16:55.638,20220404191641,ep.D.x
287,200.437,174.86,25.577,90.281,12.532,84.579,13.045,2022-04-04 17:16:55.688,20220404191641,ep.D.x
288,200.437,174.86,25.577,90.281,12.532,84.579,13.045,2022-04-04 17:16:55.738,20220404191641,ep.D.x
289,200.437,174.86,25.577,90.281,12.532,84.579,13.045,2022-04-04 17:16:55.788,20220404191641,ep.D.x
290,200.437,174.86,25.577,90.281,12.532,84.579,13.045,2022-04-04 17:16:55.838,20220404191641,ep.D.x
291,200.437,174.86,25.577,90.281,12.532,84.579,13.045,2022-04-04 17:16:55.888,20220404191641,ep.D.x
292,200.437,174.86,25.577,90.281,12.532,84.579,13.045,2022-04-04 17:16:55.938,20220404191641,ep.D.x
293,200.437,174.86,25.577,90.281,12.532,84.579,13.045,2022-04-04 17:16:55.988,20220404191641,ep.D.x
294,200.036,174.45,25.586,89.887,12.526,84.563,13.06,2022-04-04 17:16:56.038,20220404191641,ep.D.x
295,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.088,20220404191641,ep.D.x
296,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.138,20220404191641,ep.D.x
297,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.188,20220404191641,ep.D.x
298,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.238,20220404191641,ep.D.x
299,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.288,20220404191641,ep.D.x
300,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.338,20220404191641,ep.D.x
301,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.388,20220404191641,ep.D.x
302,195.411,169.721,25.69,85.349,12.453,84.372,13.237,2022-04-04 17:16:56.438,20220404191641,ep.D.x
303,197.289,171.658,25.631,86.639,12.466,85.019,13.165,2022-04-04 17:16:56.488,20220404191641,ep.D.x
304,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.538,20220404191641,ep.D.x
305,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.588,20220404191641,ep.D.x
306,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.638,20220404191641,ep.D.x
307,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.688,20220404191641,ep.D.x
308,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.738,20220404191641,ep.D.x
309,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.788,20220404191641,ep.D.x
310,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.838,20220404191641,ep.D.x
311,200.353,174.816,25.537,88.743,12.488,86.073,13.049,2022-04-04 17:16:56.888,20220404191641,ep.D.x
312,198.41,172.969,25.441,88.089,12.488,84.88,12.953,2022-04-04 17:16:56.938,20220404191641,ep.D.x
313,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:56.988,20220404191641,ep.D.x
314,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:57.038,20220404191641,ep.D.x
315,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:57.088,20220404191641,ep.D.x
316,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:57.138,20220404191641,ep.D.x
317,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:57.188,20220404191641,ep.D.x
318,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:57.238,20220404191641,ep.D.x
319,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:57.288,20220404191641,ep.D.x
320,194.956,169.687,25.269,86.928,12.487,82.759,12.782,2022-04-04 17:16:57.338,20220404191641,ep.D.x
321,197.212,171.734,25.478,87.672,12.467,84.062,13.011,2022-04-04 17:16:57.388,20220404191641,ep.D.x
322,198.005,172.453,25.552,87.933,12.46,84.52,13.092,2022-04-04 17:16:57.438,20220404191641,ep.D.x
323,198.005,172.453,25.552,87.933,12.46,84.52,13.092,2022-04-04 17:16:57.488,20220404191641,ep.D.x
324,198.005,172.453,25.552,87.933,12.46,84.52,13.092,2022-04-04 17:16:57.538,20220404191641,ep.D.x
325,198.005,172.453,25.552,87.933,12.46,84.52,13.092,2022-04-04 17:16:57.588,20220404191641,ep.D.x
326,198.005,172.453,25.552,87.933,12.46,84.52,13.092,2022-04-04 17:16:57.638,20220404191641,ep.D.x
327,198.005,172.453,25.552,87.933,12.46,84.52,13.092,2022-04-04 17:16:57.688,20220404191641,ep.D.x
328,198.005,172.453,25.552,87.933,12.46,84.52,13.092,2022-04-04 17:16:57.738,20220404191641,ep.D.x
329,197.99,172.442,25.548,87.926,12.461,84.516,13.087,2022-04-04 17:16:57.788,20220404191641,ep.D.x
330,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:57.838,20220404191641,ep.D.x
331,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:57.888,20220404191641,ep.D.x
332,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:57.938,20220404191641,ep.D.x
333,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:57.988,20220404191641,ep.D.x
334,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:58.038,20220404191641,ep.D.x
335,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:58.088,20220404191641,ep.D.x
336,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:58.138,20220404191641,ep.D.x
337,197.644,172.172,25.472,87.749,12.492,84.423,12.98,2022-04-04 17:16:58.188,20220404191641,ep.D.x
338,197.734,172.226,25.508,87.782,12.498,84.444,13.01,2022-04-04 17:16:58.238,20220404191641,ep.D.x
339,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.288,20220404191641,ep.D.x
340,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.338,20220404191641,ep.D.x
341,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.388,20220404191641,ep.D.x
342,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.438,20220404191641,ep.D.x
343,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.488,20220404191641,ep.D.x
344,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.538,20220404191641,ep.D.x
345,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.588,20220404191641,ep.D.x
346,198.545,172.717,25.828,88.079,12.55,84.638,13.278,2022-04-04 17:16:58.638,20220404191641,ep.D.x
347,197.986,172.465,25.521,87.944,12.472,84.521,13.049,2022-04-04 17:16:58.688,20220404191641,ep.D.x
348,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:58.738,20220404191641,ep.D.x
349,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:58.788,20220404191641,ep.D.x
350,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:58.838,20220404191641,ep.D.x
351,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:58.888,20220404191641,ep.D.x
352,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:58.938,20220404191641,ep.D.x
353,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:58.988,20220404191641,ep.D.x
354,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:59.038,20220404191641,ep.D.x
355,197.381,172.192,25.189,87.797,12.388,84.395,12.801,2022-04-04 17:16:59.088,20220404191641,ep.D.x
356,198.515,173.027,25.488,88.5,12.53,84.527,12.958,2022-04-04 17:16:59.138,20220404191641,ep.D.x
357,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.188,20220404191641,ep.D.x
358,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.238,20220404191641,ep.D.x
359,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.288,20220404191641,ep.D.x
360,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.338,20220404191641,ep.D.x
361,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.388,20220404191641,ep.D.x
362,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.438,20220404191641,ep.D.x
363,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.488,20220404191641,ep.D.x
364,199.208,173.538,25.67,88.93,12.617,84.608,13.053,2022-04-04 17:16:59.538,20220404191641,ep.D.x
365,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.588,20220404191641,ep.D.x
366,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.638,20220404191641,ep.D.x
367,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.688,20220404191641,ep.D.x
368,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.738,20220404191641,ep.D.x
369,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.788,20220404191641,ep.D.x
370,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.838,20220404191641,ep.D.x
371,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.888,20220404191641,ep.D.x
372,198.11,172.431,25.679,89.662,12.835,82.769,12.844,2022-04-04 17:16:59.938,20220404191641,ep.D.x
373,198.39,172.747,25.643,87.251,12.412,85.496,13.231,2022-04-04 17:16:59.988,20220404191641,ep.D.x
374,198.469,172.836,25.633,86.571,12.293,86.265,13.34,2022-04-04 17:17:00.038,20220404191641,ep.D.x
375,198.469,172.836,25.633,86.571,12.293,86.265,13.34,2022-04-04 17:17:00.088,20220404191641,ep.D.x
376,198.469,172.836,25.633,86.571,12.293,86.265,13.34,2022-04-04 17:17:00.138,20220404191641,ep.D.x
377,198.469,172.836,25.633,86.571,12.293,86.265,13.34,2022-04-04 17:17:00.188,20220404191641,ep.D.x
378,198.469,172.836,25.633,86.571,12.293,86.265,13.34,2022-04-04 17:17:00.238,20220404191641,ep.D.x
379,198.469,172.836,25.633,86.571,12.293,86.265,13.34,2022-04-04 17:17:00.288,20220404191641,ep.D.x
380,198.469,172.836,25.633,86.571,12.293,86.265,13.34,2022-04-04 17:17:00.338,20220404191641,ep.D.x
381,198.438,172.739,25.699,86.897,12.358,85.842,13.341,2022-04-04 17:17:00.388,20220404191641,ep.D.x
382,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.438,20220404191641,ep.D.x
383,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.488,20220404191641,ep.D.x
384,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.538,20220404191641,ep.D.x
385,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.588,20220404191641,ep.D.x
386,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.638,20220404191641,ep.D.x
387,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.688,20220404191641,ep.D.x
388,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.738,20220404191641,ep.D.x
389,198.343,172.431,25.912,87.928,12.567,84.503,13.345,2022-04-04 17:17:00.788,20220404191641,ep.D.x
390,197.895,172.303,25.592,87.709,12.507,84.594,13.085,2022-04-04 17:17:00.838,20220404191641,ep.D.x
391,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:00.888,20220404191641,ep.D.x
392,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:00.938,20220404191641,ep.D.x
393,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:00.988,20220404191641,ep.D.x
394,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:01.038,20220404191641,ep.D.x
395,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:01.088,20220404191641,ep.D.x
396,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:01.138,20220404191641,ep.D.x
397,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:01.188,20220404191641,ep.D.x
398,197.165,172.094,25.071,87.353,12.41,84.741,12.661,2022-04-04 17:17:01.238,20220404191641,ep.D.x
399,197.465,172.208,25.257,87.564,12.454,84.644,12.803,2022-04-04 17:17:01.288,20220404191641,ep.D.x
400,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.338,20220404191641,ep.D.x
401,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.388,20220404191641,ep.D.x
402,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.438,20220404191641,ep.D.x
403,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.488,20220404191641,ep.D.x
404,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.538,20220404191641,ep.D.x
405,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.588,20220404191641,ep.D.x
406,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.638,20220404191641,ep.D.x
407,198.0,172.414,25.586,87.94,12.531,84.474,13.055,2022-04-04 17:17:01.688,20220404191641,ep.D.x
408,197.866,172.675,25.191,88.066,12.505,84.609,12.686,2022-04-04 17:17:01.738,20220404191641,ep.D.x
409,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:01.788,20220404191641,ep.D.x
410,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:01.838,20220404191641,ep.D.x
411,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:01.888,20220404191641,ep.D.x
412,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:01.938,20220404191641,ep.D.x
413,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:01.988,20220404191641,ep.D.x
414,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:02.038,20220404191641,ep.D.x
415,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:02.088,20220404191641,ep.D.x
416,197.798,172.809,24.989,88.131,12.492,84.678,12.497,2022-04-04 17:17:02.138,20220404191641,ep.D.x
417,198.539,172.596,25.943,88.942,12.451,83.654,13.492,2022-04-04 17:17:02.188,20220404191641,ep.D.x
418,198.57,172.587,25.983,88.975,12.45,83.612,13.533,2022-04-04 17:17:02.238,20220404191641,ep.D.x
419,198.57,172.587,25.983,88.975,12.45,83.612,13.533,2022-04-04 17:17:02.288,20220404191641,ep.D.x
420,198.57,172.587,25.983,88.975,12.45,83.612,13.533,2022-04-04 17:17:02.338,20220404191641,ep.D.x
421,198.57,172.587,25.983,88.975,12.45,83.612,13.533,2022-04-04 17:17:02.388,20220404191641,ep.D.x
422,198.57,172.587,25.983,88.975,12.45,83.612,13.533,2022-04-04 17:17:02.438,20220404191641,ep.D.x
423,198.57,172.587,25.983,88.975,12.45,83.612,13.533,2022-04-04 17:17:02.488,20220404191641,ep.D.x
424,198.57,172.587,25.983,88.975,12.45,83.612,13.533,2022-04-04 17:17:02.538,20220404191641,ep.D.x
425,196.036,170.625,25.411,85.471,12.227,85.154,13.184,2022-04-04 17:17:02.588,20220404191641,ep.D.x
426,195.479,170.194,25.285,84.702,12.178,85.492,13.107,2022-04-04 17:17:02.638,20220404191641,ep.D.x
427,195.479,170.194,25.285,84.702,12.178,85.492,13.107,2022-04-04 17:17:02.688,20220404191641,ep.D.x
428,195.479,170.194,25.285,84.702,12.178,85.492,13.107,2022-04-04 17:17:02.738,20220404191641,ep.D.x
429,195.479,170.194,25.285,84.702,12.178,85.492,13.107,2022-04-04 17:17:02.788,20220404191641,ep.D.x
430,195.479,170.194,25.285,84.702,12.178,85.492,13.107,2022-04-04 17:17:02.838,20220404191641,ep.D.x
431,195.479,170.194,25.285,84.702,12.178,85.492,13.107,2022-04-04 17:17:02.888,20220404191641,ep.D.x
432,195.479,170.194,25.285,84.702,12.178,85.492,13.107,2022-04-04 17:17:02.938,20220404191641,ep.D.x
433,195.728,170.416,25.312,84.963,12.209,85.453,13.103,2022-04-04 17:17:02.988,20220404191641,ep.D.x
434,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.038,20220404191641,ep.D.x
435,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.088,20220404191641,ep.D.x
436,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.138,20220404191641,ep.D.x
437,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.188,20220404191641,ep.D.x
438,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.238,20220404191641,ep.D.x
439,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.288,20220404191641,ep.D.x
440,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.338,20220404191641,ep.D.x
441,201.742,175.772,25.97,91.248,12.965,84.524,13.005,2022-04-04 17:17:03.388,20220404191641,ep.D.x
442,199.878,174.168,25.71,89.928,12.738,84.24,12.972,2022-04-04 17:17:03.438,20220404191641,ep.D.x
443,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.488,20220404191641,ep.D.x
444,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.538,20220404191641,ep.D.x
445,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.588,20220404191641,ep.D.x
446,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.638,20220404191641,ep.D.x
447,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.688,20220404191641,ep.D.x
448,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.738,20220404191641,ep.D.x
449,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.788,20220404191641,ep.D.x
450,197.3,171.95,25.35,88.104,12.423,83.846,12.927,2022-04-04 17:17:03.838,20220404191641,ep.D.x
451,198.381,172.687,25.694,88.188,12.655,84.499,13.039,2022-04-04 17:17:03.888,20220404191641,ep.D.x
452,198.425,172.717,25.708,88.191,12.665,84.526,13.043,2022-04-04 17:17:03.938,20220404191641,ep.D.x
453,198.425,172.717,25.708,88.191,12.665,84.526,13.043,2022-04-04 17:17:03.988,20220404191641,ep.D.x
454,198.425,172.717,25.708,88.191,12.665,84.526,13.043,2022-04-04 17:17:04.038,20220404191641,ep.D.x
455,198.425,172.717,25.708,88.191,12.665,84.526,13.043,2022-04-04 17:17:04.088,20220404191641,ep.D.x
456,198.425,172.717,25.708,88.191,12.665,84.526,13.043,2022-04-04 17:17:04.138,20220404191641,ep.D.x
457,198.425,172.717,25.708,88.191,12.665,84.526,13.043,2022-04-04 17:17:04.188,20220404191641,ep.D.x
458,198.425,172.717,25.708,88.191,12.665,84.526,13.043,2022-04-04 17:17:04.238,20220404191641,ep.D.x
459,199.215,173.445,25.77,88.314,12.649,85.131,13.121,2022-04-04 17:17:04.288,20220404191641,ep.D.x
460,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.338,20220404191641,ep.D.x
461,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.388,20220404191641,ep.D.x
462,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.438,20220404191641,ep.D.x
463,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.488,20220404191641,ep.D.x
464,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.538,20220404191641,ep.D.x
465,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.588,20220404191641,ep.D.x
466,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.638,20220404191641,ep.D.x
467,202.812,176.761,26.051,88.875,12.575,87.886,13.476,2022-04-04 17:17:04.688,20220404191641,ep.D.x
468,197.754,172.247,25.507,87.499,12.471,84.748,13.036,2022-04-04 17:17:04.738,20220404191641,ep.D.x
469,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:04.788,20220404191641,ep.D.x
470,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:04.838,20220404191641,ep.D.x
471,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:04.888,20220404191641,ep.D.x
472,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:04.938,20220404191641,ep.D.x
473,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:04.988,20220404191641,ep.D.x
474,193.78,168.7,25.08,86.418,12.389,82.282,12.691,2022-04-04 17:17:05.038,20220404191641,ep.D.x
