,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,196.401,171.601,24.8,87.967,12.515,83.634,12.285,2022-04-04 17:10:48.606,20220404191001,ep.D.x
237,196.217,171.546,24.671,87.88,12.532,83.666,12.139,2022-04-04 17:10:48.806,20220404191001,ep.D.x
238,196.217,171.546,24.671,87.88,12.532,83.666,12.139,2022-04-04 17:10:49.006,20220404191001,ep.D.x
239,202.137,175.129,27.008,88.82,12.622,86.309,14.386,2022-04-04 17:10:49.206,20220404191001,ep.D.x
240,203.022,175.665,27.357,88.961,12.635,86.704,14.722,2022-04-04 17:10:49.406,20220404191001,ep.D.x
241,201.179,174.678,26.501,88.427,12.536,86.251,13.965,2022-04-04 17:10:49.606,20220404191001,ep.D.x
242,197.521,172.717,24.804,87.367,12.341,85.35,12.463,2022-04-04 17:10:49.806,20220404191001,ep.D.x
243,197.521,172.717,24.804,87.367,12.341,85.35,12.463,2022-04-04 17:10:50.006,20220404191001,ep.D.x
244,198.259,173.159,25.1,87.687,12.397,85.472,12.703,2022-04-04 17:10:50.206,20220404191001,ep.D.x
245,199.788,174.073,25.715,88.35,12.515,85.723,13.2,2022-04-04 17:10:50.406,20220404191001,ep.D.x
246,199.788,174.073,25.715,88.35,12.515,85.723,13.2,2022-04-04 17:10:50.606,20220404191001,ep.D.x
247,196.61,171.631,24.979,88.669,12.506,82.962,12.473,2022-04-04 17:10:50.806,20220404191001,ep.D.x
248,193.024,168.874,24.15,89.027,12.496,79.847,11.654,2022-04-04 17:10:51.006,20220404191001,ep.D.x
249,193.024,168.874,24.15,89.027,12.496,79.847,11.654,2022-04-04 17:10:51.206,20220404191001,ep.D.x
250,215.23,188.44,26.79,113.556,15.078,74.884,11.712,2022-04-04 17:10:51.406,20220404191001,ep.D.x
251,209.893,182.307,27.586,110.245,15.254,72.062,12.332,2022-04-04 17:10:51.606,20220404191001,ep.D.x
252,176.288,150.626,25.662,77.21,12.56,73.416,13.102,2022-04-04 17:10:51.806,20220404191001,ep.D.x
253,174.234,148.657,25.577,75.821,12.568,72.836,13.009,2022-04-04 17:10:52.006,20220404191001,ep.D.x
254,173.154,147.67,25.484,75.11,12.499,72.56,12.985,2022-04-04 17:10:52.206,20220404191001,ep.D.x
255,172.993,147.67,25.323,75.174,12.287,72.496,13.036,2022-04-04 17:10:52.406,20220404191001,ep.D.x
256,173.353,147.806,25.547,75.427,12.494,72.379,13.053,2022-04-04 17:10:52.606,20220404191001,ep.D.x
257,172.775,147.168,25.607,75.004,12.491,72.164,13.116,2022-04-04 17:10:52.806,20220404191001,ep.D.x
258,172.996,147.456,25.54,75.14,12.544,72.316,12.996,2022-04-04 17:10:53.006,20220404191001,ep.D.x
259,172.567,147.18,25.387,74.984,12.524,72.196,12.863,2022-04-04 17:10:53.206,20220404191001,ep.D.x
260,173.608,148.129,25.479,75.479,12.524,72.65,12.955,2022-04-04 17:10:53.406,20220404191001,ep.D.x
261,172.567,147.107,25.46,74.881,12.434,72.226,13.026,2022-04-04 17:10:53.606,20220404191001,ep.D.x
262,172.697,147.232,25.465,74.836,12.426,72.396,13.039,2022-04-04 17:10:53.806,20220404191001,ep.D.x
263,170.836,145.235,25.601,73.498,12.517,71.737,13.084,2022-04-04 17:10:54.006,20220404191001,ep.D.x
264,168.107,142.457,25.65,72.494,12.553,69.963,13.097,2022-04-04 17:10:54.206,20220404191001,ep.D.x
265,168.835,143.114,25.721,72.841,12.631,70.273,13.09,2022-04-04 17:10:54.406,20220404191001,ep.D.x
266,167.898,142.412,25.486,72.519,12.505,69.893,12.981,2022-04-04 17:10:54.606,20220404191001,ep.D.x
267,169.296,143.662,25.634,73.061,12.59,70.601,13.044,2022-04-04 17:10:54.806,20220404191001,ep.D.x
268,168.673,143.105,25.568,72.841,12.439,70.264,13.129,2022-04-04 17:10:55.006,20220404191001,ep.D.x
269,167.962,142.403,25.559,72.44,12.4,69.963,13.159,2022-04-04 17:10:55.206,20220404191001,ep.D.x
270,168.297,142.879,25.418,72.785,12.297,70.094,13.121,2022-04-04 17:10:55.406,20220404191001,ep.D.x
271,167.686,142.369,25.317,72.457,12.373,69.912,12.944,2022-04-04 17:10:55.606,20220404191001,ep.D.x
272,168.655,143.423,25.232,73.002,12.377,70.421,12.855,2022-04-04 17:10:55.806,20220404191001,ep.D.x
273,167.945,142.544,25.401,72.509,12.467,70.035,12.934,2022-04-04 17:10:56.006,20220404191001,ep.D.x
274,168.395,142.839,25.556,72.729,12.487,70.11,13.069,2022-04-04 17:10:56.206,20220404191001,ep.D.x
275,168.539,142.858,25.681,72.737,12.53,70.121,13.151,2022-04-04 17:10:56.406,20220404191001,ep.D.x
276,168.073,142.515,25.558,72.425,12.517,70.09,13.041,2022-04-04 17:10:56.606,20220404191001,ep.D.x
277,168.509,143.026,25.483,72.89,12.395,70.136,13.088,2022-04-04 17:10:56.806,20220404191001,ep.D.x
278,167.995,142.449,25.546,72.545,12.435,69.904,13.111,2022-04-04 17:10:57.006,20220404191001,ep.D.x
279,168.27,142.599,25.671,72.539,12.58,70.06,13.091,2022-04-04 17:10:57.206,20220404191001,ep.D.x
280,168.051,142.396,25.655,72.454,12.563,69.942,13.092,2022-04-04 17:10:57.406,20220404191001,ep.D.x
281,168.155,142.55,25.605,72.571,12.481,69.979,13.124,2022-04-04 17:10:57.606,20220404191001,ep.D.x
282,168.308,142.861,25.447,72.736,12.435,70.125,13.012,2022-04-04 17:10:57.806,20220404191001,ep.D.x
283,168.527,142.952,25.575,72.815,12.544,70.137,13.031,2022-04-04 17:10:58.006,20220404191001,ep.D.x
284,168.199,142.583,25.616,72.633,12.559,69.95,13.057,2022-04-04 17:10:58.206,20220404191001,ep.D.x
285,168.433,142.818,25.615,72.702,12.541,70.116,13.074,2022-04-04 17:10:58.406,20220404191001,ep.D.x
286,168.405,142.831,25.574,72.696,12.491,70.135,13.083,2022-04-04 17:10:58.606,20220404191001,ep.D.x
287,167.961,142.434,25.527,72.538,12.466,69.896,13.061,2022-04-04 17:10:58.806,20220404191001,ep.D.x
288,168.046,142.44,25.606,72.567,12.517,69.873,13.089,2022-04-04 17:10:59.006,20220404191001,ep.D.x
289,168.052,142.516,25.536,72.519,12.447,69.997,13.089,2022-04-04 17:10:59.206,20220404191001,ep.D.x
290,168.572,143.019,25.553,72.787,12.449,70.232,13.104,2022-04-04 17:10:59.406,20220404191001,ep.D.x
291,168.424,142.835,25.589,72.872,12.517,69.963,13.072,2022-04-04 17:10:59.606,20220404191001,ep.D.x
292,168.457,142.822,25.635,72.689,12.569,70.133,13.066,2022-04-04 17:10:59.806,20220404191001,ep.D.x
293,168.201,142.692,25.509,72.555,12.499,70.137,13.01,2022-04-04 17:11:00.006,20220404191001,ep.D.x
294,168.553,142.899,25.654,72.874,12.528,70.025,13.126,2022-04-04 17:11:00.206,20220404191001,ep.D.x
295,167.865,142.337,25.528,72.508,12.432,69.829,13.096,2022-04-04 17:11:00.406,20220404191001,ep.D.x
296,168.36,142.697,25.663,72.713,12.504,69.984,13.159,2022-04-04 17:11:00.606,20220404191001,ep.D.x
297,167.819,142.314,25.505,72.474,12.46,69.84,13.045,2022-04-04 17:11:00.806,20220404191001,ep.D.x
298,168.982,143.45,25.532,73.047,12.432,70.403,13.1,2022-04-04 17:11:01.006,20220404191001,ep.D.x
299,168.613,142.822,25.791,72.656,12.562,70.166,13.229,2022-04-04 17:11:01.206,20220404191001,ep.D.x
300,167.779,142.124,25.655,72.368,12.568,69.756,13.087,2022-04-04 17:11:01.406,20220404191001,ep.D.x
301,168.342,142.74,25.602,72.692,12.517,70.048,13.085,2022-04-04 17:11:01.606,20220404191001,ep.D.x
302,167.559,142.043,25.516,72.194,12.398,69.849,13.118,2022-04-04 17:11:01.806,20220404191001,ep.D.x
303,168.756,143.079,25.677,73.005,12.521,70.074,13.156,2022-04-04 17:11:02.006,20220404191001,ep.D.x
304,168.111,142.538,25.573,72.383,12.432,70.155,13.141,2022-04-04 17:11:02.206,20220404191001,ep.D.x
305,168.564,142.873,25.691,72.784,12.492,70.089,13.199,2022-04-04 17:11:02.406,20220404191001,ep.D.x
306,167.688,142.105,25.583,72.423,12.556,69.682,13.027,2022-04-04 17:11:02.606,20220404191001,ep.D.x
307,168.148,142.695,25.453,72.646,12.506,70.049,12.947,2022-04-04 17:11:02.806,20220404191001,ep.D.x
308,168.543,142.993,25.55,72.593,12.419,70.4,13.131,2022-04-04 17:11:03.006,20220404191001,ep.D.x
309,168.082,142.558,25.524,72.694,12.489,69.864,13.035,2022-04-04 17:11:03.206,20220404191001,ep.D.x
310,168.281,142.705,25.576,72.708,12.494,69.997,13.082,2022-04-04 17:11:03.406,20220404191001,ep.D.x
311,167.729,142.246,25.483,72.424,12.431,69.822,13.052,2022-04-04 17:11:03.606,20220404191001,ep.D.x
312,168.256,142.607,25.649,72.602,12.466,70.005,13.183,2022-04-04 17:11:03.806,20220404191001,ep.D.x
313,168.489,142.799,25.69,72.769,12.504,70.03,13.186,2022-04-04 17:11:04.006,20220404191001,ep.D.x
314,167.873,142.263,25.61,72.475,12.525,69.788,13.085,2022-04-04 17:11:04.206,20220404191001,ep.D.x
315,168.753,143.056,25.697,72.895,12.514,70.161,13.183,2022-04-04 17:11:04.406,20220404191001,ep.D.x
316,168.172,142.57,25.602,72.605,12.479,69.965,13.123,2022-04-04 17:11:04.606,20220404191001,ep.D.x
317,168.254,142.546,25.708,72.641,12.545,69.905,13.163,2022-04-04 17:11:04.806,20220404191001,ep.D.x
318,167.905,142.251,25.654,72.453,12.54,69.798,13.114,2022-04-04 17:11:05.006,20220404191001,ep.D.x
319,168.307,142.765,25.542,72.672,12.469,70.093,13.073,2022-04-04 17:11:05.206,20220404191001,ep.D.x
320,168.11,142.564,25.546,72.562,12.494,70.002,13.052,2022-04-04 17:11:05.406,20220404191001,ep.D.x
321,168.123,142.427,25.696,72.493,12.565,69.934,13.131,2022-04-04 17:11:05.606,20220404191001,ep.D.x
322,167.969,142.36,25.609,72.486,12.52,69.874,13.089,2022-04-04 17:11:05.806,20220404191001,ep.D.x
323,168.223,142.691,25.532,72.633,12.515,70.058,13.017,2022-04-04 17:11:06.006,20220404191001,ep.D.x
