,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
637,200.794,174.846,25.948,90.526,12.913,84.32,13.035,2022-04-04 17:20:14.018,20220404192001,ep.D.x
638,200.794,174.846,25.948,90.526,12.913,84.32,13.035,2022-04-04 17:20:14.038,20220404192001,ep.D.x
639,200.794,174.846,25.948,90.526,12.913,84.32,13.035,2022-04-04 17:20:14.058,20220404192001,ep.D.x
640,200.794,174.846,25.948,90.526,12.913,84.32,13.035,2022-04-04 17:20:14.078,20220404192001,ep.D.x
641,200.794,174.846,25.948,90.526,12.913,84.32,13.035,2022-04-04 17:20:14.098,20220404192001,ep.D.x
642,200.794,174.846,25.948,90.526,12.913,84.32,13.035,2022-04-04 17:20:14.118,20220404192001,ep.D.x
643,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.138,20220404192001,ep.D.x
644,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.158,20220404192001,ep.D.x
645,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.178,20220404192001,ep.D.x
646,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.198,20220404192001,ep.D.x
647,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.218,20220404192001,ep.D.x
648,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.238,20220404192001,ep.D.x
649,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.258,20220404192001,ep.D.x
650,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.278,20220404192001,ep.D.x
651,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.298,20220404192001,ep.D.x
652,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.318,20220404192001,ep.D.x
653,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.338,20220404192001,ep.D.x
654,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.358,20220404192001,ep.D.x
655,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.378,20220404192001,ep.D.x
656,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.398,20220404192001,ep.D.x
657,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.418,20220404192001,ep.D.x
658,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.438,20220404192001,ep.D.x
659,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.458,20220404192001,ep.D.x
660,196.635,171.341,25.294,86.995,12.384,84.346,12.91,2022-04-04 17:20:14.478,20220404192001,ep.D.x
661,191.671,166.218,25.453,84.007,12.399,82.211,13.054,2022-04-04 17:20:14.498,20220404192001,ep.D.x
662,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.518,20220404192001,ep.D.x
663,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.538,20220404192001,ep.D.x
664,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.558,20220404192001,ep.D.x
665,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.578,20220404192001,ep.D.x
666,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.598,20220404192001,ep.D.x
667,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.618,20220404192001,ep.D.x
668,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.638,20220404192001,ep.D.x
669,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.658,20220404192001,ep.D.x
670,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.678,20220404192001,ep.D.x
671,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.698,20220404192001,ep.D.x
672,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.718,20220404192001,ep.D.x
673,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.738,20220404192001,ep.D.x
674,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.758,20220404192001,ep.D.x
675,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.778,20220404192001,ep.D.x
676,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.798,20220404192001,ep.D.x
677,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.818,20220404192001,ep.D.x
678,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.838,20220404192001,ep.D.x
679,188.997,163.459,25.538,82.398,12.406,81.061,13.132,2022-04-04 17:20:14.858,20220404192001,ep.D.x
680,200.306,174.59,25.716,87.712,12.518,86.878,13.198,2022-04-04 17:20:14.878,20220404192001,ep.D.x
681,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:14.898,20220404192001,ep.D.x
682,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:14.918,20220404192001,ep.D.x
683,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:14.938,20220404192001,ep.D.x
684,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:14.958,20220404192001,ep.D.x
685,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:14.978,20220404192001,ep.D.x
686,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:14.998,20220404192001,ep.D.x
687,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.018,20220404192001,ep.D.x
688,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.038,20220404192001,ep.D.x
689,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.058,20220404192001,ep.D.x
690,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.078,20220404192001,ep.D.x
691,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.098,20220404192001,ep.D.x
692,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.118,20220404192001,ep.D.x
693,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.138,20220404192001,ep.D.x
694,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.158,20220404192001,ep.D.x
695,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.178,20220404192001,ep.D.x
696,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.198,20220404192001,ep.D.x
697,205.15,179.359,25.791,89.989,12.565,89.37,13.226,2022-04-04 17:20:15.218,20220404192001,ep.D.x
698,201.692,175.971,25.721,90.823,12.495,85.148,13.226,2022-04-04 17:20:15.238,20220404192001,ep.D.x
699,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.258,20220404192001,ep.D.x
700,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.278,20220404192001,ep.D.x
701,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.298,20220404192001,ep.D.x
702,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.318,20220404192001,ep.D.x
703,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.338,20220404192001,ep.D.x
704,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.358,20220404192001,ep.D.x
705,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.378,20220404192001,ep.D.x
706,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.398,20220404192001,ep.D.x
707,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.418,20220404192001,ep.D.x
708,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.438,20220404192001,ep.D.x
709,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.458,20220404192001,ep.D.x
710,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.478,20220404192001,ep.D.x
711,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.498,20220404192001,ep.D.x
712,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.518,20220404192001,ep.D.x
713,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.538,20220404192001,ep.D.x
714,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.558,20220404192001,ep.D.x
715,200.539,174.842,25.697,91.101,12.471,83.741,13.226,2022-04-04 17:20:15.578,20220404192001,ep.D.x
716,196.598,171.193,25.405,87.182,12.275,84.011,13.13,2022-04-04 17:20:15.598,20220404192001,ep.D.x
717,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.618,20220404192001,ep.D.x
718,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.638,20220404192001,ep.D.x
719,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.658,20220404192001,ep.D.x
720,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.678,20220404192001,ep.D.x
721,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.698,20220404192001,ep.D.x
722,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.718,20220404192001,ep.D.x
723,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.738,20220404192001,ep.D.x
724,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.758,20220404192001,ep.D.x
725,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.778,20220404192001,ep.D.x
726,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.798,20220404192001,ep.D.x
727,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.818,20220404192001,ep.D.x
728,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.838,20220404192001,ep.D.x
729,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.858,20220404192001,ep.D.x
730,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.878,20220404192001,ep.D.x
731,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.898,20220404192001,ep.D.x
732,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.918,20220404192001,ep.D.x
733,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.938,20220404192001,ep.D.x
734,190.688,165.72,24.968,81.304,11.981,84.416,12.987,2022-04-04 17:20:15.958,20220404192001,ep.D.x
735,195.034,169.748,25.286,85.702,12.321,84.046,12.965,2022-04-04 17:20:15.978,20220404192001,ep.D.x
736,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:15.998,20220404192001,ep.D.x
737,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.018,20220404192001,ep.D.x
738,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.038,20220404192001,ep.D.x
739,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.058,20220404192001,ep.D.x
740,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.078,20220404192001,ep.D.x
741,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.098,20220404192001,ep.D.x
742,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.118,20220404192001,ep.D.x
743,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.138,20220404192001,ep.D.x
744,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.158,20220404192001,ep.D.x
745,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.178,20220404192001,ep.D.x
746,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.198,20220404192001,ep.D.x
747,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.218,20220404192001,ep.D.x
748,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.238,20220404192001,ep.D.x
749,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.258,20220404192001,ep.D.x
750,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.278,20220404192001,ep.D.x
751,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.298,20220404192001,ep.D.x
752,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.318,20220404192001,ep.D.x
753,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.338,20220404192001,ep.D.x
754,197.372,171.915,25.457,88.069,12.504,83.846,12.953,2022-04-04 17:20:16.358,20220404192001,ep.D.x
755,199.829,174.154,25.675,87.968,12.499,86.186,13.176,2022-04-04 17:20:16.378,20220404192001,ep.D.x
756,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.398,20220404192001,ep.D.x
757,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.418,20220404192001,ep.D.x
758,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.438,20220404192001,ep.D.x
759,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.458,20220404192001,ep.D.x
760,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.478,20220404192001,ep.D.x
761,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.498,20220404192001,ep.D.x
762,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.518,20220404192001,ep.D.x
763,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.538,20220404192001,ep.D.x
764,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.558,20220404192001,ep.D.x
765,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.578,20220404192001,ep.D.x
766,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.598,20220404192001,ep.D.x
767,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.618,20220404192001,ep.D.x
768,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.638,20220404192001,ep.D.x
769,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.658,20220404192001,ep.D.x
770,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.678,20220404192001,ep.D.x
771,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.698,20220404192001,ep.D.x
772,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.718,20220404192001,ep.D.x
773,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.738,20220404192001,ep.D.x
774,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.758,20220404192001,ep.D.x
775,202.285,176.392,25.893,87.866,12.494,88.526,13.399,2022-04-04 17:20:16.778,20220404192001,ep.D.x
776,194.549,169.231,25.318,87.81,12.507,81.421,12.811,2022-04-04 17:20:16.798,20220404192001,ep.D.x
777,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.818,20220404192001,ep.D.x
778,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.838,20220404192001,ep.D.x
779,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.858,20220404192001,ep.D.x
780,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.878,20220404192001,ep.D.x
781,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.898,20220404192001,ep.D.x
782,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.918,20220404192001,ep.D.x
783,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.938,20220404192001,ep.D.x
784,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.958,20220404192001,ep.D.x
785,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.978,20220404192001,ep.D.x
786,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:16.998,20220404192001,ep.D.x
787,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.018,20220404192001,ep.D.x
788,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.038,20220404192001,ep.D.x
789,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.058,20220404192001,ep.D.x
790,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.078,20220404192001,ep.D.x
791,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.098,20220404192001,ep.D.x
792,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.118,20220404192001,ep.D.x
793,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.138,20220404192001,ep.D.x
794,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.158,20220404192001,ep.D.x
795,194.141,168.854,25.287,87.807,12.507,81.047,12.78,2022-04-04 17:20:17.178,20220404192001,ep.D.x
796,197.339,171.888,25.451,88.121,12.521,83.767,12.93,2022-04-04 17:20:17.198,20220404192001,ep.D.x
797,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.218,20220404192001,ep.D.x
798,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.238,20220404192001,ep.D.x
799,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.258,20220404192001,ep.D.x
800,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.278,20220404192001,ep.D.x
801,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.298,20220404192001,ep.D.x
802,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.318,20220404192001,ep.D.x
803,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.338,20220404192001,ep.D.x
804,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.358,20220404192001,ep.D.x
805,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.378,20220404192001,ep.D.x
806,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.398,20220404192001,ep.D.x
807,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.418,20220404192001,ep.D.x
808,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.438,20220404192001,ep.D.x
809,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.458,20220404192001,ep.D.x
810,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.478,20220404192001,ep.D.x
811,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.498,20220404192001,ep.D.x
812,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.518,20220404192001,ep.D.x
813,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.538,20220404192001,ep.D.x
814,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.558,20220404192001,ep.D.x
815,198.407,172.9,25.507,88.226,12.526,84.674,12.981,2022-04-04 17:20:17.578,20220404192001,ep.D.x
816,197.412,172.002,25.41,87.372,12.407,84.63,13.003,2022-04-04 17:20:17.598,20220404192001,ep.D.x
817,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.618,20220404192001,ep.D.x
818,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.638,20220404192001,ep.D.x
819,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.658,20220404192001,ep.D.x
820,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.678,20220404192001,ep.D.x
821,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.698,20220404192001,ep.D.x
822,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.718,20220404192001,ep.D.x
823,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.738,20220404192001,ep.D.x
824,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.758,20220404192001,ep.D.x
825,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.778,20220404192001,ep.D.x
826,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.798,20220404192001,ep.D.x
827,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.818,20220404192001,ep.D.x
828,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.838,20220404192001,ep.D.x
829,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.858,20220404192001,ep.D.x
830,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.878,20220404192001,ep.D.x
831,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.898,20220404192001,ep.D.x
832,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.918,20220404192001,ep.D.x
833,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.938,20220404192001,ep.D.x
834,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.958,20220404192001,ep.D.x
835,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.978,20220404192001,ep.D.x
836,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:17.998,20220404192001,ep.D.x
837,193.44,168.413,25.027,83.957,11.934,84.456,13.093,2022-04-04 17:20:18.018,20220404192001,ep.D.x
838,195.88,170.565,25.315,86.068,12.23,84.497,13.085,2022-04-04 17:20:18.038,20220404192001,ep.D.x
839,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.058,20220404192001,ep.D.x
840,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.078,20220404192001,ep.D.x
841,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.098,20220404192001,ep.D.x
842,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.118,20220404192001,ep.D.x
843,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.138,20220404192001,ep.D.x
844,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.158,20220404192001,ep.D.x
845,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.178,20220404192001,ep.D.x
846,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.198,20220404192001,ep.D.x
847,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.218,20220404192001,ep.D.x
848,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.238,20220404192001,ep.D.x
849,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.258,20220404192001,ep.D.x
850,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.278,20220404192001,ep.D.x
851,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.298,20220404192001,ep.D.x
852,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.318,20220404192001,ep.D.x
853,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.338,20220404192001,ep.D.x
854,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.358,20220404192001,ep.D.x
855,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.378,20220404192001,ep.D.x
856,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.398,20220404192001,ep.D.x
857,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.418,20220404192001,ep.D.x
858,203.201,177.024,26.177,92.401,13.119,84.623,13.058,2022-04-04 17:20:18.438,20220404192001,ep.D.x
859,201.237,175.413,25.824,91.0,12.737,84.413,13.087,2022-04-04 17:20:18.458,20220404192001,ep.D.x
860,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.478,20220404192001,ep.D.x
861,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.498,20220404192001,ep.D.x
862,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.518,20220404192001,ep.D.x
863,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.538,20220404192001,ep.D.x
864,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.558,20220404192001,ep.D.x
865,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.578,20220404192001,ep.D.x
866,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.598,20220404192001,ep.D.x
867,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.618,20220404192001,ep.D.x
868,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.638,20220404192001,ep.D.x
869,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.658,20220404192001,ep.D.x
870,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.678,20220404192001,ep.D.x
871,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.698,20220404192001,ep.D.x
872,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.718,20220404192001,ep.D.x
873,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.738,20220404192001,ep.D.x
874,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.758,20220404192001,ep.D.x
875,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.778,20220404192001,ep.D.x
