,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,200.782,174.91,25.872,90.148,12.615,84.762,13.257,2022-04-04 17:13:44.342,20220404191320,ep.D.x
237,199.976,174.263,25.713,89.637,12.667,84.626,13.046,2022-04-04 17:13:44.442,20220404191320,ep.D.x
238,199.916,174.215,25.701,89.599,12.671,84.616,13.03,2022-04-04 17:13:44.542,20220404191320,ep.D.x
239,199.916,174.215,25.701,89.599,12.671,84.616,13.03,2022-04-04 17:13:44.642,20220404191320,ep.D.x
240,199.916,174.215,25.701,89.599,12.671,84.616,13.03,2022-04-04 17:13:44.742,20220404191320,ep.D.x
241,198.973,173.377,25.596,88.714,12.578,84.663,13.018,2022-04-04 17:13:44.842,20220404191320,ep.D.x
242,195.636,170.41,25.226,85.579,12.248,84.831,12.978,2022-04-04 17:13:44.942,20220404191320,ep.D.x
243,195.636,170.41,25.226,85.579,12.248,84.831,12.978,2022-04-04 17:13:45.042,20220404191320,ep.D.x
244,195.636,170.41,25.226,85.579,12.248,84.831,12.978,2022-04-04 17:13:45.142,20220404191320,ep.D.x
245,195.636,170.41,25.226,85.579,12.248,84.831,12.978,2022-04-04 17:13:45.242,20220404191320,ep.D.x
246,199.704,174.085,25.619,89.392,12.544,84.693,13.075,2022-04-04 17:13:45.342,20220404191320,ep.D.x
247,201.366,175.586,25.78,90.949,12.665,84.637,13.115,2022-04-04 17:13:45.442,20220404191320,ep.D.x
248,201.366,175.586,25.78,90.949,12.665,84.637,13.115,2022-04-04 17:13:45.542,20220404191320,ep.D.x
249,201.366,175.586,25.78,90.949,12.665,84.637,13.115,2022-04-04 17:13:45.642,20220404191320,ep.D.x
250,201.366,175.586,25.78,90.949,12.665,84.637,13.115,2022-04-04 17:13:45.742,20220404191320,ep.D.x
251,194.998,169.708,25.29,85.142,12.186,84.566,13.104,2022-04-04 17:13:45.842,20220404191320,ep.D.x
252,194.998,169.708,25.29,85.142,12.186,84.566,13.104,2022-04-04 17:13:45.942,20220404191320,ep.D.x
253,194.998,169.708,25.29,85.142,12.186,84.566,13.104,2022-04-04 17:13:46.042,20220404191320,ep.D.x
254,194.998,169.708,25.29,85.142,12.186,84.566,13.104,2022-04-04 17:13:46.142,20220404191320,ep.D.x
255,194.876,169.639,25.237,85.45,12.196,84.189,13.041,2022-04-04 17:13:46.242,20220404191320,ep.D.x
256,194.421,169.383,25.038,86.609,12.234,82.774,12.804,2022-04-04 17:13:46.342,20220404191320,ep.D.x
257,194.421,169.383,25.038,86.609,12.234,82.774,12.804,2022-04-04 17:13:46.442,20220404191320,ep.D.x
258,194.421,169.383,25.038,86.609,12.234,82.774,12.804,2022-04-04 17:13:46.542,20220404191320,ep.D.x
259,194.421,169.383,25.038,86.609,12.234,82.774,12.804,2022-04-04 17:13:46.642,20220404191320,ep.D.x
260,195.925,170.764,25.161,87.435,12.371,83.329,12.79,2022-04-04 17:13:46.742,20220404191320,ep.D.x
261,199.434,173.987,25.447,89.363,12.691,84.624,12.756,2022-04-04 17:13:46.842,20220404191320,ep.D.x
262,199.434,173.987,25.447,89.363,12.691,84.624,12.756,2022-04-04 17:13:46.942,20220404191320,ep.D.x
263,199.434,173.987,25.447,89.363,12.691,84.624,12.756,2022-04-04 17:13:47.042,20220404191320,ep.D.x
264,199.434,173.987,25.447,89.363,12.691,84.624,12.756,2022-04-04 17:13:47.142,20220404191320,ep.D.x
265,200.172,174.124,26.048,87.992,12.565,86.132,13.483,2022-04-04 17:13:47.242,20220404191320,ep.D.x
266,200.536,174.192,26.344,87.317,12.503,86.875,13.841,2022-04-04 17:13:47.342,20220404191320,ep.D.x
267,200.536,174.192,26.344,87.317,12.503,86.875,13.841,2022-04-04 17:13:47.442,20220404191320,ep.D.x
268,200.536,174.192,26.344,87.317,12.503,86.875,13.841,2022-04-04 17:13:47.542,20220404191320,ep.D.x
269,199.936,173.896,26.04,88.152,12.504,85.744,13.536,2022-04-04 17:13:47.642,20220404191320,ep.D.x
270,198.395,173.136,25.259,90.299,12.506,82.837,12.753,2022-04-04 17:13:47.742,20220404191320,ep.D.x
271,198.395,173.136,25.259,90.299,12.506,82.837,12.753,2022-04-04 17:13:47.842,20220404191320,ep.D.x
272,198.395,173.136,25.259,90.299,12.506,82.837,12.753,2022-04-04 17:13:47.942,20220404191320,ep.D.x
273,198.395,173.136,25.259,90.299,12.506,82.837,12.753,2022-04-04 17:13:48.042,20220404191320,ep.D.x
274,200.454,174.685,25.769,89.507,12.437,85.178,13.332,2022-04-04 17:13:48.142,20220404191320,ep.D.x
275,202.513,176.235,26.278,88.715,12.367,87.52,13.911,2022-04-04 17:13:48.242,20220404191320,ep.D.x
276,202.513,176.235,26.278,88.715,12.367,87.52,13.911,2022-04-04 17:13:48.342,20220404191320,ep.D.x
277,202.513,176.235,26.278,88.715,12.367,87.52,13.911,2022-04-04 17:13:48.442,20220404191320,ep.D.x
278,202.513,176.235,26.278,88.715,12.367,87.52,13.911,2022-04-04 17:13:48.542,20220404191320,ep.D.x
279,196.769,171.346,25.423,86.645,12.49,84.701,12.933,2022-04-04 17:13:48.642,20220404191320,ep.D.x
280,195.243,170.047,25.196,86.095,12.523,83.952,12.673,2022-04-04 17:13:48.742,20220404191320,ep.D.x
281,195.243,170.047,25.196,86.095,12.523,83.952,12.673,2022-04-04 17:13:48.842,20220404191320,ep.D.x
282,195.243,170.047,25.196,86.095,12.523,83.952,12.673,2022-04-04 17:13:48.942,20220404191320,ep.D.x
283,195.243,170.047,25.196,86.095,12.523,83.952,12.673,2022-04-04 17:13:49.042,20220404191320,ep.D.x
284,195.941,170.656,25.285,85.931,12.255,84.725,13.03,2022-04-04 17:13:49.142,20220404191320,ep.D.x
285,196.075,170.773,25.302,85.9,12.204,84.873,13.098,2022-04-04 17:13:49.242,20220404191320,ep.D.x
286,196.075,170.773,25.302,85.9,12.204,84.873,13.098,2022-04-04 17:13:49.342,20220404191320,ep.D.x
287,196.075,170.773,25.302,85.9,12.204,84.873,13.098,2022-04-04 17:13:49.442,20220404191320,ep.D.x
288,196.415,171.057,25.358,86.211,12.282,84.846,13.076,2022-04-04 17:13:49.542,20220404191320,ep.D.x
289,198.699,172.955,25.744,88.287,12.809,84.668,12.935,2022-04-04 17:13:49.642,20220404191320,ep.D.x
290,198.699,172.955,25.744,88.287,12.809,84.668,12.935,2022-04-04 17:13:49.742,20220404191320,ep.D.x
291,198.699,172.955,25.744,88.287,12.809,84.668,12.935,2022-04-04 17:13:49.842,20220404191320,ep.D.x
292,198.699,172.955,25.744,88.287,12.809,84.668,12.935,2022-04-04 17:13:49.942,20220404191320,ep.D.x
293,199.445,173.747,25.698,89.047,12.771,84.7,12.927,2022-04-04 17:13:50.042,20220404191320,ep.D.x
294,202.09,176.553,25.537,91.741,12.639,84.812,12.898,2022-04-04 17:13:50.142,20220404191320,ep.D.x
295,202.09,176.553,25.537,91.741,12.639,84.812,12.898,2022-04-04 17:13:50.242,20220404191320,ep.D.x
296,202.09,176.553,25.537,91.741,12.639,84.812,12.898,2022-04-04 17:13:50.342,20220404191320,ep.D.x
297,202.09,176.553,25.537,91.741,12.639,84.812,12.898,2022-04-04 17:13:50.442,20220404191320,ep.D.x
298,201.197,175.523,25.674,90.778,12.633,84.745,13.041,2022-04-04 17:13:50.542,20220404191320,ep.D.x
299,200.013,174.158,25.855,89.501,12.624,84.657,13.231,2022-04-04 17:13:50.642,20220404191320,ep.D.x
300,200.013,174.158,25.855,89.501,12.624,84.657,13.231,2022-04-04 17:13:50.742,20220404191320,ep.D.x
301,200.013,174.158,25.855,89.501,12.624,84.657,13.231,2022-04-04 17:13:50.842,20220404191320,ep.D.x
302,200.013,174.158,25.855,89.501,12.624,84.657,13.231,2022-04-04 17:13:50.942,20220404191320,ep.D.x
303,195.976,170.742,25.234,86.7,12.339,84.042,12.895,2022-04-04 17:13:51.042,20220404191320,ep.D.x
304,194.969,169.889,25.08,86.0,12.268,83.889,12.812,2022-04-04 17:13:51.142,20220404191320,ep.D.x
305,194.969,169.889,25.08,86.0,12.268,83.889,12.812,2022-04-04 17:13:51.242,20220404191320,ep.D.x
306,194.969,169.889,25.08,86.0,12.268,83.889,12.812,2022-04-04 17:13:51.342,20220404191320,ep.D.x
307,195.863,170.667,25.196,86.368,12.291,84.299,12.905,2022-04-04 17:13:51.442,20220404191320,ep.D.x
308,201.848,175.872,25.976,88.829,12.445,87.043,13.531,2022-04-04 17:13:51.542,20220404191320,ep.D.x
309,201.848,175.872,25.976,88.829,12.445,87.043,13.531,2022-04-04 17:13:51.642,20220404191320,ep.D.x
310,201.848,175.872,25.976,88.829,12.445,87.043,13.531,2022-04-04 17:13:51.742,20220404191320,ep.D.x
311,201.848,175.872,25.976,88.829,12.445,87.043,13.531,2022-04-04 17:13:51.842,20220404191320,ep.D.x
312,199.126,173.47,25.656,88.158,12.469,85.312,13.187,2022-04-04 17:13:51.942,20220404191320,ep.D.x
313,195.928,170.649,25.279,87.37,12.497,83.279,12.782,2022-04-04 17:13:52.042,20220404191320,ep.D.x
314,195.928,170.649,25.279,87.37,12.497,83.279,12.782,2022-04-04 17:13:52.142,20220404191320,ep.D.x
315,195.928,170.649,25.279,87.37,12.497,83.279,12.782,2022-04-04 17:13:52.242,20220404191320,ep.D.x
316,195.928,170.649,25.279,87.37,12.497,83.279,12.782,2022-04-04 17:13:52.342,20220404191320,ep.D.x
317,197.164,171.8,25.364,87.583,12.434,84.217,12.93,2022-04-04 17:13:52.442,20220404191320,ep.D.x
318,198.022,172.6,25.422,87.732,12.39,84.868,13.032,2022-04-04 17:13:52.542,20220404191320,ep.D.x
319,198.022,172.6,25.422,87.732,12.39,84.868,13.032,2022-04-04 17:13:52.642,20220404191320,ep.D.x
320,198.022,172.6,25.422,87.732,12.39,84.868,13.032,2022-04-04 17:13:52.742,20220404191320,ep.D.x
321,198.022,172.6,25.422,87.732,12.39,84.868,13.032,2022-04-04 17:13:52.842,20220404191320,ep.D.x
322,199.319,173.808,25.511,88.927,12.465,84.881,13.046,2022-04-04 17:13:52.942,20220404191320,ep.D.x
323,199.359,173.845,25.514,88.964,12.467,84.881,13.047,2022-04-04 17:13:53.042,20220404191320,ep.D.x
324,199.359,173.845,25.514,88.964,12.467,84.881,13.047,2022-04-04 17:13:53.142,20220404191320,ep.D.x
325,199.359,173.845,25.514,88.964,12.467,84.881,13.047,2022-04-04 17:13:53.242,20220404191320,ep.D.x
326,198.339,172.841,25.498,88.014,12.448,84.827,13.05,2022-04-04 17:13:53.342,20220404191320,ep.D.x
327,195.436,169.982,25.454,85.31,12.394,84.672,13.06,2022-04-04 17:13:53.442,20220404191320,ep.D.x
328,195.436,169.982,25.454,85.31,12.394,84.672,13.06,2022-04-04 17:13:53.542,20220404191320,ep.D.x
329,195.436,169.982,25.454,85.31,12.394,84.672,13.06,2022-04-04 17:13:53.642,20220404191320,ep.D.x
330,195.436,169.982,25.454,85.31,12.394,84.672,13.06,2022-04-04 17:13:53.742,20220404191320,ep.D.x
331,197.062,171.571,25.491,86.887,12.459,84.684,13.032,2022-04-04 17:13:53.842,20220404191320,ep.D.x
332,202.505,176.89,25.615,92.166,12.677,84.724,12.938,2022-04-04 17:13:53.942,20220404191320,ep.D.x
333,202.505,176.89,25.615,92.166,12.677,84.724,12.938,2022-04-04 17:13:54.042,20220404191320,ep.D.x
334,202.505,176.89,25.615,92.166,12.677,84.724,12.938,2022-04-04 17:13:54.142,20220404191320,ep.D.x
335,202.505,176.89,25.615,92.166,12.677,84.724,12.938,2022-04-04 17:13:54.242,20220404191320,ep.D.x
336,200.607,174.909,25.698,90.131,12.659,84.778,13.039,2022-04-04 17:13:54.342,20220404191320,ep.D.x
337,198.854,173.081,25.773,88.253,12.641,84.828,13.132,2022-04-04 17:13:54.442,20220404191320,ep.D.x
338,198.854,173.081,25.773,88.253,12.641,84.828,13.132,2022-04-04 17:13:54.542,20220404191320,ep.D.x
339,198.854,173.081,25.773,88.253,12.641,84.828,13.132,2022-04-04 17:13:54.642,20220404191320,ep.D.x
340,198.854,173.081,25.773,88.253,12.641,84.828,13.132,2022-04-04 17:13:54.742,20220404191320,ep.D.x
341,198.32,172.904,25.416,88.811,12.473,84.093,12.943,2022-04-04 17:13:54.842,20220404191320,ep.D.x
342,198.194,172.862,25.332,88.942,12.434,83.92,12.898,2022-04-04 17:13:54.942,20220404191320,ep.D.x
343,198.194,172.862,25.332,88.942,12.434,83.92,12.898,2022-04-04 17:13:55.042,20220404191320,ep.D.x
344,198.194,172.862,25.332,88.942,12.434,83.92,12.898,2022-04-04 17:13:55.142,20220404191320,ep.D.x
345,197.523,172.266,25.257,88.173,12.341,84.093,12.916,2022-04-04 17:13:55.242,20220404191320,ep.D.x
346,194.461,169.548,24.913,84.669,11.917,84.879,12.996,2022-04-04 17:13:55.342,20220404191320,ep.D.x
347,194.461,169.548,24.913,84.669,11.917,84.879,12.996,2022-04-04 17:13:55.442,20220404191320,ep.D.x
348,194.461,169.548,24.913,84.669,11.917,84.879,12.996,2022-04-04 17:13:55.542,20220404191320,ep.D.x
349,194.461,169.548,24.913,84.669,11.917,84.879,12.996,2022-04-04 17:13:55.642,20220404191320,ep.D.x
350,197.141,171.824,25.317,86.687,12.277,85.137,13.04,2022-04-04 17:13:55.742,20220404191320,ep.D.x
351,200.164,174.39,25.774,88.963,12.684,85.427,13.09,2022-04-04 17:13:55.842,20220404191320,ep.D.x
352,200.164,174.39,25.774,88.963,12.684,85.427,13.09,2022-04-04 17:13:55.942,20220404191320,ep.D.x
353,200.164,174.39,25.774,88.963,12.684,85.427,13.09,2022-04-04 17:13:56.042,20220404191320,ep.D.x
354,200.164,174.39,25.774,88.963,12.684,85.427,13.09,2022-04-04 17:13:56.142,20220404191320,ep.D.x
355,200.754,174.87,25.884,88.945,12.617,85.925,13.267,2022-04-04 17:13:56.242,20220404191320,ep.D.x
356,201.148,175.191,25.957,88.934,12.572,86.257,13.385,2022-04-04 17:13:56.342,20220404191320,ep.D.x
357,201.148,175.191,25.957,88.934,12.572,86.257,13.385,2022-04-04 17:13:56.442,20220404191320,ep.D.x
358,201.148,175.191,25.957,88.934,12.572,86.257,13.385,2022-04-04 17:13:56.542,20220404191320,ep.D.x
359,201.148,175.191,25.957,88.934,12.572,86.257,13.385,2022-04-04 17:13:56.642,20220404191320,ep.D.x
360,194.733,170.04,24.693,88.475,12.494,81.565,12.199,2022-04-04 17:13:56.742,20220404191320,ep.D.x
361,194.251,169.653,24.598,88.441,12.488,81.212,12.11,2022-04-04 17:13:56.842,20220404191320,ep.D.x
362,194.251,169.653,24.598,88.441,12.488,81.212,12.11,2022-04-04 17:13:56.942,20220404191320,ep.D.x
363,194.251,169.653,24.598,88.441,12.488,81.212,12.11,2022-04-04 17:13:57.042,20220404191320,ep.D.x
364,197.179,172.091,25.088,89.125,12.493,82.966,12.595,2022-04-04 17:13:57.142,20220404191320,ep.D.x
365,204.017,177.783,26.234,90.723,12.506,87.06,13.728,2022-04-04 17:13:57.242,20220404191320,ep.D.x
366,204.017,177.783,26.234,90.723,12.506,87.06,13.728,2022-04-04 17:13:57.342,20220404191320,ep.D.x
367,204.017,177.783,26.234,90.723,12.506,87.06,13.728,2022-04-04 17:13:57.442,20220404191320,ep.D.x
368,203.185,177.024,26.161,90.225,12.505,86.799,13.656,2022-04-04 17:13:57.542,20220404191320,ep.D.x
369,196.46,170.886,25.574,86.191,12.501,84.695,13.073,2022-04-04 17:13:57.642,20220404191320,ep.D.x
370,196.46,170.886,25.574,86.191,12.501,84.695,13.073,2022-04-04 17:13:57.742,20220404191320,ep.D.x
371,196.46,170.886,25.574,86.191,12.501,84.695,13.073,2022-04-04 17:13:57.842,20220404191320,ep.D.x
372,196.46,170.886,25.574,86.191,12.501,84.695,13.073,2022-04-04 17:13:57.942,20220404191320,ep.D.x
373,196.988,171.391,25.597,86.623,12.515,84.768,13.082,2022-04-04 17:13:58.042,20220404191320,ep.D.x
374,199.102,173.412,25.69,88.351,12.573,85.061,13.117,2022-04-04 17:13:58.142,20220404191320,ep.D.x
375,199.102,173.412,25.69,88.351,12.573,85.061,13.117,2022-04-04 17:13:58.242,20220404191320,ep.D.x
376,199.102,173.412,25.69,88.351,12.573,85.061,13.117,2022-04-04 17:13:58.342,20220404191320,ep.D.x
377,199.102,173.412,25.69,88.351,12.573,85.061,13.117,2022-04-04 17:13:58.442,20220404191320,ep.D.x
378,199.824,174.142,25.682,89.239,12.591,84.903,13.091,2022-04-04 17:13:58.542,20220404191320,ep.D.x
379,200.821,175.15,25.671,90.464,12.617,84.686,13.054,2022-04-04 17:13:58.642,20220404191320,ep.D.x
380,200.821,175.15,25.671,90.464,12.617,84.686,13.054,2022-04-04 17:13:58.742,20220404191320,ep.D.x
381,200.821,175.15,25.671,90.464,12.617,84.686,13.054,2022-04-04 17:13:58.842,20220404191320,ep.D.x
382,200.821,175.15,25.671,90.464,12.617,84.686,13.054,2022-04-04 17:13:58.942,20220404191320,ep.D.x
383,197.212,171.706,25.506,86.807,12.342,84.899,13.164,2022-04-04 17:13:59.042,20220404191320,ep.D.x
384,196.472,171.0,25.472,86.058,12.286,84.942,13.186,2022-04-04 17:13:59.142,20220404191320,ep.D.x
385,196.472,171.0,25.472,86.058,12.286,84.942,13.186,2022-04-04 17:13:59.242,20220404191320,ep.D.x
386,196.472,171.0,25.472,86.058,12.286,84.942,13.186,2022-04-04 17:13:59.342,20220404191320,ep.D.x
387,196.472,171.0,25.472,86.058,12.286,84.942,13.186,2022-04-04 17:13:59.442,20220404191320,ep.D.x
388,197.632,172.23,25.402,87.448,12.394,84.782,13.008,2022-04-04 17:13:59.542,20220404191320,ep.D.x
389,197.632,172.23,25.402,87.448,12.394,84.782,13.008,2022-04-04 17:13:59.642,20220404191320,ep.D.x
390,197.632,172.23,25.402,87.448,12.394,84.782,13.008,2022-04-04 17:13:59.742,20220404191320,ep.D.x
391,197.632,172.23,25.402,87.448,12.394,84.782,13.008,2022-04-04 17:13:59.842,20220404191320,ep.D.x
392,197.789,172.373,25.416,87.56,12.407,84.813,13.009,2022-04-04 17:13:59.942,20220404191320,ep.D.x
393,200.776,175.085,25.691,89.676,12.656,85.409,13.035,2022-04-04 17:14:00.042,20220404191320,ep.D.x
394,200.776,175.085,25.691,89.676,12.656,85.409,13.035,2022-04-04 17:14:00.142,20220404191320,ep.D.x
395,200.776,175.085,25.691,89.676,12.656,85.409,13.035,2022-04-04 17:14:00.242,20220404191320,ep.D.x
396,200.776,175.085,25.691,89.676,12.656,85.409,13.035,2022-04-04 17:14:00.342,20220404191320,ep.D.x
397,199.904,174.242,25.662,89.147,12.618,85.095,13.044,2022-04-04 17:14:00.442,20220404191320,ep.D.x
398,197.422,171.842,25.58,87.639,12.511,84.203,13.069,2022-04-04 17:14:00.542,20220404191320,ep.D.x
399,197.422,171.842,25.58,87.639,12.511,84.203,13.069,2022-04-04 17:14:00.642,20220404191320,ep.D.x
400,197.422,171.842,25.58,87.639,12.511,84.203,13.069,2022-04-04 17:14:00.742,20220404191320,ep.D.x
401,197.422,171.842,25.58,87.639,12.511,84.203,13.069,2022-04-04 17:14:00.842,20220404191320,ep.D.x
402,197.866,172.373,25.493,87.925,12.493,84.448,13.0,2022-04-04 17:14:00.942,20220404191320,ep.D.x
403,198.366,172.972,25.394,88.248,12.472,84.724,12.922,2022-04-04 17:14:01.042,20220404191320,ep.D.x
404,198.366,172.972,25.394,88.248,12.472,84.724,12.922,2022-04-04 17:14:01.142,20220404191320,ep.D.x
405,198.366,172.972,25.394,88.248,12.472,84.724,12.922,2022-04-04 17:14:01.242,20220404191320,ep.D.x
406,198.366,172.972,25.394,88.248,12.472,84.724,12.922,2022-04-04 17:14:01.342,20220404191320,ep.D.x
407,200.39,174.455,25.935,88.173,12.577,86.282,13.358,2022-04-04 17:14:01.442,20220404191320,ep.D.x
408,201.177,175.031,26.146,88.144,12.618,86.887,13.528,2022-04-04 17:14:01.542,20220404191320,ep.D.x
409,201.177,175.031,26.146,88.144,12.618,86.887,13.528,2022-04-04 17:14:01.642,20220404191320,ep.D.x
410,201.177,175.031,26.146,88.144,12.618,86.887,13.528,2022-04-04 17:14:01.742,20220404191320,ep.D.x
411,201.177,175.031,26.146,88.144,12.618,86.887,13.528,2022-04-04 17:14:01.842,20220404191320,ep.D.x
412,197.249,171.99,25.259,88.953,12.427,83.037,12.832,2022-04-04 17:14:01.942,20220404191320,ep.D.x
413,196.954,171.761,25.193,89.014,12.413,82.747,12.78,2022-04-04 17:14:02.042,20220404191320,ep.D.x
414,196.954,171.761,25.193,89.014,12.413,82.747,12.78,2022-04-04 17:14:02.142,20220404191320,ep.D.x
415,196.954,171.761,25.193,89.014,12.413,82.747,12.78,2022-04-04 17:14:02.242,20220404191320,ep.D.x
416,196.954,171.761,25.193,89.014,12.413,82.747,12.78,2022-04-04 17:14:02.342,20220404191320,ep.D.x
417,199.604,174.105,25.499,87.768,12.512,86.337,12.987,2022-04-04 17:14:02.442,20220404191320,ep.D.x
418,199.774,174.255,25.519,87.689,12.519,86.566,13.0,2022-04-04 17:14:02.542,20220404191320,ep.D.x
419,199.774,174.255,25.519,87.689,12.519,86.566,13.0,2022-04-04 17:14:02.642,20220404191320,ep.D.x
420,199.774,174.255,25.519,87.689,12.519,86.566,13.0,2022-04-04 17:14:02.742,20220404191320,ep.D.x
421,199.691,174.132,25.559,87.944,12.535,86.188,13.024,2022-04-04 17:14:02.842,20220404191320,ep.D.x
422,199.09,173.236,25.854,89.819,12.657,83.417,13.197,2022-04-04 17:14:02.942,20220404191320,ep.D.x
423,199.09,173.236,25.854,89.819,12.657,83.417,13.197,2022-04-04 17:14:03.042,20220404191320,ep.D.x
424,199.09,173.236,25.854,89.819,12.657,83.417,13.197,2022-04-04 17:14:03.142,20220404191320,ep.D.x
425,199.09,173.236,25.854,89.819,12.657,83.417,13.197,2022-04-04 17:14:03.242,20220404191320,ep.D.x
426,198.086,172.466,25.62,88.376,12.478,84.09,13.142,2022-04-04 17:14:03.342,20220404191320,ep.D.x
427,197.044,171.666,25.378,86.875,12.292,84.791,13.086,2022-04-04 17:14:03.442,20220404191320,ep.D.x
428,197.044,171.666,25.378,86.875,12.292,84.791,13.086,2022-04-04 17:14:03.542,20220404191320,ep.D.x
429,197.044,171.666,25.378,86.875,12.292,84.791,13.086,2022-04-04 17:14:03.642,20220404191320,ep.D.x
430,197.044,171.666,25.378,86.875,12.292,84.791,13.086,2022-04-04 17:14:03.742,20220404191320,ep.D.x
431,198.263,172.742,25.521,87.886,12.435,84.856,13.086,2022-04-04 17:14:03.842,20220404191320,ep.D.x
432,198.787,173.204,25.583,88.32,12.497,84.884,13.086,2022-04-04 17:14:03.942,20220404191320,ep.D.x
433,198.787,173.204,25.583,88.32,12.497,84.884,13.086,2022-04-04 17:14:04.042,20220404191320,ep.D.x
434,198.787,173.204,25.583,88.32,12.497,84.884,13.086,2022-04-04 17:14:04.142,20220404191320,ep.D.x
435,198.787,173.204,25.583,88.32,12.497,84.884,13.086,2022-04-04 17:14:04.242,20220404191320,ep.D.x
436,201.474,175.917,25.557,89.071,12.559,86.846,12.998,2022-04-04 17:14:04.342,20220404191320,ep.D.x
437,201.616,176.059,25.557,89.11,12.563,86.949,12.994,2022-04-04 17:14:04.442,20220404191320,ep.D.x
438,201.616,176.059,25.557,89.11,12.563,86.949,12.994,2022-04-04 17:14:04.542,20220404191320,ep.D.x
439,201.616,176.059,25.557,89.11,12.563,86.949,12.994,2022-04-04 17:14:04.642,20220404191320,ep.D.x
440,200.28,174.751,25.529,88.788,12.514,85.963,13.015,2022-04-04 17:14:04.742,20220404191320,ep.D.x
441,196.052,170.61,25.442,87.768,12.36,82.842,13.082,2022-04-04 17:14:04.842,20220404191320,ep.D.x
442,196.052,170.61,25.442,87.768,12.36,82.842,13.082,2022-04-04 17:14:04.942,20220404191320,ep.D.x
443,196.052,170.61,25.442,87.768,12.36,82.842,13.082,2022-04-04 17:14:05.042,20220404191320,ep.D.x
444,196.052,170.61,25.442,87.768,12.36,82.842,13.082,2022-04-04 17:14:05.142,20220404191320,ep.D.x
445,197.768,172.255,25.513,88.428,12.431,83.827,13.082,2022-04-04 17:14:05.242,20220404191320,ep.D.x
446,199.554,173.966,25.588,89.115,12.505,84.851,13.083,2022-04-04 17:14:05.342,20220404191320,ep.D.x
447,199.554,173.966,25.588,89.115,12.505,84.851,13.083,2022-04-04 17:14:05.442,20220404191320,ep.D.x
448,199.554,173.966,25.588,89.115,12.505,84.851,13.083,2022-04-04 17:14:05.542,20220404191320,ep.D.x
449,199.554,173.966,25.588,89.115,12.505,84.851,13.083,2022-04-04 17:14:05.642,20220404191320,ep.D.x
450,198.421,172.794,25.627,87.952,12.57,84.842,13.057,2022-04-04 17:14:05.742,20220404191320,ep.D.x
451,198.102,172.463,25.639,87.624,12.589,84.839,13.05,2022-04-04 17:14:05.842,20220404191320,ep.D.x
452,198.102,172.463,25.639,87.624,12.589,84.839,13.05,2022-04-04 17:14:05.942,20220404191320,ep.D.x
453,198.102,172.463,25.639,87.624,12.589,84.839,13.05,2022-04-04 17:14:06.042,20220404191320,ep.D.x
454,198.102,172.463,25.639,87.624,12.589,84.839,13.05,2022-04-04 17:14:06.142,20220404191320,ep.D.x
455,198.963,173.54,25.423,88.57,12.378,84.97,13.045,2022-04-04 17:14:06.242,20220404191320,ep.D.x
456,198.971,173.55,25.421,88.579,12.376,84.971,13.045,2022-04-04 17:14:06.342,20220404191320,ep.D.x
457,198.971,173.55,25.421,88.579,12.376,84.971,13.045,2022-04-04 17:14:06.442,20220404191320,ep.D.x
458,198.971,173.55,25.421,88.579,12.376,84.971,13.045,2022-04-04 17:14:06.542,20220404191320,ep.D.x
459,198.819,173.418,25.401,88.541,12.382,84.877,13.019,2022-04-04 17:14:06.642,20220404191320,ep.D.x
460,197.705,172.451,25.254,88.263,12.424,84.188,12.83,2022-04-04 17:14:06.742,20220404191320,ep.D.x
461,197.705,172.451,25.254,88.263,12.424,84.188,12.83,2022-04-04 17:14:06.842,20220404191320,ep.D.x
462,197.705,172.451,25.254,88.263,12.424,84.188,12.83,2022-04-04 17:14:06.942,20220404191320,ep.D.x
463,197.705,172.451,25.254,88.263,12.424,84.188,12.83,2022-04-04 17:14:07.042,20220404191320,ep.D.x
464,198.19,172.807,25.383,88.276,12.44,84.531,12.943,2022-04-04 17:14:07.142,20220404191320,ep.D.x
465,200.563,174.552,26.011,88.344,12.518,86.208,13.493,2022-04-04 17:14:07.242,20220404191320,ep.D.x
466,200.563,174.552,26.011,88.344,12.518,86.208,13.493,2022-04-04 17:14:07.342,20220404191320,ep.D.x
467,200.563,174.552,26.011,88.344,12.518,86.208,13.493,2022-04-04 17:14:07.442,20220404191320,ep.D.x
468,200.563,174.552,26.011,88.344,12.518,86.208,13.493,2022-04-04 17:14:07.542,20220404191320,ep.D.x
469,199.568,173.828,25.74,88.449,12.517,85.379,13.223,2022-04-04 17:14:07.642,20220404191320,ep.D.x
470,198.401,172.978,25.423,88.573,12.516,84.405,12.907,2022-04-04 17:14:07.742,20220404191320,ep.D.x
471,198.401,172.978,25.423,88.573,12.516,84.405,12.907,2022-04-04 17:14:07.842,20220404191320,ep.D.x
472,198.401,172.978,25.423,88.573,12.516,84.405,12.907,2022-04-04 17:14:07.942,20220404191320,ep.D.x
473,198.401,172.978,25.423,88.573,12.516,84.405,12.907,2022-04-04 17:14:08.042,20220404191320,ep.D.x
474,198.979,173.511,25.468,88.861,12.537,84.65,12.931,2022-04-04 17:14:08.142,20220404191320,ep.D.x
