,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,232.319,175.427,56.892,85.885,26.457,89.542,30.435,2022-03-31 18:02:05.632,20220331200156,mg.D.x
19,231.71,176.43,55.28,88.912,26.512,87.518,28.768,2022-03-31 18:02:06.132,20220331200156,mg.D.x
20,241.203,185.927,55.276,101.401,28.585,84.526,26.691,2022-03-31 18:02:06.632,20220331200156,mg.D.x
21,223.84,167.582,56.258,74.047,23.511,93.535,32.747,2022-03-31 18:02:07.132,20220331200156,mg.D.x
22,234.201,178.65,55.551,91.154,27.309,87.496,28.242,2022-03-31 18:02:07.632,20220331200156,mg.D.x
23,242.156,186.137,56.019,100.663,29.278,85.474,26.741,2022-03-31 18:02:08.132,20220331200156,mg.D.x
24,252.556,193.37,59.186,103.923,29.576,89.447,29.61,2022-03-31 18:02:08.632,20220331200156,mg.D.x
25,230.16,173.146,57.014,80.199,25.584,92.947,31.43,2022-03-31 18:02:09.132,20220331200156,mg.D.x
26,228.419,178.554,49.865,96.266,25.943,82.288,23.922,2022-03-31 18:02:09.632,20220331200156,mg.D.x
27,224.473,172.998,51.475,85.214,24.069,87.784,27.406,2022-03-31 18:02:10.132,20220331200156,mg.D.x
28,223.748,169.591,54.157,77.567,23.66,92.024,30.497,2022-03-31 18:02:10.632,20220331200156,mg.D.x
29,230.371,178.46,51.911,98.475,28.155,79.985,23.756,2022-03-31 18:02:11.132,20220331200156,mg.D.x
30,237.284,184.315,52.969,98.157,26.52,86.158,26.449,2022-03-31 18:02:11.632,20220331200156,mg.D.x
31,224.746,173.33,51.416,86.685,24.449,86.645,26.967,2022-03-31 18:02:12.132,20220331200156,mg.D.x
32,223.859,171.628,52.231,85.464,25.115,86.164,27.116,2022-03-31 18:02:12.632,20220331200156,mg.D.x
33,256.917,196.524,60.393,106.468,30.742,90.056,29.651,2022-03-31 18:02:13.132,20220331200156,mg.D.x
34,226.214,169.835,56.379,75.687,23.919,94.148,32.46,2022-03-31 18:02:13.632,20220331200156,mg.D.x
35,238.914,182.172,56.742,94.452,28.739,87.72,28.003,2022-03-31 18:02:14.132,20220331200156,mg.D.x
36,246.126,188.866,57.26,102.786,30.409,86.08,26.851,2022-03-31 18:02:14.632,20220331200156,mg.D.x
37,248.495,190.23,58.265,99.895,28.482,90.335,29.783,2022-03-31 18:02:15.132,20220331200156,mg.D.x
38,227.232,170.184,57.048,75.508,24.116,94.676,32.932,2022-03-31 18:02:15.632,20220331200156,mg.D.x
39,237.135,181.165,55.97,94.135,28.378,87.03,27.592,2022-03-31 18:02:16.132,20220331200156,mg.D.x
40,244.323,187.807,56.516,101.782,29.667,86.025,26.849,2022-03-31 18:02:16.632,20220331200156,mg.D.x
41,241.593,186.815,54.778,98.933,27.07,87.882,27.708,2022-03-31 18:02:17.132,20220331200156,mg.D.x
42,186.811,147.541,39.27,65.866,17.101,81.675,22.169,2022-03-31 18:02:17.632,20220331200156,mg.D.x
43,203.932,160.306,43.626,78.015,19.51,82.291,24.116,2022-03-31 18:02:18.132,20220331200156,mg.D.x
44,216.593,170.862,45.731,89.549,22.369,81.313,23.362,2022-03-31 18:02:18.632,20220331200156,mg.D.x
45,233.574,185.02,48.554,104.784,26.881,80.236,21.673,2022-03-31 18:02:19.132,20220331200156,mg.D.x
46,220.509,166.53,53.979,73.586,22.207,92.944,31.772,2022-03-31 18:02:19.632,20220331200156,mg.D.x
47,215.645,167.432,48.213,82.182,22.041,85.25,26.172,2022-03-31 18:02:20.132,20220331200156,mg.D.x
48,213.337,167.861,45.476,86.265,21.963,81.596,23.513,2022-03-31 18:02:20.632,20220331200156,mg.D.x
49,250.735,193.677,57.058,108.133,30.378,85.544,26.68,2022-03-31 18:02:21.132,20220331200156,mg.D.x
50,243.007,186.277,56.73,98.15,28.305,88.127,28.425,2022-03-31 18:02:21.632,20220331200156,mg.D.x
51,241.527,184.302,57.225,94.558,27.633,89.744,29.592,2022-03-31 18:02:22.132,20220331200156,mg.D.x
52,235.697,178.127,57.57,85.47,25.72,92.657,31.85,2022-03-31 18:02:22.632,20220331200156,mg.D.x
53,227.892,170.961,56.931,76.554,23.745,94.407,33.186,2022-03-31 18:02:23.132,20220331200156,mg.D.x
54,239.563,184.375,55.188,99.129,28.98,85.246,26.208,2022-03-31 18:02:23.632,20220331200156,mg.D.x
55,247.346,190.463,56.883,103.022,29.233,87.441,27.65,2022-03-31 18:02:24.132,20220331200156,mg.D.x
56,224.352,174.091,50.261,88.723,23.906,85.368,26.355,2022-03-31 18:02:24.632,20220331200156,mg.D.x
57,194.4,152.264,42.136,71.041,18.429,81.223,23.707,2022-03-31 18:02:25.132,20220331200156,mg.D.x
58,261.953,201.695,60.258,111.853,30.906,89.842,29.352,2022-03-31 18:02:25.632,20220331200156,mg.D.x
59,181.58,149.771,31.809,77.139,15.363,72.632,16.446,2022-03-31 18:02:26.132,20220331200156,mg.D.x
60,225.515,173.386,52.129,86.508,24.846,86.878,27.283,2022-03-31 18:02:26.632,20220331200156,mg.D.x
61,237.802,182.16,55.642,93.424,26.844,88.736,28.798,2022-03-31 18:02:27.132,20220331200156,mg.D.x
62,194.955,153.237,41.718,69.576,17.216,83.661,24.502,2022-03-31 18:02:27.632,20220331200156,mg.D.x
63,206.082,161.774,44.308,79.002,20.103,82.772,24.205,2022-03-31 18:02:28.132,20220331200156,mg.D.x
64,248.28,191.892,56.388,107.308,29.995,84.584,26.393,2022-03-31 18:02:28.632,20220331200156,mg.D.x
65,189.045,154.852,34.193,80.775,17.425,74.077,16.768,2022-03-31 18:02:29.132,20220331200156,mg.D.x
66,228.224,176.24,51.984,89.82,24.98,86.42,27.004,2022-03-31 18:02:29.632,20220331200156,mg.D.x
67,202.338,156.735,45.603,70.547,19.545,86.188,26.058,2022-03-31 18:02:30.132,20220331200156,mg.D.x
68,215.833,167.901,47.932,83.477,22.725,84.424,25.207,2022-03-31 18:02:30.632,20220331200156,mg.D.x
69,251.869,195.42,56.449,111.8,30.798,83.62,25.651,2022-03-31 18:02:31.132,20220331200156,mg.D.x
70,240.987,183.57,57.417,93.882,28.209,89.688,29.208,2022-03-31 18:02:31.632,20220331200156,mg.D.x
71,234.636,179.0,55.636,90.045,26.898,88.955,28.738,2022-03-31 18:02:32.132,20220331200156,mg.D.x
72,195.873,153.156,42.717,68.962,18.906,84.194,23.811,2022-03-31 18:02:32.632,20220331200156,mg.D.x
73,239.853,185.79,54.063,100.581,28.227,85.209,25.836,2022-03-31 18:02:33.132,20220331200156,mg.D.x
74,241.836,186.444,55.392,99.527,28.636,86.917,26.756,2022-03-31 18:02:33.632,20220331200156,mg.D.x
75,212.28,164.431,47.849,77.545,21.773,86.886,26.076,2022-03-31 18:02:34.132,20220331200156,mg.D.x
76,207.861,161.684,46.177,75.991,20.893,85.693,25.284,2022-03-31 18:02:34.632,20220331200156,mg.D.x
77,246.32,191.072,55.248,107.571,30.857,83.501,24.391,2022-03-31 18:02:35.132,20220331200156,mg.D.x
78,222.849,172.821,50.028,90.075,26.205,82.746,23.823,2022-03-31 18:02:35.632,20220331200156,mg.D.x
79,196.121,158.508,37.613,82.382,19.184,76.126,18.429,2022-03-31 18:02:36.132,20220331200156,mg.D.x
80,205.928,163.498,42.43,83.35,20.667,80.148,21.763,2022-03-31 18:02:36.632,20220331200156,mg.D.x
81,213.739,167.847,45.892,86.047,22.807,81.8,23.085,2022-03-31 18:02:37.132,20220331200156,mg.D.x
82,208.931,164.777,44.154,84.334,21.884,80.443,22.27,2022-03-31 18:02:37.632,20220331200156,mg.D.x
83,223.002,172.42,50.582,87.754,25.032,84.666,25.55,2022-03-31 18:02:38.132,20220331200156,mg.D.x
84,237.121,179.559,57.562,88.778,27.917,90.781,29.645,2022-03-31 18:02:38.632,20220331200156,mg.D.x
85,227.148,170.058,57.09,75.662,24.669,94.396,32.421,2022-03-31 18:02:39.132,20220331200156,mg.D.x
86,250.738,192.824,57.914,107.688,31.677,85.136,26.237,2022-03-31 18:02:39.632,20220331200156,mg.D.x
87,245.95,188.411,57.539,101.879,30.703,86.532,26.836,2022-03-31 18:02:40.132,20220331200156,mg.D.x
88,233.509,179.267,54.242,92.357,27.463,86.91,26.779,2022-03-31 18:02:40.632,20220331200156,mg.D.x
89,231.353,177.782,53.571,90.468,26.549,87.314,27.022,2022-03-31 18:02:41.132,20220331200156,mg.D.x
90,233.618,178.56,55.058,90.448,27.114,88.112,27.944,2022-03-31 18:02:41.632,20220331200156,mg.D.x
91,235.715,180.056,55.659,91.964,27.902,88.092,27.757,2022-03-31 18:02:42.132,20220331200156,mg.D.x
92,222.874,171.858,51.016,86.052,25.596,85.806,25.42,2022-03-31 18:02:42.632,20220331200156,mg.D.x
93,190.901,149.822,41.079,68.697,18.884,81.125,22.195,2022-03-31 18:02:43.132,20220331200156,mg.D.x
94,212.673,167.265,45.408,82.037,21.523,85.228,23.885,2022-03-31 18:02:43.632,20220331200156,mg.D.x
95,225.069,176.502,48.567,95.748,24.779,80.754,23.788,2022-03-31 18:02:44.132,20220331200156,mg.D.x
96,236.715,183.465,53.25,101.358,28.045,82.107,25.205,2022-03-31 18:02:44.632,20220331200156,mg.D.x
97,240.56,183.082,57.478,91.771,29.274,91.311,28.204,2022-03-31 18:02:45.132,20220331200156,mg.D.x
98,236.0,175.953,60.047,80.658,27.129,95.295,32.918,2022-03-31 18:02:45.632,20220331200156,mg.D.x
99,238.878,182.62,56.258,95.561,29.008,87.059,27.25,2022-03-31 18:02:46.132,20220331200156,mg.D.x
100,241.389,186.593,54.796,103.021,30.091,83.572,24.705,2022-03-31 18:02:46.632,20220331200156,mg.D.x
101,242.835,184.91,57.925,95.05,29.438,89.86,28.487,2022-03-31 18:02:47.132,20220331200156,mg.D.x
102,233.023,173.884,59.139,77.625,26.15,96.259,32.989,2022-03-31 18:02:47.632,20220331200156,mg.D.x
103,249.009,189.917,59.092,102.652,31.21,87.265,27.882,2022-03-31 18:02:48.132,20220331200156,mg.D.x
104,247.161,189.473,57.688,103.437,31.247,86.036,26.441,2022-03-31 18:02:48.632,20220331200156,mg.D.x
105,218.48,168.781,49.699,83.756,24.79,85.025,24.909,2022-03-31 18:02:49.132,20220331200156,mg.D.x
106,198.027,154.773,43.254,72.333,20.019,82.44,23.235,2022-03-31 18:02:49.632,20220331200156,mg.D.x
107,260.345,200.74,59.605,111.669,31.566,89.071,28.039,2022-03-31 18:02:50.132,20220331200156,mg.D.x
108,204.932,160.543,44.389,74.603,19.013,85.94,25.376,2022-03-31 18:02:50.632,20220331200156,mg.D.x
109,236.093,181.469,54.624,96.968,29.319,84.501,25.305,2022-03-31 18:02:51.132,20220331200156,mg.D.x
110,238.218,179.739,58.479,89.464,29.007,90.275,29.472,2022-03-31 18:02:51.632,20220331200156,mg.D.x
111,234.346,175.164,59.182,80.638,26.788,94.526,32.394,2022-03-31 18:02:52.132,20220331200156,mg.D.x
112,250.872,193.293,57.579,109.39,32.068,83.903,25.511,2022-03-31 18:02:52.632,20220331200156,mg.D.x
113,242.467,185.581,56.886,98.778,30.236,86.803,26.65,2022-03-31 18:02:53.132,20220331200156,mg.D.x
114,229.743,173.002,56.741,80.963,26.327,92.039,30.414,2022-03-31 18:02:53.632,20220331200156,mg.D.x
115,235.795,178.706,57.089,88.264,27.629,90.442,29.46,2022-03-31 18:02:54.132,20220331200156,mg.D.x
116,251.008,193.392,57.616,107.891,31.536,85.501,26.08,2022-03-31 18:02:54.632,20220331200156,mg.D.x
117,242.428,185.356,57.072,96.872,29.496,88.484,27.576,2022-03-31 18:02:55.132,20220331200156,mg.D.x
118,230.434,173.204,57.23,78.834,25.769,94.37,31.461,2022-03-31 18:02:55.632,20220331200156,mg.D.x
119,239.725,181.912,57.813,91.605,28.524,90.307,29.289,2022-03-31 18:02:56.132,20220331200156,mg.D.x
120,250.166,191.503,58.663,105.353,31.593,86.15,27.07,2022-03-31 18:02:56.632,20220331200156,mg.D.x
121,235.816,176.137,59.679,80.783,27.008,95.354,32.671,2022-03-31 18:02:57.132,20220331200156,mg.D.x
122,229.26,177.008,52.252,91.709,27.06,85.299,25.192,2022-03-31 18:02:57.632,20220331200156,mg.D.x
123,225.067,175.875,49.192,94.11,26.531,81.765,22.661,2022-03-31 18:02:58.132,20220331200156,mg.D.x
124,218.081,168.429,49.652,83.03,23.802,85.399,25.85,2022-03-31 18:02:58.632,20220331200156,mg.D.x
125,256.382,197.512,58.87,109.222,31.411,88.29,27.459,2022-03-31 18:02:59.132,20220331200156,mg.D.x
126,239.264,182.983,56.281,94.81,28.978,88.173,27.303,2022-03-31 18:02:59.632,20220331200156,mg.D.x
127,231.862,178.706,53.156,92.338,27.669,86.368,25.487,2022-03-31 18:03:00.132,20220331200156,mg.D.x
128,230.652,177.108,53.544,89.897,26.401,87.211,27.143,2022-03-31 18:03:00.632,20220331200156,mg.D.x
129,226.36,174.667,51.693,88.131,25.417,86.536,26.276,2022-03-31 18:03:01.132,20220331200156,mg.D.x
130,224.52,171.794,52.726,83.04,25.138,88.754,27.588,2022-03-31 18:03:01.632,20220331200156,mg.D.x
131,226.877,169.862,57.015,76.612,25.429,93.25,31.586,2022-03-31 18:03:02.132,20220331200156,mg.D.x
132,238.65,183.365,55.285,99.158,29.542,84.207,25.743,2022-03-31 18:03:02.632,20220331200156,mg.D.x
133,245.817,188.82,56.997,102.854,30.376,85.966,26.621,2022-03-31 18:03:03.132,20220331200156,mg.D.x
134,249.238,189.681,59.557,98.327,29.743,91.354,29.814,2022-03-31 18:03:03.632,20220331200156,mg.D.x
135,232.747,173.654,59.093,77.278,25.768,96.376,33.325,2022-03-31 18:03:04.132,20220331200156,mg.D.x
136,251.933,193.792,58.141,108.832,32.118,84.96,26.023,2022-03-31 18:03:04.632,20220331200156,mg.D.x
137,244.86,187.823,57.037,101.048,30.442,86.775,26.595,2022-03-31 18:03:05.132,20220331200156,mg.D.x
138,233.105,175.881,57.224,83.217,26.615,92.664,30.609,2022-03-31 18:03:05.632,20220331200156,mg.D.x
139,233.532,176.016,57.516,83.349,26.571,92.667,30.945,2022-03-31 18:03:06.132,20220331200156,mg.D.x
140,250.11,192.903,57.207,109.257,31.907,83.646,25.3,2022-03-31 18:03:06.632,20220331200156,mg.D.x
141,241.461,184.893,56.568,97.263,29.643,87.63,26.925,2022-03-31 18:03:07.132,20220331200156,mg.D.x
142,232.815,174.458,58.357,80.252,26.178,94.206,32.179,2022-03-31 18:03:07.632,20220331200156,mg.D.x
143,240.115,181.671,58.444,90.677,28.44,90.994,30.004,2022-03-31 18:03:08.132,20220331200156,mg.D.x
144,252.2,194.313,57.887,109.555,32.461,84.758,25.426,2022-03-31 18:03:08.632,20220331200156,mg.D.x
145,241.119,183.646,57.473,93.923,28.973,89.723,28.5,2022-03-31 18:03:09.132,20220331200156,mg.D.x
146,229.437,172.537,56.9,77.198,25.615,95.339,31.285,2022-03-31 18:03:09.632,20220331200156,mg.D.x
147,234.857,179.225,55.632,92.018,28.348,87.207,27.284,2022-03-31 18:03:10.132,20220331200156,mg.D.x
148,241.128,185.476,55.652,101.382,29.94,84.094,25.712,2022-03-31 18:03:10.632,20220331200156,mg.D.x
149,247.946,190.864,57.082,102.253,29.372,88.611,27.71,2022-03-31 18:03:11.132,20220331200156,mg.D.x
150,227.619,175.456,52.163,89.477,26.08,85.979,26.083,2022-03-31 18:03:11.632,20220331200156,mg.D.x
151,235.434,180.146,55.288,91.391,27.577,88.755,27.711,2022-03-31 18:03:12.132,20220331200156,mg.D.x
152,208.186,160.548,47.638,75.995,22.436,84.553,25.202,2022-03-31 18:03:12.632,20220331200156,mg.D.x
153,249.108,191.394,57.714,103.26,30.11,88.134,27.604,2022-03-31 18:03:13.132,20220331200156,mg.D.x
154,234.928,176.818,58.11,82.906,26.499,93.912,31.611,2022-03-31 18:03:13.632,20220331200156,mg.D.x
155,237.113,179.609,57.504,88.768,27.744,90.841,29.76,2022-03-31 18:03:14.132,20220331200156,mg.D.x
156,250.231,193.044,57.187,109.385,31.978,83.659,25.209,2022-03-31 18:03:14.632,20220331200156,mg.D.x
157,242.405,185.232,57.173,96.446,29.631,88.786,27.542,2022-03-31 18:03:15.132,20220331200156,mg.D.x
158,224.61,168.687,55.923,74.766,24.194,93.921,31.729,2022-03-31 18:03:15.632,20220331200156,mg.D.x
159,241.954,184.174,57.78,95.309,29.183,88.865,28.597,2022-03-31 18:03:16.132,20220331200156,mg.D.x
160,251.041,191.917,59.124,104.908,31.726,87.009,27.398,2022-03-31 18:03:16.632,20220331200156,mg.D.x
161,232.978,174.286,58.692,78.875,26.234,95.411,32.458,2022-03-31 18:03:17.132,20220331200156,mg.D.x
162,247.843,188.609,59.234,100.422,31.599,88.187,27.635,2022-03-31 18:03:17.632,20220331200156,mg.D.x
163,248.835,189.693,59.142,101.419,31.562,88.274,27.58,2022-03-31 18:03:18.132,20220331200156,mg.D.x
164,236.447,178.077,58.37,82.361,26.104,95.716,32.266,2022-03-31 18:03:18.632,20220331200156,mg.D.x
165,242.122,182.904,59.218,92.233,28.933,90.671,30.285,2022-03-31 18:03:19.132,20220331200156,mg.D.x
166,246.084,187.117,58.967,98.945,30.403,88.172,28.564,2022-03-31 18:03:19.632,20220331200156,mg.D.x
167,252.982,194.81,58.172,110.56,32.75,84.25,25.422,2022-03-31 18:03:20.132,20220331200156,mg.D.x
168,235.86,176.806,59.054,81.995,26.95,94.811,32.104,2022-03-31 18:03:20.632,20220331200156,mg.D.x
169,244.908,186.175,58.733,96.245,30.051,89.93,28.682,2022-03-31 18:03:21.132,20220331200156,mg.D.x
170,244.65,188.876,55.774,104.265,30.959,84.611,24.815,2022-03-31 18:03:21.632,20220331200156,mg.D.x
171,205.437,159.096,46.341,72.997,21.201,86.099,25.14,2022-03-31 18:03:22.132,20220331200156,mg.D.x
172,249.064,191.567,57.497,105.596,30.727,85.971,26.77,2022-03-31 18:03:22.632,20220331200156,mg.D.x
173,236.237,177.195,59.042,84.302,27.292,92.893,31.75,2022-03-31 18:03:23.132,20220331200156,mg.D.x
174,239.741,181.006,58.735,89.589,28.381,91.417,30.354,2022-03-31 18:03:23.632,20220331200156,mg.D.x
175,254.141,195.824,58.317,109.971,32.378,85.853,25.939,2022-03-31 18:03:24.132,20220331200156,mg.D.x
176,241.008,183.821,57.187,95.684,29.469,88.137,27.718,2022-03-31 18:03:24.632,20220331200156,mg.D.x
177,233.395,174.926,58.469,82.754,27.68,92.172,30.789,2022-03-31 18:03:25.132,20220331200156,mg.D.x
178,244.176,185.528,58.648,95.581,29.376,89.947,29.272,2022-03-31 18:03:25.632,20220331200156,mg.D.x
179,249.905,191.646,58.259,103.553,30.477,88.093,27.782,2022-03-31 18:03:26.132,20220331200156,mg.D.x
180,239.365,181.389,57.976,90.033,28.445,91.356,29.531,2022-03-31 18:03:26.632,20220331200156,mg.D.x
181,233.415,174.331,59.084,77.745,26.221,96.586,32.863,2022-03-31 18:03:27.132,20220331200156,mg.D.x
182,251.955,193.449,58.506,109.016,32.254,84.433,26.252,2022-03-31 18:03:27.632,20220331200156,mg.D.x
183,246.184,188.421,57.763,101.233,30.609,87.188,27.154,2022-03-31 18:03:28.132,20220331200156,mg.D.x
184,229.522,173.62,55.902,82.226,26.097,91.394,29.805,2022-03-31 18:03:28.632,20220331200156,mg.D.x
185,230.831,174.727,56.104,83.672,26.314,91.055,29.79,2022-03-31 18:03:29.132,20220331200156,mg.D.x
186,255.811,196.675,59.136,110.65,32.552,86.025,26.584,2022-03-31 18:03:29.632,20220331200156,mg.D.x
187,245.122,187.057,58.065,98.492,30.184,88.565,27.881,2022-03-31 18:03:30.132,20220331200156,mg.D.x
188,226.934,175.719,51.215,90.011,25.744,85.708,25.471,2022-03-31 18:03:30.632,20220331200156,mg.D.x
189,208.581,161.835,46.746,77.168,22.122,84.667,24.624,2022-03-31 18:03:31.132,20220331200156,mg.D.x
190,225.547,174.23,51.317,88.108,25.207,86.122,26.11,2022-03-31 18:03:31.632,20220331200156,mg.D.x
191,252.225,193.44,58.785,104.663,30.228,88.777,28.557,2022-03-31 18:03:32.132,20220331200156,mg.D.x
192,233.957,177.486,56.471,87.226,26.781,90.26,29.69,2022-03-31 18:03:32.632,20220331200156,mg.D.x
193,221.986,166.29,55.696,73.982,23.81,92.308,31.886,2022-03-31 18:03:33.132,20220331200156,mg.D.x
194,248.842,191.847,56.995,105.708,30.841,86.139,26.154,2022-03-31 18:03:33.632,20220331200156,mg.D.x
195,246.14,187.853,58.287,98.059,29.622,89.794,28.665,2022-03-31 18:03:34.132,20220331200156,mg.D.x
196,236.343,176.189,60.154,79.152,26.215,97.037,33.939,2022-03-31 18:03:34.632,20220331200156,mg.D.x
197,254.716,196.788,57.928,112.638,32.755,84.15,25.173,2022-03-31 18:03:35.132,20220331200156,mg.D.x
198,238.826,181.041,57.785,89.567,27.596,91.474,30.189,2022-03-31 18:03:35.632,20220331200156,mg.D.x
199,236.506,179.035,57.471,87.266,27.029,91.769,30.442,2022-03-31 18:03:36.132,20220331200156,mg.D.x
200,246.629,189.952,56.677,105.135,30.851,84.817,25.826,2022-03-31 18:03:36.632,20220331200156,mg.D.x
201,245.007,184.909,60.098,92.76,29.167,92.149,30.931,2022-03-31 18:03:37.132,20220331200156,mg.D.x
202,246.119,187.073,59.046,96.298,29.421,90.775,29.625,2022-03-31 18:03:37.632,20220331200156,mg.D.x
203,243.712,185.473,58.239,94.581,28.87,90.892,29.369,2022-03-31 18:03:38.132,20220331200156,mg.D.x
204,233.161,175.118,58.043,79.901,26.191,95.217,31.852,2022-03-31 18:03:38.632,20220331200156,mg.D.x
205,238.802,183.098,55.704,97.133,28.802,85.965,26.902,2022-03-31 18:03:39.132,20220331200156,mg.D.x
206,242.827,186.813,56.014,101.299,29.465,85.514,26.549,2022-03-31 18:03:39.632,20220331200156,mg.D.x
207,248.581,190.306,58.275,99.837,29.225,90.469,29.05,2022-03-31 18:03:40.132,20220331200156,mg.D.x
208,232.684,174.494,58.19,78.928,25.53,95.566,32.66,2022-03-31 18:03:40.632,20220331200156,mg.D.x
209,210.081,169.199,40.882,93.613,22.381,75.586,18.501,2022-03-31 18:03:41.132,20220331200156,mg.D.x
210,220.546,173.531,47.015,92.615,24.405,80.916,22.61,2022-03-31 18:03:41.632,20220331200156,mg.D.x
211,237.756,181.727,56.029,92.994,27.899,88.733,28.13,2022-03-31 18:03:42.132,20220331200156,mg.D.x
212,236.934,179.656,57.278,87.77,27.397,91.886,29.881,2022-03-31 18:03:42.632,20220331200156,mg.D.x
213,228.689,171.954,56.735,77.004,24.924,94.95,31.811,2022-03-31 18:03:43.132,20220331200156,mg.D.x
214,219.901,176.97,42.931,102.095,24.882,74.875,18.049,2022-03-31 18:03:43.632,20220331200156,mg.D.x
215,223.754,171.859,51.895,83.829,24.356,88.03,27.539,2022-03-31 18:03:44.132,20220331200156,mg.D.x
216,231.684,174.545,57.139,81.265,25.704,93.28,31.435,2022-03-31 18:03:44.632,20220331200156,mg.D.x
217,248.792,188.68,60.112,97.862,30.149,90.818,29.963,2022-03-31 18:03:45.132,20220331200156,mg.D.x
218,249.302,190.834,58.468,103.899,30.758,86.935,27.71,2022-03-31 18:03:45.632,20220331200156,mg.D.x
219,245.754,187.869,57.885,99.973,29.841,87.896,28.044,2022-03-31 18:03:46.132,20220331200156,mg.D.x
220,234.732,176.649,58.083,81.407,26.435,95.242,31.648,2022-03-31 18:03:46.632,20220331200156,mg.D.x
221,240.417,181.743,58.674,93.182,28.996,88.561,29.678,2022-03-31 18:03:47.132,20220331200156,mg.D.x
222,246.445,187.156,59.289,100.21,30.532,86.946,28.757,2022-03-31 18:03:47.632,20220331200156,mg.D.x
223,255.655,195.442,60.213,103.592,31.29,91.85,28.923,2022-03-31 18:03:48.132,20220331200156,mg.D.x
224,240.015,180.866,59.149,85.843,27.142,95.023,32.007,2022-03-31 18:03:48.632,20220331200156,mg.D.x
225,229.486,175.634,53.852,85.464,24.913,90.17,28.939,2022-03-31 18:03:49.132,20220331200156,mg.D.x
226,216.485,172.652,43.833,93.779,22.588,78.873,21.245,2022-03-31 18:03:49.632,20220331200156,mg.D.x
227,244.388,187.492,56.896,100.765,30.165,86.727,26.731,2022-03-31 18:03:50.132,20220331200156,mg.D.x
228,242.258,183.019,59.239,91.492,29.137,91.527,30.102,2022-03-31 18:03:50.632,20220331200156,mg.D.x
229,232.457,174.071,58.386,79.262,25.972,94.809,32.414,2022-03-31 18:03:51.132,20220331200156,mg.D.x
230,214.291,174.142,40.149,100.415,23.643,73.727,16.506,2022-03-31 18:03:51.632,20220331200156,mg.D.x
231,184.508,153.719,30.789,81.814,16.452,71.905,14.337,2022-03-31 18:03:52.132,20220331200156,mg.D.x
232,169.632,143.234,26.398,72.271,12.942,70.963,13.456,2022-03-31 18:03:52.632,20220331200156,mg.D.x
233,168.213,142.35,25.863,72.131,12.62,70.219,13.243,2022-03-31 18:03:53.132,20220331200156,mg.D.x
234,167.734,142.102,25.632,72.098,12.509,70.004,13.123,2022-03-31 18:03:53.632,20220331200156,mg.D.x
235,167.704,142.006,25.698,72.052,12.546,69.954,13.152,2022-03-31 18:03:54.132,20220331200156,mg.D.x
236,167.774,142.109,25.665,72.134,12.519,69.975,13.146,2022-03-31 18:03:54.632,20220331200156,mg.D.x
237,167.571,141.946,25.625,72.042,12.456,69.904,13.169,2022-03-31 18:03:55.132,20220331200156,mg.D.x
238,167.413,141.802,25.611,71.995,12.516,69.807,13.095,2022-03-31 18:03:55.632,20220331200156,mg.D.x
239,167.536,141.906,25.63,72.048,12.529,69.858,13.101,2022-03-31 18:03:56.132,20220331200156,mg.D.x
240,167.566,141.884,25.682,72.073,12.542,69.811,13.14,2022-03-31 18:03:56.632,20220331200156,mg.D.x
241,167.387,141.719,25.668,71.976,12.553,69.743,13.115,2022-03-31 18:03:57.132,20220331200156,mg.D.x
242,167.316,141.662,25.654,71.853,12.531,69.809,13.123,2022-03-31 18:03:57.632,20220331200156,mg.D.x
243,167.423,141.797,25.626,71.95,12.552,69.847,13.074,2022-03-31 18:03:58.132,20220331200156,mg.D.x
244,167.278,141.695,25.583,71.929,12.582,69.766,13.001,2022-03-31 18:03:58.632,20220331200156,mg.D.x
245,167.023,141.475,25.548,71.768,12.504,69.707,13.044,2022-03-31 18:03:59.132,20220331200156,mg.D.x
246,167.118,141.523,25.595,71.782,12.486,69.741,13.109,2022-03-31 18:03:59.632,20220331200156,mg.D.x
247,167.233,141.649,25.584,71.951,12.461,69.698,13.123,2022-03-31 18:04:00.132,20220331200156,mg.D.x
248,167.284,141.652,25.632,71.988,12.495,69.664,13.137,2022-03-31 18:04:00.632,20220331200156,mg.D.x
