data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
364.301,342.296,22.005,49.597,8.538,73.09,13.467,4.96,0.0,5.147,0.0,5.061,0.0,6.829,0.0,52.566,0.0,46.918,0.0,47.315,0.0,50.813,0.0
930.579,895.988,34.591,79.883,13.659,112.326,20.932,90.272,0.0,90.509,0.0,90.975,0.0,94.122,0.0,93.132,0.0,80.494,0.0,79.615,0.0,84.66,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
3656.618,3561.435,95.183,225.676,38.311,301.211,56.872,500.958,0.0,501.441,0.0,504.562,0.0,514.343,0.0,288.415,0.0,242.127,0.0,235.103,0.0,247.599,0.0
938.666,913.165,25.501,87.099,14.9,56.146,10.601,70.269,0.0,103.701,0.0,118.297,0.0,109.236,0.0,98.028,0.0,86.42,0.0,83.631,0.0,100.338,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
740.36,719.943,20.417,76.988,13.192,38.266,7.225,38.845,0.0,74.681,0.0,90.115,0.0,79.679,0.0,84.137,0.0,75.059,0.0,72.579,0.0,89.594,0.0
1014.805,988.576,26.229,79.348,13.985,64.367,12.244,200.914,0.0,92.166,0.0,98.359,0.0,77.433,0.0,103.579,0.0,95.876,0.0,78.248,0.0,98.286,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1122.597,1094.085,28.512,80.275,14.297,74.619,14.215,264.568,0.0,99.033,0.0,101.596,0.0,76.551,0.0,111.216,0.0,104.052,0.0,80.475,0.0,101.7,0.0
1840.134,1812.91,27.224,81.844,13.435,72.872,13.789,546.304,0.0,183.96,0.0,168.632,0.0,160.868,0.0,145.801,0.0,150.871,0.0,146.126,0.0,155.632,0.0
1286.032,1258.689,27.343,79.864,13.426,73.327,13.917,274.239,0.0,96.43,0.0,128.27,0.0,128.046,0.0,119.488,0.0,120.245,0.0,114.737,0.0,124.043,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
727.496,699.898,27.598,77.988,13.522,73.925,14.076,8.508,0.0,11.627,0.0,85.805,0.0,89.919,0.0,92.903,0.0,88.51,0.0,80.082,0.0,90.631,0.0
914.268,886.95,27.318,77.816,13.547,73.297,13.771,132.718,0.0,136.83,0.0,23.167,0.0,88.059,0.0,96.604,0.0,84.668,0.0,84.552,0.0,89.239,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
920.043,892.734,27.309,77.81,13.548,73.278,13.761,136.559,0.0,140.703,0.0,21.23,0.0,88.002,0.0,96.718,0.0,84.549,0.0,84.69,0.0,89.195,0.0
1015.019,987.317,27.702,78.268,13.709,73.798,13.993,138.165,0.0,158.65,0.0,75.122,0.0,93.684,0.0,100.565,0.0,86.501,0.0,88.254,0.0,94.31,0.0
1285.336,1256.515,28.821,79.569,14.167,75.281,14.654,142.736,0.0,209.73,0.0,228.508,0.0,109.854,0.0,111.515,0.0,92.055,0.0,98.398,0.0,108.869,0.0
1285.336,1256.515,28.821,79.569,14.167,75.281,14.654,142.736,0.0,209.73,0.0,228.508,0.0,109.854,0.0,111.515,0.0,92.055,0.0,98.398,0.0,108.869,0.0
1285.336,1256.515,28.821,79.569,14.167,75.281,14.654,142.736,0.0,209.73,0.0,228.508,0.0,109.854,0.0,111.515,0.0,92.055,0.0,98.398,0.0,108.869,0.0
1285.336,1256.515,28.821,79.569,14.167,75.281,14.654,142.736,0.0,209.73,0.0,228.508,0.0,109.854,0.0,111.515,0.0,92.055,0.0,98.398,0.0,108.869,0.0
1285.336,1256.515,28.821,79.569,14.167,75.281,14.654,142.736,0.0,209.73,0.0,228.508,0.0,109.854,0.0,111.515,0.0,92.055,0.0,98.398,0.0,108.869,0.0
