,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1936,2023-02-08 21:17:57.540826840,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100080091,12.489996636793625
1937,2023-02-08 21:17:57.540826840,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100079994,13.189449231981369
1938,2023-02-08 21:17:57.540826840,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.09,100079222,70.84387606450419
1939,2023-02-08 21:17:57.540826840,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.16,100079178,71.54335340364206
1940,2023-02-08 21:17:57.640904574,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100077833,12.490278441580564
1941,2023-02-08 21:17:57.640904574,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100077946,12.889952797392544
1942,2023-02-08 21:17:57.640904574,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.17,100078337,71.6438763365942
1943,2023-02-08 21:17:57.640904574,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100078378,71.44400361884362
1944,2023-02-08 21:17:57.740984367,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100079720,12.68988362477433
1945,2023-02-08 21:17:57.740984367,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100079638,12.889734872941887
1946,2023-02-08 21:17:57.740984367,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.17,100079466,71.64306811948816
1947,2023-02-08 21:17:57.740984367,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.07,100079796,70.64362920963589
1948,2023-02-08 21:17:57.841062887,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100078620,12.690023103835765
1949,2023-02-08 21:17:57.841062887,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100078670,12.889859547493987
1950,2023-02-08 21:17:57.841062887,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.18,100078372,71.74377297024776
1951,2023-02-08 21:17:57.841062887,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100078019,71.44425990286638
1952,2023-02-08 21:17:57.941142112,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100079115,12.689960337878688
1953,2023-02-08 21:17:57.941142112,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100079052,12.989731357567216
1954,2023-02-08 21:17:57.941142112,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.1,100079144,70.94385219761672
1955,2023-02-08 21:17:57.941142112,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100079140,71.44345964603613
1956,2023-02-08 21:17:58.041224897,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084568,12.68926893904363
1957,2023-02-08 21:17:58.041224897,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086121,13.088727856682548
1958,2023-02-08 21:17:58.041224897,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.18,100087057,71.73754744332227
1959,2023-02-08 21:17:58.041224897,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.08,100087189,70.73832396272014
1960,2023-02-08 21:17:58.048287923,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,0.09,7061789,12.744645868065444
1961,2023-02-08 21:17:58.048287923,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,0.09,7060523,12.746931070120443
1962,2023-02-08 21:17:58.048287923,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,0.5,7059702,70.82451922191616
1963,2023-02-08 21:17:58.048287923,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,0.48,7059550,67.99300238683769
1964,2023-02-08 21:19:59.100116397,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,1.85,100111048,18.479478908261957
1965,2023-02-08 21:19:59.100116397,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.62,100114493,16.181473345722285
1966,2023-02-08 21:19:59.100116397,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.08,100116355,80.70609442383315
1967,2023-02-08 21:19:59.100116397,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,7.5,100114438,74.91426960814583
1968,2023-02-08 21:19:59.200674993,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.5,100559248,24.8609655473955
1969,2023-02-08 21:19:59.200674993,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.19,100557741,21.778532196740574
1970,2023-02-08 21:19:59.200674993,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.12,100557818,90.69409202972165
1971,2023-02-08 21:19:59.200674993,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.7,100557573,86.5176012153754
1972,2023-02-08 21:19:59.300849915,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.64,100171240,26.354869920747714
1973,2023-02-08 21:19:59.300849915,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.18,100173623,21.76221578808226
1974,2023-02-08 21:19:59.300849915,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100173000,90.84284188354147
1975,2023-02-08 21:19:59.300849915,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.59,100173937,85.7508475482999
1976,2023-02-08 21:19:59.401084664,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.39,100248584,23.84073574545452
1977,2023-02-08 21:19:59.401084664,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.06,100273626,20.543786857772552
1978,2023-02-08 21:19:59.401084664,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.07,100289076,90.43856381725962
1979,2023-02-08 21:19:59.401084664,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.65,100299733,86.24150574757762
1980,2023-02-08 21:19:59.501364406,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.38,100263230,23.73751573732464
1981,2023-02-08 21:19:59.501364406,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.19,100234960,21.848664378177034
1982,2023-02-08 21:19:59.501364406,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.17,100219211,91.49942319941034
1983,2023-02-08 21:19:59.501364406,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.71,100207533,86.91961311930513
1984,2023-02-08 21:19:59.601496569,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.43,100132537,24.26783613801776
1985,2023-02-08 21:19:59.601496569,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.12,100132600,21.171926026089405
1986,2023-02-08 21:19:59.601496569,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.04,100132427,90.28044431600564
1987,2023-02-08 21:19:59.601496569,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.59,100132656,85.78619945924534
1988,2023-02-08 21:19:59.701623179,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.49,100126223,24.868610094280697
1989,2023-02-08 21:19:59.701623179,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.19,100124877,21.872686045846528
1990,2023-02-08 21:19:59.701623179,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100123973,90.88732425749825
1991,2023-02-08 21:19:59.701623179,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.55,100124063,85.3940575703565
1992,2023-02-08 21:19:59.801752620,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.46,100129992,24.568063482917285
1993,2023-02-08 21:19:59.801752620,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.14,100131453,21.371905988421044
1994,2023-02-08 21:19:59.801752620,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.11,100132120,90.97979749155415
1995,2023-02-08 21:19:59.801752620,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.64,100131774,86.28629709486621
1996,2023-02-08 21:19:59.901885347,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.51,100132717,25.06673218504597
1997,2023-02-08 21:19:59.901885347,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.1,100131660,20.972387754282714
1998,2023-02-08 21:19:59.901885347,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100131075,90.38153240639832
1999,2023-02-08 21:19:59.901885347,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.56,100131057,85.48796204158717
2000,2023-02-08 21:20:00.002020469,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.41,100137640,24.066874354138964
2001,2023-02-08 21:20:00.002020469,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.12,100140110,21.170338239093205
2002,2023-02-08 21:20:00.002020469,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100141772,90.47173640985702
2003,2023-02-08 21:20:00.002020469,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.66,100142126,86.47709356599839
2004,2023-02-08 21:20:00.102170914,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.35,100151175,23.464527500551043
2005,2023-02-08 21:20:00.102170914,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.03,100151199,20.269352941046666
2006,2023-02-08 21:20:00.102170914,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100151345,90.36323975479311
2007,2023-02-08 21:20:00.102170914,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.6,100151962,85.8695109737341
2008,2023-02-08 21:20:00.202369824,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.38,100212630,23.749501435098548
2009,2023-02-08 21:20:00.202369824,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.05,100236225,20.451688000021946
2010,2023-02-08 21:20:00.202369824,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100251491,90.27297160099096
2011,2023-02-08 21:20:00.202369824,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.57,100258083,85.47939222017641
2012,2023-02-08 21:20:00.302685517,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.26,100299724,22.53246479521718
2013,2023-02-08 21:20:00.302685517,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.02,100274786,20.144645334870123
2014,2023-02-08 21:20:00.302685517,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.73,100258425,87.07497649200056
2015,2023-02-08 21:20:00.302685517,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100250990,83.29094804949058
2016,2023-02-08 21:20:00.402814117,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.5,100127389,24.968193268277474
2017,2023-02-08 21:20:00.402814117,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.16,100126978,21.572607534404963
2018,2023-02-08 21:20:00.402814117,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.12,100127511,91.08385806174688
2019,2023-02-08 21:20:00.402814117,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.57,100127525,85.5908502681955
2020,2023-02-08 21:20:00.503099547,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.51,100287034,25.028160669304466
2021,2023-02-08 21:20:00.503099547,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.14,100288198,21.33850286152315
2022,2023-02-08 21:20:00.503099547,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.98,100288343,89.54181245172234
2023,2023-02-08 21:20:00.503099547,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.52,100288793,84.9546568977054
2024,2023-02-08 21:20:00.603252326,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.45,100153722,24.462395915750392
2025,2023-02-08 21:20:00.603252326,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.09,100156802,20.86727968810346
2026,2023-02-08 21:20:00.603252326,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.07,100156543,90.55823741839812
2027,2023-02-08 21:20:00.603252326,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.58,100156667,85.66578997681701
2028,2023-02-08 21:20:00.703413359,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.34,100159707,23.36268815163367
2029,2023-02-08 21:20:00.703413359,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.11,100157763,21.066764440415866
2030,2023-02-08 21:20:00.703413359,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.96,100158283,89.45840255668122
2031,2023-02-08 21:20:00.703413359,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.61,100158542,85.96371141265215
2032,2023-02-08 21:20:00.803606558,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.32,100208406,23.151750363138195
2033,2023-02-08 21:20:00.803606558,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.04,100223168,20.354575101836733
2034,2023-02-08 21:20:00.803606558,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100240206,89.98385338513769
2035,2023-02-08 21:20:00.803606558,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.58,100245019,85.59028753338856
2036,2023-02-08 21:20:00.903917083,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.29,100306080,22.83012156391716
2037,2023-02-08 21:20:00.903917083,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.05,100296586,20.43937966143733
2038,2023-02-08 21:20:00.903917083,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.12,100285755,90.94013402003105
2039,2023-02-08 21:20:00.903917083,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.66,100285039,86.35385782718795
2040,2023-02-08 21:20:01.004197764,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.51,100269860,25.032447437345578
2041,2023-02-08 21:20:01.004197764,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.17,100263370,21.642998833970967
2042,2023-02-08 21:20:01.004197764,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.09,100257470,90.66656080589307
2043,2023-02-08 21:20:01.004197764,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.61,100252675,85.88299514202488
2044,2023-02-08 21:20:01.104338407,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.38,100142492,23.76613515868968
2045,2023-02-08 21:20:01.104338407,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.11,100142481,21.069979282818046
2046,2023-02-08 21:20:01.104338407,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100142172,86.27733778332669
2047,2023-02-08 21:20:01.104338407,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.24,100142132,82.283049456147
2048,2023-02-08 21:20:01.204503571,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.22,100165113,22.16340533654667
2049,2023-02-08 21:20:01.204503571,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.97,100166908,19.66717391336468
2050,2023-02-08 21:20:01.204503571,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.88,100167243,88.65173617686573
2051,2023-02-08 21:20:01.204503571,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100167513,83.06086225780608
2052,2023-02-08 21:20:01.304732086,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.35,100247562,23.441966598649053
2053,2023-02-08 21:20:01.304732086,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.03,100271689,20.244996571265492
2054,2023-02-08 21:20:01.304732086,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100291039,89.93824463220487
2055,2023-02-08 21:20:01.304732086,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.57,100305402,85.43906737944184
2056,2023-02-08 21:20:01.405085105,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.34,100344845,23.31958358199666
2057,2023-02-08 21:20:01.405085105,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.08,100330730,20.73143492527165
2058,2023-02-08 21:20:01.405085105,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.11,100325910,90.80406048646854
2059,2023-02-08 21:20:01.405085105,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.65,100317159,86.22652481615832
2060,2023-02-08 21:20:01.505369038,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.5,100271490,24.93231126813813
2061,2023-02-08 21:20:01.505369038,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.18,100259336,21.743610989005553
2062,2023-02-08 21:20:01.505369038,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100243741,90.77873500351508
2063,2023-02-08 21:20:01.505369038,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.63,100237992,86.0951005483031
2064,2023-02-08 21:20:01.605497655,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.46,100127412,24.568696532374172
2065,2023-02-08 21:20:01.605497655,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.16,100126580,21.57269328484005
2066,2023-02-08 21:20:01.605497655,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.04,100126396,90.28588225626336
2067,2023-02-08 21:20:01.605497655,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.56,100125975,85.49230107372237
2068,2023-02-08 21:20:01.705630267,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.47,100133486,24.667072911053953
2069,2023-02-08 21:20:01.705630267,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.2,100134465,21.97045742442425
2070,2023-02-08 21:20:01.705630267,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100135041,90.07835728553803
2071,2023-02-08 21:20:01.705630267,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.62,100135572,86.08329515509233
2072,2023-02-08 21:20:01.805765388,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.46,100133929,24.56709753194644
2073,2023-02-08 21:20:01.805765388,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.15,100133217,21.47139644979148
2074,2023-02-08 21:20:01.805765388,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100132009,90.38068935578833
2075,2023-02-08 21:20:01.805765388,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.54,100131560,85.2877953764028
2076,2023-02-08 21:20:01.905915860,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.37,100161003,23.66190362530615
2077,2023-02-08 21:20:01.905915860,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.07,100166394,20.66561365880856
2078,2023-02-08 21:20:01.905915860,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.08,100175432,90.64098670420509
2079,2023-02-08 21:20:01.905915860,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.62,100177856,86.04696031825635
2080,2023-02-08 21:20:02.006195025,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.36,100277254,23.53474896709876
2081,2023-02-08 21:20:02.006195025,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.1,100276992,20.9419923565318
2082,2023-02-08 21:20:02.006195025,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.07,100275246,90.45103713831827
2083,2023-02-08 21:20:02.006195025,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.58,100273540,85.56594291973735
2084,2023-02-08 21:20:02.106385237,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.21,100184715,22.0592532503586
2085,2023-02-08 21:20:02.106385237,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.95,100179602,19.465040398144122
2086,2023-02-08 21:20:02.106385237,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.82,100174068,88.04673880270092
2087,2023-02-08 21:20:02.106385237,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100176554,83.25301347459008
2088,2023-02-08 21:20:02.206547776,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.22,100164080,22.163633909481323
2089,2023-02-08 21:20:02.206547776,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.04,100168393,20.365705577407038
2090,2023-02-08 21:20:02.206547776,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100168958,85.05629059254065
2091,2023-02-08 21:20:02.206547776,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.16,100166310,81.46451636283697
2092,2023-02-08 21:20:02.306711369,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.29,100159373,22.863561655882172
2093,2023-02-08 21:20:02.306711369,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.18,100160725,21.765018174538973
2094,2023-02-08 21:20:02.306711369,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.07,100163720,90.55174867706592
2095,2023-02-08 21:20:02.306711369,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.65,100165066,86.35745320629051
2096,2023-02-08 21:20:02.406901280,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.31,100202828,23.053241571185996
2097,2023-02-08 21:20:02.406901280,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.17,100231467,21.64988765454266
2098,2023-02-08 21:20:02.406901280,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.97,100244109,89.4815674405366
2099,2023-02-08 21:20:02.406901280,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.64,100251628,86.18313909076869
2100,2023-02-08 21:20:02.507210022,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.4,100296488,23.9290532286634
2101,2023-02-08 21:20:02.507210022,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.28,100262844,22.74022867334583
2102,2023-02-08 21:20:02.507210022,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.18,100246019,91.57470881711521
2103,2023-02-08 21:20:02.507210022,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.74,100236893,87.1934448327324
2104,2023-02-08 21:20:02.607342367,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.42,100131662,24.1681796912549
2105,2023-02-08 21:20:02.607342367,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.32,100131556,23.169519107443012
2106,2023-02-08 21:20:02.607342367,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100131110,90.3815008142824
2107,2023-02-08 21:20:02.607342367,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.62,100130868,86.08733922090838
2108,2023-02-08 21:20:02.707477499,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.48,100135597,24.76641748088844
2109,2023-02-08 21:20:02.707477499,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.3,100135767,22.968815927679465
2110,2023-02-08 21:20:02.707477499,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.19,100135426,91.77571182450454
2111,2023-02-08 21:20:02.707477499,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.73,100135393,87.18196172655956
2112,2023-02-08 21:20:02.807614741,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.42,100137157,24.166853468787814
2113,2023-02-08 21:20:02.807614741,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.3,100137078,22.968515218708497
2114,2023-02-08 21:20:02.807614741,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100138792,90.07498312941502
2115,2023-02-08 21:20:02.807614741,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.48,100139075,84.68222819114318
2116,2023-02-08 21:20:02.907758895,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.39,100146637,23.865005072511824
2117,2023-02-08 21:20:02.907758895,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.24,100148924,22.36669062964671
2118,2023-02-08 21:20:02.907758895,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.15,100149010,91.36385871413007
2119,2023-02-08 21:20:02.907758895,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.69,100149334,86.77042225762578
2120,2023-02-08 21:20:03.007918543,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.3,100159734,22.963319770797312
2121,2023-02-08 21:20:03.007918543,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.17,100159832,21.665371802939923
2122,2023-02-08 21:20:03.007918543,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.98,100159374,89.65710987770352
2123,2023-02-08 21:20:03.007918543,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.63,100159685,86.16241155311143
2124,2023-02-08 21:20:03.108069921,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.15,100149063,21.46799915641747
2125,2023-02-08 21:20:03.108069921,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.02,100145782,20.170594903338017
2126,2023-02-08 21:20:03.108069921,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.94,100145876,89.26977682036552
2127,2023-02-08 21:20:03.108069921,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.55,100150386,85.37161304600465
2128,2023-02-08 21:20:03.208213134,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.33,100145112,23.266237896863107
2129,2023-02-08 21:20:03.208213134,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.3,100146754,22.966296041906656
2130,2023-02-08 21:20:03.208213134,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.92,100145908,89.07003968649423
2131,2023-02-08 21:20:03.208213134,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.59,100140779,85.77924084253429
2132,2023-02-08 21:20:03.308368441,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.4,100153420,23.96323560393644
2133,2023-02-08 21:20:03.308368441,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.41,100153378,24.06309250997006
2134,2023-02-08 21:20:03.308368441,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100152894,91.16062088031126
2135,2023-02-08 21:20:03.308368441,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.8,100152673,87.86585256691053
2136,2023-02-08 21:20:03.408524105,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.34,100156090,23.36353186311486
2137,2023-02-08 21:20:03.408524105,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.3,100154927,22.964421910067387
2138,2023-02-08 21:20:03.408524105,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100155335,90.35963985343368
2139,2023-02-08 21:20:03.408524105,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.62,100155501,86.06616625081831
2140,2023-02-08 21:20:03.508685872,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.26,100167675,22.562168883324883
2141,2023-02-08 21:20:03.508685872,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.24,100174268,22.361031876968646
2142,2023-02-08 21:20:03.508685872,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.08,100175352,90.64105909006439
2143,2023-02-08 21:20:03.508685872,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.71,100175402,86.94749235945169
2144,2023-02-08 21:20:03.608880450,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.26,100190013,22.557138504413608
2145,2023-02-08 21:20:03.608880450,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.24,100186042,22.35840397807112
2146,2023-02-08 21:20:03.608880450,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.09,100185313,90.7318620644525
2147,2023-02-08 21:20:03.608880450,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.77,100185704,87.53743947340031
2148,2023-02-08 21:20:03.709113616,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.2,100244606,21.946317989418805
