,timestamp,benchmark,tool,socket,event,value_joules,interval,value
662,2023-02-08 22:15:11.614374791,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084403,85.52781196087066
663,2023-02-08 22:15:11.614374791,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084390,84.2289192150744
664,2023-02-08 22:15:11.714458457,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083995,12.589425512041162
665,2023-02-08 22:15:11.714458457,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084391,13.188869780903199
666,2023-02-08 22:15:11.714458457,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084614,86.62670168263826
667,2023-02-08 22:15:11.714458457,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084612,84.22873238495444
668,2023-02-08 22:15:11.814546887,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100088143,12.289167958686175
669,2023-02-08 22:15:11.814546887,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087655,12.888702407904352
670,2023-02-08 22:15:11.814546887,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100087608,86.52419788072066
671,2023-02-08 22:15:11.814546887,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100087653,83.52678626603422
672,2023-02-08 22:15:11.914630932,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084153,12.689321555231627
673,2023-02-08 22:15:11.914630932,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084390,13.18886991268069
674,2023-02-08 22:15:11.914630932,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084249,86.52710178201967
675,2023-02-08 22:15:11.914630932,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084211,84.52881743754767
676,2023-02-08 22:15:12.014715439,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084468,12.489450411026814
677,2023-02-08 22:15:12.014715439,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084346,12.989044260727846
678,2023-02-08 22:15:12.014715439,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084479,85.72757819921308
679,2023-02-08 22:15:12.014715439,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084477,84.32876159206985
680,2023-02-08 22:15:12.114806235,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100090733,12.588578005518253
681,2023-02-08 22:15:12.114806235,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100090817,12.988204502317132
682,2023-02-08 22:15:12.114806235,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100090669,86.52155177422183
683,2023-02-08 22:15:12.114806235,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100090657,84.32355479492955
684,2023-02-08 22:15:12.214889983,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083758,12.689371636105031
685,2023-02-08 22:15:12.214889983,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083794,12.88919962406701
686,2023-02-08 22:15:12.214889983,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083814,86.42756160351763
687,2023-02-08 22:15:12.214889983,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083863,83.52994927863645
688,2023-02-08 22:15:12.314974094,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084182,12.489486100810616
689,2023-02-08 22:15:12.314974094,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084122,12.98907333173188
690,2023-02-08 22:15:12.314974094,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084066,86.62717599822533
691,2023-02-08 22:15:12.314974094,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084087,84.32909019792527
692,2023-02-08 22:15:12.415057968,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083801,12.489533645909392
693,2023-02-08 22:15:12.415057968,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083949,12.78926354114984
694,2023-02-08 22:15:12.415057968,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084016,85.62805873017726
695,2023-02-08 22:15:12.415057968,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084024,84.32914328064987
696,2023-02-08 22:15:12.515141752,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083820,12.689363775283557
697,2023-02-08 22:15:12.515141752,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083497,12.989154445712465
698,2023-02-08 22:15:12.515141752,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083047,86.62805799667551
699,2023-02-08 22:15:12.515141752,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083085,84.32993447394232
700,2023-02-08 22:15:12.615225625,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084162,12.789236322925898
701,2023-02-08 22:15:12.615225625,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084559,12.78918559255479
702,2023-02-08 22:15:12.615225625,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100085221,86.72609115785436
703,2023-02-08 22:15:12.615225625,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100085166,83.52886180955127
704,2023-02-08 22:15:12.715314351,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088517,12.688768282978955
705,2023-02-08 22:15:12.715314351,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100088400,12.88860647187886
706,2023-02-08 22:15:12.715314351,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100087859,86.72380533187346
707,2023-02-08 22:15:12.715314351,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100087888,84.42579985302517
708,2023-02-08 22:15:12.815397825,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083466,12.58949205456174
709,2023-02-08 22:15:12.815397825,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083331,12.989175989755978
710,2023-02-08 22:15:12.815397825,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083622,86.42772740578874
711,2023-02-08 22:15:12.815397825,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083627,84.32947778761056
712,2023-02-08 22:15:12.915482152,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084296,12.589387649786735
713,2023-02-08 22:15:12.915482152,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084279,12.989052956059163
714,2023-02-08 22:15:12.915482152,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084438,85.72761331786666
715,2023-02-08 22:15:12.915482152,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.47,100084413,84.62856249154402
716,2023-02-08 22:15:13.015565861,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083752,12.689372396830207
717,2023-02-08 22:15:13.015565861,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083854,12.989108113282688
718,2023-02-08 22:15:13.015565861,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083582,86.52767843580978
719,2023-02-08 22:15:13.015565861,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083634,84.32947188947995
720,2023-02-08 22:15:13.115650279,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084334,12.789214343975152
721,2023-02-08 22:15:13.115650279,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084346,13.088959985810368
722,2023-02-08 22:15:13.115650279,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084317,86.52704299315945
723,2023-02-08 22:15:13.115650279,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084339,83.62946774320005
724,2023-02-08 22:15:13.215733704,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083424,12.589497337740962
725,2023-02-08 22:15:13.215733704,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083426,12.889247016783777
726,2023-02-08 22:15:13.215733704,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083550,86.42778958180442
727,2023-02-08 22:15:13.215733704,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083666,84.32944492660769
728,2023-02-08 22:15:13.315818126,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100084420,12.189709447284603
729,2023-02-08 22:15:13.315818126,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084386,12.889123384340891
730,2023-02-08 22:15:13.315818126,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083981,85.62808867484998
731,2023-02-08 22:15:13.315818126,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083863,84.42919514407632
732,2023-02-08 22:15:13.415901445,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083333,12.489592048258425
733,2023-02-08 22:15:13.415901445,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083395,13.089084358099562
734,2023-02-08 22:15:13.415901445,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084089,86.42732412741451
735,2023-02-08 22:15:13.415901445,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084060,84.52894496885918
736,2023-02-08 22:15:13.515992746,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100091641,12.68837224878749
737,2023-02-08 22:15:13.515992746,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100091937,12.68833472570323
738,2023-02-08 22:15:13.515992746,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100091814,86.52056201119504
739,2023-02-08 22:15:13.515992746,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100092280,83.62283284984615
740,2023-02-08 22:15:13.616085790,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100092907,12.788118942334247
741,2023-02-08 22:15:13.616085790,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100092747,12.98795406224589
742,2023-02-08 22:15:13.616085790,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100092738,86.41985595398539
743,2023-02-08 22:15:13.616085790,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100095782,84.31923734808326
744,2023-02-08 22:15:13.716177188,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100091186,12.388703237066249
745,2023-02-08 22:15:13.716177188,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100090975,12.88827489191708
746,2023-02-08 22:15:13.716177188,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100090432,85.52266014797499
747,2023-02-08 22:15:13.716177188,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086838,84.32677231745497
748,2023-02-08 22:15:13.816260567,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083497,12.689404727734484
749,2023-02-08 22:15:13.816260567,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083566,12.889228986904804
750,2023-02-08 22:15:13.816260567,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083750,86.52753319095258
751,2023-02-08 22:15:13.816260567,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083846,84.42920948501518
752,2023-02-08 22:15:13.916345114,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084558,12.589354693458304
753,2023-02-08 22:15:13.916345114,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084540,12.88910355185726
754,2023-02-08 22:15:13.916345114,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084783,86.42672482988748
755,2023-02-08 22:15:13.916345114,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084663,83.72911242155055
756,2023-02-08 22:15:14.016429226,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084124,12.689325232041798
757,2023-02-08 22:15:14.016429226,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083992,13.089006281843755
758,2023-02-08 22:15:14.016429226,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084013,86.527305814566
759,2023-02-08 22:15:14.016429226,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084011,84.4290702937555
760,2023-02-08 22:15:14.116513273,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083965,12.289680969374066
761,2023-02-08 22:15:14.116513273,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084066,12.989080599503222
762,2023-02-08 22:15:14.116513273,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084898,85.62730413133858
763,2023-02-08 22:15:14.116513273,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100085000,84.42823599940051
764,2023-02-08 22:15:14.216598653,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085392,12.589249787821185
765,2023-02-08 22:15:14.216598653,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085417,13.188734578585011
766,2023-02-08 22:15:14.216598653,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084955,86.42657630210255
767,2023-02-08 22:15:14.216598653,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084891,84.42832794812156
768,2023-02-08 22:15:14.316683579,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084942,12.689221521455247
769,2023-02-08 22:15:14.316683579,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084809,12.789153646683785
770,2023-02-08 22:15:14.316683579,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084371,86.42708060782037
771,2023-02-08 22:15:14.316683579,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100084337,83.52955368031263
772,2023-02-08 22:15:14.416767506,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084267,12.789222905534194
773,2023-02-08 22:15:14.416767506,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084696,12.789168086197714
774,2023-02-08 22:15:14.416767506,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084651,86.62666965786792
775,2023-02-08 22:15:14.416767506,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084760,84.32852314378333
776,2023-02-08 22:15:14.516856231,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100088368,12.48896375251118
777,2023-02-08 22:15:14.516856231,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088067,12.988561363663862
778,2023-02-08 22:15:14.516856231,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100087917,86.52393075579742
779,2023-02-08 22:15:14.516856231,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087812,84.2260394302555
780,2023-02-08 22:15:14.616940296,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084065,12.689332712455275
781,2023-02-08 22:15:14.616940296,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083934,13.089013867100789
782,2023-02-08 22:15:14.616940296,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084155,85.62793980725522
783,2023-02-08 22:15:14.616940296,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084153,84.32903458752357
784,2023-02-08 22:15:14.717025068,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084740,12.589331800232483
785,2023-02-08 22:15:14.717025068,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084849,12.889063758291726
786,2023-02-08 22:15:14.717025068,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084920,86.6264368298441
787,2023-02-08 22:15:14.717025068,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085020,84.32830407587468
788,2023-02-08 22:15:14.817108808,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083783,12.689368466417783
789,2023-02-08 22:15:14.817108808,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083637,12.689386977413701
790,2023-02-08 22:15:14.817108808,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083289,86.62784853123681
791,2023-02-08 22:15:14.817108808,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083209,83.53049511032364
792,2023-02-08 22:15:14.917199456,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100090711,12.488671401285181
793,2023-02-08 22:15:14.917199456,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090799,13.188025404812686
794,2023-02-08 22:15:14.917199456,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100091209,86.5210849835973
795,2023-02-08 22:15:14.917199456,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100091225,84.42298513181349
796,2023-02-08 22:15:15.017284102,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084627,12.589346014148607
797,2023-02-08 22:15:15.017284102,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084661,12.689257148005927
798,2023-02-08 22:15:15.017284102,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084665,85.82733428742554
799,2023-02-08 22:15:15.017284102,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084723,84.32855431892438
800,2023-02-08 22:15:15.117371820,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087693,12.68887274682213
801,2023-02-08 22:15:15.117371820,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087656,12.988614699898658
802,2023-02-08 22:15:15.117371820,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100087413,86.52436645555021
803,2023-02-08 22:15:15.117371820,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087318,84.22645514389745
804,2023-02-08 22:15:15.217457106,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085276,12.789093972224245
805,2023-02-08 22:15:15.217457106,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085335,12.988915908609389
806,2023-02-08 22:15:15.217457106,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085590,86.5259424458606
807,2023-02-08 22:15:15.217457106,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100085580,83.12885832304714
808,2023-02-08 22:15:15.317542072,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085199,12.389444317336073
809,2023-02-08 22:15:15.317542072,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085390,12.888994087948301
810,2023-02-08 22:15:15.317542072,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085678,86.52586636821304
811,2023-02-08 22:15:15.317542072,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100085851,84.52743235404974
812,2023-02-08 22:15:15.417630603,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100088384,12.289138367944876
813,2023-02-08 22:15:15.417630603,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088226,12.988540730055501
814,2023-02-08 22:15:15.417630603,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100087479,85.9248338146273
815,2023-02-08 22:15:15.417630603,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087317,84.22645598542721
816,2023-02-08 22:15:15.517714596,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083949,12.78926354114984
817,2023-02-08 22:15:15.517714596,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083918,13.089015959587035
818,2023-02-08 22:15:15.517714596,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084556,86.52683636824047
819,2023-02-08 22:15:15.517714596,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084542,84.12887576585004
820,2023-02-08 22:15:15.617788903,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100074250,12.690577246394552
821,2023-02-08 22:15:15.617788903,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100073941,13.090320885833806
822,2023-02-08 22:15:15.617788903,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100073135,86.63663829458326
823,2023-02-08 22:15:15.617788903,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100073284,83.53877944087455
824,2023-02-08 22:15:15.717871395,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082561,12.38977088126272
825,2023-02-08 22:15:15.717871395,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082675,12.789426341771941
826,2023-02-08 22:15:15.717871395,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082852,86.62822678154696
827,2023-02-08 22:15:15.717871395,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082729,84.33023444034984
828,2023-02-08 22:15:15.817957245,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085875,12.589189033917123
829,2023-02-08 22:15:15.817957245,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086090,12.98881792664695
830,2023-02-08 22:15:15.817957245,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100086088,85.7262000289191
831,2023-02-08 22:15:15.817957245,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100090367,84.32379911245604
832,2023-02-08 22:15:15.918047525,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100090275,12.588635609203791
833,2023-02-08 22:15:15.918047525,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100090155,12.988290406783765
834,2023-02-08 22:15:15.918047525,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100090236,86.6218359201391
835,2023-02-08 22:15:15.918047525,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100085952,84.42743293284555
836,2023-02-08 22:15:16.018134158,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086620,12.68900878059425
837,2023-02-08 22:15:16.018134158,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086509,12.888849984766678
838,2023-02-08 22:15:16.018134158,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100086724,86.72478879416614
839,2023-02-08 22:15:16.018134158,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100086707,83.52757574489887
840,2023-02-08 22:15:16.118217772,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083597,12.78930852175507
841,2023-02-08 22:15:16.118217772,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083604,13.089057024765015
842,2023-02-08 22:15:16.118217772,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083620,86.5276455827637
843,2023-02-08 22:15:16.118217772,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100083634,84.52930476125597
844,2023-02-08 22:15:16.218302177,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084598,12.589349661972964
845,2023-02-08 22:15:16.218302177,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084962,12.988964316137723
846,2023-02-08 22:15:16.218302177,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084784,85.72731695159577
847,2023-02-08 22:15:16.218302177,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084805,84.32848522810231
848,2023-02-08 22:15:16.318396538,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100094244,12.488230591960912
849,2023-02-08 22:15:16.318396538,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100094072,13.087688150003528
850,2023-02-08 22:15:16.318396538,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100093975,86.61860017048978
851,2023-02-08 22:15:16.318396538,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100093973,84.4206673662559
852,2023-02-08 22:15:16.418481129,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084500,12.68927756046141
853,2023-02-08 22:15:16.418481129,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084526,12.889105354807796
854,2023-02-08 22:15:16.418481129,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084767,86.52665395124515
855,2023-02-08 22:15:16.418481129,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084734,83.62913768647275
856,2023-02-08 22:15:16.518564714,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083611,12.689390273898091
857,2023-02-08 22:15:16.518564714,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083486,12.889239289686612
858,2023-02-08 22:15:16.518564714,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100083697,86.92724450416733
859,2023-02-08 22:15:16.518564714,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083845,84.32929410335903
860,2023-02-08 22:15:16.618649416,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084758,12.489414222293469
861,2023-02-08 22:15:16.618649416,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084734,12.988993905903772
862,2023-02-08 22:15:16.618649416,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084599,85.8273908855847
863,2023-02-08 22:15:16.618649416,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084563,84.42860463905906
864,2023-02-08 22:15:16.718733780,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084370,12.689294042616243
865,2023-02-08 22:15:16.718733780,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084419,12.989034786723398
866,2023-02-08 22:15:16.718733780,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084049,86.62719071247807
867,2023-02-08 22:15:16.718733780,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084049,84.32912221606861
868,2023-02-08 22:15:16.818817447,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083582,12.589477462946919
869,2023-02-08 22:15:16.818817447,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083576,12.889227699058237
870,2023-02-08 22:15:16.818817447,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083878,86.62733872082774
871,2023-02-08 22:15:16.818817447,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083879,84.42918164672653
872,2023-02-08 22:15:16.918901080,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083683,12.58946475820639
873,2023-02-08 22:15:16.918901080,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083620,12.889222032536393
874,2023-02-08 22:15:16.918901080,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083644,86.62754125938899
875,2023-02-08 22:15:16.918901080,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083643,83.43021646404297
876,2023-02-08 22:15:17.018985208,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084148,12.289658498166963
877,2023-02-08 22:15:17.018985208,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084255,13.18888770266612
