,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1170,2023-02-13 17:14:00.674992343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084343,86.25450073289372
1171,2023-02-13 17:14:00.674992343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084343,84.05820557534317
1172,2023-02-13 17:14:00.725076002,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083711,12.179608655596626
1173,2023-02-13 17:14:00.725076002,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083700,13.177940128225352
1174,2023-02-13 17:14:00.725076002,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083605,86.05610558584989
1175,2023-02-13 17:14:00.725076002,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083609,84.25910361212188
1176,2023-02-13 17:14:00.775159635,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083655,12.778620090726207
1177,2023-02-13 17:14:00.775159635,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083706,12.978272813916766
1178,2023-02-13 17:14:00.775159635,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083790,86.25545311167545
1179,2023-02-13 17:14:00.775159635,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083795,84.0591253118898
1180,2023-02-13 17:14:00.825244218,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084512,12.778401434758914
1181,2023-02-13 17:14:00.825244218,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084487,12.97807043526272
1182,2023-02-13 17:14:00.825244218,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084556,86.05447156205197
1183,2023-02-13 17:14:00.825244218,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084549,83.85819746525021
1184,2023-02-13 17:14:00.875327839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083666,12.578951389061656
1185,2023-02-13 17:14:00.875327839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083668,13.17794854801769
1186,2023-02-13 17:14:00.875327839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083715,86.25558227859096
1187,2023-02-13 17:14:00.875327839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083697,83.85962402096634
1188,2023-02-13 17:14:00.925411518,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083662,12.37928648268571
1189,2023-02-13 17:14:00.925411518,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083620,12.978295099275972
1190,2023-02-13 17:14:00.925411518,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083181,86.0568341296053
1191,2023-02-13 17:14:00.925411518,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083191,84.25980684816987
1192,2023-02-13 17:14:00.975494363,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082860,12.778822934632727
1193,2023-02-13 17:14:00.975494363,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082765,12.57917768717442
1194,2023-02-13 17:14:00.975494363,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082679,86.45703637379303
1195,2023-02-13 17:14:00.975494363,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082684,82.46363154179197
1196,2023-02-13 17:14:01.025577369,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.6,50083093,11.980090766359018
1197,2023-02-13 17:14:01.025577369,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083190,13.178074319946473
1198,2023-02-13 17:14:01.025577369,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083496,86.05629287540151
1199,2023-02-13 17:14:01.025577369,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083503,84.05961539870724
1200,2023-02-13 17:14:01.075660531,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083155,12.778747664758741
1201,2023-02-13 17:14:01.075660531,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083343,13.178034062143176
1202,2023-02-13 17:14:01.075660531,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083081,86.05700595776045
1203,2023-02-13 17:14:01.075660531,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083064,84.06035221806718
1204,2023-02-13 17:14:01.125885446,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50225172,12.742614400603745
1205,2023-02-13 17:14:01.125885446,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50225186,13.14081743768953
1206,2023-02-13 17:14:01.125885446,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50225696,85.81264856936974
1207,2023-02-13 17:14:01.125885446,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50225748,83.82154905886121
1208,2023-02-13 17:14:01.175973300,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50087527,12.577981739845132
1209,2023-02-13 17:14:01.175973300,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50087354,12.578025183761953
1210,2023-02-13 17:14:01.175973300,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086906,86.25008699878568
1211,2023-02-13 17:14:01.175973300,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086974,84.05379011317393
1212,2023-02-13 17:14:01.226057462,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084141,12.37916808835755
1213,2023-02-13 17:14:01.226057462,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084166,12.978153614457712
1214,2023-02-13 17:14:01.226057462,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50084454,84.45734478806538
1215,2023-02-13 17:14:01.226057462,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084440,84.0580427773576
1216,2023-02-13 17:14:01.276141579,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084174,12.778487671574657
1217,2023-02-13 17:14:01.276141579,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084189,13.177811464612116
1218,2023-02-13 17:14:01.276141579,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084229,86.2546970624226
1219,2023-02-13 17:14:01.276141579,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084223,84.05840697578557
1220,2023-02-13 17:14:01.326226003,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084376,12.179446939700316
1221,2023-02-13 17:14:01.326226003,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084418,13.17775121196377
1222,2023-02-13 17:14:01.326226003,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084405,86.25439395756025
1223,2023-02-13 17:14:01.326226003,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084422,84.25773586845027
1224,2023-02-13 17:14:01.376310384,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084463,12.37908850095887
1225,2023-02-13 17:14:01.376310384,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50084430,13.377410903947595
1226,2023-02-13 17:14:01.376310384,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084498,86.25423379505571
1227,2023-02-13 17:14:01.376310384,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084451,84.25768708136582
1228,2023-02-13 17:14:01.426394303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083837,12.778573654410703
1229,2023-02-13 17:14:01.426394303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083839,12.778573144123397
1230,2023-02-13 17:14:01.426394303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083830,86.05571898155551
1231,2023-02-13 17:14:01.426394303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083857,84.05902125309558
1232,2023-02-13 17:14:01.476478371,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084088,12.778509613672112
1233,2023-02-13 17:14:01.476478371,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084054,13.177846984990472
1234,2023-02-13 17:14:01.476478371,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084031,86.05537361799013
1235,2023-02-13 17:14:01.476478371,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084086,84.25830112982395
1236,2023-02-13 17:14:01.526562458,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084032,12.578859465627687
1237,2023-02-13 17:14:01.526562458,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083995,13.177862508771515
1238,2023-02-13 17:14:01.526562458,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083985,86.25511727950563
1239,2023-02-13 17:14:01.526562458,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083930,84.05889873258748
1240,2023-02-13 17:14:01.576646168,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083769,12.5789255197627
1241,2023-02-13 17:14:01.576646168,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083720,13.177934865860603
1242,2023-02-13 17:14:01.576646168,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083733,86.05588565053647
1243,2023-02-13 17:14:01.576646168,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083749,84.05920251696813
1244,2023-02-13 17:14:01.626729856,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083666,12.578951389061656
1245,2023-02-13 17:14:01.626729856,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083695,13.177941443817195
1246,2023-02-13 17:14:01.626729856,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083760,86.05583925807487
1247,2023-02-13 17:14:01.626729856,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083733,83.85956374298219
1248,2023-02-13 17:14:01.676813829,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083968,12.778540230678209
1249,2023-02-13 17:14:01.676813829,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083988,12.97819973920607
1250,2023-02-13 17:14:01.676813829,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083576,86.2558216689639
1251,2023-02-13 17:14:01.676813829,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083571,84.05950126838998
1252,2023-02-13 17:14:01.726896803,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082987,12.179784724102017
1253,2023-02-13 17:14:01.726896803,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083066,12.778770373203589
1254,2023-02-13 17:14:01.726896803,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082962,86.05721043415922
1255,2023-02-13 17:14:01.726896803,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082964,84.06052006027438
1256,2023-02-13 17:14:01.776980695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083883,12.778561917812961
1257,2023-02-13 17:14:01.776980695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083853,13.177899871241936
1258,2023-02-13 17:14:01.776980695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084249,86.0549990477046
1259,2023-02-13 17:14:01.776980695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50084277,82.26134521219105
1260,2023-02-13 17:14:01.827070158,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089469,12.77713684686895
1261,2023-02-13 17:14:01.827070158,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50089486,12.976775205878536
1262,2023-02-13 17:14:01.827070158,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50089608,86.04579217309904
1263,2023-02-13 17:14:01.827070158,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50089581,84.0494153864054
1264,2023-02-13 17:14:01.877154491,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084320,12.179460557715467
1265,2023-02-13 17:14:01.877154491,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084292,13.177784364007781
1266,2023-02-13 17:14:01.877154491,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084441,86.05466915363994
1267,2023-02-13 17:14:01.877154491,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084434,84.0580528473178
1268,2023-02-13 17:14:01.927238675,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084246,12.179478552996486
1269,2023-02-13 17:14:01.927238675,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084159,13.177819358012979
1270,2023-02-13 17:14:01.927238675,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083657,84.25902285849453
1271,2023-02-13 17:14:01.927238675,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083642,84.05938210324241
1272,2023-02-13 17:14:01.977322219,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083498,12.578993583874674
1273,2023-02-13 17:14:01.977322219,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083489,13.177995646429505
1274,2023-02-13 17:14:01.977322219,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083689,86.05596125317365
1275,2023-02-13 17:14:01.977322219,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083738,84.25888658709938
1276,2023-02-13 17:14:02.027395411,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50073305,12.781261392672205
1277,2023-02-13 17:14:02.027395411,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50072943,13.180771100272656
1278,2023-02-13 17:14:02.027395411,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50072424,86.07532161814255
1279,2023-02-13 17:14:02.027395411,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50072370,84.07830506125434
1280,2023-02-13 17:14:02.077478571,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083086,12.778765270175246
1281,2023-02-13 17:14:02.077478571,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083467,12.978334746673989
1282,2023-02-13 17:14:02.077478571,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084125,86.45454023605284
1283,2023-02-13 17:14:02.077478571,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084141,84.05854459997627
1284,2023-02-13 17:14:02.127562163,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083607,12.778632337722799
1285,2023-02-13 17:14:02.127562163,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083509,13.177990384020418
1286,2023-02-13 17:14:02.127562163,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083253,86.25637795532171
1287,2023-02-13 17:14:02.127562163,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083248,83.66070826716351
1288,2023-02-13 17:14:02.177645434,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083179,12.77874154114698
1289,2023-02-13 17:14:02.177645434,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083281,12.97838294579782
1290,2023-02-13 17:14:02.177645434,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50083562,85.65684685126828
1291,2023-02-13 17:14:02.177645434,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083565,84.05951133869964
1292,2023-02-13 17:14:02.227728936,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083532,12.778651473701975
1293,2023-02-13 17:14:02.227728936,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083509,12.978323863050411
1294,2023-02-13 17:14:02.227728936,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083215,86.05677570818885
1295,2023-02-13 17:14:02.227728936,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083221,84.06008870715404
1296,2023-02-13 17:14:02.277812416,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083412,12.579015183709927
1297,2023-02-13 17:14:02.277812416,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083558,13.177977491135914
1298,2023-02-13 17:14:02.277812416,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083582,86.05614510559568
1299,2023-02-13 17:14:02.277812416,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083616,84.25909183554158
1300,2023-02-13 17:14:02.327895990,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083622,12.778628510533842
1301,2023-02-13 17:14:02.327895990,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083621,13.177960914607192
1302,2023-02-13 17:14:02.327895990,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083766,86.05582894864574
1303,2023-02-13 17:14:02.327895990,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083737,84.05922265744667
1304,2023-02-13 17:14:02.377979682,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083640,12.77862391791012
1305,2023-02-13 17:14:02.377979682,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083666,12.978283179190598
1306,2023-02-13 17:14:02.377979682,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083763,86.05583410335998
1307,2023-02-13 17:14:02.377979682,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083764,82.46185330639285
1308,2023-02-13 17:14:02.428063435,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083800,12.778583094733229
1309,2023-02-13 17:14:02.428063435,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083793,13.17791565826494
1310,2023-02-13 17:14:02.428063435,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084145,86.25484172685788
1311,2023-02-13 17:14:02.428063435,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084135,84.25821869540124
1312,2023-02-13 17:14:02.478148130,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084701,12.77835321408827
1313,2023-02-13 17:14:02.478148130,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084622,12.97803545367678
1314,2023-02-13 17:14:02.478148130,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083930,86.05554715853967
1315,2023-02-13 17:14:02.478148130,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083943,84.05887691390433
1316,2023-02-13 17:14:02.528231586,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083490,12.578995593158544
1317,2023-02-13 17:14:02.528231586,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083507,13.177990910261137
1318,2023-02-13 17:14:02.528231586,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083512,84.45893331122628
1319,2023-02-13 17:14:02.528231586,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083509,84.25927184934267
1320,2023-02-13 17:14:02.578319799,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50088216,12.378160963049673
1321,2023-02-13 17:14:02.578319799,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088022,13.176803028875845
1322,2023-02-13 17:14:02.578319799,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50087862,85.84914245291604
1323,2023-02-13 17:14:02.578319799,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50087853,84.25196424370594
1324,2023-02-13 17:14:02.628403225,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083521,12.778654280317074
1325,2023-02-13 17:14:02.628403225,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083624,12.578961937738372
1326,2023-02-13 17:14:02.628403225,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084353,86.05482035477227
1327,2023-02-13 17:14:02.628403225,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084345,84.25786540684518
1328,2023-02-13 17:14:02.678488001,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084677,12.379035608036366
1329,2023-02-13 17:14:02.678488001,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084668,12.578699733020093
1330,2023-02-13 17:14:02.678488001,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084310,85.85523090964016
1331,2023-02-13 17:14:02.678488001,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084323,84.05823914201656
1332,2023-02-13 17:14:02.728572436,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084458,12.778415212160228
1333,2023-02-13 17:14:02.728572436,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084465,13.177738845767845
1334,2023-02-13 17:14:02.728572436,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084364,85.85513834217801
1335,2023-02-13 17:14:02.728572436,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084365,84.05816865203343
1336,2023-02-13 17:14:02.778656046,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083713,12.578939584611069
1337,2023-02-13 17:14:02.778656046,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083870,13.17789539825896
1338,2023-02-13 17:14:02.778656046,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084041,86.05535643579557
1339,2023-02-13 17:14:02.778656046,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084003,84.05877621243653
1340,2023-02-13 17:14:02.828740412,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084229,12.77847363887742
1341,2023-02-13 17:14:02.828740412,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084164,13.177818042445512
1342,2023-02-13 17:14:02.828740412,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084257,86.05498530206806
1343,2023-02-13 17:14:02.828740412,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084321,84.25790578253022
1344,2023-02-13 17:14:02.878824141,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083696,12.778609629768539
1345,2023-02-13 17:14:02.878824141,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083673,13.177947232424428
1346,2023-02-13 17:14:02.878824141,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083901,86.05559698714363
1347,2023-02-13 17:14:02.878824141,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.24,50083872,84.65799129907528
1348,2023-02-13 17:14:02.928908372,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084220,12.578812248648378
1349,2023-02-13 17:14:02.928908372,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084163,13.177818305558985
1350,2023-02-13 17:14:02.928908372,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084115,86.05522928776918
1351,2023-02-13 17:14:02.928908372,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084124,83.85890906268023
1352,2023-02-13 17:14:02.978992251,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083900,12.778557580380122
1353,2023-02-13 17:14:02.978992251,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083890,13.177890135929937
1354,2023-02-13 17:14:02.978992251,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083223,86.05676196198475
1355,2023-02-13 17:14:02.978992251,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083241,84.25972272840728
1356,2023-02-13 17:14:03.029075553,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083390,12.579020709261094
1357,2023-02-13 17:14:03.029075553,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083381,12.778690000980564
1358,2023-02-13 17:14:03.029075553,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083975,86.45479916480271
1359,2023-02-13 17:14:03.029075553,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083946,82.46155364834871
1360,2023-02-13 17:14:03.079159752,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084149,12.578830080551034
1361,2023-02-13 17:14:03.079159752,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084152,13.177821199807877
1362,2023-02-13 17:14:03.079159752,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083895,86.05560729651717
1363,2023-02-13 17:14:03.079159752,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083885,84.25863928087847
1364,2023-02-13 17:14:03.129243338,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083598,12.778634634037275
1365,2023-02-13 17:14:03.129243338,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083572,13.177973807459262
1366,2023-02-13 17:14:03.129243338,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083567,85.85650458961918
1367,2023-02-13 17:14:03.129243338,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083574,84.25916249507273
1368,2023-02-13 17:14:03.179326786,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083474,12.57899961172821
1369,2023-02-13 17:14:03.179326786,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083506,13.177991173381512
1370,2023-02-13 17:14:03.179326786,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50083258,84.65902917098565
1371,2023-02-13 17:14:03.179326786,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083292,84.05996954034092
1372,2023-02-13 17:14:03.229410253,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083354,12.77869688998864
1373,2023-02-13 17:14:03.229410253,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083386,13.178022747902867
1374,2023-02-13 17:14:03.229410253,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083559,86.25585094701438
1375,2023-02-13 17:14:03.229410253,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083530,83.85990364497071
1376,2023-02-13 17:14:03.279498167,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50087906,12.178588579846
1377,2023-02-13 17:14:03.279498167,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087915,13.176831177740182
1378,2023-02-13 17:14:03.279498167,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50087367,86.04964201851536
1379,2023-02-13 17:14:03.279498167,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50087343,84.0531708779202
1380,2023-02-13 17:14:03.329581518,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083426,12.179677963723966
1381,2023-02-13 17:14:03.329581518,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083485,13.177996698911828
1382,2023-02-13 17:14:03.329581518,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083800,86.05577052859407
1383,2023-02-13 17:14:03.329581518,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083864,84.05900950453822
1384,2023-02-13 17:14:03.379665290,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083777,12.778588963048852
1385,2023-02-13 17:14:03.379665290,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083791,13.177916184499692
