,timestamp,benchmark,tool,socket,event,value_joules,interval,value
3927,2023-02-13 17:19:37.904687880,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084919,83.29268683268552
3928,2023-02-13 17:19:37.914773938,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085309,12.890036388572724
3929,2023-02-13 17:19:37.914773938,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10085210,13.881713915724115
3930,2023-02-13 17:19:37.914773938,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085045,86.26634784475428
3931,2023-02-13 17:19:37.914773938,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10085050,92.21570542535734
3932,2023-02-13 17:19:37.924859965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085333,12.890005714238688
3933,2023-02-13 17:19:37.924859965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085337,12.890000601863875
3934,2023-02-13 17:19:37.924859965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085748,85.26883677839264
3935,2023-02-13 17:19:37.924859965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085747,84.27734703240127
3936,2023-02-13 17:19:37.934946455,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085649,12.889601849122451
3937,2023-02-13 17:19:37.934946455,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085588,12.889679808455393
3938,2023-02-13 17:19:37.934946455,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085320,85.27245541043814
3939,2023-02-13 17:19:37.934946455,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10085316,85.27248923087784
3940,2023-02-13 17:19:37.945032200,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085022,12.890403213795667
3941,2023-02-13 17:19:37.945032200,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085066,12.890346974427336
3942,2023-02-13 17:19:37.945032200,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084991,85.2752372312479
3943,2023-02-13 17:19:37.945032200,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084987,81.30897937696895
3944,2023-02-13 17:19:37.955117629,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084666,12.890858259460451
3945,2023-02-13 17:19:37.955117629,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084592,12.89095285163743
3946,2023-02-13 17:19:37.955117629,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084589,86.2702485941668
3947,2023-02-13 17:19:37.955117629,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10084620,85.2783743958622
3948,2023-02-13 17:19:37.965203346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084977,12.89046073183905
3949,2023-02-13 17:19:37.965203346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084983,11.898879750218715
3950,2023-02-13 17:19:37.965203346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10085034,84.28330534136028
3951,2023-02-13 17:19:37.965203346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10085028,81.30864882080645
3952,2023-02-13 17:19:37.975289420,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085347,12.889987820944585
3953,2023-02-13 17:19:37.975289420,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085427,12.889885574502697
3954,2023-02-13 17:19:37.975289420,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085335,86.26386728849363
3955,2023-02-13 17:19:37.975289420,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10085335,85.27232858402819
3956,2023-02-13 17:19:37.985380188,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089995,12.884049992096132
3957,2023-02-13 17:19:37.985380188,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10090043,12.883988700543695
3958,2023-02-13 17:19:37.985380188,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10090282,85.23052180305763
3959,2023-02-13 17:19:37.985380188,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10090258,84.23966959021266
3960,2023-02-13 17:19:37.995466612,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085651,12.889599293094715
3961,2023-02-13 17:19:37.995466612,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085652,12.889598015081226
3962,2023-02-13 17:19:37.995466612,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085493,85.27099270209202
3963,2023-02-13 17:19:37.995466612,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085563,83.28736829069433
3964,2023-02-13 17:19:38.005552697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085382,12.889943087926664
3965,2023-02-13 17:19:38.005552697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085351,12.889982708583966
3966,2023-02-13 17:19:38.005552697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085220,85.27330092947898
3967,2023-02-13 17:19:38.005552697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085163,82.29911603808486
3968,2023-02-13 17:19:38.015641997,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10088515,13.87716626282461
3969,2023-02-13 17:19:38.015641997,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088562,12.885880068933512
3970,2023-02-13 17:19:38.015641997,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10088771,94.1640959042484
3971,2023-02-13 17:19:38.015641997,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10088766,84.25212756446129
3972,2023-02-13 17:19:38.025730368,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087663,12.887028442563953
3973,2023-02-13 17:19:38.025730368,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087419,12.88734016104615
3974,2023-02-13 17:19:38.025730368,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10086707,86.2521336249779
3975,2023-02-13 17:19:38.025730368,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10086723,82.28638775943385
3976,2023-02-13 17:19:38.035816887,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085790,12.88942165165049
3977,2023-02-13 17:19:38.035816887,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085851,12.889343695440276
3978,2023-02-13 17:19:38.035816887,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086309,85.26409412997361
3979,2023-02-13 17:19:38.035816887,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10086292,84.27279321280804
3980,2023-02-13 17:19:38.045903309,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085665,12.889581400928941
3981,2023-02-13 17:19:38.045903309,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086111,12.88901143364375
3982,2023-02-13 17:19:38.045903309,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086481,85.26264016161831
3983,2023-02-13 17:19:38.045903309,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10086471,81.29701656803455
3984,2023-02-13 17:19:38.055990603,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086530,12.888476017024686
3985,2023-02-13 17:19:38.055990603,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086271,12.888806973360124
3986,2023-02-13 17:19:38.055990603,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086587,85.2617441360492
3987,2023-02-13 17:19:38.055990603,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10086600,84.2702198957032
3988,2023-02-13 17:19:38.066077049,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085673,12.889571176856517
3989,2023-02-13 17:19:38.066077049,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085808,12.889398648080551
3990,2023-02-13 17:19:38.066077049,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085400,85.27177900727784
3991,2023-02-13 17:19:38.066077049,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085405,83.28867308749624
3992,2023-02-13 17:19:38.076163348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085556,12.889720705531753
3993,2023-02-13 17:19:38.076163348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085324,12.890017217096844
3994,2023-02-13 17:19:38.076163348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085138,85.27399426760446
3995,2023-02-13 17:19:38.076163348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085131,82.29937717219538
3996,2023-02-13 17:19:38.086248843,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10084748,10.907560605381514
3997,2023-02-13 17:19:38.086248843,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084595,12.890949016792444
3998,2023-02-13 17:19:38.086248843,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084678,86.26948723598315
3999,2023-02-13 17:19:38.086248843,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084721,83.29432217311714
4000,2023-02-13 17:19:38.096334986,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085467,12.889834451890032
4001,2023-02-13 17:19:38.096334986,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10085646,14.872621942114565
4002,2023-02-13 17:19:38.096334986,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085475,85.27114488906075
4003,2023-02-13 17:19:38.096334986,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10085431,92.21222176821199
4004,2023-02-13 17:19:38.106421095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085286,12.890065784946504
4005,2023-02-13 17:19:38.106421095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085324,12.890017217096844
4006,2023-02-13 17:19:38.106421095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085492,85.27100115690935
4007,2023-02-13 17:19:38.106421095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085493,84.27946953113745
4008,2023-02-13 17:19:38.116507038,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085190,12.890188484302229
4009,2023-02-13 17:19:38.116507038,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10085154,11.8986779973811
4010,2023-02-13 17:19:38.116507038,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085052,86.26628796757815
4011,2023-02-13 17:19:38.116507038,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085052,83.29158838248924
4012,2023-02-13 17:19:38.126596721,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088956,12.885376841766384
4013,2023-02-13 17:19:38.126596721,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088881,12.885472630710979
4014,2023-02-13 17:19:38.126596721,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10089136,85.24020292718821
4015,2023-02-13 17:19:38.126596721,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10089167,84.24877891306586
4016,2023-02-13 17:19:38.136683211,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085717,12.889514944748104
4017,2023-02-13 17:19:38.136683211,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085839,12.889359031013683
4018,2023-02-13 17:19:38.136683211,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085677,85.2694370442361
4019,2023-02-13 17:19:38.136683211,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085630,83.28681500312821
4020,2023-02-13 17:19:38.146769099,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085196,12.890180815524062
4021,2023-02-13 17:19:38.146769099,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085180,12.890201265619455
4022,2023-02-13 17:19:38.146769099,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10085213,87.25646151449651
4023,2023-02-13 17:19:38.146769099,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085249,83.289961407993
4024,2023-02-13 17:19:38.156855421,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085506,12.889784607733118
4025,2023-02-13 17:19:38.156855421,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085484,12.889812724902443
4026,2023-02-13 17:19:38.156855421,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085418,86.26315736244149
4027,2023-02-13 17:19:38.156855421,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085395,83.28875567094794
4028,2023-02-13 17:19:38.166941022,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10084836,11.899053192337485
4029,2023-02-13 17:19:38.166941022,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084908,11.89896824046387
4030,2023-02-13 17:19:38.166941022,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084941,85.27566001625591
4031,2023-02-13 17:19:38.166941022,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084961,83.29233995054616
4032,2023-02-13 17:19:38.177027147,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085447,12.889860013145674
4033,2023-02-13 17:19:38.177027147,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.1,10085262,9.915458815051112
4034,2023-02-13 17:19:38.177027147,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085470,86.26271259544673
4035,2023-02-13 17:19:38.177027147,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085509,84.27933582727456
4036,2023-02-13 17:19:38.187113029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085029,12.890394266590606
4037,2023-02-13 17:19:38.187113029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085182,12.890198709353982
4038,2023-02-13 17:19:38.187113029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10085187,83.29047344387367
4039,2023-02-13 17:19:38.187113029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085136,82.29933636988137
4040,2023-02-13 17:19:38.197199451,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085726,12.88950344278637
4041,2023-02-13 17:19:38.197199451,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085710,12.889523890732532
4042,2023-02-13 17:19:38.197199451,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.89,10086260,88.23885166553312
4043,2023-02-13 17:19:38.197199451,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10086277,84.27291854070636
4044,2023-02-13 17:19:38.207286120,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085869,12.889320692148589
4045,2023-02-13 17:19:38.207286120,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085821,12.889382034442214
4046,2023-02-13 17:19:38.207286120,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10085163,84.28222726791823
4047,2023-02-13 17:19:38.207286120,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085145,83.29082031046653
4048,2023-02-13 17:19:38.217371992,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085108,12.890293291851709
4049,2023-02-13 17:19:38.217371992,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085200,12.890175703010351
4050,2023-02-13 17:19:38.217371992,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085091,85.27439167380841
4051,2023-02-13 17:19:38.217371992,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085091,83.29126628604541
4052,2023-02-13 17:19:38.227458091,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10085366,13.881499193980666
4053,2023-02-13 17:19:38.227458091,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085311,12.890033832372646
4054,2023-02-13 17:19:38.227458091,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085280,85.27279361604239
4055,2023-02-13 17:19:38.227458091,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085289,83.28963106560455
4056,2023-02-13 17:19:38.237544111,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10085227,11.898591871060512
4057,2023-02-13 17:19:38.237544111,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085026,12.89039810110554
4058,2023-02-13 17:19:38.237544111,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.97,10084930,96.18311678911007
4059,2023-02-13 17:19:38.237544111,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084933,83.2925712049847
4060,2023-02-13 17:19:38.247629611,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084701,12.890813520400853
4061,2023-02-13 17:19:38.247629611,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084918,12.890536145162509
4062,2023-02-13 17:19:38.247629611,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084912,85.27590523348147
4063,2023-02-13 17:19:38.247629611,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084901,83.292835497344
4064,2023-02-13 17:19:38.257714791,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084441,12.891145875115935
4065,2023-02-13 17:19:38.257714791,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084336,12.891280100147398
4066,2023-02-13 17:19:38.257714791,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083902,86.27612604723845
4067,2023-02-13 17:19:38.257714791,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083894,84.29283370094926
4068,2023-02-13 17:19:38.267803557,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088017,12.88657622206624
4069,2023-02-13 17:19:38.267803557,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088121,12.88644337235844
4070,2023-02-13 17:19:38.267803557,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10088662,86.23541952342144
4071,2023-02-13 17:19:38.267803557,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10088669,83.261726596442
4072,2023-02-13 17:19:38.277889636,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085377,12.889949478338789
4073,2023-02-13 17:19:38.277889636,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085301,12.89004661338318
4074,2023-02-13 17:19:38.277889636,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085257,85.27298808547962
4075,2023-02-13 17:19:38.277889636,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085256,82.29835712648246
4076,2023-02-13 17:19:38.287975576,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085152,12.890237053442526
4077,2023-02-13 17:19:38.287975576,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10085182,13.881752456227366
4078,2023-02-13 17:19:38.287975576,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085258,86.26452590503882
4079,2023-02-13 17:19:38.287975576,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10085255,92.21383098394638
4080,2023-02-13 17:19:38.298061360,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085007,12.890422386419761
4081,2023-02-13 17:19:38.298061360,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084821,11.899070890797168
4082,2023-02-13 17:19:38.298061360,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085026,85.27494128423665
4083,2023-02-13 17:19:38.298061360,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085019,83.2918609275798
4084,2023-02-13 17:19:38.308147550,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085442,12.889866403475425
4085,2023-02-13 17:19:38.308147550,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085682,12.889559674794427
4086,2023-02-13 17:19:38.308147550,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10085413,84.28013805681532
4087,2023-02-13 17:19:38.308147550,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085415,83.2885905042083
4088,2023-02-13 17:19:38.318233217,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084943,12.890504190256703
4089,2023-02-13 17:19:38.318233217,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084941,12.890506746643338
4090,2023-02-13 17:19:38.318233217,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084956,85.27553318031332
4091,2023-02-13 17:19:38.318233217,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10084963,82.30074815346372
4092,2023-02-13 17:19:38.328319235,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085278,12.890076009803598
4093,2023-02-13 17:19:38.328319235,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085377,12.889949478338789
4094,2023-02-13 17:19:38.328319235,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085428,86.26307182997093
4095,2023-02-13 17:19:38.328319235,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085464,83.28818584846468
4096,2023-02-13 17:19:38.338405190,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085189,12.890189762432811
4097,2023-02-13 17:19:38.338405190,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085070,12.890341861781822
4098,2023-02-13 17:19:38.338405190,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085032,85.27489055066954
4099,2023-02-13 17:19:38.338405190,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085003,82.30042172520919
4100,2023-02-13 17:19:38.348491092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085096,12.890308629684835
4101,2023-02-13 17:19:38.348491092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10085060,11.898788901602964
4102,2023-02-13 17:19:38.348491092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085101,85.2743071189867
4103,2023-02-13 17:19:38.348491092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085090,83.29127454489746
4104,2023-02-13 17:19:38.358577479,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085654,12.88959545905501
4105,2023-02-13 17:19:38.358577479,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085686,12.88955456277342
4106,2023-02-13 17:19:38.358577479,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085809,85.26832106378379
4107,2023-02-13 17:19:38.358577479,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085825,83.28520473040133
4108,2023-02-13 17:19:38.368663695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085442,12.889866403475425
4109,2023-02-13 17:19:38.368663695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085320,12.890022329484836
4110,2023-02-13 17:19:38.368663695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085183,85.27361377577382
4111,2023-02-13 17:19:38.368663695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085164,83.29066339426903
4112,2023-02-13 17:19:38.378749251,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084806,12.890679305085294
4113,2023-02-13 17:19:38.378749251,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085058,12.890357199730534
4114,2023-02-13 17:19:38.378749251,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085612,86.26149806278488
4115,2023-02-13 17:19:38.378749251,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085650,83.2866498440854
4116,2023-02-13 17:19:38.388835822,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085786,12.889426763566073
4117,2023-02-13 17:19:38.388835822,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10085657,11.898084576939311
4118,2023-02-13 17:19:38.388835822,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085052,85.27472143921518
4119,2023-02-13 17:19:38.388835822,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085019,83.2918609275798
4120,2023-02-13 17:19:38.398921832,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085259,12.890100293904204
4121,2023-02-13 17:19:38.398921832,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085231,12.89013608116661
4122,2023-02-13 17:19:38.398921832,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085320,86.26399558962929
4123,2023-02-13 17:19:38.398921832,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085340,83.28920988285968
4124,2023-02-13 17:19:38.409007861,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085314,12.890029998074429
4125,2023-02-13 17:19:38.409007861,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10085380,11.898411363776079
4126,2023-02-13 17:19:38.409007861,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085395,85.27182128216099
4127,2023-02-13 17:19:38.409007861,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085437,82.29688014510428
4128,2023-02-13 17:19:38.419097833,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10089158,13.876281846314628
4129,2023-02-13 17:19:38.419097833,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089127,12.885158448297856
4130,2023-02-13 17:19:38.419097833,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10089535,94.15696560842495
4131,2023-02-13 17:19:38.419097833,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10089487,83.25497619452803
4132,2023-02-13 17:19:38.429184216,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085635,12.889619741344992
4133,2023-02-13 17:19:38.429184216,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085750,12.889472770988773
4134,2023-02-13 17:19:38.429184216,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085363,85.27209184240567
4135,2023-02-13 17:19:38.429184216,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085342,83.28919336597608
4136,2023-02-13 17:19:38.439270381,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085430,12.889881740292681
4137,2023-02-13 17:19:38.439270381,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085326,12.890014660904367
4138,2023-02-13 17:19:38.439270381,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085257,85.27298808547962
4139,2023-02-13 17:19:38.439270381,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085271,83.28977971935508
4140,2023-02-13 17:19:38.449356389,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085252,12.890109240701175
4141,2023-02-13 17:19:38.449356389,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085141,12.890251112998817
4142,2023-02-13 17:19:38.449356389,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085092,86.26594581388052
