data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.187,508.101,29.086,74.082,14.226,71.061,14.86,44.605,0.0,46.064,0.0,44.889,0.0,45.088,0.0,45.118,0.0,45.555,0.0,46.546,0.0,45.093,0.0
537.038,507.935,29.103,74.133,14.234,71.075,14.869,44.579,0.0,46.029,0.0,44.849,0.0,45.052,0.0,45.074,0.0,45.532,0.0,46.53,0.0,45.082,0.0
536.76,507.781,28.979,74.083,14.166,70.983,14.813,44.573,0.0,46.024,0.0,44.888,0.0,45.046,0.0,45.071,0.0,45.522,0.0,46.521,0.0,45.07,0.0
536.569,507.601,28.968,74.067,14.126,70.939,14.842,44.554,0.0,46.007,0.0,44.871,0.0,45.032,0.0,45.059,0.0,45.508,0.0,46.507,0.0,45.057,0.0
536.822,507.771,29.051,74.177,14.126,71.019,14.925,44.552,0.0,46.003,0.0,44.844,0.0,45.034,0.0,45.061,0.0,45.513,0.0,46.51,0.0,45.058,0.0
537.149,508.232,28.917,74.213,14.062,71.057,14.855,44.597,0.0,46.052,0.0,44.9,0.0,45.079,0.0,45.11,0.0,45.561,0.0,46.559,0.0,45.104,0.0
536.558,507.824,28.734,74.112,13.982,70.961,14.752,44.559,0.0,46.019,0.0,44.87,0.0,45.048,0.0,45.087,0.0,45.54,0.0,46.539,0.0,45.089,0.0
536.278,507.518,28.76,74.119,14.036,70.905,14.724,44.529,0.0,45.989,0.0,44.829,0.0,45.024,0.0,45.053,0.0,45.506,0.0,46.505,0.0,45.059,0.0
536.679,507.875,28.804,74.229,14.105,70.94,14.699,44.528,0.0,45.993,0.0,44.874,0.0,45.074,0.0,45.083,0.0,45.534,0.0,46.536,0.0,45.084,0.0
536.185,507.348,28.837,74.135,14.065,70.917,14.772,44.471,0.0,45.932,0.0,44.789,0.0,45.021,0.0,45.044,0.0,45.497,0.0,46.499,0.0,45.043,0.0
537.085,508.174,28.911,74.118,14.081,71.04,14.83,44.681,0.0,46.114,0.0,44.893,0.0,45.067,0.0,45.09,0.0,45.542,0.0,46.542,0.0,45.087,0.0
536.951,507.91,29.041,74.132,14.209,71.136,14.832,44.525,0.0,45.979,0.0,44.874,0.0,45.05,0.0,45.08,0.0,45.531,0.0,46.527,0.0,45.076,0.0
536.691,507.794,28.897,73.98,14.185,71.046,14.712,44.569,0.0,46.017,0.0,44.873,0.0,45.06,0.0,45.088,0.0,45.537,0.0,46.537,0.0,45.087,0.0
537.009,508.022,28.987,74.176,14.234,71.002,14.753,44.629,0.0,46.089,0.0,44.827,0.0,45.054,0.0,45.084,0.0,45.535,0.0,46.542,0.0,45.084,0.0
536.768,507.854,28.914,74.118,14.189,71.028,14.725,44.589,0.0,46.046,0.0,44.815,0.0,45.046,0.0,45.08,0.0,45.528,0.0,46.53,0.0,45.074,0.0
537.717,508.514,29.203,74.368,14.189,71.334,15.014,44.587,0.0,46.029,0.0,44.869,0.0,45.058,0.0,45.09,0.0,45.542,0.0,46.545,0.0,45.092,0.0
547.092,513.856,33.236,75.59,15.183,75.701,18.053,44.545,0.0,46.0,0.0,44.86,0.0,45.03,0.0,45.061,0.0,45.507,0.0,46.503,0.0,45.059,0.0
562.574,522.981,39.593,82.253,19.612,78.737,19.981,44.495,0.0,45.937,0.0,44.768,0.0,44.969,0.0,44.996,0.0,45.413,0.0,46.413,0.0,45.0,0.0
564.445,524.754,39.691,82.662,19.49,78.97,20.201,44.622,0.0,46.063,0.0,44.88,0.0,45.115,0.0,45.149,0.0,45.567,0.0,46.575,0.0,45.151,0.0
563.089,522.09,40.999,82.291,19.851,77.887,21.148,44.425,0.0,45.928,0.0,44.813,0.0,44.954,0.0,44.985,0.0,45.421,0.0,46.401,0.0,44.985,0.0
564.877,521.971,42.906,81.509,21.105,77.917,21.801,44.642,0.0,46.004,0.0,44.787,0.0,45.034,0.0,45.059,0.0,45.486,0.0,46.474,0.0,45.059,0.0
565.322,522.261,43.061,81.481,21.074,77.977,21.987,44.576,0.0,46.012,0.0,44.853,0.0,45.074,0.0,45.109,0.0,45.533,0.0,46.532,0.0,45.114,0.0
564.501,521.809,42.692,81.222,21.177,77.881,21.515,44.604,0.0,46.039,0.0,44.867,0.0,45.048,0.0,45.082,0.0,45.501,0.0,46.495,0.0,45.07,0.0
561.191,521.128,40.063,80.593,20.205,77.402,19.858,44.633,0.0,46.077,0.0,44.963,0.0,45.103,0.0,45.128,0.0,45.55,0.0,46.551,0.0,45.128,0.0
558.263,519.68,38.583,80.381,19.225,77.222,19.358,44.422,0.0,45.883,0.0,44.768,0.0,44.913,0.0,44.949,0.0,45.524,0.0,46.519,0.0,45.099,0.0
558.813,520.444,38.369,80.449,18.998,77.143,19.371,44.621,0.0,46.066,0.0,44.96,0.0,45.09,0.0,45.131,0.0,45.483,0.0,46.464,0.0,45.037,0.0
557.262,519.696,37.566,80.774,19.331,76.317,18.235,44.627,0.0,46.034,0.0,44.85,0.0,45.066,0.0,45.094,0.0,45.466,0.0,46.447,0.0,45.021,0.0
556.523,519.488,37.035,81.13,19.717,76.149,17.318,44.522,0.0,45.938,0.0,44.792,0.0,44.975,0.0,45.003,0.0,45.447,0.0,46.425,0.0,45.107,0.0
557.629,520.364,37.265,80.984,19.749,76.266,17.516,44.626,0.0,46.075,0.0,44.904,0.0,45.104,0.0,45.138,0.0,45.586,0.0,46.566,0.0,45.115,0.0
557.591,520.198,37.393,80.86,19.556,76.239,17.837,44.646,0.0,46.092,0.0,44.848,0.0,45.116,0.0,45.148,0.0,45.59,0.0,46.58,0.0,45.079,0.0
557.143,519.508,37.635,80.681,19.505,76.318,18.13,44.573,0.0,46.009,0.0,44.787,0.0,45.032,0.0,45.058,0.0,45.497,0.0,46.491,0.0,45.062,0.0
557.241,519.264,37.977,80.4,19.397,76.428,18.58,44.559,0.0,46.0,0.0,44.773,0.0,45.023,0.0,45.053,0.0,45.492,0.0,46.483,0.0,45.053,0.0
557.758,519.646,38.112,80.414,19.27,76.597,18.842,44.582,0.0,46.025,0.0,44.773,0.0,45.052,0.0,45.09,0.0,45.518,0.0,46.509,0.0,45.086,0.0
556.572,518.433,38.139,80.196,19.214,76.747,18.925,44.436,0.0,45.869,0.0,44.671,0.0,44.903,0.0,44.943,0.0,45.362,0.0,46.363,0.0,44.943,0.0
556.607,518.431,38.176,80.219,19.093,76.791,19.083,44.401,0.0,45.864,0.0,44.671,0.0,44.896,0.0,44.933,0.0,45.359,0.0,46.359,0.0,44.938,0.0
561.717,523.106,38.611,80.976,19.234,77.004,19.377,44.845,0.0,46.349,0.0,45.119,0.0,45.367,0.0,45.404,0.0,45.833,0.0,46.824,0.0,45.385,0.0
558.435,519.867,38.568,80.345,19.094,77.032,19.474,44.593,0.0,46.008,0.0,44.736,0.0,45.03,0.0,45.068,0.0,45.491,0.0,46.491,0.0,45.073,0.0
558.295,519.788,38.507,80.294,19.088,77.111,19.419,44.547,0.0,45.988,0.0,44.714,0.0,45.028,0.0,45.063,0.0,45.489,0.0,46.481,0.0,45.073,0.0
557.86,519.512,38.348,80.249,18.977,77.045,19.371,44.51,0.0,45.931,0.0,44.736,0.0,45.014,0.0,45.042,0.0,45.472,0.0,46.478,0.0,45.035,0.0
558.164,519.828,38.336,80.301,18.953,77.056,19.383,44.576,0.0,46.013,0.0,44.732,0.0,45.025,0.0,45.052,0.0,45.502,0.0,46.503,0.0,45.068,0.0
559.177,520.558,38.619,80.696,19.178,77.25,19.441,44.543,0.0,45.992,0.0,44.819,0.0,44.987,0.0,45.026,0.0,45.562,0.0,46.551,0.0,45.132,0.0
559.01,520.352,38.658,80.452,19.145,76.988,19.513,44.671,0.0,46.104,0.0,44.826,0.0,45.129,0.0,45.165,0.0,45.484,0.0,46.478,0.0,45.055,0.0
558.655,520.15,38.505,80.463,18.96,77.175,19.545,44.564,0.0,45.995,0.0,44.773,0.0,45.014,0.0,45.049,0.0,45.508,0.0,46.504,0.0,45.105,0.0
558.301,519.978,38.323,80.358,18.981,76.95,19.342,44.592,0.0,46.042,0.0,44.817,0.0,45.073,0.0,45.112,0.0,45.488,0.0,46.496,0.0,45.05,0.0
558.393,520.036,38.357,80.6,18.858,76.995,19.499,44.553,0.0,45.986,0.0,44.745,0.0,45.012,0.0,45.052,0.0,45.515,0.0,46.5,0.0,45.078,0.0
557.714,519.267,38.447,80.396,19.025,76.984,19.422,44.427,0.0,45.853,0.0,44.576,0.0,45.029,0.0,45.069,0.0,45.458,0.0,46.448,0.0,45.027,0.0
559.124,520.679,38.445,80.67,18.976,77.086,19.469,44.654,0.0,46.123,0.0,44.854,0.0,45.031,0.0,45.102,0.0,45.529,0.0,46.527,0.0,45.103,0.0
558.693,520.27,38.423,80.625,19.095,77.013,19.328,44.62,0.0,46.059,0.0,44.805,0.0,45.058,0.0,45.057,0.0,45.487,0.0,46.48,0.0,45.066,0.0
559.278,520.754,38.524,80.731,19.126,77.095,19.398,44.623,0.0,46.073,0.0,44.819,0.0,45.091,0.0,45.118,0.0,45.549,0.0,46.538,0.0,45.117,0.0
558.938,520.474,38.464,80.629,19.076,77.187,19.388,44.574,0.0,46.026,0.0,44.805,0.0,45.051,0.0,45.083,0.0,45.516,0.0,46.516,0.0,45.087,0.0
558.324,519.888,38.436,80.603,19.001,77.102,19.435,44.508,0.0,45.954,0.0,44.765,0.0,44.991,0.0,45.021,0.0,45.453,0.0,46.453,0.0,45.038,0.0
559.127,520.703,38.424,80.887,18.967,77.19,19.457,44.567,0.0,46.021,0.0,44.797,0.0,45.048,0.0,45.084,0.0,45.51,0.0,46.516,0.0,45.083,0.0
558.995,520.569,38.426,80.817,18.853,77.193,19.573,44.566,0.0,46.016,0.0,44.774,0.0,45.043,0.0,45.078,0.0,45.503,0.0,46.508,0.0,45.071,0.0
559.375,520.857,38.518,80.882,18.885,77.23,19.633,44.601,0.0,46.039,0.0,44.804,0.0,45.065,0.0,45.097,0.0,45.524,0.0,46.519,0.0,45.096,0.0
559.937,521.124,38.813,81.19,19.202,77.374,19.611,44.576,0.0,46.018,0.0,44.73,0.0,45.051,0.0,45.083,0.0,45.519,0.0,46.498,0.0,45.085,0.0
560.586,521.422,39.164,81.437,19.469,77.597,19.695,44.544,0.0,45.993,0.0,44.706,0.0,45.033,0.0,45.063,0.0,45.504,0.0,46.48,0.0,45.065,0.0
561.243,521.898,39.345,81.528,19.543,77.833,19.802,44.556,0.0,46.008,0.0,44.779,0.0,45.042,0.0,45.07,0.0,45.51,0.0,46.497,0.0,45.075,0.0
561.729,522.186,39.543,81.578,19.587,78.055,19.956,44.559,0.0,46.015,0.0,44.751,0.0,45.043,0.0,45.069,0.0,45.519,0.0,46.51,0.0,45.087,0.0
561.991,522.337,39.654,81.609,19.576,78.206,20.078,44.562,0.0,46.025,0.0,44.709,0.0,45.052,0.0,45.075,0.0,45.514,0.0,46.504,0.0,45.081,0.0
561.56,522.084,39.476,81.513,19.519,78.182,19.957,44.552,0.0,46.012,0.0,44.728,0.0,45.035,0.0,45.066,0.0,45.477,0.0,46.472,0.0,45.047,0.0
561.196,521.92,39.276,81.335,19.344,78.244,19.932,44.545,0.0,45.989,0.0,44.721,0.0,45.019,0.0,45.054,0.0,45.484,0.0,46.477,0.0,45.052,0.0
560.134,521.71,38.424,80.818,18.607,78.193,19.817,44.584,0.0,46.031,0.0,44.762,0.0,45.062,0.0,45.101,0.0,45.533,0.0,46.528,0.0,45.098,0.0
557.039,519.927,37.112,79.752,17.814,77.389,19.298,44.587,0.0,46.043,0.0,44.79,0.0,45.071,0.0,45.109,0.0,45.544,0.0,46.536,0.0,45.106,0.0
558.291,519.68,38.611,80.563,18.849,77.631,19.762,44.414,0.0,45.87,0.0,44.621,0.0,44.914,0.0,44.955,0.0,45.379,0.0,46.373,0.0,44.96,0.0
570.784,527.867,42.917,86.169,22.654,78.614,20.263,44.637,0.0,46.049,0.0,44.819,0.0,45.107,0.0,45.16,0.0,45.575,0.0,46.577,0.0,45.16,0.0
569.884,527.111,42.773,85.136,21.521,79.807,21.252,44.51,0.0,45.963,0.0,44.606,0.0,44.956,0.0,45.07,0.0,45.493,0.0,46.495,0.0,45.075,0.0
574.395,529.324,45.071,85.449,22.354,81.219,22.717,44.628,0.0,46.085,0.0,44.842,0.0,45.116,0.0,45.039,0.0,45.457,0.0,46.45,0.0,45.039,0.0
582.81,533.054,49.756,88.261,26.059,82.115,23.697,44.584,0.0,46.039,0.0,44.806,0.0,45.057,0.0,45.087,0.0,45.508,0.0,46.509,0.0,45.088,0.0
584.667,533.366,51.301,88.255,25.985,82.795,25.316,44.542,0.0,45.992,0.0,44.674,0.0,45.029,0.0,45.056,0.0,45.481,0.0,46.475,0.0,45.067,0.0
585.539,533.744,51.795,88.143,26.045,83.2,25.75,44.542,0.0,45.994,0.0,44.769,0.0,45.021,0.0,45.057,0.0,45.479,0.0,46.481,0.0,45.058,0.0
583.968,533.297,50.671,87.538,24.795,83.221,25.876,44.569,0.0,46.021,0.0,44.727,0.0,45.048,0.0,45.081,0.0,45.508,0.0,46.503,0.0,45.081,0.0
580.009,531.183,48.826,86.114,23.119,83.146,25.707,44.466,0.0,45.904,0.0,44.716,0.0,44.934,0.0,44.972,0.0,45.38,0.0,46.476,0.0,45.075,0.0
579.181,531.285,47.896,86.027,22.983,82.396,24.913,44.616,0.0,46.07,0.0,44.818,0.0,45.11,0.0,45.147,0.0,45.557,0.0,46.477,0.0,45.067,0.0
577.137,530.266,46.871,85.901,22.944,82.072,23.927,44.506,0.0,45.95,0.0,44.701,0.0,44.977,0.0,45.019,0.0,45.537,0.0,46.518,0.0,45.085,0.0
577.527,531.208,46.319,86.101,22.87,81.901,23.449,44.671,0.0,46.128,0.0,44.89,0.0,45.151,0.0,45.177,0.0,45.532,0.0,46.546,0.0,45.111,0.0
576.969,530.582,46.387,86.158,22.832,81.712,23.555,44.548,0.0,45.997,0.0,44.802,0.0,45.099,0.0,45.131,0.0,45.518,0.0,46.518,0.0,45.099,0.0
576.38,530.064,46.316,86.0,22.856,81.704,23.46,44.592,0.0,46.024,0.0,44.675,0.0,45.019,0.0,45.055,0.0,45.473,0.0,46.468,0.0,45.054,0.0
576.712,530.262,46.45,86.086,23.023,81.788,23.427,44.572,0.0,46.005,0.0,44.62,0.0,44.993,0.0,45.09,0.0,45.51,0.0,46.509,0.0,45.089,0.0
576.598,530.192,46.406,86.134,22.972,81.76,23.434,44.545,0.0,45.981,0.0,44.683,0.0,45.025,0.0,45.039,0.0,45.463,0.0,46.491,0.0,45.071,0.0
577.175,530.78,46.395,86.211,22.926,81.776,23.469,44.634,0.0,46.078,0.0,44.795,0.0,45.1,0.0,45.092,0.0,45.507,0.0,46.505,0.0,45.082,0.0
577.083,530.656,46.427,86.229,22.972,81.761,23.455,44.608,0.0,46.052,0.0,44.778,0.0,45.063,0.0,45.099,0.0,45.511,0.0,46.487,0.0,45.068,0.0
576.728,530.424,46.304,86.242,22.921,81.774,23.383,44.556,0.0,46.001,0.0,44.739,0.0,45.028,0.0,45.066,0.0,45.48,0.0,46.476,0.0,45.062,0.0
576.607,530.4,46.207,86.256,22.843,81.809,23.364,44.517,0.0,45.968,0.0,44.676,0.0,45.023,0.0,45.082,0.0,45.496,0.0,46.492,0.0,45.081,0.0
576.442,530.268,46.174,86.193,22.892,81.754,23.282,44.53,0.0,45.983,0.0,44.658,0.0,45.028,0.0,45.072,0.0,45.49,0.0,46.485,0.0,45.075,0.0
575.999,530.18,45.819,85.822,22.645,81.641,23.174,44.629,0.0,46.088,0.0,44.743,0.0,45.077,0.0,45.083,0.0,45.504,0.0,46.507,0.0,45.086,0.0
573.868,528.698,45.17,85.096,22.013,81.342,23.157,44.536,0.0,45.986,0.0,44.658,0.0,45.017,0.0,45.05,0.0,45.479,0.0,46.478,0.0,45.056,0.0
574.081,529.159,44.922,85.169,22.054,81.128,22.868,44.639,0.0,46.063,0.0,44.746,0.0,45.093,0.0,45.123,0.0,45.545,0.0,46.535,0.0,45.118,0.0
572.803,528.247,44.556,85.027,22.058,80.936,22.498,44.547,0.0,45.996,0.0,44.666,0.0,45.021,0.0,45.053,0.0,45.475,0.0,46.47,0.0,45.056,0.0
572.18,527.897,44.283,85.128,21.983,80.753,22.3,44.502,0.0,45.954,0.0,44.608,0.0,44.989,0.0,45.02,0.0,45.44,0.0,46.46,0.0,45.043,0.0
572.306,527.98,44.326,85.294,21.833,80.785,22.493,44.471,0.0,45.927,0.0,44.537,0.0,44.96,0.0,44.997,0.0,45.418,0.0,46.506,0.0,45.085,0.0
573.456,529.078,44.378,85.183,21.943,81.006,22.435,44.626,0.0,46.111,0.0,44.728,0.0,45.129,0.0,45.173,0.0,45.592,0.0,46.475,0.0,45.055,0.0
572.475,528.223,44.252,85.342,21.837,80.871,22.415,44.512,0.0,45.921,0.0,44.6,0.0,44.946,0.0,44.986,0.0,45.489,0.0,46.483,0.0,45.073,0.0
573.613,529.29,44.323,85.22,21.876,81.0,22.447,44.631,0.0,46.088,0.0,44.779,0.0,45.179,0.0,45.214,0.0,45.529,0.0,46.531,0.0,45.119,0.0
572.917,528.543,44.374,85.173,21.804,80.812,22.57,44.614,0.0,46.071,0.0,44.716,0.0,45.023,0.0,45.073,0.0,45.489,0.0,46.491,0.0,45.081,0.0
573.496,529.194,44.302,85.305,21.936,80.981,22.366,44.649,0.0,46.077,0.0,44.758,0.0,45.099,0.0,45.121,0.0,45.541,0.0,46.543,0.0,45.12,0.0
572.584,528.273,44.311,85.141,21.871,81.042,22.44,44.447,0.0,45.892,0.0,44.622,0.0,45.032,0.0,45.06,0.0,45.483,0.0,46.487,0.0,45.067,0.0
572.632,528.304,44.328,85.176,21.988,80.814,22.34,44.617,0.0,46.067,0.0,44.66,0.0,45.007,0.0,45.032,0.0,45.448,0.0,46.45,0.0,45.033,0.0
573.487,528.883,44.604,85.225,22.004,80.862,22.6,44.615,0.0,46.07,0.0,44.769,0.0,45.077,0.0,45.115,0.0,45.528,0.0,46.527,0.0,45.095,0.0
574.062,528.636,45.426,85.57,22.618,81.215,22.808,44.453,0.0,45.901,0.0,44.563,0.0,44.927,0.0,45.044,0.0,45.461,0.0,46.461,0.0,45.041,0.0
576.776,530.719,46.057,86.32,22.921,81.593,23.136,44.642,0.0,46.096,0.0,44.722,0.0,45.121,0.0,45.097,0.0,45.518,0.0,46.515,0.0,45.095,0.0
576.817,530.657,46.16,86.488,22.965,81.621,23.195,44.608,0.0,46.047,0.0,44.685,0.0,45.07,0.0,45.077,0.0,45.495,0.0,46.492,0.0,45.074,0.0
576.543,530.355,46.188,86.366,22.938,81.784,23.25,44.54,0.0,45.98,0.0,44.662,0.0,45.013,0.0,45.047,0.0,45.459,0.0,46.457,0.0,45.047,0.0
577.014,530.583,46.431,86.301,23.03,81.976,23.401,44.547,0.0,45.996,0.0,44.636,0.0,45.034,0.0,45.062,0.0,45.48,0.0,46.481,0.0,45.07,0.0
577.317,530.846,46.471,86.347,22.962,81.96,23.509,44.569,0.0,46.016,0.0,44.654,0.0,45.068,0.0,45.095,0.0,45.516,0.0,46.518,0.0,45.103,0.0
577.076,530.701,46.375,86.343,22.91,81.91,23.465,44.573,0.0,46.016,0.0,44.674,0.0,45.048,0.0,45.072,0.0,45.494,0.0,46.494,0.0,45.077,0.0
577.355,530.96,46.395,86.398,23.015,81.989,23.38,44.597,0.0,46.044,0.0,44.693,0.0,45.056,0.0,45.087,0.0,45.506,0.0,46.506,0.0,45.084,0.0
577.633,531.223,46.41,86.571,23.092,82.077,23.318,44.587,0.0,46.04,0.0,44.68,0.0,45.06,0.0,45.097,0.0,45.508,0.0,46.513,0.0,45.09,0.0
577.074,530.759,46.315,86.495,23.028,82.015,23.287,44.54,0.0,45.995,0.0,44.647,0.0,45.022,0.0,45.056,0.0,45.466,0.0,46.471,0.0,45.052,0.0
576.424,530.196,46.228,86.276,22.902,81.937,23.326,44.501,0.0,45.952,0.0,44.615,0.0,44.985,0.0,45.017,0.0,45.433,0.0,46.431,0.0,45.049,0.0
576.737,530.382,46.355,86.349,22.94,82.029,23.415,44.455,0.0,45.944,0.0,44.588,0.0,44.979,0.0,45.012,0.0,45.471,0.0,46.471,0.0,45.084,0.0
577.986,531.496,46.49,86.43,23.083,82.119,23.407,44.571,0.0,46.076,0.0,44.699,0.0,45.105,0.0,45.145,0.0,45.609,0.0,46.609,0.0,45.133,0.0
577.214,531.037,46.177,86.286,22.959,81.862,23.218,44.753,0.0,46.102,0.0,44.734,0.0,45.119,0.0,45.159,0.0,45.475,0.0,46.475,0.0,45.072,0.0
574.085,528.267,45.818,85.262,22.507,81.034,23.311,44.499,0.0,45.945,0.0,44.597,0.0,44.991,0.0,45.022,0.0,45.437,0.0,46.435,0.0,45.045,0.0
569.329,524.864,44.465,82.349,21.457,80.365,23.008,44.491,0.0,45.935,0.0,44.637,0.0,45.02,0.0,45.06,0.0,45.482,0.0,46.485,0.0,45.04,0.0
567.509,523.691,43.818,81.978,21.236,79.466,22.582,44.571,0.0,46.021,0.0,44.629,0.0,44.976,0.0,45.02,0.0,45.473,0.0,46.489,0.0,45.068,0.0
566.428,523.174,43.254,82.242,21.23,78.418,22.024,44.564,0.0,46.013,0.0,44.69,0.0,45.044,0.0,45.134,0.0,45.514,0.0,46.493,0.0,45.062,0.0
566.16,523.281,42.879,82.245,21.138,78.257,21.741,44.645,0.0,46.096,0.0,44.742,0.0,45.117,0.0,45.085,0.0,45.5,0.0,46.505,0.0,45.089,0.0
565.826,522.895,42.931,82.069,21.121,78.303,21.81,44.582,0.0,46.033,0.0,44.603,0.0,45.061,0.0,45.1,0.0,45.524,0.0,46.518,0.0,45.102,0.0
565.702,523.053,42.649,82.252,21.003,78.075,21.646,44.604,0.0,46.059,0.0,44.677,0.0,45.08,0.0,45.115,0.0,45.537,0.0,46.537,0.0,45.117,0.0
560.476,520.234,40.242,80.928,20.076,76.647,20.166,44.608,0.0,46.041,0.0,44.685,0.0,45.061,0.0,45.101,0.0,45.536,0.0,46.523,0.0,45.104,0.0
546.586,513.165,33.421,76.347,15.267,74.376,18.154,44.578,0.0,46.012,0.0,44.618,0.0,45.042,0.0,45.077,0.0,45.521,0.0,46.518,0.0,45.076,0.0
541.905,510.792,31.113,75.077,14.261,73.189,16.852,44.581,0.0,46.03,0.0,44.633,0.0,45.054,0.0,45.082,0.0,45.528,0.0,46.533,0.0,45.085,0.0
538.579,509.32,29.259,75.013,14.16,71.718,15.099,44.579,0.0,46.031,0.0,44.653,0.0,45.057,0.0,45.091,0.0,45.541,0.0,46.544,0.0,45.093,0.0
537.87,508.965,28.905,74.984,14.15,71.33,14.755,44.596,0.0,46.04,0.0,44.634,0.0,45.075,0.0,45.103,0.0,45.553,0.0,46.551,0.0,45.099,0.0
537.432,508.514,28.918,74.877,14.129,71.345,14.789,44.531,0.0,45.981,0.0,44.624,0.0,45.028,0.0,45.055,0.0,45.505,0.0,46.501,0.0,45.067,0.0
537.787,508.887,28.9,75.023,14.177,71.309,14.723,44.598,0.0,46.039,0.0,44.618,0.0,45.056,0.0,45.092,0.0,45.539,0.0,46.538,0.0,45.075,0.0
537.695,508.805,28.89,74.939,14.232,71.296,14.658,44.595,0.0,46.039,0.0,44.622,0.0,45.06,0.0,45.093,0.0,45.543,0.0,46.538,0.0,45.08,0.0
537.516,508.581,28.935,74.963,14.187,71.274,14.748,44.539,0.0,45.991,0.0,44.558,0.0,45.016,0.0,45.083,0.0,45.535,0.0,46.537,0.0,45.085,0.0
537.546,508.549,28.997,74.902,14.173,71.299,14.824,44.539,0.0,45.99,0.0,44.595,0.0,45.014,0.0,45.075,0.0,45.528,0.0,46.531,0.0,45.076,0.0
537.527,508.533,28.994,74.809,14.162,71.275,14.832,44.551,0.0,46.0,0.0,44.647,0.0,45.064,0.0,45.07,0.0,45.526,0.0,46.522,0.0,45.069,0.0
537.204,508.339,28.865,74.77,14.106,71.203,14.759,44.554,0.0,46.006,0.0,44.612,0.0,45.028,0.0,45.067,0.0,45.518,0.0,46.515,0.0,45.066,0.0
537.216,508.394,28.822,74.806,14.106,71.254,14.716,44.552,0.0,46.004,0.0,44.569,0.0,45.006,0.0,45.074,0.0,45.524,0.0,46.527,0.0,45.078,0.0
537.51,508.576,28.934,74.85,14.154,71.336,14.78,44.556,0.0,46.008,0.0,44.583,0.0,45.042,0.0,45.074,0.0,45.525,0.0,46.526,0.0,45.076,0.0
537.443,508.497,28.946,74.837,14.155,71.257,14.791,44.573,0.0,46.025,0.0,44.617,0.0,45.038,0.0,45.065,0.0,45.512,0.0,46.512,0.0,45.061,0.0
537.515,508.644,28.871,74.918,14.155,71.258,14.716,44.574,0.0,46.026,0.0,44.618,0.0,45.055,0.0,45.074,0.0,45.523,0.0,46.525,0.0,45.073,0.0
537.748,508.805,28.943,74.976,14.216,71.382,14.727,44.567,0.0,46.025,0.0,44.6,0.0,45.058,0.0,45.079,0.0,45.527,0.0,46.52,0.0,45.071,0.0
537.649,508.617,29.032,74.909,14.223,71.271,14.809,44.56,0.0,46.016,0.0,44.573,0.0,45.024,0.0,45.095,0.0,45.541,0.0,46.539,0.0,45.089,0.0
537.788,508.845,28.943,74.98,14.131,71.333,14.812,44.566,0.0,46.025,0.0,44.598,0.0,45.055,0.0,45.095,0.0,45.549,0.0,46.547,0.0,45.097,0.0
537.764,508.761,29.003,74.955,14.151,71.235,14.852,44.589,0.0,46.057,0.0,44.655,0.0,45.082,0.0,45.063,0.0,45.523,0.0,46.526,0.0,45.076,0.0
537.718,508.662,29.056,74.818,14.245,71.376,14.811,44.558,0.0,46.015,0.0,44.635,0.0,45.037,0.0,45.069,0.0,45.522,0.0,46.532,0.0,45.1,0.0
537.255,508.335,28.92,74.681,14.196,71.23,14.724,44.59,0.0,46.046,0.0,44.591,0.0,45.08,0.0,45.059,0.0,45.515,0.0,46.51,0.0,45.033,0.0
537.109,508.392,28.717,74.704,14.03,71.372,14.687,44.532,0.0,45.987,0.0,44.577,0.0,45.019,0.0,45.082,0.0,45.527,0.0,46.524,0.0,45.068,0.0
537.385,508.53,28.855,74.645,14.156,71.287,14.699,44.569,0.0,46.017,0.0,44.737,0.0,45.057,0.0,45.077,0.0,45.529,0.0,46.53,0.0,45.082,0.0
537.556,508.573,28.983,74.76,14.206,71.296,14.777,44.565,0.0,46.002,0.0,44.64,0.0,45.035,0.0,45.071,0.0,45.535,0.0,46.552,0.0,45.117,0.0
537.339,508.57,28.769,74.646,14.004,71.198,14.765,44.636,0.0,46.109,0.0,44.702,0.0,45.136,0.0,45.087,0.0,45.527,0.0,46.506,0.0,45.023,0.0
