data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
229.418,176.964,52.454,90.682,25.999,86.282,26.455
202.84,158.088,44.752,76.031,21.369,82.057,23.383
231.048,176.356,54.692,87.165,26.02,89.191,28.672
239.372,182.109,57.263,89.972,26.487,92.137,30.776
242.326,185.088,57.238,93.654,26.935,91.434,30.303
242.604,188.877,53.727,106.645,29.772,82.232,23.955
240.776,183.525,57.251,89.91,26.798,93.615,30.453
242.067,183.772,58.295,92.005,27.986,91.767,30.309
244.726,186.163,58.563,101.501,30.919,84.662,27.644
229.821,171.813,58.008,79.264,25.474,92.549,32.534
234.793,178.755,56.038,90.263,27.223,88.492,28.815
240.581,186.483,54.098,102.482,29.271,84.001,24.827
247.175,190.827,56.348,101.807,28.439,89.02,27.909
220.994,172.337,48.657,87.954,23.787,84.383,24.87
200.257,157.399,42.858,72.533,18.532,84.866,24.326
201.174,159.702,41.472,77.314,18.866,82.388,22.606
219.665,176.782,42.883,101.38,24.195,75.402,18.688
192.856,152.168,40.688,72.753,19.267,79.415,21.421
233.055,180.986,52.069,95.239,25.496,85.747,26.573
238.083,183.695,54.388,95.263,25.876,88.432,28.512
194.888,157.707,37.181,80.26,17.893,77.447,19.288
213.715,167.133,46.582,83.527,22.652,83.606,23.93
233.101,176.708,56.393,86.501,26.794,90.207,29.599
226.37,171.679,54.691,82.578,25.272,89.101,29.419
266.909,203.775,63.134,109.065,30.25,94.71,32.884
236.379,182.313,54.066,97.2,27.686,85.113,26.38
223.397,171.079,52.318,85.105,25.31,85.974,27.008
220.405,165.978,54.427,73.809,23.179,92.169,31.248
247.856,192.283,55.573,109.054,30.372,83.229,25.201
242.387,186.345,56.042,99.479,28.54,86.866,27.502
233.553,178.853,54.7,90.355,26.433,88.498,28.267
235.565,180.364,55.201,92.076,26.895,88.288,28.306
234.382,177.638,56.744,86.591,26.28,91.047,30.464
227.126,170.595,56.531,77.216,24.548,93.379,31.983
230.348,178.023,52.325,94.934,27.502,83.089,24.823
246.732,190.236,56.496,103.822,29.324,86.414,27.172
242.894,184.842,58.052,93.616,27.614,91.226,30.438
225.648,169.47,56.178,76.169,24.408,93.301,31.77
229.139,176.981,52.158,93.305,26.981,83.676,25.177
251.1,193.591,57.509,106.922,30.052,86.669,27.457
244.665,185.827,58.838,94.593,27.865,91.234,30.973
228.499,171.741,56.758,79.409,24.933,92.332,31.825
241.869,186.142,55.727,101.426,29.805,84.716,25.922
247.181,190.226,56.955,102.647,29.024,87.579,27.931
236.141,179.095,57.046,87.034,25.903,92.061,31.143
231.736,175.005,56.731,82.985,25.5,92.02,31.231
249.069,192.165,56.904,107.568,30.613,84.597,26.291
243.222,186.176,57.046,98.188,28.677,87.988,28.369
231.655,174.284,57.371,81.503,25.563,92.781,31.808
226.512,173.159,53.353,84.566,24.83,88.593,28.523
224.332,178.782,45.55,101.248,25.526,77.534,20.024
234.62,176.739,57.881,87.205,27.874,89.534,30.007
242.013,184.88,57.133,96.31,27.927,88.57,29.206
241.844,185.514,56.33,96.999,27.681,88.515,28.649
235.883,180.13,55.753,91.081,27.111,89.049,28.642
236.827,180.879,55.948,92.036,27.219,88.843,28.729
230.499,175.353,55.146,84.496,24.963,90.857,30.183
224.871,170.508,54.363,78.51,23.634,91.998,30.729
246.465,188.889,57.576,103.401,31.303,85.488,26.273
242.667,186.577,56.09,99.672,28.922,86.905,27.168
235.8,181.433,54.367,93.97,26.628,87.463,27.739
233.733,178.478,55.255,89.643,26.729,88.835,28.526
236.598,179.929,56.669,89.894,27.427,90.035,29.242
238.895,182.754,56.141,94.516,27.264,88.238,28.877
236.618,178.737,57.881,90.378,28.746,88.359,29.135
243.775,186.851,56.924,97.893,28.18,88.958,28.744
229.326,175.99,53.336,88.643,25.75,87.347,27.586
232.086,177.891,54.195,90.233,26.173,87.658,28.022
238.181,181.319,56.862,89.653,26.373,91.666,30.489
227.766,171.135,56.631,75.452,24.011,95.683,32.62
210.441,170.898,39.543,99.365,22.913,71.533,16.63
182.507,152.133,30.374,81.634,16.042,70.499,14.332
169.469,143.108,26.361,72.974,12.886,70.134,13.475
168.136,142.289,25.847,72.226,12.643,70.063,13.204
167.155,141.685,25.47,71.698,12.435,69.987,13.035
167.144,141.675,25.469,71.684,12.437,69.991,13.032
167.18,141.616,25.564,71.695,12.535,69.921,13.029
167.202,141.635,25.567,71.728,12.486,69.907,13.081
167.106,141.541,25.565,71.69,12.458,69.851,13.107
167.059,141.437,25.622,71.658,12.502,69.779,13.12
167.187,141.545,25.642,71.728,12.535,69.817,13.107
167.128,141.569,25.559,71.707,12.518,69.862,13.041
167.136,141.561,25.575,71.719,12.491,69.842,13.084
167.213,141.59,25.623,71.749,12.463,69.841,13.16
167.153,141.519,25.634,71.7,12.468,69.819,13.166
167.143,141.567,25.576,71.709,12.489,69.858,13.087
167.197,141.664,25.533,71.788,12.451,69.876,13.082
167.203,141.594,25.609,71.759,12.461,69.835,13.148
167.122,141.55,25.572,71.759,12.487,69.791,13.085
166.897,141.442,25.455,71.74,12.459,69.702,12.996
166.937,141.457,25.48,71.685,12.449,69.772,13.031
167.194,141.613,25.581,71.746,12.467,69.867,13.114
167.127,141.524,25.603,71.716,12.503,69.808,13.1
166.909,141.344,25.565,71.644,12.492,69.7,13.073
166.86,141.291,25.569,71.621,12.507,69.67,13.062
166.986,141.415,25.571,71.658,12.508,69.757,13.063
166.768,141.241,25.527,71.479,12.435,69.762,13.092
166.791,141.24,25.551,71.528,12.467,69.712,13.084
166.777,141.203,25.574,71.594,12.479,69.609,13.095
166.705,141.17,25.535,71.542,12.422,69.628,13.113
166.93,141.476,25.454,71.601,12.363,69.875,13.091
166.996,141.421,25.575,71.562,12.522,69.859,13.053
167.064,141.463,25.601,71.613,12.481,69.85,13.12
167.022,141.467,25.555,71.566,12.411,69.901,13.144
167.094,141.553,25.541,71.669,12.451,69.884,13.09
167.04,141.484,25.556,71.629,12.484,69.855,13.072
167.008,141.423,25.585,71.64,12.488,69.783,13.097
166.616,141.242,25.374,71.506,12.379,69.736,12.995
166.79,141.376,25.414,71.559,12.411,69.817,13.003
166.901,141.361,25.54,71.559,12.431,69.802,13.109
166.783,141.346,25.437,71.585,12.353,69.761,13.084
166.777,141.243,25.534,71.514,12.448,69.729,13.086
167.077,141.502,25.575,71.557,12.501,69.945,13.074
167.061,141.421,25.64,71.522,12.501,69.899,13.139
167.088,141.598,25.49,71.592,12.49,70.006,13.0
166.875,141.234,25.641,71.452,12.541,69.782,13.1
166.916,141.306,25.61,71.47,12.469,69.836,13.141
166.898,141.292,25.606,71.576,12.467,69.716,13.139
166.827,141.192,25.635,71.386,12.518,69.806,13.117
166.942,141.28,25.662,71.566,12.543,69.714,13.119
166.982,141.282,25.7,71.504,12.613,69.778,13.087
167.212,141.484,25.728,71.677,12.634,69.807,13.094
167.068,141.386,25.682,71.6,12.532,69.786,13.15
167.01,141.467,25.543,71.715,12.429,69.752,13.114
166.949,141.371,25.578,71.467,12.499,69.904,13.079
167.275,141.533,25.742,71.703,12.528,69.83,13.214
166.886,141.319,25.567,71.427,12.463,69.892,13.104
167.235,141.435,25.8,71.65,12.626,69.785,13.174
166.981,141.376,25.605,71.502,12.455,69.874,13.15
166.96,141.432,25.528,71.68,12.57,69.752,12.958
167.061,141.328,25.733,71.457,12.486,69.871,13.247
167.088,141.42,25.668,71.705,12.639,69.715,13.029
167.167,141.516,25.651,71.638,12.508,69.878,13.143
166.866,141.199,25.667,71.465,12.608,69.734,13.059
167.261,141.493,25.768,71.674,12.58,69.819,13.188
167.078,141.452,25.626,71.586,12.579,69.866,13.047
167.073,141.406,25.667,71.617,12.484,69.789,13.183
167.319,141.625,25.694,71.72,12.588,69.905,13.106
167.281,141.612,25.669,71.869,12.599,69.743,13.07
167.049,141.393,25.656,71.608,12.568,69.785,13.088
167.113,141.457,25.656,71.725,12.541,69.732,13.115
167.275,141.63,25.645,71.835,12.531,69.795,13.114
166.97,141.412,25.558,71.696,12.513,69.716,13.045
167.128,141.502,25.626,71.659,12.472,69.843,13.154
166.716,141.13,25.586,71.351,12.48,69.779,13.106
166.855,141.25,25.605,71.577,12.522,69.673,13.083
167.033,141.409,25.624,71.654,12.552,69.755,13.072
167.086,141.374,25.712,71.708,12.611,69.666,13.101
167.191,141.52,25.671,71.782,12.488,69.738,13.183
167.051,141.441,25.61,71.608,12.507,69.833,13.103
167.141,141.48,25.661,71.72,12.532,69.76,13.129
167.017,141.394,25.623,71.605,12.486,69.789,13.137
166.895,141.348,25.547,71.57,12.45,69.778,13.097
166.845,141.291,25.554,71.447,12.48,69.844,13.074
167.0,141.336,25.664,71.584,12.552,69.752,13.112
167.171,141.433,25.738,71.644,12.613,69.789,13.125
166.759,141.169,25.59,71.485,12.499,69.684,13.091
166.805,141.204,25.601,71.482,12.477,69.722,13.124
166.913,141.254,25.659,71.546,12.569,69.708,13.09
166.941,141.398,25.543,71.674,12.547,69.724,12.996
167.028,141.439,25.589,71.672,12.542,69.767,13.047
166.997,141.337,25.66,71.627,12.533,69.71,13.127
167.036,141.317,25.719,71.668,12.55,69.649,13.169
167.208,141.487,25.721,71.749,12.53,69.738,13.191
167.062,141.392,25.67,71.653,12.514,69.739,13.156
166.898,141.267,25.631,71.523,12.513,69.744,13.118
166.932,141.275,25.657,71.567,12.503,69.708,13.154
166.817,141.217,25.6,71.574,12.506,69.643,13.094
166.924,141.324,25.6,71.612,12.5,69.712,13.1
167.058,141.383,25.675,71.618,12.493,69.765,13.182
167.149,141.392,25.757,71.602,12.537,69.79,13.22
167.023,141.318,25.705,71.597,12.546,69.721,13.159
166.8,141.203,25.597,71.564,12.531,69.639,13.066
166.955,141.27,25.685,71.597,12.571,69.673,13.114
166.758,141.147,25.611,71.526,12.552,69.621,13.059
166.688,141.084,25.604,71.465,12.523,69.619,13.081
166.977,141.212,25.765,71.485,12.555,69.727,13.21
166.895,141.187,25.708,71.5,12.565,69.687,13.143
166.688,141.081,25.607,71.501,12.523,69.58,13.084
166.857,141.21,25.647,71.594,12.525,69.616,13.122
166.733,141.147,25.586,71.484,12.466,69.663,13.12
166.528,140.998,25.53,71.381,12.439,69.617,13.091
166.84,141.241,25.599,71.586,12.459,69.655,13.14
166.846,141.205,25.641,71.587,12.494,69.618,13.147
166.884,141.274,25.61,71.611,12.518,69.663,13.092
166.748,141.12,25.628,71.511,12.52,69.609,13.108
166.913,141.283,25.63,71.577,12.503,69.706,13.127
166.999,141.276,25.723,71.598,12.554,69.678,13.169
166.624,140.981,25.643,71.451,12.503,69.53,13.14
166.887,141.194,25.693,71.582,12.575,69.612,13.118
166.773,141.236,25.537,71.537,12.452,69.699,13.085
166.639,141.092,25.547,71.41,12.474,69.682,13.073
173.199,144.985,28.214,72.739,14.265,72.246,13.949
198.095,159.61,38.485,77.746,21.146,81.864,17.339
216.3,173.425,42.875,90.865,24.433,82.56,18.442
215.318,172.761,42.557,88.955,24.19,83.806,18.367
216.233,173.423,42.81,91.833,25.009,81.59,17.801
216.778,173.494,43.284,93.118,25.55,80.376,17.734
215.575,171.803,43.772,88.301,24.758,83.502,19.014
219.256,174.688,44.568,88.269,23.072,86.419,21.496
231.3,183.822,47.478,99.14,25.928,84.682,21.55
227.314,179.861,47.453,93.147,24.054,86.714,23.399
225.413,179.115,46.298,90.168,22.4,88.947,23.898
227.686,182.008,45.678,92.206,22.277,89.802,23.401
228.676,181.726,46.95,92.225,22.826,89.501,24.124
228.101,180.937,47.164,92.092,23.561,88.845,23.603
223.915,177.935,45.98,92.471,22.95,85.464,23.03
222.334,177.145,45.189,92.588,22.32,84.557,22.869
229.664,183.386,46.278,91.698,22.51,91.688,23.768
228.993,182.138,46.855,92.233,23.599,89.905,23.256
225.991,180.201,45.79,92.177,22.847,88.024,22.943
223.226,178.003,45.223,92.095,22.426,85.908,22.797
221.143,174.63,46.513,92.197,23.583,82.433,22.93
227.95,181.396,46.554,93.523,22.411,87.873,24.143
228.846,182.382,46.464,92.671,22.792,89.711,23.672
226.639,180.435,46.204,92.004,22.955,88.431,23.249
222.033,176.222,45.811,91.677,22.819,84.545,22.992
227.959,181.371,46.588,93.08,23.194,88.291,23.394
229.471,182.806,46.665,92.101,22.986,90.705,23.679
228.682,182.154,46.528,91.331,23.152,90.823,23.376
226.638,180.368,46.27,90.872,23.428,89.496,22.842
225.7,179.611,46.089,91.87,22.825,87.741,23.264
228.869,181.064,47.805,94.84,23.995,86.224,23.81
223.432,178.318,45.114,93.438,23.144,84.88,21.97
217.059,173.924,43.135,89.363,21.959,84.561,21.176
213.463,169.618,43.845,83.892,21.108,85.726,22.737
226.358,181.161,45.197,93.044,21.802,88.117,23.395
235.931,187.712,48.219,97.532,24.93,90.18,23.289
222.615,177.154,45.461,90.345,22.836,86.809,22.625
220.932,175.965,44.967,88.853,22.302,87.112,22.665
234.276,186.554,47.722,95.139,24.377,91.415,23.345
224.374,179.336,45.038,94.993,22.837,84.343,22.201
232.172,184.171,48.001,94.13,23.117,90.041,24.884
232.521,184.224,48.297,93.094,23.535,91.13,24.762
228.933,181.907,47.026,92.34,23.799,89.567,23.227
228.879,182.567,46.312,93.211,23.011,89.356,23.301
220.066,174.898,45.168,92.822,22.654,82.076,22.514
222.832,177.632,45.2,89.625,22.582,88.007,22.618
228.232,182.022,46.21,90.012,23.02,92.01,23.19
236.036,187.188,48.848,98.123,24.403,89.065,24.445
217.217,173.884,43.333,92.242,22.174,81.642,21.159
224.247,178.609,45.638,92.346,22.948,86.263,22.69
228.54,181.543,46.997,91.322,23.238,90.221,23.759
229.87,182.489,47.381,90.479,23.19,92.01,24.191
224.904,179.007,45.897,96.178,23.174,82.829,22.723
229.499,183.659,45.84,96.285,23.866,87.374,21.974
206.836,168.227,38.609,85.167,18.953,83.06,19.656
213.682,172.072,41.61,85.419,20.001,86.653,21.609
231.918,184.056,47.862,93.177,23.926,90.879,23.936
221.208,177.77,43.438,96.004,23.265,81.766,20.173
167.393,141.718,25.675,71.71,12.516,70.008,13.159
167.41,141.735,25.675,71.572,12.565,70.163,13.11
166.917,141.41,25.507,71.402,12.471,70.008,13.036
167.286,141.589,25.697,71.507,12.564,70.082,13.133
166.886,141.223,25.663,71.304,12.554,69.919,13.109
167.209,141.556,25.653,71.529,12.483,70.027,13.17
166.876,141.328,25.548,71.398,12.442,69.93,13.106
167.205,141.494,25.711,71.497,12.556,69.997,13.155
166.956,141.346,25.61,71.45,12.573,69.896,13.037
167.322,141.541,25.781,71.553,12.579,69.988,13.202
167.233,141.472,25.761,71.515,12.609,69.957,13.152
166.857,141.273,25.584,71.411,12.48,69.862,13.104
167.196,141.52,25.676,71.598,12.539,69.922,13.137
166.89,141.342,25.548,71.53,12.467,69.812,13.081
166.98,141.425,25.555,71.666,12.459,69.759,13.096
166.983,141.37,25.613,71.584,12.496,69.786,13.117
167.088,141.424,25.664,71.519,12.54,69.905,13.124
167.39,141.641,25.749,71.699,12.608,69.942,13.141
167.05,141.416,25.634,71.548,12.485,69.868,13.149
167.286,141.71,25.576,71.757,12.48,69.953,13.096
167.093,141.485,25.608,71.635,12.471,69.85,13.137
167.203,141.548,25.655,71.628,12.493,69.92,13.162
167.426,141.741,25.685,71.792,12.514,69.949,13.171
167.183,141.559,25.624,71.705,12.537,69.854,13.087
167.181,141.61,25.571,71.706,12.473,69.904,13.098
166.956,141.382,25.574,71.548,12.464,69.834,13.11
167.207,141.611,25.596,71.709,12.486,69.902,13.11
167.092,141.508,25.584,71.669,12.525,69.839,13.059
166.88,141.333,25.547,71.517,12.511,69.816,13.036
167.077,141.519,25.558,71.588,12.482,69.931,13.076
167.132,141.471,25.661,71.627,12.524,69.844,13.137
167.203,141.526,25.677,71.696,12.553,69.83,13.124
167.111,141.525,25.586,71.674,12.511,69.851,13.075
167.22,141.607,25.613,71.704,12.532,69.903,13.081
167.165,141.555,25.61,71.674,12.503,69.881,13.107
167.266,141.655,25.611,71.718,12.495,69.937,13.116
167.255,141.618,25.637,71.698,12.538,69.92,13.099
167.27,141.57,25.7,71.692,12.579,69.878,13.121
167.341,141.629,25.712,71.713,12.6,69.916,13.112
167.056,141.452,25.604,71.605,12.559,69.847,13.045
167.015,141.496,25.519,71.603,12.473,69.893,13.046
167.004,141.481,25.523,71.589,12.435,69.892,13.088
167.021,141.491,25.53,71.616,12.424,69.875,13.106
167.14,141.573,25.567,71.687,12.445,69.886,13.122
167.139,141.542,25.597,71.679,12.474,69.863,13.123
167.071,141.526,25.545,71.638,12.45,69.888,13.095
166.954,141.493,25.461,71.633,12.424,69.86,13.037
167.051,141.54,25.511,71.658,12.465,69.882,13.046
167.113,141.436,25.677,71.589,12.557,69.847,13.12
167.116,141.474,25.642,71.625,12.521,69.849,13.121
166.858,141.296,25.562,71.527,12.481,69.769,13.081
166.988,141.424,25.564,71.64,12.502,69.784,13.062
167.153,141.496,25.657,71.697,12.526,69.799,13.131
166.97,141.378,25.592,71.606,12.505,69.772,13.087
167.041,141.418,25.623,71.661,12.539,69.757,13.084
166.968,141.379,25.589,71.645,12.516,69.734,13.073
167.06,141.536,25.524,71.692,12.538,69.844,12.986
166.997,141.448,25.549,71.595,12.494,69.853,13.055
167.236,141.609,25.627,71.686,12.492,69.923,13.135
167.12,141.484,25.636,71.618,12.57,69.866,13.066
167.125,141.544,25.581,71.681,12.484,69.863,13.097
166.928,141.348,25.58,71.573,12.464,69.775,13.116
167.243,141.561,25.682,71.693,12.568,69.868,13.114
166.977,141.455,25.522,71.634,12.499,69.821,13.023
167.154,141.469,25.685,71.546,12.522,69.923,13.163
167.153,141.552,25.601,71.616,12.473,69.936,13.128
166.93,141.334,25.596,71.528,12.511,69.806,13.085
167.226,141.524,25.702,71.61,12.539,69.914,13.163
166.949,141.296,25.653,71.483,12.565,69.813,13.088
167.156,141.451,25.705,71.536,12.547,69.915,13.158
166.843,141.231,25.612,71.419,12.492,69.812,13.12
167.1,141.485,25.615,71.623,12.504,69.862,13.111
166.822,141.209,25.613,71.499,12.56,69.71,13.053
166.947,141.409,25.538,71.635,12.436,69.774,13.102
166.828,141.189,25.639,71.509,12.547,69.68,13.092
166.702,141.218,25.484,71.569,12.454,69.649,13.03
167.158,141.431,25.727,71.644,12.587,69.787,13.14
166.7,141.118,25.582,71.455,12.496,69.663,13.086
166.962,141.317,25.645,71.578,12.589,69.739,13.056
166.815,141.239,25.576,71.608,12.454,69.631,13.122
167.32,141.492,25.828,71.719,12.638,69.773,13.19
166.648,141.077,25.571,71.431,12.571,69.646,13.0
166.991,141.188,25.803,71.451,12.599,69.737,13.204
167.048,141.325,25.723,71.569,12.658,69.756,13.065
166.756,141.05,25.706,71.469,12.516,69.581,13.19
166.695,141.052,25.643,71.447,12.514,69.605,13.129
167.083,141.389,25.694,71.589,12.58,69.8,13.114
166.62,141.01,25.61,71.368,12.591,69.642,13.019
166.99,141.243,25.747,71.505,12.61,69.738,13.137
166.816,141.276,25.54,71.516,12.465,69.76,13.075
167.044,141.349,25.695,71.554,12.551,69.795,13.144
166.909,141.134,25.775,71.438,12.563,69.696,13.212
166.729,141.031,25.698,71.426,12.497,69.605,13.201
166.858,141.176,25.682,71.509,12.493,69.667,13.189
166.714,141.085,25.629,71.433,12.593,69.652,13.036
166.563,141.036,25.527,71.447,12.533,69.589,12.994
166.945,141.261,25.684,71.531,12.604,69.73,13.08
166.79,141.18,25.61,71.509,12.569,69.671,13.041
166.822,141.192,25.63,71.444,12.537,69.748,13.093
167.031,141.309,25.722,71.556,12.557,69.753,13.165
166.852,141.142,25.71,71.525,12.521,69.617,13.189
166.712,141.017,25.695,71.452,12.512,69.565,13.183
166.816,141.171,25.645,71.532,12.557,69.639,13.088
166.95,141.198,25.752,71.534,12.618,69.664,13.134
166.951,141.155,25.796,71.557,12.612,69.598,13.184
166.486,140.784,25.702,71.394,12.554,69.39,13.148
166.797,141.086,25.711,71.477,12.547,69.609,13.164
166.919,141.168,25.751,71.552,12.623,69.616,13.128
166.775,141.077,25.698,71.426,12.594,69.651,13.104
166.746,141.082,25.664,71.475,12.519,69.607,13.145
166.635,140.985,25.65,71.445,12.506,69.54,13.144
166.667,141.06,25.607,71.442,12.546,69.618,13.061
166.681,140.998,25.683,71.419,12.591,69.579,13.092
166.685,140.971,25.714,71.402,12.575,69.569,13.139
166.739,141.051,25.688,71.446,12.537,69.605,13.151
166.697,141.031,25.666,71.394,12.551,69.637,13.115
166.539,140.867,25.672,71.3,12.571,69.567,13.101
166.504,140.764,25.74,71.304,12.607,69.46,13.133
166.836,141.052,25.784,71.431,12.641,69.621,13.143
169.537,143.678,25.859,68.79,11.863,74.888,13.996
177.25,151.388,25.862,70.151,11.328,81.237,14.534
197.09,171.526,25.564,87.523,12.603,84.003,12.961
197.111,171.441,25.67,87.409,12.587,84.032,13.083
197.137,171.332,25.805,87.263,12.566,84.069,13.239
197.146,171.502,25.644,87.643,12.604,83.859,13.04
197.151,171.579,25.572,87.814,12.621,83.765,12.951
194.388,168.912,25.476,85.535,12.371,83.377,13.105
195.163,169.567,25.596,85.94,12.424,83.627,13.172
200.987,174.644,26.343,89.375,12.851,85.269,13.492
198.998,173.049,25.949,88.232,12.696,84.817,13.253
196.182,170.791,25.391,86.614,12.476,84.177,12.915
197.273,171.754,25.519,87.474,12.532,84.28,12.987
197.947,172.349,25.598,88.006,12.566,84.343,13.032
198.002,172.262,25.74,87.95,12.609,84.312,13.131
197.63,171.909,25.721,87.73,12.588,84.179,13.133
194.408,169.033,25.375,85.936,12.358,83.097,13.017
196.496,170.868,25.628,86.91,12.497,83.958,13.131
200.373,174.274,26.099,88.718,12.755,85.556,13.344
198.644,172.944,25.7,88.678,12.589,84.266,13.111
197.713,172.227,25.486,88.656,12.5,83.571,12.986
199.303,172.961,26.342,87.95,12.803,85.011,13.539
198.766,172.547,26.219,87.538,12.743,85.009,13.476
196.039,170.662,25.377,86.303,12.385,84.359,12.992
196.262,170.81,25.452,86.64,12.453,84.17,12.999
196.567,171.012,25.555,87.102,12.547,83.91,13.008
197.691,172.008,25.683,87.49,12.559,84.518,13.124
198.215,172.472,25.743,87.671,12.565,84.801,13.178
195.81,170.495,25.315,87.209,12.401,83.286,12.914
196.373,170.962,25.411,87.468,12.453,83.494,12.958
201.09,174.867,26.223,89.318,12.857,85.549,13.366
199.153,173.22,25.933,88.177,12.685,85.043,13.248
196.967,171.362,25.605,86.89,12.491,84.472,13.114
198.455,172.767,25.688,88.35,12.511,84.417,13.177
198.854,173.146,25.708,88.76,12.515,84.386,13.193
194.685,169.263,25.422,85.244,12.441,84.019,12.981
195.747,170.236,25.511,86.097,12.488,84.139,13.023
198.799,173.033,25.766,88.549,12.621,84.484,13.145
198.861,173.133,25.728,88.556,12.619,84.577,13.109
198.924,173.235,25.689,88.563,12.617,84.672,13.072
196.368,170.928,25.44,87.343,12.515,83.585,12.925
195.543,170.184,25.359,86.949,12.482,83.235,12.877
199.928,174.126,25.802,88.674,12.679,85.452,13.123
199.022,173.292,25.73,88.176,12.609,85.116,13.121
196.648,171.103,25.545,86.868,12.428,84.235,13.117
196.825,171.295,25.53,86.945,12.432,84.35,13.098
196.984,171.467,25.517,87.014,12.436,84.453,13.081
198.57,172.939,25.631,88.568,12.627,84.371,13.004
198.818,173.173,25.645,88.868,12.666,84.305,12.979
194.002,168.784,25.218,85.527,12.323,83.257,12.895
195.672,170.237,25.435,86.542,12.432,83.695,13.003
201.079,174.941,26.138,89.828,12.785,85.113,13.353
199.51,173.478,26.032,88.383,12.71,85.095,13.322
198.014,172.084,25.93,87.005,12.637,85.079,13.293
198.068,172.574,25.494,88.54,12.512,84.034,12.982
198.086,172.726,25.36,89.015,12.473,83.711,12.887
197.738,171.908,25.83,87.132,12.658,84.776,13.172
197.752,171.983,25.769,87.404,12.621,84.579,13.148
197.812,172.258,25.554,88.342,12.498,83.916,13.056
199.517,173.778,25.739,89.333,12.668,84.445,13.071
201.486,175.535,25.951,90.478,12.864,85.057,13.087
198.22,172.496,25.724,88.307,12.486,84.189,13.238
197.208,171.558,25.65,87.601,12.38,83.957,13.27
196.253,170.77,25.483,86.323,12.476,84.447,13.007
196.779,171.181,25.598,86.759,12.51,84.422,13.088
198.104,172.217,25.887,87.857,12.595,84.36,13.292
197.322,171.571,25.751,87.236,12.519,84.335,13.232
196.689,171.047,25.642,86.732,12.458,84.315,13.184
198.531,172.857,25.674,88.468,12.513,84.389,13.161
199.152,173.467,25.685,89.054,12.532,84.413,13.153
197.527,171.858,25.669,87.541,12.596,84.317,13.073
197.546,171.911,25.635,87.685,12.573,84.226,13.062
197.659,172.137,25.522,88.216,12.494,83.921,13.028
196.904,171.436,25.468,87.676,12.441,83.76,13.027
196.004,170.601,25.403,87.033,12.378,83.568,13.025
198.391,172.64,25.751,87.678,12.492,84.962,13.259
199.377,173.481,25.896,87.944,12.54,85.537,13.356
201.166,175.111,26.055,91.13,12.99,83.981,13.065
199.629,173.745,25.884,89.728,12.83,84.017,13.054
194.951,169.581,25.37,85.197,12.297,84.384,13.073
196.263,170.694,25.569,86.373,12.401,84.321,13.168
197.554,171.79,25.764,87.531,12.502,84.259,13.262
197.85,172.111,25.739,88.443,12.713,83.668,13.026
197.969,172.237,25.732,88.705,12.772,83.532,12.96
199.07,173.316,25.754,87.888,12.507,85.428,13.247
198.599,172.843,25.756,87.656,12.503,85.187,13.253
197.455,171.696,25.759,87.094,12.493,84.602,13.266
198.474,172.707,25.767,88.49,12.636,84.217,13.131
199.249,173.475,25.774,89.551,12.745,83.924,13.029
197.179,171.595,25.584,87.35,12.447,84.245,13.137
196.89,171.338,25.552,87.016,12.393,84.322,13.159
198.795,173.129,25.666,88.731,12.529,84.398,13.137
198.881,173.136,25.745,88.617,12.58,84.519,13.165
199.041,173.149,25.892,88.403,12.676,84.746,13.216
196.302,170.632,25.67,94.735,13.689,75.897,11.981
184.685,159.083,25.602,88.085,13.528,70.998,12.074
171.528,145.812,25.716,74.268,12.561,71.544,13.155
171.286,145.54,25.746,74.009,12.638,71.531,13.108
169.579,143.936,25.643,72.88,12.533,71.056,13.11
167.537,141.999,25.538,71.877,12.426,70.122,13.112
167.402,141.769,25.633,71.785,12.542,69.984,13.091
167.439,141.777,25.662,71.742,12.584,70.035,13.078
167.444,141.766,25.678,71.824,12.61,69.942,13.068
167.41,141.692,25.718,71.75,12.606,69.942,13.112
167.423,141.766,25.657,71.775,12.572,69.991,13.085
167.22,141.654,25.566,71.729,12.502,69.925,13.064
167.428,141.734,25.694,71.749,12.509,69.985,13.185
167.49,141.721,25.769,71.746,12.575,69.975,13.194
167.62,141.813,25.807,71.704,12.634,70.109,13.173
167.414,141.659,25.755,71.745,12.592,69.914,13.163
167.323,141.591,25.732,71.705,12.564,69.886,13.168
167.505,141.784,25.721,71.766,12.584,70.018,13.137
167.356,141.666,25.69,71.682,12.581,69.984,13.109
167.409,141.78,25.629,71.7,12.463,70.08,13.166
167.147,141.423,25.724,71.548,12.566,69.875,13.158
167.204,141.489,25.715,71.553,12.527,69.936,13.188
167.362,141.666,25.696,71.704,12.628,69.962,13.068
167.186,141.534,25.652,71.664,12.511,69.87,13.141
167.438,141.661,25.777,71.734,12.615,69.927,13.162
166.985,141.389,25.596,71.566,12.525,69.823,13.071
167.421,141.571,25.85,71.647,12.618,69.924,13.232
166.882,141.215,25.667,71.447,12.573,69.768,13.094
167.113,141.438,25.675,71.523,12.556,69.915,13.119
167.146,141.45,25.696,71.642,12.558,69.808,13.138
167.203,141.559,25.644,71.611,12.507,69.948,13.137
167.296,141.513,25.783,71.585,12.602,69.928,13.181
