,exe,pid,timestamp,value
410,ep.C.x,108497,2022-04-13 02:07:23.966000080,5.519334
411,ep.C.x,108497,2022-04-13 02:07:28.966000080,5.522188
412,ep.C.x,108497,2022-04-13 02:07:33.966000080,5.515308
413,ep.C.x,108497,2022-04-13 02:07:38.966000080,5.512684
414,ep.C.x,108497,2022-04-13 02:07:43.966000080,5.530233
415,ep.C.x,108497,2022-04-13 02:07:48.966000080,5.524238
416,ep.C.x,108497,2022-04-13 02:07:53.966000080,5.533869
417,ep.C.x,108497,2022-04-13 02:07:58.966000080,5.52152
418,ep.C.x,108498,2022-04-13 02:06:13.966000080,5.514165
419,ep.C.x,108498,2022-04-13 02:06:18.966000080,5.518471
420,ep.C.x,108498,2022-04-13 02:06:23.966000080,5.518615
421,ep.C.x,108498,2022-04-13 02:06:28.966000080,5.517676
422,ep.C.x,108498,2022-04-13 02:06:33.966000080,5.518274
423,ep.C.x,108498,2022-04-13 02:06:38.966000080,5.518695
424,ep.C.x,108498,2022-04-13 02:06:43.966000080,5.513795
425,ep.C.x,108498,2022-04-13 02:06:48.966000080,5.510358
426,ep.C.x,108498,2022-04-13 02:06:53.966000080,5.535233
427,ep.C.x,108498,2022-04-13 02:06:58.966000080,5.517347
428,ep.C.x,108498,2022-04-13 02:07:03.966000080,5.526382
429,ep.C.x,108498,2022-04-13 02:07:08.966000080,5.523477
430,ep.C.x,108498,2022-04-13 02:07:13.966000080,5.534971
431,ep.C.x,108498,2022-04-13 02:07:18.966000080,5.513051
432,ep.C.x,108498,2022-04-13 02:07:23.966000080,5.519334
433,ep.C.x,108498,2022-04-13 02:07:28.966000080,5.522188
434,ep.C.x,108498,2022-04-13 02:07:33.966000080,5.515308
435,ep.C.x,108498,2022-04-13 02:07:38.966000080,5.523731
436,ep.C.x,108498,2022-04-13 02:07:43.966000080,5.530233
437,ep.C.x,108498,2022-04-13 02:07:48.966000080,5.524238
438,ep.C.x,108498,2022-04-13 02:07:53.966000080,5.522824
439,ep.C.x,108498,2022-04-13 02:07:58.966000080,5.52152
440,ep.C.x,108499,2022-04-13 02:06:13.966000080,5.503137
441,ep.C.x,108499,2022-04-13 02:06:18.966000080,5.518471
442,ep.C.x,108499,2022-04-13 02:06:23.966000080,5.518615
443,ep.C.x,108499,2022-04-13 02:06:28.966000080,5.517676
444,ep.C.x,108499,2022-04-13 02:06:33.966000080,5.518274
445,ep.C.x,108499,2022-04-13 02:06:38.966000080,5.518695
446,ep.C.x,108499,2022-04-13 02:06:43.966000080,5.513795
447,ep.C.x,108499,2022-04-13 02:06:48.966000080,5.521401
448,ep.C.x,108499,2022-04-13 02:06:53.966000080,5.524185
449,ep.C.x,108499,2022-04-13 02:06:58.966000080,5.528403
450,ep.C.x,108499,2022-04-13 02:07:03.966000080,5.526382
451,ep.C.x,108499,2022-04-13 02:07:08.966000080,5.523477
452,ep.C.x,108499,2022-04-13 02:07:13.966000080,5.523923
453,ep.C.x,108499,2022-04-13 02:07:18.966000080,5.524099
454,ep.C.x,108499,2022-04-13 02:07:23.966000080,5.519334
455,ep.C.x,108499,2022-04-13 02:07:28.966000080,5.511144
456,ep.C.x,108499,2022-04-13 02:07:33.966000080,5.515308
457,ep.C.x,108499,2022-04-13 02:07:38.966000080,5.523731
458,ep.C.x,108499,2022-04-13 02:07:43.966000080,5.530233
459,ep.C.x,108499,2022-04-13 02:07:48.966000080,5.524238
460,ep.C.x,108499,2022-04-13 02:07:53.966000080,5.533869
461,ep.C.x,108499,2022-04-13 02:07:58.966000080,5.52152
462,ep.C.x,108500,2022-04-13 02:06:13.966000080,5.503137
463,ep.C.x,108500,2022-04-13 02:06:18.966000080,5.518471
464,ep.C.x,108500,2022-04-13 02:06:23.966000080,5.518615
465,ep.C.x,108500,2022-04-13 02:06:28.966000080,5.517676
466,ep.C.x,108500,2022-04-13 02:06:33.966000080,5.518274
467,ep.C.x,108500,2022-04-13 02:06:38.966000080,5.518695
468,ep.C.x,108500,2022-04-13 02:06:43.966000080,5.513795
469,ep.C.x,108500,2022-04-13 02:06:48.966000080,5.521401
470,ep.C.x,108500,2022-04-13 02:06:53.966000080,5.524185
471,ep.C.x,108500,2022-04-13 02:06:58.966000080,5.528403
472,ep.C.x,108500,2022-04-13 02:07:03.966000080,5.526382
473,ep.C.x,108500,2022-04-13 02:07:08.966000080,5.523477
474,ep.C.x,108500,2022-04-13 02:07:13.966000080,5.523923
475,ep.C.x,108500,2022-04-13 02:07:18.966000080,5.524099
476,ep.C.x,108500,2022-04-13 02:07:23.966000080,5.519334
477,ep.C.x,108500,2022-04-13 02:07:28.966000080,5.522188
478,ep.C.x,108500,2022-04-13 02:07:33.966000080,5.504278
479,ep.C.x,108500,2022-04-13 02:07:38.966000080,5.523731
480,ep.C.x,108500,2022-04-13 02:07:43.966000080,5.530233
481,ep.C.x,108500,2022-04-13 02:07:48.966000080,5.524238
482,ep.C.x,108500,2022-04-13 02:07:53.966000080,5.533869
483,ep.C.x,108500,2022-04-13 02:07:58.966000080,5.52152
484,ep.C.x,108501,2022-04-13 02:06:13.966000080,5.514165
485,ep.C.x,108501,2022-04-13 02:06:18.966000080,5.518471
486,ep.C.x,108501,2022-04-13 02:06:23.966000080,5.518615
487,ep.C.x,108501,2022-04-13 02:06:28.966000080,5.517676
488,ep.C.x,108501,2022-04-13 02:06:33.966000080,5.518274
489,ep.C.x,108501,2022-04-13 02:06:38.966000080,5.518695
490,ep.C.x,108501,2022-04-13 02:06:43.966000080,5.513795
491,ep.C.x,108501,2022-04-13 02:06:48.966000080,5.521401
492,ep.C.x,108501,2022-04-13 02:06:53.966000080,5.524185
493,ep.C.x,108501,2022-04-13 02:06:58.966000080,5.528403
494,ep.C.x,108501,2022-04-13 02:07:03.966000080,5.526382
495,ep.C.x,108501,2022-04-13 02:07:08.966000080,5.523477
496,ep.C.x,108501,2022-04-13 02:07:13.966000080,5.523923
497,ep.C.x,108501,2022-04-13 02:07:18.966000080,5.513051
498,ep.C.x,108501,2022-04-13 02:07:23.966000080,5.519334
499,ep.C.x,108501,2022-04-13 02:07:28.966000080,5.522188
500,ep.C.x,108501,2022-04-13 02:07:33.966000080,5.515308
501,ep.C.x,108501,2022-04-13 02:07:38.966000080,5.523731
502,ep.C.x,108501,2022-04-13 02:07:43.966000080,5.530233
503,ep.C.x,108501,2022-04-13 02:07:48.966000080,5.524238
504,ep.C.x,108501,2022-04-13 02:07:53.966000080,5.533869
505,ep.C.x,108501,2022-04-13 02:07:58.966000080,5.52152
506,ep.C.x,108502,2022-04-13 02:06:13.966000080,5.514165
507,ep.C.x,108502,2022-04-13 02:06:18.966000080,5.518471
508,ep.C.x,108502,2022-04-13 02:06:23.966000080,5.518615
509,ep.C.x,108502,2022-04-13 02:06:28.966000080,5.517676
510,ep.C.x,108502,2022-04-13 02:06:33.966000080,5.518274
511,ep.C.x,108502,2022-04-13 02:06:38.966000080,5.507657
512,ep.C.x,108502,2022-04-13 02:06:43.966000080,5.513795
513,ep.C.x,108502,2022-04-13 02:06:48.966000080,5.521401
514,ep.C.x,108502,2022-04-13 02:06:53.966000080,5.535233
515,ep.C.x,108502,2022-04-13 02:06:58.966000080,5.517347
516,ep.C.x,108502,2022-04-13 02:07:03.966000080,5.526382
517,ep.C.x,108502,2022-04-13 02:07:08.966000080,5.523477
518,ep.C.x,108502,2022-04-13 02:07:13.966000080,5.534971
519,ep.C.x,108502,2022-04-13 02:07:18.966000080,5.513051
520,ep.C.x,108502,2022-04-13 02:07:23.966000080,5.519334
521,ep.C.x,108502,2022-04-13 02:07:28.966000080,5.522188
522,ep.C.x,108502,2022-04-13 02:07:33.966000080,5.515308
523,ep.C.x,108502,2022-04-13 02:07:38.966000080,5.523731
524,ep.C.x,108502,2022-04-13 02:07:43.966000080,5.530233
525,ep.C.x,108502,2022-04-13 02:07:48.966000080,5.524238
526,ep.C.x,108502,2022-04-13 02:07:53.966000080,5.522824
527,ep.C.x,108502,2022-04-13 02:07:58.966000080,5.52152
528,ep.C.x,108503,2022-04-13 02:06:13.966000080,5.514165
529,ep.C.x,108503,2022-04-13 02:06:18.966000080,5.518471
530,ep.C.x,108503,2022-04-13 02:06:23.966000080,5.518615
531,ep.C.x,108503,2022-04-13 02:06:28.966000080,5.517676
532,ep.C.x,108503,2022-04-13 02:06:33.966000080,5.518274
533,ep.C.x,108503,2022-04-13 02:06:38.966000080,5.507657
534,ep.C.x,108503,2022-04-13 02:06:43.966000080,5.513795
535,ep.C.x,108503,2022-04-13 02:06:48.966000080,5.521401
536,ep.C.x,108503,2022-04-13 02:06:53.966000080,5.535233
537,ep.C.x,108503,2022-04-13 02:06:58.966000080,5.517347
538,ep.C.x,108503,2022-04-13 02:07:03.966000080,5.526382
539,ep.C.x,108503,2022-04-13 02:07:08.966000080,5.523477
540,ep.C.x,108503,2022-04-13 02:07:13.966000080,5.534971
541,ep.C.x,108503,2022-04-13 02:07:18.966000080,5.513051
542,ep.C.x,108503,2022-04-13 02:07:23.966000080,5.519334
543,ep.C.x,108503,2022-04-13 02:07:28.966000080,5.522188
544,ep.C.x,108503,2022-04-13 02:07:33.966000080,5.515308
545,ep.C.x,108503,2022-04-13 02:07:38.966000080,5.523731
546,ep.C.x,108503,2022-04-13 02:07:43.966000080,5.530233
547,ep.C.x,108503,2022-04-13 02:07:48.966000080,5.524238
548,ep.C.x,108503,2022-04-13 02:07:53.966000080,5.522824
549,ep.C.x,108503,2022-04-13 02:07:58.966000080,5.52152
550,ep.C.x,108504,2022-04-13 02:06:13.966000080,5.514165
551,ep.C.x,108504,2022-04-13 02:06:18.966000080,5.518471
552,ep.C.x,108504,2022-04-13 02:06:23.966000080,5.518615
553,ep.C.x,108504,2022-04-13 02:06:28.966000080,5.517676
554,ep.C.x,108504,2022-04-13 02:06:33.966000080,5.507238
555,ep.C.x,108504,2022-04-13 02:06:38.966000080,5.518695
556,ep.C.x,108504,2022-04-13 02:06:43.966000080,5.513795
557,ep.C.x,108504,2022-04-13 02:06:48.966000080,5.521401
558,ep.C.x,108504,2022-04-13 02:06:53.966000080,5.535233
559,ep.C.x,108504,2022-04-13 02:06:58.966000080,5.517347
560,ep.C.x,108504,2022-04-13 02:07:03.966000080,5.526382
561,ep.C.x,108504,2022-04-13 02:07:08.966000080,5.523477
562,ep.C.x,108504,2022-04-13 02:07:13.966000080,5.534971
563,ep.C.x,108504,2022-04-13 02:07:18.966000080,5.513051
564,ep.C.x,108504,2022-04-13 02:07:23.966000080,5.519334
565,ep.C.x,108504,2022-04-13 02:07:28.966000080,5.522188
566,ep.C.x,108504,2022-04-13 02:07:33.966000080,5.515308
567,ep.C.x,108504,2022-04-13 02:07:38.966000080,5.523731
568,ep.C.x,108504,2022-04-13 02:07:43.966000080,5.530233
569,ep.C.x,108504,2022-04-13 02:07:48.966000080,5.524238
570,ep.C.x,108504,2022-04-13 02:07:53.966000080,5.522824
571,ep.C.x,108504,2022-04-13 02:07:58.966000080,5.52152
572,ep.C.x,108505,2022-04-13 02:06:13.966000080,5.514165
573,ep.C.x,108505,2022-04-13 02:06:18.966000080,5.518471
574,ep.C.x,108505,2022-04-13 02:06:23.966000080,5.518615
575,ep.C.x,108505,2022-04-13 02:06:28.966000080,5.517676
576,ep.C.x,108505,2022-04-13 02:06:33.966000080,5.507238
577,ep.C.x,108505,2022-04-13 02:06:38.966000080,5.518695
578,ep.C.x,108505,2022-04-13 02:06:43.966000080,5.513795
579,ep.C.x,108505,2022-04-13 02:06:48.966000080,5.521401
580,ep.C.x,108505,2022-04-13 02:06:53.966000080,5.535233
581,ep.C.x,108505,2022-04-13 02:06:58.966000080,5.517347
582,ep.C.x,108505,2022-04-13 02:07:03.966000080,5.526382
583,ep.C.x,108505,2022-04-13 02:07:08.966000080,5.523477
584,ep.C.x,108505,2022-04-13 02:07:13.966000080,5.534971
585,ep.C.x,108505,2022-04-13 02:07:18.966000080,5.513051
586,ep.C.x,108505,2022-04-13 02:07:23.966000080,5.519334
587,ep.C.x,108505,2022-04-13 02:07:28.966000080,5.522188
588,ep.C.x,108505,2022-04-13 02:07:33.966000080,5.515308
589,ep.C.x,108505,2022-04-13 02:07:38.966000080,5.523731
590,ep.C.x,108505,2022-04-13 02:07:43.966000080,5.530233
591,ep.C.x,108505,2022-04-13 02:07:48.966000080,5.524238
592,ep.C.x,108505,2022-04-13 02:07:53.966000080,5.522824
593,ep.C.x,108505,2022-04-13 02:07:58.966000080,5.52152
594,ep.C.x,108506,2022-04-13 02:06:13.966000080,5.514165
595,ep.C.x,108506,2022-04-13 02:06:18.966000080,5.518471
596,ep.C.x,108506,2022-04-13 02:06:23.966000080,5.518615
597,ep.C.x,108506,2022-04-13 02:06:28.966000080,5.517676
598,ep.C.x,108506,2022-04-13 02:06:33.966000080,5.518274
599,ep.C.x,108506,2022-04-13 02:06:38.966000080,5.518695
600,ep.C.x,108506,2022-04-13 02:06:43.966000080,5.513795
601,ep.C.x,108506,2022-04-13 02:06:48.966000080,5.521401
602,ep.C.x,108506,2022-04-13 02:06:53.966000080,5.524185
603,ep.C.x,108506,2022-04-13 02:06:58.966000080,5.528403
604,ep.C.x,108506,2022-04-13 02:07:03.966000080,5.526382
605,ep.C.x,108506,2022-04-13 02:07:08.966000080,5.51243
606,ep.C.x,108506,2022-04-13 02:07:13.966000080,5.534971
607,ep.C.x,108506,2022-04-13 02:07:18.966000080,5.513051
608,ep.C.x,108506,2022-04-13 02:07:23.966000080,5.519334
609,ep.C.x,108506,2022-04-13 02:07:28.966000080,5.522188
610,ep.C.x,108506,2022-04-13 02:07:33.966000080,5.515308
611,ep.C.x,108506,2022-04-13 02:07:38.966000080,5.523731
612,ep.C.x,108506,2022-04-13 02:07:43.966000080,5.530233
613,ep.C.x,108506,2022-04-13 02:07:48.966000080,5.524238
614,ep.C.x,108506,2022-04-13 02:07:53.966000080,5.522824
615,ep.C.x,108506,2022-04-13 02:07:58.966000080,5.52152
616,ep.C.x,108507,2022-04-13 02:06:13.966000080,5.514165
617,ep.C.x,108507,2022-04-13 02:06:18.966000080,5.518471
618,ep.C.x,108507,2022-04-13 02:06:23.966000080,5.518615
619,ep.C.x,108507,2022-04-13 02:06:28.966000080,5.517676
620,ep.C.x,108507,2022-04-13 02:06:33.966000080,5.518274
621,ep.C.x,108507,2022-04-13 02:06:38.966000080,5.518695
622,ep.C.x,108507,2022-04-13 02:06:43.966000080,5.513795
623,ep.C.x,108507,2022-04-13 02:06:48.966000080,5.521401
624,ep.C.x,108507,2022-04-13 02:06:53.966000080,5.524185
625,ep.C.x,108507,2022-04-13 02:06:58.966000080,5.528403
626,ep.C.x,108507,2022-04-13 02:07:03.966000080,5.526382
627,ep.C.x,108507,2022-04-13 02:07:08.966000080,5.523477
628,ep.C.x,108507,2022-04-13 02:07:13.966000080,5.523923
629,ep.C.x,108507,2022-04-13 02:07:18.966000080,5.513051
630,ep.C.x,108507,2022-04-13 02:07:23.966000080,5.519334
631,ep.C.x,108507,2022-04-13 02:07:28.966000080,5.522188
632,ep.C.x,108507,2022-04-13 02:07:33.966000080,5.515308
633,ep.C.x,108507,2022-04-13 02:07:38.966000080,5.523731
634,ep.C.x,108507,2022-04-13 02:07:43.966000080,5.530233
635,ep.C.x,108507,2022-04-13 02:07:48.966000080,5.524238
636,ep.C.x,108507,2022-04-13 02:07:53.966000080,5.533869
637,ep.C.x,108507,2022-04-13 02:07:58.966000080,5.52152
638,ep.C.x,108508,2022-04-13 02:06:13.966000080,5.514165
639,ep.C.x,108508,2022-04-13 02:06:18.966000080,5.518471
640,ep.C.x,108508,2022-04-13 02:06:23.966000080,5.518615
641,ep.C.x,108508,2022-04-13 02:06:28.966000080,5.517676
642,ep.C.x,108508,2022-04-13 02:06:33.966000080,5.518274
643,ep.C.x,108508,2022-04-13 02:06:38.966000080,5.518695
644,ep.C.x,108508,2022-04-13 02:06:43.966000080,5.513795
645,ep.C.x,108508,2022-04-13 02:06:48.966000080,5.521401
646,ep.C.x,108508,2022-04-13 02:06:53.966000080,5.524185
647,ep.C.x,108508,2022-04-13 02:06:58.966000080,5.528403
648,ep.C.x,108508,2022-04-13 02:07:03.966000080,5.526382
649,ep.C.x,108508,2022-04-13 02:07:08.966000080,5.523477
650,ep.C.x,108508,2022-04-13 02:07:13.966000080,5.523923
651,ep.C.x,108508,2022-04-13 02:07:18.966000080,5.513051
652,ep.C.x,108508,2022-04-13 02:07:23.966000080,5.519334
653,ep.C.x,108508,2022-04-13 02:07:28.966000080,5.522188
654,ep.C.x,108508,2022-04-13 02:07:33.966000080,5.515308
655,ep.C.x,108508,2022-04-13 02:07:38.966000080,5.523731
656,ep.C.x,108508,2022-04-13 02:07:43.966000080,5.530233
657,ep.C.x,108508,2022-04-13 02:07:48.966000080,5.524238
658,ep.C.x,108508,2022-04-13 02:07:53.966000080,5.533869
659,ep.C.x,108508,2022-04-13 02:07:58.966000080,5.52152
