,exe,pid,timestamp,value
410,ep.C.x,108244,2022-04-13 02:01:04.608999968,7.885301
411,ep.C.x,108244,2022-04-13 02:01:09.608999968,7.88088
412,ep.C.x,108244,2022-04-13 02:01:14.608999968,7.879216
413,ep.C.x,108244,2022-04-13 02:01:19.608999968,7.876651
414,ep.C.x,108244,2022-04-13 02:01:24.608999968,7.876723
415,ep.C.x,108244,2022-04-13 02:01:29.608999968,7.868657
416,ep.C.x,108244,2022-04-13 02:01:34.608999968,7.862115
417,ep.C.x,108244,2022-04-13 02:01:39.608999968,7.86263
418,ep.C.x,108244,2022-04-13 02:01:44.608999968,7.853078
419,ep.C.x,108244,2022-04-13 02:01:49.608999968,7.867362
420,ep.C.x,108245,2022-04-13 02:00:04.608999968,7.86037
421,ep.C.x,108245,2022-04-13 02:00:09.608999968,7.840809
422,ep.C.x,108245,2022-04-13 02:00:14.608999968,7.849373
423,ep.C.x,108245,2022-04-13 02:00:19.608999968,7.852248
424,ep.C.x,108245,2022-04-13 02:00:24.608999968,7.857924
425,ep.C.x,108245,2022-04-13 02:00:29.608999968,7.86359
426,ep.C.x,108245,2022-04-13 02:00:34.608999968,7.856421
427,ep.C.x,108245,2022-04-13 02:00:39.608999968,7.861096
428,ep.C.x,108245,2022-04-13 02:00:44.608999968,7.869634
429,ep.C.x,108245,2022-04-13 02:00:49.608999968,7.866668
430,ep.C.x,108245,2022-04-13 02:00:54.608999968,7.884046
431,ep.C.x,108245,2022-04-13 02:00:59.608999968,7.881043
432,ep.C.x,108245,2022-04-13 02:01:04.608999968,7.885301
433,ep.C.x,108245,2022-04-13 02:01:09.608999968,7.88088
434,ep.C.x,108245,2022-04-13 02:01:14.608999968,7.879216
435,ep.C.x,108245,2022-04-13 02:01:19.608999968,7.876651
436,ep.C.x,108245,2022-04-13 02:01:24.608999968,7.876723
437,ep.C.x,108245,2022-04-13 02:01:29.608999968,7.868657
438,ep.C.x,108245,2022-04-13 02:01:34.608999968,7.862115
439,ep.C.x,108245,2022-04-13 02:01:39.608999968,7.86263
440,ep.C.x,108245,2022-04-13 02:01:44.608999968,7.853078
441,ep.C.x,108245,2022-04-13 02:01:49.608999968,7.867362
