data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.606,508.737,28.869,75.869,14.158,71.513,14.711,44.568,0.0,46.01,0.0,44.567,0.0,45.043,0.0,45.073,0.0,45.493,0.0,46.014,0.0,44.587,0.0
537.481,508.596,28.885,75.778,14.217,71.493,14.668,44.558,0.0,46.008,0.0,44.562,0.0,45.04,0.0,45.075,0.0,45.487,0.0,46.008,0.0,44.587,0.0
537.446,508.6,28.846,75.799,14.188,71.506,14.658,44.551,0.0,46.002,0.0,44.561,0.0,45.038,0.0,45.062,0.0,45.49,0.0,46.006,0.0,44.585,0.0
538.199,509.245,28.954,75.879,14.177,71.75,14.777,44.592,0.0,46.044,0.0,44.6,0.0,45.077,0.0,45.097,0.0,45.532,0.0,46.049,0.0,44.625,0.0
538.261,509.199,29.062,75.831,14.22,71.775,14.842,44.589,0.0,46.045,0.0,44.594,0.0,45.075,0.0,45.1,0.0,45.526,0.0,46.044,0.0,44.62,0.0
537.757,508.689,29.068,75.834,14.258,71.586,14.81,44.548,0.0,46.004,0.0,44.554,0.0,45.035,0.0,45.052,0.0,45.488,0.0,46.007,0.0,44.581,0.0
537.721,508.752,28.969,75.813,14.206,71.623,14.763,44.555,0.0,46.01,0.0,44.563,0.0,45.04,0.0,45.044,0.0,45.495,0.0,46.019,0.0,44.59,0.0
537.532,508.69,28.842,75.716,14.09,71.646,14.752,44.558,0.0,46.018,0.0,44.564,0.0,45.043,0.0,45.058,0.0,45.49,0.0,46.011,0.0,44.586,0.0
537.259,508.396,28.863,75.688,14.096,71.547,14.767,44.534,0.0,45.991,0.0,44.539,0.0,45.017,0.0,45.055,0.0,45.472,0.0,45.988,0.0,44.565,0.0
537.179,508.267,28.912,75.707,14.174,71.583,14.738,44.51,0.0,45.961,0.0,44.517,0.0,44.993,0.0,45.034,0.0,45.448,0.0,45.968,0.0,44.546,0.0
537.975,509.167,28.808,76.054,14.186,71.722,14.622,44.555,0.0,46.005,0.0,44.56,0.0,45.035,0.0,45.093,0.0,45.513,0.0,46.028,0.0,44.602,0.0
537.588,508.8,28.788,75.822,14.167,71.538,14.621,44.541,0.0,45.988,0.0,44.547,0.0,45.022,0.0,45.114,0.0,45.538,0.0,46.056,0.0,44.634,0.0
537.3,508.482,28.818,75.846,14.179,71.411,14.639,44.579,0.0,46.037,0.0,44.586,0.0,45.067,0.0,44.998,0.0,45.433,0.0,45.956,0.0,44.569,0.0
537.997,509.173,28.824,75.976,14.202,71.523,14.622,44.608,0.0,46.063,0.0,44.614,0.0,45.09,0.0,45.111,0.0,45.547,0.0,46.053,0.0,44.588,0.0
537.669,508.748,28.921,75.854,14.127,71.506,14.794,44.565,0.0,46.02,0.0,44.561,0.0,45.045,0.0,45.076,0.0,45.506,0.0,46.018,0.0,44.597,0.0
537.553,508.77,28.783,75.97,14.057,71.514,14.726,44.537,0.0,46.006,0.0,44.558,0.0,45.035,0.0,45.068,0.0,45.49,0.0,46.008,0.0,44.584,0.0
537.271,508.439,28.832,75.621,14.042,71.535,14.79,44.554,0.0,46.008,0.0,44.563,0.0,45.038,0.0,45.046,0.0,45.485,0.0,46.008,0.0,44.581,0.0
546.004,513.407,32.597,77.273,15.236,75.365,17.361,44.48,0.0,45.935,0.0,44.493,0.0,44.969,0.0,45.006,0.0,45.424,0.0,45.94,0.0,44.522,0.0
563.115,523.867,39.248,83.714,19.159,79.253,20.089,44.495,0.0,45.959,0.0,44.516,0.0,44.988,0.0,45.004,0.0,45.434,0.0,45.959,0.0,44.545,0.0
565.066,525.35,39.716,84.551,19.549,79.541,20.167,44.517,0.0,45.984,0.0,44.54,0.0,45.017,0.0,45.027,0.0,45.465,0.0,46.074,0.0,44.634,0.0
565.122,524.382,40.74,84.357,19.942,78.912,20.798,44.446,0.0,45.922,0.0,44.584,0.0,45.061,0.0,45.082,0.0,45.517,0.0,45.964,0.0,44.537,0.0
565.214,522.746,42.468,83.517,21.027,78.169,21.441,44.584,0.0,46.042,0.0,44.521,0.0,44.993,0.0,45.013,0.0,45.445,0.0,45.943,0.0,44.519,0.0
566.227,523.215,43.012,83.667,21.274,78.288,21.738,44.566,0.0,46.029,0.0,44.549,0.0,45.027,0.0,45.041,0.0,45.475,0.0,46.0,0.0,44.573,0.0
566.801,523.673,43.128,83.728,21.253,78.415,21.875,44.57,0.0,46.035,0.0,44.589,0.0,45.06,0.0,45.093,0.0,45.523,0.0,46.042,0.0,44.618,0.0
563.142,522.58,40.562,82.965,20.305,77.94,20.257,44.577,0.0,46.039,0.0,44.592,0.0,45.064,0.0,45.074,0.0,45.567,0.0,46.082,0.0,44.68,0.0
559.815,521.206,38.609,82.421,19.182,77.501,19.427,44.535,0.0,45.998,0.0,44.551,0.0,45.025,0.0,45.045,0.0,45.454,0.0,46.059,0.0,44.617,0.0
559.528,521.203,38.325,82.397,18.899,77.367,19.426,44.531,0.0,45.994,0.0,44.609,0.0,45.079,0.0,45.114,0.0,45.519,0.0,46.019,0.0,44.574,0.0
558.686,520.93,37.756,82.54,19.208,76.859,18.548,44.58,0.0,46.04,0.0,44.586,0.0,45.079,0.0,45.127,0.0,45.542,0.0,45.998,0.0,44.579,0.0
557.576,520.599,36.977,82.75,19.553,76.305,17.424,44.616,0.0,46.081,0.0,44.585,0.0,45.058,0.0,45.096,0.0,45.5,0.0,46.015,0.0,44.593,0.0
557.712,520.848,36.864,82.869,19.667,76.352,17.197,44.604,0.0,46.067,0.0,44.621,0.0,45.074,0.0,45.091,0.0,45.519,0.0,46.038,0.0,44.613,0.0
557.703,520.585,37.118,82.729,19.546,76.482,17.572,44.538,0.0,46.019,0.0,44.574,0.0,45.052,0.0,45.058,0.0,45.504,0.0,46.023,0.0,44.606,0.0
557.654,520.21,37.444,82.588,19.431,76.431,18.013,44.503,0.0,45.974,0.0,44.531,0.0,45.045,0.0,45.034,0.0,45.496,0.0,46.015,0.0,44.593,0.0
558.279,520.522,37.757,82.564,19.402,76.592,18.355,44.581,0.0,45.998,0.0,44.545,0.0,45.057,0.0,45.049,0.0,45.511,0.0,46.026,0.0,44.599,0.0
558.313,520.371,37.942,82.434,19.303,76.7,18.639,44.576,0.0,46.038,0.0,44.585,0.0,44.987,0.0,45.02,0.0,45.47,0.0,45.992,0.0,44.569,0.0
557.794,519.706,38.088,82.411,19.156,76.819,18.932,44.424,0.0,45.876,0.0,44.441,0.0,44.912,0.0,44.954,0.0,45.401,0.0,45.936,0.0,44.532,0.0
558.93,520.756,38.174,82.457,19.175,76.957,18.999,44.583,0.0,46.036,0.0,44.592,0.0,45.072,0.0,45.041,0.0,45.449,0.0,45.972,0.0,44.597,0.0
559.545,521.366,38.179,82.675,19.225,77.106,18.954,44.562,0.0,46.019,0.0,44.59,0.0,45.063,0.0,45.074,0.0,45.529,0.0,46.121,0.0,44.627,0.0
558.326,520.165,38.161,82.313,19.149,76.881,19.012,44.435,0.0,45.889,0.0,44.537,0.0,45.011,0.0,45.03,0.0,45.545,0.0,45.975,0.0,44.549,0.0
559.945,521.632,38.313,82.535,19.166,77.059,19.147,44.754,0.0,46.224,0.0,44.659,0.0,45.134,0.0,45.167,0.0,45.495,0.0,46.011,0.0,44.594,0.0
560.056,521.522,38.534,82.466,19.115,77.339,19.419,44.606,0.0,46.067,0.0,44.616,0.0,45.098,0.0,45.073,0.0,45.55,0.0,46.066,0.0,44.641,0.0
558.99,520.658,38.332,82.386,19.017,77.19,19.315,44.512,0.0,45.985,0.0,44.537,0.0,45.019,0.0,44.985,0.0,45.478,0.0,45.994,0.0,44.572,0.0
559.398,520.983,38.415,82.525,18.946,77.335,19.469,44.537,0.0,45.996,0.0,44.543,0.0,45.021,0.0,44.994,0.0,45.47,0.0,45.992,0.0,44.57,0.0
559.211,520.769,38.442,82.405,19.033,77.143,19.409,44.546,0.0,45.998,0.0,44.549,0.0,45.027,0.0,45.005,0.0,45.486,0.0,46.018,0.0,44.592,0.0
559.7,521.348,38.352,82.487,18.961,77.302,19.391,44.54,0.0,46.063,0.0,44.618,0.0,45.087,0.0,45.047,0.0,45.541,0.0,46.042,0.0,44.621,0.0
559.442,520.84,38.602,82.41,19.001,77.306,19.601,44.584,0.0,45.989,0.0,44.537,0.0,45.017,0.0,45.001,0.0,45.465,0.0,45.979,0.0,44.552,0.0
559.925,521.292,38.633,82.487,18.994,77.356,19.639,44.541,0.0,45.986,0.0,44.541,0.0,45.074,0.0,45.1,0.0,45.527,0.0,46.055,0.0,44.625,0.0
560.001,521.423,38.578,82.574,18.996,77.392,19.582,44.596,0.0,46.058,0.0,44.61,0.0,45.049,0.0,45.038,0.0,45.496,0.0,46.017,0.0,44.593,0.0
558.674,520.138,38.536,82.353,18.987,77.17,19.549,44.443,0.0,45.893,0.0,44.452,0.0,44.904,0.0,44.961,0.0,45.451,0.0,45.968,0.0,44.543,0.0
559.421,520.79,38.631,82.464,19.076,77.295,19.555,44.528,0.0,45.983,0.0,44.538,0.0,45.015,0.0,44.979,0.0,45.44,0.0,45.959,0.0,44.589,0.0
560.131,521.491,38.64,82.627,19.114,77.388,19.526,44.582,0.0,46.035,0.0,44.592,0.0,45.072,0.0,45.043,0.0,45.47,0.0,46.055,0.0,44.627,0.0
560.35,521.767,38.583,82.584,19.058,77.334,19.525,44.636,0.0,46.095,0.0,44.643,0.0,45.126,0.0,45.115,0.0,45.566,0.0,46.068,0.0,44.6,0.0
559.511,520.954,38.557,82.52,19.061,77.334,19.496,44.505,0.0,45.963,0.0,44.539,0.0,45.021,0.0,45.008,0.0,45.517,0.0,45.992,0.0,44.555,0.0
559.221,520.773,38.448,82.545,19.008,77.312,19.44,44.503,0.0,45.967,0.0,44.521,0.0,44.995,0.0,44.98,0.0,45.442,0.0,45.964,0.0,44.544,0.0
559.95,521.5,38.45,82.66,18.953,77.357,19.497,44.608,0.0,46.079,0.0,44.604,0.0,45.081,0.0,45.045,0.0,45.483,0.0,46.004,0.0,44.579,0.0
560.256,521.758,38.498,82.748,19.001,77.494,19.497,44.577,0.0,46.042,0.0,44.594,0.0,45.073,0.0,45.041,0.0,45.521,0.0,46.046,0.0,44.622,0.0
560.618,521.942,38.676,83.016,19.16,77.547,19.516,44.548,0.0,46.022,0.0,44.578,0.0,45.053,0.0,45.05,0.0,45.5,0.0,46.026,0.0,44.602,0.0
561.554,522.32,39.234,83.586,19.493,77.636,19.741,44.498,0.0,45.965,0.0,44.524,0.0,45.029,0.0,45.043,0.0,45.478,0.0,45.994,0.0,44.567,0.0
562.517,523.018,39.499,83.774,19.714,77.892,19.785,44.554,0.0,45.991,0.0,44.543,0.0,45.056,0.0,45.057,0.0,45.51,0.0,46.031,0.0,44.61,0.0
562.971,523.295,39.676,83.723,19.74,78.167,19.936,44.584,0.0,46.054,0.0,44.607,0.0,45.03,0.0,45.018,0.0,45.495,0.0,46.018,0.0,44.599,0.0
562.076,522.517,39.559,83.649,19.655,78.187,19.904,44.438,0.0,45.907,0.0,44.465,0.0,44.942,0.0,45.001,0.0,45.434,0.0,45.951,0.0,44.543,0.0
562.926,523.257,39.669,83.614,19.505,78.395,20.164,44.578,0.0,46.026,0.0,44.576,0.0,45.064,0.0,44.965,0.0,45.456,0.0,45.979,0.0,44.604,0.0
563.735,524.107,39.628,83.691,19.45,78.451,20.178,44.599,0.0,46.068,0.0,44.622,0.0,45.148,0.0,45.157,0.0,45.606,0.0,46.126,0.0,44.639,0.0
561.784,522.992,38.792,83.509,19.058,78.095,19.734,44.555,0.0,46.019,0.0,44.628,0.0,45.045,0.0,45.06,0.0,45.489,0.0,46.007,0.0,44.585,0.0
557.545,520.702,36.843,81.357,17.209,78.081,19.634,44.572,0.0,46.038,0.0,44.526,0.0,45.001,0.0,45.014,0.0,45.499,0.0,46.018,0.0,44.596,0.0
559.173,521.304,37.869,82.248,18.445,77.896,19.424,44.549,0.0,46.015,0.0,44.57,0.0,45.042,0.0,45.036,0.0,45.445,0.0,45.958,0.0,44.545,0.0
569.918,526.936,42.982,87.865,22.773,78.491,20.209,44.457,0.0,45.925,0.0,44.474,0.0,44.956,0.0,44.967,0.0,45.391,0.0,45.918,0.0,44.492,0.0
571.961,528.782,43.179,87.213,21.675,80.422,21.504,44.384,0.0,45.922,0.0,44.478,0.0,45.07,0.0,45.085,0.0,45.532,0.0,46.056,0.0,44.62,0.0
572.736,529.041,43.695,87.688,22.565,80.295,21.13,44.622,0.0,46.025,0.0,44.572,0.0,44.951,0.0,44.99,0.0,45.432,0.0,45.945,0.0,44.521,0.0
580.345,532.194,48.151,89.703,25.355,81.313,22.796,44.541,0.0,46.006,0.0,44.573,0.0,45.025,0.0,44.985,0.0,45.476,0.0,46.006,0.0,44.566,0.0
585.395,534.611,50.784,90.371,26.064,83.002,24.72,44.555,0.0,46.023,0.0,44.568,0.0,45.049,0.0,45.02,0.0,45.482,0.0,45.991,0.0,44.55,0.0
587.569,535.663,51.906,90.283,26.299,83.966,25.607,44.493,0.0,46.041,0.0,44.59,0.0,45.071,0.0,45.072,0.0,45.524,0.0,46.038,0.0,44.585,0.0
585.277,534.615,50.662,89.486,25.227,83.666,25.435,44.613,0.0,46.033,0.0,44.591,0.0,45.058,0.0,45.047,0.0,45.508,0.0,46.028,0.0,44.585,0.0
581.814,533.081,48.733,88.361,23.572,83.336,25.161,44.592,0.0,46.017,0.0,44.573,0.0,45.046,0.0,45.057,0.0,45.495,0.0,46.02,0.0,44.584,0.0
579.35,531.528,47.822,88.037,22.968,83.196,24.854,44.323,0.0,45.814,0.0,44.416,0.0,44.923,0.0,44.982,0.0,45.489,0.0,46.04,0.0,44.308,0.0
580.608,532.858,47.75,88.159,23.087,83.191,24.663,44.536,0.0,46.056,0.0,44.615,0.0,45.089,0.0,45.011,0.0,45.521,0.0,46.038,0.0,44.642,0.0
580.313,532.937,47.376,88.085,23.003,83.005,24.373,44.672,0.0,46.113,0.0,44.64,0.0,45.088,0.0,45.026,0.0,45.5,0.0,45.996,0.0,44.812,0.0
578.192,531.578,46.614,87.989,22.907,82.576,23.707,44.567,0.0,45.965,0.0,44.524,0.0,44.998,0.0,44.969,0.0,45.464,0.0,45.981,0.0,44.545,0.0
578.389,532.021,46.368,88.113,23.018,82.435,23.35,44.61,0.0,46.077,0.0,44.633,0.0,45.111,0.0,44.984,0.0,45.486,0.0,46.004,0.0,44.568,0.0
578.56,531.961,46.599,88.226,23.077,82.512,23.522,44.53,0.0,46.006,0.0,44.557,0.0,45.03,0.0,45.006,0.0,45.498,0.0,46.016,0.0,44.58,0.0
578.451,531.879,46.572,88.158,23.128,82.418,23.444,44.537,0.0,46.012,0.0,44.558,0.0,45.035,0.0,45.046,0.0,45.507,0.0,46.02,0.0,44.588,0.0
578.665,532.15,46.515,88.196,23.067,82.474,23.448,44.563,0.0,46.045,0.0,44.602,0.0,45.08,0.0,45.084,0.0,45.503,0.0,46.016,0.0,44.587,0.0
578.455,531.965,46.49,88.195,22.98,82.375,23.51,44.515,0.0,46.008,0.0,44.58,0.0,45.055,0.0,45.056,0.0,45.52,0.0,46.049,0.0,44.612,0.0
577.474,531.01,46.464,88.035,22.982,82.482,23.482,44.457,0.0,45.855,0.0,44.413,0.0,44.906,0.0,44.907,0.0,45.441,0.0,45.971,0.0,44.543,0.0
577.78,531.356,46.424,88.124,23.11,82.417,23.314,44.434,0.0,45.9,0.0,44.484,0.0,44.995,0.0,44.92,0.0,45.455,0.0,46.031,0.0,44.596,0.0
579.094,532.706,46.388,88.307,23.034,82.494,23.354,44.695,0.0,46.175,0.0,44.691,0.0,45.107,0.0,45.028,0.0,45.574,0.0,46.034,0.0,44.601,0.0
578.27,532.225,46.045,88.003,22.599,82.369,23.446,44.665,0.0,46.14,0.0,44.685,0.0,45.167,0.0,45.133,0.0,45.488,0.0,46.008,0.0,44.567,0.0
576.362,530.884,45.478,87.122,22.228,82.237,23.25,44.522,0.0,46.046,0.0,44.597,0.0,45.078,0.0,45.092,0.0,45.528,0.0,46.052,0.0,44.61,0.0
575.201,530.174,45.027,87.21,22.083,81.739,22.944,44.568,0.0,45.955,0.0,44.536,0.0,45.041,0.0,45.023,0.0,45.503,0.0,46.016,0.0,44.583,0.0
574.925,530.325,44.6,87.086,21.846,81.863,22.754,44.573,0.0,46.037,0.0,44.595,0.0,45.042,0.0,45.019,0.0,45.5,0.0,46.015,0.0,44.595,0.0
574.621,529.943,44.678,87.398,21.921,81.651,22.757,44.497,0.0,45.958,0.0,44.517,0.0,44.99,0.0,44.958,0.0,45.44,0.0,45.953,0.0,44.581,0.0
575.214,530.583,44.631,87.272,22.012,81.68,22.619,44.594,0.0,46.068,0.0,44.623,0.0,45.1,0.0,45.032,0.0,45.548,0.0,46.068,0.0,44.598,0.0
574.124,529.684,44.44,87.352,21.921,81.562,22.519,44.433,0.0,45.901,0.0,44.486,0.0,44.966,0.0,44.919,0.0,45.49,0.0,46.007,0.0,44.568,0.0
575.036,530.536,44.5,87.307,22.03,81.629,22.47,44.624,0.0,46.087,0.0,44.615,0.0,45.094,0.0,45.071,0.0,45.499,0.0,46.019,0.0,44.591,0.0
574.599,530.003,44.596,87.258,22.083,81.528,22.513,44.546,0.0,46.017,0.0,44.574,0.0,45.049,0.0,45.0,0.0,45.471,0.0,45.994,0.0,44.566,0.0
574.411,530.029,44.382,87.266,21.984,81.614,22.398,44.538,0.0,46.006,0.0,44.552,0.0,45.036,0.0,44.975,0.0,45.471,0.0,46.002,0.0,44.569,0.0
574.662,530.24,44.422,87.254,21.958,81.644,22.464,44.554,0.0,46.03,0.0,44.571,0.0,45.055,0.0,45.001,0.0,45.504,0.0,46.032,0.0,44.595,0.0
574.643,530.099,44.544,87.169,22.002,81.686,22.542,44.514,0.0,45.99,0.0,44.542,0.0,45.051,0.0,45.025,0.0,45.504,0.0,46.028,0.0,44.59,0.0
574.085,529.691,44.394,87.135,21.987,81.659,22.407,44.491,0.0,45.961,0.0,44.515,0.0,44.984,0.0,44.957,0.0,45.434,0.0,45.993,0.0,44.562,0.0
574.109,529.759,44.35,87.312,22.01,81.567,22.34,44.476,0.0,45.949,0.0,44.523,0.0,44.969,0.0,44.94,0.0,45.471,0.0,45.993,0.0,44.559,0.0
575.701,530.694,45.007,87.545,22.46,81.78,22.547,44.552,0.0,46.026,0.0,44.587,0.0,45.065,0.0,45.027,0.0,45.531,0.0,46.008,0.0,44.573,0.0
577.756,531.874,45.882,87.98,22.997,82.207,22.885,44.644,0.0,46.122,0.0,44.648,0.0,45.122,0.0,45.015,0.0,45.509,0.0,46.03,0.0,44.597,0.0
578.062,531.938,46.124,88.566,22.95,82.417,23.174,44.45,0.0,45.941,0.0,44.506,0.0,45.022,0.0,44.913,0.0,45.508,0.0,46.031,0.0,44.584,0.0
577.485,531.354,46.131,88.579,22.857,82.445,23.274,44.361,0.0,45.837,0.0,44.407,0.0,44.936,0.0,44.891,0.0,45.426,0.0,45.954,0.0,44.518,0.0
579.444,533.195,46.249,88.549,22.993,82.58,23.256,44.787,0.0,46.219,0.0,44.749,0.0,45.132,0.0,45.021,0.0,45.516,0.0,46.035,0.0,44.607,0.0
579.721,533.209,46.512,88.393,22.981,83.126,23.531,44.589,0.0,46.071,0.0,44.617,0.0,45.094,0.0,45.059,0.0,45.555,0.0,46.073,0.0,44.632,0.0
577.91,531.764,46.146,88.287,22.719,82.786,23.427,44.451,0.0,45.925,0.0,44.478,0.0,44.955,0.0,44.947,0.0,45.439,0.0,45.966,0.0,44.53,0.0
578.871,532.312,46.559,88.229,22.974,82.746,23.585,44.565,0.0,46.037,0.0,44.596,0.0,45.067,0.0,45.049,0.0,45.474,0.0,45.991,0.0,44.558,0.0
579.109,532.77,46.339,88.364,22.919,82.744,23.42,44.541,0.0,46.074,0.0,44.621,0.0,45.099,0.0,45.039,0.0,45.558,0.0,46.081,0.0,44.649,0.0
578.585,532.087,46.498,88.341,23.031,82.88,23.467,44.514,0.0,45.922,0.0,44.487,0.0,44.959,0.0,44.945,0.0,45.477,0.0,45.992,0.0,44.57,0.0
578.029,531.817,46.212,88.17,22.809,82.574,23.403,44.557,0.0,46.032,0.0,44.584,0.0,45.059,0.0,44.927,0.0,45.435,0.0,45.958,0.0,44.521,0.0
578.278,532.216,46.062,88.298,22.701,82.656,23.361,44.542,0.0,46.02,0.0,44.569,0.0,45.048,0.0,45.017,0.0,45.493,0.0,46.011,0.0,44.562,0.0
577.921,531.453,46.468,88.182,22.949,82.531,23.519,44.46,0.0,45.927,0.0,44.49,0.0,44.966,0.0,44.883,0.0,45.437,0.0,46.01,0.0,44.567,0.0
579.737,533.242,46.495,88.487,23.01,82.719,23.485,44.662,0.0,46.144,0.0,44.688,0.0,45.165,0.0,45.049,0.0,45.6,0.0,46.087,0.0,44.641,0.0
576.717,530.096,46.621,87.261,22.987,81.988,23.634,44.501,0.0,45.968,0.0,44.521,0.0,44.996,0.0,44.942,0.0,45.44,0.0,45.958,0.0,44.521,0.0
572.374,527.113,45.261,85.263,21.953,81.358,23.308,44.406,0.0,45.87,0.0,44.429,0.0,44.911,0.0,44.887,0.0,45.459,0.0,45.981,0.0,44.549,0.0
570.643,526.369,44.274,84.458,21.361,80.57,22.913,44.57,0.0,46.047,0.0,44.602,0.0,45.074,0.0,44.974,0.0,45.469,0.0,46.015,0.0,44.59,0.0
569.489,525.586,43.903,84.383,21.103,80.095,22.8,44.531,0.0,45.97,0.0,44.552,0.0,45.034,0.0,44.921,0.0,45.506,0.0,46.011,0.0,44.583,0.0
568.897,525.523,43.374,84.492,21.17,79.424,22.204,44.611,0.0,46.06,0.0,44.624,0.0,45.111,0.0,45.005,0.0,45.541,0.0,46.041,0.0,44.614,0.0
567.125,524.248,42.877,84.477,21.085,78.77,21.792,44.443,0.0,45.899,0.0,44.454,0.0,45.063,0.0,45.021,0.0,45.504,0.0,46.022,0.0,44.595,0.0
566.22,523.822,42.398,84.272,20.855,78.352,21.543,44.495,0.0,46.02,0.0,44.569,0.0,45.045,0.0,44.988,0.0,45.49,0.0,46.007,0.0,44.584,0.0
563.587,523.007,40.58,83.168,19.757,77.639,20.823,44.75,0.0,46.223,0.0,44.765,0.0,45.128,0.0,45.067,0.0,45.544,0.0,46.068,0.0,44.655,0.0
554.473,518.246,36.227,80.376,16.903,75.916,19.324,44.702,0.0,46.085,0.0,44.638,0.0,45.113,0.0,45.11,0.0,45.556,0.0,46.084,0.0,44.666,0.0
545.305,513.241,32.064,77.806,14.448,74.066,17.616,44.562,0.0,46.01,0.0,44.566,0.0,45.042,0.0,45.029,0.0,45.522,0.0,46.035,0.0,44.603,0.0
542.533,511.584,30.949,77.352,14.227,73.385,16.722,44.46,0.0,45.9,0.0,44.454,0.0,44.959,0.0,44.951,0.0,45.509,0.0,46.022,0.0,44.592,0.0
540.953,510.752,30.201,77.192,14.197,72.751,16.004,44.47,0.0,45.916,0.0,44.471,0.0,44.983,0.0,44.919,0.0,45.481,0.0,46.0,0.0,44.569,0.0
539.092,510.188,28.904,76.871,14.15,71.704,14.754,44.703,0.0,46.157,0.0,44.707,0.0,45.133,0.0,44.893,0.0,45.455,0.0,45.993,0.0,44.572,0.0
538.085,509.165,28.92,76.82,14.195,71.766,14.725,44.48,0.0,45.926,0.0,44.491,0.0,44.973,0.0,44.774,0.0,45.396,0.0,45.98,0.0,44.559,0.0
538.771,509.923,28.848,76.808,14.126,71.707,14.722,44.587,0.0,46.061,0.0,44.613,0.0,45.089,0.0,44.937,0.0,45.533,0.0,46.011,0.0,44.577,0.0
539.353,510.528,28.825,76.966,14.137,71.851,14.688,44.653,0.0,46.082,0.0,44.629,0.0,45.114,0.0,45.053,0.0,45.552,0.0,46.028,0.0,44.6,0.0
539.114,510.341,28.773,76.896,14.041,72.003,14.732,44.586,0.0,46.035,0.0,44.582,0.0,45.062,0.0,45.008,0.0,45.519,0.0,46.04,0.0,44.61,0.0
539.133,510.248,28.885,76.973,14.18,71.759,14.705,44.589,0.0,46.034,0.0,44.589,0.0,45.062,0.0,45.043,0.0,45.535,0.0,46.048,0.0,44.616,0.0
538.021,509.078,28.943,76.695,14.117,72.023,14.826,44.425,0.0,45.835,0.0,44.423,0.0,44.897,0.0,44.818,0.0,45.45,0.0,45.966,0.0,44.546,0.0
539.636,510.609,29.027,76.867,14.198,71.814,14.829,44.695,0.0,46.13,0.0,44.697,0.0,45.176,0.0,45.034,0.0,45.529,0.0,46.046,0.0,44.621,0.0
537.745,508.874,28.871,76.723,14.208,71.695,14.663,44.434,0.0,45.874,0.0,44.432,0.0,44.962,0.0,44.85,0.0,45.408,0.0,45.947,0.0,44.549,0.0
539.721,510.803,28.918,76.912,14.122,72.041,14.796,44.672,0.0,46.116,0.0,44.672,0.0,45.113,0.0,45.018,0.0,45.57,0.0,46.069,0.0,44.62,0.0
538.397,509.569,28.828,76.861,14.147,71.749,14.681,44.538,0.0,45.981,0.0,44.533,0.0,45.01,0.0,44.892,0.0,45.467,0.0,45.982,0.0,44.556,0.0
539.107,510.227,28.88,76.971,14.147,71.93,14.733,44.573,0.0,46.033,0.0,44.581,0.0,45.061,0.0,44.924,0.0,45.515,0.0,46.031,0.0,44.608,0.0
538.877,510.086,28.791,77.011,14.085,71.889,14.706,44.46,0.0,46.004,0.0,44.587,0.0,45.064,0.0,44.918,0.0,45.515,0.0,46.037,0.0,44.601,0.0
538.741,509.898,28.843,76.915,14.155,71.79,14.688,44.607,0.0,45.954,0.0,44.546,0.0,45.056,0.0,44.901,0.0,45.505,0.0,46.027,0.0,44.597,0.0
538.682,509.782,28.9,76.934,14.115,71.807,14.785,44.588,0.0,45.974,0.0,44.554,0.0,45.008,0.0,44.922,0.0,45.46,0.0,45.98,0.0,44.555,0.0
539.067,510.174,28.893,76.99,14.116,71.924,14.777,44.581,0.0,46.005,0.0,44.586,0.0,45.043,0.0,44.925,0.0,45.508,0.0,46.018,0.0,44.594,0.0
539.262,510.353,28.909,76.986,14.109,71.982,14.8,44.591,0.0,46.018,0.0,44.594,0.0,45.066,0.0,44.936,0.0,45.528,0.0,46.037,0.0,44.615,0.0
538.613,509.666,28.947,76.913,14.097,71.863,14.85,44.488,0.0,45.916,0.0,44.492,0.0,45.039,0.0,44.867,0.0,45.495,0.0,46.008,0.0,44.585,0.0
539.035,510.088,28.947,76.974,14.156,71.872,14.791,44.579,0.0,46.022,0.0,44.578,0.0,45.049,0.0,44.883,0.0,45.496,0.0,46.033,0.0,44.602,0.0
539.066,510.13,28.936,76.953,14.179,71.859,14.757,44.606,0.0,46.068,0.0,44.611,0.0,45.029,0.0,44.925,0.0,45.473,0.0,46.004,0.0,44.602,0.0
