,exe,pid,timestamp,value
410,ep.C.x,117316,2022-04-13 04:13:43.061000109,5.52049
411,ep.C.x,117316,2022-04-13 04:13:48.061000109,5.53108
412,ep.C.x,117316,2022-04-13 04:13:53.061000109,5.525773
413,ep.C.x,117316,2022-04-13 04:13:58.061000109,5.537076
414,ep.C.x,117317,2022-04-13 04:12:08.061000109,5.508248
415,ep.C.x,117317,2022-04-13 04:12:13.061000109,5.513631
416,ep.C.x,117317,2022-04-13 04:12:18.061000109,5.514171
417,ep.C.x,117317,2022-04-13 04:12:23.061000109,5.511186
418,ep.C.x,117317,2022-04-13 04:12:28.061000109,5.515601
419,ep.C.x,117317,2022-04-13 04:12:33.061000109,5.513208
420,ep.C.x,117317,2022-04-13 04:12:38.061000109,5.509842
421,ep.C.x,117317,2022-04-13 04:12:43.061000109,5.510145
422,ep.C.x,117317,2022-04-13 04:12:48.061000109,5.529109
423,ep.C.x,117317,2022-04-13 04:12:53.061000109,5.516813
424,ep.C.x,117317,2022-04-13 04:12:58.061000109,5.519745
425,ep.C.x,117317,2022-04-13 04:13:03.061000109,5.53491
426,ep.C.x,117317,2022-04-13 04:13:08.061000109,5.520705
427,ep.C.x,117317,2022-04-13 04:13:13.061000109,5.517034
428,ep.C.x,117317,2022-04-13 04:13:18.061000109,5.537364
429,ep.C.x,117317,2022-04-13 04:13:23.061000109,5.514288
430,ep.C.x,117317,2022-04-13 04:13:28.061000109,5.52709
431,ep.C.x,117317,2022-04-13 04:13:33.061000109,5.516402
432,ep.C.x,117317,2022-04-13 04:13:38.061000109,5.527136
433,ep.C.x,117317,2022-04-13 04:13:43.061000109,5.531531
434,ep.C.x,117317,2022-04-13 04:13:48.061000109,5.520018
435,ep.C.x,117317,2022-04-13 04:13:53.061000109,5.536824
436,ep.C.x,117317,2022-04-13 04:13:58.061000109,5.526002
437,ep.C.x,117318,2022-04-13 04:12:08.061000109,5.508248
438,ep.C.x,117318,2022-04-13 04:12:13.061000109,5.513631
439,ep.C.x,117318,2022-04-13 04:12:18.061000109,5.514171
440,ep.C.x,117318,2022-04-13 04:12:23.061000109,5.511186
441,ep.C.x,117318,2022-04-13 04:12:28.061000109,5.515601
442,ep.C.x,117318,2022-04-13 04:12:33.061000109,5.513208
443,ep.C.x,117318,2022-04-13 04:12:38.061000109,5.509842
444,ep.C.x,117318,2022-04-13 04:12:43.061000109,5.510145
445,ep.C.x,117318,2022-04-13 04:12:48.061000109,5.529109
446,ep.C.x,117318,2022-04-13 04:12:53.061000109,5.516813
447,ep.C.x,117318,2022-04-13 04:12:58.061000109,5.519745
448,ep.C.x,117318,2022-04-13 04:13:03.061000109,5.53491
449,ep.C.x,117318,2022-04-13 04:13:08.061000109,5.520705
450,ep.C.x,117318,2022-04-13 04:13:13.061000109,5.517034
451,ep.C.x,117318,2022-04-13 04:13:18.061000109,5.537364
452,ep.C.x,117318,2022-04-13 04:13:23.061000109,5.514288
453,ep.C.x,117318,2022-04-13 04:13:28.061000109,5.52709
454,ep.C.x,117318,2022-04-13 04:13:33.061000109,5.516402
455,ep.C.x,117318,2022-04-13 04:13:38.061000109,5.527136
456,ep.C.x,117318,2022-04-13 04:13:43.061000109,5.531531
457,ep.C.x,117318,2022-04-13 04:13:48.061000109,5.520018
458,ep.C.x,117318,2022-04-13 04:13:53.061000109,5.536824
459,ep.C.x,117318,2022-04-13 04:13:58.061000109,5.526002
460,ep.C.x,117319,2022-04-13 04:12:08.061000109,5.508248
461,ep.C.x,117319,2022-04-13 04:12:13.061000109,5.513631
462,ep.C.x,117319,2022-04-13 04:12:18.061000109,5.514171
463,ep.C.x,117319,2022-04-13 04:12:23.061000109,5.511186
464,ep.C.x,117319,2022-04-13 04:12:28.061000109,5.515601
465,ep.C.x,117319,2022-04-13 04:12:33.061000109,5.513208
466,ep.C.x,117319,2022-04-13 04:12:38.061000109,5.509842
467,ep.C.x,117319,2022-04-13 04:12:43.061000109,5.510145
468,ep.C.x,117319,2022-04-13 04:12:48.061000109,5.529109
469,ep.C.x,117319,2022-04-13 04:12:53.061000109,5.516813
470,ep.C.x,117319,2022-04-13 04:12:58.061000109,5.519745
471,ep.C.x,117319,2022-04-13 04:13:03.061000109,5.53491
472,ep.C.x,117319,2022-04-13 04:13:08.061000109,5.520705
473,ep.C.x,117319,2022-04-13 04:13:13.061000109,5.517034
474,ep.C.x,117319,2022-04-13 04:13:18.061000109,5.537364
475,ep.C.x,117319,2022-04-13 04:13:23.061000109,5.514288
476,ep.C.x,117319,2022-04-13 04:13:28.061000109,5.52709
477,ep.C.x,117319,2022-04-13 04:13:33.061000109,5.516402
478,ep.C.x,117319,2022-04-13 04:13:38.061000109,5.527136
479,ep.C.x,117319,2022-04-13 04:13:43.061000109,5.531531
480,ep.C.x,117319,2022-04-13 04:13:48.061000109,5.520018
481,ep.C.x,117319,2022-04-13 04:13:53.061000109,5.536824
482,ep.C.x,117319,2022-04-13 04:13:58.061000109,5.526002
483,ep.C.x,117320,2022-04-13 04:12:08.061000109,5.508248
484,ep.C.x,117320,2022-04-13 04:12:13.061000109,5.513631
485,ep.C.x,117320,2022-04-13 04:12:18.061000109,5.514171
486,ep.C.x,117320,2022-04-13 04:12:23.061000109,5.511186
487,ep.C.x,117320,2022-04-13 04:12:28.061000109,5.515601
488,ep.C.x,117320,2022-04-13 04:12:33.061000109,5.513208
489,ep.C.x,117320,2022-04-13 04:12:38.061000109,5.509842
490,ep.C.x,117320,2022-04-13 04:12:43.061000109,5.510145
491,ep.C.x,117320,2022-04-13 04:12:48.061000109,5.529109
492,ep.C.x,117320,2022-04-13 04:12:53.061000109,5.516813
493,ep.C.x,117320,2022-04-13 04:12:58.061000109,5.519745
494,ep.C.x,117320,2022-04-13 04:13:03.061000109,5.53491
495,ep.C.x,117320,2022-04-13 04:13:08.061000109,5.520705
496,ep.C.x,117320,2022-04-13 04:13:13.061000109,5.517034
497,ep.C.x,117320,2022-04-13 04:13:18.061000109,5.526312
498,ep.C.x,117320,2022-04-13 04:13:23.061000109,5.525339
499,ep.C.x,117320,2022-04-13 04:13:28.061000109,5.52709
500,ep.C.x,117320,2022-04-13 04:13:33.061000109,5.516402
501,ep.C.x,117320,2022-04-13 04:13:38.061000109,5.527136
502,ep.C.x,117320,2022-04-13 04:13:43.061000109,5.531531
503,ep.C.x,117320,2022-04-13 04:13:48.061000109,5.520018
504,ep.C.x,117320,2022-04-13 04:13:53.061000109,5.536824
505,ep.C.x,117320,2022-04-13 04:13:58.061000109,5.526002
506,ep.C.x,117321,2022-04-13 04:12:08.061000109,5.508248
507,ep.C.x,117321,2022-04-13 04:12:13.061000109,5.513631
508,ep.C.x,117321,2022-04-13 04:12:18.061000109,5.514171
509,ep.C.x,117321,2022-04-13 04:12:23.061000109,5.511186
510,ep.C.x,117321,2022-04-13 04:12:28.061000109,5.515601
511,ep.C.x,117321,2022-04-13 04:12:33.061000109,5.513208
512,ep.C.x,117321,2022-04-13 04:12:38.061000109,5.520862
513,ep.C.x,117321,2022-04-13 04:12:43.061000109,5.510145
514,ep.C.x,117321,2022-04-13 04:12:48.061000109,5.518073
515,ep.C.x,117321,2022-04-13 04:12:53.061000109,5.516813
516,ep.C.x,117321,2022-04-13 04:12:58.061000109,5.530806
517,ep.C.x,117321,2022-04-13 04:13:03.061000109,5.523862
518,ep.C.x,117321,2022-04-13 04:13:08.061000109,5.520705
519,ep.C.x,117321,2022-04-13 04:13:13.061000109,5.52809
520,ep.C.x,117321,2022-04-13 04:13:18.061000109,5.526312
521,ep.C.x,117321,2022-04-13 04:13:23.061000109,5.525339
522,ep.C.x,117321,2022-04-13 04:13:28.061000109,5.516058
523,ep.C.x,117321,2022-04-13 04:13:33.061000109,5.527457
524,ep.C.x,117321,2022-04-13 04:13:38.061000109,5.527136
525,ep.C.x,117321,2022-04-13 04:13:43.061000109,5.52049
526,ep.C.x,117321,2022-04-13 04:13:48.061000109,5.53108
527,ep.C.x,117321,2022-04-13 04:13:53.061000109,5.525773
528,ep.C.x,117321,2022-04-13 04:13:58.061000109,5.537076
529,ep.C.x,117322,2022-04-13 04:12:08.061000109,5.508248
530,ep.C.x,117322,2022-04-13 04:12:13.061000109,5.513631
531,ep.C.x,117322,2022-04-13 04:12:18.061000109,5.514171
532,ep.C.x,117322,2022-04-13 04:12:23.061000109,5.511186
533,ep.C.x,117322,2022-04-13 04:12:28.061000109,5.515601
534,ep.C.x,117322,2022-04-13 04:12:33.061000109,5.513208
535,ep.C.x,117322,2022-04-13 04:12:38.061000109,5.520862
536,ep.C.x,117322,2022-04-13 04:12:43.061000109,5.510145
537,ep.C.x,117322,2022-04-13 04:12:48.061000109,5.518073
538,ep.C.x,117322,2022-04-13 04:12:53.061000109,5.516813
539,ep.C.x,117322,2022-04-13 04:12:58.061000109,5.530806
540,ep.C.x,117322,2022-04-13 04:13:03.061000109,5.523862
541,ep.C.x,117322,2022-04-13 04:13:08.061000109,5.520705
542,ep.C.x,117322,2022-04-13 04:13:13.061000109,5.517034
543,ep.C.x,117322,2022-04-13 04:13:18.061000109,5.537364
544,ep.C.x,117322,2022-04-13 04:13:23.061000109,5.525339
545,ep.C.x,117322,2022-04-13 04:13:28.061000109,5.516058
546,ep.C.x,117322,2022-04-13 04:13:33.061000109,5.527457
547,ep.C.x,117322,2022-04-13 04:13:38.061000109,5.527136
548,ep.C.x,117322,2022-04-13 04:13:43.061000109,5.52049
549,ep.C.x,117322,2022-04-13 04:13:48.061000109,5.53108
550,ep.C.x,117322,2022-04-13 04:13:53.061000109,5.525773
551,ep.C.x,117322,2022-04-13 04:13:58.061000109,5.537076
552,ep.C.x,117323,2022-04-13 04:12:08.061000109,5.508248
553,ep.C.x,117323,2022-04-13 04:12:13.061000109,5.513631
554,ep.C.x,117323,2022-04-13 04:12:18.061000109,5.514171
555,ep.C.x,117323,2022-04-13 04:12:23.061000109,5.511186
556,ep.C.x,117323,2022-04-13 04:12:28.061000109,5.515601
557,ep.C.x,117323,2022-04-13 04:12:33.061000109,5.513208
558,ep.C.x,117323,2022-04-13 04:12:38.061000109,5.520862
559,ep.C.x,117323,2022-04-13 04:12:43.061000109,5.510145
560,ep.C.x,117323,2022-04-13 04:12:48.061000109,5.518073
561,ep.C.x,117323,2022-04-13 04:12:53.061000109,5.516813
562,ep.C.x,117323,2022-04-13 04:12:58.061000109,5.530806
563,ep.C.x,117323,2022-04-13 04:13:03.061000109,5.523862
564,ep.C.x,117323,2022-04-13 04:13:08.061000109,5.520705
565,ep.C.x,117323,2022-04-13 04:13:13.061000109,5.517034
566,ep.C.x,117323,2022-04-13 04:13:18.061000109,5.537364
567,ep.C.x,117323,2022-04-13 04:13:23.061000109,5.525339
568,ep.C.x,117323,2022-04-13 04:13:28.061000109,5.516058
569,ep.C.x,117323,2022-04-13 04:13:33.061000109,5.527457
570,ep.C.x,117323,2022-04-13 04:13:38.061000109,5.527136
571,ep.C.x,117323,2022-04-13 04:13:43.061000109,5.52049
572,ep.C.x,117323,2022-04-13 04:13:48.061000109,5.53108
573,ep.C.x,117323,2022-04-13 04:13:53.061000109,5.525773
574,ep.C.x,117323,2022-04-13 04:13:58.061000109,5.526002
575,ep.C.x,117324,2022-04-13 04:12:08.061000109,5.508248
576,ep.C.x,117324,2022-04-13 04:12:13.061000109,5.513631
577,ep.C.x,117324,2022-04-13 04:12:18.061000109,5.514171
578,ep.C.x,117324,2022-04-13 04:12:23.061000109,5.511186
579,ep.C.x,117324,2022-04-13 04:12:28.061000109,5.515601
580,ep.C.x,117324,2022-04-13 04:12:33.061000109,5.513208
581,ep.C.x,117324,2022-04-13 04:12:38.061000109,5.520862
582,ep.C.x,117324,2022-04-13 04:12:43.061000109,5.510145
583,ep.C.x,117324,2022-04-13 04:12:48.061000109,5.518073
584,ep.C.x,117324,2022-04-13 04:12:53.061000109,5.516813
585,ep.C.x,117324,2022-04-13 04:12:58.061000109,5.530806
586,ep.C.x,117324,2022-04-13 04:13:03.061000109,5.523862
587,ep.C.x,117324,2022-04-13 04:13:08.061000109,5.520705
588,ep.C.x,117324,2022-04-13 04:13:13.061000109,5.52809
589,ep.C.x,117324,2022-04-13 04:13:18.061000109,5.526312
590,ep.C.x,117324,2022-04-13 04:13:23.061000109,5.525339
591,ep.C.x,117324,2022-04-13 04:13:28.061000109,5.516058
592,ep.C.x,117324,2022-04-13 04:13:33.061000109,5.527457
593,ep.C.x,117324,2022-04-13 04:13:38.061000109,5.527136
594,ep.C.x,117324,2022-04-13 04:13:43.061000109,5.52049
595,ep.C.x,117324,2022-04-13 04:13:48.061000109,5.53108
596,ep.C.x,117324,2022-04-13 04:13:53.061000109,5.525773
597,ep.C.x,117324,2022-04-13 04:13:58.061000109,5.526002
598,ep.C.x,117325,2022-04-13 04:12:08.061000109,5.508248
599,ep.C.x,117325,2022-04-13 04:12:13.061000109,5.513631
600,ep.C.x,117325,2022-04-13 04:12:18.061000109,5.514171
601,ep.C.x,117325,2022-04-13 04:12:23.061000109,5.511186
602,ep.C.x,117325,2022-04-13 04:12:28.061000109,5.515601
603,ep.C.x,117325,2022-04-13 04:12:33.061000109,5.513208
604,ep.C.x,117325,2022-04-13 04:12:38.061000109,5.509842
605,ep.C.x,117325,2022-04-13 04:12:43.061000109,5.521187
606,ep.C.x,117325,2022-04-13 04:12:48.061000109,5.518073
607,ep.C.x,117325,2022-04-13 04:12:53.061000109,5.516813
608,ep.C.x,117325,2022-04-13 04:12:58.061000109,5.519745
609,ep.C.x,117325,2022-04-13 04:13:03.061000109,5.53491
610,ep.C.x,117325,2022-04-13 04:13:08.061000109,5.520705
611,ep.C.x,117325,2022-04-13 04:13:13.061000109,5.52809
612,ep.C.x,117325,2022-04-13 04:13:18.061000109,5.526312
613,ep.C.x,117325,2022-04-13 04:13:23.061000109,5.525339
614,ep.C.x,117325,2022-04-13 04:13:28.061000109,5.516058
615,ep.C.x,117325,2022-04-13 04:13:33.061000109,5.527457
616,ep.C.x,117325,2022-04-13 04:13:38.061000109,5.527136
617,ep.C.x,117325,2022-04-13 04:13:43.061000109,5.52049
618,ep.C.x,117325,2022-04-13 04:13:48.061000109,5.520018
619,ep.C.x,117325,2022-04-13 04:13:53.061000109,5.536824
620,ep.C.x,117325,2022-04-13 04:13:58.061000109,5.526002
621,ep.C.x,117326,2022-04-13 04:12:08.061000109,5.508248
622,ep.C.x,117326,2022-04-13 04:12:13.061000109,5.513631
623,ep.C.x,117326,2022-04-13 04:12:18.061000109,5.514171
624,ep.C.x,117326,2022-04-13 04:12:23.061000109,5.511186
625,ep.C.x,117326,2022-04-13 04:12:28.061000109,5.515601
626,ep.C.x,117326,2022-04-13 04:12:33.061000109,5.513208
627,ep.C.x,117326,2022-04-13 04:12:38.061000109,5.509842
628,ep.C.x,117326,2022-04-13 04:12:43.061000109,5.521187
629,ep.C.x,117326,2022-04-13 04:12:48.061000109,5.518073
630,ep.C.x,117326,2022-04-13 04:12:53.061000109,5.516813
631,ep.C.x,117326,2022-04-13 04:12:58.061000109,5.519745
632,ep.C.x,117326,2022-04-13 04:13:03.061000109,5.53491
633,ep.C.x,117326,2022-04-13 04:13:08.061000109,5.520705
634,ep.C.x,117326,2022-04-13 04:13:13.061000109,5.52809
635,ep.C.x,117326,2022-04-13 04:13:18.061000109,5.526312
636,ep.C.x,117326,2022-04-13 04:13:23.061000109,5.525339
637,ep.C.x,117326,2022-04-13 04:13:28.061000109,5.516058
638,ep.C.x,117326,2022-04-13 04:13:33.061000109,5.527457
639,ep.C.x,117326,2022-04-13 04:13:38.061000109,5.527136
640,ep.C.x,117326,2022-04-13 04:13:43.061000109,5.52049
641,ep.C.x,117326,2022-04-13 04:13:48.061000109,5.520018
642,ep.C.x,117326,2022-04-13 04:13:53.061000109,5.536824
643,ep.C.x,117326,2022-04-13 04:13:58.061000109,5.526002
644,ep.C.x,117327,2022-04-13 04:12:08.061000109,5.508248
645,ep.C.x,117327,2022-04-13 04:12:13.061000109,5.513631
646,ep.C.x,117327,2022-04-13 04:12:18.061000109,5.514171
647,ep.C.x,117327,2022-04-13 04:12:23.061000109,5.511186
648,ep.C.x,117327,2022-04-13 04:12:28.061000109,5.515601
649,ep.C.x,117327,2022-04-13 04:12:33.061000109,5.513208
650,ep.C.x,117327,2022-04-13 04:12:38.061000109,5.509842
651,ep.C.x,117327,2022-04-13 04:12:43.061000109,5.510145
652,ep.C.x,117327,2022-04-13 04:12:48.061000109,5.518073
653,ep.C.x,117327,2022-04-13 04:12:53.061000109,5.516813
654,ep.C.x,117327,2022-04-13 04:12:58.061000109,5.530806
655,ep.C.x,117327,2022-04-13 04:13:03.061000109,5.523862
656,ep.C.x,117327,2022-04-13 04:13:08.061000109,5.520705
657,ep.C.x,117327,2022-04-13 04:13:13.061000109,5.52809
658,ep.C.x,117327,2022-04-13 04:13:18.061000109,5.526312
659,ep.C.x,117327,2022-04-13 04:13:23.061000109,5.525339
660,ep.C.x,117327,2022-04-13 04:13:28.061000109,5.52709
661,ep.C.x,117327,2022-04-13 04:13:33.061000109,5.516402
662,ep.C.x,117327,2022-04-13 04:13:38.061000109,5.527136
663,ep.C.x,117327,2022-04-13 04:13:43.061000109,5.52049
664,ep.C.x,117327,2022-04-13 04:13:48.061000109,5.53108
665,ep.C.x,117327,2022-04-13 04:13:53.061000109,5.525773
666,ep.C.x,117327,2022-04-13 04:13:58.061000109,5.537076
667,ep.C.x,117328,2022-04-13 04:12:08.061000109,5.508248
668,ep.C.x,117328,2022-04-13 04:12:13.061000109,5.513631
669,ep.C.x,117328,2022-04-13 04:12:18.061000109,5.514171
670,ep.C.x,117328,2022-04-13 04:12:23.061000109,5.511186
671,ep.C.x,117328,2022-04-13 04:12:28.061000109,5.515601
672,ep.C.x,117328,2022-04-13 04:12:33.061000109,5.513208
673,ep.C.x,117328,2022-04-13 04:12:38.061000109,5.509842
674,ep.C.x,117328,2022-04-13 04:12:43.061000109,5.510145
675,ep.C.x,117328,2022-04-13 04:12:48.061000109,5.518073
676,ep.C.x,117328,2022-04-13 04:12:53.061000109,5.516813
677,ep.C.x,117328,2022-04-13 04:12:58.061000109,5.530806
678,ep.C.x,117328,2022-04-13 04:13:03.061000109,5.523862
679,ep.C.x,117328,2022-04-13 04:13:08.061000109,5.520705
680,ep.C.x,117328,2022-04-13 04:13:13.061000109,5.52809
681,ep.C.x,117328,2022-04-13 04:13:18.061000109,5.526312
682,ep.C.x,117328,2022-04-13 04:13:23.061000109,5.525339
683,ep.C.x,117328,2022-04-13 04:13:28.061000109,5.52709
684,ep.C.x,117328,2022-04-13 04:13:33.061000109,5.516402
685,ep.C.x,117328,2022-04-13 04:13:38.061000109,5.527136
686,ep.C.x,117328,2022-04-13 04:13:43.061000109,5.52049
687,ep.C.x,117328,2022-04-13 04:13:48.061000109,5.53108
688,ep.C.x,117328,2022-04-13 04:13:53.061000109,5.525773
689,ep.C.x,117328,2022-04-13 04:13:58.061000109,5.537076
