,exe,pid,timestamp,value
1319,ep.C.x,117973,2022-04-13 04:28:03.575999975,1.852502
1320,ep.C.x,117973,2022-04-13 04:28:08.575999975,2.314194
1321,ep.C.x,117973,2022-04-13 04:28:13.575999975,1.478314
1322,ep.C.x,117973,2022-04-13 04:28:18.575999975,2.134182
1323,ep.C.x,117973,2022-04-13 04:28:23.575999975,1.469139
1324,ep.C.x,117973,2022-04-13 04:28:28.575999975,1.807285
1325,ep.C.x,117973,2022-04-13 04:28:33.575999975,1.918532
1326,ep.C.x,117973,2022-04-13 04:28:38.575999975,2.081944
1327,ep.C.x,117973,2022-04-13 04:28:43.575999975,2.035344
1328,ep.C.x,117973,2022-04-13 04:28:48.575999975,2.388463
1329,ep.C.x,117973,2022-04-13 04:28:53.575999975,1.663326
1330,ep.C.x,117973,2022-04-13 04:28:58.575999975,1.848065
1331,ep.C.x,117973,2022-04-13 04:29:03.575999975,2.495499
1332,ep.C.x,117973,2022-04-13 04:29:08.575999975,2.106539
1333,ep.C.x,117973,2022-04-13 04:29:13.575999975,1.611042
1334,ep.C.x,117973,2022-04-13 04:29:18.575999975,1.583991
1335,ep.C.x,117973,2022-04-13 04:29:23.575999975,1.701031
1336,ep.C.x,117973,2022-04-13 04:29:28.575999975,1.477538
1337,ep.C.x,117973,2022-04-13 04:29:33.575999975,1.470362
1338,ep.C.x,117973,2022-04-13 04:29:38.575999975,1.469606
1339,ep.C.x,117973,2022-04-13 04:29:43.575999975,2.362591
1340,ep.C.x,117974,2022-04-13 04:25:23.575999975,1.458656
1341,ep.C.x,117974,2022-04-13 04:25:28.575999975,1.776165
1342,ep.C.x,117974,2022-04-13 04:25:33.575999975,2.167603
1343,ep.C.x,117974,2022-04-13 04:25:38.575999975,1.667101
1344,ep.C.x,117974,2022-04-13 04:25:43.575999975,1.5167
1345,ep.C.x,117974,2022-04-13 04:25:48.575999975,1.528129
1346,ep.C.x,117974,2022-04-13 04:25:53.575999975,1.687773
1347,ep.C.x,117974,2022-04-13 04:25:58.575999975,1.476471
1348,ep.C.x,117974,2022-04-13 04:26:03.575999975,1.661188
1349,ep.C.x,117974,2022-04-13 04:26:08.575999975,1.467434
1350,ep.C.x,117974,2022-04-13 04:26:13.575999975,2.293959
1351,ep.C.x,117974,2022-04-13 04:26:18.575999975,1.678113
1352,ep.C.x,117974,2022-04-13 04:26:23.575999975,1.475978
1353,ep.C.x,117974,2022-04-13 04:26:28.575999975,1.563953
1354,ep.C.x,117974,2022-04-13 04:26:33.575999975,1.838534
1355,ep.C.x,117974,2022-04-13 04:26:38.575999975,1.65333
1356,ep.C.x,117974,2022-04-13 04:26:43.575999975,2.475246
1357,ep.C.x,117974,2022-04-13 04:26:48.575999975,2.174416
1358,ep.C.x,117974,2022-04-13 04:26:53.575999975,1.837977
1359,ep.C.x,117974,2022-04-13 04:26:58.575999975,1.723966
1360,ep.C.x,117974,2022-04-13 04:27:03.575999975,1.476024
1361,ep.C.x,117974,2022-04-13 04:27:08.575999975,1.476692
1362,ep.C.x,117974,2022-04-13 04:27:13.575999975,1.468228
1363,ep.C.x,117974,2022-04-13 04:27:18.575999975,1.478546
1364,ep.C.x,117974,2022-04-13 04:27:23.575999975,1.661038
1365,ep.C.x,117974,2022-04-13 04:27:28.575999975,1.564863
1366,ep.C.x,117974,2022-04-13 04:27:33.575999975,1.477329
1367,ep.C.x,117974,2022-04-13 04:27:38.575999975,1.522523
1368,ep.C.x,117974,2022-04-13 04:27:43.575999975,2.087688
1369,ep.C.x,117974,2022-04-13 04:27:48.575999975,1.663761
1370,ep.C.x,117974,2022-04-13 04:27:53.575999975,1.469768
1371,ep.C.x,117974,2022-04-13 04:27:58.575999975,1.860179
1372,ep.C.x,117974,2022-04-13 04:28:03.575999975,1.825911
1373,ep.C.x,117974,2022-04-13 04:28:08.575999975,1.702396
1374,ep.C.x,117974,2022-04-13 04:28:13.575999975,1.867811
1375,ep.C.x,117974,2022-04-13 04:28:18.575999975,2.576958
1376,ep.C.x,117974,2022-04-13 04:28:23.575999975,1.477989
1377,ep.C.x,117974,2022-04-13 04:28:28.575999975,1.461774
1378,ep.C.x,117974,2022-04-13 04:28:33.575999975,1.90085
1379,ep.C.x,117974,2022-04-13 04:28:38.575999975,2.197116
1380,ep.C.x,117974,2022-04-13 04:28:43.575999975,2.097289
1381,ep.C.x,117974,2022-04-13 04:28:48.575999975,1.477308
1382,ep.C.x,117974,2022-04-13 04:28:53.575999975,1.477529
1383,ep.C.x,117974,2022-04-13 04:28:58.575999975,1.476684
1384,ep.C.x,117974,2022-04-13 04:29:03.575999975,1.672515
1385,ep.C.x,117974,2022-04-13 04:29:08.575999975,1.725945
1386,ep.C.x,117974,2022-04-13 04:29:13.575999975,1.478263
1387,ep.C.x,117974,2022-04-13 04:29:18.575999975,1.628236
1388,ep.C.x,117974,2022-04-13 04:29:23.575999975,1.993396
1389,ep.C.x,117974,2022-04-13 04:29:28.575999975,2.052628
1390,ep.C.x,117974,2022-04-13 04:29:33.575999975,2.816718
1391,ep.C.x,117974,2022-04-13 04:29:38.575999975,2.585091
1392,ep.C.x,117974,2022-04-13 04:29:43.575999975,1.849369
1393,ep.C.x,117974,2022-04-13 04:29:48.575999975,1.920091
1394,ep.C.x,117974,2022-04-13 04:29:53.575999975,2.212367
1395,ep.C.x,117974,2022-04-13 04:29:58.575999975,2.865295
1396,ep.C.x,117976,2022-04-13 04:25:23.575999975,1.458656
1397,ep.C.x,117976,2022-04-13 04:25:28.575999975,1.468414
1398,ep.C.x,117976,2022-04-13 04:25:33.575999975,1.471503
1399,ep.C.x,117976,2022-04-13 04:25:38.575999975,1.464226
1400,ep.C.x,117976,2022-04-13 04:25:43.575999975,1.47261
1401,ep.C.x,117976,2022-04-13 04:25:48.575999975,1.47513
1402,ep.C.x,117976,2022-04-13 04:25:53.575999975,1.46686
1403,ep.C.x,117976,2022-04-13 04:25:58.575999975,1.476471
1404,ep.C.x,117976,2022-04-13 04:26:03.575999975,1.47563
1405,ep.C.x,117976,2022-04-13 04:26:08.575999975,1.467434
1406,ep.C.x,117976,2022-04-13 04:26:13.575999975,1.473427
1407,ep.C.x,117976,2022-04-13 04:26:18.575999975,1.466141
1408,ep.C.x,117976,2022-04-13 04:26:23.575999975,1.475978
1409,ep.C.x,117976,2022-04-13 04:26:28.575999975,1.475594
1410,ep.C.x,117976,2022-04-13 04:26:33.575999975,1.467291
1411,ep.C.x,117976,2022-04-13 04:26:38.575999975,1.485345
1412,ep.C.x,117976,2022-04-13 04:26:43.575999975,1.65311
1413,ep.C.x,117976,2022-04-13 04:26:48.575999975,1.476128
1414,ep.C.x,117976,2022-04-13 04:26:53.575999975,1.466847
1415,ep.C.x,117976,2022-04-13 04:26:58.575999975,1.485263
1416,ep.C.x,117976,2022-04-13 04:27:03.575999975,1.467186
1417,ep.C.x,117976,2022-04-13 04:27:08.575999975,1.476692
1418,ep.C.x,117976,2022-04-13 04:27:13.575999975,1.468228
1419,ep.C.x,117976,2022-04-13 04:27:18.575999975,1.478546
1420,ep.C.x,117976,2022-04-13 04:27:23.575999975,1.475497
1421,ep.C.x,117976,2022-04-13 04:27:28.575999975,1.476453
1422,ep.C.x,117976,2022-04-13 04:27:33.575999975,1.468483
1423,ep.C.x,117976,2022-04-13 04:27:38.575999975,1.469412
1424,ep.C.x,117976,2022-04-13 04:27:43.575999975,1.477304
1425,ep.C.x,117976,2022-04-13 04:27:48.575999975,1.477916
1426,ep.C.x,117976,2022-04-13 04:27:53.575999975,1.478622
1427,ep.C.x,117976,2022-04-13 04:27:58.575999975,1.470427
1428,ep.C.x,117976,2022-04-13 04:28:03.575999975,1.480229
1429,ep.C.x,117976,2022-04-13 04:28:08.575999975,1.48073
1430,ep.C.x,117976,2022-04-13 04:28:13.575999975,1.469462
1431,ep.C.x,117976,2022-04-13 04:28:18.575999975,1.478873
1432,ep.C.x,117976,2022-04-13 04:28:23.575999975,1.477989
1433,ep.C.x,117976,2022-04-13 04:28:28.575999975,1.470634
1434,ep.C.x,117976,2022-04-13 04:28:33.575999975,1.476474
1435,ep.C.x,117976,2022-04-13 04:28:38.575999975,1.47065
1436,ep.C.x,117976,2022-04-13 04:28:43.575999975,1.477837
1437,ep.C.x,117976,2022-04-13 04:28:48.575999975,1.477308
1438,ep.C.x,117976,2022-04-13 04:28:53.575999975,1.477529
1439,ep.C.x,117976,2022-04-13 04:28:58.575999975,1.467841
1440,ep.C.x,117976,2022-04-13 04:29:03.575999975,1.468982
1441,ep.C.x,117976,2022-04-13 04:29:08.575999975,1.478117
1442,ep.C.x,117976,2022-04-13 04:29:13.575999975,1.478263
1443,ep.C.x,117976,2022-04-13 04:29:18.575999975,1.468952
1444,ep.C.x,117976,2022-04-13 04:29:23.575999975,1.479542
1445,ep.C.x,117976,2022-04-13 04:29:28.575999975,1.477538
1446,ep.C.x,117976,2022-04-13 04:29:33.575999975,1.470362
1447,ep.C.x,117976,2022-04-13 04:29:38.575999975,1.478459
1448,ep.C.x,117976,2022-04-13 04:29:43.575999975,1.468876
1449,ep.C.x,117976,2022-04-13 04:29:48.575999975,1.486522
1450,ep.C.x,117976,2022-04-13 04:29:53.575999975,1.469011
1451,ep.C.x,117976,2022-04-13 04:29:58.575999975,2.148971
1452,ep.C.x,117976,2022-04-13 04:30:03.575999975,2.204501
1453,ep.C.x,117976,2022-04-13 04:30:08.575999975,2.212794
1454,ep.C.x,117976,2022-04-13 04:30:13.575999975,4.289983
1455,ep.C.x,117976,2022-04-13 04:30:18.575999975,8.209642
1456,ep.C.x,117976,2022-04-13 04:30:23.575999975,22.01578
1457,ep.C.x,117978,2022-04-13 04:25:23.575999975,1.792565
1458,ep.C.x,117978,2022-04-13 04:25:28.575999975,1.661857
1459,ep.C.x,117978,2022-04-13 04:25:33.575999975,1.762279
1460,ep.C.x,117978,2022-04-13 04:25:38.575999975,2.19634
1461,ep.C.x,117978,2022-04-13 04:25:43.575999975,1.745969
1462,ep.C.x,117978,2022-04-13 04:25:48.575999975,1.846121
1463,ep.C.x,117978,2022-04-13 04:25:53.575999975,1.802647
1464,ep.C.x,117978,2022-04-13 04:25:58.575999975,2.369427
1465,ep.C.x,117978,2022-04-13 04:26:03.575999975,1.47563
1466,ep.C.x,117978,2022-04-13 04:26:08.575999975,2.183472
1467,ep.C.x,117978,2022-04-13 04:26:13.575999975,2.020448
1468,ep.C.x,117978,2022-04-13 04:26:18.575999975,1.492637
1469,ep.C.x,117978,2022-04-13 04:26:23.575999975,1.847182
1470,ep.C.x,117978,2022-04-13 04:26:28.575999975,1.714164
1471,ep.C.x,117978,2022-04-13 04:26:33.575999975,1.838534
1472,ep.C.x,117978,2022-04-13 04:26:38.575999975,1.564917
1473,ep.C.x,117978,2022-04-13 04:26:43.575999975,2.545967
1474,ep.C.x,117978,2022-04-13 04:26:48.575999975,1.891565
1475,ep.C.x,117978,2022-04-13 04:26:53.575999975,1.749613
1476,ep.C.x,117978,2022-04-13 04:26:58.575999975,1.936146
1477,ep.C.x,117978,2022-04-13 04:27:03.575999975,2.209617
1478,ep.C.x,117978,2022-04-13 04:27:08.575999975,2.184089
1479,ep.C.x,117978,2022-04-13 04:27:13.575999975,1.707036
1480,ep.C.x,117978,2022-04-13 04:27:18.575999975,1.469693
1481,ep.C.x,117978,2022-04-13 04:27:23.575999975,1.475497
1482,ep.C.x,117978,2022-04-13 04:27:28.575999975,1.909664
1483,ep.C.x,117978,2022-04-13 04:27:33.575999975,1.663101
1484,ep.C.x,117978,2022-04-13 04:27:38.575999975,1.478263
1485,ep.C.x,117978,2022-04-13 04:27:43.575999975,1.795765
1486,ep.C.x,117978,2022-04-13 04:27:48.575999975,2.769986
1487,ep.C.x,117978,2022-04-13 04:27:53.575999975,2.487981
1488,ep.C.x,117978,2022-04-13 04:27:58.575999975,2.037339
1489,ep.C.x,117978,2022-04-13 04:28:03.575999975,2.215912
1490,ep.C.x,117978,2022-04-13 04:28:08.575999975,1.702396
1491,ep.C.x,117978,2022-04-13 04:28:13.575999975,1.858958
1492,ep.C.x,117978,2022-04-13 04:28:18.575999975,2.125326
1493,ep.C.x,117978,2022-04-13 04:28:23.575999975,1.849699
1494,ep.C.x,117978,2022-04-13 04:28:28.575999975,1.470634
1495,ep.C.x,117978,2022-04-13 04:28:33.575999975,1.485315
1496,ep.C.x,117978,2022-04-13 04:28:38.575999975,2.152819
1497,ep.C.x,117978,2022-04-13 04:28:43.575999975,2.203481
1498,ep.C.x,117978,2022-04-13 04:28:48.575999975,2.48577
1499,ep.C.x,117978,2022-04-13 04:28:53.575999975,1.955292
1500,ep.C.x,117978,2022-04-13 04:28:58.575999975,1.848065
1501,ep.C.x,117978,2022-04-13 04:29:03.575999975,1.477831
1502,ep.C.x,117978,2022-04-13 04:29:08.575999975,1.478117
1503,ep.C.x,117978,2022-04-13 04:29:13.575999975,1.74382
1504,ep.C.x,117978,2022-04-13 04:29:18.575999975,1.946804
1505,ep.C.x,117978,2022-04-13 04:29:23.575999975,2.081991
1506,ep.C.x,117978,2022-04-13 04:29:28.575999975,2.742736
1507,ep.C.x,117978,2022-04-13 04:29:33.575999975,1.567796
1508,ep.C.x,117978,2022-04-13 04:29:38.575999975,2.40803
1509,ep.C.x,117978,2022-04-13 04:29:43.575999975,1.530817
1510,ep.C.x,117979,2022-04-13 04:25:23.575999975,2.021029
1511,ep.C.x,117979,2022-04-13 04:25:28.575999975,1.459621
1512,ep.C.x,117979,2022-04-13 04:25:33.575999975,2.414322
1513,ep.C.x,117979,2022-04-13 04:25:38.575999975,1.534792
1514,ep.C.x,117979,2022-04-13 04:25:43.575999975,2.292686
1515,ep.C.x,117979,2022-04-13 04:25:48.575999975,2.588103
1516,ep.C.x,117979,2022-04-13 04:25:53.575999975,1.793811
1517,ep.C.x,117979,2022-04-13 04:25:58.575999975,1.838958
1518,ep.C.x,117979,2022-04-13 04:26:03.575999975,1.484466
1519,ep.C.x,117979,2022-04-13 04:26:08.575999975,1.467434
1520,ep.C.x,117979,2022-04-13 04:26:13.575999975,1.464604
1521,ep.C.x,117979,2022-04-13 04:26:18.575999975,2.075561
1522,ep.C.x,117979,2022-04-13 04:26:23.575999975,1.873696
1523,ep.C.x,117979,2022-04-13 04:26:28.575999975,2.17363
1524,ep.C.x,117979,2022-04-13 04:26:33.575999975,2.307007
1525,ep.C.x,117979,2022-04-13 04:26:38.575999975,1.945095
1526,ep.C.x,117979,2022-04-13 04:26:43.575999975,1.768033
1527,ep.C.x,117979,2022-04-13 04:26:48.575999975,2.333519
1528,ep.C.x,117979,2022-04-13 04:26:53.575999975,2.633256
1529,ep.C.x,117979,2022-04-13 04:26:58.575999975,1.821215
1530,ep.C.x,117979,2022-04-13 04:27:03.575999975,1.467186
1531,ep.C.x,117979,2022-04-13 04:27:08.575999975,1.821548
1532,ep.C.x,117979,2022-04-13 04:27:13.575999975,1.698192
1533,ep.C.x,117979,2022-04-13 04:27:18.575999975,1.469693
1534,ep.C.x,117979,2022-04-13 04:27:23.575999975,1.475497
1535,ep.C.x,117979,2022-04-13 04:27:28.575999975,1.8743
1536,ep.C.x,117979,2022-04-13 04:27:33.575999975,2.397343
1537,ep.C.x,117979,2022-04-13 04:27:38.575999975,2.204118
1538,ep.C.x,117979,2022-04-13 04:27:43.575999975,1.707304
1539,ep.C.x,117979,2022-04-13 04:27:48.575999975,1.858457
1540,ep.C.x,117979,2022-04-13 04:27:53.575999975,1.877053
1541,ep.C.x,117979,2022-04-13 04:27:58.575999975,2.489097
1542,ep.C.x,117979,2022-04-13 04:28:03.575999975,2.419775
1543,ep.C.x,117979,2022-04-13 04:28:08.575999975,2.64226
1544,ep.C.x,117979,2022-04-13 04:28:13.575999975,1.566836
1545,ep.C.x,117979,2022-04-13 04:28:18.575999975,1.585139
1546,ep.C.x,117979,2022-04-13 04:28:23.575999975,1.593042
1547,ep.C.x,117979,2022-04-13 04:28:28.575999975,1.922455
1548,ep.C.x,117979,2022-04-13 04:28:33.575999975,1.777074
1549,ep.C.x,117979,2022-04-13 04:28:38.575999975,1.479509
1550,ep.C.x,117979,2022-04-13 04:28:43.575999975,1.486686
1551,ep.C.x,117979,2022-04-13 04:28:48.575999975,2.034616
1552,ep.C.x,117979,2022-04-13 04:28:53.575999975,2.486141
1553,ep.C.x,117979,2022-04-13 04:28:58.575999975,2.201762
1554,ep.C.x,117979,2022-04-13 04:29:03.575999975,2.106131
1555,ep.C.x,117979,2022-04-13 04:29:08.575999975,2.2039
1556,ep.C.x,117979,2022-04-13 04:29:13.575999975,1.832339
1557,ep.C.x,117979,2022-04-13 04:29:18.575999975,1.48665
1558,ep.C.x,117979,2022-04-13 04:29:23.575999975,1.807345
1559,ep.C.x,117979,2022-04-13 04:29:28.575999975,1.928763
1560,ep.C.x,117979,2022-04-13 04:29:33.575999975,1.612084
1561,ep.C.x,117979,2022-04-13 04:29:38.575999975,1.478459
1562,ep.C.x,117979,2022-04-13 04:29:43.575999975,1.477725
1563,ep.C.x,117981,2022-04-13 04:25:23.575999975,1.47623
1564,ep.C.x,117981,2022-04-13 04:25:28.575999975,1.653065
1565,ep.C.x,117981,2022-04-13 04:25:33.575999975,1.586051
1566,ep.C.x,117981,2022-04-13 04:25:38.575999975,2.19634
1567,ep.C.x,117981,2022-04-13 04:25:43.575999975,2.028146
1568,ep.C.x,117981,2022-04-13 04:25:48.575999975,2.084615
1569,ep.C.x,117981,2022-04-13 04:25:53.575999975,2.262146
1570,ep.C.x,117981,2022-04-13 04:25:58.575999975,1.759388
1571,ep.C.x,117981,2022-04-13 04:26:03.575999975,1.466794
1572,ep.C.x,117981,2022-04-13 04:26:08.575999975,1.467434
1573,ep.C.x,117981,2022-04-13 04:26:13.575999975,1.63224
1574,ep.C.x,117981,2022-04-13 04:26:18.575999975,1.678113
1575,ep.C.x,117981,2022-04-13 04:26:23.575999975,1.467139
1576,ep.C.x,117981,2022-04-13 04:26:28.575999975,1.661148
1577,ep.C.x,117981,2022-04-13 04:26:33.575999975,2.218615
1578,ep.C.x,117981,2022-04-13 04:26:38.575999975,1.494186
1579,ep.C.x,117981,2022-04-13 04:26:43.575999975,1.476307
1580,ep.C.x,117981,2022-04-13 04:26:48.575999975,1.476128
1581,ep.C.x,117981,2022-04-13 04:26:53.575999975,1.48452
1582,ep.C.x,117981,2022-04-13 04:26:58.575999975,1.538308
1583,ep.C.x,117981,2022-04-13 04:27:03.575999975,1.476024
1584,ep.C.x,117981,2022-04-13 04:27:08.575999975,2.033767
1585,ep.C.x,117981,2022-04-13 04:27:13.575999975,1.477073
1586,ep.C.x,117981,2022-04-13 04:27:18.575999975,1.469693
1587,ep.C.x,117981,2022-04-13 04:27:23.575999975,1.475497
1588,ep.C.x,117981,2022-04-13 04:27:28.575999975,1.467612
1589,ep.C.x,117981,2022-04-13 04:27:33.575999975,1.486176
1590,ep.C.x,117981,2022-04-13 04:27:38.575999975,1.575634
1591,ep.C.x,117981,2022-04-13 04:27:43.575999975,1.698458
1592,ep.C.x,117981,2022-04-13 04:27:48.575999975,1.592963
1593,ep.C.x,117981,2022-04-13 04:27:53.575999975,2.036425
1594,ep.C.x,117981,2022-04-13 04:27:58.575999975,2.294221
1595,ep.C.x,117981,2022-04-13 04:28:03.575999975,2.384321
1596,ep.C.x,117981,2022-04-13 04:28:08.575999975,1.773329
1597,ep.C.x,117981,2022-04-13 04:28:13.575999975,1.566836
1598,ep.C.x,117981,2022-04-13 04:28:18.575999975,1.76225
1599,ep.C.x,117981,2022-04-13 04:28:23.575999975,2.203709
1600,ep.C.x,117981,2022-04-13 04:28:28.575999975,2.126217
1601,ep.C.x,117981,2022-04-13 04:28:33.575999975,1.591409
1602,ep.C.x,117981,2022-04-13 04:28:38.575999975,1.523806
1603,ep.C.x,117981,2022-04-13 04:28:43.575999975,1.477837
1604,ep.C.x,117981,2022-04-13 04:28:48.575999975,1.840001
1605,ep.C.x,117981,2022-04-13 04:28:53.575999975,2.096852
1606,ep.C.x,117981,2022-04-13 04:28:58.575999975,1.733114
1607,ep.C.x,117981,2022-04-13 04:29:03.575999975,2.176925
1608,ep.C.x,117981,2022-04-13 04:29:08.575999975,1.495819
1609,ep.C.x,117981,2022-04-13 04:29:13.575999975,1.832339
1610,ep.C.x,117981,2022-04-13 04:29:18.575999975,1.663633
1611,ep.C.x,117981,2022-04-13 04:29:23.575999975,1.470683
1612,ep.C.x,117981,2022-04-13 04:29:28.575999975,1.495233
1613,ep.C.x,117981,2022-04-13 04:29:33.575999975,1.744948
1614,ep.C.x,117981,2022-04-13 04:29:38.575999975,1.806022
1615,ep.C.x,117981,2022-04-13 04:29:43.575999975,2.592656
1616,ep.C.x,117981,2022-04-13 04:29:48.575999975,2.097058
1617,ep.C.x,117981,2022-04-13 04:29:53.575999975,2.451303
1618,ep.C.x,117981,2022-04-13 04:29:58.575999975,2.697268
1619,ep.C.x,117982,2022-04-13 04:25:23.575999975,1.458656
1620,ep.C.x,117982,2022-04-13 04:25:28.575999975,1.468414
1621,ep.C.x,117982,2022-04-13 04:25:33.575999975,1.471503
1622,ep.C.x,117982,2022-04-13 04:25:38.575999975,1.473047
1623,ep.C.x,117982,2022-04-13 04:25:43.575999975,1.463792
1624,ep.C.x,117982,2022-04-13 04:25:48.575999975,1.47513
1625,ep.C.x,117982,2022-04-13 04:25:53.575999975,1.475697
1626,ep.C.x,117982,2022-04-13 04:25:58.575999975,1.46763
1627,ep.C.x,117982,2022-04-13 04:26:03.575999975,1.47563
1628,ep.C.x,117982,2022-04-13 04:26:08.575999975,1.467434
1629,ep.C.x,117982,2022-04-13 04:26:13.575999975,1.473427
1630,ep.C.x,117982,2022-04-13 04:26:18.575999975,1.474973
1631,ep.C.x,117982,2022-04-13 04:26:23.575999975,1.467139
1632,ep.C.x,117982,2022-04-13 04:26:28.575999975,1.475594
1633,ep.C.x,117982,2022-04-13 04:26:33.575999975,1.47613
1634,ep.C.x,117982,2022-04-13 04:26:38.575999975,1.467662
1635,ep.C.x,117982,2022-04-13 04:26:43.575999975,1.997877
1636,ep.C.x,117982,2022-04-13 04:26:48.575999975,2.209772
1637,ep.C.x,117982,2022-04-13 04:26:53.575999975,1.829141
1638,ep.C.x,117982,2022-04-13 04:26:58.575999975,2.18369
1639,ep.C.x,117982,2022-04-13 04:27:03.575999975,1.599763
1640,ep.C.x,117982,2022-04-13 04:27:08.575999975,1.476692
1641,ep.C.x,117982,2022-04-13 04:27:13.575999975,1.477073
1642,ep.C.x,117982,2022-04-13 04:27:18.575999975,1.691032
1643,ep.C.x,117982,2022-04-13 04:27:23.575999975,2.191157
1644,ep.C.x,117982,2022-04-13 04:27:28.575999975,1.945028
1645,ep.C.x,117982,2022-04-13 04:27:33.575999975,1.68964
1646,ep.C.x,117982,2022-04-13 04:27:38.575999975,1.973969
1647,ep.C.x,117982,2022-04-13 04:27:43.575999975,1.99038
1648,ep.C.x,117982,2022-04-13 04:27:48.575999975,2.017753
1649,ep.C.x,117982,2022-04-13 04:27:53.575999975,2.027571
1650,ep.C.x,117982,2022-04-13 04:27:58.575999975,2.196783
1651,ep.C.x,117982,2022-04-13 04:28:03.575999975,1.99432
1652,ep.C.x,117982,2022-04-13 04:28:08.575999975,1.950662
1653,ep.C.x,117982,2022-04-13 04:28:13.575999975,1.619949
1654,ep.C.x,117982,2022-04-13 04:28:18.575999975,1.470017
1655,ep.C.x,117982,2022-04-13 04:28:23.575999975,1.734646
1656,ep.C.x,117982,2022-04-13 04:28:28.575999975,1.957892
1657,ep.C.x,117982,2022-04-13 04:28:33.575999975,1.476474
1658,ep.C.x,117982,2022-04-13 04:28:38.575999975,1.426353
1659,ep.C.x,117982,2022-04-13 04:28:43.575999975,1.486686
1660,ep.C.x,117982,2022-04-13 04:28:48.575999975,1.468462
1661,ep.C.x,117982,2022-04-13 04:28:53.575999975,1.477529
1662,ep.C.x,117982,2022-04-13 04:28:58.575999975,1.476684
1663,ep.C.x,117982,2022-04-13 04:29:03.575999975,1.468982
1664,ep.C.x,117982,2022-04-13 04:29:08.575999975,1.478117
1665,ep.C.x,117982,2022-04-13 04:29:13.575999975,1.478263
1666,ep.C.x,117982,2022-04-13 04:29:18.575999975,1.468952
1667,ep.C.x,117982,2022-04-13 04:29:23.575999975,1.479542
1668,ep.C.x,117982,2022-04-13 04:29:28.575999975,1.477538
1669,ep.C.x,117982,2022-04-13 04:29:33.575999975,1.32864
1670,ep.C.x,117982,2022-04-13 04:29:38.575999975,1.478459
1671,ep.C.x,117982,2022-04-13 04:29:43.575999975,1.468876
1672,ep.C.x,117982,2022-04-13 04:29:48.575999975,1.911243
1673,ep.C.x,117982,2022-04-13 04:29:53.575999975,1.973431
1674,ep.C.x,117982,2022-04-13 04:29:58.575999975,2.511555
1675,ep.C.x,117982,2022-04-13 04:30:03.575999975,3.019016
1676,ep.C.x,117982,2022-04-13 04:30:08.575999975,3.027103
1677,ep.C.x,117986,2022-04-13 04:25:23.575999975,1.581675
1678,ep.C.x,117986,2022-04-13 04:25:28.575999975,1.459621
1679,ep.C.x,117986,2022-04-13 04:25:33.575999975,1.577239
1680,ep.C.x,117986,2022-04-13 04:25:38.575999975,1.9229
1681,ep.C.x,117986,2022-04-13 04:25:43.575999975,2.760042
1682,ep.C.x,117986,2022-04-13 04:25:48.575999975,2.102281
1683,ep.C.x,117986,2022-04-13 04:25:53.575999975,2.889538
1684,ep.C.x,117986,2022-04-13 04:25:58.575999975,2.448997
1685,ep.C.x,117986,2022-04-13 04:26:03.575999975,2.209027
1686,ep.C.x,117986,2022-04-13 04:26:08.575999975,1.555834
1687,ep.C.x,117986,2022-04-13 04:26:13.575999975,1.473427
1688,ep.C.x,117986,2022-04-13 04:26:18.575999975,1.669281
1689,ep.C.x,117986,2022-04-13 04:26:23.575999975,1.847182
1690,ep.C.x,117986,2022-04-13 04:26:28.575999975,1.466759
1691,ep.C.x,117986,2022-04-13 04:26:33.575999975,1.5822
1692,ep.C.x,117986,2022-04-13 04:26:38.575999975,1.936253
1693,ep.C.x,117986,2022-04-13 04:26:43.575999975,2.130479
1694,ep.C.x,117986,2022-04-13 04:26:48.575999975,2.634048
1695,ep.C.x,117986,2022-04-13 04:26:53.575999975,1.926342
1696,ep.C.x,117986,2022-04-13 04:26:58.575999975,1.732806
1697,ep.C.x,117986,2022-04-13 04:27:03.575999975,1.476024
1698,ep.C.x,117986,2022-04-13 04:27:08.575999975,1.467849
1699,ep.C.x,117986,2022-04-13 04:27:13.575999975,1.468228
1700,ep.C.x,117986,2022-04-13 04:27:18.575999975,1.682178
1701,ep.C.x,117986,2022-04-13 04:27:23.575999975,2.005616
1702,ep.C.x,117986,2022-04-13 04:27:28.575999975,2.493173
1703,ep.C.x,117986,2022-04-13 04:27:33.575999975,1.76041
1704,ep.C.x,117986,2022-04-13 04:27:38.575999975,2.363451
1705,ep.C.x,117986,2022-04-13 04:27:43.575999975,1.530381
1706,ep.C.x,117986,2022-04-13 04:27:48.575999975,1.575263
1707,ep.C.x,117986,2022-04-13 04:27:53.575999975,1.558308
1708,ep.C.x,117986,2022-04-13 04:27:58.575999975,1.939901
1709,ep.C.x,117986,2022-04-13 04:28:03.575999975,1.480229
1710,ep.C.x,117986,2022-04-13 04:28:08.575999975,1.48073
1711,ep.C.x,117986,2022-04-13 04:28:13.575999975,1.66421
1712,ep.C.x,117986,2022-04-13 04:28:18.575999975,1.478873
1713,ep.C.x,117986,2022-04-13 04:28:23.575999975,1.469139
1714,ep.C.x,117986,2022-04-13 04:28:28.575999975,1.559226
1715,ep.C.x,117986,2022-04-13 04:28:33.575999975,1.892009
1716,ep.C.x,117986,2022-04-13 04:28:38.575999975,1.621258
1717,ep.C.x,117986,2022-04-13 04:28:43.575999975,1.663672
