,exe,pid,timestamp,value
410,ep.C.x,117065,2022-04-13 04:07:08.831000090,7.872425
411,ep.C.x,117065,2022-04-13 04:07:13.831000090,7.866029
412,ep.C.x,117065,2022-04-13 04:07:18.831000090,7.889505
413,ep.C.x,117065,2022-04-13 04:07:23.831000090,7.872251
414,ep.C.x,117065,2022-04-13 04:07:28.831000090,7.863201
415,ep.C.x,117065,2022-04-13 04:07:33.831000090,7.868253
416,ep.C.x,117065,2022-04-13 04:07:38.831000090,7.86501
417,ep.C.x,117065,2022-04-13 04:07:43.831000090,7.86594
418,ep.C.x,117065,2022-04-13 04:07:48.831000090,7.846796
419,ep.C.x,117066,2022-04-13 04:06:03.831000090,7.863962
420,ep.C.x,117066,2022-04-13 04:06:08.831000090,7.848881
421,ep.C.x,117066,2022-04-13 04:06:13.831000090,7.883832
422,ep.C.x,117066,2022-04-13 04:06:18.831000090,7.867783
423,ep.C.x,117066,2022-04-13 04:06:23.831000090,7.872452
424,ep.C.x,117066,2022-04-13 04:06:28.831000090,7.87384
425,ep.C.x,117066,2022-04-13 04:06:33.831000090,7.887276
426,ep.C.x,117066,2022-04-13 04:06:38.831000090,7.883317
427,ep.C.x,117066,2022-04-13 04:06:43.831000090,7.869706
428,ep.C.x,117066,2022-04-13 04:06:48.831000090,7.883551
429,ep.C.x,117066,2022-04-13 04:06:53.831000090,7.886018
430,ep.C.x,117066,2022-04-13 04:06:58.831000090,7.875064
431,ep.C.x,117066,2022-04-13 04:07:03.831000090,7.87422
432,ep.C.x,117066,2022-04-13 04:07:08.831000090,7.872425
433,ep.C.x,117066,2022-04-13 04:07:13.831000090,7.866029
434,ep.C.x,117066,2022-04-13 04:07:18.831000090,7.889505
435,ep.C.x,117066,2022-04-13 04:07:23.831000090,7.872251
436,ep.C.x,117066,2022-04-13 04:07:28.831000090,7.863201
437,ep.C.x,117066,2022-04-13 04:07:33.831000090,7.868253
438,ep.C.x,117066,2022-04-13 04:07:38.831000090,7.84928
439,ep.C.x,117066,2022-04-13 04:07:43.831000090,7.86594
440,ep.C.x,117066,2022-04-13 04:07:48.831000090,7.862521
