,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,200.323,174.752,25.571,88.061,12.488,86.691,13.083,2022-04-04 19:03:04.670,20220404210240,ep.D.x
237,200.701,174.86,25.841,89.873,12.759,84.987,13.082,2022-04-04 19:03:04.770,20220404210240,ep.D.x
238,201.347,175.045,26.302,92.959,13.221,82.086,13.081,2022-04-04 19:03:04.870,20220404210240,ep.D.x
239,201.347,175.045,26.302,92.959,13.221,82.086,13.081,2022-04-04 19:03:04.970,20220404210240,ep.D.x
240,201.347,175.045,26.302,92.959,13.221,82.086,13.081,2022-04-04 19:03:05.070,20220404210240,ep.D.x
241,201.347,175.045,26.302,92.959,13.221,82.086,13.081,2022-04-04 19:03:05.170,20220404210240,ep.D.x
242,195.765,170.225,25.54,85.682,12.291,84.543,13.249,2022-04-04 19:03:05.270,20220404210240,ep.D.x
243,195.409,169.917,25.492,85.217,12.232,84.7,13.26,2022-04-04 19:03:05.370,20220404210240,ep.D.x
244,195.409,169.917,25.492,85.217,12.232,84.7,13.26,2022-04-04 19:03:05.470,20220404210240,ep.D.x
245,195.409,169.917,25.492,85.217,12.232,84.7,13.26,2022-04-04 19:03:05.570,20220404210240,ep.D.x
246,195.739,170.231,25.508,85.448,12.288,84.783,13.22,2022-04-04 19:03:05.670,20220404210240,ep.D.x
247,196.788,171.226,25.562,86.179,12.466,85.047,13.096,2022-04-04 19:03:05.770,20220404210240,ep.D.x
248,196.788,171.226,25.562,86.179,12.466,85.047,13.096,2022-04-04 19:03:05.870,20220404210240,ep.D.x
249,196.788,171.226,25.562,86.179,12.466,85.047,13.096,2022-04-04 19:03:05.970,20220404210240,ep.D.x
250,196.788,171.226,25.562,86.179,12.466,85.047,13.096,2022-04-04 19:03:06.070,20220404210240,ep.D.x
251,196.865,171.418,25.447,86.829,12.386,84.589,13.061,2022-04-04 19:03:06.170,20220404210240,ep.D.x
252,197.019,171.807,25.212,88.147,12.222,83.66,12.99,2022-04-04 19:03:06.270,20220404210240,ep.D.x
253,197.019,171.807,25.212,88.147,12.222,83.66,12.99,2022-04-04 19:03:06.370,20220404210240,ep.D.x
254,197.019,171.807,25.212,88.147,12.222,83.66,12.99,2022-04-04 19:03:06.470,20220404210240,ep.D.x
255,197.019,171.807,25.212,88.147,12.222,83.66,12.99,2022-04-04 19:03:06.570,20220404210240,ep.D.x
256,198.124,172.679,25.445,88.569,12.379,84.11,13.066,2022-04-04 19:03:06.670,20220404210240,ep.D.x
257,199.23,173.551,25.679,88.992,12.537,84.559,13.142,2022-04-04 19:03:06.770,20220404210240,ep.D.x
258,199.23,173.551,25.679,88.992,12.537,84.559,13.142,2022-04-04 19:03:06.870,20220404210240,ep.D.x
259,199.23,173.551,25.679,88.992,12.537,84.559,13.142,2022-04-04 19:03:06.970,20220404210240,ep.D.x
260,199.23,173.551,25.679,88.992,12.537,84.559,13.142,2022-04-04 19:03:07.070,20220404210240,ep.D.x
261,199.261,173.406,25.855,89.452,12.765,83.954,13.09,2022-04-04 19:03:07.170,20220404210240,ep.D.x
262,199.275,173.347,25.928,89.64,12.859,83.707,13.069,2022-04-04 19:03:07.270,20220404210240,ep.D.x
263,199.275,173.347,25.928,89.64,12.859,83.707,13.069,2022-04-04 19:03:07.370,20220404210240,ep.D.x
264,199.275,173.347,25.928,89.64,12.859,83.707,13.069,2022-04-04 19:03:07.470,20220404210240,ep.D.x
265,199.167,173.264,25.903,89.5,12.834,83.764,13.069,2022-04-04 19:03:07.570,20220404210240,ep.D.x
266,196.601,171.269,25.332,86.127,12.244,85.142,13.088,2022-04-04 19:03:07.670,20220404210240,ep.D.x
267,196.601,171.269,25.332,86.127,12.244,85.142,13.088,2022-04-04 19:03:07.770,20220404210240,ep.D.x
268,196.601,171.269,25.332,86.127,12.244,85.142,13.088,2022-04-04 19:03:07.870,20220404210240,ep.D.x
269,196.601,171.269,25.332,86.127,12.244,85.142,13.088,2022-04-04 19:03:07.970,20220404210240,ep.D.x
270,196.986,171.597,25.389,86.628,12.309,84.969,13.08,2022-04-04 19:03:08.070,20220404210240,ep.D.x
271,198.144,172.581,25.563,88.13,12.505,84.451,13.058,2022-04-04 19:03:08.170,20220404210240,ep.D.x
272,198.144,172.581,25.563,88.13,12.505,84.451,13.058,2022-04-04 19:03:08.270,20220404210240,ep.D.x
273,198.144,172.581,25.563,88.13,12.505,84.451,13.058,2022-04-04 19:03:08.370,20220404210240,ep.D.x
274,198.144,172.581,25.563,88.13,12.505,84.451,13.058,2022-04-04 19:03:08.470,20220404210240,ep.D.x
275,199.469,173.725,25.744,89.303,12.679,84.422,13.065,2022-04-04 19:03:08.570,20220404210240,ep.D.x
276,201.296,175.303,25.993,90.922,12.918,84.381,13.075,2022-04-04 19:03:08.670,20220404210240,ep.D.x
277,201.296,175.303,25.993,90.922,12.918,84.381,13.075,2022-04-04 19:03:08.770,20220404210240,ep.D.x
278,201.296,175.303,25.993,90.922,12.918,84.381,13.075,2022-04-04 19:03:08.870,20220404210240,ep.D.x
279,201.296,175.303,25.993,90.922,12.918,84.381,13.075,2022-04-04 19:03:08.970,20220404210240,ep.D.x
280,196.753,171.262,25.491,86.682,12.282,84.58,13.209,2022-04-04 19:03:09.070,20220404210240,ep.D.x
281,195.471,170.121,25.35,85.485,12.103,84.636,13.247,2022-04-04 19:03:09.170,20220404210240,ep.D.x
282,195.471,170.121,25.35,85.485,12.103,84.636,13.247,2022-04-04 19:03:09.270,20220404210240,ep.D.x
283,195.471,170.121,25.35,85.485,12.103,84.636,13.247,2022-04-04 19:03:09.370,20220404210240,ep.D.x
284,195.471,170.121,25.35,85.485,12.103,84.636,13.247,2022-04-04 19:03:09.470,20220404210240,ep.D.x
285,198.59,173.14,25.45,88.318,12.546,84.822,12.904,2022-04-04 19:03:09.570,20220404210240,ep.D.x
286,198.59,173.14,25.45,88.318,12.546,84.822,12.904,2022-04-04 19:03:09.670,20220404210240,ep.D.x
287,198.59,173.14,25.45,88.318,12.546,84.822,12.904,2022-04-04 19:03:09.770,20220404210240,ep.D.x
288,198.59,173.14,25.45,88.318,12.546,84.822,12.904,2022-04-04 19:03:09.870,20220404210240,ep.D.x
289,198.725,173.235,25.49,88.472,12.538,84.763,12.952,2022-04-04 19:03:09.970,20220404210240,ep.D.x
290,199.201,173.569,25.632,89.017,12.507,84.552,13.125,2022-04-04 19:03:10.070,20220404210240,ep.D.x
291,199.201,173.569,25.632,89.017,12.507,84.552,13.125,2022-04-04 19:03:10.170,20220404210240,ep.D.x
292,199.201,173.569,25.632,89.017,12.507,84.552,13.125,2022-04-04 19:03:10.270,20220404210240,ep.D.x
293,199.201,173.569,25.632,89.017,12.507,84.552,13.125,2022-04-04 19:03:10.370,20220404210240,ep.D.x
294,199.118,173.511,25.607,88.598,12.511,84.913,13.096,2022-04-04 19:03:10.470,20220404210240,ep.D.x
295,199.036,173.455,25.581,88.196,12.514,85.259,13.067,2022-04-04 19:03:10.570,20220404210240,ep.D.x
296,199.036,173.455,25.581,88.196,12.514,85.259,13.067,2022-04-04 19:03:10.670,20220404210240,ep.D.x
297,199.036,173.455,25.581,88.196,12.514,85.259,13.067,2022-04-04 19:03:10.770,20220404210240,ep.D.x
298,199.036,173.455,25.581,88.196,12.514,85.259,13.067,2022-04-04 19:03:10.870,20220404210240,ep.D.x
299,199.091,173.553,25.538,89.29,12.455,84.263,13.083,2022-04-04 19:03:10.970,20220404210240,ep.D.x
300,199.108,173.583,25.525,89.635,12.436,83.948,13.089,2022-04-04 19:03:11.070,20220404210240,ep.D.x
301,199.108,173.583,25.525,89.635,12.436,83.948,13.089,2022-04-04 19:03:11.170,20220404210240,ep.D.x
302,199.108,173.583,25.525,89.635,12.436,83.948,13.089,2022-04-04 19:03:11.270,20220404210240,ep.D.x
303,198.937,173.361,25.576,89.336,12.48,84.025,13.096,2022-04-04 19:03:11.370,20220404210240,ep.D.x
304,197.792,171.877,25.915,87.338,12.773,84.539,13.142,2022-04-04 19:03:11.470,20220404210240,ep.D.x
305,197.792,171.877,25.915,87.338,12.773,84.539,13.142,2022-04-04 19:03:11.570,20220404210240,ep.D.x
306,197.792,171.877,25.915,87.338,12.773,84.539,13.142,2022-04-04 19:03:11.670,20220404210240,ep.D.x
307,197.792,171.877,25.915,87.338,12.773,84.539,13.142,2022-04-04 19:03:11.770,20220404210240,ep.D.x
308,197.678,171.986,25.692,87.418,12.569,84.568,13.123,2022-04-04 19:03:11.870,20220404210240,ep.D.x
309,197.52,172.137,25.383,87.528,12.288,84.609,13.095,2022-04-04 19:03:11.970,20220404210240,ep.D.x
310,197.52,172.137,25.383,87.528,12.288,84.609,13.095,2022-04-04 19:03:12.070,20220404210240,ep.D.x
311,197.52,172.137,25.383,87.528,12.288,84.609,13.095,2022-04-04 19:03:12.170,20220404210240,ep.D.x
312,197.52,172.137,25.383,87.528,12.288,84.609,13.095,2022-04-04 19:03:12.270,20220404210240,ep.D.x
313,197.285,171.767,25.518,87.069,12.478,84.698,13.04,2022-04-04 19:03:12.370,20220404210240,ep.D.x
314,197.121,171.509,25.612,86.749,12.61,84.76,13.002,2022-04-04 19:03:12.470,20220404210240,ep.D.x
315,197.121,171.509,25.612,86.749,12.61,84.76,13.002,2022-04-04 19:03:12.570,20220404210240,ep.D.x
316,197.121,171.509,25.612,86.749,12.61,84.76,13.002,2022-04-04 19:03:12.670,20220404210240,ep.D.x
317,197.121,171.509,25.612,86.749,12.61,84.76,13.002,2022-04-04 19:03:12.770,20220404210240,ep.D.x
318,197.286,171.848,25.438,87.201,12.336,84.647,13.102,2022-04-04 19:03:12.870,20220404210240,ep.D.x
319,197.378,172.038,25.34,87.455,12.182,84.583,13.158,2022-04-04 19:03:12.970,20220404210240,ep.D.x
320,197.378,172.038,25.34,87.455,12.182,84.583,13.158,2022-04-04 19:03:13.070,20220404210240,ep.D.x
321,197.378,172.038,25.34,87.455,12.182,84.583,13.158,2022-04-04 19:03:13.170,20220404210240,ep.D.x
322,197.378,172.038,25.34,87.455,12.182,84.583,13.158,2022-04-04 19:03:13.270,20220404210240,ep.D.x
323,198.069,172.716,25.353,89.594,12.558,83.122,12.795,2022-04-04 19:03:13.370,20220404210240,ep.D.x
324,198.44,173.08,25.36,90.745,12.76,82.335,12.6,2022-04-04 19:03:13.470,20220404210240,ep.D.x
325,198.44,173.08,25.36,90.745,12.76,82.335,12.6,2022-04-04 19:03:13.570,20220404210240,ep.D.x
326,198.44,173.08,25.36,90.745,12.76,82.335,12.6,2022-04-04 19:03:13.670,20220404210240,ep.D.x
327,198.44,173.08,25.36,90.745,12.76,82.335,12.6,2022-04-04 19:03:13.770,20220404210240,ep.D.x
328,200.083,174.284,25.799,87.774,12.408,86.51,13.391,2022-04-04 19:03:13.870,20220404210240,ep.D.x
329,200.266,174.418,25.848,87.444,12.369,86.974,13.479,2022-04-04 19:03:13.970,20220404210240,ep.D.x
330,200.266,174.418,25.848,87.444,12.369,86.974,13.479,2022-04-04 19:03:14.070,20220404210240,ep.D.x
331,200.266,174.418,25.848,87.444,12.369,86.974,13.479,2022-04-04 19:03:14.170,20220404210240,ep.D.x
332,200.763,174.948,25.815,88.81,12.41,86.138,13.405,2022-04-04 19:03:14.270,20220404210240,ep.D.x
333,201.687,175.933,25.754,91.346,12.486,84.587,13.268,2022-04-04 19:03:14.370,20220404210240,ep.D.x
334,201.687,175.933,25.754,91.346,12.486,84.587,13.268,2022-04-04 19:03:14.470,20220404210240,ep.D.x
335,201.687,175.933,25.754,91.346,12.486,84.587,13.268,2022-04-04 19:03:14.570,20220404210240,ep.D.x
336,201.687,175.933,25.754,91.346,12.486,84.587,13.268,2022-04-04 19:03:14.670,20220404210240,ep.D.x
337,197.484,171.861,25.623,87.096,12.429,84.765,13.194,2022-04-04 19:03:14.770,20220404210240,ep.D.x
338,195.851,170.278,25.573,85.444,12.407,84.834,13.166,2022-04-04 19:03:14.870,20220404210240,ep.D.x
339,195.851,170.278,25.573,85.444,12.407,84.834,13.166,2022-04-04 19:03:14.970,20220404210240,ep.D.x
340,195.851,170.278,25.573,85.444,12.407,84.834,13.166,2022-04-04 19:03:15.070,20220404210240,ep.D.x
341,195.851,170.278,25.573,85.444,12.407,84.834,13.166,2022-04-04 19:03:15.170,20220404210240,ep.D.x
342,199.014,173.418,25.596,89.336,12.638,84.082,12.958,2022-04-04 19:03:15.270,20220404210240,ep.D.x
343,199.364,173.766,25.598,89.768,12.663,83.998,12.935,2022-04-04 19:03:15.370,20220404210240,ep.D.x
344,199.364,173.766,25.598,89.768,12.663,83.998,12.935,2022-04-04 19:03:15.470,20220404210240,ep.D.x
345,199.364,173.766,25.598,89.768,12.663,83.998,12.935,2022-04-04 19:03:15.570,20220404210240,ep.D.x
346,198.982,173.419,25.563,89.335,12.626,84.084,12.937,2022-04-04 19:03:15.670,20220404210240,ep.D.x
347,196.816,171.453,25.363,86.879,12.413,84.574,12.95,2022-04-04 19:03:15.770,20220404210240,ep.D.x
348,196.816,171.453,25.363,86.879,12.413,84.574,12.95,2022-04-04 19:03:15.870,20220404210240,ep.D.x
349,196.816,171.453,25.363,86.879,12.413,84.574,12.95,2022-04-04 19:03:15.970,20220404210240,ep.D.x
350,196.816,171.453,25.363,86.879,12.413,84.574,12.95,2022-04-04 19:03:16.070,20220404210240,ep.D.x
351,198.53,173.088,25.442,88.17,12.396,84.918,13.046,2022-04-04 19:03:16.170,20220404210240,ep.D.x
352,201.575,175.995,25.58,90.466,12.364,85.529,13.216,2022-04-04 19:03:16.270,20220404210240,ep.D.x
353,201.575,175.995,25.58,90.466,12.364,85.529,13.216,2022-04-04 19:03:16.370,20220404210240,ep.D.x
354,201.575,175.995,25.58,90.466,12.364,85.529,13.216,2022-04-04 19:03:16.470,20220404210240,ep.D.x
355,201.575,175.995,25.58,90.466,12.364,85.529,13.216,2022-04-04 19:03:16.570,20220404210240,ep.D.x
356,197.471,171.877,25.594,87.03,12.455,84.847,13.139,2022-04-04 19:03:16.670,20220404210240,ep.D.x
357,196.247,170.648,25.599,86.004,12.483,84.644,13.116,2022-04-04 19:03:16.770,20220404210240,ep.D.x
358,196.247,170.648,25.599,86.004,12.483,84.644,13.116,2022-04-04 19:03:16.870,20220404210240,ep.D.x
359,196.247,170.648,25.599,86.004,12.483,84.644,13.116,2022-04-04 19:03:16.970,20220404210240,ep.D.x
360,196.247,170.648,25.599,86.004,12.483,84.644,13.116,2022-04-04 19:03:17.070,20220404210240,ep.D.x
361,195.425,170.143,25.282,85.556,12.17,84.587,13.112,2022-04-04 19:03:17.170,20220404210240,ep.D.x
362,195.291,170.061,25.23,85.483,12.119,84.578,13.111,2022-04-04 19:03:17.270,20220404210240,ep.D.x
363,195.291,170.061,25.23,85.483,12.119,84.578,13.111,2022-04-04 19:03:17.370,20220404210240,ep.D.x
364,195.291,170.061,25.23,85.483,12.119,84.578,13.111,2022-04-04 19:03:17.470,20220404210240,ep.D.x
365,195.291,170.061,25.23,85.483,12.119,84.578,13.111,2022-04-04 19:03:17.570,20220404210240,ep.D.x
366,199.758,173.833,25.925,89.269,12.824,84.564,13.101,2022-04-04 19:03:17.670,20220404210240,ep.D.x
367,200.2,174.206,25.994,89.644,12.894,84.562,13.1,2022-04-04 19:03:17.770,20220404210240,ep.D.x
368,200.2,174.206,25.994,89.644,12.894,84.562,13.1,2022-04-04 19:03:17.870,20220404210240,ep.D.x
369,200.2,174.206,25.994,89.644,12.894,84.562,13.1,2022-04-04 19:03:17.970,20220404210240,ep.D.x
370,200.2,174.206,25.994,89.644,12.894,84.562,13.1,2022-04-04 19:03:18.070,20220404210240,ep.D.x
371,199.973,174.395,25.578,89.646,12.499,84.749,13.079,2022-04-04 19:03:18.170,20220404210240,ep.D.x
372,199.973,174.395,25.578,89.646,12.499,84.749,13.079,2022-04-04 19:03:18.270,20220404210240,ep.D.x
373,199.973,174.395,25.578,89.646,12.499,84.749,13.079,2022-04-04 19:03:18.370,20220404210240,ep.D.x
374,199.973,174.395,25.578,89.646,12.499,84.749,13.079,2022-04-04 19:03:18.470,20220404210240,ep.D.x
375,199.805,174.226,25.579,89.466,12.496,84.76,13.083,2022-04-04 19:03:18.570,20220404210240,ep.D.x
376,198.984,173.4,25.584,88.586,12.481,84.814,13.103,2022-04-04 19:03:18.670,20220404210240,ep.D.x
377,198.984,173.4,25.584,88.586,12.481,84.814,13.103,2022-04-04 19:03:18.770,20220404210240,ep.D.x
378,198.984,173.4,25.584,88.586,12.481,84.814,13.103,2022-04-04 19:03:18.870,20220404210240,ep.D.x
379,198.984,173.4,25.584,88.586,12.481,84.814,13.103,2022-04-04 19:03:18.970,20220404210240,ep.D.x
380,198.782,173.214,25.568,88.472,12.509,84.742,13.059,2022-04-04 19:03:19.070,20220404210240,ep.D.x
381,198.47,172.926,25.544,88.295,12.552,84.631,12.992,2022-04-04 19:03:19.170,20220404210240,ep.D.x
382,198.47,172.926,25.544,88.295,12.552,84.631,12.992,2022-04-04 19:03:19.270,20220404210240,ep.D.x
383,198.47,172.926,25.544,88.295,12.552,84.631,12.992,2022-04-04 19:03:19.370,20220404210240,ep.D.x
384,198.47,172.926,25.544,88.295,12.552,84.631,12.992,2022-04-04 19:03:19.470,20220404210240,ep.D.x
385,200.898,175.05,25.848,90.323,12.566,84.727,13.282,2022-04-04 19:03:19.570,20220404210240,ep.D.x
386,202.043,176.051,25.992,91.278,12.573,84.773,13.419,2022-04-04 19:03:19.670,20220404210240,ep.D.x
387,202.043,176.051,25.992,91.278,12.573,84.773,13.419,2022-04-04 19:03:19.770,20220404210240,ep.D.x
388,202.043,176.051,25.992,91.278,12.573,84.773,13.419,2022-04-04 19:03:19.870,20220404210240,ep.D.x
389,202.043,176.051,25.992,91.278,12.573,84.773,13.419,2022-04-04 19:03:19.970,20220404210240,ep.D.x
390,199.634,173.849,25.785,89.883,12.717,83.966,13.068,2022-04-04 19:03:20.070,20220404210240,ep.D.x
391,199.452,173.683,25.769,89.778,12.727,83.905,13.042,2022-04-04 19:03:20.170,20220404210240,ep.D.x
392,199.452,173.683,25.769,89.778,12.727,83.905,13.042,2022-04-04 19:03:20.270,20220404210240,ep.D.x
393,199.452,173.683,25.769,89.778,12.727,83.905,13.042,2022-04-04 19:03:20.370,20220404210240,ep.D.x
394,197.446,172.03,25.416,87.781,12.52,84.249,12.896,2022-04-04 19:03:20.470,20220404210240,ep.D.x
395,194.17,169.331,24.839,84.523,12.181,84.808,12.658,2022-04-04 19:03:20.570,20220404210240,ep.D.x
396,194.17,169.331,24.839,84.523,12.181,84.808,12.658,2022-04-04 19:03:20.670,20220404210240,ep.D.x
397,194.17,169.331,24.839,84.523,12.181,84.808,12.658,2022-04-04 19:03:20.770,20220404210240,ep.D.x
398,194.17,169.331,24.839,84.523,12.181,84.808,12.658,2022-04-04 19:03:20.870,20220404210240,ep.D.x
399,198.293,172.781,25.512,88.076,12.532,84.705,12.98,2022-04-04 19:03:20.970,20220404210240,ep.D.x
400,199.389,173.699,25.69,89.021,12.625,84.678,13.065,2022-04-04 19:03:21.070,20220404210240,ep.D.x
401,199.389,173.699,25.69,89.021,12.625,84.678,13.065,2022-04-04 19:03:21.170,20220404210240,ep.D.x
402,199.389,173.699,25.69,89.021,12.625,84.678,13.065,2022-04-04 19:03:21.270,20220404210240,ep.D.x
403,199.385,173.703,25.682,89.0,12.616,84.703,13.066,2022-04-04 19:03:21.370,20220404210240,ep.D.x
404,199.271,173.798,25.473,88.499,12.382,85.299,13.091,2022-04-04 19:03:21.470,20220404210240,ep.D.x
405,199.271,173.798,25.473,88.499,12.382,85.299,13.091,2022-04-04 19:03:21.570,20220404210240,ep.D.x
406,199.271,173.798,25.473,88.499,12.382,85.299,13.091,2022-04-04 19:03:21.670,20220404210240,ep.D.x
407,199.271,173.798,25.473,88.499,12.382,85.299,13.091,2022-04-04 19:03:21.770,20220404210240,ep.D.x
408,199.309,173.784,25.525,88.656,12.446,85.128,13.079,2022-04-04 19:03:21.870,20220404210240,ep.D.x
409,199.382,173.754,25.628,88.975,12.575,84.779,13.053,2022-04-04 19:03:21.970,20220404210240,ep.D.x
410,199.382,173.754,25.628,88.975,12.575,84.779,13.053,2022-04-04 19:03:22.070,20220404210240,ep.D.x
411,199.382,173.754,25.628,88.975,12.575,84.779,13.053,2022-04-04 19:03:22.170,20220404210240,ep.D.x
412,199.382,173.754,25.628,88.975,12.575,84.779,13.053,2022-04-04 19:03:22.270,20220404210240,ep.D.x
413,196.843,171.501,25.342,86.771,12.353,84.73,12.989,2022-04-04 19:03:22.370,20220404210240,ep.D.x
414,195.287,170.12,25.167,85.42,12.217,84.7,12.95,2022-04-04 19:03:22.470,20220404210240,ep.D.x
415,195.287,170.12,25.167,85.42,12.217,84.7,12.95,2022-04-04 19:03:22.570,20220404210240,ep.D.x
416,195.287,170.12,25.167,85.42,12.217,84.7,12.95,2022-04-04 19:03:22.670,20220404210240,ep.D.x
417,195.287,170.12,25.167,85.42,12.217,84.7,12.95,2022-04-04 19:03:22.770,20220404210240,ep.D.x
418,198.786,173.1,25.686,88.441,12.594,84.659,13.092,2022-04-04 19:03:22.870,20220404210240,ep.D.x
419,199.716,173.892,25.824,89.244,12.694,84.648,13.13,2022-04-04 19:03:22.970,20220404210240,ep.D.x
420,199.716,173.892,25.824,89.244,12.694,84.648,13.13,2022-04-04 19:03:23.070,20220404210240,ep.D.x
421,199.716,173.892,25.824,89.244,12.694,84.648,13.13,2022-04-04 19:03:23.170,20220404210240,ep.D.x
422,199.908,174.096,25.812,89.429,12.686,84.667,13.126,2022-04-04 19:03:23.270,20220404210240,ep.D.x
423,202.107,176.437,25.67,91.552,12.588,84.885,13.082,2022-04-04 19:03:23.370,20220404210240,ep.D.x
424,202.107,176.437,25.67,91.552,12.588,84.885,13.082,2022-04-04 19:03:23.470,20220404210240,ep.D.x
425,202.107,176.437,25.67,91.552,12.588,84.885,13.082,2022-04-04 19:03:23.570,20220404210240,ep.D.x
426,202.107,176.437,25.67,91.552,12.588,84.885,13.082,2022-04-04 19:03:23.670,20220404210240,ep.D.x
427,200.481,174.865,25.616,89.988,12.533,84.877,13.083,2022-04-04 19:03:23.770,20220404210240,ep.D.x
428,196.69,171.199,25.491,86.34,12.406,84.859,13.085,2022-04-04 19:03:23.870,20220404210240,ep.D.x
429,196.69,171.199,25.491,86.34,12.406,84.859,13.085,2022-04-04 19:03:23.970,20220404210240,ep.D.x
430,196.69,171.199,25.491,86.34,12.406,84.859,13.085,2022-04-04 19:03:24.070,20220404210240,ep.D.x
431,196.69,171.199,25.491,86.34,12.406,84.859,13.085,2022-04-04 19:03:24.170,20220404210240,ep.D.x
432,196.962,171.407,25.555,86.302,12.392,85.105,13.163,2022-04-04 19:03:24.270,20220404210240,ep.D.x
433,197.272,171.644,25.628,86.261,12.377,85.383,13.251,2022-04-04 19:03:24.370,20220404210240,ep.D.x
434,197.272,171.644,25.628,86.261,12.377,85.383,13.251,2022-04-04 19:03:24.470,20220404210240,ep.D.x
435,197.272,171.644,25.628,86.261,12.377,85.383,13.251,2022-04-04 19:03:24.570,20220404210240,ep.D.x
436,197.272,171.644,25.628,86.261,12.377,85.383,13.251,2022-04-04 19:03:24.670,20220404210240,ep.D.x
437,198.674,173.056,25.618,88.725,12.66,84.331,12.958,2022-04-04 19:03:24.770,20220404210240,ep.D.x
438,199.777,174.166,25.611,90.661,12.883,83.505,12.728,2022-04-04 19:03:24.870,20220404210240,ep.D.x
439,199.777,174.166,25.611,90.661,12.883,83.505,12.728,2022-04-04 19:03:24.970,20220404210240,ep.D.x
440,199.777,174.166,25.611,90.661,12.883,83.505,12.728,2022-04-04 19:03:25.070,20220404210240,ep.D.x
441,199.777,174.166,25.611,90.661,12.883,83.505,12.728,2022-04-04 19:03:25.170,20220404210240,ep.D.x
442,201.132,175.054,26.078,89.881,12.916,85.173,13.162,2022-04-04 19:03:25.270,20220404210240,ep.D.x
443,201.234,175.12,26.114,89.822,12.919,85.298,13.195,2022-04-04 19:03:25.370,20220404210240,ep.D.x
444,201.234,175.12,26.114,89.822,12.919,85.298,13.195,2022-04-04 19:03:25.470,20220404210240,ep.D.x
445,201.234,175.12,26.114,89.822,12.919,85.298,13.195,2022-04-04 19:03:25.570,20220404210240,ep.D.x
446,199.411,173.679,25.732,88.54,12.583,85.139,13.149,2022-04-04 19:03:25.670,20220404210240,ep.D.x
447,196.304,171.223,25.081,86.355,12.011,84.868,13.07,2022-04-04 19:03:25.770,20220404210240,ep.D.x
448,196.304,171.223,25.081,86.355,12.011,84.868,13.07,2022-04-04 19:03:25.870,20220404210240,ep.D.x
449,196.304,171.223,25.081,86.355,12.011,84.868,13.07,2022-04-04 19:03:25.970,20220404210240,ep.D.x
450,196.304,171.223,25.081,86.355,12.011,84.868,13.07,2022-04-04 19:03:26.070,20220404210240,ep.D.x
451,196.312,171.095,25.217,86.179,12.132,84.916,13.085,2022-04-04 19:03:26.170,20220404210240,ep.D.x
452,196.317,171.032,25.285,86.093,12.192,84.939,13.093,2022-04-04 19:03:26.270,20220404210240,ep.D.x
453,196.317,171.032,25.285,86.093,12.192,84.939,13.093,2022-04-04 19:03:26.370,20220404210240,ep.D.x
454,196.317,171.032,25.285,86.093,12.192,84.939,13.093,2022-04-04 19:03:26.470,20220404210240,ep.D.x
455,196.317,171.032,25.285,86.093,12.192,84.939,13.093,2022-04-04 19:03:26.570,20220404210240,ep.D.x
456,201.924,176.078,25.846,91.226,12.772,84.852,13.074,2022-04-04 19:03:26.670,20220404210240,ep.D.x
457,202.412,176.518,25.894,91.673,12.822,84.845,13.072,2022-04-04 19:03:26.770,20220404210240,ep.D.x
458,202.412,176.518,25.894,91.673,12.822,84.845,13.072,2022-04-04 19:03:26.870,20220404210240,ep.D.x
459,202.412,176.518,25.894,91.673,12.822,84.845,13.072,2022-04-04 19:03:26.970,20220404210240,ep.D.x
460,202.454,176.561,25.893,91.723,12.815,84.838,13.078,2022-04-04 19:03:27.070,20220404210240,ep.D.x
461,202.875,176.998,25.877,92.225,12.747,84.773,13.13,2022-04-04 19:03:27.170,20220404210240,ep.D.x
462,202.875,176.998,25.877,92.225,12.747,84.773,13.13,2022-04-04 19:03:27.270,20220404210240,ep.D.x
463,202.875,176.998,25.877,92.225,12.747,84.773,13.13,2022-04-04 19:03:27.370,20220404210240,ep.D.x
464,202.875,176.998,25.877,92.225,12.747,84.773,13.13,2022-04-04 19:03:27.470,20220404210240,ep.D.x
465,200.446,174.783,25.663,89.927,12.56,84.856,13.103,2022-04-04 19:03:27.570,20220404210240,ep.D.x
466,196.483,171.169,25.314,86.177,12.255,84.992,13.059,2022-04-04 19:03:27.670,20220404210240,ep.D.x
467,196.483,171.169,25.314,86.177,12.255,84.992,13.059,2022-04-04 19:03:27.770,20220404210240,ep.D.x
468,196.483,171.169,25.314,86.177,12.255,84.992,13.059,2022-04-04 19:03:27.870,20220404210240,ep.D.x
469,196.483,171.169,25.314,86.177,12.255,84.992,13.059,2022-04-04 19:03:27.970,20220404210240,ep.D.x
470,195.428,170.095,25.333,85.144,12.24,84.951,13.093,2022-04-04 19:03:28.070,20220404210240,ep.D.x
471,194.809,169.466,25.343,84.538,12.231,84.928,13.112,2022-04-04 19:03:28.170,20220404210240,ep.D.x
472,194.809,169.466,25.343,84.538,12.231,84.928,13.112,2022-04-04 19:03:28.270,20220404210240,ep.D.x
473,194.809,169.466,25.343,84.538,12.231,84.928,13.112,2022-04-04 19:03:28.370,20220404210240,ep.D.x
474,194.809,169.466,25.343,84.538,12.231,84.928,13.112,2022-04-04 19:03:28.470,20220404210240,ep.D.x
