,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.519,172.875,25.644,87.875,12.535,85.0,13.109,2022-04-04 19:00:08.722,20220404205921,ep.D.x
237,201.838,175.997,25.841,91.205,12.749,84.792,13.092,2022-04-04 19:00:08.922,20220404205921,ep.D.x
238,201.96,176.111,25.849,91.326,12.757,84.785,13.092,2022-04-04 19:00:09.122,20220404205921,ep.D.x
239,201.122,175.363,25.759,90.655,12.689,84.708,13.07,2022-04-04 19:00:09.322,20220404205921,ep.D.x
240,195.518,170.353,25.165,86.162,12.239,84.191,12.926,2022-04-04 19:00:09.522,20220404205921,ep.D.x
241,195.518,170.353,25.165,86.162,12.239,84.191,12.926,2022-04-04 19:00:09.722,20220404205921,ep.D.x
242,196.42,171.12,25.3,86.667,12.299,84.453,13.001,2022-04-04 19:00:09.922,20220404205921,ep.D.x
243,199.622,173.841,25.781,88.458,12.515,85.383,13.266,2022-04-04 19:00:10.122,20220404205921,ep.D.x
244,199.622,173.841,25.781,88.458,12.515,85.383,13.266,2022-04-04 19:00:10.322,20220404205921,ep.D.x
245,199.48,173.729,25.751,88.486,12.516,85.243,13.235,2022-04-04 19:00:10.522,20220404205921,ep.D.x
246,199.158,173.476,25.682,88.55,12.519,84.926,13.163,2022-04-04 19:00:10.722,20220404205921,ep.D.x
247,199.158,173.476,25.682,88.55,12.519,84.926,13.163,2022-04-04 19:00:10.922,20220404205921,ep.D.x
248,206.451,180.714,25.737,98.098,13.416,82.616,12.321,2022-04-04 19:00:11.122,20220404205921,ep.D.x
249,217.62,191.8,25.82,112.722,14.789,79.078,11.031,2022-04-04 19:00:11.322,20220404205921,ep.D.x
250,212.122,186.421,25.701,108.219,14.471,78.202,11.23,2022-04-04 19:00:11.522,20220404205921,ep.D.x
251,179.327,154.298,25.029,81.342,12.589,72.956,12.44,2022-04-04 19:00:11.722,20220404205921,ep.D.x
252,172.339,146.673,25.666,75.242,12.506,71.431,13.16,2022-04-04 19:00:11.922,20220404205921,ep.D.x
253,172.098,146.366,25.732,74.278,12.561,72.088,13.171,2022-04-04 19:00:12.122,20220404205921,ep.D.x
254,169.895,144.307,25.588,72.886,12.466,71.421,13.122,2022-04-04 19:00:12.322,20220404205921,ep.D.x
255,170.706,144.951,25.755,73.179,12.511,71.772,13.244,2022-04-04 19:00:12.522,20220404205921,ep.D.x
256,170.628,144.935,25.693,73.195,12.476,71.74,13.217,2022-04-04 19:00:12.722,20220404205921,ep.D.x
257,170.146,144.657,25.489,73.288,12.489,71.369,13.0,2022-04-04 19:00:12.922,20220404205921,ep.D.x
258,170.841,145.113,25.728,73.172,12.596,71.941,13.132,2022-04-04 19:00:13.122,20220404205921,ep.D.x
259,169.671,144.348,25.323,72.884,12.419,71.464,12.904,2022-04-04 19:00:13.322,20220404205921,ep.D.x
260,170.294,144.769,25.525,73.078,12.524,71.691,13.001,2022-04-04 19:00:13.522,20220404205921,ep.D.x
261,170.055,144.66,25.395,73.134,12.475,71.526,12.92,2022-04-04 19:00:13.722,20220404205921,ep.D.x
262,170.424,144.805,25.619,73.204,12.537,71.601,13.082,2022-04-04 19:00:13.922,20220404205921,ep.D.x
263,169.289,143.659,25.63,72.892,12.479,70.767,13.151,2022-04-04 19:00:14.122,20220404205921,ep.D.x
264,168.635,142.924,25.711,72.633,12.485,70.291,13.226,2022-04-04 19:00:14.322,20220404205921,ep.D.x
265,167.974,142.381,25.593,72.351,12.408,70.03,13.185,2022-04-04 19:00:14.522,20220404205921,ep.D.x
266,168.358,142.715,25.643,72.649,12.451,70.066,13.192,2022-04-04 19:00:14.722,20220404205921,ep.D.x
267,168.625,142.91,25.715,72.749,12.508,70.161,13.207,2022-04-04 19:00:14.922,20220404205921,ep.D.x
268,168.25,142.521,25.729,72.356,12.596,70.165,13.133,2022-04-04 19:00:15.122,20220404205921,ep.D.x
269,168.322,142.547,25.775,72.374,12.619,70.173,13.156,2022-04-04 19:00:15.322,20220404205921,ep.D.x
270,167.949,142.326,25.623,72.334,12.555,69.992,13.068,2022-04-04 19:00:15.522,20220404205921,ep.D.x
271,167.991,142.387,25.604,72.359,12.56,70.028,13.044,2022-04-04 19:00:15.722,20220404205921,ep.D.x
272,168.466,142.744,25.722,72.566,12.575,70.178,13.147,2022-04-04 19:00:15.922,20220404205921,ep.D.x
273,168.178,142.508,25.67,72.517,12.555,69.991,13.115,2022-04-04 19:00:16.122,20220404205921,ep.D.x
274,168.06,142.443,25.617,72.44,12.555,70.003,13.062,2022-04-04 19:00:16.322,20220404205921,ep.D.x
275,168.488,142.843,25.645,72.435,12.569,70.408,13.076,2022-04-04 19:00:16.522,20220404205921,ep.D.x
276,168.207,142.558,25.649,72.213,12.578,70.345,13.071,2022-04-04 19:00:16.722,20220404205921,ep.D.x
277,167.837,142.151,25.686,72.104,12.542,70.047,13.144,2022-04-04 19:00:16.922,20220404205921,ep.D.x
278,168.115,142.423,25.692,72.239,12.498,70.184,13.194,2022-04-04 19:00:17.122,20220404205921,ep.D.x
279,167.667,142.18,25.487,72.09,12.495,70.09,12.992,2022-04-04 19:00:17.322,20220404205921,ep.D.x
280,168.119,142.673,25.446,72.459,12.476,70.214,12.97,2022-04-04 19:00:17.522,20220404205921,ep.D.x
281,168.324,142.725,25.599,72.643,12.461,70.082,13.138,2022-04-04 19:00:17.722,20220404205921,ep.D.x
282,167.723,142.201,25.522,72.196,12.496,70.005,13.026,2022-04-04 19:00:17.922,20220404205921,ep.D.x
283,168.587,142.851,25.736,72.416,12.582,70.435,13.154,2022-04-04 19:00:18.122,20220404205921,ep.D.x
284,168.036,142.428,25.608,72.342,12.517,70.086,13.091,2022-04-04 19:00:18.322,20220404205921,ep.D.x
285,167.704,142.066,25.638,72.188,12.462,69.878,13.176,2022-04-04 19:00:18.522,20220404205921,ep.D.x
286,168.225,142.531,25.694,72.38,12.498,70.151,13.196,2022-04-04 19:00:18.722,20220404205921,ep.D.x
287,167.682,142.191,25.491,72.31,12.377,69.881,13.114,2022-04-04 19:00:18.922,20220404205921,ep.D.x
288,168.043,142.394,25.649,72.271,12.451,70.123,13.198,2022-04-04 19:00:19.122,20220404205921,ep.D.x
289,167.462,142.095,25.367,71.899,12.431,70.196,12.936,2022-04-04 19:00:19.322,20220404205921,ep.D.x
290,168.291,142.558,25.733,72.321,12.608,70.237,13.125,2022-04-04 19:00:19.522,20220404205921,ep.D.x
291,168.228,142.409,25.819,72.268,12.546,70.141,13.273,2022-04-04 19:00:19.722,20220404205921,ep.D.x
292,167.445,141.876,25.569,71.972,12.413,69.904,13.156,2022-04-04 19:00:19.922,20220404205921,ep.D.x
293,168.32,142.556,25.764,72.385,12.556,70.171,13.208,2022-04-04 19:00:20.122,20220404205921,ep.D.x
294,168.485,142.81,25.675,72.588,12.543,70.222,13.132,2022-04-04 19:00:20.322,20220404205921,ep.D.x
295,167.419,141.825,25.594,72.024,12.481,69.801,13.113,2022-04-04 19:00:20.522,20220404205921,ep.D.x
296,168.272,142.664,25.608,72.29,12.517,70.374,13.091,2022-04-04 19:00:20.722,20220404205921,ep.D.x
297,167.45,142.022,25.428,72.113,12.445,69.909,12.983,2022-04-04 19:00:20.922,20220404205921,ep.D.x
298,168.063,142.372,25.691,72.305,12.478,70.067,13.213,2022-04-04 19:00:21.122,20220404205921,ep.D.x
299,167.871,142.173,25.698,72.381,12.568,69.792,13.13,2022-04-04 19:00:21.322,20220404205921,ep.D.x
300,168.084,142.329,25.755,72.344,12.586,69.985,13.169,2022-04-04 19:00:21.522,20220404205921,ep.D.x
301,167.799,142.136,25.663,72.025,12.503,70.111,13.16,2022-04-04 19:00:21.722,20220404205921,ep.D.x
302,168.039,142.386,25.653,72.252,12.453,70.134,13.2,2022-04-04 19:00:21.922,20220404205921,ep.D.x
303,168.248,142.653,25.595,72.506,12.491,70.147,13.104,2022-04-04 19:00:22.122,20220404205921,ep.D.x
304,167.571,142.066,25.505,72.101,12.419,69.965,13.086,2022-04-04 19:00:22.322,20220404205921,ep.D.x
305,168.095,142.393,25.702,72.123,12.572,70.27,13.13,2022-04-04 19:00:22.522,20220404205921,ep.D.x
306,167.799,142.124,25.675,72.054,12.523,70.07,13.152,2022-04-04 19:00:22.722,20220404205921,ep.D.x
307,167.823,142.124,25.699,72.125,12.526,69.999,13.173,2022-04-04 19:00:22.922,20220404205921,ep.D.x
308,167.847,142.243,25.604,72.27,12.457,69.973,13.147,2022-04-04 19:00:23.122,20220404205921,ep.D.x
309,167.861,142.288,25.573,72.296,12.436,69.992,13.137,2022-04-04 19:00:23.322,20220404205921,ep.D.x
310,167.904,142.267,25.637,72.15,12.511,70.117,13.126,2022-04-04 19:00:23.522,20220404205921,ep.D.x
311,167.977,142.274,25.703,72.178,12.555,70.096,13.148,2022-04-04 19:00:23.722,20220404205921,ep.D.x
312,168.066,142.345,25.721,72.405,12.552,69.94,13.169,2022-04-04 19:00:23.922,20220404205921,ep.D.x
313,168.026,142.342,25.684,72.425,12.553,69.917,13.131,2022-04-04 19:00:24.122,20220404205921,ep.D.x
314,168.111,142.365,25.746,72.254,12.606,70.111,13.14,2022-04-04 19:00:24.322,20220404205921,ep.D.x
315,167.975,142.255,25.72,72.155,12.519,70.1,13.201,2022-04-04 19:00:24.522,20220404205921,ep.D.x
316,168.108,142.41,25.698,72.395,12.465,70.015,13.233,2022-04-04 19:00:24.722,20220404205921,ep.D.x
317,167.817,142.279,25.538,72.334,12.41,69.945,13.128,2022-04-04 19:00:24.922,20220404205921,ep.D.x
318,168.027,142.445,25.582,72.299,12.411,70.146,13.171,2022-04-04 19:00:25.122,20220404205921,ep.D.x
319,167.878,142.291,25.587,72.141,12.454,70.15,13.133,2022-04-04 19:00:25.322,20220404205921,ep.D.x
320,168.172,142.594,25.578,72.491,12.534,70.103,13.044,2022-04-04 19:00:25.522,20220404205921,ep.D.x
321,167.675,142.091,25.584,72.078,12.55,70.013,13.034,2022-04-04 19:00:25.722,20220404205921,ep.D.x
322,168.332,142.645,25.687,72.324,12.561,70.321,13.126,2022-04-04 19:00:25.922,20220404205921,ep.D.x
323,167.475,141.869,25.606,72.04,12.504,69.829,13.102,2022-04-04 19:00:26.122,20220404205921,ep.D.x
