,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
638,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.273,20220404210920,ep.D.x
639,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.293,20220404210920,ep.D.x
640,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.313,20220404210920,ep.D.x
641,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.333,20220404210920,ep.D.x
642,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.353,20220404210920,ep.D.x
643,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.373,20220404210920,ep.D.x
644,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.393,20220404210920,ep.D.x
645,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.413,20220404210920,ep.D.x
646,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.433,20220404210920,ep.D.x
647,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.453,20220404210920,ep.D.x
648,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.473,20220404210920,ep.D.x
649,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.493,20220404210920,ep.D.x
650,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.513,20220404210920,ep.D.x
651,194.229,169.173,25.056,85.234,12.078,83.939,12.978,2022-04-04 19:09:33.533,20220404210920,ep.D.x
652,197.649,171.848,25.801,87.752,12.731,84.096,13.07,2022-04-04 19:09:33.553,20220404210920,ep.D.x
653,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.573,20220404210920,ep.D.x
654,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.593,20220404210920,ep.D.x
655,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.613,20220404210920,ep.D.x
656,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.633,20220404210920,ep.D.x
657,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.653,20220404210920,ep.D.x
658,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.673,20220404210920,ep.D.x
659,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.693,20220404210920,ep.D.x
660,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.713,20220404210920,ep.D.x
661,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.733,20220404210920,ep.D.x
662,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.753,20220404210920,ep.D.x
663,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.773,20220404210920,ep.D.x
664,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.793,20220404210920,ep.D.x
665,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.813,20220404210920,ep.D.x
666,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.833,20220404210920,ep.D.x
667,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.853,20220404210920,ep.D.x
668,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.873,20220404210920,ep.D.x
669,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.893,20220404210920,ep.D.x
670,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.913,20220404210920,ep.D.x
671,199.931,173.633,26.298,89.432,13.166,84.201,13.132,2022-04-04 19:09:33.933,20220404210920,ep.D.x
672,198.464,172.679,25.785,88.574,12.734,84.105,13.051,2022-04-04 19:09:33.953,20220404210920,ep.D.x
673,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:33.973,20220404210920,ep.D.x
674,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:33.993,20220404210920,ep.D.x
675,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.013,20220404210920,ep.D.x
676,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.033,20220404210920,ep.D.x
677,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.053,20220404210920,ep.D.x
678,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.073,20220404210920,ep.D.x
679,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.093,20220404210920,ep.D.x
680,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.113,20220404210920,ep.D.x
681,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.133,20220404210920,ep.D.x
682,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.153,20220404210920,ep.D.x
683,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.173,20220404210920,ep.D.x
684,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.193,20220404210920,ep.D.x
685,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.213,20220404210920,ep.D.x
686,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.233,20220404210920,ep.D.x
687,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.253,20220404210920,ep.D.x
688,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.273,20220404210920,ep.D.x
689,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.293,20220404210920,ep.D.x
690,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.313,20220404210920,ep.D.x
691,196.673,171.514,25.159,87.526,12.206,83.988,12.953,2022-04-04 19:09:34.333,20220404210920,ep.D.x
692,197.877,172.415,25.462,87.6,12.306,84.815,13.156,2022-04-04 19:09:34.353,20220404210920,ep.D.x
693,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.373,20220404210920,ep.D.x
694,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.393,20220404210920,ep.D.x
695,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.413,20220404210920,ep.D.x
696,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.433,20220404210920,ep.D.x
697,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.453,20220404210920,ep.D.x
698,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.473,20220404210920,ep.D.x
699,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.493,20220404210920,ep.D.x
700,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.513,20220404210920,ep.D.x
701,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.533,20220404210920,ep.D.x
702,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.553,20220404210920,ep.D.x
703,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.573,20220404210920,ep.D.x
704,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.593,20220404210920,ep.D.x
705,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.613,20220404210920,ep.D.x
706,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.633,20220404210920,ep.D.x
707,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.653,20220404210920,ep.D.x
708,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.673,20220404210920,ep.D.x
709,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.693,20220404210920,ep.D.x
710,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.713,20220404210920,ep.D.x
711,200.687,174.516,26.171,87.772,12.539,86.744,13.632,2022-04-04 19:09:34.733,20220404210920,ep.D.x
712,198.537,172.711,25.826,87.717,12.517,84.994,13.309,2022-04-04 19:09:34.753,20220404210920,ep.D.x
713,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.773,20220404210920,ep.D.x
714,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.793,20220404210920,ep.D.x
715,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.813,20220404210920,ep.D.x
716,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.833,20220404210920,ep.D.x
717,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.853,20220404210920,ep.D.x
718,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.873,20220404210920,ep.D.x
719,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.893,20220404210920,ep.D.x
720,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.913,20220404210920,ep.D.x
721,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.933,20220404210920,ep.D.x
722,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.953,20220404210920,ep.D.x
723,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.973,20220404210920,ep.D.x
724,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:34.993,20220404210920,ep.D.x
725,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.013,20220404210920,ep.D.x
726,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.033,20220404210920,ep.D.x
727,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.053,20220404210920,ep.D.x
728,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.073,20220404210920,ep.D.x
729,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.093,20220404210920,ep.D.x
730,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.113,20220404210920,ep.D.x
731,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.133,20220404210920,ep.D.x
732,194.545,169.358,25.187,87.616,12.477,81.742,12.71,2022-04-04 19:09:35.153,20220404210920,ep.D.x
733,196.882,171.334,25.548,87.774,12.536,83.56,13.012,2022-04-04 19:09:35.173,20220404210920,ep.D.x
734,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.193,20220404210920,ep.D.x
735,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.213,20220404210920,ep.D.x
736,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.233,20220404210920,ep.D.x
737,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.253,20220404210920,ep.D.x
738,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.273,20220404210920,ep.D.x
739,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.293,20220404210920,ep.D.x
740,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.313,20220404210920,ep.D.x
741,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.333,20220404210920,ep.D.x
742,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.353,20220404210920,ep.D.x
743,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.373,20220404210920,ep.D.x
744,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.393,20220404210920,ep.D.x
745,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.413,20220404210920,ep.D.x
746,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.433,20220404210920,ep.D.x
747,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.453,20220404210920,ep.D.x
748,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.473,20220404210920,ep.D.x
749,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.493,20220404210920,ep.D.x
750,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.513,20220404210920,ep.D.x
751,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.533,20220404210920,ep.D.x
752,197.467,171.829,25.638,87.814,12.551,84.015,13.087,2022-04-04 19:09:35.553,20220404210920,ep.D.x
753,198.026,172.53,25.496,88.368,12.51,84.162,12.986,2022-04-04 19:09:35.573,20220404210920,ep.D.x
754,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.593,20220404210920,ep.D.x
755,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.613,20220404210920,ep.D.x
756,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.633,20220404210920,ep.D.x
757,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.653,20220404210920,ep.D.x
758,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.673,20220404210920,ep.D.x
759,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.693,20220404210920,ep.D.x
760,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.713,20220404210920,ep.D.x
761,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.733,20220404210920,ep.D.x
762,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.753,20220404210920,ep.D.x
763,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.773,20220404210920,ep.D.x
764,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.793,20220404210920,ep.D.x
765,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.813,20220404210920,ep.D.x
766,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.833,20220404210920,ep.D.x
767,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.853,20220404210920,ep.D.x
768,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.873,20220404210920,ep.D.x
769,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.893,20220404210920,ep.D.x
770,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.913,20220404210920,ep.D.x
771,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.933,20220404210920,ep.D.x
772,198.329,172.908,25.421,88.667,12.489,84.241,12.932,2022-04-04 19:09:35.953,20220404210920,ep.D.x
773,197.565,172.04,25.525,87.893,12.473,84.147,13.052,2022-04-04 19:09:35.973,20220404210920,ep.D.x
774,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:35.993,20220404210920,ep.D.x
775,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.013,20220404210920,ep.D.x
776,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.033,20220404210920,ep.D.x
777,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.053,20220404210920,ep.D.x
778,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.073,20220404210920,ep.D.x
779,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.093,20220404210920,ep.D.x
780,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.113,20220404210920,ep.D.x
781,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.133,20220404210920,ep.D.x
782,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.153,20220404210920,ep.D.x
783,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.173,20220404210920,ep.D.x
784,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.193,20220404210920,ep.D.x
785,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.213,20220404210920,ep.D.x
786,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.233,20220404210920,ep.D.x
787,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.253,20220404210920,ep.D.x
788,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.273,20220404210920,ep.D.x
789,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.293,20220404210920,ep.D.x
790,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.313,20220404210920,ep.D.x
791,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.333,20220404210920,ep.D.x
792,197.238,171.668,25.57,87.562,12.466,84.106,13.104,2022-04-04 19:09:36.353,20220404210920,ep.D.x
793,195.909,170.442,25.467,86.979,12.497,83.463,12.97,2022-04-04 19:09:36.373,20220404210920,ep.D.x
794,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.393,20220404210920,ep.D.x
795,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.413,20220404210920,ep.D.x
796,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.433,20220404210920,ep.D.x
797,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.453,20220404210920,ep.D.x
798,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.473,20220404210920,ep.D.x
799,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.493,20220404210920,ep.D.x
800,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.513,20220404210920,ep.D.x
801,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.533,20220404210920,ep.D.x
802,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.553,20220404210920,ep.D.x
803,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.573,20220404210920,ep.D.x
804,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.593,20220404210920,ep.D.x
805,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.613,20220404210920,ep.D.x
806,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.633,20220404210920,ep.D.x
807,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.653,20220404210920,ep.D.x
808,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.673,20220404210920,ep.D.x
809,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.693,20220404210920,ep.D.x
810,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.713,20220404210920,ep.D.x
811,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.733,20220404210920,ep.D.x
812,195.839,170.377,25.462,86.948,12.499,83.429,12.963,2022-04-04 19:09:36.753,20220404210920,ep.D.x
813,196.887,171.395,25.492,86.741,12.431,84.654,13.061,2022-04-04 19:09:36.773,20220404210920,ep.D.x
814,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.793,20220404210920,ep.D.x
815,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.813,20220404210920,ep.D.x
816,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.833,20220404210920,ep.D.x
817,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.853,20220404210920,ep.D.x
818,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.873,20220404210920,ep.D.x
819,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.893,20220404210920,ep.D.x
820,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.913,20220404210920,ep.D.x
821,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.933,20220404210920,ep.D.x
822,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.953,20220404210920,ep.D.x
823,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.973,20220404210920,ep.D.x
824,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:36.993,20220404210920,ep.D.x
825,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.013,20220404210920,ep.D.x
826,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.033,20220404210920,ep.D.x
827,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.053,20220404210920,ep.D.x
828,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.073,20220404210920,ep.D.x
829,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.093,20220404210920,ep.D.x
830,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.113,20220404210920,ep.D.x
831,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.133,20220404210920,ep.D.x
832,197.148,171.649,25.499,86.689,12.414,84.96,13.085,2022-04-04 19:09:37.153,20220404210920,ep.D.x
833,203.668,177.337,26.331,93.954,13.302,83.383,13.029,2022-04-04 19:09:37.173,20220404210920,ep.D.x
834,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.193,20220404210920,ep.D.x
835,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.213,20220404210920,ep.D.x
836,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.233,20220404210920,ep.D.x
837,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.253,20220404210920,ep.D.x
838,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.273,20220404210920,ep.D.x
839,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.293,20220404210920,ep.D.x
840,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.313,20220404210920,ep.D.x
841,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.333,20220404210920,ep.D.x
842,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.353,20220404210920,ep.D.x
843,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.373,20220404210920,ep.D.x
844,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.393,20220404210920,ep.D.x
845,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.413,20220404210920,ep.D.x
846,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.433,20220404210920,ep.D.x
847,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.453,20220404210920,ep.D.x
848,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.473,20220404210920,ep.D.x
849,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.493,20220404210920,ep.D.x
850,204.818,178.34,26.478,95.236,13.459,83.104,13.019,2022-04-04 19:09:37.513,20220404210920,ep.D.x
851,196.962,171.448,25.514,86.503,12.274,84.945,13.24,2022-04-04 19:09:37.533,20220404210920,ep.D.x
852,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.553,20220404210920,ep.D.x
853,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.573,20220404210920,ep.D.x
854,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.593,20220404210920,ep.D.x
855,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.613,20220404210920,ep.D.x
856,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.633,20220404210920,ep.D.x
857,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.653,20220404210920,ep.D.x
858,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.673,20220404210920,ep.D.x
859,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.693,20220404210920,ep.D.x
860,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.713,20220404210920,ep.D.x
861,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.733,20220404210920,ep.D.x
862,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.753,20220404210920,ep.D.x
863,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.773,20220404210920,ep.D.x
864,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.793,20220404210920,ep.D.x
865,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.813,20220404210920,ep.D.x
866,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.833,20220404210920,ep.D.x
867,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.853,20220404210920,ep.D.x
868,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.873,20220404210920,ep.D.x
869,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.893,20220404210920,ep.D.x
870,192.732,167.737,24.995,81.801,11.636,85.936,13.359,2022-04-04 19:09:37.913,20220404210920,ep.D.x
871,193.819,168.676,25.143,83.523,11.919,85.153,13.224,2022-04-04 19:09:37.933,20220404210920,ep.D.x
872,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:37.953,20220404210920,ep.D.x
873,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:37.973,20220404210920,ep.D.x
874,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:37.993,20220404210920,ep.D.x
875,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.013,20220404210920,ep.D.x
876,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.033,20220404210920,ep.D.x
