data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
236.835,179.588,57.247,89.098,28.049,90.49,29.198
231.862,173.64,58.222,78.163,26.068,95.477,32.154
251.751,192.979,58.772,108.805,32.068,84.174,26.704
244.283,186.936,57.347,100.813,30.21,86.123,27.137
234.787,176.892,57.895,84.218,26.959,92.674,30.936
235.726,177.463,58.263,84.599,27.07,92.864,31.193
249.706,192.462,57.244,109.183,31.761,83.279,25.483
242.049,185.253,56.796,97.779,29.663,87.474,27.133
232.103,174.082,58.021,80.101,26.331,93.981,31.69
238.116,180.679,57.437,90.726,28.158,89.953,29.279
247.363,190.897,56.466,107.083,31.051,83.814,25.415
241.658,184.532,57.126,96.396,29.462,88.136,27.664
229.269,171.512,57.757,76.342,25.153,95.17,32.604
243.101,185.147,57.954,97.024,29.501,88.123,28.453
249.48,191.192,58.288,106.262,31.459,84.93,26.829
238.617,180.962,57.655,92.291,28.543,88.671,29.112
223.533,169.574,53.959,79.408,25.773,90.166,28.186
244.307,186.62,57.687,97.81,29.598,88.81,28.089
252.552,193.443,59.109,105.256,31.146,88.187,27.963
234.874,178.08,56.794,87.017,27.203,91.063,29.591
226.182,169.748,56.434,75.779,24.668,93.969,31.766
250.556,193.192,57.364,109.195,31.989,83.997,25.375
244.881,187.69,57.191,101.212,30.418,86.478,26.773
240.51,183.274,57.236,92.41,27.684,90.864,29.552
233.511,177.025,56.486,85.568,26.453,91.457,30.033
228.032,172.286,55.746,82.175,26.554,90.111,29.192
213.802,166.899,46.903,84.198,23.75,82.701,23.153
219.26,170.435,48.825,86.635,24.595,83.8,24.23
245.19,185.009,60.181,93.348,28.959,91.661,31.222
247.99,188.871,59.119,99.907,30.02,88.964,29.099
242.858,185.598,57.26,98.148,29.3,87.45,27.96
218.294,167.33,50.964,82.712,25.017,84.618,25.947
217.999,168.872,49.127,83.54,23.767,85.332,25.36
217.555,171.204,46.351,84.792,21.877,86.412,24.474
216.087,174.485,41.602,101.957,23.81,72.528,17.792
227.736,172.093,55.643,81.447,25.288,90.646,30.355
237.009,179.38,57.629,90.132,27.631,89.248,29.998
246.013,190.153,55.86,106.962,29.972,83.191,25.888
242.826,185.78,57.046,91.534,27.132,94.246,29.914
229.788,174.253,55.535,88.142,28.65,86.111,26.885
228.295,173.323,54.972,86.807,27.503,86.516,27.469
232.97,178.776,54.194,85.094,22.605,93.682,31.589
247.249,189.834,57.415,102.246,30.457,87.588,26.958
240.183,183.474,56.709,97.756,29.894,85.718,26.815
233.917,177.979,55.938,92.918,28.928,85.061,27.01
231.11,176.321,54.789,87.657,26.569,88.664,28.22
230.816,177.905,52.911,91.045,26.417,86.86,26.494
172.108,145.091,27.017,74.091,13.728,71.0,13.289
170.037,143.38,26.657,72.105,13.061,71.275,13.596
168.157,142.197,25.96,71.699,12.718,70.498,13.242
167.021,141.425,25.596,71.568,12.487,69.857,13.109
167.075,141.502,25.573,71.63,12.5,69.872,13.073
166.828,141.232,25.596,71.533,12.496,69.699,13.1
166.957,141.325,25.632,71.596,12.517,69.729,13.115
166.725,141.053,25.672,71.456,12.532,69.597,13.14
167.074,141.381,25.693,71.534,12.472,69.847,13.221
167.203,141.382,25.821,71.547,12.53,69.835,13.291
166.55,140.938,25.612,71.267,12.476,69.671,13.136
167.078,141.398,25.68,71.485,12.523,69.913,13.157
166.91,141.307,25.603,71.499,12.473,69.808,13.13
166.743,141.123,25.62,71.324,12.467,69.799,13.153
166.828,141.223,25.605,71.446,12.467,69.777,13.138
166.722,141.042,25.68,71.361,12.466,69.681,13.214
167.012,141.233,25.779,71.425,12.542,69.808,13.237
166.802,141.045,25.757,71.361,12.524,69.684,13.233
166.938,141.243,25.695,71.409,12.515,69.834,13.18
167.089,141.43,25.659,71.431,12.451,69.999,13.208
166.844,141.105,25.739,71.349,12.494,69.756,13.245
167.073,141.294,25.779,71.446,12.539,69.848,13.24
166.867,141.215,25.652,71.432,12.387,69.783,13.265
166.871,141.154,25.717,71.353,12.475,69.801,13.242
166.966,141.118,25.848,71.354,12.548,69.764,13.3
167.159,141.381,25.778,71.471,12.521,69.91,13.257
166.972,141.329,25.643,71.469,12.475,69.86,13.168
166.931,141.265,25.666,71.359,12.502,69.906,13.164
166.715,141.118,25.597,71.254,12.46,69.864,13.137
166.833,141.175,25.658,71.294,12.538,69.881,13.12
166.761,141.26,25.501,71.342,12.534,69.918,12.967
166.627,141.057,25.57,71.252,12.499,69.805,13.071
166.74,141.091,25.649,71.273,12.452,69.818,13.197
166.528,141.015,25.513,71.295,12.413,69.72,13.1
166.67,141.075,25.595,71.365,12.486,69.71,13.109
166.769,141.109,25.66,71.347,12.531,69.762,13.129
166.733,141.088,25.645,71.321,12.515,69.767,13.13
166.612,141.032,25.58,71.322,12.464,69.71,13.116
166.64,141.063,25.577,71.35,12.446,69.713,13.131
166.671,141.06,25.611,71.356,12.469,69.704,13.142
166.677,141.053,25.624,71.35,12.494,69.703,13.13
166.672,141.03,25.642,71.319,12.472,69.711,13.17
166.664,140.976,25.688,71.315,12.473,69.661,13.215
166.797,141.137,25.66,71.418,12.48,69.719,13.18
166.683,141.06,25.623,71.351,12.481,69.709,13.142
166.696,141.042,25.654,71.33,12.503,69.712,13.151
166.628,141.078,25.55,71.356,12.426,69.722,13.124
166.658,141.028,25.63,71.328,12.436,69.7,13.194
166.661,141.028,25.633,71.332,12.483,69.696,13.15
166.43,140.867,25.563,71.285,12.489,69.582,13.074
166.768,141.15,25.618,71.476,12.449,69.674,13.169
166.736,141.153,25.583,71.426,12.426,69.727,13.157
166.777,141.156,25.621,71.41,12.452,69.746,13.169
166.748,141.147,25.601,71.419,12.453,69.728,13.148
166.511,140.957,25.554,71.316,12.405,69.641,13.149
166.686,141.054,25.632,71.379,12.482,69.675,13.15
166.538,140.98,25.558,71.346,12.423,69.634,13.135
166.356,140.811,25.545,71.278,12.416,69.533,13.129
166.516,140.888,25.628,71.337,12.436,69.551,13.192
166.701,141.002,25.699,71.358,12.504,69.644,13.195
166.54,140.859,25.681,71.288,12.504,69.571,13.177
166.697,141.034,25.663,71.351,12.497,69.683,13.166
166.505,140.932,25.573,71.298,12.474,69.634,13.099
166.524,140.892,25.632,71.361,12.479,69.531,13.153
166.432,140.834,25.598,71.289,12.442,69.545,13.156
166.783,141.117,25.666,71.41,12.494,69.707,13.172
166.703,140.994,25.709,71.294,12.507,69.7,13.202
166.22,140.634,25.586,71.088,12.414,69.546,13.172
166.323,140.783,25.54,71.306,12.4,69.477,13.14
166.479,140.926,25.553,71.308,12.425,69.618,13.128
166.207,140.676,25.531,71.216,12.4,69.46,13.131
166.481,140.898,25.583,71.337,12.405,69.561,13.178
166.639,141.001,25.638,71.388,12.528,69.613,13.11
166.553,140.734,25.819,71.289,12.57,69.445,13.249
166.634,141.043,25.591,71.424,12.434,69.619,13.157
166.369,140.801,25.568,71.299,12.52,69.502,13.048
166.594,140.782,25.812,71.313,12.59,69.469,13.222
166.825,141.005,25.82,71.362,12.566,69.643,13.254
166.588,140.869,25.719,71.332,12.582,69.537,13.137
166.433,140.852,25.581,71.19,12.418,69.662,13.163
166.578,140.96,25.618,71.285,12.494,69.675,13.124
166.199,140.618,25.581,71.095,12.465,69.523,13.116
166.362,140.805,25.557,71.148,12.582,69.657,12.975
166.719,141.033,25.686,71.249,12.564,69.784,13.122
166.377,140.716,25.661,71.125,12.452,69.591,13.209
166.514,140.95,25.564,71.289,12.466,69.661,13.098
166.615,140.964,25.651,71.274,12.489,69.69,13.162
166.328,140.774,25.554,71.162,12.499,69.612,13.055
166.29,140.807,25.483,71.136,12.468,69.671,13.015
166.582,141.039,25.543,71.308,12.438,69.731,13.105
166.385,140.908,25.477,71.222,12.412,69.686,13.065
166.698,140.977,25.721,71.478,12.538,69.499,13.183
166.757,141.009,25.748,71.454,12.603,69.555,13.145
166.225,140.652,25.573,71.182,12.491,69.47,13.082
166.454,140.804,25.65,71.333,12.519,69.471,13.131
166.648,140.904,25.744,71.328,12.538,69.576,13.206
166.509,140.894,25.615,71.31,12.439,69.584,13.176
166.515,140.825,25.69,71.348,12.55,69.477,13.14
166.707,140.969,25.738,71.454,12.586,69.515,13.152
166.638,140.878,25.76,71.408,12.533,69.47,13.227
166.351,140.695,25.656,71.152,12.538,69.543,13.118
166.568,140.822,25.746,71.256,12.585,69.566,13.161
166.656,140.952,25.704,71.354,12.553,69.598,13.151
166.548,140.889,25.659,71.366,12.529,69.523,13.13
166.512,140.772,25.74,71.295,12.555,69.477,13.185
166.78,141.045,25.735,71.434,12.55,69.611,13.185
166.575,140.987,25.588,71.342,12.55,69.645,13.038
166.617,141.049,25.568,71.478,12.544,69.571,13.024
166.774,141.164,25.61,71.559,12.526,69.605,13.084
166.623,141.007,25.616,71.424,12.533,69.583,13.083
166.368,140.791,25.577,71.313,12.499,69.478,13.078
166.513,140.933,25.58,71.39,12.481,69.543,13.099
166.586,140.958,25.628,71.364,12.482,69.594,13.146
166.349,140.746,25.603,71.16,12.482,69.586,13.121
166.479,140.922,25.557,71.325,12.496,69.597,13.061
166.699,141.058,25.641,71.529,12.537,69.529,13.104
166.753,141.044,25.709,71.508,12.556,69.536,13.153
166.491,140.827,25.664,71.361,12.514,69.466,13.15
166.508,140.963,25.545,71.481,12.49,69.482,13.055
166.596,141.133,25.463,71.617,12.429,69.516,13.034
166.547,141.106,25.441,71.561,12.356,69.545,13.085
169.194,141.81,27.384,68.783,11.972,73.027,15.412
192.096,156.755,35.341,76.401,15.667,80.354,19.674
221.199,176.887,44.312,90.704,21.461,86.183,22.851
216.039,171.225,44.814,85.694,20.54,85.531,24.274
224.041,179.865,44.176,92.177,20.45,87.688,23.726
223.765,178.935,44.83,90.259,20.634,88.676,24.196
223.422,177.796,45.626,88.293,20.709,89.503,24.917
223.106,177.624,45.482,88.149,20.523,89.475,24.959
209.571,168.086,41.485,84.347,19.846,83.739,21.639
220.411,176.344,44.067,89.33,21.858,87.014,22.209
229.328,182.496,46.832,92.365,23.25,90.131,23.582
235.057,186.058,48.999,94.291,24.037,91.767,24.962
226.131,179.522,46.609,93.324,22.717,86.198,23.892
223.326,178.491,44.835,94.085,23.283,84.406,21.552
224.188,178.52,45.668,88.88,22.397,89.64,23.271
223.603,177.67,45.933,87.228,21.92,90.442,24.013
220.142,175.549,44.593,93.0,22.594,82.549,21.999
222.588,177.56,45.028,89.489,22.596,88.071,22.432
228.198,181.558,46.64,91.013,23.003,90.545,23.637
224.683,179.678,45.005,91.729,22.289,87.949,22.716
212.005,171.534,40.471,90.009,20.465,81.525,20.006
209.701,167.946,41.755,79.615,19.99,88.331,21.765
220.057,174.983,45.074,86.644,21.686,88.339,23.388
227.019,181.333,45.686,92.489,21.921,88.844,23.765
229.47,183.204,46.266,95.041,22.299,88.163,23.967
224.522,177.519,47.003,91.885,23.009,85.634,23.994
218.61,175.487,43.123,88.24,21.806,87.247,21.317
225.193,180.02,45.173,93.991,22.897,86.029,22.276
228.145,181.666,46.479,92.767,22.705,88.899,23.774
226.478,180.021,46.457,87.681,21.874,92.34,24.583
217.037,173.305,43.732,90.895,23.334,82.41,20.398
224.147,178.109,46.038,91.725,22.24,86.384,23.798
225.189,179.038,46.151,91.087,22.244,87.951,23.907
222.583,177.876,44.707,90.261,22.182,87.615,22.525
217.306,175.726,41.58,89.461,21.268,86.265,20.312
224.586,179.093,45.493,91.142,22.589,87.951,22.904
225.423,179.316,46.107,91.034,22.609,88.282,23.498
224.863,178.99,45.873,90.869,22.514,88.121,23.359
222.21,177.852,44.358,90.66,22.271,87.192,22.087
228.776,181.536,47.24,91.187,22.445,90.349,24.795
228.355,181.708,46.647,91.146,22.625,90.562,24.022
226.215,180.661,45.554,91.125,22.716,89.536,22.838
221.333,177.034,44.299,91.432,22.506,85.602,21.793
222.086,176.231,45.855,90.967,22.469,85.264,23.386
218.175,173.873,44.302,87.556,21.93,86.317,22.372
211.17,170.087,41.083,83.734,20.617,86.353,20.466
195.69,161.722,33.968,82.373,16.241,79.349,17.727
233.316,186.123,47.193,95.743,23.091,90.38,24.102
232.787,185.863,46.924,93.883,23.367,91.98,23.557
229.124,183.065,46.059,92.083,23.077,90.982,22.982
224.929,179.064,45.865,92.508,22.592,86.556,23.273
222.702,178.118,44.584,89.296,22.221,88.822,22.363
226.463,180.487,45.976,92.685,22.811,87.802,23.165
225.147,179.511,45.636,93.35,22.922,86.161,22.714
221.257,176.987,44.27,91.414,22.576,85.573,21.694
228.515,182.661,45.854,88.835,22.103,93.826,23.751
231.179,184.607,46.572,93.71,22.915,90.897,23.657
222.598,177.755,44.843,90.285,22.325,87.47,22.518
217.0,173.428,43.572,88.455,22.031,84.973,21.541
231.99,186.137,45.853,102.547,24.373,83.59,21.48
167.152,141.71,25.442,71.661,12.359,70.049,13.083
167.15,141.476,25.674,71.444,12.554,70.032,13.12
167.267,141.599,25.668,71.569,12.561,70.03,13.107
166.882,141.188,25.694,71.457,12.535,69.731,13.159
167.31,141.613,25.697,71.596,12.495,70.017,13.202
166.732,141.142,25.59,71.32,12.521,69.822,13.069
167.375,141.622,25.753,71.657,12.578,69.965,13.175
166.936,141.308,25.628,71.367,12.483,69.941,13.145
166.786,141.084,25.702,71.265,12.506,69.819,13.196
167.065,141.37,25.695,71.438,12.556,69.932,13.139
166.929,141.24,25.689,71.332,12.52,69.908,13.169
167.151,141.423,25.728,71.473,12.542,69.95,13.186
166.894,141.299,25.595,71.439,12.4,69.86,13.195
166.667,141.123,25.544,71.29,12.438,69.833,13.106
166.961,141.285,25.676,71.347,12.492,69.938,13.184
166.825,141.187,25.638,71.327,12.484,69.86,13.154
166.604,141.011,25.593,71.25,12.478,69.761,13.115
167.034,141.323,25.711,71.44,12.583,69.883,13.128
166.849,141.191,25.658,71.401,12.598,69.79,13.06
166.743,141.165,25.578,71.418,12.495,69.747,13.083
166.928,141.303,25.625,71.443,12.501,69.86,13.124
167.008,141.349,25.659,71.494,12.536,69.855,13.123
166.739,141.16,25.579,71.363,12.51,69.797,13.069
167.009,141.316,25.693,71.433,12.58,69.883,13.113
166.988,141.387,25.601,71.483,12.476,69.904,13.125
166.537,141.06,25.477,71.39,12.451,69.67,13.026
167.02,141.365,25.655,71.556,12.527,69.809,13.128
167.079,141.362,25.717,71.474,12.571,69.888,13.146
166.706,140.995,25.711,71.219,12.559,69.776,13.152
166.857,141.294,25.563,71.509,12.563,69.785,13.0
166.919,141.344,25.575,71.56,12.485,69.784,13.09
166.941,141.27,25.671,71.516,12.514,69.754,13.157
166.979,141.242,25.737,71.559,12.569,69.683,13.168
166.714,141.104,25.61,71.492,12.481,69.612,13.129
166.716,141.135,25.581,71.459,12.498,69.676,13.083
166.946,141.265,25.681,71.529,12.575,69.736,13.106
166.778,141.118,25.66,71.453,12.519,69.665,13.141
166.762,141.162,25.6,71.474,12.463,69.688,13.137
166.64,141.162,25.478,71.495,12.426,69.667,13.052
166.678,141.16,25.518,71.478,12.473,69.682,13.045
166.821,141.205,25.616,71.523,12.517,69.682,13.099
166.689,141.063,25.626,71.501,12.527,69.562,13.099
166.823,141.131,25.692,71.518,12.543,69.613,13.149
166.902,141.206,25.696,71.505,12.549,69.701,13.147
166.661,141.083,25.578,71.457,12.532,69.626,13.046
166.744,141.179,25.565,71.537,12.494,69.642,13.071
166.906,141.232,25.674,71.551,12.534,69.681,13.14
166.837,141.195,25.642,71.525,12.54,69.67,13.102
166.936,141.32,25.616,71.569,12.527,69.751,13.089
166.874,141.188,25.686,71.496,12.548,69.692,13.138
166.963,141.209,25.754,71.492,12.565,69.717,13.189
166.92,141.215,25.705,71.507,12.546,69.708,13.159
166.613,141.069,25.544,71.427,12.473,69.642,13.071
166.902,141.275,25.627,71.492,12.511,69.783,13.116
166.871,141.151,25.72,71.472,12.545,69.679,13.175
166.75,141.036,25.714,71.448,12.534,69.588,13.18
166.831,141.117,25.714,71.43,12.535,69.687,13.179
166.533,140.928,25.605,71.312,12.542,69.616,13.063
166.803,141.177,25.626,71.467,12.519,69.71,13.107
166.719,141.058,25.661,71.444,12.509,69.614,13.152
166.858,141.277,25.581,71.569,12.468,69.708,13.113
166.803,141.173,25.63,71.517,12.512,69.656,13.118
166.666,140.926,25.74,71.406,12.539,69.52,13.201
166.77,141.058,25.712,71.424,12.526,69.634,13.186
166.613,140.929,25.684,71.346,12.574,69.583,13.11
166.871,141.152,25.719,71.418,12.518,69.734,13.201
166.528,140.881,25.647,71.351,12.57,69.53,13.077
166.625,140.99,25.635,71.471,12.551,69.519,13.084
166.69,140.986,25.704,71.375,12.464,69.611,13.24
166.463,140.863,25.6,71.297,12.511,69.566,13.089
166.905,141.32,25.585,71.632,12.394,69.688,13.191
166.682,141.115,25.567,71.492,12.438,69.623,13.129
166.972,141.232,25.74,71.487,12.533,69.745,13.207
166.691,140.972,25.719,71.381,12.538,69.591,13.181
166.85,141.18,25.67,71.476,12.518,69.704,13.152
166.688,141.022,25.666,71.358,12.517,69.664,13.149
166.766,141.171,25.595,71.483,12.554,69.688,13.041
166.635,140.999,25.636,71.353,12.486,69.646,13.15
166.833,141.068,25.765,71.396,12.57,69.672,13.195
166.508,140.833,25.675,71.25,12.523,69.583,13.152
166.771,141.093,25.678,71.389,12.536,69.704,13.142
166.265,140.667,25.598,71.149,12.489,69.518,13.109
166.538,140.883,25.655,71.278,12.531,69.605,13.124
166.15,140.654,25.496,71.163,12.408,69.491,13.088
166.692,140.909,25.783,71.343,12.586,69.566,13.197
166.493,140.697,25.796,71.228,12.597,69.469,13.199
166.922,141.039,25.883,71.44,12.645,69.599,13.238
166.428,140.767,25.661,71.273,12.529,69.494,13.132
166.761,140.968,25.793,71.362,12.563,69.606,13.23
166.302,140.716,25.586,71.259,12.505,69.457,13.081
166.698,141.01,25.688,71.439,12.566,69.571,13.122
166.489,140.768,25.721,71.291,12.538,69.477,13.183
166.644,140.879,25.765,71.361,12.53,69.518,13.235
166.441,140.755,25.686,71.286,12.564,69.469,13.122
166.566,140.82,25.746,71.334,12.538,69.486,13.208
166.438,140.813,25.625,71.367,12.513,69.446,13.112
166.401,140.717,25.684,71.265,12.488,69.452,13.196
166.462,140.76,25.702,71.363,12.6,69.397,13.102
166.516,140.852,25.664,71.345,12.482,69.507,13.182
166.355,140.652,25.703,71.233,12.566,69.419,13.137
166.591,140.82,25.771,71.313,12.608,69.507,13.163
166.394,140.662,25.732,71.2,12.573,69.462,13.159
166.594,140.809,25.785,71.287,12.542,69.522,13.243
166.488,140.688,25.8,71.224,12.602,69.464,13.198
166.467,140.668,25.799,71.138,12.585,69.53,13.214
166.628,140.836,25.792,71.271,12.618,69.565,13.174
166.616,140.752,25.864,71.316,12.62,69.436,13.244
166.681,140.871,25.81,71.366,12.619,69.505,13.191
166.533,140.753,25.78,71.297,12.601,69.456,13.179
166.569,140.76,25.809,71.246,12.585,69.514,13.224
166.407,140.694,25.713,71.215,12.547,69.479,13.166
166.545,140.822,25.723,71.326,12.562,69.496,13.161
166.41,140.742,25.668,71.31,12.493,69.432,13.175
166.452,140.767,25.685,71.318,12.537,69.449,13.148
166.501,140.771,25.73,71.308,12.569,69.463,13.161
166.57,140.839,25.731,71.309,12.591,69.53,13.14
166.58,140.805,25.775,71.292,12.613,69.513,13.162
166.57,140.799,25.771,71.337,12.571,69.462,13.2
166.61,140.859,25.751,71.324,12.54,69.535,13.211
172.32,146.465,25.855,68.766,11.797,77.699,14.058
180.027,154.082,25.945,68.432,11.217,85.65,14.728
198.322,172.458,25.864,88.472,12.627,83.986,13.237
197.984,172.229,25.755,88.288,12.599,83.941,13.156
197.397,171.83,25.567,87.967,12.551,83.863,13.016
196.346,170.653,25.693,86.393,12.489,84.26,13.204
195.729,169.962,25.767,85.468,12.452,84.494,13.315
193.684,168.109,25.575,84.348,12.392,83.761,13.183
193.764,168.184,25.58,84.502,12.409,83.682,13.171
200.667,174.502,26.165,90.464,12.893,84.038,13.272
199.618,173.642,25.976,89.932,12.823,83.71,13.153
197.075,171.558,25.517,88.643,12.653,82.915,12.864
197.769,172.091,25.678,87.323,12.494,84.768,13.184
198.35,172.537,25.813,86.217,12.36,86.32,13.453
196.482,170.899,25.583,87.193,12.581,83.706,13.002
196.003,170.479,25.524,87.443,12.638,83.036,12.886
197.615,171.851,25.764,87.783,12.563,84.068,13.201
197.596,171.876,25.72,87.801,12.565,84.075,13.155
197.533,171.963,25.57,87.862,12.569,84.101,13.001
197.109,171.455,25.654,87.343,12.554,84.112,13.1
196.551,170.788,25.763,86.661,12.534,84.127,13.229
197.951,172.155,25.796,87.972,12.623,84.183,13.173
198.646,172.833,25.813,88.623,12.668,84.21,13.145
194.451,169.191,25.26,86.074,12.365,83.117,12.895
194.981,169.648,25.333,86.221,12.373,83.427,12.96
199.345,173.416,25.929,87.977,12.537,85.439,13.392
198.508,172.673,25.835,87.763,12.538,84.91,13.297
197.478,171.759,25.719,87.5,12.539,84.259,13.18
196.209,170.677,25.532,87.182,12.543,83.495,12.989
195.623,170.178,25.445,87.035,12.545,83.143,12.9
197.392,171.668,25.724,87.429,12.543,84.239,13.181
198.085,172.286,25.799,87.718,12.555,84.568,13.244
200.263,174.27,25.993,88.786,12.608,85.484,13.385
196.837,171.237,25.6,86.871,12.489,84.366,13.111
193.127,167.953,25.174,84.797,12.36,83.156,12.814
198.055,172.253,25.802,87.501,12.506,84.752,13.296
200.33,174.238,26.092,88.749,12.573,85.489,13.519
199.232,173.443,25.789,89.081,12.717,84.362,13.072
198.045,172.373,25.672,88.231,12.631,84.142,13.041
194.421,169.096,25.325,85.58,12.356,83.516,12.969
197.67,172.042,25.628,87.754,12.506,84.288,13.122
201.189,175.233,25.956,90.109,12.669,85.124,13.287
196.503,170.961,25.542,86.769,12.409,84.192,13.133
195.48,170.025,25.455,86.025,12.362,84.0,13.093
198.481,172.698,25.783,87.912,12.688,84.786,13.095
198.165,172.388,25.777,87.672,12.618,84.716,13.159
197.43,171.665,25.765,87.113,12.456,84.552,13.309
198.24,172.533,25.707,88.003,12.554,84.53,13.153
198.92,173.26,25.66,88.749,12.637,84.511,13.023
198.238,172.549,25.689,88.408,12.681,84.141,13.008
197.852,172.164,25.688,88.058,12.668,84.106,13.02
195.529,169.949,25.58,85.095,12.375,84.854,13.205
196.591,170.964,25.627,86.242,12.458,84.722,13.169
198.653,172.933,25.72,88.468,12.62,84.465,13.1
197.904,172.357,25.547,88.33,12.591,84.027,12.956
197.353,171.933,25.42,88.228,12.57,83.705,12.85
199.752,173.963,25.789,88.515,12.508,85.448,13.281
199.551,173.762,25.789,88.238,12.498,85.524,13.291
195.584,170.198,25.386,86.068,12.497,84.13,12.889
197.021,171.398,25.623,87.093,12.612,84.305,13.011
199.598,173.552,26.046,88.933,12.818,84.619,13.228
199.065,173.228,25.837,88.946,12.716,84.282,13.121
198.789,173.06,25.729,88.953,12.663,84.107,13.066
196.834,171.309,25.525,86.572,12.35,84.737,13.175
196.056,170.586,25.47,85.829,12.29,84.757,13.18
193.899,168.566,25.333,83.916,12.165,84.65,13.168
196.788,171.285,25.503,86.855,12.423,84.43,13.08
200.748,175.011,25.737,90.882,12.776,84.129,12.961
199.421,173.71,25.711,89.088,12.566,84.622,13.145
198.681,172.985,25.696,88.088,12.448,84.897,13.248
197.996,172.394,25.602,87.46,12.46,84.934,13.142
198.094,172.473,25.621,87.722,12.506,84.751,13.115
198.901,173.138,25.763,89.407,12.756,83.731,13.007
198.655,172.923,25.732,88.662,12.617,84.261,13.115
198.329,172.638,25.691,87.675,12.433,84.963,13.258
195.76,170.405,25.355,86.0,12.325,84.405,13.03
194.847,169.611,25.236,85.405,12.287,84.206,12.949
201.524,175.435,26.089,90.452,12.769,84.983,13.32
200.044,174.188,25.856,89.411,12.672,84.777,13.184
195.469,170.32,25.149,86.169,12.369,84.151,12.78
196.04,170.697,25.343,86.74,12.435,83.957,12.908
196.588,171.059,25.529,87.289,12.499,83.77,13.03
197.735,172.07,25.665,86.801,12.513,85.269,13.152
198.14,172.434,25.706,86.757,12.519,85.677,13.187
199.715,174.014,25.701,89.359,12.555,84.655,13.146
199.135,173.433,25.702,88.701,12.551,84.732,13.151
197.663,171.957,25.706,87.027,12.543,84.93,13.163
197.681,171.932,25.749,87.616,12.551,84.316,13.198
197.698,171.908,25.79,88.182,12.559,83.726,13.231
197.876,172.311,25.565,87.588,12.49,84.723,13.075
197.934,172.443,25.491,87.394,12.467,85.049,13.024
198.335,172.876,25.459,88.653,12.495,84.223,12.964
197.245,171.927,25.318,87.849,12.56,84.078,12.758
195.172,170.119,25.053,86.286,12.683,83.833,12.37
199.048,172.954,26.094,95.674,13.747,77.28,12.347
186.861,160.579,26.282,88.772,13.521,71.807,12.761
170.824,145.226,25.598,74.232,12.473,70.994,13.125
169.148,143.542,25.606,73.139,12.474,70.403,13.132
167.744,142.054,25.69,72.14,12.511,69.914,13.179
167.156,141.53,25.626,71.665,12.52,69.865,13.106
167.021,141.484,25.537,71.679,12.48,69.805,13.057
166.938,141.407,25.531,71.685,12.45,69.722,13.081
167.116,141.471,25.645,71.724,12.502,69.747,13.143
166.979,141.387,25.592,71.628,12.511,69.759,13.081
167.19,141.546,25.644,71.706,12.536,69.84,13.108
167.261,141.546,25.715,71.736,12.556,69.81,13.159
167.022,141.372,25.65,71.596,12.494,69.776,13.156
167.227,141.474,25.753,71.663,12.551,69.811,13.202
167.002,141.299,25.703,71.583,12.521,69.716,13.182
166.945,141.394,25.551,71.64,12.425,69.754,13.126
167.049,141.423,25.626,71.621,12.483,69.802,13.143
166.703,141.157,25.546,71.504,12.501,69.653,13.045
166.732,141.243,25.489,71.498,12.46,69.745,13.029
166.868,141.321,25.547,71.557,12.513,69.764,13.034
167.108,141.498,25.61,71.59,12.545,69.908,13.065
166.987,141.302,25.685,71.599,12.518,69.703,13.167
166.667,141.124,25.543,71.465,12.403,69.659,13.14
166.937,141.291,25.646,71.543,12.562,69.748,13.084
166.734,141.14,25.594,71.45,12.526,69.69,13.068
166.748,141.306,25.442,71.57,12.466,69.736,12.976
166.858,141.083,25.775,71.464,12.614,69.619,13.161
166.674,141.111,25.563,71.468,12.479,69.643,13.084
167.022,141.299,25.723,71.578,12.541,69.721,13.182
166.832,141.161,25.671,71.443,12.616,69.718,13.055
166.672,141.002,25.67,71.387,12.522,69.615,13.148
167.028,141.282,25.746,71.6,12.567,69.682,13.179
166.657,141.046,25.611,71.425,12.553,69.621,13.058
166.868,141.244,25.624,71.447,12.57,69.797,13.054
166.994,141.128,25.866,71.503,12.635,69.625,13.231
166.758,141.088,25.67,71.459,12.58,69.629,13.09
166.933,141.298,25.635,71.521,12.509,69.777,13.126
166.82,141.167,25.653,71.623,12.552,69.544,13.101
166.683,140.959,25.724,71.442,12.588,69.517,13.136
166.789,141.254,25.535,71.531,12.564,69.723,12.971
166.714,141.093,25.621,71.421,12.564,69.672,13.057
166.74,141.079,25.661,71.433,12.572,69.646,13.089
166.937,141.289,25.648,71.557,12.548,69.732,13.1
166.602,140.933,25.669,71.39,12.508,69.543,13.161
167.261,141.537,25.724,71.662,12.587,69.875,13.137
166.695,141.087,25.608,71.408,12.606,69.679,13.002
166.594,141.102,25.492,71.445,12.474,69.657,13.018
166.961,141.358,25.603,71.549,12.561,69.809,13.042
166.88,141.117,25.763,71.44,12.578,69.677,13.185
166.811,141.17,25.641,71.477,12.464,69.693,13.177
166.66,141.015,25.645,71.415,12.496,69.6,13.149
166.787,141.148,25.639,71.442,12.544,69.706,13.095
166.96,141.193,25.767,71.536,12.587,69.657,13.18
166.774,141.05,25.724,71.448,12.535,69.602,13.189
