,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,196.279,170.888,25.391,86.351,12.447,84.537,12.944,2022-04-04 20:01:16.189,20220404220104,ep.D.x
237,196.215,170.83,25.385,86.292,12.444,84.538,12.941,2022-04-04 20:01:16.239,20220404220104,ep.D.x
238,196.215,170.83,25.385,86.292,12.444,84.538,12.941,2022-04-04 20:01:16.289,20220404220104,ep.D.x
239,196.215,170.83,25.385,86.292,12.444,84.538,12.941,2022-04-04 20:01:16.339,20220404220104,ep.D.x
240,196.215,170.83,25.385,86.292,12.444,84.538,12.941,2022-04-04 20:01:16.389,20220404220104,ep.D.x
241,196.215,170.83,25.385,86.292,12.444,84.538,12.941,2022-04-04 20:01:16.439,20220404220104,ep.D.x
242,196.215,170.83,25.385,86.292,12.444,84.538,12.941,2022-04-04 20:01:16.489,20220404220104,ep.D.x
243,196.215,170.83,25.385,86.292,12.444,84.538,12.941,2022-04-04 20:01:16.539,20220404220104,ep.D.x
244,196.702,171.236,25.466,86.737,12.468,84.499,12.998,2022-04-04 20:01:16.589,20220404220104,ep.D.x
245,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.639,20220404220104,ep.D.x
246,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.689,20220404220104,ep.D.x
247,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.739,20220404220104,ep.D.x
248,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.789,20220404220104,ep.D.x
249,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.839,20220404220104,ep.D.x
250,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.889,20220404220104,ep.D.x
251,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.939,20220404220104,ep.D.x
252,198.649,172.862,25.787,88.518,12.562,84.344,13.225,2022-04-04 20:01:16.989,20220404220104,ep.D.x
253,197.707,172.067,25.64,87.59,12.492,84.477,13.148,2022-04-04 20:01:17.039,20220404220104,ep.D.x
254,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.089,20220404220104,ep.D.x
255,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.139,20220404220104,ep.D.x
256,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.189,20220404220104,ep.D.x
257,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.239,20220404220104,ep.D.x
258,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.289,20220404220104,ep.D.x
259,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.339,20220404220104,ep.D.x
260,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.389,20220404220104,ep.D.x
261,197.221,171.658,25.563,87.113,12.455,84.545,13.108,2022-04-04 20:01:17.439,20220404220104,ep.D.x
262,195.05,169.859,25.191,87.728,12.454,82.131,12.737,2022-04-04 20:01:17.489,20220404220104,ep.D.x
263,194.959,169.784,25.175,87.754,12.454,82.03,12.721,2022-04-04 20:01:17.539,20220404220104,ep.D.x
264,194.959,169.784,25.175,87.754,12.454,82.03,12.721,2022-04-04 20:01:17.589,20220404220104,ep.D.x
265,194.959,169.784,25.175,87.754,12.454,82.03,12.721,2022-04-04 20:01:17.639,20220404220104,ep.D.x
266,194.959,169.784,25.175,87.754,12.454,82.03,12.721,2022-04-04 20:01:17.689,20220404220104,ep.D.x
267,194.959,169.784,25.175,87.754,12.454,82.03,12.721,2022-04-04 20:01:17.739,20220404220104,ep.D.x
268,194.959,169.784,25.175,87.754,12.454,82.03,12.721,2022-04-04 20:01:17.789,20220404220104,ep.D.x
269,194.959,169.784,25.175,87.754,12.454,82.03,12.721,2022-04-04 20:01:17.839,20220404220104,ep.D.x
270,197.49,171.944,25.546,87.831,12.52,84.113,13.026,2022-04-04 20:01:17.889,20220404220104,ep.D.x
271,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:17.939,20220404220104,ep.D.x
272,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:17.989,20220404220104,ep.D.x
273,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:18.039,20220404220104,ep.D.x
274,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:18.089,20220404220104,ep.D.x
275,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:18.139,20220404220104,ep.D.x
276,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:18.189,20220404220104,ep.D.x
277,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:18.239,20220404220104,ep.D.x
278,200.981,174.924,26.057,87.936,12.61,86.988,13.447,2022-04-04 20:01:18.289,20220404220104,ep.D.x
279,197.916,172.362,25.554,87.85,12.426,84.512,13.128,2022-04-04 20:01:18.339,20220404220104,ep.D.x
280,197.788,172.255,25.533,87.846,12.418,84.409,13.115,2022-04-04 20:01:18.389,20220404220104,ep.D.x
281,197.788,172.255,25.533,87.846,12.418,84.409,13.115,2022-04-04 20:01:18.439,20220404220104,ep.D.x
282,197.788,172.255,25.533,87.846,12.418,84.409,13.115,2022-04-04 20:01:18.489,20220404220104,ep.D.x
283,197.788,172.255,25.533,87.846,12.418,84.409,13.115,2022-04-04 20:01:18.539,20220404220104,ep.D.x
284,197.788,172.255,25.533,87.846,12.418,84.409,13.115,2022-04-04 20:01:18.589,20220404220104,ep.D.x
285,197.788,172.255,25.533,87.846,12.418,84.409,13.115,2022-04-04 20:01:18.639,20220404220104,ep.D.x
286,197.788,172.255,25.533,87.846,12.418,84.409,13.115,2022-04-04 20:01:18.689,20220404220104,ep.D.x
287,197.875,172.28,25.595,88.023,12.496,84.257,13.099,2022-04-04 20:01:18.739,20220404220104,ep.D.x
288,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:18.789,20220404220104,ep.D.x
289,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:18.839,20220404220104,ep.D.x
290,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:18.889,20220404220104,ep.D.x
291,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:18.939,20220404220104,ep.D.x
292,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:18.989,20220404220104,ep.D.x
293,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:19.039,20220404220104,ep.D.x
294,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:19.089,20220404220104,ep.D.x
295,198.123,172.351,25.772,88.526,12.717,83.825,13.055,2022-04-04 20:01:19.139,20220404220104,ep.D.x
296,196.914,171.54,25.374,91.611,13.071,79.929,12.303,2022-04-04 20:01:19.189,20220404220104,ep.D.x
297,195.963,170.903,25.06,94.035,13.349,76.868,11.711,2022-04-04 20:01:19.239,20220404220104,ep.D.x
298,195.963,170.903,25.06,94.035,13.349,76.868,11.711,2022-04-04 20:01:19.289,20220404220104,ep.D.x
299,195.963,170.903,25.06,94.035,13.349,76.868,11.711,2022-04-04 20:01:19.339,20220404220104,ep.D.x
300,195.963,170.903,25.06,94.035,13.349,76.868,11.711,2022-04-04 20:01:19.389,20220404220104,ep.D.x
301,195.963,170.903,25.06,94.035,13.349,76.868,11.711,2022-04-04 20:01:19.439,20220404220104,ep.D.x
302,195.963,170.903,25.06,94.035,13.349,76.868,11.711,2022-04-04 20:01:19.489,20220404220104,ep.D.x
303,195.963,170.903,25.06,94.035,13.349,76.868,11.711,2022-04-04 20:01:19.539,20220404220104,ep.D.x
304,199.296,173.475,25.821,85.28,12.069,88.195,13.752,2022-04-04 20:01:19.589,20220404220104,ep.D.x
305,201.013,174.801,26.212,80.77,11.409,94.031,14.803,2022-04-04 20:01:19.639,20220404220104,ep.D.x
306,201.013,174.801,26.212,80.77,11.409,94.031,14.803,2022-04-04 20:01:19.689,20220404220104,ep.D.x
307,201.013,174.801,26.212,80.77,11.409,94.031,14.803,2022-04-04 20:01:19.739,20220404220104,ep.D.x
308,201.013,174.801,26.212,80.77,11.409,94.031,14.803,2022-04-04 20:01:19.789,20220404220104,ep.D.x
309,201.013,174.801,26.212,80.77,11.409,94.031,14.803,2022-04-04 20:01:19.839,20220404220104,ep.D.x
310,201.013,174.801,26.212,80.77,11.409,94.031,14.803,2022-04-04 20:01:19.889,20220404220104,ep.D.x
311,201.013,174.801,26.212,80.77,11.409,94.031,14.803,2022-04-04 20:01:19.939,20220404220104,ep.D.x
312,197.712,172.174,25.538,86.818,12.396,85.356,13.142,2022-04-04 20:01:19.989,20220404220104,ep.D.x
313,197.082,171.673,25.409,87.97,12.584,83.703,12.825,2022-04-04 20:01:20.039,20220404220104,ep.D.x
314,197.082,171.673,25.409,87.97,12.584,83.703,12.825,2022-04-04 20:01:20.089,20220404220104,ep.D.x
315,197.082,171.673,25.409,87.97,12.584,83.703,12.825,2022-04-04 20:01:20.139,20220404220104,ep.D.x
316,197.082,171.673,25.409,87.97,12.584,83.703,12.825,2022-04-04 20:01:20.189,20220404220104,ep.D.x
317,197.082,171.673,25.409,87.97,12.584,83.703,12.825,2022-04-04 20:01:20.239,20220404220104,ep.D.x
318,197.082,171.673,25.409,87.97,12.584,83.703,12.825,2022-04-04 20:01:20.289,20220404220104,ep.D.x
319,197.082,171.673,25.409,87.97,12.584,83.703,12.825,2022-04-04 20:01:20.339,20220404220104,ep.D.x
320,196.944,171.557,25.387,87.616,12.515,83.941,12.872,2022-04-04 20:01:20.389,20220404220104,ep.D.x
321,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.439,20220404220104,ep.D.x
322,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.489,20220404220104,ep.D.x
323,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.539,20220404220104,ep.D.x
324,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.589,20220404220104,ep.D.x
325,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.639,20220404220104,ep.D.x
326,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.689,20220404220104,ep.D.x
327,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.739,20220404220104,ep.D.x
328,196.086,170.836,25.25,85.438,12.089,85.398,13.161,2022-04-04 20:01:20.789,20220404220104,ep.D.x
329,197.281,171.846,25.435,86.788,12.278,85.058,13.157,2022-04-04 20:01:20.839,20220404220104,ep.D.x
330,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:20.889,20220404220104,ep.D.x
331,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:20.939,20220404220104,ep.D.x
332,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:20.989,20220404220104,ep.D.x
333,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:21.039,20220404220104,ep.D.x
334,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:21.089,20220404220104,ep.D.x
335,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:21.139,20220404220104,ep.D.x
336,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:21.189,20220404220104,ep.D.x
337,202.056,175.885,26.171,92.187,13.03,83.698,13.141,2022-04-04 20:01:21.239,20220404220104,ep.D.x
338,200.601,174.796,25.805,90.427,12.789,84.369,13.016,2022-04-04 20:01:21.289,20220404220104,ep.D.x
339,199.851,174.236,25.615,89.521,12.664,84.715,12.951,2022-04-04 20:01:21.339,20220404220104,ep.D.x
340,199.851,174.236,25.615,89.521,12.664,84.715,12.951,2022-04-04 20:01:21.389,20220404220104,ep.D.x
341,199.851,174.236,25.615,89.521,12.664,84.715,12.951,2022-04-04 20:01:21.439,20220404220104,ep.D.x
342,199.851,174.236,25.615,89.521,12.664,84.715,12.951,2022-04-04 20:01:21.489,20220404220104,ep.D.x
343,199.851,174.236,25.615,89.521,12.664,84.715,12.951,2022-04-04 20:01:21.539,20220404220104,ep.D.x
344,199.851,174.236,25.615,89.521,12.664,84.715,12.951,2022-04-04 20:01:21.589,20220404220104,ep.D.x
345,199.851,174.236,25.615,89.521,12.664,84.715,12.951,2022-04-04 20:01:21.639,20220404220104,ep.D.x
346,197.159,171.747,25.412,87.444,12.435,84.303,12.977,2022-04-04 20:01:21.689,20220404220104,ep.D.x
347,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:21.739,20220404220104,ep.D.x
348,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:21.789,20220404220104,ep.D.x
349,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:21.839,20220404220104,ep.D.x
350,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:21.889,20220404220104,ep.D.x
351,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:21.939,20220404220104,ep.D.x
352,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:21.989,20220404220104,ep.D.x
353,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:22.039,20220404220104,ep.D.x
354,193.731,168.579,25.152,84.8,12.143,83.779,13.009,2022-04-04 20:01:22.089,20220404220104,ep.D.x
355,194.831,169.65,25.181,86.398,12.38,83.252,12.801,2022-04-04 20:01:22.139,20220404220104,ep.D.x
356,195.217,170.026,25.191,86.96,12.463,83.066,12.728,2022-04-04 20:01:22.189,20220404220104,ep.D.x
357,195.217,170.026,25.191,86.96,12.463,83.066,12.728,2022-04-04 20:01:22.239,20220404220104,ep.D.x
358,195.217,170.026,25.191,86.96,12.463,83.066,12.728,2022-04-04 20:01:22.289,20220404220104,ep.D.x
359,195.217,170.026,25.191,86.96,12.463,83.066,12.728,2022-04-04 20:01:22.339,20220404220104,ep.D.x
360,195.217,170.026,25.191,86.96,12.463,83.066,12.728,2022-04-04 20:01:22.389,20220404220104,ep.D.x
361,195.217,170.026,25.191,86.96,12.463,83.066,12.728,2022-04-04 20:01:22.439,20220404220104,ep.D.x
362,195.217,170.026,25.191,86.96,12.463,83.066,12.728,2022-04-04 20:01:22.489,20220404220104,ep.D.x
363,196.358,171.023,25.335,87.508,12.511,83.515,12.824,2022-04-04 20:01:22.539,20220404220104,ep.D.x
364,199.291,173.588,25.703,88.918,12.634,84.67,13.069,2022-04-04 20:01:22.589,20220404220104,ep.D.x
365,199.291,173.588,25.703,88.918,12.634,84.67,13.069,2022-04-04 20:01:22.639,20220404220104,ep.D.x
366,199.291,173.588,25.703,88.918,12.634,84.67,13.069,2022-04-04 20:01:22.689,20220404220104,ep.D.x
367,199.291,173.588,25.703,88.918,12.634,84.67,13.069,2022-04-04 20:01:22.739,20220404220104,ep.D.x
368,199.291,173.588,25.703,88.918,12.634,84.67,13.069,2022-04-04 20:01:22.789,20220404220104,ep.D.x
369,199.291,173.588,25.703,88.918,12.634,84.67,13.069,2022-04-04 20:01:22.839,20220404220104,ep.D.x
370,199.291,173.588,25.703,88.918,12.634,84.67,13.069,2022-04-04 20:01:22.889,20220404220104,ep.D.x
371,200.872,174.943,25.929,89.2,12.54,85.743,13.389,2022-04-04 20:01:22.939,20220404220104,ep.D.x
372,202.727,176.533,26.194,89.531,12.43,87.002,13.764,2022-04-04 20:01:22.989,20220404220104,ep.D.x
373,202.727,176.533,26.194,89.531,12.43,87.002,13.764,2022-04-04 20:01:23.039,20220404220104,ep.D.x
374,202.727,176.533,26.194,89.531,12.43,87.002,13.764,2022-04-04 20:01:23.089,20220404220104,ep.D.x
375,202.727,176.533,26.194,89.531,12.43,87.002,13.764,2022-04-04 20:01:23.139,20220404220104,ep.D.x
376,202.727,176.533,26.194,89.531,12.43,87.002,13.764,2022-04-04 20:01:23.189,20220404220104,ep.D.x
377,202.727,176.533,26.194,89.531,12.43,87.002,13.764,2022-04-04 20:01:23.239,20220404220104,ep.D.x
378,202.727,176.533,26.194,89.531,12.43,87.002,13.764,2022-04-04 20:01:23.289,20220404220104,ep.D.x
379,200.902,174.805,26.097,88.553,12.592,86.252,13.505,2022-04-04 20:01:23.339,20220404220104,ep.D.x
380,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.389,20220404220104,ep.D.x
381,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.439,20220404220104,ep.D.x
382,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.489,20220404220104,ep.D.x
383,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.539,20220404220104,ep.D.x
384,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.589,20220404220104,ep.D.x
385,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.639,20220404220104,ep.D.x
386,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.689,20220404220104,ep.D.x
387,197.024,171.133,25.891,86.476,12.937,84.657,12.954,2022-04-04 20:01:23.739,20220404220104,ep.D.x
388,199.248,173.476,25.772,89.094,12.572,84.382,13.2,2022-04-04 20:01:23.789,20220404220104,ep.D.x
389,200.201,174.48,25.721,90.216,12.416,84.264,13.305,2022-04-04 20:01:23.839,20220404220104,ep.D.x
390,200.201,174.48,25.721,90.216,12.416,84.264,13.305,2022-04-04 20:01:23.889,20220404220104,ep.D.x
391,200.201,174.48,25.721,90.216,12.416,84.264,13.305,2022-04-04 20:01:23.939,20220404220104,ep.D.x
392,200.201,174.48,25.721,90.216,12.416,84.264,13.305,2022-04-04 20:01:23.989,20220404220104,ep.D.x
393,200.201,174.48,25.721,90.216,12.416,84.264,13.305,2022-04-04 20:01:24.039,20220404220104,ep.D.x
394,200.201,174.48,25.721,90.216,12.416,84.264,13.305,2022-04-04 20:01:24.089,20220404220104,ep.D.x
395,200.201,174.48,25.721,90.216,12.416,84.264,13.305,2022-04-04 20:01:24.139,20220404220104,ep.D.x
396,199.766,174.15,25.616,89.717,12.42,84.433,13.196,2022-04-04 20:01:24.189,20220404220104,ep.D.x
397,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.239,20220404220104,ep.D.x
398,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.289,20220404220104,ep.D.x
399,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.339,20220404220104,ep.D.x
400,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.389,20220404220104,ep.D.x
401,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.439,20220404220104,ep.D.x
402,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.489,20220404220104,ep.D.x
403,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.539,20220404220104,ep.D.x
404,199.059,173.612,25.447,88.903,12.428,84.709,13.019,2022-04-04 20:01:24.589,20220404220104,ep.D.x
405,191.973,167.238,24.735,84.919,12.201,82.319,12.534,2022-04-04 20:01:24.639,20220404220104,ep.D.x
406,191.357,166.684,24.673,84.573,12.181,82.111,12.492,2022-04-04 20:01:24.689,20220404220104,ep.D.x
407,191.357,166.684,24.673,84.573,12.181,82.111,12.492,2022-04-04 20:01:24.739,20220404220104,ep.D.x
408,191.357,166.684,24.673,84.573,12.181,82.111,12.492,2022-04-04 20:01:24.789,20220404220104,ep.D.x
409,191.357,166.684,24.673,84.573,12.181,82.111,12.492,2022-04-04 20:01:24.839,20220404220104,ep.D.x
410,191.357,166.684,24.673,84.573,12.181,82.111,12.492,2022-04-04 20:01:24.889,20220404220104,ep.D.x
411,191.357,166.684,24.673,84.573,12.181,82.111,12.492,2022-04-04 20:01:24.939,20220404220104,ep.D.x
412,191.357,166.684,24.673,84.573,12.181,82.111,12.492,2022-04-04 20:01:24.989,20220404220104,ep.D.x
413,193.629,168.511,25.118,85.896,12.345,82.615,12.773,2022-04-04 20:01:25.039,20220404220104,ep.D.x
414,198.931,172.773,26.158,88.982,12.729,83.791,13.429,2022-04-04 20:01:25.089,20220404220104,ep.D.x
415,198.931,172.773,26.158,88.982,12.729,83.791,13.429,2022-04-04 20:01:25.139,20220404220104,ep.D.x
416,198.931,172.773,26.158,88.982,12.729,83.791,13.429,2022-04-04 20:01:25.189,20220404220104,ep.D.x
417,198.931,172.773,26.158,88.982,12.729,83.791,13.429,2022-04-04 20:01:25.239,20220404220104,ep.D.x
418,198.931,172.773,26.158,88.982,12.729,83.791,13.429,2022-04-04 20:01:25.289,20220404220104,ep.D.x
419,198.931,172.773,26.158,88.982,12.729,83.791,13.429,2022-04-04 20:01:25.339,20220404220104,ep.D.x
420,198.931,172.773,26.158,88.982,12.729,83.791,13.429,2022-04-04 20:01:25.389,20220404220104,ep.D.x
421,201.719,175.443,26.276,89.413,12.69,86.03,13.586,2022-04-04 20:01:25.439,20220404220104,ep.D.x
422,203.911,177.541,26.37,89.752,12.66,87.789,13.71,2022-04-04 20:01:25.489,20220404220104,ep.D.x
423,203.911,177.541,26.37,89.752,12.66,87.789,13.71,2022-04-04 20:01:25.539,20220404220104,ep.D.x
424,203.911,177.541,26.37,89.752,12.66,87.789,13.71,2022-04-04 20:01:25.589,20220404220104,ep.D.x
425,203.911,177.541,26.37,89.752,12.66,87.789,13.71,2022-04-04 20:01:25.639,20220404220104,ep.D.x
426,203.911,177.541,26.37,89.752,12.66,87.789,13.71,2022-04-04 20:01:25.689,20220404220104,ep.D.x
427,203.911,177.541,26.37,89.752,12.66,87.789,13.71,2022-04-04 20:01:25.739,20220404220104,ep.D.x
428,203.911,177.541,26.37,89.752,12.66,87.789,13.71,2022-04-04 20:01:25.789,20220404220104,ep.D.x
429,199.707,173.833,25.874,87.605,12.458,86.228,13.416,2022-04-04 20:01:25.839,20220404220104,ep.D.x
430,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:25.889,20220404220104,ep.D.x
431,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:25.939,20220404220104,ep.D.x
432,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:25.989,20220404220104,ep.D.x
433,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:26.039,20220404220104,ep.D.x
434,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:26.089,20220404220104,ep.D.x
435,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:26.139,20220404220104,ep.D.x
436,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:26.189,20220404220104,ep.D.x
437,195.503,170.125,25.378,85.458,12.255,84.667,13.123,2022-04-04 20:01:26.239,20220404220104,ep.D.x
438,197.477,171.909,25.568,87.343,12.431,84.566,13.137,2022-04-04 20:01:26.289,20220404220104,ep.D.x
439,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.339,20220404220104,ep.D.x
440,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.389,20220404220104,ep.D.x
441,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.439,20220404220104,ep.D.x
442,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.489,20220404220104,ep.D.x
443,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.539,20220404220104,ep.D.x
444,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.589,20220404220104,ep.D.x
445,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.639,20220404220104,ep.D.x
446,198.244,172.603,25.641,88.077,12.499,84.526,13.142,2022-04-04 20:01:26.689,20220404220104,ep.D.x
447,199.555,174.028,25.527,89.991,12.566,84.037,12.961,2022-04-04 20:01:26.739,20220404220104,ep.D.x
448,199.768,174.26,25.508,90.303,12.577,83.957,12.931,2022-04-04 20:01:26.789,20220404220104,ep.D.x
449,199.768,174.26,25.508,90.303,12.577,83.957,12.931,2022-04-04 20:01:26.839,20220404220104,ep.D.x
450,199.768,174.26,25.508,90.303,12.577,83.957,12.931,2022-04-04 20:01:26.889,20220404220104,ep.D.x
451,199.768,174.26,25.508,90.303,12.577,83.957,12.931,2022-04-04 20:01:26.939,20220404220104,ep.D.x
452,199.768,174.26,25.508,90.303,12.577,83.957,12.931,2022-04-04 20:01:26.989,20220404220104,ep.D.x
453,199.768,174.26,25.508,90.303,12.577,83.957,12.931,2022-04-04 20:01:27.039,20220404220104,ep.D.x
454,199.768,174.26,25.508,90.303,12.577,83.957,12.931,2022-04-04 20:01:27.089,20220404220104,ep.D.x
455,198.506,172.933,25.573,88.409,12.508,84.524,13.065,2022-04-04 20:01:27.139,20220404220104,ep.D.x
456,196.614,170.943,25.671,85.568,12.406,85.375,13.265,2022-04-04 20:01:27.189,20220404220104,ep.D.x
457,196.614,170.943,25.671,85.568,12.406,85.375,13.265,2022-04-04 20:01:27.239,20220404220104,ep.D.x
458,196.614,170.943,25.671,85.568,12.406,85.375,13.265,2022-04-04 20:01:27.289,20220404220104,ep.D.x
459,196.614,170.943,25.671,85.568,12.406,85.375,13.265,2022-04-04 20:01:27.339,20220404220104,ep.D.x
460,196.614,170.943,25.671,85.568,12.406,85.375,13.265,2022-04-04 20:01:27.389,20220404220104,ep.D.x
461,196.614,170.943,25.671,85.568,12.406,85.375,13.265,2022-04-04 20:01:27.439,20220404220104,ep.D.x
462,196.614,170.943,25.671,85.568,12.406,85.375,13.265,2022-04-04 20:01:27.489,20220404220104,ep.D.x
463,196.612,170.944,25.668,85.614,12.408,85.33,13.26,2022-04-04 20:01:27.539,20220404220104,ep.D.x
464,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.589,20220404220104,ep.D.x
465,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.639,20220404220104,ep.D.x
466,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.689,20220404220104,ep.D.x
467,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.739,20220404220104,ep.D.x
468,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.789,20220404220104,ep.D.x
469,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.839,20220404220104,ep.D.x
470,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.889,20220404220104,ep.D.x
471,196.553,171.025,25.528,87.887,12.51,83.138,13.018,2022-04-04 20:01:27.939,20220404220104,ep.D.x
472,197.325,171.817,25.508,87.983,12.523,83.834,12.985,2022-04-04 20:01:27.989,20220404220104,ep.D.x
473,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.039,20220404220104,ep.D.x
474,198.963,173.499,25.464,88.187,12.551,85.312,12.913,2022-04-04 20:01:28.089,20220404220104,ep.D.x
