,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,196.385,171.23,25.155,87.96,12.286,83.27,12.869,2022-04-04 19:55:12.567,20220404215425,ep.D.x
237,198.891,173.389,25.502,88.239,12.353,85.15,13.149,2022-04-04 19:55:12.767,20220404215425,ep.D.x
238,201.024,175.227,25.797,88.476,12.41,86.751,13.387,2022-04-04 19:55:12.967,20220404215425,ep.D.x
239,201.024,175.227,25.797,88.476,12.41,86.751,13.387,2022-04-04 19:55:13.167,20220404215425,ep.D.x
240,200.827,175.132,25.695,89.736,12.473,85.396,13.222,2022-04-04 19:55:13.367,20220404215425,ep.D.x
241,200.753,175.096,25.657,90.214,12.497,84.882,13.16,2022-04-04 19:55:13.567,20220404215425,ep.D.x
242,200.753,175.096,25.657,90.214,12.497,84.882,13.16,2022-04-04 19:55:13.767,20220404215425,ep.D.x
243,198.027,172.383,25.644,87.296,12.511,85.087,13.133,2022-04-04 19:55:13.967,20220404215425,ep.D.x
244,197.547,171.905,25.642,86.782,12.514,85.123,13.128,2022-04-04 19:55:14.167,20220404215425,ep.D.x
245,197.547,171.905,25.642,86.782,12.514,85.123,13.128,2022-04-04 19:55:14.367,20220404215425,ep.D.x
246,199.618,173.88,25.738,89.021,12.618,84.859,13.12,2022-04-04 19:55:14.567,20220404215425,ep.D.x
247,199.798,174.052,25.746,89.216,12.627,84.836,13.119,2022-04-04 19:55:14.767,20220404215425,ep.D.x
248,200.21,174.47,25.74,89.822,12.683,84.648,13.057,2022-04-04 19:55:14.967,20220404215425,ep.D.x
249,216.307,190.801,25.506,113.478,14.857,77.323,10.649,2022-04-04 19:55:15.167,20220404215425,ep.D.x
250,216.307,190.801,25.506,113.478,14.857,77.323,10.649,2022-04-04 19:55:15.367,20220404215425,ep.D.x
251,183.998,158.476,25.522,83.322,12.848,75.154,12.674,2022-04-04 19:55:15.567,20220404215425,ep.D.x
252,172.674,147.027,25.647,75.617,12.565,71.41,13.082,2022-04-04 19:55:15.767,20220404215425,ep.D.x
253,170.516,144.93,25.586,74.223,12.537,70.707,13.049,2022-04-04 19:55:15.967,20220404215425,ep.D.x
254,169.938,144.245,25.693,74.122,12.579,70.123,13.114,2022-04-04 19:55:16.167,20220404215425,ep.D.x
255,169.563,144.065,25.498,73.564,12.446,70.501,13.052,2022-04-04 19:55:16.367,20220404215425,ep.D.x
256,169.981,144.408,25.573,73.444,12.481,70.964,13.092,2022-04-04 19:55:16.567,20220404215425,ep.D.x
257,169.51,143.877,25.633,73.018,12.527,70.859,13.106,2022-04-04 19:55:16.767,20220404215425,ep.D.x
258,169.647,143.928,25.719,73.008,12.578,70.92,13.141,2022-04-04 19:55:16.967,20220404215425,ep.D.x
259,169.593,143.913,25.68,72.887,12.548,71.026,13.132,2022-04-04 19:55:17.167,20220404215425,ep.D.x
260,169.852,144.211,25.641,73.182,12.539,71.029,13.102,2022-04-04 19:55:17.367,20220404215425,ep.D.x
261,169.585,143.908,25.677,73.08,12.567,70.828,13.11,2022-04-04 19:55:17.567,20220404215425,ep.D.x
262,169.645,143.916,25.729,73.026,12.555,70.89,13.174,2022-04-04 19:55:17.767,20220404215425,ep.D.x
263,169.147,143.551,25.596,72.783,12.504,70.768,13.092,2022-04-04 19:55:17.967,20220404215425,ep.D.x
264,168.676,142.985,25.691,72.588,12.568,70.397,13.123,2022-04-04 19:55:18.167,20220404215425,ep.D.x
265,168.258,142.572,25.686,72.474,12.517,70.098,13.169,2022-04-04 19:55:18.367,20220404215425,ep.D.x
266,167.856,142.306,25.55,72.251,12.475,70.055,13.075,2022-04-04 19:55:18.567,20220404215425,ep.D.x
267,168.021,142.475,25.546,72.244,12.472,70.231,13.074,2022-04-04 19:55:18.767,20220404215425,ep.D.x
268,168.103,142.602,25.501,72.384,12.36,70.218,13.141,2022-04-04 19:55:18.967,20220404215425,ep.D.x
269,168.25,142.599,25.651,72.525,12.453,70.074,13.198,2022-04-04 19:55:19.167,20220404215425,ep.D.x
270,167.679,142.159,25.52,72.182,12.441,69.977,13.079,2022-04-04 19:55:19.367,20220404215425,ep.D.x
271,168.127,142.515,25.612,72.302,12.526,70.213,13.086,2022-04-04 19:55:19.567,20220404215425,ep.D.x
272,168.215,142.49,25.725,72.257,12.544,70.233,13.181,2022-04-04 19:55:19.767,20220404215425,ep.D.x
273,168.017,142.465,25.552,72.297,12.399,70.168,13.153,2022-04-04 19:55:19.967,20220404215425,ep.D.x
274,168.128,142.536,25.592,72.267,12.441,70.269,13.151,2022-04-04 19:55:20.167,20220404215425,ep.D.x
275,167.706,142.263,25.443,72.036,12.414,70.227,13.029,2022-04-04 19:55:20.367,20220404215425,ep.D.x
276,167.659,142.151,25.508,72.22,12.374,69.931,13.134,2022-04-04 19:55:20.567,20220404215425,ep.D.x
277,167.475,141.992,25.483,72.013,12.526,69.979,12.957,2022-04-04 19:55:20.767,20220404215425,ep.D.x
278,168.578,142.808,25.77,72.275,12.586,70.533,13.184,2022-04-04 19:55:20.967,20220404215425,ep.D.x
279,168.346,142.714,25.632,72.498,12.502,70.216,13.13,2022-04-04 19:55:21.167,20220404215425,ep.D.x
280,167.146,141.702,25.444,71.819,12.371,69.883,13.073,2022-04-04 19:55:21.367,20220404215425,ep.D.x
281,168.093,142.34,25.753,72.063,12.607,70.277,13.146,2022-04-04 19:55:21.567,20220404215425,ep.D.x
282,167.189,141.744,25.445,71.834,12.419,69.91,13.026,2022-04-04 19:55:21.767,20220404215425,ep.D.x
283,168.508,142.8,25.708,72.205,12.537,70.595,13.171,2022-04-04 19:55:21.967,20220404215425,ep.D.x
284,167.343,141.826,25.517,71.917,12.338,69.909,13.179,2022-04-04 19:55:22.167,20220404215425,ep.D.x
285,168.538,142.802,25.736,72.574,12.579,70.228,13.157,2022-04-04 19:55:22.367,20220404215425,ep.D.x
286,167.296,141.874,25.422,71.907,12.402,69.967,13.02,2022-04-04 19:55:22.567,20220404215425,ep.D.x
287,168.316,142.652,25.664,72.148,12.544,70.504,13.12,2022-04-04 19:55:22.767,20220404215425,ep.D.x
288,167.952,142.409,25.543,72.168,12.561,70.241,12.982,2022-04-04 19:55:22.967,20220404215425,ep.D.x
289,167.562,142.158,25.404,72.215,12.451,69.943,12.953,2022-04-04 19:55:23.167,20220404215425,ep.D.x
290,167.875,142.282,25.593,72.196,12.502,70.086,13.091,2022-04-04 19:55:23.367,20220404215425,ep.D.x
291,167.4,141.868,25.532,71.954,12.461,69.914,13.071,2022-04-04 19:55:23.567,20220404215425,ep.D.x
292,168.188,142.558,25.63,72.225,12.489,70.333,13.141,2022-04-04 19:55:23.767,20220404215425,ep.D.x
293,167.757,142.127,25.63,72.139,12.483,69.988,13.147,2022-04-04 19:55:23.967,20220404215425,ep.D.x
294,168.051,142.48,25.571,72.426,12.457,70.054,13.114,2022-04-04 19:55:24.167,20220404215425,ep.D.x
295,167.557,142.044,25.513,72.083,12.431,69.961,13.082,2022-04-04 19:55:24.367,20220404215425,ep.D.x
296,168.105,142.458,25.647,72.169,12.542,70.289,13.105,2022-04-04 19:55:24.567,20220404215425,ep.D.x
297,168.026,142.421,25.605,72.288,12.569,70.133,13.036,2022-04-04 19:55:24.767,20220404215425,ep.D.x
298,167.969,142.284,25.685,72.266,12.559,70.018,13.126,2022-04-04 19:55:24.967,20220404215425,ep.D.x
299,167.51,141.962,25.548,72.022,12.497,69.94,13.051,2022-04-04 19:55:25.167,20220404215425,ep.D.x
300,167.741,142.185,25.556,71.999,12.525,70.186,13.031,2022-04-04 19:55:25.367,20220404215425,ep.D.x
301,167.699,142.052,25.647,71.914,12.538,70.138,13.109,2022-04-04 19:55:25.567,20220404215425,ep.D.x
302,167.759,142.101,25.658,72.107,12.513,69.994,13.145,2022-04-04 19:55:25.767,20220404215425,ep.D.x
303,167.864,142.197,25.667,72.182,12.52,70.015,13.147,2022-04-04 19:55:25.967,20220404215425,ep.D.x
304,167.782,142.041,25.741,71.944,12.567,70.097,13.174,2022-04-04 19:55:26.167,20220404215425,ep.D.x
305,168.198,142.372,25.826,72.202,12.607,70.17,13.219,2022-04-04 19:55:26.367,20220404215425,ep.D.x
306,167.909,142.206,25.703,72.252,12.549,69.954,13.154,2022-04-04 19:55:26.567,20220404215425,ep.D.x
307,167.985,142.26,25.725,72.034,12.56,70.226,13.165,2022-04-04 19:55:26.767,20220404215425,ep.D.x
308,167.675,141.996,25.679,71.904,12.537,70.092,13.142,2022-04-04 19:55:26.967,20220404215425,ep.D.x
309,167.692,142.055,25.637,72.088,12.53,69.967,13.107,2022-04-04 19:55:27.167,20220404215425,ep.D.x
310,167.836,142.178,25.658,71.984,12.566,70.194,13.092,2022-04-04 19:55:27.367,20220404215425,ep.D.x
311,168.224,142.464,25.76,72.242,12.534,70.222,13.226,2022-04-04 19:55:27.567,20220404215425,ep.D.x
312,167.634,142.017,25.617,71.913,12.442,70.104,13.175,2022-04-04 19:55:27.767,20220404215425,ep.D.x
313,167.668,142.062,25.606,72.197,12.466,69.865,13.14,2022-04-04 19:55:27.967,20220404215425,ep.D.x
314,168.03,142.259,25.771,72.097,12.646,70.162,13.125,2022-04-04 19:55:28.167,20220404215425,ep.D.x
315,167.778,142.136,25.642,71.933,12.553,70.203,13.089,2022-04-04 19:55:28.367,20220404215425,ep.D.x
316,168.429,142.646,25.783,72.419,12.536,70.227,13.247,2022-04-04 19:55:28.567,20220404215425,ep.D.x
317,167.252,141.79,25.462,71.869,12.407,69.921,13.055,2022-04-04 19:55:28.767,20220404215425,ep.D.x
318,167.882,142.35,25.532,72.185,12.523,70.165,13.009,2022-04-04 19:55:28.967,20220404215425,ep.D.x
319,167.65,142.212,25.438,71.971,12.451,70.241,12.987,2022-04-04 19:55:29.167,20220404215425,ep.D.x
320,168.434,142.644,25.79,72.444,12.634,70.2,13.156,2022-04-04 19:55:29.367,20220404215425,ep.D.x
321,167.274,141.679,25.595,71.839,12.483,69.84,13.112,2022-04-04 19:55:29.567,20220404215425,ep.D.x
322,168.432,142.725,25.707,72.211,12.497,70.514,13.21,2022-04-04 19:55:29.767,20220404215425,ep.D.x
323,167.786,142.154,25.632,72.287,12.459,69.867,13.173,2022-04-04 19:55:29.967,20220404215425,ep.D.x
