,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
780,198.146,172.727,25.419,88.166,12.417,84.561,13.002,2022-04-04 20:04:39.434,20220404220423,ep.D.x
781,198.146,172.727,25.419,88.166,12.417,84.561,13.002,2022-04-04 20:04:39.454,20220404220423,ep.D.x
782,198.146,172.727,25.419,88.166,12.417,84.561,13.002,2022-04-04 20:04:39.474,20220404220423,ep.D.x
783,198.146,172.727,25.419,88.166,12.417,84.561,13.002,2022-04-04 20:04:39.494,20220404220423,ep.D.x
784,197.421,171.778,25.643,87.371,12.453,84.407,13.19,2022-04-04 20:04:39.514,20220404220423,ep.D.x
785,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.534,20220404220423,ep.D.x
786,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.554,20220404220423,ep.D.x
787,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.574,20220404220423,ep.D.x
788,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.594,20220404220423,ep.D.x
789,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.614,20220404220423,ep.D.x
790,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.634,20220404220423,ep.D.x
791,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.654,20220404220423,ep.D.x
792,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.674,20220404220423,ep.D.x
793,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.694,20220404220423,ep.D.x
794,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.714,20220404220423,ep.D.x
795,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.734,20220404220423,ep.D.x
796,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.754,20220404220423,ep.D.x
797,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.774,20220404220423,ep.D.x
798,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.794,20220404220423,ep.D.x
799,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.814,20220404220423,ep.D.x
800,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.834,20220404220423,ep.D.x
801,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.854,20220404220423,ep.D.x
802,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.874,20220404220423,ep.D.x
803,197.341,171.673,25.668,87.283,12.457,84.39,13.211,2022-04-04 20:04:39.894,20220404220423,ep.D.x
804,197.307,171.672,25.635,87.073,12.465,84.599,13.17,2022-04-04 20:04:39.914,20220404220423,ep.D.x
805,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:39.934,20220404220423,ep.D.x
806,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:39.954,20220404220423,ep.D.x
807,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:39.974,20220404220423,ep.D.x
808,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:39.994,20220404220423,ep.D.x
809,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.014,20220404220423,ep.D.x
810,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.034,20220404220423,ep.D.x
811,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.054,20220404220423,ep.D.x
812,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.074,20220404220423,ep.D.x
813,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.094,20220404220423,ep.D.x
814,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.114,20220404220423,ep.D.x
815,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.134,20220404220423,ep.D.x
816,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.154,20220404220423,ep.D.x
817,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.174,20220404220423,ep.D.x
818,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.194,20220404220423,ep.D.x
819,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.214,20220404220423,ep.D.x
820,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.234,20220404220423,ep.D.x
821,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.254,20220404220423,ep.D.x
822,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.274,20220404220423,ep.D.x
823,197.294,171.671,25.623,87.002,12.467,84.669,13.156,2022-04-04 20:04:40.294,20220404220423,ep.D.x
824,198.007,172.4,25.607,87.771,12.489,84.629,13.118,2022-04-04 20:04:40.314,20220404220423,ep.D.x
825,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.334,20220404220423,ep.D.x
826,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.354,20220404220423,ep.D.x
827,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.374,20220404220423,ep.D.x
828,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.394,20220404220423,ep.D.x
829,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.414,20220404220423,ep.D.x
830,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.434,20220404220423,ep.D.x
831,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.454,20220404220423,ep.D.x
832,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.474,20220404220423,ep.D.x
833,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.494,20220404220423,ep.D.x
834,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.514,20220404220423,ep.D.x
835,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.534,20220404220423,ep.D.x
836,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.554,20220404220423,ep.D.x
837,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.574,20220404220423,ep.D.x
838,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.594,20220404220423,ep.D.x
839,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.614,20220404220423,ep.D.x
840,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.634,20220404220423,ep.D.x
841,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.654,20220404220423,ep.D.x
842,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.674,20220404220423,ep.D.x
843,200.854,175.312,25.542,90.844,12.575,84.468,12.967,2022-04-04 20:04:40.694,20220404220423,ep.D.x
844,199.227,173.485,25.742,88.904,12.594,84.581,13.148,2022-04-04 20:04:40.714,20220404220423,ep.D.x
845,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.734,20220404220423,ep.D.x
846,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.754,20220404220423,ep.D.x
847,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.774,20220404220423,ep.D.x
848,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.794,20220404220423,ep.D.x
849,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.814,20220404220423,ep.D.x
850,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.834,20220404220423,ep.D.x
851,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.854,20220404220423,ep.D.x
852,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.874,20220404220423,ep.D.x
853,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.894,20220404220423,ep.D.x
854,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.914,20220404220423,ep.D.x
855,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.934,20220404220423,ep.D.x
856,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.954,20220404220423,ep.D.x
857,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.974,20220404220423,ep.D.x
858,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:40.994,20220404220423,ep.D.x
859,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:41.014,20220404220423,ep.D.x
860,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:41.034,20220404220423,ep.D.x
861,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:41.054,20220404220423,ep.D.x
862,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:41.074,20220404220423,ep.D.x
863,198.35,172.501,25.849,87.859,12.603,84.642,13.246,2022-04-04 20:04:41.094,20220404220423,ep.D.x
864,198.361,172.537,25.824,87.89,12.572,84.647,13.252,2022-04-04 20:04:41.114,20220404220423,ep.D.x
865,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.134,20220404220423,ep.D.x
866,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.154,20220404220423,ep.D.x
867,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.174,20220404220423,ep.D.x
868,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.194,20220404220423,ep.D.x
869,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.214,20220404220423,ep.D.x
870,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.234,20220404220423,ep.D.x
871,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.254,20220404220423,ep.D.x
872,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.274,20220404220423,ep.D.x
873,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.294,20220404220423,ep.D.x
874,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.314,20220404220423,ep.D.x
875,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.334,20220404220423,ep.D.x
876,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.354,20220404220423,ep.D.x
877,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.374,20220404220423,ep.D.x
878,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.394,20220404220423,ep.D.x
879,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.414,20220404220423,ep.D.x
880,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.434,20220404220423,ep.D.x
881,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.454,20220404220423,ep.D.x
882,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.474,20220404220423,ep.D.x
883,198.456,172.859,25.597,88.17,12.292,84.689,13.305,2022-04-04 20:04:41.494,20220404220423,ep.D.x
884,198.543,172.533,26.01,87.287,12.664,85.246,13.346,2022-04-04 20:04:41.514,20220404220423,ep.D.x
885,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.534,20220404220423,ep.D.x
886,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.554,20220404220423,ep.D.x
887,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.574,20220404220423,ep.D.x
888,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.594,20220404220423,ep.D.x
889,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.614,20220404220423,ep.D.x
890,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.634,20220404220423,ep.D.x
891,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.654,20220404220423,ep.D.x
892,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.674,20220404220423,ep.D.x
893,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.694,20220404220423,ep.D.x
894,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.714,20220404220423,ep.D.x
895,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.734,20220404220423,ep.D.x
896,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.754,20220404220423,ep.D.x
897,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.774,20220404220423,ep.D.x
898,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.794,20220404220423,ep.D.x
899,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.814,20220404220423,ep.D.x
900,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.834,20220404220423,ep.D.x
901,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.854,20220404220423,ep.D.x
902,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.874,20220404220423,ep.D.x
903,198.548,172.516,26.032,87.241,12.684,85.275,13.348,2022-04-04 20:04:41.894,20220404220423,ep.D.x
904,197.905,172.135,25.77,87.467,12.598,84.668,13.172,2022-04-04 20:04:41.914,20220404220423,ep.D.x
905,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:41.934,20220404220423,ep.D.x
906,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:41.954,20220404220423,ep.D.x
907,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:41.974,20220404220423,ep.D.x
908,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:41.994,20220404220423,ep.D.x
909,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.014,20220404220423,ep.D.x
910,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.034,20220404220423,ep.D.x
911,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.054,20220404220423,ep.D.x
912,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.074,20220404220423,ep.D.x
913,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.094,20220404220423,ep.D.x
914,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.114,20220404220423,ep.D.x
915,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.134,20220404220423,ep.D.x
916,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.154,20220404220423,ep.D.x
917,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.174,20220404220423,ep.D.x
918,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.194,20220404220423,ep.D.x
919,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.214,20220404220423,ep.D.x
920,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.234,20220404220423,ep.D.x
921,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.254,20220404220423,ep.D.x
922,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.274,20220404220423,ep.D.x
923,196.94,171.563,25.377,87.806,12.469,83.757,12.908,2022-04-04 20:04:42.294,20220404220423,ep.D.x
924,197.11,171.764,25.346,87.86,12.445,83.904,12.901,2022-04-04 20:04:42.314,20220404220423,ep.D.x
925,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.334,20220404220423,ep.D.x
926,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.354,20220404220423,ep.D.x
927,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.374,20220404220423,ep.D.x
928,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.394,20220404220423,ep.D.x
929,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.414,20220404220423,ep.D.x
930,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.434,20220404220423,ep.D.x
931,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.454,20220404220423,ep.D.x
932,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.474,20220404220423,ep.D.x
933,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.494,20220404220423,ep.D.x
934,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.514,20220404220423,ep.D.x
935,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.534,20220404220423,ep.D.x
936,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.554,20220404220423,ep.D.x
937,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.574,20220404220423,ep.D.x
938,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.594,20220404220423,ep.D.x
939,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.614,20220404220423,ep.D.x
940,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.634,20220404220423,ep.D.x
941,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.654,20220404220423,ep.D.x
942,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.674,20220404220423,ep.D.x
943,197.623,172.367,25.256,88.022,12.375,84.345,12.881,2022-04-04 20:04:42.694,20220404220423,ep.D.x
944,197.706,172.371,25.335,88.006,12.396,84.365,12.939,2022-04-04 20:04:42.714,20220404220423,ep.D.x
945,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.734,20220404220423,ep.D.x
946,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.754,20220404220423,ep.D.x
947,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.774,20220404220423,ep.D.x
948,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.794,20220404220423,ep.D.x
949,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.814,20220404220423,ep.D.x
950,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.834,20220404220423,ep.D.x
951,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.854,20220404220423,ep.D.x
952,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.874,20220404220423,ep.D.x
953,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.894,20220404220423,ep.D.x
954,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.914,20220404220423,ep.D.x
955,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.934,20220404220423,ep.D.x
956,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.954,20220404220423,ep.D.x
957,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.974,20220404220423,ep.D.x
958,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:42.994,20220404220423,ep.D.x
959,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:43.014,20220404220423,ep.D.x
960,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:43.034,20220404220423,ep.D.x
961,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:43.054,20220404220423,ep.D.x
962,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:43.074,20220404220423,ep.D.x
963,198.455,172.41,26.045,87.861,12.587,84.549,13.458,2022-04-04 20:04:43.094,20220404220423,ep.D.x
964,199.424,173.485,25.939,88.918,12.584,84.567,13.355,2022-04-04 20:04:43.114,20220404220423,ep.D.x
965,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.134,20220404220423,ep.D.x
966,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.154,20220404220423,ep.D.x
967,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.174,20220404220423,ep.D.x
968,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.194,20220404220423,ep.D.x
969,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.214,20220404220423,ep.D.x
970,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.234,20220404220423,ep.D.x
971,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.254,20220404220423,ep.D.x
972,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.274,20220404220423,ep.D.x
973,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.294,20220404220423,ep.D.x
974,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.314,20220404220423,ep.D.x
975,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.334,20220404220423,ep.D.x
976,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.354,20220404220423,ep.D.x
977,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.374,20220404220423,ep.D.x
978,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.394,20220404220423,ep.D.x
979,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.414,20220404220423,ep.D.x
980,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.434,20220404220423,ep.D.x
981,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.454,20220404220423,ep.D.x
982,201.225,175.484,25.741,90.883,12.577,84.601,13.164,2022-04-04 20:04:43.474,20220404220423,ep.D.x
983,199.928,174.219,25.709,89.815,12.564,84.404,13.145,2022-04-04 20:04:43.494,20220404220423,ep.D.x
984,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.514,20220404220423,ep.D.x
985,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.534,20220404220423,ep.D.x
986,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.554,20220404220423,ep.D.x
987,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.574,20220404220423,ep.D.x
988,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.594,20220404220423,ep.D.x
989,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.614,20220404220423,ep.D.x
990,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.634,20220404220423,ep.D.x
991,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.654,20220404220423,ep.D.x
992,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.674,20220404220423,ep.D.x
993,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.694,20220404220423,ep.D.x
994,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.714,20220404220423,ep.D.x
995,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.734,20220404220423,ep.D.x
996,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.754,20220404220423,ep.D.x
997,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.774,20220404220423,ep.D.x
998,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.794,20220404220423,ep.D.x
999,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.814,20220404220423,ep.D.x
1000,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.834,20220404220423,ep.D.x
1001,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.854,20220404220423,ep.D.x
1002,194.739,169.163,25.576,85.544,12.511,83.619,13.065,2022-04-04 20:04:43.874,20220404220423,ep.D.x
1003,195.751,170.144,25.607,86.087,12.488,84.057,13.119,2022-04-04 20:04:43.894,20220404220423,ep.D.x
1004,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:43.914,20220404220423,ep.D.x
1005,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:43.934,20220404220423,ep.D.x
1006,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:43.954,20220404220423,ep.D.x
1007,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:43.974,20220404220423,ep.D.x
1008,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:43.994,20220404220423,ep.D.x
1009,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.014,20220404220423,ep.D.x
1010,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.034,20220404220423,ep.D.x
1011,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.054,20220404220423,ep.D.x
1012,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.074,20220404220423,ep.D.x
1013,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.094,20220404220423,ep.D.x
1014,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.114,20220404220423,ep.D.x
1015,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.134,20220404220423,ep.D.x
1016,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.154,20220404220423,ep.D.x
1017,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.174,20220404220423,ep.D.x
