,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,197.942,172.093,25.849,87.374,12.454,84.719,13.395,2022-04-04 19:58:08.546,20220404215744,ep.D.x
237,197.942,172.093,25.849,87.374,12.454,84.719,13.395,2022-04-04 19:58:08.646,20220404215744,ep.D.x
238,197.942,172.093,25.849,87.374,12.454,84.719,13.395,2022-04-04 19:58:08.746,20220404215744,ep.D.x
239,197.942,172.093,25.849,87.374,12.454,84.719,13.395,2022-04-04 19:58:08.846,20220404215744,ep.D.x
240,196.35,170.65,25.7,86.642,12.431,84.008,13.269,2022-04-04 19:58:08.946,20220404215744,ep.D.x
241,194.757,169.207,25.55,85.911,12.408,83.296,13.142,2022-04-04 19:58:09.046,20220404215744,ep.D.x
242,194.757,169.207,25.55,85.911,12.408,83.296,13.142,2022-04-04 19:58:09.146,20220404215744,ep.D.x
243,194.757,169.207,25.55,85.911,12.408,83.296,13.142,2022-04-04 19:58:09.246,20220404215744,ep.D.x
244,194.757,169.207,25.55,85.911,12.408,83.296,13.142,2022-04-04 19:58:09.346,20220404215744,ep.D.x
245,197.466,171.739,25.727,87.779,12.527,83.96,13.2,2022-04-04 19:58:09.446,20220404215744,ep.D.x
246,201.055,175.094,25.961,90.255,12.685,84.839,13.276,2022-04-04 19:58:09.546,20220404215744,ep.D.x
247,201.055,175.094,25.961,90.255,12.685,84.839,13.276,2022-04-04 19:58:09.646,20220404215744,ep.D.x
248,201.055,175.094,25.961,90.255,12.685,84.839,13.276,2022-04-04 19:58:09.746,20220404215744,ep.D.x
249,201.055,175.094,25.961,90.255,12.685,84.839,13.276,2022-04-04 19:58:09.846,20220404215744,ep.D.x
250,200.009,174.395,25.614,88.544,12.477,85.851,13.137,2022-04-04 19:58:09.946,20220404215744,ep.D.x
251,199.677,174.174,25.503,88.004,12.411,86.17,13.092,2022-04-04 19:58:10.046,20220404215744,ep.D.x
252,199.677,174.174,25.503,88.004,12.411,86.17,13.092,2022-04-04 19:58:10.146,20220404215744,ep.D.x
253,199.677,174.174,25.503,88.004,12.411,86.17,13.092,2022-04-04 19:58:10.246,20220404215744,ep.D.x
254,199.677,174.174,25.503,88.004,12.411,86.17,13.092,2022-04-04 19:58:10.346,20220404215744,ep.D.x
255,198.011,172.521,25.49,88.163,12.546,84.358,12.944,2022-04-04 19:58:10.446,20220404215744,ep.D.x
256,197.805,172.316,25.489,88.183,12.563,84.133,12.926,2022-04-04 19:58:10.546,20220404215744,ep.D.x
257,197.805,172.316,25.489,88.183,12.563,84.133,12.926,2022-04-04 19:58:10.646,20220404215744,ep.D.x
258,197.805,172.316,25.489,88.183,12.563,84.133,12.926,2022-04-04 19:58:10.746,20220404215744,ep.D.x
259,197.799,172.306,25.493,88.184,12.563,84.122,12.93,2022-04-04 19:58:10.846,20220404215744,ep.D.x
260,197.447,171.769,25.678,88.23,12.56,83.539,13.118,2022-04-04 19:58:10.946,20220404215744,ep.D.x
261,197.447,171.769,25.678,88.23,12.56,83.539,13.118,2022-04-04 19:58:11.046,20220404215744,ep.D.x
262,197.447,171.769,25.678,88.23,12.56,83.539,13.118,2022-04-04 19:58:11.146,20220404215744,ep.D.x
263,197.447,171.769,25.678,88.23,12.56,83.539,13.118,2022-04-04 19:58:11.246,20220404215744,ep.D.x
264,197.68,172.011,25.669,88.042,12.562,83.969,13.107,2022-04-04 19:58:11.346,20220404215744,ep.D.x
265,198.617,172.981,25.636,87.291,12.572,85.69,13.064,2022-04-04 19:58:11.446,20220404215744,ep.D.x
266,198.617,172.981,25.636,87.291,12.572,85.69,13.064,2022-04-04 19:58:11.546,20220404215744,ep.D.x
267,198.617,172.981,25.636,87.291,12.572,85.69,13.064,2022-04-04 19:58:11.646,20220404215744,ep.D.x
268,198.617,172.981,25.636,87.291,12.572,85.69,13.064,2022-04-04 19:58:11.746,20220404215744,ep.D.x
269,198.956,173.345,25.611,88.16,12.496,85.185,13.115,2022-04-04 19:58:11.846,20220404215744,ep.D.x
270,199.255,173.667,25.588,88.93,12.429,84.737,13.159,2022-04-04 19:58:11.946,20220404215744,ep.D.x
271,199.255,173.667,25.588,88.93,12.429,84.737,13.159,2022-04-04 19:58:12.046,20220404215744,ep.D.x
272,199.255,173.667,25.588,88.93,12.429,84.737,13.159,2022-04-04 19:58:12.146,20220404215744,ep.D.x
273,199.255,173.667,25.588,88.93,12.429,84.737,13.159,2022-04-04 19:58:12.246,20220404215744,ep.D.x
274,198.026,172.519,25.507,87.08,12.347,85.439,13.16,2022-04-04 19:58:12.346,20220404215744,ep.D.x
275,197.756,172.267,25.489,86.674,12.329,85.593,13.16,2022-04-04 19:58:12.446,20220404215744,ep.D.x
276,197.756,172.267,25.489,86.674,12.329,85.593,13.16,2022-04-04 19:58:12.546,20220404215744,ep.D.x
277,197.756,172.267,25.489,86.674,12.329,85.593,13.16,2022-04-04 19:58:12.646,20220404215744,ep.D.x
278,197.756,172.267,25.489,86.674,12.329,85.593,13.16,2022-04-04 19:58:12.746,20220404215744,ep.D.x
279,199.379,173.583,25.796,89.38,12.631,84.203,13.165,2022-04-04 19:58:12.846,20220404215744,ep.D.x
280,199.463,173.651,25.812,89.522,12.647,84.129,13.165,2022-04-04 19:58:12.946,20220404215744,ep.D.x
281,199.463,173.651,25.812,89.522,12.647,84.129,13.165,2022-04-04 19:58:13.046,20220404215744,ep.D.x
282,199.463,173.651,25.812,89.522,12.647,84.129,13.165,2022-04-04 19:58:13.146,20220404215744,ep.D.x
283,199.953,174.154,25.799,89.921,12.652,84.233,13.147,2022-04-04 19:58:13.246,20220404215744,ep.D.x
284,202.526,176.796,25.73,92.017,12.679,84.779,13.051,2022-04-04 19:58:13.346,20220404215744,ep.D.x
285,202.526,176.796,25.73,92.017,12.679,84.779,13.051,2022-04-04 19:58:13.446,20220404215744,ep.D.x
286,202.526,176.796,25.73,92.017,12.679,84.779,13.051,2022-04-04 19:58:13.546,20220404215744,ep.D.x
287,202.526,176.796,25.73,92.017,12.679,84.779,13.051,2022-04-04 19:58:13.646,20220404215744,ep.D.x
288,199.071,173.422,25.649,88.859,12.568,84.563,13.081,2022-04-04 19:58:13.746,20220404215744,ep.D.x
289,194.847,169.299,25.548,85.0,12.431,84.299,13.117,2022-04-04 19:58:13.846,20220404215744,ep.D.x
290,194.847,169.299,25.548,85.0,12.431,84.299,13.117,2022-04-04 19:58:13.946,20220404215744,ep.D.x
291,194.847,169.299,25.548,85.0,12.431,84.299,13.117,2022-04-04 19:58:14.046,20220404215744,ep.D.x
292,194.847,169.299,25.548,85.0,12.431,84.299,13.117,2022-04-04 19:58:14.146,20220404215744,ep.D.x
293,200.083,174.312,25.771,89.084,12.642,85.228,13.129,2022-04-04 19:58:14.246,20220404215744,ep.D.x
294,201.922,176.073,25.849,90.519,12.716,85.554,13.133,2022-04-04 19:58:14.346,20220404215744,ep.D.x
295,201.922,176.073,25.849,90.519,12.716,85.554,13.133,2022-04-04 19:58:14.446,20220404215744,ep.D.x
296,201.922,176.073,25.849,90.519,12.716,85.554,13.133,2022-04-04 19:58:14.546,20220404215744,ep.D.x
297,201.518,175.678,25.84,90.288,12.707,85.39,13.133,2022-04-04 19:58:14.646,20220404215744,ep.D.x
298,200.164,174.355,25.809,89.516,12.675,84.839,13.134,2022-04-04 19:58:14.746,20220404215744,ep.D.x
299,200.164,174.355,25.809,89.516,12.675,84.839,13.134,2022-04-04 19:58:14.846,20220404215744,ep.D.x
300,200.164,174.355,25.809,89.516,12.675,84.839,13.134,2022-04-04 19:58:14.946,20220404215744,ep.D.x
301,200.164,174.355,25.809,89.516,12.675,84.839,13.134,2022-04-04 19:58:15.046,20220404215744,ep.D.x
302,197.055,171.518,25.537,86.598,12.401,84.92,13.136,2022-04-04 19:58:15.146,20220404215744,ep.D.x
303,194.186,168.9,25.286,83.904,12.148,84.996,13.138,2022-04-04 19:58:15.246,20220404215744,ep.D.x
304,194.186,168.9,25.286,83.904,12.148,84.996,13.138,2022-04-04 19:58:15.346,20220404215744,ep.D.x
305,194.186,168.9,25.286,83.904,12.148,84.996,13.138,2022-04-04 19:58:15.446,20220404215744,ep.D.x
306,194.186,168.9,25.286,83.904,12.148,84.996,13.138,2022-04-04 19:58:15.546,20220404215744,ep.D.x
307,196.276,170.69,25.586,85.586,12.187,85.104,13.399,2022-04-04 19:58:15.646,20220404215744,ep.D.x
308,197.05,171.352,25.698,86.208,12.202,85.144,13.496,2022-04-04 19:58:15.746,20220404215744,ep.D.x
309,197.05,171.352,25.698,86.208,12.202,85.144,13.496,2022-04-04 19:58:15.846,20220404215744,ep.D.x
310,197.05,171.352,25.698,86.208,12.202,85.144,13.496,2022-04-04 19:58:15.946,20220404215744,ep.D.x
311,197.05,171.352,25.698,86.208,12.202,85.144,13.496,2022-04-04 19:58:16.046,20220404215744,ep.D.x
312,198.575,172.953,25.622,88.45,12.651,84.503,12.971,2022-04-04 19:58:16.146,20220404215744,ep.D.x
313,199.327,173.741,25.586,89.554,12.873,84.187,12.713,2022-04-04 19:58:16.246,20220404215744,ep.D.x
314,199.327,173.741,25.586,89.554,12.873,84.187,12.713,2022-04-04 19:58:16.346,20220404215744,ep.D.x
315,199.327,173.741,25.586,89.554,12.873,84.187,12.713,2022-04-04 19:58:16.446,20220404215744,ep.D.x
316,199.327,173.741,25.586,89.554,12.873,84.187,12.713,2022-04-04 19:58:16.546,20220404215744,ep.D.x
317,199.22,173.785,25.435,88.38,12.393,85.405,13.042,2022-04-04 19:58:16.646,20220404215744,ep.D.x
318,199.194,173.797,25.397,88.087,12.273,85.71,13.124,2022-04-04 19:58:16.746,20220404215744,ep.D.x
319,199.194,173.797,25.397,88.087,12.273,85.71,13.124,2022-04-04 19:58:16.846,20220404215744,ep.D.x
320,199.194,173.797,25.397,88.087,12.273,85.71,13.124,2022-04-04 19:58:16.946,20220404215744,ep.D.x
321,199.194,173.797,25.397,88.087,12.273,85.71,13.124,2022-04-04 19:58:17.046,20220404215744,ep.D.x
322,198.771,173.114,25.657,88.276,12.482,84.838,13.175,2022-04-04 19:58:17.146,20220404215744,ep.D.x
323,198.758,173.093,25.665,88.282,12.488,84.811,13.177,2022-04-04 19:58:17.246,20220404215744,ep.D.x
324,198.758,173.093,25.665,88.282,12.488,84.811,13.177,2022-04-04 19:58:17.346,20220404215744,ep.D.x
325,198.758,173.093,25.665,88.282,12.488,84.811,13.177,2022-04-04 19:58:17.446,20220404215744,ep.D.x
326,199.313,173.548,25.765,88.73,12.576,84.818,13.189,2022-04-04 19:58:17.546,20220404215744,ep.D.x
327,201.282,175.162,26.12,90.316,12.888,84.846,13.232,2022-04-04 19:58:17.646,20220404215744,ep.D.x
328,201.282,175.162,26.12,90.316,12.888,84.846,13.232,2022-04-04 19:58:17.746,20220404215744,ep.D.x
329,201.282,175.162,26.12,90.316,12.888,84.846,13.232,2022-04-04 19:58:17.846,20220404215744,ep.D.x
330,201.282,175.162,26.12,90.316,12.888,84.846,13.232,2022-04-04 19:58:17.946,20220404215744,ep.D.x
331,198.425,172.851,25.574,88.92,12.585,83.931,12.989,2022-04-04 19:58:18.046,20220404215744,ep.D.x
332,195.203,170.245,24.958,87.346,12.242,82.899,12.716,2022-04-04 19:58:18.146,20220404215744,ep.D.x
333,195.203,170.245,24.958,87.346,12.242,82.899,12.716,2022-04-04 19:58:18.246,20220404215744,ep.D.x
334,195.203,170.245,24.958,87.346,12.242,82.899,12.716,2022-04-04 19:58:18.346,20220404215744,ep.D.x
335,195.203,170.245,24.958,87.346,12.242,82.899,12.716,2022-04-04 19:58:18.446,20220404215744,ep.D.x
336,197.934,172.533,25.401,87.456,12.323,85.077,13.078,2022-04-04 19:58:18.546,20220404215744,ep.D.x
337,199.471,173.822,25.649,87.519,12.368,86.303,13.281,2022-04-04 19:58:18.646,20220404215744,ep.D.x
338,199.471,173.822,25.649,87.519,12.368,86.303,13.281,2022-04-04 19:58:18.746,20220404215744,ep.D.x
339,199.471,173.822,25.649,87.519,12.368,86.303,13.281,2022-04-04 19:58:18.846,20220404215744,ep.D.x
340,199.56,173.887,25.673,87.621,12.394,86.266,13.279,2022-04-04 19:58:18.946,20220404215744,ep.D.x
341,201.24,175.134,26.106,89.565,12.875,85.569,13.231,2022-04-04 19:58:19.046,20220404215744,ep.D.x
342,201.24,175.134,26.106,89.565,12.875,85.569,13.231,2022-04-04 19:58:19.146,20220404215744,ep.D.x
343,201.24,175.134,26.106,89.565,12.875,85.569,13.231,2022-04-04 19:58:19.246,20220404215744,ep.D.x
344,201.24,175.134,26.106,89.565,12.875,85.569,13.231,2022-04-04 19:58:19.346,20220404215744,ep.D.x
345,200.501,174.526,25.975,88.882,12.761,85.644,13.214,2022-04-04 19:58:19.446,20220404215744,ep.D.x
346,199.067,173.347,25.72,87.558,12.541,85.789,13.179,2022-04-04 19:58:19.546,20220404215744,ep.D.x
347,199.067,173.347,25.72,87.558,12.541,85.789,13.179,2022-04-04 19:58:19.646,20220404215744,ep.D.x
348,199.067,173.347,25.72,87.558,12.541,85.789,13.179,2022-04-04 19:58:19.746,20220404215744,ep.D.x
349,199.067,173.347,25.72,87.558,12.541,85.789,13.179,2022-04-04 19:58:19.846,20220404215744,ep.D.x
350,198.172,172.746,25.426,87.913,12.427,84.833,12.999,2022-04-04 19:58:19.946,20220404215744,ep.D.x
351,197.549,172.327,25.222,88.159,12.348,84.168,12.874,2022-04-04 19:58:20.046,20220404215744,ep.D.x
352,197.549,172.327,25.222,88.159,12.348,84.168,12.874,2022-04-04 19:58:20.146,20220404215744,ep.D.x
353,197.549,172.327,25.222,88.159,12.348,84.168,12.874,2022-04-04 19:58:20.246,20220404215744,ep.D.x
354,197.549,172.327,25.222,88.159,12.348,84.168,12.874,2022-04-04 19:58:20.346,20220404215744,ep.D.x
355,199.508,173.779,25.729,88.935,12.591,84.844,13.138,2022-04-04 19:58:20.446,20220404215744,ep.D.x
356,200.126,174.238,25.888,89.18,12.667,85.058,13.221,2022-04-04 19:58:20.546,20220404215744,ep.D.x
357,200.126,174.238,25.888,89.18,12.667,85.058,13.221,2022-04-04 19:58:20.646,20220404215744,ep.D.x
358,200.126,174.238,25.888,89.18,12.667,85.058,13.221,2022-04-04 19:58:20.746,20220404215744,ep.D.x
359,200.092,174.23,25.862,89.17,12.653,85.06,13.209,2022-04-04 19:58:20.846,20220404215744,ep.D.x
360,199.781,174.156,25.625,89.076,12.524,85.08,13.101,2022-04-04 19:58:20.946,20220404215744,ep.D.x
361,199.781,174.156,25.625,89.076,12.524,85.08,13.101,2022-04-04 19:58:21.046,20220404215744,ep.D.x
362,199.781,174.156,25.625,89.076,12.524,85.08,13.101,2022-04-04 19:58:21.146,20220404215744,ep.D.x
363,199.781,174.156,25.625,89.076,12.524,85.08,13.101,2022-04-04 19:58:21.246,20220404215744,ep.D.x
364,198.507,172.995,25.512,87.981,12.462,85.014,13.05,2022-04-04 19:58:21.346,20220404215744,ep.D.x
365,196.145,170.84,25.305,85.948,12.348,84.892,12.957,2022-04-04 19:58:21.446,20220404215744,ep.D.x
366,196.145,170.84,25.305,85.948,12.348,84.892,12.957,2022-04-04 19:58:21.546,20220404215744,ep.D.x
367,196.145,170.84,25.305,85.948,12.348,84.892,12.957,2022-04-04 19:58:21.646,20220404215744,ep.D.x
368,196.145,170.84,25.305,85.948,12.348,84.892,12.957,2022-04-04 19:58:21.746,20220404215744,ep.D.x
369,197.506,171.991,25.515,87.079,12.414,84.912,13.101,2022-04-04 19:58:21.846,20220404215744,ep.D.x
370,198.761,173.053,25.708,88.123,12.474,84.93,13.234,2022-04-04 19:58:21.946,20220404215744,ep.D.x
371,198.761,173.053,25.708,88.123,12.474,84.93,13.234,2022-04-04 19:58:22.046,20220404215744,ep.D.x
372,198.761,173.053,25.708,88.123,12.474,84.93,13.234,2022-04-04 19:58:22.146,20220404215744,ep.D.x
373,198.761,173.053,25.708,88.123,12.474,84.93,13.234,2022-04-04 19:58:22.246,20220404215744,ep.D.x
374,198.936,173.306,25.63,88.234,12.492,85.072,13.138,2022-04-04 19:58:22.346,20220404215744,ep.D.x
375,199.028,173.441,25.587,88.293,12.501,85.148,13.086,2022-04-04 19:58:22.446,20220404215744,ep.D.x
376,199.028,173.441,25.587,88.293,12.501,85.148,13.086,2022-04-04 19:58:22.546,20220404215744,ep.D.x
377,199.028,173.441,25.587,88.293,12.501,85.148,13.086,2022-04-04 19:58:22.646,20220404215744,ep.D.x
378,199.028,173.441,25.587,88.293,12.501,85.148,13.086,2022-04-04 19:58:22.746,20220404215744,ep.D.x
379,199.933,174.45,25.483,88.14,12.499,86.31,12.984,2022-04-04 19:58:22.846,20220404215744,ep.D.x
380,199.951,174.47,25.481,88.136,12.499,86.334,12.982,2022-04-04 19:58:22.946,20220404215744,ep.D.x
381,199.951,174.47,25.481,88.136,12.499,86.334,12.982,2022-04-04 19:58:23.046,20220404215744,ep.D.x
382,199.951,174.47,25.481,88.136,12.499,86.334,12.982,2022-04-04 19:58:23.146,20220404215744,ep.D.x
383,199.769,174.272,25.497,88.136,12.501,86.136,12.996,2022-04-04 19:58:23.246,20220404215744,ep.D.x
384,197.338,171.628,25.71,88.129,12.528,83.499,13.182,2022-04-04 19:58:23.346,20220404215744,ep.D.x
385,197.338,171.628,25.71,88.129,12.528,83.499,13.182,2022-04-04 19:58:23.446,20220404215744,ep.D.x
386,197.338,171.628,25.71,88.129,12.528,83.499,13.182,2022-04-04 19:58:23.546,20220404215744,ep.D.x
387,197.338,171.628,25.71,88.129,12.528,83.499,13.182,2022-04-04 19:58:23.646,20220404215744,ep.D.x
388,197.784,172.042,25.742,88.141,12.544,83.901,13.198,2022-04-04 19:58:23.746,20220404215744,ep.D.x
389,198.929,173.105,25.824,88.172,12.586,84.933,13.238,2022-04-04 19:58:23.846,20220404215744,ep.D.x
390,198.929,173.105,25.824,88.172,12.586,84.933,13.238,2022-04-04 19:58:23.946,20220404215744,ep.D.x
391,198.929,173.105,25.824,88.172,12.586,84.933,13.238,2022-04-04 19:58:24.046,20220404215744,ep.D.x
392,198.929,173.105,25.824,88.172,12.586,84.933,13.238,2022-04-04 19:58:24.146,20220404215744,ep.D.x
393,199.093,173.458,25.635,88.474,12.536,84.984,13.099,2022-04-04 19:58:24.246,20220404215744,ep.D.x
394,199.426,174.176,25.25,89.089,12.435,85.087,12.815,2022-04-04 19:58:24.346,20220404215744,ep.D.x
395,199.426,174.176,25.25,89.089,12.435,85.087,12.815,2022-04-04 19:58:24.446,20220404215744,ep.D.x
396,199.426,174.176,25.25,89.089,12.435,85.087,12.815,2022-04-04 19:58:24.546,20220404215744,ep.D.x
397,199.426,174.176,25.25,89.089,12.435,85.087,12.815,2022-04-04 19:58:24.646,20220404215744,ep.D.x
398,198.791,173.317,25.474,88.169,12.417,85.148,13.057,2022-04-04 19:58:24.746,20220404215744,ep.D.x
399,198.401,172.791,25.61,87.605,12.405,85.186,13.205,2022-04-04 19:58:24.846,20220404215744,ep.D.x
400,198.401,172.791,25.61,87.605,12.405,85.186,13.205,2022-04-04 19:58:24.946,20220404215744,ep.D.x
401,198.401,172.791,25.61,87.605,12.405,85.186,13.205,2022-04-04 19:58:25.046,20220404215744,ep.D.x
402,198.401,172.791,25.61,87.605,12.405,85.186,13.205,2022-04-04 19:58:25.146,20220404215744,ep.D.x
403,200.542,175.085,25.457,89.448,12.616,85.637,12.841,2022-04-04 19:58:25.246,20220404215744,ep.D.x
404,200.834,175.398,25.436,89.699,12.644,85.699,12.792,2022-04-04 19:58:25.346,20220404215744,ep.D.x
405,200.834,175.398,25.436,89.699,12.644,85.699,12.792,2022-04-04 19:58:25.446,20220404215744,ep.D.x
406,200.834,175.398,25.436,89.699,12.644,85.699,12.792,2022-04-04 19:58:25.546,20220404215744,ep.D.x
407,199.979,174.55,25.429,89.338,12.609,85.212,12.82,2022-04-04 19:58:25.646,20220404215744,ep.D.x
408,194.26,168.878,25.382,86.924,12.371,81.954,13.011,2022-04-04 19:58:25.746,20220404215744,ep.D.x
409,194.26,168.878,25.382,86.924,12.371,81.954,13.011,2022-04-04 19:58:25.846,20220404215744,ep.D.x
410,194.26,168.878,25.382,86.924,12.371,81.954,13.011,2022-04-04 19:58:25.946,20220404215744,ep.D.x
411,194.26,168.878,25.382,86.924,12.371,81.954,13.011,2022-04-04 19:58:26.046,20220404215744,ep.D.x
412,197.981,172.246,25.735,88.297,12.541,83.949,13.194,2022-04-04 19:58:26.146,20220404215744,ep.D.x
413,204.054,177.743,26.311,90.537,12.819,87.206,13.492,2022-04-04 19:58:26.246,20220404215744,ep.D.x
414,204.054,177.743,26.311,90.537,12.819,87.206,13.492,2022-04-04 19:58:26.346,20220404215744,ep.D.x
415,204.054,177.743,26.311,90.537,12.819,87.206,13.492,2022-04-04 19:58:26.446,20220404215744,ep.D.x
416,204.054,177.743,26.311,90.537,12.819,87.206,13.492,2022-04-04 19:58:26.546,20220404215744,ep.D.x
417,195.434,170.389,25.045,85.189,12.022,85.2,13.023,2022-04-04 19:58:26.646,20220404215744,ep.D.x
418,194.582,169.662,24.92,84.66,11.943,85.002,12.977,2022-04-04 19:58:26.746,20220404215744,ep.D.x
419,194.582,169.662,24.92,84.66,11.943,85.002,12.977,2022-04-04 19:58:26.846,20220404215744,ep.D.x
420,194.582,169.662,24.92,84.66,11.943,85.002,12.977,2022-04-04 19:58:26.946,20220404215744,ep.D.x
421,196.998,171.781,25.217,86.803,12.198,84.978,13.019,2022-04-04 19:58:27.046,20220404215744,ep.D.x
422,206.667,180.258,26.409,95.374,13.219,84.884,13.19,2022-04-04 19:58:27.146,20220404215744,ep.D.x
423,206.667,180.258,26.409,95.374,13.219,84.884,13.19,2022-04-04 19:58:27.246,20220404215744,ep.D.x
424,206.667,180.258,26.409,95.374,13.219,84.884,13.19,2022-04-04 19:58:27.346,20220404215744,ep.D.x
425,206.667,180.258,26.409,95.374,13.219,84.884,13.19,2022-04-04 19:58:27.446,20220404215744,ep.D.x
426,196.701,171.267,25.434,86.427,12.372,84.84,13.062,2022-04-04 19:58:27.546,20220404215744,ep.D.x
427,193.014,167.942,25.072,83.118,12.058,84.824,13.014,2022-04-04 19:58:27.646,20220404215744,ep.D.x
428,193.014,167.942,25.072,83.118,12.058,84.824,13.014,2022-04-04 19:58:27.746,20220404215744,ep.D.x
429,193.014,167.942,25.072,83.118,12.058,84.824,13.014,2022-04-04 19:58:27.846,20220404215744,ep.D.x
430,193.014,167.942,25.072,83.118,12.058,84.824,13.014,2022-04-04 19:58:27.946,20220404215744,ep.D.x
431,200.561,174.905,25.656,87.275,12.429,87.63,13.227,2022-04-04 19:58:28.046,20220404215744,ep.D.x
432,201.4,175.679,25.721,87.737,12.47,87.942,13.251,2022-04-04 19:58:28.146,20220404215744,ep.D.x
433,201.4,175.679,25.721,87.737,12.47,87.942,13.251,2022-04-04 19:58:28.246,20220404215744,ep.D.x
434,201.4,175.679,25.721,87.737,12.47,87.942,13.251,2022-04-04 19:58:28.346,20220404215744,ep.D.x
435,200.848,175.176,25.672,87.963,12.485,87.213,13.187,2022-04-04 19:58:28.446,20220404215744,ep.D.x
436,196.385,171.11,25.275,89.791,12.605,81.319,12.67,2022-04-04 19:58:28.546,20220404215744,ep.D.x
437,196.385,171.11,25.275,89.791,12.605,81.319,12.67,2022-04-04 19:58:28.646,20220404215744,ep.D.x
438,196.385,171.11,25.275,89.791,12.605,81.319,12.67,2022-04-04 19:58:28.746,20220404215744,ep.D.x
439,196.385,171.11,25.275,89.791,12.605,81.319,12.67,2022-04-04 19:58:28.846,20220404215744,ep.D.x
440,197.522,172.074,25.448,89.081,12.534,82.993,12.914,2022-04-04 19:58:28.946,20220404215744,ep.D.x
441,199.934,174.122,25.812,87.573,12.381,86.549,13.431,2022-04-04 19:58:29.046,20220404215744,ep.D.x
442,199.934,174.122,25.812,87.573,12.381,86.549,13.431,2022-04-04 19:58:29.146,20220404215744,ep.D.x
443,199.934,174.122,25.812,87.573,12.381,86.549,13.431,2022-04-04 19:58:29.246,20220404215744,ep.D.x
444,199.934,174.122,25.812,87.573,12.381,86.549,13.431,2022-04-04 19:58:29.346,20220404215744,ep.D.x
445,200.004,174.15,25.854,88.269,12.484,85.881,13.37,2022-04-04 19:58:29.446,20220404215744,ep.D.x
446,200.03,174.16,25.87,88.526,12.522,85.634,13.348,2022-04-04 19:58:29.546,20220404215744,ep.D.x
447,200.03,174.16,25.87,88.526,12.522,85.634,13.348,2022-04-04 19:58:29.646,20220404215744,ep.D.x
448,200.03,174.16,25.87,88.526,12.522,85.634,13.348,2022-04-04 19:58:29.746,20220404215744,ep.D.x
449,200.03,174.16,25.87,88.526,12.522,85.634,13.348,2022-04-04 19:58:29.846,20220404215744,ep.D.x
450,197.623,172.076,25.547,88.327,12.51,83.749,13.037,2022-04-04 19:58:29.946,20220404215744,ep.D.x
451,197.355,171.844,25.511,88.305,12.509,83.539,13.002,2022-04-04 19:58:30.046,20220404215744,ep.D.x
452,197.355,171.844,25.511,88.305,12.509,83.539,13.002,2022-04-04 19:58:30.146,20220404215744,ep.D.x
453,197.355,171.844,25.511,88.305,12.509,83.539,13.002,2022-04-04 19:58:30.246,20220404215744,ep.D.x
454,197.355,171.844,25.511,88.305,12.509,83.539,13.002,2022-04-04 19:58:30.346,20220404215744,ep.D.x
455,198.44,172.949,25.491,88.425,12.638,84.524,12.853,2022-04-04 19:58:30.446,20220404215744,ep.D.x
456,198.495,173.006,25.489,88.431,12.644,84.575,12.845,2022-04-04 19:58:30.546,20220404215744,ep.D.x
457,198.495,173.006,25.489,88.431,12.644,84.575,12.845,2022-04-04 19:58:30.646,20220404215744,ep.D.x
458,198.495,173.006,25.489,88.431,12.644,84.575,12.845,2022-04-04 19:58:30.746,20220404215744,ep.D.x
459,198.752,173.189,25.563,88.547,12.653,84.642,12.91,2022-04-04 19:58:30.846,20220404215744,ep.D.x
460,200.013,174.086,25.927,89.116,12.698,84.97,13.229,2022-04-04 19:58:30.946,20220404215744,ep.D.x
461,200.013,174.086,25.927,89.116,12.698,84.97,13.229,2022-04-04 19:58:31.046,20220404215744,ep.D.x
462,200.013,174.086,25.927,89.116,12.698,84.97,13.229,2022-04-04 19:58:31.146,20220404215744,ep.D.x
463,200.013,174.086,25.927,89.116,12.698,84.97,13.229,2022-04-04 19:58:31.246,20220404215744,ep.D.x
464,199.329,173.585,25.744,88.243,12.54,85.342,13.204,2022-04-04 19:58:31.346,20220404215744,ep.D.x
465,198.645,173.084,25.561,87.37,12.381,85.714,13.18,2022-04-04 19:58:31.446,20220404215744,ep.D.x
466,198.645,173.084,25.561,87.37,12.381,85.714,13.18,2022-04-04 19:58:31.546,20220404215744,ep.D.x
467,198.645,173.084,25.561,87.37,12.381,85.714,13.18,2022-04-04 19:58:31.646,20220404215744,ep.D.x
468,198.645,173.084,25.561,87.37,12.381,85.714,13.18,2022-04-04 19:58:31.746,20220404215744,ep.D.x
469,203.55,177.06,26.49,91.21,12.981,85.85,13.509,2022-04-04 19:58:31.846,20220404215744,ep.D.x
470,203.598,177.099,26.499,91.248,12.987,85.851,13.512,2022-04-04 19:58:31.946,20220404215744,ep.D.x
471,203.598,177.099,26.499,91.248,12.987,85.851,13.512,2022-04-04 19:58:32.046,20220404215744,ep.D.x
472,203.598,177.099,26.499,91.248,12.987,85.851,13.512,2022-04-04 19:58:32.146,20220404215744,ep.D.x
473,201.598,175.549,26.049,90.271,12.816,85.278,13.233,2022-04-04 19:58:32.246,20220404215744,ep.D.x
474,198.041,172.792,25.249,88.533,12.512,84.259,12.737,2022-04-04 19:58:32.346,20220404215744,ep.D.x
