data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.031,508.068,28.963,74.4,14.096,71.106,14.867,44.625,0.0,46.029,0.0,44.683,0.0,45.048,0.0,45.069,0.0,45.504,0.0,46.506,0.0,45.098,0.0
537.003,508.065,28.938,74.321,14.179,71.179,14.759,44.61,0.0,46.044,0.0,44.662,0.0,45.072,0.0,45.084,0.0,45.519,0.0,46.513,0.0,45.061,0.0
536.316,507.579,28.737,74.261,14.054,70.867,14.683,44.585,0.0,46.042,0.0,44.63,0.0,45.055,0.0,45.062,0.0,45.509,0.0,46.508,0.0,45.06,0.0
536.868,507.943,28.925,74.447,14.196,71.073,14.729,44.542,0.0,45.983,0.0,44.588,0.0,45.077,0.0,45.092,0.0,45.528,0.0,46.528,0.0,45.085,0.0
536.955,507.99,28.965,74.264,14.214,71.074,14.751,44.59,0.0,46.039,0.0,44.641,0.0,45.098,0.0,45.12,0.0,45.536,0.0,46.536,0.0,45.092,0.0
536.792,507.892,28.9,74.243,14.088,71.027,14.812,44.591,0.0,46.052,0.0,44.658,0.0,45.082,0.0,45.093,0.0,45.527,0.0,46.527,0.0,45.092,0.0
536.788,507.862,28.926,74.145,14.124,71.134,14.802,44.558,0.0,46.029,0.0,44.676,0.0,45.067,0.0,45.086,0.0,45.535,0.0,46.535,0.0,45.097,0.0
536.913,508.02,28.893,74.317,14.143,71.138,14.75,44.587,0.0,46.061,0.0,44.642,0.0,45.055,0.0,45.077,0.0,45.529,0.0,46.527,0.0,45.087,0.0
536.865,507.908,28.957,74.328,14.181,71.126,14.776,44.556,0.0,46.03,0.0,44.619,0.0,45.056,0.0,45.077,0.0,45.521,0.0,46.519,0.0,45.076,0.0
537.131,508.144,28.987,74.449,14.225,71.216,14.762,44.553,0.0,46.02,0.0,44.651,0.0,45.06,0.0,45.087,0.0,45.514,0.0,46.515,0.0,45.079,0.0
537.669,508.611,29.058,74.513,14.251,71.23,14.807,44.627,0.0,46.076,0.0,44.679,0.0,45.107,0.0,45.134,0.0,45.557,0.0,46.561,0.0,45.127,0.0
537.12,508.141,28.979,74.346,14.2,71.055,14.779,44.613,0.0,46.059,0.0,44.636,0.0,45.096,0.0,45.115,0.0,45.554,0.0,46.552,0.0,45.115,0.0
536.756,507.872,28.884,74.283,14.092,71.067,14.792,44.564,0.0,46.027,0.0,44.629,0.0,45.074,0.0,45.09,0.0,45.523,0.0,46.518,0.0,45.097,0.0
536.89,507.988,28.902,74.291,14.108,71.098,14.794,44.57,0.0,46.044,0.0,44.675,0.0,45.088,0.0,45.1,0.0,45.519,0.0,46.516,0.0,45.087,0.0
536.719,507.849,28.87,74.216,14.135,71.047,14.735,44.559,0.0,46.031,0.0,44.663,0.0,45.089,0.0,45.104,0.0,45.529,0.0,46.529,0.0,45.082,0.0
536.415,507.533,28.882,74.132,14.133,71.025,14.749,44.535,0.0,45.993,0.0,44.601,0.0,45.062,0.0,45.084,0.0,45.51,0.0,46.513,0.0,45.078,0.0
536.308,507.358,28.95,74.179,14.185,70.902,14.765,44.558,0.0,46.006,0.0,44.633,0.0,45.021,0.0,45.035,0.0,45.485,0.0,46.487,0.0,45.052,0.0
536.676,507.787,28.889,74.345,14.104,70.896,14.785,44.582,0.0,46.049,0.0,44.714,0.0,45.022,0.0,45.033,0.0,45.531,0.0,46.53,0.0,45.085,0.0
536.947,508.027,28.92,74.304,14.102,71.007,14.818,44.589,0.0,46.069,0.0,44.666,0.0,45.086,0.0,45.107,0.0,45.552,0.0,46.547,0.0,45.1,0.0
537.631,508.624,29.007,74.396,14.137,71.194,14.87,44.629,0.0,46.107,0.0,44.715,0.0,45.142,0.0,45.162,0.0,45.572,0.0,46.575,0.0,45.132,0.0
536.458,507.492,28.966,74.185,14.116,70.978,14.85,44.533,0.0,46.002,0.0,44.637,0.0,45.028,0.0,45.021,0.0,45.505,0.0,46.519,0.0,45.084,0.0
536.673,507.606,29.067,74.198,14.186,71.134,14.881,44.514,0.0,45.981,0.0,44.605,0.0,45.029,0.0,45.038,0.0,45.499,0.0,46.525,0.0,45.083,0.0
537.577,508.596,28.981,74.27,14.227,71.058,14.754,44.713,0.0,46.179,0.0,44.76,0.0,45.216,0.0,45.232,0.0,45.555,0.0,46.529,0.0,45.084,0.0
536.351,507.3,29.051,73.96,14.242,71.152,14.809,44.481,0.0,45.949,0.0,44.557,0.0,45.026,0.0,45.042,0.0,45.525,0.0,46.521,0.0,45.087,0.0
536.517,507.486,29.031,74.061,14.189,71.134,14.842,44.527,0.0,45.968,0.0,44.602,0.0,45.087,0.0,45.105,0.0,45.478,0.0,46.48,0.0,45.044,0.0
550.526,516.091,34.435,76.623,15.762,76.762,18.673,44.596,0.0,46.073,0.0,44.679,0.0,45.09,0.0,45.098,0.0,45.535,0.0,46.535,0.0,45.1,0.0
563.184,523.512,39.672,82.361,19.631,78.817,20.041,44.557,0.0,46.021,0.0,44.609,0.0,45.037,0.0,45.048,0.0,45.505,0.0,46.503,0.0,45.054,0.0
563.916,524.178,39.738,82.582,19.564,78.998,20.174,44.529,0.0,46.005,0.0,44.641,0.0,45.095,0.0,45.103,0.0,45.562,0.0,46.556,0.0,45.107,0.0
564.42,522.881,41.539,82.509,20.197,77.915,21.342,44.591,0.0,46.067,0.0,44.717,0.0,45.029,0.0,45.035,0.0,45.489,0.0,46.485,0.0,45.044,0.0
563.902,521.07,42.832,81.611,21.115,77.894,21.717,44.418,0.0,45.87,0.0,44.462,0.0,44.971,0.0,44.975,0.0,45.429,0.0,46.442,0.0,44.998,0.0
565.791,522.669,43.122,81.556,21.273,78.123,21.849,44.684,0.0,46.155,0.0,44.728,0.0,45.09,0.0,45.1,0.0,45.56,0.0,46.559,0.0,45.114,0.0
564.452,521.908,42.544,81.119,21.185,78.043,21.359,44.591,0.0,46.059,0.0,44.721,0.0,45.109,0.0,45.1,0.0,45.554,0.0,46.532,0.0,45.08,0.0
561.725,521.717,40.008,80.935,20.031,77.581,19.977,44.7,0.0,46.161,0.0,44.7,0.0,45.158,0.0,45.155,0.0,45.599,0.0,46.592,0.0,45.136,0.0
558.721,520.099,38.622,80.733,19.217,77.384,19.405,44.473,0.0,45.937,0.0,44.573,0.0,44.951,0.0,44.959,0.0,45.466,0.0,46.54,0.0,45.083,0.0
559.06,520.607,38.453,80.596,19.058,77.307,19.395,44.601,0.0,46.076,0.0,44.74,0.0,45.101,0.0,45.117,0.0,45.541,0.0,46.496,0.0,45.032,0.0
557.558,520.058,37.5,80.83,19.385,76.56,18.115,44.61,0.0,46.082,0.0,44.677,0.0,45.11,0.0,45.119,0.0,45.541,0.0,46.493,0.0,45.036,0.0
556.394,519.446,36.948,81.089,19.741,76.082,17.207,44.516,0.0,45.993,0.0,44.58,0.0,45.051,0.0,45.055,0.0,45.509,0.0,46.511,0.0,45.06,0.0
557.216,519.99,37.226,81.141,19.785,76.309,17.441,44.568,0.0,46.048,0.0,44.607,0.0,45.07,0.0,45.084,0.0,45.535,0.0,46.54,0.0,45.088,0.0
557.772,520.148,37.624,80.956,19.636,76.462,17.988,44.608,0.0,46.083,0.0,44.637,0.0,45.088,0.0,45.102,0.0,45.554,0.0,46.554,0.0,45.104,0.0
557.15,519.393,37.757,80.653,19.474,76.372,18.283,44.549,0.0,46.021,0.0,44.607,0.0,45.058,0.0,45.059,0.0,45.511,0.0,46.501,0.0,45.062,0.0
557.101,519.26,37.841,80.463,19.32,76.585,18.521,44.534,0.0,46.003,0.0,44.584,0.0,45.04,0.0,45.038,0.0,45.489,0.0,46.48,0.0,45.044,0.0
558.102,519.888,38.214,80.365,19.132,76.952,19.082,44.576,0.0,46.047,0.0,44.619,0.0,45.088,0.0,45.086,0.0,45.538,0.0,46.53,0.0,45.087,0.0
558.658,520.143,38.515,80.385,19.024,77.081,19.491,44.596,0.0,46.065,0.0,44.616,0.0,45.105,0.0,45.105,0.0,45.556,0.0,46.535,0.0,45.099,0.0
559.177,520.607,38.57,80.526,19.098,77.247,19.472,44.63,0.0,46.087,0.0,44.632,0.0,45.116,0.0,45.123,0.0,45.571,0.0,46.56,0.0,45.115,0.0
558.231,519.836,38.395,80.349,19.022,77.146,19.373,44.558,0.0,46.014,0.0,44.576,0.0,45.055,0.0,45.064,0.0,45.508,0.0,46.508,0.0,45.058,0.0
558.23,519.736,38.494,80.364,19.069,77.003,19.425,44.547,0.0,46.021,0.0,44.566,0.0,45.06,0.0,45.063,0.0,45.522,0.0,46.517,0.0,45.073,0.0
558.713,520.115,38.598,80.546,19.009,77.12,19.589,44.563,0.0,46.036,0.0,44.585,0.0,45.068,0.0,45.068,0.0,45.524,0.0,46.522,0.0,45.083,0.0
558.359,519.897,38.462,80.444,19.009,77.015,19.453,44.563,0.0,46.029,0.0,44.595,0.0,45.063,0.0,45.07,0.0,45.525,0.0,46.527,0.0,45.066,0.0
558.264,519.886,38.378,80.483,18.908,77.024,19.47,44.568,0.0,46.02,0.0,44.585,0.0,45.059,0.0,45.063,0.0,45.509,0.0,46.515,0.0,45.06,0.0
558.614,519.985,38.629,80.527,19.084,77.122,19.545,44.543,0.0,46.014,0.0,44.556,0.0,45.059,0.0,45.066,0.0,45.513,0.0,46.514,0.0,45.071,0.0
559.7,521.127,38.573,80.635,19.113,77.372,19.46,44.648,0.0,46.126,0.0,44.701,0.0,45.153,0.0,45.151,0.0,45.602,0.0,46.596,0.0,45.143,0.0
558.452,519.923,38.529,80.456,18.977,77.137,19.552,44.55,0.0,46.023,0.0,44.563,0.0,45.056,0.0,45.062,0.0,45.51,0.0,46.506,0.0,45.06,0.0
558.607,520.177,38.43,80.548,18.994,77.219,19.436,44.552,0.0,46.025,0.0,44.59,0.0,45.063,0.0,45.069,0.0,45.525,0.0,46.523,0.0,45.063,0.0
558.499,519.945,38.554,80.458,19.118,77.137,19.436,44.552,0.0,46.018,0.0,44.565,0.0,45.058,0.0,45.067,0.0,45.518,0.0,46.512,0.0,45.06,0.0
558.379,519.788,38.591,80.357,19.086,77.057,19.505,44.55,0.0,46.022,0.0,44.584,0.0,45.058,0.0,45.06,0.0,45.519,0.0,46.518,0.0,45.063,0.0
558.582,520.197,38.385,80.448,18.959,77.18,19.426,44.555,0.0,46.054,0.0,44.606,0.0,45.089,0.0,45.091,0.0,45.541,0.0,46.542,0.0,45.091,0.0
558.812,520.251,38.561,80.501,19.113,77.244,19.448,44.573,0.0,46.031,0.0,44.574,0.0,45.068,0.0,45.084,0.0,45.541,0.0,46.54,0.0,45.095,0.0
558.018,519.523,38.495,80.352,19.016,77.042,19.479,44.518,0.0,45.989,0.0,44.535,0.0,45.026,0.0,45.014,0.0,45.493,0.0,46.494,0.0,45.06,0.0
558.268,519.714,38.554,80.314,19.042,76.991,19.512,44.525,0.0,46.0,0.0,44.63,0.0,45.09,0.0,45.084,0.0,45.519,0.0,46.504,0.0,45.057,0.0
558.997,520.298,38.699,80.525,19.131,77.07,19.568,44.613,0.0,46.089,0.0,44.624,0.0,45.091,0.0,45.091,0.0,45.553,0.0,46.548,0.0,45.094,0.0
558.326,519.973,38.353,80.674,18.94,76.982,19.413,44.57,0.0,46.038,0.0,44.583,0.0,45.054,0.0,45.047,0.0,45.491,0.0,46.491,0.0,45.043,0.0
558.818,520.504,38.314,80.825,18.819,77.056,19.495,44.575,0.0,46.059,0.0,44.636,0.0,45.101,0.0,45.103,0.0,45.538,0.0,46.527,0.0,45.084,0.0
559.211,520.821,38.39,80.932,18.893,77.179,19.497,44.596,0.0,46.064,0.0,44.64,0.0,45.094,0.0,45.104,0.0,45.555,0.0,46.541,0.0,45.116,0.0
559.951,521.086,38.865,81.219,19.262,77.37,19.603,44.581,0.0,46.042,0.0,44.607,0.0,45.068,0.0,45.077,0.0,45.533,0.0,46.509,0.0,45.08,0.0
560.679,521.406,39.273,81.454,19.533,77.704,19.74,44.537,0.0,46.016,0.0,44.566,0.0,45.045,0.0,45.053,0.0,45.506,0.0,46.484,0.0,45.041,0.0
561.075,521.682,39.393,81.516,19.488,78.11,19.905,44.495,0.0,45.971,0.0,44.524,0.0,45.005,0.0,45.01,0.0,45.503,0.0,46.492,0.0,45.056,0.0
561.724,522.25,39.474,81.535,19.36,78.256,20.114,44.532,0.0,46.031,0.0,44.591,0.0,45.066,0.0,45.074,0.0,45.542,0.0,46.527,0.0,45.096,0.0
561.627,522.199,39.428,81.444,19.342,78.098,20.086,44.597,0.0,46.088,0.0,44.634,0.0,45.115,0.0,45.13,0.0,45.52,0.0,46.503,0.0,45.07,0.0
561.451,521.903,39.548,81.431,19.424,78.119,20.124,44.606,0.0,46.021,0.0,44.559,0.0,45.046,0.0,45.059,0.0,45.509,0.0,46.494,0.0,45.059,0.0
561.478,522.162,39.316,81.454,19.219,78.105,20.097,44.583,0.0,46.053,0.0,44.596,0.0,45.089,0.0,45.096,0.0,45.548,0.0,46.541,0.0,45.097,0.0
558.913,520.73,38.183,80.783,18.461,77.712,19.722,44.52,0.0,45.991,0.0,44.536,0.0,45.032,0.0,45.061,0.0,45.512,0.0,46.52,0.0,45.063,0.0
554.493,518.504,35.989,79.224,17.084,76.912,18.905,44.509,0.0,45.974,0.0,44.523,0.0,45.015,0.0,45.096,0.0,45.553,0.0,46.576,0.0,45.122,0.0
562.829,522.758,40.071,82.807,20.4,77.697,19.671,44.58,0.0,46.053,0.0,44.608,0.0,45.089,0.0,45.005,0.0,45.46,0.0,46.442,0.0,45.017,0.0
569.604,527.0,42.604,85.753,22.091,78.597,20.513,44.603,0.0,46.072,0.0,44.654,0.0,45.111,0.0,45.104,0.0,45.562,0.0,46.482,0.0,45.062,0.0
572.834,528.913,43.921,85.138,21.466,81.208,22.455,44.58,0.0,46.058,0.0,44.596,0.0,45.087,0.0,45.089,0.0,45.549,0.0,46.515,0.0,45.093,0.0
576.536,530.237,46.299,86.524,23.474,81.58,22.825,44.528,0.0,45.999,0.0,44.55,0.0,45.036,0.0,45.038,0.0,45.487,0.0,46.448,0.0,45.047,0.0
582.528,531.699,50.829,88.309,26.214,82.323,24.615,44.374,0.0,45.836,0.0,44.429,0.0,44.876,0.0,44.88,0.0,45.323,0.0,46.328,0.0,45.021,0.0
586.737,534.959,51.778,88.598,26.192,83.039,25.586,44.614,0.0,46.088,0.0,44.75,0.0,45.209,0.0,45.24,0.0,45.68,0.0,46.628,0.0,45.113,0.0
587.624,535.032,52.592,88.39,26.104,83.977,26.488,44.598,0.0,46.072,0.0,44.55,0.0,45.132,0.0,45.127,0.0,45.542,0.0,46.542,0.0,45.102,0.0
584.211,533.715,50.496,86.891,24.339,83.66,26.157,44.726,0.0,46.199,0.0,44.74,0.0,45.132,0.0,45.133,0.0,45.562,0.0,46.547,0.0,45.125,0.0
579.958,531.382,48.576,86.051,23.224,82.932,25.352,44.577,0.0,46.042,0.0,44.6,0.0,45.058,0.0,45.074,0.0,45.491,0.0,46.493,0.0,45.064,0.0
576.866,529.996,46.87,86.015,22.934,82.056,23.936,44.465,0.0,45.928,0.0,44.517,0.0,44.958,0.0,45.034,0.0,45.468,0.0,46.477,0.0,45.078,0.0
576.666,530.291,46.375,86.0,22.944,81.799,23.431,44.599,0.0,46.063,0.0,44.635,0.0,45.099,0.0,45.073,0.0,45.513,0.0,46.466,0.0,45.044,0.0
577.093,530.673,46.42,86.049,23.133,81.82,23.287,44.624,0.0,46.093,0.0,44.677,0.0,45.119,0.0,45.112,0.0,45.553,0.0,46.528,0.0,45.098,0.0
577.083,530.519,46.564,86.127,23.129,81.876,23.435,44.554,0.0,46.034,0.0,44.601,0.0,45.078,0.0,45.096,0.0,45.53,0.0,46.523,0.0,45.1,0.0
576.625,530.141,46.484,86.063,23.088,81.8,23.396,44.561,0.0,46.018,0.0,44.567,0.0,45.041,0.0,45.058,0.0,45.49,0.0,46.481,0.0,45.062,0.0
576.685,530.202,46.483,86.1,23.039,81.838,23.444,44.551,0.0,46.007,0.0,44.568,0.0,45.037,0.0,45.047,0.0,45.49,0.0,46.485,0.0,45.079,0.0
576.804,530.282,46.522,86.104,23.038,81.807,23.484,44.564,0.0,46.027,0.0,44.579,0.0,45.066,0.0,45.076,0.0,45.507,0.0,46.484,0.0,45.068,0.0
575.947,529.431,46.516,86.045,23.099,81.72,23.417,44.475,0.0,45.936,0.0,44.486,0.0,44.966,0.0,44.982,0.0,45.408,0.0,46.377,0.0,45.036,0.0
576.8,530.296,46.504,86.112,23.08,81.811,23.424,44.559,0.0,46.025,0.0,44.587,0.0,45.058,0.0,45.068,0.0,45.502,0.0,46.493,0.0,45.081,0.0
577.425,530.991,46.434,86.106,22.983,81.852,23.451,44.629,0.0,46.078,0.0,44.682,0.0,45.158,0.0,45.168,0.0,45.597,0.0,46.621,0.0,45.1,0.0
576.526,530.127,46.399,86.025,22.922,81.818,23.477,44.546,0.0,45.986,0.0,44.588,0.0,45.04,0.0,45.06,0.0,45.487,0.0,46.498,0.0,45.079,0.0
576.776,530.416,46.36,85.893,22.854,81.817,23.506,44.644,0.0,46.116,0.0,44.633,0.0,45.074,0.0,45.083,0.0,45.554,0.0,46.514,0.0,45.088,0.0
574.631,528.731,45.9,85.24,22.605,81.567,23.295,44.482,0.0,45.951,0.0,44.508,0.0,44.989,0.0,44.992,0.0,45.481,0.0,46.477,0.0,45.044,0.0
574.686,529.579,45.107,84.698,22.188,81.392,22.919,44.731,0.0,46.208,0.0,44.753,0.0,45.228,0.0,45.243,0.0,45.598,0.0,46.582,0.0,45.146,0.0
572.593,527.888,44.705,84.629,22.056,80.893,22.649,44.569,0.0,46.026,0.0,44.574,0.0,45.062,0.0,45.067,0.0,45.51,0.0,46.49,0.0,45.068,0.0
572.079,527.484,44.595,84.741,22.059,80.83,22.536,44.502,0.0,45.965,0.0,44.516,0.0,45.006,0.0,45.011,0.0,45.456,0.0,46.443,0.0,45.014,0.0
573.068,528.617,44.451,85.154,22.031,80.879,22.42,44.583,0.0,46.05,0.0,44.619,0.0,45.094,0.0,45.096,0.0,45.547,0.0,46.501,0.0,45.094,0.0
573.124,528.779,44.345,85.157,22.004,80.983,22.341,44.582,0.0,46.057,0.0,44.617,0.0,45.092,0.0,45.106,0.0,45.548,0.0,46.535,0.0,45.102,0.0
573.342,528.656,44.686,85.132,22.139,81.033,22.547,44.575,0.0,46.029,0.0,44.616,0.0,45.069,0.0,45.082,0.0,45.527,0.0,46.511,0.0,45.082,0.0
572.27,527.835,44.435,84.878,21.987,80.83,22.448,44.53,0.0,45.998,0.0,44.553,0.0,45.032,0.0,45.036,0.0,45.481,0.0,46.464,0.0,45.033,0.0
572.585,528.074,44.511,85.151,22.059,81.059,22.452,44.393,0.0,45.864,0.0,44.421,0.0,44.944,0.0,45.075,0.0,45.519,0.0,46.523,0.0,45.125,0.0
573.661,529.367,44.294,85.157,21.995,80.874,22.299,44.77,0.0,46.247,0.0,44.768,0.0,45.235,0.0,45.132,0.0,45.586,0.0,46.508,0.0,45.09,0.0
573.24,528.824,44.416,85.244,22.065,81.005,22.351,44.585,0.0,46.071,0.0,44.619,0.0,45.089,0.0,45.083,0.0,45.536,0.0,46.511,0.0,45.081,0.0
571.909,527.628,44.281,84.834,21.845,80.857,22.436,44.499,0.0,45.966,0.0,44.549,0.0,44.999,0.0,45.01,0.0,45.459,0.0,46.435,0.0,45.02,0.0
572.99,528.41,44.58,85.037,22.098,80.897,22.482,44.569,0.0,46.037,0.0,44.637,0.0,45.08,0.0,45.077,0.0,45.522,0.0,46.478,0.0,45.076,0.0
573.244,528.382,44.862,85.119,22.244,81.092,22.618,44.512,0.0,45.985,0.0,44.545,0.0,45.025,0.0,45.031,0.0,45.507,0.0,46.491,0.0,45.075,0.0
575.023,529.341,45.682,85.776,22.814,81.287,22.868,44.553,0.0,46.018,0.0,44.578,0.0,45.061,0.0,45.079,0.0,45.513,0.0,46.431,0.0,45.045,0.0
577.173,530.75,46.423,86.245,23.099,81.688,23.324,44.626,0.0,46.095,0.0,44.643,0.0,45.125,0.0,45.134,0.0,45.568,0.0,46.514,0.0,45.112,0.0
577.183,530.76,46.423,86.215,23.08,82.057,23.343,44.582,0.0,46.05,0.0,44.59,0.0,45.081,0.0,45.086,0.0,45.527,0.0,46.486,0.0,45.086,0.0
576.905,530.598,46.307,86.283,22.906,82.039,23.401,44.555,0.0,46.024,0.0,44.57,0.0,45.052,0.0,45.063,0.0,45.501,0.0,46.444,0.0,45.067,0.0
576.599,530.253,46.346,86.277,22.92,81.999,23.426,44.503,0.0,45.973,0.0,44.535,0.0,45.004,0.0,45.015,0.0,45.456,0.0,46.428,0.0,45.063,0.0
577.309,530.817,46.492,86.316,23.032,82.137,23.46,44.506,0.0,45.981,0.0,44.596,0.0,45.081,0.0,45.09,0.0,45.528,0.0,46.495,0.0,45.087,0.0
577.72,531.169,46.551,86.334,23.126,82.115,23.425,44.611,0.0,46.085,0.0,44.63,0.0,45.117,0.0,45.122,0.0,45.565,0.0,46.505,0.0,45.085,0.0
576.818,530.276,46.542,86.27,23.164,82.118,23.378,44.503,0.0,45.967,0.0,44.472,0.0,45.008,0.0,45.016,0.0,45.465,0.0,46.42,0.0,45.037,0.0
577.367,530.812,46.555,86.327,23.147,82.248,23.408,44.51,0.0,45.973,0.0,44.547,0.0,45.06,0.0,45.072,0.0,45.506,0.0,46.487,0.0,45.082,0.0
578.182,531.757,46.425,86.328,23.051,82.19,23.374,44.73,0.0,46.202,0.0,44.743,0.0,45.146,0.0,45.153,0.0,45.584,0.0,46.562,0.0,45.119,0.0
576.701,530.404,46.297,86.281,22.87,82.104,23.427,44.514,0.0,45.982,0.0,44.512,0.0,44.981,0.0,45.042,0.0,45.491,0.0,46.461,0.0,45.036,0.0
576.976,530.592,46.384,86.39,22.897,82.064,23.487,44.492,0.0,45.958,0.0,44.509,0.0,44.998,0.0,45.076,0.0,45.525,0.0,46.504,0.0,45.076,0.0
577.588,531.205,46.383,86.241,22.982,82.062,23.401,44.684,0.0,46.165,0.0,44.704,0.0,45.198,0.0,45.074,0.0,45.522,0.0,46.479,0.0,45.076,0.0
576.938,530.462,46.476,85.919,23.095,81.899,23.381,44.58,0.0,46.068,0.0,44.605,0.0,45.099,0.0,45.101,0.0,45.557,0.0,46.525,0.0,45.109,0.0
572.796,527.085,45.711,83.715,22.448,81.211,23.263,44.537,0.0,45.988,0.0,44.541,0.0,45.027,0.0,45.035,0.0,45.492,0.0,46.481,0.0,45.058,0.0
568.107,523.949,44.158,82.112,21.498,80.14,22.66,44.432,0.0,45.905,0.0,44.458,0.0,44.951,0.0,44.986,0.0,45.456,0.0,46.423,0.0,45.086,0.0
566.246,523.215,43.031,81.934,21.157,78.341,21.874,44.595,0.0,46.072,0.0,44.702,0.0,45.198,0.0,45.166,0.0,45.589,0.0,46.583,0.0,45.035,0.0
565.476,522.646,42.83,82.047,21.169,78.258,21.661,44.631,0.0,46.097,0.0,44.543,0.0,45.037,0.0,45.044,0.0,45.493,0.0,46.453,0.0,45.043,0.0
565.543,522.536,43.007,82.122,21.21,78.327,21.797,44.446,0.0,45.904,0.0,44.457,0.0,45.046,0.0,45.057,0.0,45.549,0.0,46.53,0.0,45.098,0.0
566.628,523.705,42.923,82.167,21.206,78.469,21.717,44.73,0.0,46.201,0.0,44.745,0.0,45.132,0.0,45.141,0.0,45.543,0.0,46.485,0.0,45.092,0.0
565.515,523.095,42.42,81.981,21.2,78.067,21.22,44.645,0.0,46.113,0.0,44.664,0.0,45.143,0.0,45.151,0.0,45.604,0.0,46.573,0.0,45.154,0.0
553.216,516.323,36.893,78.115,17.196,76.093,19.697,44.461,0.0,45.933,0.0,44.473,0.0,44.998,0.0,45.091,0.0,45.545,0.0,46.523,0.0,45.091,0.0
544.206,511.964,32.242,75.718,14.894,73.602,17.348,44.624,0.0,46.101,0.0,44.641,0.0,45.116,0.0,45.058,0.0,45.512,0.0,46.509,0.0,45.083,0.0
538.437,509.047,29.39,74.829,14.239,71.858,15.151,44.56,0.0,46.03,0.0,44.582,0.0,45.055,0.0,45.08,0.0,45.526,0.0,46.429,0.0,45.098,0.0
537.328,508.495,28.833,74.813,14.123,71.274,14.71,44.574,0.0,46.043,0.0,44.593,0.0,45.075,0.0,45.079,0.0,45.512,0.0,46.442,0.0,45.09,0.0
537.53,508.717,28.813,74.873,14.094,71.347,14.719,44.58,0.0,46.046,0.0,44.591,0.0,45.087,0.0,45.102,0.0,45.533,0.0,46.474,0.0,45.084,0.0
537.283,508.428,28.855,74.741,14.113,71.315,14.742,44.559,0.0,46.028,0.0,44.571,0.0,45.072,0.0,45.091,0.0,45.527,0.0,46.45,0.0,45.074,0.0
537.567,508.657,28.91,74.858,14.158,71.38,14.752,44.557,0.0,46.029,0.0,44.577,0.0,45.068,0.0,45.087,0.0,45.55,0.0,46.457,0.0,45.094,0.0
537.478,508.591,28.887,74.837,14.162,71.295,14.725,44.575,0.0,46.036,0.0,44.598,0.0,45.076,0.0,45.1,0.0,45.537,0.0,46.449,0.0,45.088,0.0
537.482,508.626,28.856,74.866,14.105,71.294,14.751,44.577,0.0,46.042,0.0,44.595,0.0,45.08,0.0,45.103,0.0,45.528,0.0,46.457,0.0,45.084,0.0
537.458,508.539,28.919,74.833,14.162,71.229,14.757,44.56,0.0,46.038,0.0,44.591,0.0,45.087,0.0,45.102,0.0,45.537,0.0,46.467,0.0,45.095,0.0
537.524,508.548,28.976,74.789,14.195,71.236,14.781,44.564,0.0,46.04,0.0,44.599,0.0,45.082,0.0,45.109,0.0,45.546,0.0,46.478,0.0,45.105,0.0
537.556,508.599,28.957,74.846,14.183,71.273,14.774,44.579,0.0,46.051,0.0,44.599,0.0,45.074,0.0,45.09,0.0,45.525,0.0,46.469,0.0,45.093,0.0
537.284,508.406,28.878,74.82,14.172,71.221,14.706,44.569,0.0,46.039,0.0,44.595,0.0,45.073,0.0,45.068,0.0,45.503,0.0,46.438,0.0,45.08,0.0
537.305,508.514,28.791,74.797,14.089,71.309,14.702,44.572,0.0,46.03,0.0,44.596,0.0,45.073,0.0,45.087,0.0,45.523,0.0,46.442,0.0,45.085,0.0
537.28,508.451,28.829,74.759,14.142,71.207,14.687,44.596,0.0,46.051,0.0,44.598,0.0,45.09,0.0,45.088,0.0,45.519,0.0,46.456,0.0,45.087,0.0
537.271,508.376,28.895,74.704,14.158,71.212,14.737,44.578,0.0,46.046,0.0,44.595,0.0,45.087,0.0,45.083,0.0,45.525,0.0,46.447,0.0,45.099,0.0
537.154,508.218,28.936,74.608,14.188,71.247,14.748,44.575,0.0,46.05,0.0,44.61,0.0,45.092,0.0,45.097,0.0,45.539,0.0,46.329,0.0,45.071,0.0
