data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.752,506.883,28.869,74.816,14.053,70.86,14.816,44.561,0.0,45.834,0.0,44.576,0.0,45.05,0.0,45.079,0.0,45.511,0.0,46.024,0.0,44.572,0.0
536.053,507.126,28.927,74.968,14.155,70.946,14.772,44.553,0.0,45.827,0.0,44.573,0.0,45.051,0.0,45.08,0.0,45.486,0.0,46.045,0.0,44.597,0.0
536.061,507.081,28.98,74.946,14.186,70.932,14.794,44.569,0.0,45.866,0.0,44.563,0.0,45.049,0.0,45.075,0.0,45.457,0.0,46.036,0.0,44.588,0.0
535.851,506.856,28.995,74.678,14.219,70.99,14.776,44.566,0.0,45.838,0.0,44.56,0.0,45.054,0.0,45.073,0.0,45.469,0.0,46.036,0.0,44.592,0.0
535.594,506.821,28.773,74.8,14.058,70.934,14.715,44.556,0.0,45.868,0.0,44.551,0.0,45.028,0.0,45.054,0.0,45.446,0.0,46.018,0.0,44.566,0.0
535.804,507.068,28.736,74.985,14.023,70.907,14.713,44.562,0.0,45.815,0.0,44.558,0.0,45.052,0.0,45.087,0.0,45.451,0.0,46.052,0.0,44.599,0.0
535.648,506.963,28.685,75.035,14.048,70.846,14.637,44.57,0.0,45.826,0.0,44.567,0.0,45.052,0.0,45.047,0.0,45.407,0.0,46.031,0.0,44.582,0.0
535.809,506.991,28.818,74.944,14.066,71.03,14.752,44.522,0.0,45.756,0.0,44.524,0.0,45.045,0.0,45.073,0.0,45.47,0.0,46.034,0.0,44.593,0.0
536.817,507.97,28.847,74.991,14.105,71.078,14.742,44.681,0.0,45.98,0.0,44.683,0.0,45.112,0.0,45.124,0.0,45.567,0.0,46.104,0.0,44.65,0.0
535.915,506.975,28.94,74.935,14.125,70.952,14.815,44.554,0.0,45.875,0.0,44.558,0.0,45.042,0.0,45.069,0.0,45.369,0.0,46.031,0.0,44.59,0.0
535.48,506.49,28.99,74.562,14.142,70.988,14.848,44.505,0.0,45.786,0.0,44.524,0.0,45.012,0.0,45.043,0.0,45.42,0.0,46.053,0.0,44.597,0.0
535.664,506.727,28.937,74.708,14.113,70.852,14.824,44.591,0.0,45.875,0.0,44.587,0.0,45.064,0.0,45.09,0.0,45.39,0.0,46.008,0.0,44.562,0.0
535.646,506.86,28.786,74.945,14.026,70.983,14.76,44.556,0.0,45.73,0.0,44.557,0.0,45.036,0.0,45.073,0.0,45.375,0.0,46.028,0.0,44.577,0.0
535.757,506.955,28.802,74.765,14.145,71.045,14.657,44.56,0.0,45.831,0.0,44.577,0.0,45.056,0.0,45.081,0.0,45.4,0.0,46.046,0.0,44.594,0.0
535.702,506.827,28.875,74.863,14.146,70.925,14.729,44.558,0.0,45.764,0.0,44.546,0.0,45.031,0.0,45.053,0.0,45.44,0.0,46.045,0.0,44.602,0.0
535.936,507.012,28.924,74.85,14.183,70.885,14.741,44.591,0.0,45.817,0.0,44.591,0.0,45.073,0.0,45.099,0.0,45.472,0.0,46.047,0.0,44.587,0.0
535.897,507.06,28.837,74.848,14.113,71.052,14.724,44.569,0.0,45.824,0.0,44.573,0.0,45.054,0.0,45.079,0.0,45.439,0.0,46.038,0.0,44.584,0.0
535.955,506.952,29.003,74.813,14.217,71.082,14.786,44.55,0.0,45.837,0.0,44.555,0.0,45.033,0.0,45.067,0.0,45.406,0.0,46.031,0.0,44.578,0.0
535.88,506.821,29.059,74.827,14.211,70.999,14.848,44.558,0.0,45.737,0.0,44.561,0.0,45.039,0.0,45.075,0.0,45.398,0.0,46.039,0.0,44.588,0.0
535.985,506.921,29.064,74.84,14.173,71.105,14.891,44.566,0.0,45.714,0.0,44.563,0.0,45.039,0.0,45.074,0.0,45.393,0.0,46.038,0.0,44.589,0.0
535.744,506.737,29.007,74.874,14.155,71.033,14.852,44.503,0.0,45.711,0.0,44.5,0.0,44.979,0.0,45.082,0.0,45.414,0.0,46.045,0.0,44.596,0.0
535.963,506.965,28.998,74.927,14.194,71.013,14.804,44.533,0.0,45.801,0.0,44.538,0.0,45.016,0.0,45.07,0.0,45.45,0.0,46.033,0.0,44.584,0.0
536.497,507.549,28.948,75.018,14.216,71.064,14.732,44.623,0.0,45.907,0.0,44.628,0.0,45.109,0.0,45.083,0.0,45.465,0.0,46.05,0.0,44.602,0.0
536.115,507.295,28.82,74.896,14.186,70.957,14.634,44.616,0.0,45.885,0.0,44.612,0.0,45.099,0.0,45.099,0.0,45.457,0.0,46.062,0.0,44.612,0.0
535.192,506.352,28.84,74.724,14.154,70.935,14.686,44.495,0.0,45.737,0.0,44.495,0.0,44.982,0.0,45.045,0.0,45.377,0.0,46.006,0.0,44.556,0.0
535.133,506.289,28.844,74.781,14.088,71.012,14.756,44.47,0.0,45.68,0.0,44.486,0.0,44.976,0.0,45.021,0.0,45.33,0.0,45.99,0.0,44.543,0.0
534.728,505.941,28.787,74.732,14.095,71.016,14.692,44.683,0.0,45.894,0.0,44.239,0.0,44.814,0.0,44.928,0.0,45.455,0.0,45.906,0.0,44.274,0.0
534.542,505.566,28.976,74.724,14.189,71.073,14.787,44.679,0.0,45.874,0.0,44.101,0.0,44.676,0.0,44.904,0.0,45.434,0.0,45.889,0.0,44.212,0.0
538.182,509.267,28.915,74.814,14.091,71.014,14.824,44.414,0.0,45.559,0.0,45.426,0.0,45.674,0.0,45.429,0.0,45.267,0.0,46.365,0.0,45.305,0.0
536.053,507.124,28.929,74.768,14.154,71.185,14.775,44.595,0.0,45.756,0.0,44.579,0.0,45.061,0.0,45.09,0.0,45.394,0.0,46.073,0.0,44.623,0.0
535.49,506.648,28.842,74.657,14.155,71.167,14.687,44.555,0.0,45.683,0.0,44.546,0.0,45.051,0.0,45.074,0.0,45.33,0.0,46.013,0.0,44.572,0.0
534.981,506.042,28.939,74.575,14.173,71.049,14.766,44.416,0.0,45.593,0.0,44.415,0.0,45.025,0.0,45.049,0.0,45.317,0.0,46.028,0.0,44.575,0.0
535.834,506.998,28.836,74.694,14.083,70.919,14.753,44.638,0.0,45.822,0.0,44.629,0.0,45.07,0.0,45.106,0.0,45.428,0.0,46.068,0.0,44.624,0.0
535.82,506.915,28.905,74.72,14.127,70.795,14.778,44.674,0.0,45.857,0.0,44.675,0.0,45.036,0.0,45.073,0.0,45.465,0.0,46.033,0.0,44.587,0.0
535.73,506.757,28.973,74.702,14.13,71.137,14.843,44.553,0.0,45.69,0.0,44.557,0.0,45.032,0.0,45.042,0.0,45.416,0.0,46.038,0.0,44.59,0.0
534.587,505.841,28.746,74.488,14.061,70.994,14.685,44.488,0.0,45.63,0.0,44.497,0.0,44.969,0.0,44.975,0.0,45.274,0.0,45.954,0.0,44.572,0.0
535.74,506.724,29.016,74.742,14.203,71.16,14.813,44.545,0.0,45.713,0.0,44.555,0.0,45.029,0.0,45.062,0.0,45.267,0.0,46.025,0.0,44.626,0.0
535.583,506.7,28.883,74.585,14.216,70.9,14.667,44.584,0.0,45.824,0.0,44.592,0.0,45.075,0.0,45.103,0.0,45.379,0.0,46.112,0.0,44.546,0.0
535.733,506.752,28.981,74.532,14.115,71.039,14.866,44.605,0.0,45.78,0.0,44.603,0.0,45.077,0.0,45.102,0.0,45.414,0.0,46.034,0.0,44.566,0.0
535.279,506.259,29.02,74.476,14.155,71.097,14.865,44.498,0.0,45.673,0.0,44.494,0.0,44.976,0.0,45.009,0.0,45.349,0.0,46.07,0.0,44.617,0.0
535.923,507.109,28.814,74.666,14.059,71.065,14.755,44.642,0.0,45.743,0.0,44.646,0.0,45.127,0.0,45.154,0.0,45.406,0.0,46.056,0.0,44.604,0.0
535.187,506.27,28.917,74.556,14.134,70.945,14.783,44.559,0.0,45.646,0.0,44.57,0.0,45.046,0.0,45.075,0.0,45.332,0.0,45.996,0.0,44.545,0.0
535.437,506.435,29.002,74.603,14.207,70.996,14.795,44.558,0.0,45.709,0.0,44.547,0.0,45.026,0.0,45.063,0.0,45.344,0.0,46.019,0.0,44.57,0.0
536.051,506.965,29.086,74.736,14.253,71.194,14.833,44.565,0.0,45.663,0.0,44.569,0.0,45.064,0.0,45.101,0.0,45.396,0.0,46.062,0.0,44.615,0.0
535.832,506.859,28.973,74.712,14.143,71.238,14.83,44.575,0.0,45.703,0.0,44.581,0.0,45.051,0.0,45.086,0.0,45.267,0.0,46.048,0.0,44.598,0.0
535.595,506.709,28.886,74.653,14.117,71.183,14.769,44.57,0.0,45.737,0.0,44.571,0.0,45.035,0.0,45.076,0.0,45.264,0.0,46.035,0.0,44.585,0.0
535.761,506.828,28.933,74.735,14.154,71.216,14.779,44.56,0.0,45.675,0.0,44.563,0.0,45.035,0.0,45.079,0.0,45.325,0.0,46.044,0.0,44.596,0.0
535.789,506.805,28.984,74.728,14.164,71.139,14.82,44.569,0.0,45.668,0.0,44.573,0.0,45.047,0.0,45.086,0.0,45.355,0.0,46.042,0.0,44.598,0.0
535.737,506.717,29.02,74.729,14.171,71.046,14.849,44.568,0.0,45.693,0.0,44.576,0.0,45.054,0.0,45.078,0.0,45.337,0.0,46.039,0.0,44.597,0.0
535.735,506.681,29.054,74.788,14.205,71.019,14.849,44.564,0.0,45.655,0.0,44.568,0.0,45.047,0.0,45.078,0.0,45.314,0.0,46.048,0.0,44.6,0.0
535.255,506.249,29.006,74.661,14.179,70.966,14.827,44.539,0.0,45.591,0.0,44.538,0.0,45.017,0.0,45.055,0.0,45.306,0.0,46.014,0.0,44.562,0.0
535.15,506.162,28.988,74.612,14.159,71.058,14.829,44.526,0.0,45.597,0.0,44.526,0.0,45.007,0.0,45.029,0.0,45.279,0.0,45.988,0.0,44.54,0.0
535.88,506.804,29.076,74.742,14.252,71.124,14.824,44.585,0.0,45.657,0.0,44.578,0.0,45.058,0.0,45.092,0.0,45.325,0.0,46.046,0.0,44.597,0.0
535.417,506.441,28.976,74.652,14.155,70.959,14.821,44.574,0.0,45.606,0.0,44.565,0.0,45.046,0.0,45.082,0.0,45.332,0.0,46.037,0.0,44.588,0.0
535.223,506.346,28.877,74.588,14.148,71.003,14.729,44.564,0.0,45.592,0.0,44.565,0.0,45.045,0.0,45.081,0.0,45.282,0.0,46.036,0.0,44.59,0.0
535.271,506.421,28.85,74.513,14.104,71.155,14.746,44.564,0.0,45.622,0.0,44.568,0.0,45.046,0.0,45.084,0.0,45.239,0.0,46.04,0.0,44.59,0.0
535.607,506.698,28.909,74.68,14.173,71.147,14.736,44.57,0.0,45.622,0.0,44.577,0.0,45.046,0.0,45.068,0.0,45.344,0.0,46.047,0.0,44.597,0.0
535.554,506.493,29.061,74.706,14.202,71.126,14.859,44.529,0.0,45.595,0.0,44.537,0.0,45.013,0.0,45.044,0.0,45.326,0.0,46.032,0.0,44.585,0.0
538.715,507.914,30.801,76.769,15.771,71.659,15.03,44.355,0.0,45.335,0.0,44.354,0.0,44.825,0.0,44.871,0.0,45.22,0.0,45.983,0.0,44.543,0.0
561.443,522.243,39.2,82.541,19.503,78.13,19.697,44.737,0.0,45.801,0.0,44.744,0.0,45.224,0.0,45.251,0.0,45.231,0.0,46.011,0.0,44.573,0.0
562.623,522.905,39.718,82.793,19.628,79.031,20.09,44.607,0.0,45.712,0.0,44.603,0.0,45.075,0.0,45.113,0.0,45.303,0.0,46.054,0.0,44.614,0.0
562.092,521.881,40.211,82.331,20.028,79.207,20.183,44.513,0.0,45.563,0.0,44.509,0.0,44.99,0.0,45.041,0.0,45.187,0.0,45.984,0.0,44.556,0.0
562.994,520.585,42.409,82.006,21.11,78.201,21.299,44.541,0.0,45.51,0.0,44.539,0.0,45.014,0.0,45.031,0.0,45.231,0.0,45.97,0.0,44.542,0.0
562.819,519.857,42.962,81.973,21.35,78.001,21.612,44.406,0.0,45.387,0.0,44.411,0.0,44.986,0.0,45.007,0.0,45.185,0.0,45.963,0.0,44.538,0.0
563.963,520.93,43.033,82.107,21.258,78.268,21.775,44.582,0.0,45.594,0.0,44.583,0.0,44.978,0.0,45.014,0.0,45.116,0.0,46.056,0.0,44.632,0.0
561.95,520.742,41.208,81.721,20.144,77.598,21.064,44.642,0.0,45.684,0.0,44.708,0.0,45.165,0.0,45.198,0.0,45.3,0.0,46.08,0.0,44.646,0.0
558.941,519.886,39.055,81.275,19.248,77.352,19.807,44.678,0.0,45.721,0.0,44.636,0.0,45.112,0.0,45.146,0.0,45.299,0.0,46.051,0.0,44.616,0.0
557.613,518.99,38.623,81.018,19.109,77.294,19.514,44.565,0.0,45.615,0.0,44.541,0.0,45.017,0.0,45.083,0.0,45.238,0.0,46.024,0.0,44.595,0.0
556.792,518.801,37.991,80.574,18.36,77.306,19.631,44.543,0.0,45.705,0.0,44.6,0.0,45.079,0.0,45.098,0.0,45.243,0.0,46.041,0.0,44.612,0.0
554.658,517.741,36.917,79.768,16.931,77.481,19.986,44.554,0.0,45.613,0.0,44.531,0.0,45.003,0.0,45.032,0.0,45.207,0.0,45.993,0.0,44.559,0.0
554.933,518.25,36.683,79.762,16.442,77.641,20.241,44.616,0.0,45.639,0.0,44.584,0.0,45.061,0.0,45.08,0.0,45.243,0.0,46.033,0.0,44.591,0.0
555.359,518.353,37.006,79.887,16.777,77.493,20.229,44.606,0.0,45.658,0.0,44.605,0.0,45.085,0.0,45.094,0.0,45.265,0.0,46.05,0.0,44.61,0.0
554.606,517.551,37.055,79.822,17.102,77.359,19.953,44.489,0.0,45.558,0.0,44.501,0.0,45.019,0.0,45.052,0.0,45.172,0.0,46.007,0.0,44.572,0.0
554.683,517.48,37.203,80.012,17.434,77.315,19.769,44.48,0.0,45.529,0.0,44.5,0.0,44.983,0.0,45.025,0.0,45.085,0.0,45.964,0.0,44.587,0.0
555.885,518.243,37.642,80.236,17.849,77.289,19.793,44.606,0.0,45.609,0.0,44.61,0.0,45.032,0.0,45.072,0.0,45.172,0.0,46.013,0.0,44.604,0.0
556.406,518.55,37.856,80.245,18.112,77.303,19.744,44.606,0.0,45.645,0.0,44.61,0.0,45.083,0.0,45.119,0.0,45.294,0.0,46.076,0.0,44.569,0.0
555.675,517.776,37.899,80.237,18.152,77.152,19.747,44.511,0.0,45.578,0.0,44.513,0.0,44.989,0.0,45.022,0.0,45.251,0.0,45.977,0.0,44.546,0.0
556.584,518.614,37.97,80.571,18.206,77.202,19.764,44.566,0.0,45.637,0.0,44.584,0.0,45.066,0.0,45.101,0.0,45.286,0.0,46.018,0.0,44.583,0.0
556.87,518.819,38.051,80.626,18.319,77.359,19.732,44.546,0.0,45.574,0.0,44.585,0.0,45.071,0.0,45.093,0.0,45.312,0.0,46.042,0.0,44.611,0.0
556.735,518.603,38.132,80.543,18.377,77.33,19.755,44.611,0.0,45.604,0.0,44.544,0.0,45.036,0.0,45.076,0.0,45.265,0.0,46.013,0.0,44.581,0.0
556.086,517.958,38.128,80.636,18.383,77.235,19.745,44.426,0.0,45.475,0.0,44.444,0.0,44.968,0.0,45.039,0.0,45.199,0.0,45.979,0.0,44.557,0.0
557.119,518.977,38.142,80.692,18.429,77.234,19.713,44.617,0.0,45.724,0.0,44.68,0.0,45.107,0.0,45.086,0.0,45.212,0.0,46.023,0.0,44.602,0.0
556.754,518.431,38.323,80.645,18.603,77.166,19.72,44.648,0.0,45.619,0.0,44.548,0.0,45.026,0.0,45.065,0.0,45.146,0.0,45.994,0.0,44.574,0.0
557.499,519.002,38.497,80.985,18.916,77.337,19.581,44.568,0.0,45.611,0.0,44.564,0.0,45.05,0.0,45.061,0.0,45.203,0.0,46.021,0.0,44.602,0.0
557.667,519.166,38.501,81.194,18.962,77.307,19.539,44.56,0.0,45.66,0.0,44.56,0.0,45.046,0.0,45.06,0.0,45.182,0.0,46.01,0.0,44.587,0.0
556.339,517.682,38.657,81.115,19.061,77.158,19.596,44.343,0.0,45.346,0.0,44.354,0.0,44.904,0.0,44.938,0.0,45.051,0.0,45.898,0.0,44.575,0.0
558.353,519.783,38.57,81.115,19.033,77.308,19.537,44.695,0.0,45.703,0.0,44.69,0.0,45.096,0.0,45.118,0.0,45.274,0.0,46.152,0.0,44.632,0.0
558.3,519.785,38.515,81.051,19.017,77.334,19.498,44.693,0.0,45.709,0.0,44.694,0.0,45.167,0.0,45.197,0.0,45.278,0.0,46.047,0.0,44.615,0.0
556.948,518.84,38.108,80.912,18.544,77.24,19.564,44.558,0.0,45.567,0.0,44.578,0.0,45.06,0.0,45.076,0.0,45.234,0.0,46.024,0.0,44.591,0.0
556.128,518.224,37.904,80.721,18.19,77.186,19.714,44.511,0.0,45.521,0.0,44.49,0.0,44.999,0.0,45.035,0.0,45.221,0.0,45.983,0.0,44.557,0.0
556.357,518.386,37.971,80.691,18.346,77.368,19.625,44.535,0.0,45.554,0.0,44.528,0.0,44.994,0.0,45.046,0.0,45.125,0.0,45.982,0.0,44.563,0.0
556.885,518.777,38.108,80.779,18.387,77.3,19.721,44.605,0.0,45.6,0.0,44.601,0.0,45.072,0.0,45.072,0.0,45.15,0.0,46.013,0.0,44.585,0.0
557.262,519.052,38.21,80.844,18.436,77.292,19.774,44.594,0.0,45.618,0.0,44.611,0.0,45.093,0.0,45.109,0.0,45.225,0.0,46.047,0.0,44.619,0.0
557.396,519.057,38.339,80.789,18.499,77.459,19.84,44.595,0.0,45.583,0.0,44.587,0.0,45.069,0.0,45.105,0.0,45.202,0.0,46.047,0.0,44.621,0.0
555.916,517.819,38.097,80.8,18.428,77.521,19.669,44.224,0.0,45.595,0.0,44.275,0.0,44.776,0.0,44.888,0.0,45.16,0.0,46.0,0.0,44.58,0.0
557.137,519.185,37.952,80.982,18.423,77.489,19.529,44.595,0.0,45.562,0.0,44.601,0.0,45.069,0.0,45.085,0.0,45.212,0.0,46.01,0.0,44.58,0.0
558.756,520.433,38.323,81.091,18.548,77.741,19.775,44.854,0.0,45.565,0.0,44.822,0.0,45.276,0.0,45.23,0.0,45.214,0.0,46.038,0.0,44.602,0.0
558.169,519.41,38.759,81.024,18.635,78.118,20.124,44.501,0.0,45.52,0.0,44.507,0.0,45.016,0.0,45.033,0.0,45.142,0.0,45.988,0.0,44.561,0.0
559.113,519.916,39.197,81.291,18.959,78.288,20.238,44.527,0.0,45.537,0.0,44.524,0.0,45.014,0.0,45.035,0.0,45.144,0.0,45.989,0.0,44.567,0.0
560.338,520.784,39.554,81.801,19.386,78.26,20.168,44.598,0.0,45.642,0.0,44.605,0.0,45.041,0.0,45.061,0.0,45.117,0.0,46.042,0.0,44.617,0.0
559.654,520.217,39.437,81.846,19.349,78.145,20.088,44.521,0.0,45.538,0.0,44.522,0.0,45.003,0.0,45.013,0.0,45.065,0.0,45.994,0.0,44.57,0.0
560.274,520.902,39.372,81.805,19.269,78.276,20.103,44.608,0.0,45.597,0.0,44.619,0.0,45.1,0.0,45.127,0.0,45.189,0.0,46.0,0.0,44.581,0.0
559.972,520.73,39.242,81.854,19.23,78.306,20.012,44.551,0.0,45.543,0.0,44.571,0.0,45.056,0.0,45.063,0.0,45.159,0.0,46.026,0.0,44.601,0.0
559.166,520.224,38.942,82.04,19.504,77.756,19.438,44.579,0.0,45.552,0.0,44.547,0.0,45.026,0.0,45.031,0.0,45.102,0.0,46.007,0.0,44.584,0.0
558.635,520.089,38.546,82.104,19.42,77.435,19.126,44.545,0.0,45.554,0.0,44.561,0.0,45.036,0.0,45.069,0.0,45.208,0.0,46.001,0.0,44.576,0.0
555.605,518.738,36.867,82.244,19.129,75.679,17.738,44.53,0.0,45.598,0.0,44.6,0.0,45.072,0.0,45.089,0.0,45.247,0.0,46.056,0.0,44.623,0.0
564.169,522.832,41.337,80.876,18.572,81.435,22.765,44.599,0.0,45.558,0.0,44.544,0.0,45.026,0.0,45.042,0.0,45.153,0.0,46.01,0.0,44.589,0.0
567.564,524.196,43.368,83.99,21.312,81.563,22.056,44.008,0.0,45.631,0.0,44.133,0.0,44.655,0.0,44.724,0.0,44.972,0.0,45.966,0.0,44.554,0.0
569.315,526.901,42.414,83.983,20.542,81.336,21.872,44.962,0.0,45.303,0.0,44.819,0.0,45.349,0.0,45.323,0.0,45.313,0.0,45.969,0.0,44.544,0.0
574.367,528.81,45.557,84.013,20.334,83.501,25.223,44.71,0.0,45.681,0.0,44.716,0.0,45.107,0.0,45.115,0.0,45.262,0.0,46.066,0.0,44.639,0.0
576.358,528.799,47.559,83.843,21.218,84.472,26.341,44.558,0.0,45.541,0.0,44.557,0.0,45.03,0.0,45.054,0.0,45.184,0.0,45.989,0.0,44.571,0.0
579.772,530.302,49.47,84.946,22.665,84.688,26.805,44.532,0.0,45.536,0.0,44.572,0.0,45.052,0.0,45.09,0.0,45.257,0.0,46.023,0.0,44.606,0.0
581.561,530.9,50.661,87.18,24.35,84.327,26.311,44.365,0.0,45.365,0.0,44.339,0.0,44.815,0.0,44.949,0.0,45.134,0.0,45.92,0.0,44.506,0.0
580.409,531.82,48.589,87.505,24.106,82.981,24.483,44.719,0.0,45.698,0.0,44.72,0.0,45.194,0.0,45.113,0.0,45.164,0.0,46.074,0.0,44.652,0.0
575.739,529.214,46.525,86.423,22.945,82.355,23.58,44.573,0.0,45.554,0.0,44.574,0.0,45.052,0.0,45.027,0.0,45.047,0.0,45.984,0.0,44.625,0.0
576.242,529.298,46.944,86.541,23.521,82.139,23.423,44.584,0.0,45.574,0.0,44.59,0.0,45.067,0.0,45.083,0.0,45.096,0.0,46.041,0.0,44.583,0.0
575.649,527.452,48.197,87.538,24.702,82.226,23.495,44.348,0.0,44.537,0.0,44.393,0.0,44.481,0.0,44.894,0.0,45.097,0.0,46.045,0.0,43.893,0.0
580.239,531.672,48.567,88.0,25.012,82.215,23.555,44.643,0.0,45.829,0.0,44.629,0.0,45.22,0.0,45.115,0.0,45.197,0.0,46.031,0.0,44.793,0.0
579.568,531.599,47.969,87.415,24.425,82.134,23.544,44.65,0.0,46.227,0.0,44.618,0.0,45.383,0.0,45.099,0.0,45.088,0.0,45.916,0.0,45.069,0.0
576.283,529.199,47.084,86.796,23.542,82.171,23.542,44.527,0.0,45.547,0.0,44.536,0.0,45.012,0.0,45.028,0.0,45.056,0.0,45.972,0.0,44.554,0.0
576.657,530.026,46.631,86.758,23.083,82.157,23.548,44.632,0.0,45.625,0.0,44.652,0.0,45.129,0.0,45.155,0.0,45.205,0.0,46.105,0.0,44.608,0.0
576.442,529.835,46.607,86.837,23.083,82.167,23.524,44.596,0.0,45.565,0.0,44.602,0.0,45.08,0.0,45.106,0.0,45.198,0.0,46.054,0.0,44.63,0.0
576.274,529.683,46.591,86.797,23.065,82.254,23.526,44.593,0.0,45.564,0.0,44.581,0.0,45.057,0.0,45.078,0.0,45.15,0.0,46.016,0.0,44.593,0.0
575.938,529.336,46.602,86.796,23.08,82.202,23.522,44.533,0.0,45.529,0.0,44.544,0.0,45.02,0.0,45.041,0.0,45.117,0.0,45.986,0.0,44.568,0.0
576.234,529.692,46.542,86.883,23.077,82.238,23.465,44.56,0.0,45.569,0.0,44.571,0.0,45.054,0.0,45.047,0.0,45.145,0.0,46.023,0.0,44.602,0.0
575.363,528.845,46.518,86.665,22.998,82.038,23.52,44.511,0.0,45.5,0.0,44.51,0.0,44.996,0.0,45.019,0.0,45.086,0.0,45.964,0.0,44.556,0.0
575.472,529.008,46.464,86.721,22.983,81.983,23.481,44.504,0.0,45.526,0.0,44.531,0.0,45.01,0.0,45.046,0.0,45.085,0.0,45.992,0.0,44.61,0.0
574.19,528.401,45.789,86.545,22.855,81.247,22.934,44.528,0.0,45.591,0.0,44.576,0.0,45.059,0.0,45.074,0.0,45.147,0.0,46.058,0.0,44.576,0.0
573.332,528.006,45.326,86.407,22.721,81.06,22.605,44.534,0.0,45.521,0.0,44.572,0.0,45.057,0.0,45.084,0.0,45.17,0.0,46.01,0.0,44.591,0.0
573.042,527.872,45.17,86.524,22.569,81.206,22.601,44.466,0.0,45.499,0.0,44.464,0.0,44.943,0.0,45.062,0.0,45.105,0.0,46.014,0.0,44.589,0.0
574.137,529.104,45.033,86.504,22.454,81.278,22.579,44.732,0.0,45.716,0.0,44.73,0.0,45.213,0.0,45.086,0.0,45.169,0.0,46.046,0.0,44.63,0.0
572.832,528.037,44.795,86.427,22.431,80.978,22.364,44.579,0.0,45.562,0.0,44.581,0.0,45.06,0.0,45.096,0.0,45.125,0.0,46.027,0.0,44.602,0.0
571.359,526.347,45.012,86.226,22.604,80.957,22.408,44.325,0.0,45.372,0.0,44.343,0.0,44.88,0.0,44.916,0.0,44.932,0.0,45.848,0.0,44.548,0.0
573.419,528.71,44.709,86.221,22.364,81.145,22.345,44.707,0.0,45.694,0.0,44.711,0.0,45.142,0.0,45.128,0.0,45.191,0.0,46.147,0.0,44.624,0.0
572.462,527.861,44.601,86.105,22.113,80.926,22.488,44.572,0.0,45.59,0.0,44.624,0.0,45.097,0.0,45.124,0.0,45.152,0.0,46.058,0.0,44.613,0.0
571.658,527.347,44.311,85.991,21.942,81.113,22.369,44.505,0.0,45.502,0.0,44.497,0.0,44.98,0.0,45.06,0.0,45.107,0.0,46.008,0.0,44.584,0.0
571.455,527.042,44.413,85.938,21.938,80.936,22.475,44.526,0.0,45.508,0.0,44.519,0.0,44.997,0.0,45.001,0.0,45.101,0.0,45.968,0.0,44.548,0.0
571.731,527.342,44.389,86.062,22.02,80.831,22.369,44.584,0.0,45.541,0.0,44.57,0.0,45.062,0.0,45.042,0.0,45.096,0.0,45.982,0.0,44.572,0.0
572.162,527.593,44.569,86.008,22.03,80.888,22.539,44.614,0.0,45.573,0.0,44.607,0.0,45.073,0.0,45.074,0.0,45.121,0.0,46.017,0.0,44.618,0.0
571.438,526.982,44.456,85.861,21.975,80.792,22.481,44.538,0.0,45.503,0.0,44.543,0.0,45.014,0.0,45.04,0.0,45.049,0.0,46.043,0.0,44.599,0.0
572.331,527.529,44.802,85.871,22.026,81.147,22.776,44.552,0.0,45.53,0.0,44.563,0.0,45.044,0.0,45.047,0.0,45.136,0.0,46.04,0.0,44.599,0.0
573.84,528.274,45.566,86.076,22.351,81.698,23.215,44.554,0.0,45.528,0.0,44.557,0.0,45.034,0.0,45.074,0.0,45.169,0.0,46.001,0.0,44.583,0.0
574.931,528.927,46.004,86.434,22.568,82.077,23.436,44.566,0.0,45.538,0.0,44.571,0.0,45.047,0.0,45.057,0.0,45.091,0.0,45.983,0.0,44.563,0.0
575.636,529.524,46.112,86.731,22.575,82.167,23.537,44.608,0.0,45.588,0.0,44.605,0.0,45.082,0.0,45.045,0.0,45.128,0.0,45.994,0.0,44.576,0.0
575.216,529.082,46.134,86.731,22.59,81.989,23.544,44.541,0.0,45.533,0.0,44.527,0.0,45.012,0.0,45.042,0.0,45.146,0.0,45.978,0.0,44.583,0.0
