,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:10.978,20220404195258,ep.D.x
237,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:11.028,20220404195258,ep.D.x
238,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:11.078,20220404195258,ep.D.x
239,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:11.128,20220404195258,ep.D.x
240,199.377,173.632,25.745,89.501,12.672,84.131,13.073,2022-04-04 17:53:11.178,20220404195258,ep.D.x
241,197.945,172.22,25.725,87.762,12.59,84.458,13.135,2022-04-04 17:53:11.228,20220404195258,ep.D.x
242,197.206,171.491,25.715,86.865,12.548,84.626,13.167,2022-04-04 17:53:11.278,20220404195258,ep.D.x
243,197.206,171.491,25.715,86.865,12.548,84.626,13.167,2022-04-04 17:53:11.328,20220404195258,ep.D.x
244,197.206,171.491,25.715,86.865,12.548,84.626,13.167,2022-04-04 17:53:11.378,20220404195258,ep.D.x
245,197.206,171.491,25.715,86.865,12.548,84.626,13.167,2022-04-04 17:53:11.428,20220404195258,ep.D.x
246,197.206,171.491,25.715,86.865,12.548,84.626,13.167,2022-04-04 17:53:11.478,20220404195258,ep.D.x
247,197.206,171.491,25.715,86.865,12.548,84.626,13.167,2022-04-04 17:53:11.528,20220404195258,ep.D.x
248,197.206,171.491,25.715,86.865,12.548,84.626,13.167,2022-04-04 17:53:11.578,20220404195258,ep.D.x
249,197.086,171.378,25.708,86.726,12.533,84.652,13.175,2022-04-04 17:53:11.628,20220404195258,ep.D.x
250,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:11.678,20220404195258,ep.D.x
251,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:11.728,20220404195258,ep.D.x
252,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:11.778,20220404195258,ep.D.x
253,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:11.828,20220404195258,ep.D.x
254,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:11.878,20220404195258,ep.D.x
255,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:11.928,20220404195258,ep.D.x
256,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:11.978,20220404195258,ep.D.x
257,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:12.028,20220404195258,ep.D.x
258,194.183,168.628,25.555,83.369,12.184,85.259,13.371,2022-04-04 17:53:12.078,20220404195258,ep.D.x
259,201.306,175.742,25.564,91.218,12.629,84.524,12.935,2022-04-04 17:53:12.128,20220404195258,ep.D.x
260,203.314,177.749,25.565,93.432,12.754,84.317,12.811,2022-04-04 17:53:12.178,20220404195258,ep.D.x
261,203.314,177.749,25.565,93.432,12.754,84.317,12.811,2022-04-04 17:53:12.228,20220404195258,ep.D.x
262,203.314,177.749,25.565,93.432,12.754,84.317,12.811,2022-04-04 17:53:12.278,20220404195258,ep.D.x
263,203.314,177.749,25.565,93.432,12.754,84.317,12.811,2022-04-04 17:53:12.328,20220404195258,ep.D.x
264,203.314,177.749,25.565,93.432,12.754,84.317,12.811,2022-04-04 17:53:12.378,20220404195258,ep.D.x
265,203.314,177.749,25.565,93.432,12.754,84.317,12.811,2022-04-04 17:53:12.428,20220404195258,ep.D.x
266,203.314,177.749,25.565,93.432,12.754,84.317,12.811,2022-04-04 17:53:12.478,20220404195258,ep.D.x
267,202.796,177.239,25.557,92.972,12.737,84.267,12.82,2022-04-04 17:53:12.528,20220404195258,ep.D.x
268,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.578,20220404195258,ep.D.x
269,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.628,20220404195258,ep.D.x
270,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.678,20220404195258,ep.D.x
271,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.728,20220404195258,ep.D.x
272,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.778,20220404195258,ep.D.x
273,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.828,20220404195258,ep.D.x
274,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.878,20220404195258,ep.D.x
275,196.83,171.373,25.457,87.682,12.543,83.691,12.914,2022-04-04 17:53:12.928,20220404195258,ep.D.x
276,198.884,173.285,25.599,89.349,12.57,83.936,13.029,2022-04-04 17:53:12.978,20220404195258,ep.D.x
277,201.296,175.529,25.767,91.305,12.602,84.224,13.165,2022-04-04 17:53:13.028,20220404195258,ep.D.x
278,201.296,175.529,25.767,91.305,12.602,84.224,13.165,2022-04-04 17:53:13.078,20220404195258,ep.D.x
279,201.296,175.529,25.767,91.305,12.602,84.224,13.165,2022-04-04 17:53:13.128,20220404195258,ep.D.x
280,201.296,175.529,25.767,91.305,12.602,84.224,13.165,2022-04-04 17:53:13.178,20220404195258,ep.D.x
281,201.296,175.529,25.767,91.305,12.602,84.224,13.165,2022-04-04 17:53:13.228,20220404195258,ep.D.x
282,201.296,175.529,25.767,91.305,12.602,84.224,13.165,2022-04-04 17:53:13.278,20220404195258,ep.D.x
283,201.296,175.529,25.767,91.305,12.602,84.224,13.165,2022-04-04 17:53:13.328,20220404195258,ep.D.x
284,198.897,173.209,25.688,88.925,12.51,84.284,13.178,2022-04-04 17:53:13.378,20220404195258,ep.D.x
285,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.428,20220404195258,ep.D.x
286,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.478,20220404195258,ep.D.x
287,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.528,20220404195258,ep.D.x
288,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.578,20220404195258,ep.D.x
289,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.628,20220404195258,ep.D.x
290,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.678,20220404195258,ep.D.x
291,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.728,20220404195258,ep.D.x
292,193.803,168.281,25.522,83.867,12.315,84.414,13.207,2022-04-04 17:53:13.778,20220404195258,ep.D.x
293,193.495,168.353,25.142,86.262,12.392,82.091,12.75,2022-04-04 17:53:13.828,20220404195258,ep.D.x
294,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:13.878,20220404195258,ep.D.x
295,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:13.928,20220404195258,ep.D.x
296,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:13.978,20220404195258,ep.D.x
297,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:14.028,20220404195258,ep.D.x
298,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:14.078,20220404195258,ep.D.x
299,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:14.128,20220404195258,ep.D.x
300,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:14.178,20220404195258,ep.D.x
301,193.304,168.396,24.908,87.729,12.438,80.667,12.47,2022-04-04 17:53:14.228,20220404195258,ep.D.x
302,199.18,173.178,26.002,87.291,12.574,85.887,13.428,2022-04-04 17:53:14.278,20220404195258,ep.D.x
303,201.943,175.428,26.515,87.085,12.637,88.343,13.878,2022-04-04 17:53:14.328,20220404195258,ep.D.x
304,201.943,175.428,26.515,87.085,12.637,88.343,13.878,2022-04-04 17:53:14.378,20220404195258,ep.D.x
305,201.943,175.428,26.515,87.085,12.637,88.343,13.878,2022-04-04 17:53:14.428,20220404195258,ep.D.x
306,201.943,175.428,26.515,87.085,12.637,88.343,13.878,2022-04-04 17:53:14.478,20220404195258,ep.D.x
307,201.943,175.428,26.515,87.085,12.637,88.343,13.878,2022-04-04 17:53:14.528,20220404195258,ep.D.x
308,201.943,175.428,26.515,87.085,12.637,88.343,13.878,2022-04-04 17:53:14.578,20220404195258,ep.D.x
309,201.943,175.428,26.515,87.085,12.637,88.343,13.878,2022-04-04 17:53:14.628,20220404195258,ep.D.x
310,199.892,173.915,25.977,87.433,12.545,86.482,13.432,2022-04-04 17:53:14.678,20220404195258,ep.D.x
311,197.484,172.139,25.345,87.841,12.437,84.298,12.908,2022-04-04 17:53:14.728,20220404195258,ep.D.x
312,197.484,172.139,25.345,87.841,12.437,84.298,12.908,2022-04-04 17:53:14.778,20220404195258,ep.D.x
313,197.484,172.139,25.345,87.841,12.437,84.298,12.908,2022-04-04 17:53:14.828,20220404195258,ep.D.x
314,197.484,172.139,25.345,87.841,12.437,84.298,12.908,2022-04-04 17:53:14.878,20220404195258,ep.D.x
315,197.484,172.139,25.345,87.841,12.437,84.298,12.908,2022-04-04 17:53:14.928,20220404195258,ep.D.x
316,197.484,172.139,25.345,87.841,12.437,84.298,12.908,2022-04-04 17:53:14.978,20220404195258,ep.D.x
317,197.484,172.139,25.345,87.841,12.437,84.298,12.908,2022-04-04 17:53:15.028,20220404195258,ep.D.x
318,198.584,173.077,25.507,88.734,12.454,84.343,13.053,2022-04-04 17:53:15.078,20220404195258,ep.D.x
319,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.128,20220404195258,ep.D.x
320,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.178,20220404195258,ep.D.x
321,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.228,20220404195258,ep.D.x
322,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.278,20220404195258,ep.D.x
323,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.328,20220404195258,ep.D.x
324,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.378,20220404195258,ep.D.x
325,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.428,20220404195258,ep.D.x
326,200.234,174.485,25.749,90.074,12.48,84.411,13.269,2022-04-04 17:53:15.478,20220404195258,ep.D.x
327,196.768,171.184,25.584,87.541,12.545,83.643,13.039,2022-04-04 17:53:15.528,20220404195258,ep.D.x
328,195.791,170.253,25.538,86.826,12.564,83.427,12.974,2022-04-04 17:53:15.578,20220404195258,ep.D.x
329,195.791,170.253,25.538,86.826,12.564,83.427,12.974,2022-04-04 17:53:15.628,20220404195258,ep.D.x
330,195.791,170.253,25.538,86.826,12.564,83.427,12.974,2022-04-04 17:53:15.678,20220404195258,ep.D.x
331,195.791,170.253,25.538,86.826,12.564,83.427,12.974,2022-04-04 17:53:15.728,20220404195258,ep.D.x
332,195.791,170.253,25.538,86.826,12.564,83.427,12.974,2022-04-04 17:53:15.778,20220404195258,ep.D.x
333,195.791,170.253,25.538,86.826,12.564,83.427,12.974,2022-04-04 17:53:15.828,20220404195258,ep.D.x
334,195.791,170.253,25.538,86.826,12.564,83.427,12.974,2022-04-04 17:53:15.878,20220404195258,ep.D.x
335,196.141,170.586,25.555,86.848,12.53,83.738,13.025,2022-04-04 17:53:15.928,20220404195258,ep.D.x
336,197.978,172.337,25.641,86.966,12.351,85.371,13.29,2022-04-04 17:53:15.978,20220404195258,ep.D.x
337,197.978,172.337,25.641,86.966,12.351,85.371,13.29,2022-04-04 17:53:16.028,20220404195258,ep.D.x
338,197.978,172.337,25.641,86.966,12.351,85.371,13.29,2022-04-04 17:53:16.078,20220404195258,ep.D.x
339,197.978,172.337,25.641,86.966,12.351,85.371,13.29,2022-04-04 17:53:16.128,20220404195258,ep.D.x
340,197.978,172.337,25.641,86.966,12.351,85.371,13.29,2022-04-04 17:53:16.178,20220404195258,ep.D.x
341,197.978,172.337,25.641,86.966,12.351,85.371,13.29,2022-04-04 17:53:16.228,20220404195258,ep.D.x
342,197.978,172.337,25.641,86.966,12.351,85.371,13.29,2022-04-04 17:53:16.278,20220404195258,ep.D.x
343,197.955,172.316,25.639,86.981,12.355,85.335,13.284,2022-04-04 17:53:16.328,20220404195258,ep.D.x
344,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.378,20220404195258,ep.D.x
345,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.428,20220404195258,ep.D.x
346,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.478,20220404195258,ep.D.x
347,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.528,20220404195258,ep.D.x
348,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.578,20220404195258,ep.D.x
349,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.628,20220404195258,ep.D.x
350,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.678,20220404195258,ep.D.x
351,196.777,171.295,25.482,87.731,12.51,83.564,12.972,2022-04-04 17:53:16.728,20220404195258,ep.D.x
352,197.434,171.863,25.571,87.826,12.517,84.037,13.054,2022-04-04 17:53:16.778,20220404195258,ep.D.x
353,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:16.828,20220404195258,ep.D.x
354,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:16.878,20220404195258,ep.D.x
355,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:16.928,20220404195258,ep.D.x
356,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:16.978,20220404195258,ep.D.x
357,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:17.028,20220404195258,ep.D.x
358,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:17.078,20220404195258,ep.D.x
359,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:17.128,20220404195258,ep.D.x
360,198.422,172.717,25.705,87.97,12.527,84.747,13.178,2022-04-04 17:53:17.178,20220404195258,ep.D.x
361,193.404,168.197,25.207,85.143,12.161,83.054,13.046,2022-04-04 17:53:17.228,20220404195258,ep.D.x
362,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.278,20220404195258,ep.D.x
363,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.328,20220404195258,ep.D.x
364,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.378,20220404195258,ep.D.x
365,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.428,20220404195258,ep.D.x
366,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.478,20220404195258,ep.D.x
367,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.528,20220404195258,ep.D.x
368,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.578,20220404195258,ep.D.x
369,192.587,167.461,25.126,84.683,12.102,82.778,13.024,2022-04-04 17:53:17.628,20220404195258,ep.D.x
370,202.771,176.576,26.195,90.333,12.76,86.243,13.435,2022-04-04 17:53:17.678,20220404195258,ep.D.x
371,204.711,178.312,26.399,91.409,12.886,86.903,13.513,2022-04-04 17:53:17.728,20220404195258,ep.D.x
372,204.711,178.312,26.399,91.409,12.886,86.903,13.513,2022-04-04 17:53:17.778,20220404195258,ep.D.x
373,204.711,178.312,26.399,91.409,12.886,86.903,13.513,2022-04-04 17:53:17.828,20220404195258,ep.D.x
374,204.711,178.312,26.399,91.409,12.886,86.903,13.513,2022-04-04 17:53:17.878,20220404195258,ep.D.x
375,204.711,178.312,26.399,91.409,12.886,86.903,13.513,2022-04-04 17:53:17.928,20220404195258,ep.D.x
376,204.711,178.312,26.399,91.409,12.886,86.903,13.513,2022-04-04 17:53:17.978,20220404195258,ep.D.x
377,204.711,178.312,26.399,91.409,12.886,86.903,13.513,2022-04-04 17:53:18.028,20220404195258,ep.D.x
378,200.848,174.947,25.901,89.211,12.753,85.736,13.148,2022-04-04 17:53:18.078,20220404195258,ep.D.x
379,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.128,20220404195258,ep.D.x
380,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.178,20220404195258,ep.D.x
381,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.228,20220404195258,ep.D.x
382,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.278,20220404195258,ep.D.x
383,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.328,20220404195258,ep.D.x
384,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.378,20220404195258,ep.D.x
385,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.428,20220404195258,ep.D.x
386,198.48,172.885,25.595,87.864,12.671,85.021,12.924,2022-04-04 17:53:18.478,20220404195258,ep.D.x
387,197.744,172.562,25.182,88.687,12.245,83.875,12.937,2022-04-04 17:53:18.528,20220404195258,ep.D.x
388,197.681,172.534,25.147,88.759,12.208,83.775,12.939,2022-04-04 17:53:18.578,20220404195258,ep.D.x
389,197.681,172.534,25.147,88.759,12.208,83.775,12.939,2022-04-04 17:53:18.628,20220404195258,ep.D.x
390,197.681,172.534,25.147,88.759,12.208,83.775,12.939,2022-04-04 17:53:18.678,20220404195258,ep.D.x
391,197.681,172.534,25.147,88.759,12.208,83.775,12.939,2022-04-04 17:53:18.728,20220404195258,ep.D.x
392,197.681,172.534,25.147,88.759,12.208,83.775,12.939,2022-04-04 17:53:18.778,20220404195258,ep.D.x
393,197.681,172.534,25.147,88.759,12.208,83.775,12.939,2022-04-04 17:53:18.828,20220404195258,ep.D.x
394,197.681,172.534,25.147,88.759,12.208,83.775,12.939,2022-04-04 17:53:18.878,20220404195258,ep.D.x
395,197.867,172.447,25.42,88.06,12.361,84.387,13.059,2022-04-04 17:53:18.928,20220404195258,ep.D.x
396,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:18.978,20220404195258,ep.D.x
397,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:19.028,20220404195258,ep.D.x
398,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:19.078,20220404195258,ep.D.x
399,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:19.128,20220404195258,ep.D.x
400,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:19.178,20220404195258,ep.D.x
401,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:19.228,20220404195258,ep.D.x
402,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:19.278,20220404195258,ep.D.x
403,198.085,172.345,25.74,87.239,12.54,85.106,13.2,2022-04-04 17:53:19.328,20220404195258,ep.D.x
404,197.478,171.845,25.633,87.689,12.485,84.156,13.148,2022-04-04 17:53:19.378,20220404195258,ep.D.x
405,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.428,20220404195258,ep.D.x
406,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.478,20220404195258,ep.D.x
407,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.528,20220404195258,ep.D.x
408,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.578,20220404195258,ep.D.x
409,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.628,20220404195258,ep.D.x
410,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.678,20220404195258,ep.D.x
411,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.728,20220404195258,ep.D.x
412,197.286,171.687,25.599,87.831,12.467,83.856,13.132,2022-04-04 17:53:19.778,20220404195258,ep.D.x
413,197.823,172.309,25.514,88.028,12.467,84.281,13.047,2022-04-04 17:53:19.828,20220404195258,ep.D.x
414,197.834,172.321,25.513,88.032,12.467,84.289,13.046,2022-04-04 17:53:19.878,20220404195258,ep.D.x
415,197.834,172.321,25.513,88.032,12.467,84.289,13.046,2022-04-04 17:53:19.928,20220404195258,ep.D.x
416,197.834,172.321,25.513,88.032,12.467,84.289,13.046,2022-04-04 17:53:19.978,20220404195258,ep.D.x
417,197.834,172.321,25.513,88.032,12.467,84.289,13.046,2022-04-04 17:53:20.028,20220404195258,ep.D.x
418,197.834,172.321,25.513,88.032,12.467,84.289,13.046,2022-04-04 17:53:20.078,20220404195258,ep.D.x
419,197.834,172.321,25.513,88.032,12.467,84.289,13.046,2022-04-04 17:53:20.128,20220404195258,ep.D.x
420,197.834,172.321,25.513,88.032,12.467,84.289,13.046,2022-04-04 17:53:20.178,20220404195258,ep.D.x
421,196.653,171.252,25.401,87.099,12.404,84.153,12.997,2022-04-04 17:53:20.228,20220404195258,ep.D.x
422,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.278,20220404195258,ep.D.x
423,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.328,20220404195258,ep.D.x
424,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.378,20220404195258,ep.D.x
425,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.428,20220404195258,ep.D.x
426,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.478,20220404195258,ep.D.x
427,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.528,20220404195258,ep.D.x
428,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.578,20220404195258,ep.D.x
429,191.933,166.976,24.957,83.366,12.153,83.61,12.804,2022-04-04 17:53:20.628,20220404195258,ep.D.x
430,192.203,167.221,24.982,83.577,12.168,83.644,12.814,2022-04-04 17:53:20.678,20220404195258,ep.D.x
431,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:20.728,20220404195258,ep.D.x
432,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:20.778,20220404195258,ep.D.x
433,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:20.828,20220404195258,ep.D.x
434,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:20.878,20220404195258,ep.D.x
435,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:20.928,20220404195258,ep.D.x
436,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:20.978,20220404195258,ep.D.x
437,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:21.028,20220404195258,ep.D.x
438,205.449,179.232,26.217,93.91,12.929,85.322,13.288,2022-04-04 17:53:21.078,20220404195258,ep.D.x
439,200.548,174.764,25.784,90.037,12.531,84.727,13.253,2022-04-04 17:53:21.128,20220404195258,ep.D.x
440,196.695,171.253,25.442,86.993,12.217,84.26,13.225,2022-04-04 17:53:21.178,20220404195258,ep.D.x
441,196.695,171.253,25.442,86.993,12.217,84.26,13.225,2022-04-04 17:53:21.228,20220404195258,ep.D.x
442,196.695,171.253,25.442,86.993,12.217,84.26,13.225,2022-04-04 17:53:21.278,20220404195258,ep.D.x
443,196.695,171.253,25.442,86.993,12.217,84.26,13.225,2022-04-04 17:53:21.328,20220404195258,ep.D.x
444,196.695,171.253,25.442,86.993,12.217,84.26,13.225,2022-04-04 17:53:21.378,20220404195258,ep.D.x
445,196.695,171.253,25.442,86.993,12.217,84.26,13.225,2022-04-04 17:53:21.428,20220404195258,ep.D.x
446,196.695,171.253,25.442,86.993,12.217,84.26,13.225,2022-04-04 17:53:21.478,20220404195258,ep.D.x
447,197.055,171.58,25.475,87.034,12.228,84.546,13.247,2022-04-04 17:53:21.528,20220404195258,ep.D.x
448,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.578,20220404195258,ep.D.x
449,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.628,20220404195258,ep.D.x
450,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.678,20220404195258,ep.D.x
451,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.728,20220404195258,ep.D.x
452,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.778,20220404195258,ep.D.x
453,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.828,20220404195258,ep.D.x
454,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.878,20220404195258,ep.D.x
455,200.289,174.519,25.77,87.401,12.325,87.118,13.445,2022-04-04 17:53:21.928,20220404195258,ep.D.x
456,198.362,172.819,25.543,87.862,12.411,84.957,13.132,2022-04-04 17:53:21.978,20220404195258,ep.D.x
457,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.028,20220404195258,ep.D.x
458,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.078,20220404195258,ep.D.x
459,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.128,20220404195258,ep.D.x
460,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.178,20220404195258,ep.D.x
461,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.228,20220404195258,ep.D.x
462,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.278,20220404195258,ep.D.x
463,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.328,20220404195258,ep.D.x
464,195.701,170.471,25.23,88.498,12.529,81.973,12.701,2022-04-04 17:53:22.378,20220404195258,ep.D.x
465,197.945,172.408,25.537,89.162,12.652,83.246,12.885,2022-04-04 17:53:22.428,20220404195258,ep.D.x
466,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.478,20220404195258,ep.D.x
467,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.528,20220404195258,ep.D.x
468,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.578,20220404195258,ep.D.x
469,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.628,20220404195258,ep.D.x
470,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.678,20220404195258,ep.D.x
471,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.728,20220404195258,ep.D.x
472,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.778,20220404195258,ep.D.x
473,200.577,174.68,25.897,89.941,12.796,84.739,13.101,2022-04-04 17:53:22.828,20220404195258,ep.D.x
474,202.356,176.299,26.057,92.008,12.954,84.291,13.103,2022-04-04 17:53:22.878,20220404195258,ep.D.x
