,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,196.752,171.361,25.391,86.991,12.46,84.37,12.931,2022-04-04 17:47:07.546,20220404194620,ep.D.x
237,196.85,171.336,25.514,87.139,12.526,84.197,12.988,2022-04-04 17:47:07.746,20220404194620,ep.D.x
238,196.85,171.336,25.514,87.139,12.526,84.197,12.988,2022-04-04 17:47:07.946,20220404194620,ep.D.x
239,200.037,174.528,25.509,89.903,12.407,84.625,13.102,2022-04-04 17:47:08.146,20220404194620,ep.D.x
240,201.099,175.591,25.508,90.824,12.368,84.767,13.14,2022-04-04 17:47:08.346,20220404194620,ep.D.x
241,201.099,175.591,25.508,90.824,12.368,84.767,13.14,2022-04-04 17:47:08.546,20220404194620,ep.D.x
242,196.453,171.243,25.21,88.09,12.474,83.153,12.736,2022-04-04 17:47:08.746,20220404194620,ep.D.x
243,196.13,170.941,25.189,87.9,12.481,83.041,12.708,2022-04-04 17:47:08.946,20220404194620,ep.D.x
244,196.318,171.108,25.21,87.974,12.484,83.134,12.726,2022-04-04 17:47:09.146,20220404194620,ep.D.x
245,203.605,177.598,26.007,90.848,12.588,86.75,13.419,2022-04-04 17:47:09.346,20220404194620,ep.D.x
246,203.605,177.598,26.007,90.848,12.588,86.75,13.419,2022-04-04 17:47:09.546,20220404194620,ep.D.x
247,201.014,175.504,25.51,91.044,12.73,84.46,12.78,2022-04-04 17:47:09.746,20220404194620,ep.D.x
248,194.013,169.847,24.166,91.576,13.115,78.271,11.051,2022-04-04 17:47:09.946,20220404194620,ep.D.x
249,194.013,169.847,24.166,91.576,13.115,78.271,11.051,2022-04-04 17:47:10.146,20220404194620,ep.D.x
250,212.174,185.657,26.517,106.504,14.438,79.153,12.079,2022-04-04 17:47:10.346,20220404194620,ep.D.x
251,204.477,177.231,27.246,100.44,14.144,76.791,13.102,2022-04-04 17:47:10.546,20220404194620,ep.D.x
252,173.936,148.397,25.539,76.236,12.431,72.161,13.108,2022-04-04 17:47:10.746,20220404194620,ep.D.x
253,171.201,145.634,25.567,74.908,12.546,70.726,13.021,2022-04-04 17:47:10.946,20220404194620,ep.D.x
254,170.507,144.887,25.62,74.58,12.557,70.307,13.063,2022-04-04 17:47:11.146,20220404194620,ep.D.x
255,170.444,144.804,25.64,74.558,12.537,70.246,13.103,2022-04-04 17:47:11.346,20220404194620,ep.D.x
256,170.857,145.183,25.674,74.899,12.543,70.284,13.131,2022-04-04 17:47:11.546,20220404194620,ep.D.x
257,170.243,144.728,25.515,74.6,12.46,70.128,13.055,2022-04-04 17:47:11.746,20220404194620,ep.D.x
258,169.958,144.411,25.547,74.431,12.52,69.98,13.027,2022-04-04 17:47:11.946,20220404194620,ep.D.x
259,170.518,144.819,25.699,74.67,12.561,70.149,13.138,2022-04-04 17:47:12.146,20220404194620,ep.D.x
260,170.12,144.574,25.546,74.389,12.502,70.185,13.044,2022-04-04 17:47:12.346,20220404194620,ep.D.x
261,170.533,144.974,25.559,74.806,12.466,70.168,13.093,2022-04-04 17:47:12.546,20220404194620,ep.D.x
262,169.779,144.108,25.671,74.071,12.52,70.037,13.151,2022-04-04 17:47:12.746,20220404194620,ep.D.x
263,169.435,143.709,25.726,73.132,12.509,70.577,13.217,2022-04-04 17:47:12.946,20220404194620,ep.D.x
264,167.368,141.83,25.538,71.92,12.441,69.91,13.097,2022-04-04 17:47:13.146,20220404194620,ep.D.x
265,168.317,142.671,25.646,72.135,12.589,70.536,13.057,2022-04-04 17:47:13.346,20220404194620,ep.D.x
266,167.287,141.791,25.496,71.854,12.401,69.937,13.095,2022-04-04 17:47:13.546,20220404194620,ep.D.x
267,168.441,142.717,25.724,72.564,12.561,70.153,13.163,2022-04-04 17:47:13.746,20220404194620,ep.D.x
268,168.269,142.444,25.825,72.21,12.571,70.234,13.254,2022-04-04 17:47:13.946,20220404194620,ep.D.x
269,167.32,141.78,25.54,71.929,12.471,69.851,13.069,2022-04-04 17:47:14.146,20220404194620,ep.D.x
270,167.966,142.571,25.395,72.341,12.374,70.23,13.021,2022-04-04 17:47:14.346,20220404194620,ep.D.x
271,168.05,142.591,25.459,72.356,12.481,70.235,12.978,2022-04-04 17:47:14.546,20220404194620,ep.D.x
272,167.275,141.885,25.39,71.981,12.339,69.904,13.051,2022-04-04 17:47:14.746,20220404194620,ep.D.x
273,168.017,142.416,25.601,72.266,12.521,70.15,13.08,2022-04-04 17:47:14.946,20220404194620,ep.D.x
274,168.18,142.425,25.755,72.202,12.601,70.223,13.154,2022-04-04 17:47:15.146,20220404194620,ep.D.x
275,168.116,142.508,25.608,72.279,12.483,70.229,13.125,2022-04-04 17:47:15.346,20220404194620,ep.D.x
276,167.653,142.108,25.545,71.903,12.48,70.205,13.065,2022-04-04 17:47:15.546,20220404194620,ep.D.x
277,167.969,142.398,25.571,72.217,12.472,70.181,13.099,2022-04-04 17:47:15.746,20220404194620,ep.D.x
278,168.162,142.574,25.588,72.339,12.439,70.235,13.149,2022-04-04 17:47:15.946,20220404194620,ep.D.x
279,167.886,142.246,25.64,72.295,12.5,69.951,13.14,2022-04-04 17:47:16.146,20220404194620,ep.D.x
280,167.951,142.428,25.523,72.332,12.477,70.096,13.046,2022-04-04 17:47:16.346,20220404194620,ep.D.x
281,168.073,142.471,25.602,72.293,12.517,70.178,13.085,2022-04-04 17:47:16.546,20220404194620,ep.D.x
282,168.095,142.401,25.694,72.273,12.521,70.128,13.173,2022-04-04 17:47:16.746,20220404194620,ep.D.x
283,167.576,142.011,25.565,72.071,12.463,69.94,13.102,2022-04-04 17:47:16.946,20220404194620,ep.D.x
284,167.625,142.108,25.517,72.103,12.467,70.005,13.05,2022-04-04 17:47:17.146,20220404194620,ep.D.x
285,167.849,142.263,25.586,72.199,12.535,70.064,13.051,2022-04-04 17:47:17.346,20220404194620,ep.D.x
286,167.391,141.955,25.436,72.018,12.44,69.937,12.996,2022-04-04 17:47:17.546,20220404194620,ep.D.x
287,167.513,142.122,25.391,72.09,12.384,70.032,13.007,2022-04-04 17:47:17.746,20220404194620,ep.D.x
288,168.004,142.416,25.588,72.295,12.506,70.121,13.082,2022-04-04 17:47:17.946,20220404194620,ep.D.x
289,167.859,142.242,25.617,72.119,12.532,70.123,13.085,2022-04-04 17:47:18.146,20220404194620,ep.D.x
290,167.935,142.417,25.518,72.216,12.477,70.201,13.041,2022-04-04 17:47:18.346,20220404194620,ep.D.x
291,167.804,142.355,25.449,72.314,12.471,70.041,12.978,2022-04-04 17:47:18.546,20220404194620,ep.D.x
292,167.468,142.019,25.449,72.079,12.456,69.94,12.993,2022-04-04 17:47:18.746,20220404194620,ep.D.x
293,168.156,142.5,25.656,72.366,12.513,70.134,13.143,2022-04-04 17:47:18.946,20220404194620,ep.D.x
294,167.978,142.253,25.725,72.229,12.593,70.024,13.132,2022-04-04 17:47:19.146,20220404194620,ep.D.x
295,167.634,142.015,25.619,72.108,12.536,69.907,13.083,2022-04-04 17:47:19.346,20220404194620,ep.D.x
296,168.224,142.463,25.761,72.28,12.526,70.183,13.235,2022-04-04 17:47:19.546,20220404194620,ep.D.x
297,167.884,142.329,25.555,72.306,12.376,70.023,13.179,2022-04-04 17:47:19.746,20220404194620,ep.D.x
298,167.672,142.182,25.49,72.276,12.382,69.906,13.108,2022-04-04 17:47:19.946,20220404194620,ep.D.x
299,168.364,142.617,25.747,72.231,12.585,70.386,13.162,2022-04-04 17:47:20.146,20220404194620,ep.D.x
300,167.825,142.253,25.572,72.155,12.498,70.098,13.074,2022-04-04 17:47:20.346,20220404194620,ep.D.x
301,167.166,141.729,25.437,71.994,12.414,69.735,13.023,2022-04-04 17:47:20.546,20220404194620,ep.D.x
302,168.139,142.394,25.745,72.298,12.614,70.096,13.131,2022-04-04 17:47:20.746,20220404194620,ep.D.x
303,167.385,141.802,25.583,71.992,12.468,69.81,13.115,2022-04-04 17:47:20.946,20220404194620,ep.D.x
304,168.096,142.446,25.65,72.321,12.59,70.125,13.06,2022-04-04 17:47:21.146,20220404194620,ep.D.x
305,168.138,142.409,25.729,72.235,12.502,70.174,13.227,2022-04-04 17:47:21.346,20220404194620,ep.D.x
306,168.316,142.655,25.661,72.521,12.488,70.134,13.173,2022-04-04 17:47:21.546,20220404194620,ep.D.x
307,167.219,141.787,25.432,71.908,12.481,69.879,12.951,2022-04-04 17:47:21.746,20220404194620,ep.D.x
308,168.051,142.416,25.635,72.242,12.459,70.174,13.176,2022-04-04 17:47:21.946,20220404194620,ep.D.x
309,167.971,142.363,25.608,72.169,12.382,70.194,13.226,2022-04-04 17:47:22.146,20220404194620,ep.D.x
310,167.758,142.152,25.606,71.985,12.513,70.167,13.093,2022-04-04 17:47:22.346,20220404194620,ep.D.x
311,168.397,142.744,25.653,72.604,12.553,70.14,13.1,2022-04-04 17:47:22.546,20220404194620,ep.D.x
312,167.93,142.416,25.514,72.245,12.458,70.171,13.056,2022-04-04 17:47:22.746,20220404194620,ep.D.x
313,167.274,141.714,25.56,71.839,12.569,69.875,12.991,2022-04-04 17:47:22.946,20220404194620,ep.D.x
314,167.862,142.12,25.742,72.07,12.531,70.05,13.211,2022-04-04 17:47:23.146,20220404194620,ep.D.x
315,168.078,142.359,25.719,72.233,12.513,70.126,13.206,2022-04-04 17:47:23.346,20220404194620,ep.D.x
316,167.409,141.839,25.57,71.964,12.503,69.875,13.067,2022-04-04 17:47:23.546,20220404194620,ep.D.x
317,167.77,142.121,25.649,72.053,12.523,70.068,13.126,2022-04-04 17:47:23.746,20220404194620,ep.D.x
318,167.448,141.875,25.573,71.796,12.533,70.079,13.04,2022-04-04 17:47:23.946,20220404194620,ep.D.x
319,167.481,141.831,25.65,71.949,12.574,69.882,13.076,2022-04-04 17:47:24.146,20220404194620,ep.D.x
320,167.856,142.284,25.572,72.076,12.442,70.208,13.13,2022-04-04 17:47:24.346,20220404194620,ep.D.x
321,167.616,142.226,25.39,72.237,12.39,69.989,13.0,2022-04-04 17:47:24.546,20220404194620,ep.D.x
322,167.907,142.302,25.605,72.313,12.508,69.989,13.097,2022-04-04 17:47:24.746,20220404194620,ep.D.x
323,168.175,142.397,25.778,72.253,12.603,70.144,13.175,2022-04-04 17:47:24.946,20220404194620,ep.D.x
