,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
566,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.306,20220404195618,ep.D.x
567,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.326,20220404195618,ep.D.x
568,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.346,20220404195618,ep.D.x
569,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.366,20220404195618,ep.D.x
570,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.386,20220404195618,ep.D.x
571,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.406,20220404195618,ep.D.x
572,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.426,20220404195618,ep.D.x
573,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.446,20220404195618,ep.D.x
574,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.466,20220404195618,ep.D.x
575,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.486,20220404195618,ep.D.x
576,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.506,20220404195618,ep.D.x
577,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.526,20220404195618,ep.D.x
578,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.546,20220404195618,ep.D.x
579,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.566,20220404195618,ep.D.x
580,197.666,172.255,25.411,88.966,12.566,83.289,12.845,2022-04-04 17:56:30.586,20220404195618,ep.D.x
581,197.667,172.095,25.572,88.002,12.536,84.093,13.036,2022-04-04 17:56:30.606,20220404195618,ep.D.x
582,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.626,20220404195618,ep.D.x
583,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.646,20220404195618,ep.D.x
584,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.666,20220404195618,ep.D.x
585,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.686,20220404195618,ep.D.x
586,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.706,20220404195618,ep.D.x
587,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.726,20220404195618,ep.D.x
588,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.746,20220404195618,ep.D.x
589,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.766,20220404195618,ep.D.x
590,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.786,20220404195618,ep.D.x
591,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.806,20220404195618,ep.D.x
592,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.826,20220404195618,ep.D.x
593,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.846,20220404195618,ep.D.x
594,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.866,20220404195618,ep.D.x
595,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.886,20220404195618,ep.D.x
596,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.906,20220404195618,ep.D.x
597,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.926,20220404195618,ep.D.x
598,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.946,20220404195618,ep.D.x
599,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.966,20220404195618,ep.D.x
600,197.667,171.898,25.769,86.824,12.499,85.074,13.27,2022-04-04 17:56:30.986,20220404195618,ep.D.x
601,196.062,170.701,25.361,86.649,12.423,84.052,12.938,2022-04-04 17:56:31.006,20220404195618,ep.D.x
602,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.026,20220404195618,ep.D.x
603,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.046,20220404195618,ep.D.x
604,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.066,20220404195618,ep.D.x
605,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.086,20220404195618,ep.D.x
606,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.106,20220404195618,ep.D.x
607,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.126,20220404195618,ep.D.x
608,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.146,20220404195618,ep.D.x
609,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.166,20220404195618,ep.D.x
610,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.186,20220404195618,ep.D.x
611,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.206,20220404195618,ep.D.x
612,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.226,20220404195618,ep.D.x
613,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.246,20220404195618,ep.D.x
614,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.266,20220404195618,ep.D.x
615,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.286,20220404195618,ep.D.x
616,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.306,20220404195618,ep.D.x
617,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.326,20220404195618,ep.D.x
618,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.346,20220404195618,ep.D.x
619,192.314,167.905,24.409,86.24,12.245,81.665,12.164,2022-04-04 17:56:31.366,20220404195618,ep.D.x
620,195.977,170.795,25.182,86.504,12.274,84.291,12.908,2022-04-04 17:56:31.386,20220404195618,ep.D.x
621,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.406,20220404195618,ep.D.x
622,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.426,20220404195618,ep.D.x
623,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.446,20220404195618,ep.D.x
624,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.466,20220404195618,ep.D.x
625,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.486,20220404195618,ep.D.x
626,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.506,20220404195618,ep.D.x
627,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.526,20220404195618,ep.D.x
628,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.546,20220404195618,ep.D.x
629,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.566,20220404195618,ep.D.x
630,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.586,20220404195618,ep.D.x
631,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.606,20220404195618,ep.D.x
632,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.626,20220404195618,ep.D.x
633,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.646,20220404195618,ep.D.x
634,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.666,20220404195618,ep.D.x
635,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.686,20220404195618,ep.D.x
636,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.706,20220404195618,ep.D.x
637,202.779,176.162,26.617,86.994,12.328,89.168,14.289,2022-04-04 17:56:31.726,20220404195618,ep.D.x
638,201.584,175.214,26.37,87.324,12.377,87.89,13.993,2022-04-04 17:56:31.746,20220404195618,ep.D.x
639,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.766,20220404195618,ep.D.x
640,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.786,20220404195618,ep.D.x
641,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.806,20220404195618,ep.D.x
642,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.826,20220404195618,ep.D.x
643,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.846,20220404195618,ep.D.x
644,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.866,20220404195618,ep.D.x
645,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.886,20220404195618,ep.D.x
646,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.906,20220404195618,ep.D.x
647,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.926,20220404195618,ep.D.x
648,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.946,20220404195618,ep.D.x
649,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.966,20220404195618,ep.D.x
650,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:31.986,20220404195618,ep.D.x
651,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.006,20220404195618,ep.D.x
652,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.026,20220404195618,ep.D.x
653,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.046,20220404195618,ep.D.x
654,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.066,20220404195618,ep.D.x
655,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.086,20220404195618,ep.D.x
656,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.106,20220404195618,ep.D.x
657,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.126,20220404195618,ep.D.x
658,196.8,171.42,25.38,88.644,12.572,82.776,12.808,2022-04-04 17:56:32.146,20220404195618,ep.D.x
659,196.022,170.667,25.355,86.599,12.234,84.068,13.121,2022-04-04 17:56:32.166,20220404195618,ep.D.x
660,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.186,20220404195618,ep.D.x
661,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.206,20220404195618,ep.D.x
662,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.226,20220404195618,ep.D.x
663,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.246,20220404195618,ep.D.x
664,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.266,20220404195618,ep.D.x
665,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.286,20220404195618,ep.D.x
666,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.306,20220404195618,ep.D.x
667,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.326,20220404195618,ep.D.x
668,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.346,20220404195618,ep.D.x
669,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.366,20220404195618,ep.D.x
670,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.386,20220404195618,ep.D.x
671,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.406,20220404195618,ep.D.x
672,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.426,20220404195618,ep.D.x
673,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.446,20220404195618,ep.D.x
674,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.466,20220404195618,ep.D.x
675,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.486,20220404195618,ep.D.x
676,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.506,20220404195618,ep.D.x
677,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.526,20220404195618,ep.D.x
678,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.546,20220404195618,ep.D.x
679,195.886,170.535,25.351,86.239,12.174,84.296,13.177,2022-04-04 17:56:32.566,20220404195618,ep.D.x
680,197.526,172.111,25.415,87.796,12.317,84.315,13.098,2022-04-04 17:56:32.586,20220404195618,ep.D.x
681,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.606,20220404195618,ep.D.x
682,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.626,20220404195618,ep.D.x
683,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.646,20220404195618,ep.D.x
684,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.666,20220404195618,ep.D.x
685,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.686,20220404195618,ep.D.x
686,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.706,20220404195618,ep.D.x
687,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.726,20220404195618,ep.D.x
688,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.746,20220404195618,ep.D.x
689,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.766,20220404195618,ep.D.x
690,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.786,20220404195618,ep.D.x
691,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.806,20220404195618,ep.D.x
692,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.826,20220404195618,ep.D.x
693,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.846,20220404195618,ep.D.x
694,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.866,20220404195618,ep.D.x
695,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.886,20220404195618,ep.D.x
696,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.906,20220404195618,ep.D.x
697,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.926,20220404195618,ep.D.x
698,197.708,172.286,25.422,87.969,12.332,84.317,13.09,2022-04-04 17:56:32.946,20220404195618,ep.D.x
699,197.685,172.225,25.46,87.904,12.387,84.321,13.073,2022-04-04 17:56:32.966,20220404195618,ep.D.x
700,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:32.986,20220404195618,ep.D.x
701,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.006,20220404195618,ep.D.x
702,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.026,20220404195618,ep.D.x
703,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.046,20220404195618,ep.D.x
704,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.066,20220404195618,ep.D.x
705,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.086,20220404195618,ep.D.x
706,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.106,20220404195618,ep.D.x
707,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.126,20220404195618,ep.D.x
708,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.146,20220404195618,ep.D.x
709,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.166,20220404195618,ep.D.x
710,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.186,20220404195618,ep.D.x
711,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.206,20220404195618,ep.D.x
712,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.226,20220404195618,ep.D.x
713,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.246,20220404195618,ep.D.x
714,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.266,20220404195618,ep.D.x
715,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.286,20220404195618,ep.D.x
716,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.306,20220404195618,ep.D.x
717,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.326,20220404195618,ep.D.x
718,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.346,20220404195618,ep.D.x
719,197.641,172.111,25.53,87.783,12.489,84.328,13.041,2022-04-04 17:56:33.366,20220404195618,ep.D.x
720,201.284,175.644,25.64,92.089,12.574,83.555,13.066,2022-04-04 17:56:33.386,20220404195618,ep.D.x
721,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.406,20220404195618,ep.D.x
722,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.426,20220404195618,ep.D.x
723,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.446,20220404195618,ep.D.x
724,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.466,20220404195618,ep.D.x
725,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.486,20220404195618,ep.D.x
726,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.506,20220404195618,ep.D.x
727,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.526,20220404195618,ep.D.x
728,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.546,20220404195618,ep.D.x
729,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.566,20220404195618,ep.D.x
730,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.586,20220404195618,ep.D.x
731,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.606,20220404195618,ep.D.x
732,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.626,20220404195618,ep.D.x
733,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.646,20220404195618,ep.D.x
734,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.666,20220404195618,ep.D.x
735,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.686,20220404195618,ep.D.x
736,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.706,20220404195618,ep.D.x
737,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.726,20220404195618,ep.D.x
738,202.195,176.527,25.668,93.165,12.596,83.362,13.072,2022-04-04 17:56:33.746,20220404195618,ep.D.x
739,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.766,20220404195618,ep.D.x
740,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.786,20220404195618,ep.D.x
741,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.806,20220404195618,ep.D.x
742,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.826,20220404195618,ep.D.x
743,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.846,20220404195618,ep.D.x
744,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.866,20220404195618,ep.D.x
745,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.886,20220404195618,ep.D.x
746,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.906,20220404195618,ep.D.x
747,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.926,20220404195618,ep.D.x
748,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.946,20220404195618,ep.D.x
749,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.966,20220404195618,ep.D.x
750,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:33.986,20220404195618,ep.D.x
751,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.006,20220404195618,ep.D.x
752,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.026,20220404195618,ep.D.x
753,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.046,20220404195618,ep.D.x
754,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.066,20220404195618,ep.D.x
755,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.086,20220404195618,ep.D.x
756,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.106,20220404195618,ep.D.x
757,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.126,20220404195618,ep.D.x
758,195.1,169.433,25.667,84.355,12.477,85.078,13.19,2022-04-04 17:56:34.146,20220404195618,ep.D.x
759,196.427,170.735,25.692,85.952,12.512,84.783,13.18,2022-04-04 17:56:34.166,20220404195618,ep.D.x
760,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.186,20220404195618,ep.D.x
761,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.206,20220404195618,ep.D.x
762,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.226,20220404195618,ep.D.x
763,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.246,20220404195618,ep.D.x
764,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.266,20220404195618,ep.D.x
765,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.286,20220404195618,ep.D.x
766,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.306,20220404195618,ep.D.x
767,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.326,20220404195618,ep.D.x
768,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.346,20220404195618,ep.D.x
769,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.366,20220404195618,ep.D.x
770,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.386,20220404195618,ep.D.x
771,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.406,20220404195618,ep.D.x
772,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.426,20220404195618,ep.D.x
773,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.446,20220404195618,ep.D.x
774,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.466,20220404195618,ep.D.x
775,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.486,20220404195618,ep.D.x
776,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.506,20220404195618,ep.D.x
777,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.526,20220404195618,ep.D.x
778,198.05,172.325,25.725,87.903,12.556,84.422,13.169,2022-04-04 17:56:34.546,20220404195618,ep.D.x
779,197.985,172.305,25.68,87.877,12.537,84.428,13.143,2022-04-04 17:56:34.566,20220404195618,ep.D.x
780,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.586,20220404195618,ep.D.x
781,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.606,20220404195618,ep.D.x
782,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.626,20220404195618,ep.D.x
783,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.646,20220404195618,ep.D.x
784,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.666,20220404195618,ep.D.x
785,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.686,20220404195618,ep.D.x
786,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.706,20220404195618,ep.D.x
787,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.726,20220404195618,ep.D.x
788,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.746,20220404195618,ep.D.x
789,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.766,20220404195618,ep.D.x
790,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.786,20220404195618,ep.D.x
791,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.806,20220404195618,ep.D.x
792,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.826,20220404195618,ep.D.x
793,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.846,20220404195618,ep.D.x
794,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.866,20220404195618,ep.D.x
795,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.886,20220404195618,ep.D.x
796,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.906,20220404195618,ep.D.x
797,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.926,20220404195618,ep.D.x
798,197.838,172.261,25.577,87.817,12.494,84.444,13.083,2022-04-04 17:56:34.946,20220404195618,ep.D.x
799,199.509,173.704,25.805,89.431,12.725,84.273,13.08,2022-04-04 17:56:34.966,20220404195618,ep.D.x
800,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:34.986,20220404195618,ep.D.x
801,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.006,20220404195618,ep.D.x
802,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.026,20220404195618,ep.D.x
803,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.046,20220404195618,ep.D.x
804,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.066,20220404195618,ep.D.x
