,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,201.153,175.579,25.574,91.901,12.68,83.678,12.894,2022-04-04 17:50:03.499,20220404194939,ep.D.x
237,200.672,175.063,25.609,91.192,12.681,83.871,12.928,2022-04-04 17:50:03.599,20220404194939,ep.D.x
238,197.453,171.612,25.841,86.449,12.688,85.163,13.153,2022-04-04 17:50:03.699,20220404194939,ep.D.x
239,197.453,171.612,25.841,86.449,12.688,85.163,13.153,2022-04-04 17:50:03.799,20220404194939,ep.D.x
240,197.453,171.612,25.841,86.449,12.688,85.163,13.153,2022-04-04 17:50:03.899,20220404194939,ep.D.x
241,197.453,171.612,25.841,86.449,12.688,85.163,13.153,2022-04-04 17:50:03.999,20220404194939,ep.D.x
242,195.326,170.008,25.318,85.51,12.317,84.498,13.001,2022-04-04 17:50:04.099,20220404194939,ep.D.x
243,193.514,168.642,24.872,84.711,12.0,83.931,12.872,2022-04-04 17:50:04.199,20220404194939,ep.D.x
244,193.514,168.642,24.872,84.711,12.0,83.931,12.872,2022-04-04 17:50:04.299,20220404194939,ep.D.x
245,193.514,168.642,24.872,84.711,12.0,83.931,12.872,2022-04-04 17:50:04.399,20220404194939,ep.D.x
246,193.514,168.642,24.872,84.711,12.0,83.931,12.872,2022-04-04 17:50:04.499,20220404194939,ep.D.x
247,199.307,173.853,25.454,89.162,12.447,84.691,13.007,2022-04-04 17:50:04.599,20220404194939,ep.D.x
248,202.709,176.914,25.795,91.777,12.709,85.137,13.086,2022-04-04 17:50:04.699,20220404194939,ep.D.x
249,202.709,176.914,25.795,91.777,12.709,85.137,13.086,2022-04-04 17:50:04.799,20220404194939,ep.D.x
250,202.709,176.914,25.795,91.777,12.709,85.137,13.086,2022-04-04 17:50:04.899,20220404194939,ep.D.x
251,202.709,176.914,25.795,91.777,12.709,85.137,13.086,2022-04-04 17:50:04.999,20220404194939,ep.D.x
252,197.036,171.41,25.626,86.753,12.563,84.657,13.063,2022-04-04 17:50:05.099,20220404194939,ep.D.x
253,196.263,170.659,25.604,86.068,12.544,84.591,13.06,2022-04-04 17:50:05.199,20220404194939,ep.D.x
254,196.263,170.659,25.604,86.068,12.544,84.591,13.06,2022-04-04 17:50:05.299,20220404194939,ep.D.x
255,196.263,170.659,25.604,86.068,12.544,84.591,13.06,2022-04-04 17:50:05.399,20220404194939,ep.D.x
256,196.393,170.799,25.594,86.205,12.545,84.594,13.049,2022-04-04 17:50:05.499,20220404194939,ep.D.x
257,198.423,172.979,25.444,88.337,12.568,84.642,12.876,2022-04-04 17:50:05.599,20220404194939,ep.D.x
258,198.423,172.979,25.444,88.337,12.568,84.642,12.876,2022-04-04 17:50:05.699,20220404194939,ep.D.x
259,198.423,172.979,25.444,88.337,12.568,84.642,12.876,2022-04-04 17:50:05.799,20220404194939,ep.D.x
260,198.423,172.979,25.444,88.337,12.568,84.642,12.876,2022-04-04 17:50:05.899,20220404194939,ep.D.x
261,198.315,172.876,25.439,88.309,12.537,84.567,12.902,2022-04-04 17:50:05.999,20220404194939,ep.D.x
262,198.075,172.647,25.428,88.246,12.468,84.401,12.96,2022-04-04 17:50:06.099,20220404194939,ep.D.x
263,198.075,172.647,25.428,88.246,12.468,84.401,12.96,2022-04-04 17:50:06.199,20220404194939,ep.D.x
264,198.075,172.647,25.428,88.246,12.468,84.401,12.96,2022-04-04 17:50:06.299,20220404194939,ep.D.x
265,198.075,172.647,25.428,88.246,12.468,84.401,12.96,2022-04-04 17:50:06.399,20220404194939,ep.D.x
266,199.681,174.149,25.532,88.884,12.423,85.265,13.109,2022-04-04 17:50:06.499,20220404194939,ep.D.x
267,201.163,175.535,25.628,89.472,12.382,86.063,13.246,2022-04-04 17:50:06.599,20220404194939,ep.D.x
268,201.163,175.535,25.628,89.472,12.382,86.063,13.246,2022-04-04 17:50:06.699,20220404194939,ep.D.x
269,201.163,175.535,25.628,89.472,12.382,86.063,13.246,2022-04-04 17:50:06.799,20220404194939,ep.D.x
270,201.163,175.535,25.628,89.472,12.382,86.063,13.246,2022-04-04 17:50:06.899,20220404194939,ep.D.x
271,197.001,171.469,25.532,87.547,12.598,83.922,12.934,2022-04-04 17:50:06.999,20220404194939,ep.D.x
272,195.462,169.965,25.497,86.835,12.678,83.13,12.819,2022-04-04 17:50:07.099,20220404194939,ep.D.x
273,195.462,169.965,25.497,86.835,12.678,83.13,12.819,2022-04-04 17:50:07.199,20220404194939,ep.D.x
274,195.462,169.965,25.497,86.835,12.678,83.13,12.819,2022-04-04 17:50:07.299,20220404194939,ep.D.x
275,195.462,169.965,25.497,86.835,12.678,83.13,12.819,2022-04-04 17:50:07.399,20220404194939,ep.D.x
276,199.443,174.007,25.436,89.737,12.737,84.27,12.699,2022-04-04 17:50:07.499,20220404194939,ep.D.x
277,200.316,174.894,25.422,90.374,12.749,84.52,12.673,2022-04-04 17:50:07.599,20220404194939,ep.D.x
278,200.316,174.894,25.422,90.374,12.749,84.52,12.673,2022-04-04 17:50:07.699,20220404194939,ep.D.x
279,200.316,174.894,25.422,90.374,12.749,84.52,12.673,2022-04-04 17:50:07.799,20220404194939,ep.D.x
280,199.949,174.507,25.442,89.974,12.713,84.533,12.729,2022-04-04 17:50:07.899,20220404194939,ep.D.x
281,196.974,171.376,25.598,86.741,12.417,84.635,13.181,2022-04-04 17:50:07.999,20220404194939,ep.D.x
282,196.974,171.376,25.598,86.741,12.417,84.635,13.181,2022-04-04 17:50:08.099,20220404194939,ep.D.x
283,196.974,171.376,25.598,86.741,12.417,84.635,13.181,2022-04-04 17:50:08.199,20220404194939,ep.D.x
284,196.974,171.376,25.598,86.741,12.417,84.635,13.181,2022-04-04 17:50:08.299,20220404194939,ep.D.x
285,197.525,171.945,25.58,87.377,12.467,84.568,13.113,2022-04-04 17:50:08.399,20220404194939,ep.D.x
286,198.12,172.561,25.559,88.066,12.52,84.495,13.039,2022-04-04 17:50:08.499,20220404194939,ep.D.x
287,198.12,172.561,25.559,88.066,12.52,84.495,13.039,2022-04-04 17:50:08.599,20220404194939,ep.D.x
288,198.12,172.561,25.559,88.066,12.52,84.495,13.039,2022-04-04 17:50:08.699,20220404194939,ep.D.x
289,198.12,172.561,25.559,88.066,12.52,84.495,13.039,2022-04-04 17:50:08.799,20220404194939,ep.D.x
290,197.693,172.27,25.423,87.632,12.435,84.638,12.988,2022-04-04 17:50:08.899,20220404194939,ep.D.x
291,197.593,172.202,25.391,87.53,12.415,84.672,12.976,2022-04-04 17:50:08.999,20220404194939,ep.D.x
292,197.593,172.202,25.391,87.53,12.415,84.672,12.976,2022-04-04 17:50:09.099,20220404194939,ep.D.x
293,197.593,172.202,25.391,87.53,12.415,84.672,12.976,2022-04-04 17:50:09.199,20220404194939,ep.D.x
294,197.593,172.202,25.391,87.53,12.415,84.672,12.976,2022-04-04 17:50:09.299,20220404194939,ep.D.x
295,197.224,171.845,25.379,87.994,12.483,83.851,12.896,2022-04-04 17:50:09.399,20220404194939,ep.D.x
296,197.184,171.806,25.378,88.046,12.491,83.76,12.887,2022-04-04 17:50:09.499,20220404194939,ep.D.x
297,197.184,171.806,25.378,88.046,12.491,83.76,12.887,2022-04-04 17:50:09.599,20220404194939,ep.D.x
298,197.184,171.806,25.378,88.046,12.491,83.76,12.887,2022-04-04 17:50:09.699,20220404194939,ep.D.x
299,197.289,171.92,25.369,88.08,12.477,83.84,12.892,2022-04-04 17:50:09.799,20220404194939,ep.D.x
300,198.149,172.849,25.3,88.357,12.37,84.492,12.93,2022-04-04 17:50:09.899,20220404194939,ep.D.x
301,198.149,172.849,25.3,88.357,12.37,84.492,12.93,2022-04-04 17:50:09.999,20220404194939,ep.D.x
302,198.149,172.849,25.3,88.357,12.37,84.492,12.93,2022-04-04 17:50:10.099,20220404194939,ep.D.x
303,198.149,172.849,25.3,88.357,12.37,84.492,12.93,2022-04-04 17:50:10.199,20220404194939,ep.D.x
304,199.912,174.422,25.49,89.466,12.581,84.956,12.909,2022-04-04 17:50:10.299,20220404194939,ep.D.x
305,201.537,175.873,25.664,90.49,12.775,85.383,12.889,2022-04-04 17:50:10.399,20220404194939,ep.D.x
306,201.537,175.873,25.664,90.49,12.775,85.383,12.889,2022-04-04 17:50:10.499,20220404194939,ep.D.x
307,201.537,175.873,25.664,90.49,12.775,85.383,12.889,2022-04-04 17:50:10.599,20220404194939,ep.D.x
308,201.537,175.873,25.664,90.49,12.775,85.383,12.889,2022-04-04 17:50:10.699,20220404194939,ep.D.x
309,196.692,171.392,25.3,87.186,12.247,84.206,13.053,2022-04-04 17:50:10.799,20220404194939,ep.D.x
310,195.836,170.601,25.235,86.603,12.153,83.998,13.082,2022-04-04 17:50:10.899,20220404194939,ep.D.x
311,195.836,170.601,25.235,86.603,12.153,83.998,13.082,2022-04-04 17:50:10.999,20220404194939,ep.D.x
312,195.836,170.601,25.235,86.603,12.153,83.998,13.082,2022-04-04 17:50:11.099,20220404194939,ep.D.x
313,197.159,171.754,25.405,87.146,12.306,84.608,13.099,2022-04-04 17:50:11.199,20220404194939,ep.D.x
314,201.849,175.845,26.004,89.074,12.845,86.771,13.159,2022-04-04 17:50:11.299,20220404194939,ep.D.x
315,201.849,175.845,26.004,89.074,12.845,86.771,13.159,2022-04-04 17:50:11.399,20220404194939,ep.D.x
316,201.849,175.845,26.004,89.074,12.845,86.771,13.159,2022-04-04 17:50:11.499,20220404194939,ep.D.x
317,201.849,175.845,26.004,89.074,12.845,86.771,13.159,2022-04-04 17:50:11.599,20220404194939,ep.D.x
318,199.237,173.437,25.8,87.559,12.424,85.878,13.376,2022-04-04 17:50:11.699,20220404194939,ep.D.x
319,197.703,172.023,25.68,86.669,12.177,85.354,13.503,2022-04-04 17:50:11.799,20220404194939,ep.D.x
320,197.703,172.023,25.68,86.669,12.177,85.354,13.503,2022-04-04 17:50:11.899,20220404194939,ep.D.x
321,197.703,172.023,25.68,86.669,12.177,85.354,13.503,2022-04-04 17:50:11.999,20220404194939,ep.D.x
322,197.703,172.023,25.68,86.669,12.177,85.354,13.503,2022-04-04 17:50:12.099,20220404194939,ep.D.x
323,197.442,172.254,25.188,88.611,12.304,83.643,12.884,2022-04-04 17:50:12.199,20220404194939,ep.D.x
324,197.406,172.286,25.12,88.876,12.321,83.41,12.799,2022-04-04 17:50:12.299,20220404194939,ep.D.x
325,197.406,172.286,25.12,88.876,12.321,83.41,12.799,2022-04-04 17:50:12.399,20220404194939,ep.D.x
326,197.406,172.286,25.12,88.876,12.321,83.41,12.799,2022-04-04 17:50:12.499,20220404194939,ep.D.x
327,197.437,172.285,25.152,88.849,12.344,83.436,12.808,2022-04-04 17:50:12.599,20220404194939,ep.D.x
328,198.03,172.27,25.76,88.34,12.774,83.93,12.986,2022-04-04 17:50:12.699,20220404194939,ep.D.x
329,198.03,172.27,25.76,88.34,12.774,83.93,12.986,2022-04-04 17:50:12.799,20220404194939,ep.D.x
330,198.03,172.27,25.76,88.34,12.774,83.93,12.986,2022-04-04 17:50:12.899,20220404194939,ep.D.x
331,198.03,172.27,25.76,88.34,12.774,83.93,12.986,2022-04-04 17:50:12.999,20220404194939,ep.D.x
332,198.307,172.58,25.727,88.452,12.738,84.128,12.989,2022-04-04 17:50:13.099,20220404194939,ep.D.x
333,199.299,173.686,25.613,88.853,12.611,84.833,13.002,2022-04-04 17:50:13.199,20220404194939,ep.D.x
334,199.299,173.686,25.613,88.853,12.611,84.833,13.002,2022-04-04 17:50:13.299,20220404194939,ep.D.x
335,199.299,173.686,25.613,88.853,12.611,84.833,13.002,2022-04-04 17:50:13.399,20220404194939,ep.D.x
336,199.299,173.686,25.613,88.853,12.611,84.833,13.002,2022-04-04 17:50:13.499,20220404194939,ep.D.x
337,194.392,169.015,25.377,84.724,12.463,84.291,12.914,2022-04-04 17:50:13.599,20220404194939,ep.D.x
338,191.974,166.714,25.26,82.691,12.389,84.023,12.871,2022-04-04 17:50:13.699,20220404194939,ep.D.x
339,191.974,166.714,25.26,82.691,12.389,84.023,12.871,2022-04-04 17:50:13.799,20220404194939,ep.D.x
340,191.974,166.714,25.26,82.691,12.389,84.023,12.871,2022-04-04 17:50:13.899,20220404194939,ep.D.x
341,191.974,166.714,25.26,82.691,12.389,84.023,12.871,2022-04-04 17:50:13.999,20220404194939,ep.D.x
342,198.407,172.972,25.435,88.194,12.459,84.778,12.976,2022-04-04 17:50:14.099,20220404194939,ep.D.x
343,203.463,177.89,25.573,92.518,12.514,85.372,13.059,2022-04-04 17:50:14.199,20220404194939,ep.D.x
344,203.463,177.89,25.573,92.518,12.514,85.372,13.059,2022-04-04 17:50:14.299,20220404194939,ep.D.x
345,203.463,177.89,25.573,92.518,12.514,85.372,13.059,2022-04-04 17:50:14.399,20220404194939,ep.D.x
346,203.463,177.89,25.573,92.518,12.514,85.372,13.059,2022-04-04 17:50:14.499,20220404194939,ep.D.x
347,200.136,174.503,25.633,89.599,12.645,84.904,12.988,2022-04-04 17:50:14.599,20220404194939,ep.D.x
348,199.549,173.905,25.644,89.084,12.669,84.821,12.975,2022-04-04 17:50:14.699,20220404194939,ep.D.x
349,199.549,173.905,25.644,89.084,12.669,84.821,12.975,2022-04-04 17:50:14.799,20220404194939,ep.D.x
350,199.549,173.905,25.644,89.084,12.669,84.821,12.975,2022-04-04 17:50:14.899,20220404194939,ep.D.x
351,199.549,173.905,25.644,89.084,12.669,84.821,12.975,2022-04-04 17:50:14.999,20220404194939,ep.D.x
352,197.392,171.861,25.531,87.019,12.226,84.842,13.305,2022-04-04 17:50:15.099,20220404194939,ep.D.x
353,197.371,171.841,25.53,86.998,12.222,84.843,13.308,2022-04-04 17:50:15.199,20220404194939,ep.D.x
354,197.371,171.841,25.53,86.998,12.222,84.843,13.308,2022-04-04 17:50:15.299,20220404194939,ep.D.x
355,197.371,171.841,25.53,86.998,12.222,84.843,13.308,2022-04-04 17:50:15.399,20220404194939,ep.D.x
356,197.762,172.223,25.539,87.413,12.283,84.81,13.256,2022-04-04 17:50:15.499,20220404194939,ep.D.x
357,199.816,174.232,25.584,89.592,12.604,84.64,12.98,2022-04-04 17:50:15.599,20220404194939,ep.D.x
358,199.816,174.232,25.584,89.592,12.604,84.64,12.98,2022-04-04 17:50:15.699,20220404194939,ep.D.x
359,199.816,174.232,25.584,89.592,12.604,84.64,12.98,2022-04-04 17:50:15.799,20220404194939,ep.D.x
360,199.816,174.232,25.584,89.592,12.604,84.64,12.98,2022-04-04 17:50:15.899,20220404194939,ep.D.x
361,198.599,173.18,25.419,88.975,12.55,84.205,12.869,2022-04-04 17:50:15.999,20220404194939,ep.D.x
362,194.024,169.224,24.8,86.656,12.349,82.568,12.451,2022-04-04 17:50:16.099,20220404194939,ep.D.x
363,194.024,169.224,24.8,86.656,12.349,82.568,12.451,2022-04-04 17:50:16.199,20220404194939,ep.D.x
364,194.024,169.224,24.8,86.656,12.349,82.568,12.451,2022-04-04 17:50:16.299,20220404194939,ep.D.x
365,194.024,169.224,24.8,86.656,12.349,82.568,12.451,2022-04-04 17:50:16.399,20220404194939,ep.D.x
366,197.499,172.149,25.35,88.312,12.558,83.837,12.792,2022-04-04 17:50:16.499,20220404194939,ep.D.x
367,202.3,176.189,26.111,90.599,12.847,85.59,13.264,2022-04-04 17:50:16.599,20220404194939,ep.D.x
368,202.3,176.189,26.111,90.599,12.847,85.59,13.264,2022-04-04 17:50:16.699,20220404194939,ep.D.x
369,202.3,176.189,26.111,90.599,12.847,85.59,13.264,2022-04-04 17:50:16.799,20220404194939,ep.D.x
370,202.3,176.189,26.111,90.599,12.847,85.59,13.264,2022-04-04 17:50:16.899,20220404194939,ep.D.x
371,199.373,173.789,25.584,88.366,12.379,85.423,13.205,2022-04-04 17:50:16.999,20220404194939,ep.D.x
372,199.083,173.551,25.532,88.145,12.333,85.406,13.199,2022-04-04 17:50:17.099,20220404194939,ep.D.x
373,199.083,173.551,25.532,88.145,12.333,85.406,13.199,2022-04-04 17:50:17.199,20220404194939,ep.D.x
374,199.083,173.551,25.532,88.145,12.333,85.406,13.199,2022-04-04 17:50:17.299,20220404194939,ep.D.x
375,198.927,173.454,25.473,87.61,12.347,85.844,13.126,2022-04-04 17:50:17.399,20220404194939,ep.D.x
376,198.53,173.207,25.323,86.236,12.383,86.971,12.94,2022-04-04 17:50:17.499,20220404194939,ep.D.x
377,198.53,173.207,25.323,86.236,12.383,86.971,12.94,2022-04-04 17:50:17.599,20220404194939,ep.D.x
378,198.53,173.207,25.323,86.236,12.383,86.971,12.94,2022-04-04 17:50:17.699,20220404194939,ep.D.x
379,198.53,173.207,25.323,86.236,12.383,86.971,12.94,2022-04-04 17:50:17.799,20220404194939,ep.D.x
380,198.182,172.711,25.471,87.824,12.482,84.887,12.989,2022-04-04 17:50:17.899,20220404194939,ep.D.x
381,197.759,172.106,25.653,89.765,12.603,82.341,13.05,2022-04-04 17:50:17.999,20220404194939,ep.D.x
382,197.759,172.106,25.653,89.765,12.603,82.341,13.05,2022-04-04 17:50:18.099,20220404194939,ep.D.x
383,197.759,172.106,25.653,89.765,12.603,82.341,13.05,2022-04-04 17:50:18.199,20220404194939,ep.D.x
384,197.719,172.081,25.638,89.718,12.597,82.363,13.041,2022-04-04 17:50:18.299,20220404194939,ep.D.x
385,195.8,170.869,24.931,87.414,12.329,83.455,12.602,2022-04-04 17:50:18.399,20220404194939,ep.D.x
386,195.8,170.869,24.931,87.414,12.329,83.455,12.602,2022-04-04 17:50:18.499,20220404194939,ep.D.x
387,195.8,170.869,24.931,87.414,12.329,83.455,12.602,2022-04-04 17:50:18.599,20220404194939,ep.D.x
388,195.8,170.869,24.931,87.414,12.329,83.455,12.602,2022-04-04 17:50:18.699,20220404194939,ep.D.x
389,196.396,171.287,25.109,87.589,12.339,83.698,12.77,2022-04-04 17:50:18.799,20220404194939,ep.D.x
390,198.933,173.067,25.866,88.334,12.383,84.733,13.483,2022-04-04 17:50:18.899,20220404194939,ep.D.x
391,198.933,173.067,25.866,88.334,12.383,84.733,13.483,2022-04-04 17:50:18.999,20220404194939,ep.D.x
392,198.933,173.067,25.866,88.334,12.383,84.733,13.483,2022-04-04 17:50:19.099,20220404194939,ep.D.x
393,198.933,173.067,25.866,88.334,12.383,84.733,13.483,2022-04-04 17:50:19.199,20220404194939,ep.D.x
394,202.981,177.055,25.926,90.216,12.542,86.839,13.384,2022-04-04 17:50:19.299,20220404194939,ep.D.x
395,203.533,177.599,25.934,90.473,12.564,87.126,13.37,2022-04-04 17:50:19.399,20220404194939,ep.D.x
396,203.533,177.599,25.934,90.473,12.564,87.126,13.37,2022-04-04 17:50:19.499,20220404194939,ep.D.x
397,203.533,177.599,25.934,90.473,12.564,87.126,13.37,2022-04-04 17:50:19.599,20220404194939,ep.D.x
398,201.671,175.857,25.814,89.44,12.543,86.417,13.271,2022-04-04 17:50:19.699,20220404194939,ep.D.x
399,197.112,171.594,25.518,86.913,12.491,84.681,13.027,2022-04-04 17:50:19.799,20220404194939,ep.D.x
400,197.112,171.594,25.518,86.913,12.491,84.681,13.027,2022-04-04 17:50:19.899,20220404194939,ep.D.x
401,197.112,171.594,25.518,86.913,12.491,84.681,13.027,2022-04-04 17:50:19.999,20220404194939,ep.D.x
402,197.112,171.594,25.518,86.913,12.491,84.681,13.027,2022-04-04 17:50:20.099,20220404194939,ep.D.x
403,198.385,172.845,25.54,87.13,12.505,85.715,13.035,2022-04-04 17:50:20.199,20220404194939,ep.D.x
404,199.879,174.312,25.567,87.384,12.522,86.928,13.045,2022-04-04 17:50:20.299,20220404194939,ep.D.x
405,199.879,174.312,25.567,87.384,12.522,86.928,13.045,2022-04-04 17:50:20.399,20220404194939,ep.D.x
406,199.879,174.312,25.567,87.384,12.522,86.928,13.045,2022-04-04 17:50:20.499,20220404194939,ep.D.x
407,199.879,174.312,25.567,87.384,12.522,86.928,13.045,2022-04-04 17:50:20.599,20220404194939,ep.D.x
408,199.859,174.127,25.732,90.408,12.863,83.719,12.869,2022-04-04 17:50:20.699,20220404194939,ep.D.x
409,199.851,174.065,25.786,91.416,12.976,82.649,12.81,2022-04-04 17:50:20.799,20220404194939,ep.D.x
410,199.851,174.065,25.786,91.416,12.976,82.649,12.81,2022-04-04 17:50:20.899,20220404194939,ep.D.x
411,199.851,174.065,25.786,91.416,12.976,82.649,12.81,2022-04-04 17:50:20.999,20220404194939,ep.D.x
412,199.206,173.415,25.791,90.421,12.85,82.994,12.941,2022-04-04 17:50:21.099,20220404194939,ep.D.x
413,195.815,170.0,25.815,85.195,12.191,84.805,13.624,2022-04-04 17:50:21.199,20220404194939,ep.D.x
414,195.815,170.0,25.815,85.195,12.191,84.805,13.624,2022-04-04 17:50:21.299,20220404194939,ep.D.x
415,195.815,170.0,25.815,85.195,12.191,84.805,13.624,2022-04-04 17:50:21.399,20220404194939,ep.D.x
416,195.815,170.0,25.815,85.195,12.191,84.805,13.624,2022-04-04 17:50:21.499,20220404194939,ep.D.x
417,196.681,171.139,25.542,86.286,12.296,84.853,13.246,2022-04-04 17:50:21.599,20220404194939,ep.D.x
418,197.737,172.529,25.208,87.618,12.424,84.911,12.784,2022-04-04 17:50:21.699,20220404194939,ep.D.x
419,197.737,172.529,25.208,87.618,12.424,84.911,12.784,2022-04-04 17:50:21.799,20220404194939,ep.D.x
420,197.737,172.529,25.208,87.618,12.424,84.911,12.784,2022-04-04 17:50:21.899,20220404194939,ep.D.x
421,197.737,172.529,25.208,87.618,12.424,84.911,12.784,2022-04-04 17:50:21.999,20220404194939,ep.D.x
422,199.401,173.848,25.553,89.016,12.567,84.832,12.986,2022-04-04 17:50:22.099,20220404194939,ep.D.x
423,201.065,175.169,25.896,90.415,12.709,84.754,13.187,2022-04-04 17:50:22.199,20220404194939,ep.D.x
424,201.065,175.169,25.896,90.415,12.709,84.754,13.187,2022-04-04 17:50:22.299,20220404194939,ep.D.x
425,201.065,175.169,25.896,90.415,12.709,84.754,13.187,2022-04-04 17:50:22.399,20220404194939,ep.D.x
426,201.065,175.169,25.896,90.415,12.709,84.754,13.187,2022-04-04 17:50:22.499,20220404194939,ep.D.x
427,197.908,172.479,25.429,87.725,12.437,84.754,12.992,2022-04-04 17:50:22.599,20220404194939,ep.D.x
428,196.856,171.583,25.273,86.829,12.346,84.754,12.927,2022-04-04 17:50:22.699,20220404194939,ep.D.x
429,196.856,171.583,25.273,86.829,12.346,84.754,12.927,2022-04-04 17:50:22.799,20220404194939,ep.D.x
430,196.856,171.583,25.273,86.829,12.346,84.754,12.927,2022-04-04 17:50:22.899,20220404194939,ep.D.x
431,196.856,171.583,25.273,86.829,12.346,84.754,12.927,2022-04-04 17:50:22.999,20220404194939,ep.D.x
432,198.741,173.174,25.567,88.289,12.53,84.885,13.037,2022-04-04 17:50:23.099,20220404194939,ep.D.x
433,199.101,173.477,25.624,88.567,12.565,84.91,13.059,2022-04-04 17:50:23.199,20220404194939,ep.D.x
434,199.101,173.477,25.624,88.567,12.565,84.91,13.059,2022-04-04 17:50:23.299,20220404194939,ep.D.x
435,199.101,173.477,25.624,88.567,12.565,84.91,13.059,2022-04-04 17:50:23.399,20220404194939,ep.D.x
436,199.024,173.412,25.612,88.503,12.554,84.909,13.058,2022-04-04 17:50:23.499,20220404194939,ep.D.x
437,197.824,172.394,25.43,87.507,12.38,84.887,13.05,2022-04-04 17:50:23.599,20220404194939,ep.D.x
438,197.824,172.394,25.43,87.507,12.38,84.887,13.05,2022-04-04 17:50:23.699,20220404194939,ep.D.x
439,197.824,172.394,25.43,87.507,12.38,84.887,13.05,2022-04-04 17:50:23.799,20220404194939,ep.D.x
440,197.824,172.394,25.43,87.507,12.38,84.887,13.05,2022-04-04 17:50:23.899,20220404194939,ep.D.x
441,198.015,172.553,25.462,87.701,12.398,84.852,13.064,2022-04-04 17:50:23.999,20220404194939,ep.D.x
442,198.531,172.982,25.549,88.224,12.448,84.758,13.101,2022-04-04 17:50:24.099,20220404194939,ep.D.x
443,198.531,172.982,25.549,88.224,12.448,84.758,13.101,2022-04-04 17:50:24.199,20220404194939,ep.D.x
444,198.531,172.982,25.549,88.224,12.448,84.758,13.101,2022-04-04 17:50:24.299,20220404194939,ep.D.x
445,198.531,172.982,25.549,88.224,12.448,84.758,13.101,2022-04-04 17:50:24.399,20220404194939,ep.D.x
446,198.889,173.314,25.575,88.537,12.507,84.777,13.068,2022-04-04 17:50:24.499,20220404194939,ep.D.x
447,199.428,173.812,25.616,89.006,12.597,84.806,13.019,2022-04-04 17:50:24.599,20220404194939,ep.D.x
448,199.428,173.812,25.616,89.006,12.597,84.806,13.019,2022-04-04 17:50:24.699,20220404194939,ep.D.x
449,199.428,173.812,25.616,89.006,12.597,84.806,13.019,2022-04-04 17:50:24.799,20220404194939,ep.D.x
450,199.428,173.812,25.616,89.006,12.597,84.806,13.019,2022-04-04 17:50:24.899,20220404194939,ep.D.x
451,198.943,173.377,25.566,88.502,12.531,84.875,13.035,2022-04-04 17:50:24.999,20220404194939,ep.D.x
452,198.634,173.099,25.535,88.18,12.489,84.919,13.046,2022-04-04 17:50:25.099,20220404194939,ep.D.x
453,198.634,173.099,25.535,88.18,12.489,84.919,13.046,2022-04-04 17:50:25.199,20220404194939,ep.D.x
454,198.634,173.099,25.535,88.18,12.489,84.919,13.046,2022-04-04 17:50:25.299,20220404194939,ep.D.x
455,198.634,173.099,25.535,88.18,12.489,84.919,13.046,2022-04-04 17:50:25.399,20220404194939,ep.D.x
456,195.816,170.662,25.154,87.604,12.36,83.058,12.794,2022-04-04 17:50:25.499,20220404194939,ep.D.x
457,195.198,170.127,25.071,87.478,12.332,82.649,12.739,2022-04-04 17:50:25.599,20220404194939,ep.D.x
458,195.198,170.127,25.071,87.478,12.332,82.649,12.739,2022-04-04 17:50:25.699,20220404194939,ep.D.x
459,195.198,170.127,25.071,87.478,12.332,82.649,12.739,2022-04-04 17:50:25.799,20220404194939,ep.D.x
460,195.51,170.396,25.114,87.639,12.356,82.757,12.758,2022-04-04 17:50:25.899,20220404194939,ep.D.x
461,205.586,179.104,26.482,92.85,13.124,86.254,13.358,2022-04-04 17:50:25.999,20220404194939,ep.D.x
462,205.586,179.104,26.482,92.85,13.124,86.254,13.358,2022-04-04 17:50:26.099,20220404194939,ep.D.x
463,205.586,179.104,26.482,92.85,13.124,86.254,13.358,2022-04-04 17:50:26.199,20220404194939,ep.D.x
464,205.586,179.104,26.482,92.85,13.124,86.254,13.358,2022-04-04 17:50:26.299,20220404194939,ep.D.x
465,201.612,175.777,25.835,89.419,12.574,86.358,13.261,2022-04-04 17:50:26.399,20220404194939,ep.D.x
466,197.794,172.581,25.213,86.123,12.046,86.458,13.167,2022-04-04 17:50:26.499,20220404194939,ep.D.x
467,197.794,172.581,25.213,86.123,12.046,86.458,13.167,2022-04-04 17:50:26.599,20220404194939,ep.D.x
468,197.794,172.581,25.213,86.123,12.046,86.458,13.167,2022-04-04 17:50:26.699,20220404194939,ep.D.x
469,197.794,172.581,25.213,86.123,12.046,86.458,13.167,2022-04-04 17:50:26.799,20220404194939,ep.D.x
470,197.257,171.934,25.323,88.371,12.583,83.563,12.74,2022-04-04 17:50:26.899,20220404194939,ep.D.x
471,197.24,171.914,25.326,88.44,12.6,83.474,12.726,2022-04-04 17:50:26.999,20220404194939,ep.D.x
472,197.24,171.914,25.326,88.44,12.6,83.474,12.726,2022-04-04 17:50:27.099,20220404194939,ep.D.x
473,197.24,171.914,25.326,88.44,12.6,83.474,12.726,2022-04-04 17:50:27.199,20220404194939,ep.D.x
474,196.793,171.5,25.293,87.575,12.458,83.925,12.835,2022-04-04 17:50:27.299,20220404194939,ep.D.x
