,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1812,2023-02-08 22:35:08.438526849,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100215582,12.572895101282754
1813,2023-02-08 22:35:08.438526849,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100216025,13.171546167391892
1814,2023-02-08 22:35:08.438526849,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100216048,86.5130901988871
1815,2023-02-08 22:35:08.438526849,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100216025,83.81893015613022
1816,2023-02-08 22:35:08.538613552,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086518,12.38928104182823
1817,2023-02-08 22:35:08.538613552,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086377,12.98878068091125
1818,2023-02-08 22:35:08.538613552,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100086418,85.92574468995383
1819,2023-02-08 22:35:08.538613552,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100086447,82.9283109630218
1820,2023-02-08 22:35:08.638697750,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084133,12.68932409096255
1821,2023-02-08 22:35:08.638697750,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084102,13.188907864707625
1822,2023-02-08 22:35:08.638697750,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083896,86.52740696665126
1823,2023-02-08 22:35:08.638697750,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083869,84.02952527744506
1824,2023-02-08 22:35:08.738781995,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084306,12.389554861878144
1825,2023-02-08 22:35:08.738781995,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084188,13.188896531787819
1826,2023-02-08 22:35:08.738781995,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084204,86.72697242014334
1827,2023-02-08 22:35:08.738781995,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084211,83.92932227841612
1828,2023-02-08 22:35:08.838865635,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083563,12.589479852950479
1829,2023-02-08 22:35:08.838865635,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083573,13.08906107898446
1830,2023-02-08 22:35:08.838865635,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083563,86.62761136911163
1831,2023-02-08 22:35:08.838865635,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083577,83.92985394596758
1832,2023-02-08 22:35:08.938949022,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083418,12.389664789425957
1833,2023-02-08 22:35:08.938949022,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083466,12.989158468992272
1834,2023-02-08 22:35:08.938949022,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083471,85.8283582111176
1835,2023-02-08 22:35:08.938949022,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083451,84.02987622798898
1836,2023-02-08 22:35:09.039033030,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084029,12.589421235230247
1837,2023-02-08 22:35:09.039033030,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083998,12.789257279670224
1838,2023-02-08 22:35:09.039033030,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083987,86.62724437626571
1839,2023-02-08 22:35:09.039033030,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084004,83.13016733423255
1840,2023-02-08 22:35:09.139116881,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083905,12.789269163708191
1841,2023-02-08 22:35:09.139116881,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083923,13.188931453056652
1842,2023-02-08 22:35:09.139116881,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083953,86.62727380482264
1843,2023-02-08 22:35:09.139116881,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083937,83.9295520518942
1844,2023-02-08 22:35:09.239201234,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084312,12.58938563718158
1845,2023-02-08 22:35:09.239201234,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084294,13.088966786337124
1846,2023-02-08 22:35:09.239201234,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084324,86.72686843546047
1847,2023-02-08 22:35:09.239201234,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084332,84.02913654856587
1848,2023-02-08 22:35:09.339284766,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083526,12.489567963462838
1849,2023-02-08 22:35:09.339284766,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083549,13.188980738482806
1850,2023-02-08 22:35:09.339284766,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083473,85.7284398993628
1851,2023-02-08 22:35:09.339284766,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083473,84.02985775683463
1852,2023-02-08 22:35:09.439368052,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083291,12.789347624470102
1853,2023-02-08 22:35:09.439368052,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083209,12.889274963195874
1854,2023-02-08 22:35:09.439368052,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083386,86.6277645722338
1855,2023-02-08 22:35:09.439368052,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083384,83.03076562639009
1856,2023-02-08 22:35:09.539451250,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083269,12.68943363550605
1857,2023-02-08 22:35:09.539451250,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083291,12.989181181102447
1858,2023-02-08 22:35:09.539451250,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083179,86.72786063280424
1859,2023-02-08 22:35:09.539451250,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083247,83.9301306841094
1860,2023-02-08 22:35:09.639534614,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083284,12.489598163065873
1861,2023-02-08 22:35:09.639534614,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083359,13.189005776674623
1862,2023-02-08 22:35:09.639534614,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083849,86.62736382170914
1863,2023-02-08 22:35:09.639534614,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083791,84.0295907656016
1864,2023-02-08 22:35:09.739623942,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100089329,12.38893308996007
1865,2023-02-08 22:35:09.739623942,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089237,12.98840953298505
1866,2023-02-08 22:35:09.739623942,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100088894,85.82370787312327
1867,2023-02-08 22:35:09.739623942,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100088867,84.02532921069034
1868,2023-02-08 22:35:09.839707460,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083543,12.58948236874468
1869,2023-02-08 22:35:09.839707460,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083602,12.889224350658363
1870,2023-02-08 22:35:09.839707460,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083765,86.62743652779248
1871,2023-02-08 22:35:09.839707460,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083788,83.92967700223336
1872,2023-02-08 22:35:09.939791165,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083706,12.789294593067927
1873,2023-02-08 22:35:09.939791165,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083512,13.08906905664941
1874,2023-02-08 22:35:09.939791165,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083131,86.72790222759917
1875,2023-02-08 22:35:09.939791165,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083129,83.03097717898089
1876,2023-02-08 22:35:10.039877063,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086713,12.688996990040028
1877,2023-02-08 22:35:10.039877063,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087526,13.18845667141378
1878,2023-02-08 22:35:10.039877063,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100087139,85.82521276784622
1879,2023-02-08 22:35:10.039877063,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.25,100087099,82.42820585698063
1880,2023-02-08 22:35:10.139965672,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087473,12.688900637944972
1881,2023-02-08 22:35:10.139965672,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086572,12.888841871814734
1882,2023-02-08 22:35:10.139965672,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.06,100086165,80.53061079920487
1883,2023-02-08 22:35:10.139965672,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.91,100086097,79.03195585696584
1884,2023-02-08 22:35:10.240043680,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100077976,12.590182679154102
1885,2023-02-08 22:35:10.240043680,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100077910,13.189723886120323
1886,2023-02-08 22:35:10.240043680,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.64,100077839,76.3405772580681
1887,2023-02-08 22:35:10.240043680,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.64,100077779,76.34062302681596
1888,2023-02-08 22:35:10.340120896,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100077281,12.490347334676288
1889,2023-02-08 22:35:10.340120896,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100077278,12.989961617461258
1890,2023-02-08 22:35:10.340120896,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.41,100077286,74.04277530068111
1891,2023-02-08 22:35:10.340120896,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.48,100077303,74.7422220201118
1892,2023-02-08 22:35:10.440198628,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100077697,12.690140141814016
1893,2023-02-08 22:35:10.440198628,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100077738,13.089824232438188
1894,2023-02-08 22:35:10.440198628,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.32,100077682,73.14318091420223
1895,2023-02-08 22:35:10.440198628,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.45,100077675,74.44217703898497
1896,2023-02-08 22:35:10.540275610,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100076973,12.690231947762848
1897,2023-02-08 22:35:10.540275610,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100076893,12.990011590387804
1898,2023-02-08 22:35:10.540275610,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.33,100076941,73.2436456066338
1899,2023-02-08 22:35:10.540275610,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.46,100076948,74.54264092865822
1900,2023-02-08 22:35:10.640352630,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100076992,12.59030647124166
1901,2023-02-08 22:35:10.640352630,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100077052,12.989990952171533
1902,2023-02-08 22:35:10.640352630,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.28,100077338,72.74374144524108
1903,2023-02-08 22:35:10.640352630,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.35,100077341,73.44319829600589
1904,2023-02-08 22:35:10.740429788,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100077157,12.490362810766097
1905,2023-02-08 22:35:10.740429788,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100077125,13.18982734565966
1906,2023-02-08 22:35:10.740429788,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.4,100076827,73.9431916641402
1907,2023-02-08 22:35:10.740429788,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.36,100076800,73.54351857773231
1908,2023-02-08 22:35:10.840506476,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100076705,12.69026593151723
1909,2023-02-08 22:35:10.840506476,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100076749,13.089953591518045
1910,2023-02-08 22:35:10.840506476,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.4,100076744,73.94325298992541
1911,2023-02-08 22:35:10.840506476,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.38,100076749,73.74340267588028
1912,2023-02-08 22:35:10.940583516,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100077165,12.790130495802915
1913,2023-02-08 22:35:10.940583516,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100077168,13.189821678407208
1914,2023-02-08 22:35:10.940583516,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.39,100077245,73.84296000554372
1915,2023-02-08 22:35:10.940583516,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.37,100077331,73.64305109215992
1916,2023-02-08 22:35:11.040661232,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100077629,12.5902263331998
1917,2023-02-08 22:35:11.040661232,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100077554,13.189770805149776
1918,2023-02-08 22:35:11.040661232,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.33,100077450,73.24327308499568
1919,2023-02-08 22:35:11.040661232,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.38,100077399,73.74292371447423
1920,2023-02-08 22:35:11.140738120,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100076877,12.690244121027078
1921,2023-02-08 22:35:11.140738120,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100076954,12.790157462226519
1922,2023-02-08 22:35:11.140738120,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.41,100076970,74.04300909589888
1923,2023-02-08 22:35:11.140738120,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.3,100076932,72.94388281207502
1924,2023-02-08 22:35:11.240803578,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100065538,12.491813115520351
1925,2023-02-08 22:35:11.240803578,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100065498,13.091425378205782
1926,2023-02-08 22:35:11.240803578,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.41,100065518,74.0514829494012
1927,2023-02-08 22:35:11.240803578,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.37,100065551,73.65172056065528
1928,2023-02-08 22:35:11.340880948,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100077303,12.590267345633803
1929,2023-02-08 22:35:11.340880948,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100077198,13.289740586062372
1930,2023-02-08 22:35:11.340880948,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.36,100077176,73.54324226734775
1931,2023-02-08 22:35:11.340880948,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.38,100077148,73.74310866652594
1932,2023-02-08 22:35:11.440957475,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100076536,12.590363839132083
1933,2023-02-08 22:35:11.440957475,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100076654,12.990042612735634
1934,2023-02-08 22:35:11.440957475,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.27,100076873,72.64415625775997
1935,2023-02-08 22:35:11.440957475,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.34,100076861,73.343627354579
1936,2023-02-08 22:35:11.541034495,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100077076,12.590295903529396
1937,2023-02-08 22:35:11.541034495,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100077115,12.890059830361817
1938,2023-02-08 22:35:11.541034495,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.25,100076970,72.44423966872698
1939,2023-02-08 22:35:11.541034495,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.13,100076987,71.24515049598764
1940,2023-02-08 22:35:11.641111506,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100077028,12.490378910932487
1941,2023-02-08 22:35:11.641111506,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100076959,13.089926123754422
1942,2023-02-08 22:35:11.641111506,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.25,100076922,72.44427441523432
1943,2023-02-08 22:35:11.641111506,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.14,100076925,71.34511776815684
1944,2023-02-08 22:35:11.741188393,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100076827,12.590327229299547
1945,2023-02-08 22:35:11.741188393,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100076862,13.289785205295507
1946,2023-02-08 22:35:11.741188393,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.26,100076816,72.54427439018444
1947,2023-02-08 22:35:11.741188393,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100076849,71.4450951588214
1948,2023-02-08 22:35:11.841265352,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100076959,12.090695121941106
1949,2023-02-08 22:35:11.841265352,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100076871,13.089937634041338
1950,2023-02-08 22:35:11.841265352,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.17,100076892,71.64491079519136
1951,2023-02-08 22:35:11.841265352,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100076838,71.44510301174783
1952,2023-02-08 22:35:11.941341554,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100076186,12.590407871858746
1953,2023-02-08 22:35:11.941341554,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100076234,12.89017330528245
1954,2023-02-08 22:35:11.941341554,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.25,100076237,72.44477028048126
1955,2023-02-08 22:35:11.941341554,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.07,100076297,70.64609914573478
1956,2023-02-08 22:35:12.041418031,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100076503,12.690291546258367
1957,2023-02-08 22:35:12.041418031,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100076539,12.690286981247423
1958,2023-02-08 22:35:12.041418031,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.25,100076517,72.44456759021699
1959,2023-02-08 22:35:12.041418031,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.13,100076504,71.24549434700477
1960,2023-02-08 22:35:12.141494691,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100076683,12.39049859396319
1961,2023-02-08 22:35:12.141494691,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100076662,13.289811764505096
1962,2023-02-08 22:35:12.141494691,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.22,100076693,72.14467008816928
1963,2023-02-08 22:35:12.141494691,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.01,100076656,70.046305304206
1964,2023-02-08 22:35:12.232877568,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.16,91383762,12.693721232443899
1965,2023-02-08 22:35:12.232877568,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.18,91384363,12.912493573982674
1966,2023-02-08 22:35:12.232877568,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,6.53,91384663,71.45619172442535
1967,2023-02-08 22:35:12.232877568,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,6.37,91384767,69.70527155800484
1968,2023-02-08 22:37:13.100113278,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,1.82,100108477,18.180278579205634
1969,2023-02-08 22:37:13.100113278,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.64,100112554,16.38156189682265
1970,2023-02-08 22:37:13.100113278,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.02,100114752,80.1080743824846
1971,2023-02-08 22:37:13.100113278,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,7.58,100112478,75.71483746511598
1972,2023-02-08 22:37:13.200461639,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.39,100345592,23.817687975770777
1973,2023-02-08 22:37:13.200461639,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.21,100344675,22.024088473055496
1974,2023-02-08 22:37:13.200461639,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.11,100343314,90.78831101791195
1975,2023-02-08 22:37:13.200461639,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.74,100343711,87.10062556885104
1976,2023-02-08 22:37:13.300618397,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.62,100168923,26.15581680957077
1977,2023-02-08 22:37:13.300618397,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.31,100172884,23.0601327201481
1978,2023-02-08 22:37:13.300618397,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.14,100178448,91.23718906086467
1979,2023-02-08 22:37:13.300618397,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.69,100180189,86.74369739909353
1980,2023-02-08 22:37:13.400866084,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.37,100236899,23.64398762974501
1981,2023-02-08 22:37:13.400866084,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.15,100235787,21.449425044171097
1982,2023-02-08 22:37:13.400866084,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100233544,89.98983414175198
1983,2023-02-08 22:37:13.400866084,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.64,100232706,86.19940880374915
1984,2023-02-08 22:37:13.501067641,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.34,100209685,23.35103637936792
1985,2023-02-08 22:37:13.501067641,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.15,100211104,21.454708252690242
1986,2023-02-08 22:37:13.501067641,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100212995,91.10594888417417
1987,2023-02-08 22:37:13.501067641,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.74,100213654,87.2136645172124
1988,2023-02-08 22:37:13.601270224,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.35,100194577,23.454363203709118
1989,2023-02-08 22:37:13.601270224,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.18,100190385,21.75857493710599
1990,2023-02-08 22:37:13.601270224,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.19,100186288,91.7291196575723
1991,2023-02-08 22:37:13.601270224,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.76,100183966,87.43914170856442
1992,2023-02-08 22:37:13.701437472,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.39,100163076,23.8610882916575
1993,2023-02-08 22:37:13.701437472,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.21,100161363,22.064396228314106
1994,2023-02-08 22:37:13.701437472,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.09,100160401,90.75442898835838
1995,2023-02-08 22:37:13.701437472,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.68,100160702,86.66073446649764
1996,2023-02-08 22:37:13.801571532,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.44,100133359,24.367503740686455
1997,2023-02-08 22:37:13.801571532,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.19,100132659,21.870986168458785
1998,2023-02-08 22:37:13.801571532,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.97,100132989,89.58086730038589
1999,2023-02-08 22:37:13.801571532,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.68,100132868,86.68482360856777
2000,2023-02-08 22:37:13.901711202,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.5,100140781,24.96485422856848
2001,2023-02-08 22:37:13.901711202,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.23,100141637,22.268459621845405
2002,2023-02-08 22:37:13.901711202,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.22,100141325,92.06988223892584
2003,2023-02-08 22:37:13.901711202,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.7,100141138,86.8773829991826
2004,2023-02-08 22:37:14.001853150,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.42,100141916,24.165704998094903
2005,2023-02-08 22:37:14.001853150,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.19,100141747,21.869001346661147
2006,2023-02-08 22:37:14.001853150,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100142802,90.47080587978755
2007,2023-02-08 22:37:14.001853150,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.64,100142877,86.27673039591224
2008,2023-02-08 22:37:14.101970828,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.47,100116926,24.671153007634295
2009,2023-02-08 22:37:14.101970828,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.2,100116301,21.9744435024622
2010,2023-02-08 22:37:14.101970828,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.09,100114714,90.79584445499191
2011,2023-02-08 22:37:14.101970828,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.66,100114836,86.50066609508305
2012,2023-02-08 22:37:14.202105278,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.44,100135972,24.36686788240294
2013,2023-02-08 22:37:14.202105278,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.13,100136630,21.27093751806906
2014,2023-02-08 22:37:14.202105278,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100137550,91.17458935234585
2015,2023-02-08 22:37:14.202105278,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.68,100137960,86.68041569850234
2016,2023-02-08 22:37:14.302250750,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.36,100146432,23.56549257790832
2017,2023-02-08 22:37:14.302250750,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.18,100147238,21.767949306799657
2018,2023-02-08 22:37:14.302250750,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.04,100147328,90.26701141741894
2019,2023-02-08 22:37:14.302250750,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.68,100148281,86.6714826587987
2020,2023-02-08 22:37:14.402402680,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.34,100153952,23.364030607598988
2021,2023-02-08 22:37:14.402402680,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.15,100157462,21.46619889389769
2022,2023-02-08 22:37:14.402402680,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.08,100159397,90.65549785608235
2023,2023-02-08 22:37:14.402402680,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.62,100159144,86.06303584223922
2024,2023-02-08 22:37:14.502843970,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.39,100456470,23.791399399162643
