,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,228.871,172.767,56.104,87.013,29.134,85.754,26.97,2022-09-28 21:44:37.223,20220928234428,mg.D.x
19,250.94,191.491,59.449,109.042,33.292,82.449,26.157,2022-09-28 21:44:37.723,20220928234428,mg.D.x
20,238.604,179.845,58.759,90.103,29.198,89.742,29.561,2022-09-28 21:44:38.223,20220928234428,mg.D.x
21,233.583,175.6,57.983,84.382,28.086,91.218,29.897,2022-09-28 21:44:38.723,20220928234428,mg.D.x
22,248.068,189.852,58.216,107.405,33.178,82.447,25.038,2022-09-28 21:44:39.223,20220928234428,mg.D.x
23,235.127,177.131,57.996,84.205,26.714,92.926,31.282,2022-09-28 21:44:39.723,20220928234428,mg.D.x
24,243.304,185.157,58.147,96.183,29.587,88.974,28.56,2022-09-28 21:44:40.223,20220928234428,mg.D.x
25,251.623,193.53,58.093,109.892,33.037,83.638,25.056,2022-09-28 21:44:40.723,20220928234428,mg.D.x
26,236.809,180.051,56.758,92.881,29.141,87.17,27.617,2022-09-28 21:44:41.223,20220928234428,mg.D.x
27,238.72,181.629,57.091,93.329,29.127,88.3,27.964,2022-09-28 21:44:41.723,20220928234428,mg.D.x
28,228.578,170.73,57.848,77.197,25.709,93.533,32.139,2022-09-28 21:44:42.223,20220928234428,mg.D.x
29,233.493,178.016,55.477,92.171,29.21,85.845,26.267,2022-09-28 21:44:42.723,20220928234428,mg.D.x
30,239.676,184.281,55.395,100.53,30.777,83.751,24.618,2022-09-28 21:44:43.223,20220928234428,mg.D.x
31,249.045,190.646,58.399,101.6,29.99,89.046,28.409,2022-09-28 21:44:43.723,20220928234428,mg.D.x
32,226.188,169.166,57.022,75.453,25.408,93.713,31.614,2022-09-28 21:44:44.223,20220928234428,mg.D.x
33,235.791,180.223,55.568,95.608,29.961,84.615,25.607,2022-09-28 21:44:44.723,20220928234428,mg.D.x
34,242.422,186.45,55.972,102.761,31.05,83.689,24.922,2022-09-28 21:44:45.223,20220928234428,mg.D.x
35,245.788,187.798,57.99,98.283,29.393,89.515,28.597,2022-09-28 21:44:45.723,20220928234428,mg.D.x
36,228.078,170.172,57.906,76.162,26.305,94.01,31.601,2022-09-28 21:44:46.223,20220928234428,mg.D.x
37,242.556,185.554,57.002,101.403,31.232,84.151,25.77,2022-09-28 21:44:46.723,20220928234428,mg.D.x
38,245.877,188.822,57.055,103.894,31.031,84.928,26.024,2022-09-28 21:44:47.223,20220928234428,mg.D.x
39,238.069,180.963,57.106,90.381,27.875,90.582,29.231,2022-09-28 21:44:47.723,20220928234428,mg.D.x
40,226.433,169.77,56.663,76.21,25.528,93.56,31.135,2022-09-28 21:44:48.223,20220928234428,mg.D.x
41,216.239,173.148,43.091,97.898,24.889,75.25,18.202,2022-09-28 21:44:48.723,20220928234428,mg.D.x
42,218.643,170.461,48.182,86.964,24.197,83.497,23.985,2022-09-28 21:44:49.223,20220928234428,mg.D.x
43,220.594,168.28,52.314,78.09,23.635,90.19,28.679,2022-09-28 21:44:49.723,20220928234428,mg.D.x
44,224.12,179.34,44.78,99.837,24.698,79.503,20.082,2022-09-28 21:44:50.223,20220928234428,mg.D.x
45,209.189,164.161,45.028,81.662,22.38,82.499,22.648,2022-09-28 21:44:50.723,20220928234428,mg.D.x
46,202.59,157.418,45.172,73.551,21.354,83.867,23.818,2022-09-28 21:44:51.223,20220928234428,mg.D.x
47,217.943,175.564,42.379,101.686,25.056,73.878,17.323,2022-09-28 21:44:51.723,20220928234428,mg.D.x
48,225.993,176.628,49.365,94.184,25.94,82.444,23.425,2022-09-28 21:44:52.223,20220928234428,mg.D.x
49,211.087,163.474,47.613,76.743,21.719,86.731,25.894,2022-09-28 21:44:52.723,20220928234428,mg.D.x
50,208.411,162.031,46.38,76.052,21.157,85.979,25.223,2022-09-28 21:44:53.223,20220928234428,mg.D.x
51,253.598,196.92,56.678,114.745,32.988,82.175,23.69,2022-09-28 21:44:53.723,20220928234428,mg.D.x
52,190.874,150.164,40.71,66.43,17.418,83.734,23.292,2022-09-28 21:44:54.223,20220928234428,mg.D.x
53,225.82,175.434,50.386,90.767,25.49,84.667,24.896,2022-09-28 21:44:54.723,20220928234428,mg.D.x
54,242.34,187.549,54.791,102.128,29.275,85.421,25.516,2022-09-28 21:44:55.223,20220928234428,mg.D.x
55,196.255,154.678,41.577,69.076,18.419,85.602,23.158,2022-09-28 21:44:55.723,20220928234428,mg.D.x
56,211.707,166.03,45.677,84.749,21.967,81.281,23.71,2022-09-28 21:44:56.223,20220928234428,mg.D.x
57,226.734,176.74,49.994,94.673,25.576,82.067,24.418,2022-09-28 21:44:56.723,20220928234428,mg.D.x
58,245.267,189.53,55.737,104.053,30.224,85.477,25.513,2022-09-28 21:44:57.223,20220928234428,mg.D.x
59,217.117,166.34,50.777,80.948,24.912,85.392,25.865,2022-09-28 21:44:57.723,20220928234428,mg.D.x
60,244.956,188.269,56.687,100.655,29.14,87.614,27.547,2022-09-28 21:44:58.223,20220928234428,mg.D.x
61,233.127,176.875,56.252,84.805,25.855,92.07,30.397,2022-09-28 21:44:58.723,20220928234428,mg.D.x
62,222.194,170.527,51.667,82.006,23.976,88.521,27.691,2022-09-28 21:44:59.223,20220928234428,mg.D.x
63,218.274,175.445,42.829,99.887,24.435,75.558,18.394,2022-09-28 21:44:59.723,20220928234428,mg.D.x
64,228.708,173.494,55.214,81.691,25.382,91.803,29.832,2022-09-28 21:45:00.223,20220928234428,mg.D.x
65,231.295,176.495,54.8,87.67,26.501,88.825,28.299,2022-09-28 21:45:00.723,20220928234428,mg.D.x
66,231.549,181.22,50.329,101.722,27.783,79.498,22.546,2022-09-28 21:45:01.223,20220928234428,mg.D.x
67,218.842,169.507,49.335,84.591,24.251,84.916,25.084,2022-09-28 21:45:01.723,20220928234428,mg.D.x
68,225.103,173.748,51.355,88.603,25.41,85.145,25.945,2022-09-28 21:45:02.223,20220928234428,mg.D.x
69,238.039,183.651,54.388,96.611,27.468,87.04,26.92,2022-09-28 21:45:02.723,20220928234428,mg.D.x
70,222.281,172.731,49.55,87.315,24.312,85.416,25.238,2022-09-28 21:45:03.223,20220928234428,mg.D.x
71,193.078,151.534,41.544,69.796,18.955,81.738,22.589,2022-09-28 21:45:03.723,20220928234428,mg.D.x
72,217.635,170.856,46.779,84.822,22.564,86.034,24.215,2022-09-28 21:45:04.223,20220928234428,mg.D.x
73,217.677,174.21,43.467,97.097,23.785,77.113,19.682,2022-09-28 21:45:04.723,20220928234428,mg.D.x
74,221.168,171.453,49.715,86.776,24.146,84.677,25.569,2022-09-28 21:45:05.223,20220928234428,mg.D.x
75,222.372,167.856,54.516,75.399,23.884,92.457,30.632,2022-09-28 21:45:05.723,20220928234428,mg.D.x
76,211.903,167.07,44.833,86.635,23.597,80.435,21.236,2022-09-28 21:45:06.223,20220928234428,mg.D.x
77,230.089,178.554,51.535,95.375,27.318,83.179,24.217,2022-09-28 21:45:06.723,20220928234428,mg.D.x
78,246.029,188.01,58.019,101.106,30.156,86.904,27.863,2022-09-28 21:45:07.223,20220928234428,mg.D.x
79,230.309,174.516,55.793,82.266,24.462,92.25,31.331,2022-09-28 21:45:07.723,20220928234428,mg.D.x
80,239.077,181.893,57.184,91.143,27.67,90.75,29.514,2022-09-28 21:45:08.223,20220928234428,mg.D.x
81,242.556,184.819,57.737,94.665,28.943,90.154,28.794,2022-09-28 21:45:08.723,20220928234428,mg.D.x
82,207.438,169.372,38.066,97.57,22.621,71.802,15.445,2022-09-28 21:45:09.223,20220928234428,mg.D.x
83,222.712,174.217,48.495,92.916,25.368,81.301,23.127,2022-09-28 21:45:09.723,20220928234428,mg.D.x
84,237.24,181.276,55.964,92.719,27.867,88.557,28.097,2022-09-28 21:45:10.223,20220928234428,mg.D.x
85,218.859,168.973,49.886,83.482,24.45,85.491,25.436,2022-09-28 21:45:10.723,20220928234428,mg.D.x
86,206.468,160.82,45.648,78.26,22.178,82.56,23.47,2022-09-28 21:45:11.223,20220928234428,mg.D.x
87,251.137,194.245,56.892,105.678,29.638,88.567,27.254,2022-09-28 21:45:11.723,20220928234428,mg.D.x
88,202.915,157.633,45.282,70.785,18.808,86.848,26.474,2022-09-28 21:45:12.223,20220928234428,mg.D.x
89,246.562,189.11,57.452,101.469,29.682,87.641,27.77,2022-09-28 21:45:12.723,20220928234428,mg.D.x
90,237.267,180.789,56.478,93.401,28.979,87.388,27.499,2022-09-28 21:45:13.223,20220928234428,mg.D.x
91,224.329,170.334,53.995,83.239,26.876,87.095,27.119,2022-09-28 21:45:13.723,20220928234428,mg.D.x
92,252.493,193.788,58.705,106.273,30.767,87.515,27.938,2022-09-28 21:45:14.223,20220928234428,mg.D.x
93,245.218,185.807,59.411,97.196,28.835,88.611,30.576,2022-09-28 21:45:14.723,20220928234428,mg.D.x
94,228.222,173.315,54.907,82.324,26.172,90.991,28.735,2022-09-28 21:45:15.223,20220928234428,mg.D.x
95,230.001,175.136,54.865,84.352,26.685,90.784,28.18,2022-09-28 21:45:15.723,20220928234428,mg.D.x
96,261.384,200.754,60.63,114.43,32.874,86.324,27.756,2022-09-28 21:45:16.223,20220928234428,mg.D.x
97,233.137,178.72,54.417,90.916,27.059,87.804,27.358,2022-09-28 21:45:16.723,20220928234428,mg.D.x
98,230.122,172.641,57.481,77.702,24.98,94.939,32.501,2022-09-28 21:45:17.223,20220928234428,mg.D.x
99,242.392,184.894,57.498,96.753,29.272,88.141,28.226,2022-09-28 21:45:17.723,20220928234428,mg.D.x
100,248.236,191.041,57.195,106.294,31.242,84.747,25.953,2022-09-28 21:45:18.223,20220928234428,mg.D.x
101,236.91,180.742,56.168,90.865,27.347,89.877,28.821,2022-09-28 21:45:18.723,20220928234428,mg.D.x
102,225.38,168.762,56.618,74.816,24.672,93.946,31.946,2022-09-28 21:45:19.223,20220928234428,mg.D.x
103,246.754,189.207,57.547,103.066,30.637,86.141,26.91,2022-09-28 21:45:19.723,20220928234428,mg.D.x
104,243.458,185.75,57.708,97.462,29.487,88.288,28.221,2022-09-28 21:45:20.223,20220928234428,mg.D.x
105,230.944,173.389,57.555,79.139,25.652,94.25,31.903,2022-09-28 21:45:20.723,20220928234428,mg.D.x
106,253.299,195.742,57.557,111.068,32.202,84.674,25.355,2022-09-28 21:45:21.223,20220928234428,mg.D.x
107,228.226,174.554,53.672,87.996,26.186,86.558,27.486,2022-09-28 21:45:21.723,20220928234428,mg.D.x
108,224.818,170.78,54.038,82.721,25.331,88.059,28.707,2022-09-28 21:45:22.223,20220928234428,mg.D.x
109,244.537,185.612,58.925,96.482,29.988,89.13,28.937,2022-09-28 21:45:22.723,20220928234428,mg.D.x
110,251.935,193.039,58.896,103.026,30.546,90.013,28.35,2022-09-28 21:45:23.223,20220928234428,mg.D.x
111,249.908,190.637,59.271,99.82,30.115,90.817,29.156,2022-09-28 21:45:23.723,20220928234428,mg.D.x
112,241.449,181.569,59.88,89.949,28.927,91.62,30.953,2022-09-28 21:45:24.223,20220928234428,mg.D.x
113,247.706,188.736,58.97,94.182,26.945,94.554,32.025,2022-09-28 21:45:24.723,20220928234428,mg.D.x
114,229.958,174.919,55.039,84.789,26.67,90.13,28.369,2022-09-28 21:45:25.223,20220928234428,mg.D.x
115,234.245,178.588,55.657,90.077,27.911,88.511,27.746,2022-09-28 21:45:25.723,20220928234428,mg.D.x
116,256.071,196.662,59.409,112.208,32.484,84.454,26.925,2022-09-28 21:45:26.223,20220928234428,mg.D.x
117,233.642,175.331,58.311,79.33,26.327,96.001,31.984,2022-09-28 21:45:26.723,20220928234428,mg.D.x
118,238.409,181.584,56.825,93.925,28.695,87.659,28.13,2022-09-28 21:45:27.223,20220928234428,mg.D.x
119,243.533,187.082,56.451,101.943,29.652,85.139,26.799,2022-09-28 21:45:27.723,20220928234428,mg.D.x
120,234.597,181.501,53.096,93.059,25.849,88.442,27.247,2022-09-28 21:45:28.223,20220928234428,mg.D.x
121,189.719,149.626,40.093,64.808,16.583,84.818,23.51,2022-09-28 21:45:28.723,20220928234428,mg.D.x
122,228.282,178.695,49.587,97.494,26.395,81.201,23.192,2022-09-28 21:45:29.223,20220928234428,mg.D.x
123,235.142,182.254,52.888,98.389,27.643,83.865,25.245,2022-09-28 21:45:29.723,20220928234428,mg.D.x
124,234.876,179.119,55.757,89.438,26.811,89.681,28.946,2022-09-28 21:45:30.223,20220928234428,mg.D.x
125,234.632,175.827,58.805,80.315,26.138,95.512,32.667,2022-09-28 21:45:30.723,20220928234428,mg.D.x
126,249.327,190.157,59.17,102.618,31.709,87.539,27.461,2022-09-28 21:45:31.223,20220928234428,mg.D.x
127,244.555,186.475,58.08,97.968,29.939,88.507,28.141,2022-09-28 21:45:31.723,20220928234428,mg.D.x
128,228.692,172.943,55.749,79.066,24.004,93.877,31.745,2022-09-28 21:45:32.223,20220928234428,mg.D.x
129,244.044,185.031,59.013,93.975,28.949,91.056,30.064,2022-09-28 21:45:32.723,20220928234428,mg.D.x
130,247.73,188.706,59.024,99.848,30.193,88.858,28.831,2022-09-28 21:45:33.223,20220928234428,mg.D.x
131,252.755,194.369,58.386,109.785,31.935,84.584,26.451,2022-09-28 21:45:33.723,20220928234428,mg.D.x
132,236.293,177.198,59.095,82.686,26.693,94.512,32.402,2022-09-28 21:45:34.223,20220928234428,mg.D.x
133,244.535,185.811,58.724,95.372,29.233,90.439,29.491,2022-09-28 21:45:34.723,20220928234428,mg.D.x
134,251.988,193.602,58.386,107.166,31.613,86.436,26.773,2022-09-28 21:45:35.223,20220928234428,mg.D.x
135,232.487,173.245,59.242,77.709,25.885,95.536,33.357,2022-09-28 21:45:35.723,20220928234428,mg.D.x
136,241.403,184.723,56.68,97.371,28.581,87.352,28.099,2022-09-28 21:45:36.223,20220928234428,mg.D.x
137,238.453,184.936,53.517,100.778,28.264,84.158,25.253,2022-09-28 21:45:36.723,20220928234428,mg.D.x
138,223.247,175.883,47.364,93.25,25.176,82.633,22.188,2022-09-28 21:45:37.223,20220928234428,mg.D.x
139,200.76,155.898,44.862,69.832,19.814,86.066,25.048,2022-09-28 21:45:37.723,20220928234428,mg.D.x
140,237.658,183.025,54.633,97.067,28.031,85.958,26.602,2022-09-28 21:45:38.223,20220928234428,mg.D.x
141,248.699,188.813,59.886,99.889,30.66,88.924,29.226,2022-09-28 21:45:38.723,20220928234428,mg.D.x
142,234.169,175.652,58.517,83.534,27.582,92.118,30.935,2022-09-28 21:45:39.223,20220928234428,mg.D.x
143,256.667,196.262,60.405,107.411,31.504,88.851,28.901,2022-09-28 21:45:39.723,20220928234428,mg.D.x
144,237.061,178.042,59.019,82.627,26.58,95.415,32.439,2022-09-28 21:45:40.223,20220928234428,mg.D.x
145,241.588,183.488,58.1,93.022,28.497,90.466,29.603,2022-09-28 21:45:40.723,20220928234428,mg.D.x
146,250.45,193.24,57.21,109.992,31.645,83.248,25.565,2022-09-28 21:45:41.223,20220928234428,mg.D.x
147,239.522,182.342,57.18,93.571,28.221,88.771,28.959,2022-09-28 21:45:41.723,20220928234428,mg.D.x
148,237.544,181.697,55.847,92.774,27.569,88.923,28.278,2022-09-28 21:45:42.223,20220928234428,mg.D.x
149,228.487,175.918,52.569,89.613,25.785,86.305,26.784,2022-09-28 21:45:42.723,20220928234428,mg.D.x
150,236.969,180.766,56.203,90.811,26.978,89.955,29.225,2022-09-28 21:45:43.223,20220928234428,mg.D.x
151,235.181,180.184,54.997,92.682,27.927,87.502,27.07,2022-09-28 21:45:43.723,20220928234428,mg.D.x
152,232.309,173.717,58.592,77.727,25.323,95.99,33.269,2022-09-28 21:45:44.223,20220928234428,mg.D.x
153,243.181,185.133,58.048,95.307,28.77,89.826,29.278,2022-09-28 21:45:44.723,20220928234428,mg.D.x
154,239.793,185.565,54.228,101.681,29.103,83.884,25.125,2022-09-28 21:45:45.223,20220928234428,mg.D.x
155,206.781,160.252,46.529,76.069,21.89,84.183,24.639,2022-09-28 21:45:45.723,20220928234428,mg.D.x
156,207.457,163.613,43.844,79.094,20.341,84.519,23.503,2022-09-28 21:45:46.223,20220928234428,mg.D.x
157,232.408,181.207,51.201,96.748,26.155,84.459,25.046,2022-09-28 21:45:46.723,20220928234428,mg.D.x
158,249.504,191.986,57.518,106.037,30.298,85.949,27.22,2022-09-28 21:45:47.223,20220928234428,mg.D.x
159,234.099,179.092,55.007,90.697,26.972,88.395,28.035,2022-09-28 21:45:47.723,20220928234428,mg.D.x
160,241.086,183.58,57.506,95.488,28.98,88.092,28.526,2022-09-28 21:45:48.223,20220928234428,mg.D.x
161,239.602,182.294,57.308,92.362,28.237,89.932,29.071,2022-09-28 21:45:48.723,20220928234428,mg.D.x
162,241.718,181.328,60.39,89.43,29.408,91.898,30.982,2022-09-28 21:45:49.223,20220928234428,mg.D.x
163,222.232,170.13,52.102,81.584,24.249,88.546,27.853,2022-09-28 21:45:49.723,20220928234428,mg.D.x
164,234.323,180.373,53.95,92.93,26.766,87.443,27.184,2022-09-28 21:45:50.223,20220928234428,mg.D.x
165,242.152,187.086,55.066,101.481,28.905,85.605,26.161,2022-09-28 21:45:50.723,20220928234428,mg.D.x
166,186.543,146.859,39.684,65.34,17.161,81.519,22.523,2022-09-28 21:45:51.223,20220928234428,mg.D.x
167,256.693,197.974,58.719,110.594,31.521,87.38,27.198,2022-09-28 21:45:51.723,20220928234428,mg.D.x
168,242.802,185.234,57.568,96.97,29.275,88.264,28.293,2022-09-28 21:45:52.223,20220928234428,mg.D.x
169,230.689,174.824,55.865,82.819,25.618,92.005,30.247,2022-09-28 21:45:52.723,20220928234428,mg.D.x
170,226.03,171.988,54.042,80.366,24.368,91.622,29.674,2022-09-28 21:45:53.223,20220928234428,mg.D.x
171,212.422,167.049,45.373,84.646,22.423,82.403,22.95,2022-09-28 21:45:53.723,20220928234428,mg.D.x
172,212.908,170.088,42.82,92.324,23.129,77.764,19.691,2022-09-28 21:45:54.223,20220928234428,mg.D.x
173,215.826,172.322,43.504,95.066,24.087,77.256,19.417,2022-09-28 21:45:54.723,20220928234428,mg.D.x
174,226.914,170.656,56.258,77.987,25.645,92.669,30.613,2022-09-28 21:45:55.223,20220928234428,mg.D.x
175,250.226,192.208,58.018,105.697,30.354,86.511,27.664,2022-09-28 21:45:55.723,20220928234428,mg.D.x
176,245.76,188.165,57.595,99.864,29.192,88.301,28.403,2022-09-28 21:45:56.223,20220928234428,mg.D.x
177,237.653,180.019,57.634,91.216,27.339,88.803,30.295,2022-09-28 21:45:56.723,20220928234428,mg.D.x
178,228.793,176.952,51.841,90.677,25.736,86.275,26.105,2022-09-28 21:45:57.223,20220928234428,mg.D.x
179,222.337,174.312,48.025,89.596,24.593,84.716,23.432,2022-09-28 21:45:57.723,20220928234428,mg.D.x
180,222.288,171.966,50.322,86.843,24.772,85.123,25.55,2022-09-28 21:45:58.223,20220928234428,mg.D.x
181,237.129,179.495,57.634,89.289,28.599,90.206,29.035,2022-09-28 21:45:58.723,20220928234428,mg.D.x
182,229.14,174.048,55.092,80.715,24.01,93.333,31.082,2022-09-28 21:45:59.223,20220928234428,mg.D.x
183,220.012,169.92,50.092,82.575,23.089,87.345,27.003,2022-09-28 21:45:59.723,20220928234428,mg.D.x
184,212.283,166.554,45.729,84.869,22.576,81.685,23.153,2022-09-28 21:46:00.223,20220928234428,mg.D.x
185,249.852,191.935,57.917,102.699,30.588,89.236,27.329,2022-09-28 21:46:00.723,20220928234428,mg.D.x
186,250.979,191.659,59.32,102.724,31.133,88.935,28.187,2022-09-28 21:46:01.223,20220928234428,mg.D.x
187,242.507,184.243,58.264,97.872,29.824,86.371,28.44,2022-09-28 21:46:01.723,20220928234428,mg.D.x
188,235.559,176.626,58.933,82.126,26.277,94.5,32.656,2022-09-28 21:46:02.223,20220928234428,mg.D.x
189,243.514,185.235,58.279,95.626,29.037,89.609,29.242,2022-09-28 21:46:02.723,20220928234428,mg.D.x
190,249.367,191.514,57.853,105.588,31.163,85.926,26.69,2022-09-28 21:46:03.223,20220928234428,mg.D.x
191,235.058,175.728,59.33,80.159,26.296,95.569,33.034,2022-09-28 21:46:03.723,20220928234428,mg.D.x
192,248.491,190.457,58.034,103.71,30.621,86.747,27.413,2022-09-28 21:46:04.223,20220928234428,mg.D.x
193,220.574,174.772,45.802,95.534,24.672,79.238,21.13,2022-09-28 21:46:04.723,20220928234428,mg.D.x
194,201.016,158.378,42.638,75.83,19.647,82.548,22.991,2022-09-28 21:46:05.223,20220928234428,mg.D.x
195,230.134,172.228,57.906,78.685,25.705,93.543,32.201,2022-09-28 21:46:05.723,20220928234428,mg.D.x
196,242.86,184.217,58.643,93.662,28.954,90.555,29.689,2022-09-28 21:46:06.223,20220928234428,mg.D.x
197,246.092,187.553,58.539,98.788,29.971,88.765,28.568,2022-09-28 21:46:06.723,20220928234428,mg.D.x
198,252.591,194.438,58.153,109.903,32.135,84.535,26.018,2022-09-28 21:46:07.223,20220928234428,mg.D.x
199,242.697,185.975,56.722,97.673,28.62,88.302,28.102,2022-09-28 21:46:07.723,20220928234428,mg.D.x
200,202.193,157.982,44.211,74.028,20.474,83.954,23.737,2022-09-28 21:46:08.223,20220928234428,mg.D.x
201,197.884,156.377,41.507,73.605,18.647,82.772,22.86,2022-09-28 21:46:08.723,20220928234428,mg.D.x
202,203.856,162.131,41.725,79.379,18.582,82.752,23.143,2022-09-28 21:46:09.223,20220928234428,mg.D.x
203,218.478,171.5,46.978,94.228,25.254,77.272,21.724,2022-09-28 21:46:09.723,20220928234428,mg.D.x
204,234.79,181.969,52.821,98.123,28.138,83.846,24.683,2022-09-28 21:46:10.223,20220928234428,mg.D.x
205,248.372,189.548,58.824,97.929,30.13,91.619,28.694,2022-09-28 21:46:10.723,20220928234428,mg.D.x
206,233.589,174.727,58.862,80.166,26.27,94.561,32.592,2022-09-28 21:46:11.223,20220928234428,mg.D.x
207,246.608,188.9,57.708,102.504,30.634,86.396,27.074,2022-09-28 21:46:11.723,20220928234428,mg.D.x
208,252.73,193.384,59.346,104.788,31.135,88.596,28.211,2022-09-28 21:46:12.223,20220928234428,mg.D.x
209,241.229,183.896,57.333,92.886,28.004,91.01,29.329,2022-09-28 21:46:12.723,20220928234428,mg.D.x
210,216.43,168.406,48.024,87.247,25.302,81.159,22.722,2022-09-28 21:46:13.223,20220928234428,mg.D.x
211,220.961,170.391,50.57,86.31,24.653,84.081,25.917,2022-09-28 21:46:13.723,20220928234428,mg.D.x
212,226.951,173.382,53.569,83.037,25.309,90.345,28.26,2022-09-28 21:46:14.223,20220928234428,mg.D.x
213,227.95,174.03,53.92,81.544,25.239,92.486,28.681,2022-09-28 21:46:14.723,20220928234428,mg.D.x
214,210.029,166.324,43.705,83.306,21.1,83.018,22.605,2022-09-28 21:46:15.223,20220928234428,mg.D.x
215,217.035,170.729,46.306,91.128,24.316,79.601,21.99,2022-09-28 21:46:15.723,20220928234428,mg.D.x
216,222.957,174.18,48.777,96.651,26.851,77.529,21.926,2022-09-28 21:46:16.223,20220928234428,mg.D.x
217,222.991,171.37,51.621,85.398,24.969,85.972,26.652,2022-09-28 21:46:16.723,20220928234428,mg.D.x
218,247.919,190.607,57.312,102.552,29.357,88.055,27.955,2022-09-28 21:46:17.223,20220928234428,mg.D.x
219,237.085,182.009,55.076,95.038,27.386,86.971,27.69,2022-09-28 21:46:17.723,20220928234428,mg.D.x
220,232.442,178.194,54.248,91.273,26.66,86.921,27.588,2022-09-28 21:46:18.223,20220928234428,mg.D.x
221,225.088,173.722,51.366,88.537,25.373,85.185,25.993,2022-09-28 21:46:18.723,20220928234428,mg.D.x
222,220.773,171.233,49.54,87.127,24.431,84.106,25.109,2022-09-28 21:46:19.223,20220928234428,mg.D.x
223,241.299,184.728,56.571,95.355,27.652,89.373,28.919,2022-09-28 21:46:19.723,20220928234428,mg.D.x
224,225.275,168.775,56.5,75.723,24.624,93.052,31.876,2022-09-28 21:46:20.223,20220928234428,mg.D.x
225,247.321,189.451,57.87,101.892,30.259,87.559,27.611,2022-09-28 21:46:20.723,20220928234428,mg.D.x
226,248.234,190.824,57.41,104.109,30.52,86.715,26.89,2022-09-28 21:46:21.223,20220928234428,mg.D.x
227,236.903,180.363,56.54,89.691,27.487,90.672,29.053,2022-09-28 21:46:21.723,20220928234428,mg.D.x
228,230.767,173.555,57.212,77.537,25.584,96.018,31.628,2022-09-28 21:46:22.223,20220928234428,mg.D.x
229,248.288,190.006,58.282,106.359,31.23,83.647,27.052,2022-09-28 21:46:22.723,20220928234428,mg.D.x
230,244.274,187.22,57.054,100.999,29.796,86.221,27.258,2022-09-28 21:46:23.223,20220928234428,mg.D.x
231,232.227,178.79,53.437,92.141,26.712,86.649,26.725,2022-09-28 21:46:23.723,20220928234428,mg.D.x
232,224.971,173.897,51.074,88.018,24.945,85.879,26.129,2022-09-28 21:46:24.223,20220928234428,mg.D.x
233,208.487,165.127,43.36,84.428,21.619,80.699,21.741,2022-09-28 21:46:24.723,20220928234428,mg.D.x
234,180.689,149.964,30.725,77.821,15.74,72.143,14.985,2022-09-28 21:46:25.223,20220928234428,mg.D.x
235,169.463,143.229,26.234,73.086,12.776,70.143,13.458,2022-09-28 21:46:25.723,20220928234428,mg.D.x
236,168.395,142.516,25.879,72.462,12.659,70.054,13.22,2022-09-28 21:46:26.223,20220928234428,mg.D.x
237,167.466,141.883,25.583,71.943,12.447,69.94,13.136,2022-09-28 21:46:26.723,20220928234428,mg.D.x
238,167.285,141.797,25.488,71.86,12.403,69.937,13.085,2022-09-28 21:46:27.223,20220928234428,mg.D.x
239,167.238,141.737,25.501,71.815,12.445,69.922,13.056,2022-09-28 21:46:27.723,20220928234428,mg.D.x
240,167.363,141.9,25.463,71.899,12.419,70.001,13.044,2022-09-28 21:46:28.223,20220928234428,mg.D.x
241,167.355,141.791,25.564,71.828,12.43,69.963,13.134,2022-09-28 21:46:28.723,20220928234428,mg.D.x
242,166.974,141.465,25.509,71.688,12.441,69.777,13.068,2022-09-28 21:46:29.223,20220928234428,mg.D.x
243,167.512,141.875,25.637,71.902,12.518,69.973,13.119,2022-09-28 21:46:29.723,20220928234428,mg.D.x
244,167.372,141.809,25.563,71.846,12.479,69.963,13.084,2022-09-28 21:46:30.223,20220928234428,mg.D.x
245,167.421,141.857,25.564,71.918,12.518,69.939,13.046,2022-09-28 21:46:30.723,20220928234428,mg.D.x
246,167.398,141.959,25.439,71.917,12.492,70.042,12.947,2022-09-28 21:46:31.223,20220928234428,mg.D.x
247,167.291,141.77,25.521,71.814,12.428,69.956,13.093,2022-09-28 21:46:31.723,20220928234428,mg.D.x
248,167.066,141.465,25.601,71.632,12.498,69.833,13.103,2022-09-28 21:46:32.223,20220928234428,mg.D.x
