,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,219.7,166.481,53.219,81.132,25.881,85.349,27.338,2022-09-28 20:42:23.712,20220928224214,mg.D.x
19,228.338,172.306,56.032,83.468,26.85,88.838,29.182,2022-09-28 20:42:24.212,20220928224214,mg.D.x
20,250.742,188.281,62.461,93.435,29.703,94.846,32.758,2022-09-28 20:42:24.712,20220928224214,mg.D.x
21,254.164,195.913,58.251,111.694,33.019,84.219,25.232,2022-09-28 20:42:25.212,20220928224214,mg.D.x
22,239.367,183.772,55.595,98.185,29.332,85.587,26.263,2022-09-28 20:42:25.712,20220928224214,mg.D.x
23,242.884,184.806,58.078,93.666,28.337,91.14,29.741,2022-09-28 20:42:26.212,20220928224214,mg.D.x
24,244.206,185.519,58.687,94.72,29.172,90.799,29.515,2022-09-28 20:42:26.712,20220928224214,mg.D.x
25,235.157,179.278,55.879,92.979,29.089,86.299,26.79,2022-09-28 20:42:27.212,20220928224214,mg.D.x
26,208.564,165.866,42.698,86.948,22.318,78.918,20.38,2022-09-28 20:42:27.712,20220928224214,mg.D.x
27,217.733,165.384,52.349,75.299,23.617,90.085,28.732,2022-09-28 20:42:28.212,20220928224214,mg.D.x
28,217.489,169.739,47.75,85.62,23.117,84.119,24.633,2022-09-28 20:42:28.712,20220928224214,mg.D.x
29,219.428,174.643,44.785,95.624,23.815,79.019,20.97,2022-09-28 20:42:29.212,20220928224214,mg.D.x
30,234.186,178.482,55.704,91.93,29.978,86.552,25.726,2022-09-28 20:42:29.712,20220928224214,mg.D.x
31,215.211,169.76,45.451,89.095,24.183,80.665,21.268,2022-09-28 20:42:30.212,20220928224214,mg.D.x
32,214.776,167.883,46.893,83.465,22.745,84.418,24.148,2022-09-28 20:42:30.712,20220928224214,mg.D.x
33,231.09,173.365,57.725,79.037,25.993,94.328,31.732,2022-09-28 20:42:31.212,20220928224214,mg.D.x
34,253.16,195.765,57.395,113.546,33.184,82.219,24.211,2022-09-28 20:42:31.712,20220928224214,mg.D.x
35,239.792,184.223,55.569,96.831,29.368,87.392,26.201,2022-09-28 20:42:32.212,20220928224214,mg.D.x
36,228.248,174.875,53.373,88.729,27.114,86.146,26.259,2022-09-28 20:42:32.712,20220928224214,mg.D.x
37,234.666,180.113,54.553,93.25,27.857,86.863,26.696,2022-09-28 20:42:33.212,20220928224214,mg.D.x
38,213.532,169.275,44.257,88.408,22.706,80.867,21.551,2022-09-28 20:42:33.712,20220928224214,mg.D.x
39,197.776,157.341,40.435,76.435,19.452,80.906,20.983,2022-09-28 20:42:34.212,20220928224214,mg.D.x
40,232.43,175.042,57.388,80.097,26.665,94.945,30.723,2022-09-28 20:42:34.712,20220928224214,mg.D.x
41,227.4,175.032,52.368,89.241,26.302,85.791,26.066,2022-09-28 20:42:35.212,20220928224214,mg.D.x
42,237.52,183.438,54.082,99.146,28.734,84.292,25.348,2022-09-28 20:42:35.712,20220928224214,mg.D.x
43,252.402,193.699,58.703,106.911,31.843,86.788,26.86,2022-09-28 20:42:36.212,20220928224214,mg.D.x
44,225.559,169.734,55.825,76.177,24.885,93.557,30.94,2022-09-28 20:42:36.712,20220928224214,mg.D.x
45,227.243,178.151,49.092,97.552,26.344,80.599,22.748,2022-09-28 20:42:37.212,20220928224214,mg.D.x
46,229.084,178.304,50.78,95.679,27.071,82.625,23.709,2022-09-28 20:42:37.712,20220928224214,mg.D.x
47,230.926,175.109,55.817,84.467,27.478,90.642,28.339,2022-09-28 20:42:38.212,20220928224214,mg.D.x
48,251.983,194.498,57.485,107.221,30.948,87.277,26.537,2022-09-28 20:42:38.712,20220928224214,mg.D.x
49,243.547,186.536,57.011,97.084,29.668,89.452,27.343,2022-09-28 20:42:39.212,20220928224214,mg.D.x
50,218.655,167.356,51.299,81.429,25.186,85.927,26.113,2022-09-28 20:42:39.712,20220928224214,mg.D.x
51,232.576,179.016,53.56,92.102,27.176,86.914,26.384,2022-09-28 20:42:40.212,20220928224214,mg.D.x
52,225.58,178.341,47.239,96.148,24.908,82.193,22.331,2022-09-28 20:42:40.712,20220928224214,mg.D.x
53,196.766,157.925,38.841,80.862,19.594,77.063,19.247,2022-09-28 20:42:41.212,20220928224214,mg.D.x
54,230.42,177.538,52.882,90.634,26.712,86.904,26.17,2022-09-28 20:42:41.712,20220928224214,mg.D.x
55,219.924,171.826,48.098,88.55,24.842,83.276,23.256,2022-09-28 20:42:42.212,20220928224214,mg.D.x
56,190.037,152.674,37.363,75.337,18.1,77.337,19.263,2022-09-28 20:42:42.712,20220928224214,mg.D.x
57,207.722,159.938,47.784,72.631,21.397,87.307,26.387,2022-09-28 20:42:43.212,20220928224214,mg.D.x
58,204.912,162.729,42.183,84.543,22.272,78.186,19.911,2022-09-28 20:42:43.712,20220928224214,mg.D.x
59,211.086,168.705,42.381,91.117,23.033,77.588,19.348,2022-09-28 20:42:44.212,20220928224214,mg.D.x
60,214.408,170.904,43.504,91.974,23.354,78.93,20.15,2022-09-28 20:42:44.712,20220928224214,mg.D.x
61,202.864,159.419,43.445,77.879,21.385,81.54,22.06,2022-09-28 20:42:45.212,20220928224214,mg.D.x
62,192.861,159.176,33.685,85.736,17.542,73.44,16.143,2022-09-28 20:42:45.712,20220928224214,mg.D.x
63,234.233,179.741,54.492,90.698,26.888,89.043,27.604,2022-09-28 20:42:46.212,20220928224214,mg.D.x
64,207.451,160.4,47.051,73.27,20.838,87.13,26.213,2022-09-28 20:42:46.712,20220928224214,mg.D.x
65,208.487,163.225,45.262,79.347,21.53,83.878,23.732,2022-09-28 20:42:47.212,20220928224214,mg.D.x
66,208.391,164.143,44.248,81.885,21.672,82.258,22.576,2022-09-28 20:42:47.712,20220928224214,mg.D.x
67,205.853,163.895,41.958,84.544,21.144,79.351,20.814,2022-09-28 20:42:48.212,20220928224214,mg.D.x
68,216.747,171.903,44.844,93.399,24.309,78.504,20.535,2022-09-28 20:42:48.712,20220928224214,mg.D.x
69,223.656,176.644,47.012,98.023,26.365,78.621,20.647,2022-09-28 20:42:49.212,20220928224214,mg.D.x
70,213.148,167.764,45.384,86.087,23.479,81.677,21.905,2022-09-28 20:42:49.712,20220928224214,mg.D.x
71,211.003,165.531,45.472,84.843,22.586,80.688,22.886,2022-09-28 20:42:50.212,20220928224214,mg.D.x
72,234.619,180.513,54.106,94.2,27.745,86.313,26.361,2022-09-28 20:42:50.712,20220928224214,mg.D.x
73,226.87,175.479,51.391,89.519,25.771,85.96,25.62,2022-09-28 20:42:51.212,20220928224214,mg.D.x
74,209.207,162.478,46.729,78.128,22.571,84.35,24.158,2022-09-28 20:42:51.712,20220928224214,mg.D.x
75,202.871,160.439,42.432,80.049,21.257,80.39,21.175,2022-09-28 20:42:52.212,20220928224214,mg.D.x
76,200.757,163.816,36.941,89.493,20.089,74.323,16.852,2022-09-28 20:42:52.712,20220928224214,mg.D.x
77,197.952,153.616,44.336,69.76,20.259,83.856,24.077,2022-09-28 20:42:53.212,20220928224214,mg.D.x
78,259.2,199.537,59.663,111.341,31.956,88.196,27.707,2022-09-28 20:42:53.712,20220928224214,mg.D.x
79,233.476,180.003,53.473,93.993,27.326,86.01,26.147,2022-09-28 20:42:54.212,20220928224214,mg.D.x
80,237.506,181.54,55.966,93.21,28.308,88.33,27.658,2022-09-28 20:42:54.712,20220928224214,mg.D.x
81,225.223,172.96,52.263,86.197,25.507,86.763,26.756,2022-09-28 20:42:55.212,20220928224214,mg.D.x
82,230.737,174.564,56.173,83.206,25.974,91.358,30.199,2022-09-28 20:42:55.712,20220928224214,mg.D.x
83,239.446,179.904,59.542,86.145,27.638,93.759,31.904,2022-09-28 20:42:56.212,20220928224214,mg.D.x
84,256.174,198.441,57.733,114.39,33.386,84.051,24.347,2022-09-28 20:42:56.712,20220928224214,mg.D.x
85,197.691,157.894,39.797,78.676,19.579,79.218,20.218,2022-09-28 20:42:57.212,20220928224214,mg.D.x
86,227.512,173.924,53.588,86.646,26.623,87.278,26.965,2022-09-28 20:42:57.712,20220928224214,mg.D.x
87,226.953,173.282,53.671,85.572,26.369,87.71,27.302,2022-09-28 20:42:58.212,20220928224214,mg.D.x
88,202.807,158.863,43.944,75.634,20.447,83.229,23.497,2022-09-28 20:42:58.712,20220928224214,mg.D.x
89,264.324,203.774,60.55,116.604,32.852,87.17,27.698,2022-09-28 20:42:59.212,20220928224214,mg.D.x
90,233.317,175.534,57.783,82.83,26.671,92.704,31.112,2022-09-28 20:42:59.712,20220928224214,mg.D.x
91,224.793,171.495,53.298,82.389,25.055,89.106,28.243,2022-09-28 20:43:00.212,20220928224214,mg.D.x
92,223.437,173.216,50.221,87.939,24.856,85.277,25.365,2022-09-28 20:43:00.712,20220928224214,mg.D.x
93,254.584,196.924,57.66,111.81,32.05,85.114,25.61,2022-09-28 20:43:01.212,20220928224214,mg.D.x
94,223.043,174.508,48.535,90.41,24.816,84.098,23.719,2022-09-28 20:43:01.712,20220928224214,mg.D.x
95,225.057,173.968,51.089,88.263,25.318,85.705,25.771,2022-09-28 20:43:02.212,20220928224214,mg.D.x
96,240.456,183.531,56.925,96.342,28.935,87.189,27.99,2022-09-28 20:43:02.712,20220928224214,mg.D.x
97,235.122,180.739,54.383,94.213,27.611,86.526,26.772,2022-09-28 20:43:03.212,20220928224214,mg.D.x
98,230.204,177.468,52.736,89.669,25.819,87.799,26.917,2022-09-28 20:43:03.712,20220928224214,mg.D.x
99,198.907,157.321,41.586,74.601,19.571,82.72,22.015,2022-09-28 20:43:04.212,20220928224214,mg.D.x
100,208.328,161.709,46.619,76.187,20.568,85.522,26.051,2022-09-28 20:43:04.712,20220928224214,mg.D.x
101,224.54,174.29,50.25,90.232,25.106,84.058,25.144,2022-09-28 20:43:05.212,20220928224214,mg.D.x
102,248.446,192.601,55.845,110.135,31.715,82.466,24.13,2022-09-28 20:43:05.712,20220928224214,mg.D.x
103,239.148,182.656,56.492,93.781,28.184,88.875,28.308,2022-09-28 20:43:06.212,20220928224214,mg.D.x
104,239.378,181.734,57.644,93.173,28.93,88.561,28.714,2022-09-28 20:43:06.712,20220928224214,mg.D.x
105,237.089,181.136,55.953,92.047,27.781,89.089,28.172,2022-09-28 20:43:07.212,20220928224214,mg.D.x
106,228.805,171.086,57.719,76.177,25.06,94.909,32.659,2022-09-28 20:43:07.712,20220928224214,mg.D.x
107,244.713,186.919,57.794,99.484,30.224,87.435,27.57,2022-09-28 20:43:08.212,20220928224214,mg.D.x
108,248.866,191.498,57.368,106.469,31.558,85.029,25.81,2022-09-28 20:43:08.712,20220928224214,mg.D.x
109,234.905,178.969,55.936,88.938,27.061,90.031,28.875,2022-09-28 20:43:09.212,20220928224214,mg.D.x
110,224.519,168.969,55.55,74.915,23.919,94.054,31.631,2022-09-28 20:43:09.712,20220928224214,mg.D.x
111,229.639,177.466,52.173,90.13,26.132,87.336,26.041,2022-09-28 20:43:10.212,20220928224214,mg.D.x
112,235.818,182.745,53.073,97.466,28.018,85.279,25.055,2022-09-28 20:43:10.712,20220928224214,mg.D.x
113,249.097,191.394,57.703,108.111,31.873,83.283,25.83,2022-09-28 20:43:11.212,20220928224214,mg.D.x
114,192.077,150.974,41.103,69.216,18.569,81.758,22.534,2022-09-28 20:43:11.712,20220928224214,mg.D.x
115,238.548,184.883,53.665,98.046,27.024,86.837,26.641,2022-09-28 20:43:12.212,20220928224214,mg.D.x
116,219.549,174.092,45.457,92.714,23.248,81.378,22.209,2022-09-28 20:43:12.712,20220928224214,mg.D.x
117,210.681,163.25,47.431,78.254,22.248,84.996,25.183,2022-09-28 20:43:13.212,20220928224214,mg.D.x
118,227.123,171.37,55.753,80.647,25.837,90.723,29.916,2022-09-28 20:43:13.712,20220928224214,mg.D.x
119,264.261,204.312,59.949,117.085,32.476,87.227,27.473,2022-09-28 20:43:14.212,20220928224214,mg.D.x
120,228.718,176.239,52.479,88.166,25.104,88.073,27.375,2022-09-28 20:43:14.712,20220928224214,mg.D.x
121,199.917,161.148,38.769,83.827,19.548,77.321,19.221,2022-09-28 20:43:15.212,20220928224214,mg.D.x
122,224.181,169.099,55.082,76.088,24.017,93.011,31.065,2022-09-28 20:43:15.712,20220928224214,mg.D.x
123,214.813,168.585,46.228,86.276,22.776,82.309,23.452,2022-09-28 20:43:16.212,20220928224214,mg.D.x
124,212.562,170.086,42.476,92.617,22.826,77.469,19.65,2022-09-28 20:43:16.712,20220928224214,mg.D.x
125,235.806,177.418,58.388,82.38,27.166,95.038,31.222,2022-09-28 20:43:17.212,20220928224214,mg.D.x
126,237.072,181.748,55.324,97.262,28.717,84.486,26.607,2022-09-28 20:43:17.712,20220928224214,mg.D.x
127,238.991,181.854,57.137,93.478,28.038,88.376,29.099,2022-09-28 20:43:18.212,20220928224214,mg.D.x
128,240.939,180.884,60.055,85.238,26.841,95.646,33.214,2022-09-28 20:43:18.712,20220928224214,mg.D.x
129,259.39,198.881,60.509,114.267,33.113,84.614,27.396,2022-09-28 20:43:19.212,20220928224214,mg.D.x
130,241.258,183.469,57.789,90.65,27.882,92.819,29.907,2022-09-28 20:43:19.712,20220928224214,mg.D.x
131,230.939,175.855,55.084,82.201,25.383,93.654,29.701,2022-09-28 20:43:20.212,20220928224214,mg.D.x
132,209.621,164.376,45.245,82.905,21.98,81.471,23.265,2022-09-28 20:43:20.712,20220928224214,mg.D.x
133,237.563,183.823,53.74,100.965,28.306,82.858,25.434,2022-09-28 20:43:21.212,20220928224214,mg.D.x
134,247.367,188.896,58.471,101.168,30.374,87.728,28.097,2022-09-28 20:43:21.712,20220928224214,mg.D.x
135,230.366,174.257,56.109,80.341,26.281,93.916,29.828,2022-09-28 20:43:22.212,20220928224214,mg.D.x
136,218.278,169.598,48.68,83.811,23.465,85.787,25.215,2022-09-28 20:43:22.712,20220928224214,mg.D.x
137,222.628,174.217,48.411,91.433,24.454,82.784,23.957,2022-09-28 20:43:23.212,20220928224214,mg.D.x
138,251.914,195.425,56.489,112.898,31.279,82.527,25.21,2022-09-28 20:43:23.712,20220928224214,mg.D.x
139,177.582,147.237,30.345,75.009,15.164,72.228,15.181,2022-09-28 20:43:24.212,20220928224214,mg.D.x
140,235.353,179.288,56.065,90.81,27.537,88.478,28.528,2022-09-28 20:43:24.712,20220928224214,mg.D.x
141,233.214,174.667,58.547,78.796,25.439,95.871,33.108,2022-09-28 20:43:25.212,20220928224214,mg.D.x
142,242.402,185.319,57.083,96.771,28.844,88.548,28.239,2022-09-28 20:43:25.712,20220928224214,mg.D.x
143,243.066,188.042,55.024,104.026,29.886,84.016,25.138,2022-09-28 20:43:26.212,20220928224214,mg.D.x
144,224.753,173.068,51.685,87.273,25.641,85.795,26.044,2022-09-28 20:43:26.712,20220928224214,mg.D.x
145,225.011,174.465,50.546,89.231,24.769,85.234,25.777,2022-09-28 20:43:27.212,20220928224214,mg.D.x
146,232.631,180.038,52.593,93.847,25.999,86.191,26.594,2022-09-28 20:43:27.712,20220928224214,mg.D.x
147,234.757,180.639,54.118,92.902,26.522,87.737,27.596,2022-09-28 20:43:28.212,20220928224214,mg.D.x
148,214.032,165.45,48.582,77.905,21.582,87.545,27.0,2022-09-28 20:43:28.712,20220928224214,mg.D.x
149,200.563,159.19,41.373,78.499,19.48,80.691,21.893,2022-09-28 20:43:29.212,20220928224214,mg.D.x
150,199.468,163.474,35.994,92.595,21.06,70.879,14.934,2022-09-28 20:43:29.712,20220928224214,mg.D.x
151,236.286,180.076,56.21,90.477,27.31,89.599,28.9,2022-09-28 20:43:30.212,20220928224214,mg.D.x
152,231.331,172.734,58.597,77.63,25.488,95.104,33.109,2022-09-28 20:43:30.712,20220928224214,mg.D.x
153,233.914,179.206,54.708,93.876,28.197,85.33,26.511,2022-09-28 20:43:31.212,20220928224214,mg.D.x
154,234.325,180.289,54.036,96.106,28.35,84.183,25.686,2022-09-28 20:43:31.712,20220928224214,mg.D.x
155,232.172,175.157,57.015,80.835,24.736,94.322,32.279,2022-09-28 20:43:32.212,20220928224214,mg.D.x
156,238.223,184.692,53.531,99.591,27.943,85.101,25.588,2022-09-28 20:43:32.712,20220928224214,mg.D.x
157,232.827,181.545,51.282,97.837,27.058,83.708,24.224,2022-09-28 20:43:33.212,20220928224214,mg.D.x
158,208.298,161.022,47.276,72.494,20.747,88.528,26.529,2022-09-28 20:43:33.712,20220928224214,mg.D.x
159,246.977,190.065,56.912,105.195,30.277,84.87,26.635,2022-09-28 20:43:34.212,20220928224214,mg.D.x
160,239.257,181.041,58.216,90.172,27.574,90.869,30.642,2022-09-28 20:43:34.712,20220928224214,mg.D.x
161,232.269,175.084,57.185,82.623,25.885,92.461,31.3,2022-09-28 20:43:35.212,20220928224214,mg.D.x
162,244.74,188.581,56.159,104.87,30.732,83.711,25.427,2022-09-28 20:43:35.712,20220928224214,mg.D.x
163,239.304,180.938,58.366,87.848,26.861,93.09,31.505,2022-09-28 20:43:36.212,20220928224214,mg.D.x
164,229.902,175.913,53.989,85.033,24.901,90.88,29.088,2022-09-28 20:43:36.712,20220928224214,mg.D.x
165,217.961,171.315,46.646,87.255,23.442,84.06,23.204,2022-09-28 20:43:37.212,20220928224214,mg.D.x
166,213.848,171.139,42.709,95.542,23.533,75.597,19.176,2022-09-28 20:43:37.712,20220928224214,mg.D.x
167,219.913,171.153,48.76,87.819,24.252,83.334,24.508,2022-09-28 20:43:38.212,20220928224214,mg.D.x
168,229.775,173.162,56.613,79.439,25.556,93.723,31.057,2022-09-28 20:43:38.712,20220928224214,mg.D.x
169,250.767,194.088,56.679,112.611,32.248,81.477,24.431,2022-09-28 20:43:39.212,20220928224214,mg.D.x
170,237.766,182.293,55.473,94.358,28.057,87.935,27.416,2022-09-28 20:43:39.712,20220928224214,mg.D.x
171,198.821,160.057,38.764,81.528,19.39,78.529,19.374,2022-09-28 20:43:40.212,20220928224214,mg.D.x
172,216.152,164.682,51.47,74.568,22.514,90.114,28.956,2022-09-28 20:43:40.712,20220928224214,mg.D.x
173,230.728,174.406,56.322,82.713,25.961,91.693,30.361,2022-09-28 20:43:41.212,20220928224214,mg.D.x
174,244.523,185.41,59.113,94.754,29.48,90.656,29.633,2022-09-28 20:43:41.712,20220928224214,mg.D.x
175,248.786,190.87,57.916,105.092,31.098,85.778,26.818,2022-09-28 20:43:42.212,20220928224214,mg.D.x
176,247.395,190.152,57.243,104.526,30.626,85.626,26.617,2022-09-28 20:43:42.712,20220928224214,mg.D.x
177,230.009,176.805,53.204,89.638,26.287,87.167,26.917,2022-09-28 20:43:43.212,20220928224214,mg.D.x
178,199.34,155.524,43.816,72.853,20.436,82.671,23.38,2022-09-28 20:43:43.712,20220928224214,mg.D.x
179,243.186,184.038,59.148,92.808,27.843,91.23,31.305,2022-09-28 20:43:44.212,20220928224214,mg.D.x
180,246.473,188.002,58.471,98.132,29.449,89.87,29.022,2022-09-28 20:43:44.712,20220928224214,mg.D.x
181,240.989,185.572,55.417,97.712,28.841,87.86,26.576,2022-09-28 20:43:45.212,20220928224214,mg.D.x
182,186.111,147.548,38.563,65.164,15.286,82.384,23.277,2022-09-28 20:43:45.712,20220928224214,mg.D.x
183,239.238,185.527,53.711,101.437,28.729,84.09,24.982,2022-09-28 20:43:46.212,20220928224214,mg.D.x
184,246.909,188.101,58.808,98.705,29.997,89.396,28.811,2022-09-28 20:43:46.712,20220928224214,mg.D.x
185,233.798,174.365,59.433,77.8,25.67,96.565,33.763,2022-09-28 20:43:47.212,20220928224214,mg.D.x
186,243.117,184.532,58.585,94.371,29.147,90.161,29.438,2022-09-28 20:43:47.712,20220928224214,mg.D.x
187,234.899,180.115,54.784,93.015,27.584,87.1,27.2,2022-09-28 20:43:48.212,20220928224214,mg.D.x
188,214.113,168.682,45.431,88.826,23.546,79.856,21.885,2022-09-28 20:43:48.712,20220928224214,mg.D.x
189,237.054,183.844,53.21,98.828,27.847,85.016,25.363,2022-09-28 20:43:49.212,20220928224214,mg.D.x
190,244.03,188.232,55.798,101.064,28.991,87.168,26.807,2022-09-28 20:43:49.712,20220928224214,mg.D.x
191,221.882,172.758,49.124,88.65,24.355,84.108,24.769,2022-09-28 20:43:50.212,20220928224214,mg.D.x
192,221.237,170.721,50.516,85.365,24.419,85.356,26.097,2022-09-28 20:43:50.712,20220928224214,mg.D.x
193,237.282,181.894,55.388,93.9,27.224,87.994,28.164,2022-09-28 20:43:51.212,20220928224214,mg.D.x
194,231.415,178.281,53.134,90.831,26.079,87.45,27.055,2022-09-28 20:43:51.712,20220928224214,mg.D.x
195,211.105,164.14,46.965,80.483,22.545,83.657,24.42,2022-09-28 20:43:52.212,20220928224214,mg.D.x
196,213.05,166.103,46.947,82.977,22.76,83.126,24.187,2022-09-28 20:43:52.712,20220928224214,mg.D.x
197,240.883,186.385,54.498,99.489,27.536,86.896,26.962,2022-09-28 20:43:53.212,20220928224214,mg.D.x
198,242.348,183.857,58.491,93.968,28.939,89.889,29.552,2022-09-28 20:43:53.712,20220928224214,mg.D.x
199,233.428,177.175,56.253,81.956,24.059,95.219,32.194,2022-09-28 20:43:54.212,20220928224214,mg.D.x
200,248.429,188.826,59.603,101.504,31.458,87.322,28.145,2022-09-28 20:43:54.712,20220928224214,mg.D.x
201,245.088,186.441,58.647,99.283,30.583,87.158,28.064,2022-09-28 20:43:55.212,20220928224214,mg.D.x
202,236.33,180.517,55.813,92.73,27.801,87.787,28.012,2022-09-28 20:43:55.712,20220928224214,mg.D.x
203,232.743,177.49,55.253,88.488,26.651,89.002,28.602,2022-09-28 20:43:56.212,20220928224214,mg.D.x
204,234.318,175.255,59.063,80.384,25.923,94.871,33.14,2022-09-28 20:43:56.712,20220928224214,mg.D.x
205,231.379,181.731,49.648,101.159,27.288,80.572,22.36,2022-09-28 20:43:57.212,20220928224214,mg.D.x
206,231.367,178.601,52.766,90.846,26.373,87.755,26.393,2022-09-28 20:43:57.712,20220928224214,mg.D.x
207,225.974,173.522,52.452,83.053,24.537,90.469,27.915,2022-09-28 20:43:58.212,20220928224214,mg.D.x
208,201.095,165.129,35.966,94.482,20.448,70.647,15.518,2022-09-28 20:43:58.712,20220928224214,mg.D.x
209,189.46,149.049,40.411,68.368,18.19,80.681,22.221,2022-09-28 20:43:59.212,20220928224214,mg.D.x
210,199.414,162.379,37.035,86.274,18.696,76.105,18.339,2022-09-28 20:43:59.712,20220928224214,mg.D.x
211,227.257,178.589,48.668,94.535,24.446,84.054,24.222,2022-09-28 20:44:00.212,20220928224214,mg.D.x
212,210.114,165.943,44.171,84.143,21.197,81.8,22.974,2022-09-28 20:44:00.712,20220928224214,mg.D.x
213,214.493,165.969,48.524,78.406,21.879,87.563,26.645,2022-09-28 20:44:01.212,20220928224214,mg.D.x
214,236.076,178.138,57.938,84.029,26.466,94.109,31.472,2022-09-28 20:44:01.712,20220928224214,mg.D.x
215,252.325,195.453,56.872,113.236,30.971,82.217,25.901,2022-09-28 20:44:02.212,20220928224214,mg.D.x
216,242.169,185.044,57.125,94.59,27.552,90.454,29.573,2022-09-28 20:44:02.712,20220928224214,mg.D.x
217,229.666,174.052,55.614,80.677,23.713,93.375,31.901,2022-09-28 20:44:03.212,20220928224214,mg.D.x
218,222.205,174.158,48.047,91.214,24.481,82.944,23.566,2022-09-28 20:44:03.712,20220928224214,mg.D.x
219,218.474,172.819,45.655,93.055,24.444,79.764,21.211,2022-09-28 20:44:04.212,20220928224214,mg.D.x
220,222.188,171.864,50.324,86.098,24.143,85.766,26.181,2022-09-28 20:44:04.712,20220928224214,mg.D.x
221,230.785,178.538,52.247,91.308,25.889,87.23,26.358,2022-09-28 20:44:05.212,20220928224214,mg.D.x
222,193.666,157.295,36.371,80.623,18.048,76.672,18.323,2022-09-28 20:44:05.712,20220928224214,mg.D.x
223,220.189,166.737,53.452,74.568,23.082,92.169,30.37,2022-09-28 20:44:06.212,20220928224214,mg.D.x
224,215.337,169.565,45.772,87.773,22.973,81.792,22.799,2022-09-28 20:44:06.712,20220928224214,mg.D.x
225,213.016,171.837,41.179,96.619,23.108,75.218,18.071,2022-09-28 20:44:07.212,20220928224214,mg.D.x
226,224.933,174.103,50.83,88.745,25.017,85.358,25.813,2022-09-28 20:44:07.712,20220928224214,mg.D.x
227,234.701,180.511,54.19,92.028,26.595,88.483,27.595,2022-09-28 20:44:08.212,20220928224214,mg.D.x
228,189.572,153.255,36.317,77.175,17.649,76.08,18.668,2022-09-28 20:44:08.712,20220928224214,mg.D.x
229,231.491,175.104,56.387,84.52,26.887,90.584,29.5,2022-09-28 20:44:09.212,20220928224214,mg.D.x
230,243.155,185.364,57.791,95.794,28.781,89.57,29.01,2022-09-28 20:44:09.712,20220928224214,mg.D.x
231,245.896,189.617,56.279,101.944,28.784,87.673,27.495,2022-09-28 20:44:10.212,20220928224214,mg.D.x
232,219.269,170.994,48.275,86.3,23.621,84.694,24.654,2022-09-28 20:44:10.712,20220928224214,mg.D.x
233,186.11,150.608,35.502,74.395,17.119,76.213,18.383,2022-09-28 20:44:11.212,20220928224214,mg.D.x
234,218.581,172.277,46.304,90.287,23.005,81.99,23.299,2022-09-28 20:44:11.712,20220928224214,mg.D.x
235,196.943,154.324,42.619,71.0,19.251,83.324,23.368,2022-09-28 20:44:12.212,20220928224214,mg.D.x
236,199.914,160.893,39.021,82.922,19.434,77.971,19.587,2022-09-28 20:44:12.712,20220928224214,mg.D.x
237,214.757,172.237,42.52,94.405,22.332,77.832,20.188,2022-09-28 20:44:13.212,20220928224214,mg.D.x
238,212.099,164.712,47.387,79.433,21.835,85.279,25.552,2022-09-28 20:44:13.712,20220928224214,mg.D.x
239,191.238,150.251,40.987,65.572,16.841,84.679,24.146,2022-09-28 20:44:14.212,20220928224214,mg.D.x
240,252.783,194.584,58.199,110.299,32.14,84.285,26.059,2022-09-28 20:44:14.712,20220928224214,mg.D.x
241,247.1,187.738,59.362,95.4,28.195,92.338,31.167,2022-09-28 20:44:15.212,20220928224214,mg.D.x
242,220.097,171.848,48.249,88.782,24.28,83.066,23.969,2022-09-28 20:44:15.712,20220928224214,mg.D.x
243,207.017,164.626,42.391,87.778,23.004,76.848,19.387,2022-09-28 20:44:16.212,20220928224214,mg.D.x
244,222.576,171.818,50.758,85.726,24.435,86.092,26.323,2022-09-28 20:44:16.712,20220928224214,mg.D.x
245,232.158,177.548,54.61,90.688,27.24,86.86,27.37,2022-09-28 20:44:17.212,20220928224214,mg.D.x
246,241.456,184.945,56.511,96.293,28.172,88.652,28.339,2022-09-28 20:44:17.712,20220928224214,mg.D.x
247,230.565,174.059,56.506,80.803,25.22,93.256,31.286,2022-09-28 20:44:18.212,20220928224214,mg.D.x
248,232.796,176.582,56.214,85.622,26.396,90.96,29.818,2022-09-28 20:44:18.712,20220928224214,mg.D.x
249,244.71,188.814,55.896,104.78,30.53,84.034,25.366,2022-09-28 20:44:19.212,20220928224214,mg.D.x
250,246.506,189.418,57.088,100.73,28.853,88.688,28.235,2022-09-28 20:44:19.712,20220928224214,mg.D.x
251,231.648,174.446,57.202,80.304,25.453,94.142,31.749,2022-09-28 20:44:20.212,20220928224214,mg.D.x
252,237.335,180.18,57.155,89.59,27.363,90.59,29.792,2022-09-28 20:44:20.712,20220928224214,mg.D.x
253,249.831,192.67,57.161,108.486,31.005,84.184,26.156,2022-09-28 20:44:21.212,20220928224214,mg.D.x
254,233.403,174.659,58.744,79.626,25.77,95.033,32.974,2022-09-28 20:44:21.712,20220928224214,mg.D.x
255,246.181,187.729,58.452,98.653,29.734,89.076,28.718,2022-09-28 20:44:22.212,20220928224214,mg.D.x
256,234.505,183.913,50.592,102.463,27.684,81.45,22.908,2022-09-28 20:44:22.712,20220928224214,mg.D.x
