data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.495,508.637,28.858,75.484,14.148,71.398,14.71,44.548,0.0,45.999,0.0,44.56,0.0,45.062,0.0,45.095,0.0,45.531,0.0,46.034,0.0,44.926,0.0
537.636,508.65,28.986,75.468,14.242,71.394,14.744,44.572,0.0,46.016,0.0,44.57,0.0,45.069,0.0,45.109,0.0,45.539,0.0,46.047,0.0,44.866,0.0
538.446,509.492,28.954,75.64,14.103,71.825,14.851,44.538,0.0,45.988,0.0,44.544,0.0,45.107,0.0,45.143,0.0,45.572,0.0,46.082,0.0,45.053,0.0
547.314,513.947,33.367,76.886,15.191,76.276,18.176,44.538,0.0,45.981,0.0,44.536,0.0,44.853,0.0,44.886,0.0,45.306,0.0,45.821,0.0,44.864,0.0
564.425,524.997,39.428,83.679,19.426,79.267,20.002,44.578,0.0,46.01,0.0,44.568,0.0,45.144,0.0,45.171,0.0,45.589,0.0,46.123,0.0,44.868,0.0
564.37,524.951,39.419,83.793,19.532,79.484,19.887,44.515,0.0,45.956,0.0,44.518,0.0,45.064,0.0,45.097,0.0,45.515,0.0,46.047,0.0,44.962,0.0
565.616,524.367,41.249,84.268,19.934,78.535,21.315,44.592,0.0,46.045,0.0,44.591,0.0,44.999,0.0,45.032,0.0,45.45,0.0,45.98,0.0,44.875,0.0
565.354,522.831,42.523,83.236,20.931,78.33,21.592,44.468,0.0,45.925,0.0,44.477,0.0,45.015,0.0,45.044,0.0,45.461,0.0,45.973,0.0,44.902,0.0
566.157,523.137,43.02,83.088,21.16,78.402,21.86,44.593,0.0,46.043,0.0,44.596,0.0,45.009,0.0,45.036,0.0,45.48,0.0,45.992,0.0,44.898,0.0
565.303,522.857,42.446,82.899,21.11,78.518,21.336,44.5,0.0,45.946,0.0,44.497,0.0,44.977,0.0,45.012,0.0,45.427,0.0,46.049,0.0,45.032,0.0
562.755,522.693,40.062,82.293,20.182,77.881,19.88,44.7,0.0,46.156,0.0,44.709,0.0,45.152,0.0,45.184,0.0,45.601,0.0,46.04,0.0,44.977,0.0
560.851,522.088,38.763,82.065,19.219,77.645,19.544,44.68,0.0,46.133,0.0,44.683,0.0,45.122,0.0,45.159,0.0,45.571,0.0,46.046,0.0,44.984,0.0
559.363,521.086,38.277,81.941,18.779,77.492,19.498,44.564,0.0,46.011,0.0,44.56,0.0,45.026,0.0,45.065,0.0,45.478,0.0,45.997,0.0,44.952,0.0
557.791,520.436,37.355,82.248,19.176,76.791,18.179,44.526,0.0,45.974,0.0,44.526,0.0,45.001,0.0,45.043,0.0,45.456,0.0,45.975,0.0,44.896,0.0
556.914,520.204,36.71,82.373,19.573,76.461,17.137,44.482,0.0,45.933,0.0,44.49,0.0,44.963,0.0,45.069,0.0,45.487,0.0,46.008,0.0,44.938,0.0
557.6,520.624,36.976,82.264,19.621,76.633,17.355,44.559,0.0,46.015,0.0,44.567,0.0,45.044,0.0,45.08,0.0,45.502,0.0,46.023,0.0,44.937,0.0
558.494,521.254,37.24,82.372,19.587,76.845,17.653,44.635,0.0,46.095,0.0,44.639,0.0,45.118,0.0,45.092,0.0,45.514,0.0,46.032,0.0,44.912,0.0
558.433,521.022,37.411,82.37,19.532,76.934,17.879,44.568,0.0,46.024,0.0,44.57,0.0,45.045,0.0,45.065,0.0,45.486,0.0,46.004,0.0,44.956,0.0
558.332,520.625,37.707,82.12,19.375,76.985,18.332,44.536,0.0,45.983,0.0,44.533,0.0,45.007,0.0,45.044,0.0,45.463,0.0,45.984,0.0,44.97,0.0
558.713,520.772,37.941,81.927,19.268,77.092,18.673,44.575,0.0,46.02,0.0,44.565,0.0,45.043,0.0,45.083,0.0,45.5,0.0,46.021,0.0,44.946,0.0
558.792,520.593,38.199,81.764,19.284,77.1,18.915,44.572,0.0,46.017,0.0,44.564,0.0,45.042,0.0,45.083,0.0,45.494,0.0,46.013,0.0,44.944,0.0
558.739,520.606,38.133,81.79,19.236,77.073,18.897,44.568,0.0,46.014,0.0,44.573,0.0,45.047,0.0,45.088,0.0,45.499,0.0,46.018,0.0,44.936,0.0
559.139,520.884,38.255,81.928,19.257,77.19,18.998,44.546,0.0,45.995,0.0,44.563,0.0,45.052,0.0,45.095,0.0,45.508,0.0,46.034,0.0,44.973,0.0
559.009,520.704,38.305,81.882,19.11,77.213,19.195,44.531,0.0,45.991,0.0,44.532,0.0,45.038,0.0,45.077,0.0,45.498,0.0,46.019,0.0,44.923,0.0
560.054,521.423,38.631,81.932,19.048,77.5,19.583,44.635,0.0,46.08,0.0,44.629,0.0,45.057,0.0,45.089,0.0,45.504,0.0,46.026,0.0,44.971,0.0
559.707,521.266,38.441,81.856,19.061,77.388,19.38,44.605,0.0,46.053,0.0,44.599,0.0,45.079,0.0,45.113,0.0,45.549,0.0,46.07,0.0,44.954,0.0
559.402,520.937,38.465,81.991,18.961,77.22,19.504,44.571,0.0,46.019,0.0,44.568,0.0,45.052,0.0,45.081,0.0,45.481,0.0,45.992,0.0,44.962,0.0
559.034,520.702,38.332,81.776,18.828,77.388,19.504,44.536,0.0,45.992,0.0,44.541,0.0,45.027,0.0,45.062,0.0,45.481,0.0,46.002,0.0,44.897,0.0
558.285,519.656,38.629,81.707,19.129,77.341,19.5,44.315,0.0,45.811,0.0,44.373,0.0,44.94,0.0,44.977,0.0,45.397,0.0,45.914,0.0,44.881,0.0
559.782,521.31,38.472,81.825,19.038,77.221,19.434,44.743,0.0,46.165,0.0,44.702,0.0,45.071,0.0,45.111,0.0,45.528,0.0,46.067,0.0,44.877,0.0
559.551,520.984,38.567,81.606,18.971,77.487,19.596,44.544,0.0,45.966,0.0,44.611,0.0,45.086,0.0,45.122,0.0,45.537,0.0,46.047,0.0,44.978,0.0
559.645,521.085,38.56,81.784,19.085,77.298,19.475,44.649,0.0,46.118,0.0,44.592,0.0,45.07,0.0,45.109,0.0,45.522,0.0,46.046,0.0,44.897,0.0
558.877,520.423,38.454,81.532,19.002,77.132,19.452,44.588,0.0,46.016,0.0,44.565,0.0,45.038,0.0,45.079,0.0,45.489,0.0,46.012,0.0,44.972,0.0
558.805,520.439,38.366,81.622,19.012,77.182,19.354,44.554,0.0,46.0,0.0,44.555,0.0,45.033,0.0,45.065,0.0,45.483,0.0,46.001,0.0,44.944,0.0
558.975,520.457,38.518,81.591,19.04,77.23,19.478,44.555,0.0,45.997,0.0,44.552,0.0,45.031,0.0,45.063,0.0,45.487,0.0,46.008,0.0,44.943,0.0
559.097,520.621,38.476,81.762,19.059,77.234,19.417,44.568,0.0,46.018,0.0,44.565,0.0,45.047,0.0,45.074,0.0,45.499,0.0,46.016,0.0,44.838,0.0
559.192,520.656,38.536,81.617,19.065,77.331,19.471,44.563,0.0,46.019,0.0,44.564,0.0,45.049,0.0,45.077,0.0,45.495,0.0,46.012,0.0,44.929,0.0
558.963,520.525,38.438,81.669,19.018,77.154,19.42,44.549,0.0,46.011,0.0,44.558,0.0,45.037,0.0,45.074,0.0,45.494,0.0,46.008,0.0,44.971,0.0
559.161,520.697,38.464,81.802,18.963,77.19,19.501,44.57,0.0,46.018,0.0,44.562,0.0,45.043,0.0,45.083,0.0,45.502,0.0,46.019,0.0,44.908,0.0
559.439,521.058,38.381,81.984,18.91,77.361,19.471,44.581,0.0,46.027,0.0,44.576,0.0,45.048,0.0,45.086,0.0,45.502,0.0,46.02,0.0,44.873,0.0
558.767,520.406,38.361,81.939,18.865,77.251,19.496,44.487,0.0,45.94,0.0,44.494,0.0,44.964,0.0,45.004,0.0,45.472,0.0,46.001,0.0,44.854,0.0
559.634,521.053,38.581,82.178,19.062,77.321,19.519,44.549,0.0,46.002,0.0,44.557,0.0,45.03,0.0,45.07,0.0,45.479,0.0,46.0,0.0,44.867,0.0
561.335,522.252,39.083,82.596,19.443,77.625,19.64,44.62,0.0,46.071,0.0,44.624,0.0,45.1,0.0,45.136,0.0,45.505,0.0,46.016,0.0,44.959,0.0
561.981,522.408,39.573,82.77,19.676,77.795,19.897,44.575,0.0,46.024,0.0,44.577,0.0,45.059,0.0,45.089,0.0,45.511,0.0,46.03,0.0,44.978,0.0
562.23,522.56,39.67,82.796,19.69,77.928,19.98,44.582,0.0,46.033,0.0,44.582,0.0,45.065,0.0,45.093,0.0,45.512,0.0,46.032,0.0,44.937,0.0
562.022,522.388,39.634,82.731,19.631,78.075,20.003,44.545,0.0,45.998,0.0,44.541,0.0,45.02,0.0,45.055,0.0,45.472,0.0,45.989,0.0,44.962,0.0
562.131,522.395,39.736,82.784,19.606,78.186,20.13,44.522,0.0,45.968,0.0,44.522,0.0,45.0,0.0,45.036,0.0,45.453,0.0,45.969,0.0,44.955,0.0
562.226,522.716,39.51,82.723,19.445,78.194,20.065,44.574,0.0,46.022,0.0,44.579,0.0,45.054,0.0,45.085,0.0,45.508,0.0,46.024,0.0,44.953,0.0
560.05,521.633,38.417,82.227,18.791,77.833,19.626,44.55,0.0,46.001,0.0,44.555,0.0,45.033,0.0,45.07,0.0,45.487,0.0,46.006,0.0,44.871,0.0
558.749,521.441,37.308,81.413,17.93,77.763,19.378,44.632,0.0,46.081,0.0,44.633,0.0,45.123,0.0,45.164,0.0,45.573,0.0,46.101,0.0,44.958,0.0
558.777,520.528,38.249,81.412,18.514,77.715,19.735,44.535,0.0,45.988,0.0,44.546,0.0,44.995,0.0,45.034,0.0,45.45,0.0,45.971,0.0,44.882,0.0
568.208,525.857,42.351,86.064,22.337,78.264,20.014,44.533,0.0,45.984,0.0,44.539,0.0,45.015,0.0,45.046,0.0,45.467,0.0,45.995,0.0,44.95,0.0
572.025,528.422,43.603,85.832,21.587,80.833,22.016,44.579,0.0,46.024,0.0,44.572,0.0,45.052,0.0,45.09,0.0,45.514,0.0,46.03,0.0,44.896,0.0
570.314,527.095,43.219,86.089,22.258,79.842,20.961,44.427,0.0,45.88,0.0,44.429,0.0,44.98,0.0,45.06,0.0,45.477,0.0,45.998,0.0,44.913,0.0
581.281,532.102,49.179,88.521,25.51,81.981,23.669,44.621,0.0,46.075,0.0,44.615,0.0,45.027,0.0,45.01,0.0,45.429,0.0,45.948,0.0,44.875,0.0
585.612,534.294,51.318,89.277,26.182,83.137,25.136,44.575,0.0,46.033,0.0,44.59,0.0,45.066,0.0,45.089,0.0,45.514,0.0,46.028,0.0,44.985,0.0
586.876,534.7,52.176,89.503,26.274,83.839,25.902,44.467,0.0,45.919,0.0,44.479,0.0,45.009,0.0,45.048,0.0,45.475,0.0,45.991,0.0,44.97,0.0
584.712,534.013,50.699,88.607,25.191,83.258,25.508,44.565,0.0,46.114,0.0,44.659,0.0,45.086,0.0,45.116,0.0,45.534,0.0,46.05,0.0,45.024,0.0
581.248,532.202,49.046,87.181,23.497,83.152,25.549,44.627,0.0,46.013,0.0,44.561,0.0,45.024,0.0,45.064,0.0,45.539,0.0,46.062,0.0,44.979,0.0
579.367,531.422,47.945,86.806,23.044,82.852,24.901,44.605,0.0,46.035,0.0,44.592,0.0,45.063,0.0,45.105,0.0,45.474,0.0,45.995,0.0,44.895,0.0
579.203,531.593,47.61,86.821,23.002,82.869,24.608,44.595,0.0,46.052,0.0,44.605,0.0,45.078,0.0,45.114,0.0,45.511,0.0,46.033,0.0,44.915,0.0
578.018,531.18,46.838,87.149,22.92,82.453,23.918,44.546,0.0,45.995,0.0,44.552,0.0,45.03,0.0,45.06,0.0,45.48,0.0,46.0,0.0,44.915,0.0
577.062,530.807,46.255,87.152,22.834,82.076,23.421,44.547,0.0,45.994,0.0,44.551,0.0,45.027,0.0,45.057,0.0,45.48,0.0,46.0,0.0,44.923,0.0
577.004,530.605,46.399,87.095,22.981,82.007,23.418,44.532,0.0,45.988,0.0,44.537,0.0,45.017,0.0,45.051,0.0,45.467,0.0,45.987,0.0,44.924,0.0
577.705,531.153,46.552,87.154,23.037,82.125,23.515,44.557,0.0,46.037,0.0,44.586,0.0,45.07,0.0,45.104,0.0,45.517,0.0,46.038,0.0,44.965,0.0
577.834,531.363,46.471,87.294,22.953,82.178,23.518,44.549,0.0,46.016,0.0,44.567,0.0,45.043,0.0,45.122,0.0,45.539,0.0,46.058,0.0,44.997,0.0
577.622,531.135,46.487,87.336,22.96,82.081,23.527,44.576,0.0,46.018,0.0,44.564,0.0,45.037,0.0,45.073,0.0,45.488,0.0,46.008,0.0,44.954,0.0
577.021,530.624,46.397,87.175,22.99,82.024,23.407,44.551,0.0,46.0,0.0,44.551,0.0,45.028,0.0,45.025,0.0,45.434,0.0,45.958,0.0,44.878,0.0
576.839,530.563,46.276,87.113,22.967,82.076,23.309,44.509,0.0,45.97,0.0,44.527,0.0,45.001,0.0,45.041,0.0,45.45,0.0,45.978,0.0,44.898,0.0
577.821,531.487,46.334,87.206,22.935,82.237,23.399,44.593,0.0,46.05,0.0,44.604,0.0,45.078,0.0,45.118,0.0,45.532,0.0,46.06,0.0,45.009,0.0
577.526,531.2,46.326,87.057,22.912,82.303,23.414,44.542,0.0,45.995,0.0,44.552,0.0,45.072,0.0,45.109,0.0,45.525,0.0,46.046,0.0,44.999,0.0
575.973,529.785,46.188,86.628,22.829,81.975,23.359,44.438,0.0,45.89,0.0,44.482,0.0,45.006,0.0,45.039,0.0,45.458,0.0,45.975,0.0,44.894,0.0
575.491,529.968,45.523,86.135,22.381,81.764,23.142,44.611,0.0,46.076,0.0,44.683,0.0,45.072,0.0,45.101,0.0,45.527,0.0,46.049,0.0,44.95,0.0
574.327,529.4,44.927,86.024,21.979,81.6,22.948,44.621,0.0,46.101,0.0,44.549,0.0,45.028,0.0,45.056,0.0,45.477,0.0,46.017,0.0,44.927,0.0
573.769,529.05,44.719,86.163,21.936,81.44,22.783,44.531,0.0,45.958,0.0,44.508,0.0,44.981,0.0,45.02,0.0,45.449,0.0,46.049,0.0,44.951,0.0
573.332,528.814,44.518,86.077,21.842,81.276,22.676,44.539,0.0,45.991,0.0,44.545,0.0,45.02,0.0,45.063,0.0,45.541,0.0,45.953,0.0,44.809,0.0
574.404,529.845,44.559,86.234,21.98,81.285,22.579,44.672,0.0,46.13,0.0,44.67,0.0,45.147,0.0,45.19,0.0,45.53,0.0,46.047,0.0,44.94,0.0
573.392,528.807,44.585,86.048,21.929,81.376,22.656,44.522,0.0,45.977,0.0,44.539,0.0,45.011,0.0,45.044,0.0,45.459,0.0,45.974,0.0,44.857,0.0
573.166,528.595,44.571,86.047,22.016,81.087,22.555,44.524,0.0,45.981,0.0,44.54,0.0,45.01,0.0,45.042,0.0,45.463,0.0,45.989,0.0,44.912,0.0
574.42,529.841,44.579,86.31,22.123,81.337,22.456,44.613,0.0,46.063,0.0,44.619,0.0,45.113,0.0,45.15,0.0,45.548,0.0,46.088,0.0,45.0,0.0
573.643,529.187,44.456,86.372,21.959,81.238,22.497,44.555,0.0,46.012,0.0,44.568,0.0,45.028,0.0,45.061,0.0,45.481,0.0,45.998,0.0,44.874,0.0
573.858,529.247,44.611,86.171,22.127,81.385,22.484,44.566,0.0,46.015,0.0,44.571,0.0,45.043,0.0,45.079,0.0,45.496,0.0,46.023,0.0,44.898,0.0
573.573,529.069,44.504,86.228,21.965,81.271,22.539,44.546,0.0,45.993,0.0,44.548,0.0,45.027,0.0,45.06,0.0,45.489,0.0,46.0,0.0,44.907,0.0
573.842,529.262,44.58,86.3,22.048,81.32,22.532,44.57,0.0,46.027,0.0,44.57,0.0,45.048,0.0,45.077,0.0,45.493,0.0,46.011,0.0,44.846,0.0
573.826,529.501,44.325,86.308,21.927,81.202,22.398,44.604,0.0,46.061,0.0,44.61,0.0,45.084,0.0,45.119,0.0,45.522,0.0,46.049,0.0,44.942,0.0
575.026,529.826,45.2,86.645,22.589,81.549,22.611,44.55,0.0,45.999,0.0,44.566,0.0,45.038,0.0,45.073,0.0,45.49,0.0,46.008,0.0,44.908,0.0
575.814,529.941,45.873,87.306,22.875,81.743,22.998,44.416,0.0,45.866,0.0,44.42,0.0,44.894,0.0,45.021,0.0,45.451,0.0,45.968,0.0,44.856,0.0
577.394,531.237,46.157,87.648,22.972,81.942,23.185,44.583,0.0,46.035,0.0,44.582,0.0,45.06,0.0,45.053,0.0,45.464,0.0,45.985,0.0,44.885,0.0
578.587,532.221,46.366,87.62,23.039,82.303,23.327,44.661,0.0,46.114,0.0,44.661,0.0,45.137,0.0,45.126,0.0,45.532,0.0,46.06,0.0,45.007,0.0
577.568,531.184,46.384,87.423,22.984,82.354,23.4,44.523,0.0,45.98,0.0,44.535,0.0,45.009,0.0,45.044,0.0,45.46,0.0,45.993,0.0,44.863,0.0
577.45,530.997,46.453,87.546,22.988,82.432,23.465,44.421,0.0,45.873,0.0,44.433,0.0,44.98,0.0,45.021,0.0,45.467,0.0,45.989,0.0,44.835,0.0
578.687,532.293,46.394,87.737,23.001,82.595,23.393,44.566,0.0,46.025,0.0,44.609,0.0,45.093,0.0,45.125,0.0,45.544,0.0,46.055,0.0,44.944,0.0
578.499,532.098,46.401,87.752,23.021,82.548,23.38,44.611,0.0,46.069,0.0,44.622,0.0,45.032,0.0,45.06,0.0,45.465,0.0,46.032,0.0,44.907,0.0
577.948,531.47,46.478,87.709,23.017,82.477,23.461,44.541,0.0,45.99,0.0,44.501,0.0,44.974,0.0,45.009,0.0,45.453,0.0,45.993,0.0,44.823,0.0
578.53,532.134,46.396,87.603,22.968,82.579,23.428,44.622,0.0,46.079,0.0,44.628,0.0,45.104,0.0,45.136,0.0,45.549,0.0,45.989,0.0,44.845,0.0
578.601,532.059,46.542,87.609,23.019,82.652,23.523,44.57,0.0,46.032,0.0,44.595,0.0,45.071,0.0,45.108,0.0,45.488,0.0,45.998,0.0,44.936,0.0
578.516,531.98,46.536,87.661,23.0,82.553,23.536,44.547,0.0,46.017,0.0,44.582,0.0,45.056,0.0,45.095,0.0,45.51,0.0,46.031,0.0,44.928,0.0
578.293,531.877,46.416,87.632,23.056,82.519,23.36,44.592,0.0,46.022,0.0,44.56,0.0,45.036,0.0,45.073,0.0,45.491,0.0,46.025,0.0,44.927,0.0
577.273,531.175,46.098,87.59,22.893,82.306,23.205,44.504,0.0,45.934,0.0,44.502,0.0,44.977,0.0,45.01,0.0,45.437,0.0,46.002,0.0,44.913,0.0
575.989,529.906,46.083,86.391,22.766,82.03,23.317,44.53,0.0,45.983,0.0,44.535,0.0,45.014,0.0,45.044,0.0,45.499,0.0,45.987,0.0,44.893,0.0
573.5,528.147,45.353,84.695,22.18,81.348,23.173,44.622,0.0,46.076,0.0,44.622,0.0,45.111,0.0,45.155,0.0,45.525,0.0,46.033,0.0,44.96,0.0
568.175,524.352,43.823,83.001,21.17,80.015,22.653,44.533,0.0,45.986,0.0,44.533,0.0,45.015,0.0,45.034,0.0,45.45,0.0,45.962,0.0,44.823,0.0
569.278,525.355,43.923,83.378,21.262,80.117,22.661,44.593,0.0,46.052,0.0,44.597,0.0,45.067,0.0,45.11,0.0,45.524,0.0,46.046,0.0,44.871,0.0
566.639,523.507,43.132,83.587,21.163,78.706,21.969,44.451,0.0,45.901,0.0,44.453,0.0,45.0,0.0,45.042,0.0,45.457,0.0,45.973,0.0,44.937,0.0
567.164,524.163,43.001,83.469,21.133,78.627,21.868,44.659,0.0,46.114,0.0,44.669,0.0,45.064,0.0,45.102,0.0,45.523,0.0,46.044,0.0,44.892,0.0
566.731,523.835,42.896,83.417,21.181,78.784,21.715,44.532,0.0,45.979,0.0,44.588,0.0,45.056,0.0,45.098,0.0,45.498,0.0,46.023,0.0,44.86,0.0
560.566,520.735,39.831,81.771,19.282,77.385,20.549,44.563,0.0,45.978,0.0,44.529,0.0,44.997,0.0,45.033,0.0,45.535,0.0,46.062,0.0,44.882,0.0
553.3,517.161,36.139,79.396,17.065,75.797,19.074,44.65,0.0,46.085,0.0,44.64,0.0,45.111,0.0,45.147,0.0,45.5,0.0,46.025,0.0,44.81,0.0
545.041,513.326,31.715,77.174,14.532,73.965,17.183,44.614,0.0,46.057,0.0,44.641,0.0,45.139,0.0,45.169,0.0,45.574,0.0,46.092,0.0,44.901,0.0
540.968,510.365,30.603,76.343,14.083,72.997,16.52,44.498,0.0,45.938,0.0,44.476,0.0,44.934,0.0,44.97,0.0,45.462,0.0,45.987,0.0,44.76,0.0
539.451,509.974,29.477,76.36,14.178,72.019,15.299,44.562,0.0,46.036,0.0,44.591,0.0,45.06,0.0,45.101,0.0,45.493,0.0,45.988,0.0,44.764,0.0
538.249,509.359,28.89,76.243,14.104,71.606,14.786,44.57,0.0,46.011,0.0,44.554,0.0,45.028,0.0,45.064,0.0,45.507,0.0,46.009,0.0,44.767,0.0
538.933,509.976,28.957,76.34,14.193,71.741,14.764,44.618,0.0,46.049,0.0,44.597,0.0,45.067,0.0,45.106,0.0,45.542,0.0,46.061,0.0,44.855,0.0
539.032,510.005,29.027,76.366,14.238,71.68,14.789,44.593,0.0,46.035,0.0,44.624,0.0,45.098,0.0,45.141,0.0,45.537,0.0,46.048,0.0,44.883,0.0
537.99,509.01,28.98,76.284,14.155,71.557,14.825,44.517,0.0,45.931,0.0,44.509,0.0,44.979,0.0,45.019,0.0,45.47,0.0,45.975,0.0,44.769,0.0
537.908,508.937,28.971,76.158,14.162,71.576,14.809,44.533,0.0,45.955,0.0,44.508,0.0,44.975,0.0,45.017,0.0,45.475,0.0,45.986,0.0,44.754,0.0
538.404,509.484,28.92,76.207,14.185,71.603,14.735,44.578,0.0,46.021,0.0,44.582,0.0,45.055,0.0,45.092,0.0,45.51,0.0,46.019,0.0,44.817,0.0
538.322,509.462,28.86,76.263,14.122,71.623,14.738,44.572,0.0,46.005,0.0,44.57,0.0,45.045,0.0,45.081,0.0,45.5,0.0,46.01,0.0,44.793,0.0
538.539,509.664,28.875,76.21,14.116,71.708,14.759,44.594,0.0,46.023,0.0,44.59,0.0,45.063,0.0,45.102,0.0,45.529,0.0,46.042,0.0,44.803,0.0
538.787,509.897,28.89,76.281,14.148,71.707,14.742,44.612,0.0,46.046,0.0,44.609,0.0,45.085,0.0,45.121,0.0,45.552,0.0,46.063,0.0,44.821,0.0
538.153,509.278,28.875,76.169,14.111,71.631,14.764,44.557,0.0,46.005,0.0,44.552,0.0,45.026,0.0,45.065,0.0,45.496,0.0,46.014,0.0,44.763,0.0
538.139,509.351,28.788,76.06,14.125,71.686,14.663,44.566,0.0,46.019,0.0,44.566,0.0,45.04,0.0,45.077,0.0,45.49,0.0,45.999,0.0,44.848,0.0
537.999,509.199,28.8,76.157,14.162,71.5,14.638,44.554,0.0,46.005,0.0,44.558,0.0,45.038,0.0,45.075,0.0,45.486,0.0,45.992,0.0,44.834,0.0
537.846,508.989,28.857,75.917,14.123,71.608,14.734,44.549,0.0,46.008,0.0,44.562,0.0,45.043,0.0,45.085,0.0,45.46,0.0,45.98,0.0,44.777,0.0
538.692,509.667,29.025,76.145,14.118,71.734,14.907,44.597,0.0,46.042,0.0,44.595,0.0,45.047,0.0,45.08,0.0,45.543,0.0,46.073,0.0,44.811,0.0
537.488,508.561,28.927,75.979,14.159,71.52,14.768,44.49,0.0,45.936,0.0,44.498,0.0,44.965,0.0,45.002,0.0,45.464,0.0,45.981,0.0,44.726,0.0
539.279,510.424,28.855,76.303,14.121,71.739,14.734,44.666,0.0,46.116,0.0,44.677,0.0,45.149,0.0,45.189,0.0,45.571,0.0,46.082,0.0,44.932,0.0
538.178,509.24,28.938,76.099,14.179,71.686,14.759,44.54,0.0,45.979,0.0,44.538,0.0,45.013,0.0,45.046,0.0,45.495,0.0,46.015,0.0,44.829,0.0
537.591,508.852,28.739,76.264,14.149,71.525,14.59,44.494,0.0,45.938,0.0,44.494,0.0,44.97,0.0,45.003,0.0,45.406,0.0,45.969,0.0,44.789,0.0
537.999,509.291,28.708,76.044,14.033,71.421,14.675,44.631,0.0,46.081,0.0,44.631,0.0,45.106,0.0,45.148,0.0,45.506,0.0,45.985,0.0,44.738,0.0
537.802,508.909,28.893,76.037,14.224,71.601,14.669,44.516,0.0,45.954,0.0,44.512,0.0,44.983,0.0,45.02,0.0,45.478,0.0,45.992,0.0,44.816,0.0
538.959,510.051,28.908,76.117,14.072,71.705,14.836,44.636,0.0,46.087,0.0,44.639,0.0,45.12,0.0,45.16,0.0,45.576,0.0,46.089,0.0,44.922,0.0
538.248,509.329,28.919,76.086,14.148,71.664,14.771,44.557,0.0,46.002,0.0,44.556,0.0,45.022,0.0,45.058,0.0,45.504,0.0,46.018,0.0,44.862,0.0
538.349,509.325,29.024,76.073,14.179,71.524,14.845,44.59,0.0,46.023,0.0,44.588,0.0,45.065,0.0,45.105,0.0,45.507,0.0,46.021,0.0,44.829,0.0
537.794,508.786,29.008,76.159,14.226,71.436,14.782,44.501,0.0,45.954,0.0,44.508,0.0,44.985,0.0,45.021,0.0,45.462,0.0,45.989,0.0,44.771,0.0
538.23,509.429,28.801,76.198,14.051,71.601,14.75,44.585,0.0,46.034,0.0,44.581,0.0,45.056,0.0,45.094,0.0,45.491,0.0,45.994,0.0,44.795,0.0
538.005,509.085,28.92,76.135,14.112,71.497,14.808,44.531,0.0,45.981,0.0,44.536,0.0,45.012,0.0,45.049,0.0,45.522,0.0,46.033,0.0,44.789,0.0
538.1,509.149,28.951,76.161,14.214,71.44,14.737,44.553,0.0,46.008,0.0,44.557,0.0,45.044,0.0,45.073,0.0,45.485,0.0,46.004,0.0,44.824,0.0
537.993,509.036,28.957,75.886,14.232,71.514,14.725,44.55,0.0,45.997,0.0,44.548,0.0,45.033,0.0,45.065,0.0,45.509,0.0,46.018,0.0,44.916,0.0
538.223,509.244,28.979,75.864,14.172,71.599,14.807,44.519,0.0,45.96,0.0,44.612,0.0,45.095,0.0,45.129,0.0,45.541,0.0,46.048,0.0,44.877,0.0
538.242,509.369,28.873,76.009,14.154,71.549,14.719,44.608,0.0,46.05,0.0,44.594,0.0,45.064,0.0,45.104,0.0,45.499,0.0,46.032,0.0,44.86,0.0
537.737,508.844,28.893,75.962,14.18,71.448,14.713,44.572,0.0,46.016,0.0,44.505,0.0,45.006,0.0,45.044,0.0,45.473,0.0,46.002,0.0,44.816,0.0
538.051,509.089,28.962,75.924,14.177,71.442,14.785,44.595,0.0,46.039,0.0,44.592,0.0,45.073,0.0,45.101,0.0,45.5,0.0,46.016,0.0,44.807,0.0
537.681,508.797,28.884,76.006,14.143,71.472,14.741,44.549,0.0,45.993,0.0,44.55,0.0,44.986,0.0,45.017,0.0,45.399,0.0,46.001,0.0,44.824,0.0
537.425,508.608,28.817,76.006,14.139,71.464,14.678,44.499,0.0,45.943,0.0,44.506,0.0,44.976,0.0,45.014,0.0,45.43,0.0,45.983,0.0,44.787,0.0
