,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,231.776,173.61,58.166,81.303,25.906,92.307,32.26,2022-03-31 18:32:43.403,20220331203234,mg.D.x
19,235.719,178.068,57.651,87.577,26.94,90.491,30.711,2022-03-31 18:32:43.903,20220331203234,mg.D.x
20,244.946,189.611,55.335,106.918,30.435,82.693,24.9,2022-03-31 18:32:44.403,20220331203234,mg.D.x
21,242.225,184.409,57.816,95.0,28.023,89.409,29.793,2022-03-31 18:32:44.903,20220331203234,mg.D.x
22,236.864,180.363,56.501,90.694,27.312,89.669,29.189,2022-03-31 18:32:45.403,20220331203234,mg.D.x
23,231.155,174.149,57.006,80.444,25.3,93.705,31.706,2022-03-31 18:32:45.903,20220331203234,mg.D.x
24,239.817,181.47,58.347,88.142,26.887,93.328,31.46,2022-03-31 18:32:46.403,20220331203234,mg.D.x
25,258.978,197.901,61.077,106.123,30.589,91.778,30.488,2022-03-31 18:32:46.903,20220331203234,mg.D.x
26,227.28,171.555,55.725,82.428,26.128,89.127,29.597,2022-03-31 18:32:47.403,20220331203234,mg.D.x
27,238.442,182.126,56.316,95.521,28.499,86.605,27.817,2022-03-31 18:32:47.903,20220331203234,mg.D.x
28,251.354,194.006,57.348,109.595,31.21,84.411,26.138,2022-03-31 18:32:48.403,20220331203234,mg.D.x
29,237.038,178.733,58.305,87.517,28.011,91.216,30.294,2022-03-31 18:32:48.903,20220331203234,mg.D.x
30,233.518,176.861,56.657,84.725,25.872,92.136,30.785,2022-03-31 18:32:49.403,20220331203234,mg.D.x
31,245.415,187.321,58.094,97.531,28.316,89.79,29.778,2022-03-31 18:32:49.903,20220331203234,mg.D.x
32,255.024,195.752,59.272,107.941,30.477,87.811,28.795,2022-03-31 18:32:50.403,20220331203234,mg.D.x
33,238.692,180.82,57.872,88.89,26.999,91.93,30.873,2022-03-31 18:32:50.903,20220331203234,mg.D.x
34,232.366,173.616,58.75,78.418,25.388,95.198,33.362,2022-03-31 18:32:51.403,20220331203234,mg.D.x
35,217.334,169.512,47.822,84.551,22.777,84.961,25.045,2022-03-31 18:32:51.903,20220331203234,mg.D.x
36,220.405,172.664,47.741,89.268,23.616,83.396,24.125,2022-03-31 18:32:52.403,20220331203234,mg.D.x
37,256.15,197.633,58.517,113.937,31.832,83.696,26.685,2022-03-31 18:32:52.903,20220331203234,mg.D.x
38,238.044,181.949,56.095,92.665,26.58,89.284,29.515,2022-03-31 18:32:53.403,20220331203234,mg.D.x
39,240.424,183.979,56.445,94.386,27.092,89.593,29.353,2022-03-31 18:32:53.903,20220331203234,mg.D.x
40,230.541,177.655,52.886,91.273,26.014,86.382,26.872,2022-03-31 18:32:54.403,20220331203234,mg.D.x
41,225.665,174.608,51.057,88.09,24.523,86.518,26.534,2022-03-31 18:32:54.903,20220331203234,mg.D.x
42,208.672,165.113,43.559,83.219,20.547,81.894,23.012,2022-03-31 18:32:55.403,20220331203234,mg.D.x
43,207.54,162.324,45.216,78.059,20.09,84.265,25.126,2022-03-31 18:32:55.903,20220331203234,mg.D.x
44,221.806,167.37,54.436,74.994,22.878,92.376,31.558,2022-03-31 18:32:56.403,20220331203234,mg.D.x
45,241.244,187.861,53.383,105.603,29.17,82.258,24.213,2022-03-31 18:32:56.903,20220331203234,mg.D.x
46,239.843,185.35,54.493,99.72,27.799,85.63,26.694,2022-03-31 18:32:57.403,20220331203234,mg.D.x
47,226.16,175.818,50.342,90.033,24.07,85.785,26.272,2022-03-31 18:32:57.903,20220331203234,mg.D.x
48,214.801,167.292,47.509,81.482,21.91,85.81,25.599,2022-03-31 18:32:58.403,20220331203234,mg.D.x
49,218.189,165.927,52.262,74.647,22.803,91.28,29.459,2022-03-31 18:32:58.903,20220331203234,mg.D.x
50,256.87,197.847,59.023,112.455,30.495,85.392,28.528,2022-03-31 18:32:59.403,20220331203234,mg.D.x
51,243.512,186.252,57.26,96.673,27.946,89.579,29.314,2022-03-31 18:32:59.903,20220331203234,mg.D.x
52,198.133,159.109,39.024,80.978,18.478,78.131,20.546,2022-03-31 18:33:00.403,20220331203234,mg.D.x
53,216.114,167.507,48.607,79.257,20.595,88.25,28.012,2022-03-31 18:33:00.903,20220331203234,mg.D.x
54,221.67,172.764,48.906,88.651,23.787,84.113,25.119,2022-03-31 18:33:01.403,20220331203234,mg.D.x
55,220.56,173.456,47.104,93.726,24.931,79.73,22.173,2022-03-31 18:33:01.903,20220331203234,mg.D.x
56,230.18,176.936,53.244,90.006,25.238,86.93,28.006,2022-03-31 18:33:02.403,20220331203234,mg.D.x
57,240.087,182.953,57.134,93.005,27.225,89.948,29.909,2022-03-31 18:33:02.903,20220331203234,mg.D.x
58,235.457,179.783,55.674,90.501,26.152,89.282,29.522,2022-03-31 18:33:03.403,20220331203234,mg.D.x
59,239.502,183.253,56.249,94.459,27.413,88.794,28.836,2022-03-31 18:33:03.903,20220331203234,mg.D.x
60,194.509,152.31,42.199,71.046,19.123,81.264,23.076,2022-03-31 18:33:04.403,20220331203234,mg.D.x
61,240.548,185.973,54.575,98.181,26.758,87.792,27.817,2022-03-31 18:33:04.903,20220331203234,mg.D.x
62,224.257,173.079,51.178,84.766,23.309,88.313,27.869,2022-03-31 18:33:05.403,20220331203234,mg.D.x
63,221.355,170.754,50.601,83.621,23.262,87.133,27.339,2022-03-31 18:33:05.903,20220331203234,mg.D.x
64,251.694,193.868,57.826,107.987,30.281,85.881,27.545,2022-03-31 18:33:06.403,20220331203234,mg.D.x
65,212.542,165.635,46.907,82.488,22.503,83.147,24.404,2022-03-31 18:33:06.903,20220331203234,mg.D.x
66,192.793,152.259,40.534,68.336,15.943,83.923,24.591,2022-03-31 18:33:07.403,20220331203234,mg.D.x
67,209.849,166.752,43.097,86.614,21.088,80.138,22.009,2022-03-31 18:33:07.903,20220331203234,mg.D.x
68,224.28,178.098,46.182,99.829,25.365,78.269,20.817,2022-03-31 18:33:08.403,20220331203234,mg.D.x
69,223.167,173.288,49.879,88.83,24.583,84.458,25.296,2022-03-31 18:33:08.903,20220331203234,mg.D.x
70,220.769,171.366,49.403,85.653,23.752,85.713,25.651,2022-03-31 18:33:09.403,20220331203234,mg.D.x
71,230.644,173.365,57.279,79.544,24.83,93.821,32.449,2022-03-31 18:33:09.903,20220331203234,mg.D.x
72,242.422,184.476,57.946,94.707,28.33,89.769,29.616,2022-03-31 18:33:10.403,20220331203234,mg.D.x
73,252.18,194.244,57.936,108.723,31.384,85.521,26.552,2022-03-31 18:33:10.903,20220331203234,mg.D.x
74,229.04,176.91,52.13,90.59,25.805,86.32,26.325,2022-03-31 18:33:11.403,20220331203234,mg.D.x
75,204.909,160.018,44.891,77.881,21.537,82.137,23.354,2022-03-31 18:33:11.903,20220331203234,mg.D.x
76,200.697,161.393,39.304,83.676,19.222,77.717,20.082,2022-03-31 18:33:12.403,20220331203234,mg.D.x
77,218.249,173.02,45.229,91.558,22.345,81.462,22.884,2022-03-31 18:33:12.903,20220331203234,mg.D.x
78,221.611,172.637,48.974,88.149,23.872,84.488,25.102,2022-03-31 18:33:13.403,20220331203234,mg.D.x
79,214.077,165.798,48.279,81.26,23.056,84.538,25.223,2022-03-31 18:33:13.903,20220331203234,mg.D.x
80,224.304,169.625,54.679,80.589,25.937,89.036,28.742,2022-03-31 18:33:14.403,20220331203234,mg.D.x
81,230.305,178.381,51.924,93.693,26.274,84.688,25.65,2022-03-31 18:33:14.903,20220331203234,mg.D.x
82,225.201,174.956,50.245,89.729,24.775,85.227,25.47,2022-03-31 18:33:15.403,20220331203234,mg.D.x
83,216.899,172.104,44.795,90.758,22.455,81.346,22.34,2022-03-31 18:33:15.903,20220331203234,mg.D.x
84,213.623,168.64,44.983,85.927,21.426,82.713,23.557,2022-03-31 18:33:16.403,20220331203234,mg.D.x
85,221.53,166.623,54.907,73.811,23.411,92.812,31.496,2022-03-31 18:33:16.903,20220331203234,mg.D.x
86,251.128,194.262,56.866,111.238,32.201,83.024,24.665,2022-03-31 18:33:17.403,20220331203234,mg.D.x
87,243.466,186.756,56.71,99.79,29.631,86.966,27.079,2022-03-31 18:33:17.903,20220331203234,mg.D.x
88,245.485,185.54,59.945,93.258,28.288,92.282,31.657,2022-03-31 18:33:18.403,20220331203234,mg.D.x
89,232.368,175.869,56.499,85.889,27.136,89.98,29.363,2022-03-31 18:33:18.903,20220331203234,mg.D.x
90,222.078,168.875,53.203,81.449,26.41,87.426,26.793,2022-03-31 18:33:19.403,20220331203234,mg.D.x
91,257.621,198.634,58.987,110.153,31.47,88.481,27.517,2022-03-31 18:33:19.903,20220331203234,mg.D.x
92,204.283,164.033,40.25,86.071,20.861,77.962,19.389,2022-03-31 18:33:20.403,20220331203234,mg.D.x
93,224.809,170.831,53.978,78.976,23.977,91.855,30.001,2022-03-31 18:33:20.903,20220331203234,mg.D.x
94,222.195,169.765,52.43,80.1,23.881,89.665,28.549,2022-03-31 18:33:21.403,20220331203234,mg.D.x
95,206.94,162.959,43.981,82.058,21.814,80.901,22.167,2022-03-31 18:33:21.903,20220331203234,mg.D.x
96,247.284,191.979,55.305,109.446,31.481,82.533,23.824,2022-03-31 18:33:22.403,20220331203234,mg.D.x
97,219.344,172.46,46.884,88.827,23.224,83.633,23.66,2022-03-31 18:33:22.903,20220331203234,mg.D.x
98,218.609,170.103,48.506,85.035,23.305,85.068,25.201,2022-03-31 18:33:23.403,20220331203234,mg.D.x
99,245.418,186.056,59.362,98.848,31.143,87.208,28.219,2022-03-31 18:33:23.903,20220331203234,mg.D.x
100,234.195,174.718,59.477,79.257,26.238,95.461,33.239,2022-03-31 18:33:24.403,20220331203234,mg.D.x
101,244.93,186.894,58.036,99.096,29.966,87.798,28.07,2022-03-31 18:33:24.903,20220331203234,mg.D.x
102,243.334,185.831,57.503,98.623,29.815,87.208,27.688,2022-03-31 18:33:25.403,20220331203234,mg.D.x
103,229.803,171.971,57.832,78.547,25.921,93.424,31.911,2022-03-31 18:33:25.903,20220331203234,mg.D.x
104,256.632,197.259,59.373,110.688,32.806,86.571,26.567,2022-03-31 18:33:26.403,20220331203234,mg.D.x
105,241.896,182.697,59.199,90.615,28.392,92.082,30.807,2022-03-31 18:33:26.903,20220331203234,mg.D.x
106,234.839,175.666,59.173,81.074,26.371,94.592,32.802,2022-03-31 18:33:27.403,20220331203234,mg.D.x
107,245.955,186.317,59.638,95.9,29.855,90.417,29.783,2022-03-31 18:33:27.903,20220331203234,mg.D.x
108,247.464,188.835,58.629,101.059,30.683,87.776,27.946,2022-03-31 18:33:28.403,20220331203234,mg.D.x
109,249.138,191.629,57.509,106.783,31.602,84.846,25.907,2022-03-31 18:33:28.903,20220331203234,mg.D.x
110,233.859,174.967,58.892,79.814,26.122,95.153,32.77,2022-03-31 18:33:29.403,20220331203234,mg.D.x
111,245.234,186.718,58.516,97.65,29.907,89.068,28.609,2022-03-31 18:33:29.903,20220331203234,mg.D.x
112,246.785,190.316,56.469,105.905,31.043,84.411,25.426,2022-03-31 18:33:30.403,20220331203234,mg.D.x
113,224.351,172.467,51.884,86.186,25.198,86.281,26.686,2022-03-31 18:33:30.903,20220331203234,mg.D.x
114,243.995,186.4,57.595,97.142,29.27,89.258,28.325,2022-03-31 18:33:31.403,20220331203234,mg.D.x
115,222.95,167.718,55.232,74.291,23.793,93.427,31.439,2022-03-31 18:33:31.903,20220331203234,mg.D.x
116,232.985,177.95,55.035,90.54,27.698,87.41,27.337,2022-03-31 18:33:32.403,20220331203234,mg.D.x
117,239.366,184.45,54.916,100.844,30.172,83.606,24.744,2022-03-31 18:33:32.903,20220331203234,mg.D.x
118,248.626,191.347,57.279,102.48,29.032,88.867,28.247,2022-03-31 18:33:33.403,20220331203234,mg.D.x
119,228.008,171.123,56.885,76.695,24.723,94.428,32.162,2022-03-31 18:33:33.903,20220331203234,mg.D.x
120,242.001,184.063,57.938,94.696,28.973,89.367,28.965,2022-03-31 18:33:34.403,20220331203234,mg.D.x
121,252.189,193.758,58.431,108.178,31.989,85.58,26.442,2022-03-31 18:33:34.903,20220331203234,mg.D.x
122,235.067,180.254,54.813,92.413,27.551,87.841,27.262,2022-03-31 18:33:35.403,20220331203234,mg.D.x
123,198.984,155.471,43.513,73.916,21.005,81.555,22.508,2022-03-31 18:33:35.903,20220331203234,mg.D.x
124,235.013,182.704,52.309,95.991,26.249,86.713,26.06,2022-03-31 18:33:36.403,20220331203234,mg.D.x
125,230.985,178.126,52.859,91.984,26.504,86.142,26.355,2022-03-31 18:33:36.903,20220331203234,mg.D.x
126,235.04,180.147,54.893,93.077,27.729,87.07,27.164,2022-03-31 18:33:37.403,20220331203234,mg.D.x
127,237.95,180.451,57.499,89.102,27.59,91.349,29.909,2022-03-31 18:33:37.903,20220331203234,mg.D.x
128,227.653,170.683,56.97,76.159,24.94,94.524,32.03,2022-03-31 18:33:38.403,20220331203234,mg.D.x
129,251.364,193.997,57.367,110.112,32.35,83.885,25.017,2022-03-31 18:33:38.903,20220331203234,mg.D.x
130,222.962,172.735,50.227,86.57,25.003,86.165,25.224,2022-03-31 18:33:39.403,20220331203234,mg.D.x
131,210.124,162.437,47.687,73.962,21.423,88.475,26.264,2022-03-31 18:33:39.903,20220331203234,mg.D.x
132,246.305,186.306,59.999,94.747,29.564,91.559,30.435,2022-03-31 18:33:40.403,20220331203234,mg.D.x
133,232.747,178.709,54.038,92.073,26.812,86.636,27.226,2022-03-31 18:33:40.903,20220331203234,mg.D.x
134,232.927,179.847,53.08,95.274,27.037,84.573,26.043,2022-03-31 18:33:41.403,20220331203234,mg.D.x
135,259.821,198.645,61.176,111.901,33.104,86.744,28.072,2022-03-31 18:33:41.903,20220331203234,mg.D.x
136,230.912,173.189,57.723,77.342,24.835,95.847,32.888,2022-03-31 18:33:42.403,20220331203234,mg.D.x
137,235.98,180.204,55.776,92.877,28.361,87.327,27.415,2022-03-31 18:33:42.903,20220331203234,mg.D.x
138,241.511,186.007,55.504,101.428,29.887,84.579,25.617,2022-03-31 18:33:43.403,20220331203234,mg.D.x
139,242.509,187.468,55.041,99.302,27.447,88.166,27.594,2022-03-31 18:33:43.903,20220331203234,mg.D.x
140,189.642,149.226,40.416,68.194,18.406,81.032,22.01,2022-03-31 18:33:44.403,20220331203234,mg.D.x
141,247.784,191.188,56.596,103.353,29.003,87.835,27.593,2022-03-31 18:33:44.903,20220331203234,mg.D.x
142,220.731,171.236,49.495,83.26,22.307,87.976,27.188,2022-03-31 18:33:45.403,20220331203234,mg.D.x
143,221.792,172.044,49.748,85.797,23.588,86.247,26.16,2022-03-31 18:33:45.903,20220331203234,mg.D.x
144,247.2,190.591,56.609,105.881,30.754,84.71,25.855,2022-03-31 18:33:46.403,20220331203234,mg.D.x
145,229.565,176.719,52.846,89.071,24.997,87.648,27.849,2022-03-31 18:33:46.903,20220331203234,mg.D.x
146,242.164,183.575,58.589,86.536,25.468,97.039,33.121,2022-03-31 18:33:47.403,20220331203234,mg.D.x
147,231.368,174.864,56.504,84.706,26.725,90.158,29.779,2022-03-31 18:33:47.903,20220331203234,mg.D.x
148,217.874,171.043,46.831,90.35,24.149,80.693,22.682,2022-03-31 18:33:48.403,20220331203234,mg.D.x
149,207.589,168.584,39.005,95.381,22.063,73.203,16.942,2022-03-31 18:33:48.903,20220331203234,mg.D.x
150,227.705,175.789,51.916,89.348,25.469,86.441,26.447,2022-03-31 18:33:49.403,20220331203234,mg.D.x
151,231.846,177.851,53.995,89.49,26.174,88.361,27.821,2022-03-31 18:33:49.903,20220331203234,mg.D.x
152,237.793,181.329,56.464,92.196,27.776,89.133,28.688,2022-03-31 18:33:50.403,20220331203234,mg.D.x
153,237.401,177.005,60.396,80.709,26.787,96.296,33.609,2022-03-31 18:33:50.903,20220331203234,mg.D.x
154,248.786,189.023,59.763,99.131,30.683,89.892,29.08,2022-03-31 18:33:51.403,20220331203234,mg.D.x
155,248.649,190.249,58.4,102.515,30.88,87.734,27.52,2022-03-31 18:33:51.903,20220331203234,mg.D.x
156,225.083,170.069,55.014,76.735,23.647,93.334,31.367,2022-03-31 18:33:52.403,20220331203234,mg.D.x
157,239.662,182.023,57.639,91.666,28.091,90.357,29.548,2022-03-31 18:33:52.903,20220331203234,mg.D.x
158,245.585,187.082,58.503,98.061,29.784,89.021,28.719,2022-03-31 18:33:53.403,20220331203234,mg.D.x
159,254.589,195.753,58.836,109.38,31.815,86.373,27.021,2022-03-31 18:33:53.903,20220331203234,mg.D.x
160,246.196,188.56,57.636,100.338,29.814,88.222,27.822,2022-03-31 18:33:54.403,20220331203234,mg.D.x
161,228.713,173.777,54.936,82.054,25.34,91.723,29.596,2022-03-31 18:33:54.903,20220331203234,mg.D.x
162,220.129,169.939,50.19,82.605,23.672,87.334,26.518,2022-03-31 18:33:55.403,20220331203234,mg.D.x
163,218.501,175.517,42.984,100.276,24.417,75.241,18.567,2022-03-31 18:33:55.903,20220331203234,mg.D.x
164,234.72,179.053,55.667,90.16,27.112,88.893,28.555,2022-03-31 18:33:56.403,20220331203234,mg.D.x
165,242.056,185.013,57.043,95.818,28.558,89.195,28.485,2022-03-31 18:33:56.903,20220331203234,mg.D.x
166,236.892,178.058,58.834,86.327,28.329,91.731,30.505,2022-03-31 18:33:57.403,20220331203234,mg.D.x
167,242.479,183.641,58.838,92.714,28.814,90.927,30.024,2022-03-31 18:33:57.903,20220331203234,mg.D.x
168,250.429,192.179,58.25,102.832,29.427,89.347,28.823,2022-03-31 18:33:58.403,20220331203234,mg.D.x
169,233.919,179.699,54.22,90.79,26.571,88.909,27.649,2022-03-31 18:33:58.903,20220331203234,mg.D.x
170,190.761,149.912,40.849,65.179,16.965,84.733,23.884,2022-03-31 18:33:59.403,20220331203234,mg.D.x
171,241.331,186.907,54.424,103.302,29.056,83.605,25.368,2022-03-31 18:33:59.903,20220331203234,mg.D.x
172,242.846,186.397,56.449,100.2,29.231,86.197,27.218,2022-03-31 18:34:00.403,20220331203234,mg.D.x
173,237.388,181.579,55.809,92.925,27.64,88.654,28.169,2022-03-31 18:34:00.903,20220331203234,mg.D.x
174,234.977,178.115,56.862,86.135,26.568,91.98,30.294,2022-03-31 18:34:01.403,20220331203234,mg.D.x
175,230.099,172.944,57.155,78.709,25.159,94.235,31.996,2022-03-31 18:34:01.903,20220331203234,mg.D.x
176,253.82,195.814,58.006,111.301,32.354,84.513,25.652,2022-03-31 18:34:02.403,20220331203234,mg.D.x
177,244.914,187.577,57.337,99.464,29.55,88.113,27.787,2022-03-31 18:34:02.903,20220331203234,mg.D.x
178,228.782,176.816,51.966,90.356,25.677,86.46,26.289,2022-03-31 18:34:03.403,20220331203234,mg.D.x
179,197.177,158.07,39.107,79.283,18.631,78.787,20.476,2022-03-31 18:34:03.903,20220331203234,mg.D.x
180,211.978,166.548,45.43,84.244,21.585,82.304,23.845,2022-03-31 18:34:04.403,20220331203234,mg.D.x
181,233.102,177.049,56.053,86.383,25.888,90.666,30.165,2022-03-31 18:34:04.903,20220331203234,mg.D.x
182,228.017,171.789,56.228,78.198,24.586,93.591,31.642,2022-03-31 18:34:05.403,20220331203234,mg.D.x
183,248.967,193.249,55.718,109.815,30.531,83.434,25.187,2022-03-31 18:34:05.903,20220331203234,mg.D.x
184,197.721,160.698,37.023,85.635,19.205,75.063,17.818,2022-03-31 18:34:06.403,20220331203234,mg.D.x
185,211.974,167.193,44.781,85.272,22.009,81.921,22.772,2022-03-31 18:34:06.903,20220331203234,mg.D.x
186,219.442,169.724,49.718,81.566,22.62,88.158,27.098,2022-03-31 18:34:07.403,20220331203234,mg.D.x
187,218.513,169.08,49.433,81.458,22.519,87.622,26.914,2022-03-31 18:34:07.903,20220331203234,mg.D.x
188,248.366,190.272,58.094,106.609,31.99,83.663,26.104,2022-03-31 18:34:08.403,20220331203234,mg.D.x
189,189.907,149.142,40.765,67.568,18.282,81.574,22.483,2022-03-31 18:34:08.903,20220331203234,mg.D.x
190,240.484,185.824,54.66,98.749,27.834,87.075,26.826,2022-03-31 18:34:09.403,20220331203234,mg.D.x
191,246.307,188.785,57.522,99.734,28.839,89.051,28.683,2022-03-31 18:34:09.903,20220331203234,mg.D.x
192,238.939,182.693,56.246,93.581,27.583,89.112,28.663,2022-03-31 18:34:10.403,20220331203234,mg.D.x
193,237.276,179.764,57.512,86.977,26.984,92.787,30.528,2022-03-31 18:34:10.903,20220331203234,mg.D.x
194,231.182,173.871,57.311,78.474,25.391,95.397,31.92,2022-03-31 18:34:11.403,20220331203234,mg.D.x
195,223.987,174.029,49.958,89.791,24.628,84.238,25.33,2022-03-31 18:34:11.903,20220331203234,mg.D.x
196,245.326,188.121,57.205,99.328,28.032,88.793,29.173,2022-03-31 18:34:12.403,20220331203234,mg.D.x
197,256.0,194.864,61.136,104.386,30.663,90.478,30.473,2022-03-31 18:34:12.903,20220331203234,mg.D.x
198,242.567,185.434,57.133,98.908,30.214,86.526,26.919,2022-03-31 18:34:13.403,20220331203234,mg.D.x
199,231.587,177.049,54.538,89.645,26.913,87.404,27.625,2022-03-31 18:34:13.903,20220331203234,mg.D.x
200,240.23,184.297,55.933,95.5,27.586,88.797,28.347,2022-03-31 18:34:14.403,20220331203234,mg.D.x
201,213.088,165.971,47.117,81.061,22.244,84.91,24.873,2022-03-31 18:34:14.903,20220331203234,mg.D.x
202,191.41,150.977,40.433,69.008,18.062,81.969,22.371,2022-03-31 18:34:15.403,20220331203234,mg.D.x
203,215.567,169.6,45.967,83.884,20.957,85.716,25.01,2022-03-31 18:34:15.903,20220331203234,mg.D.x
204,217.314,174.331,42.983,96.941,23.416,77.39,19.567,2022-03-31 18:34:16.403,20220331203234,mg.D.x
205,220.045,174.595,45.45,95.492,24.308,79.103,21.142,2022-03-31 18:34:16.903,20220331203234,mg.D.x
206,227.987,176.279,51.708,90.231,25.456,86.048,26.252,2022-03-31 18:34:17.403,20220331203234,mg.D.x
207,224.842,173.606,51.236,87.999,25.42,85.607,25.816,2022-03-31 18:34:17.903,20220331203234,mg.D.x
208,208.434,161.863,46.571,78.705,22.642,83.158,23.929,2022-03-31 18:34:18.403,20220331203234,mg.D.x
209,251.589,193.58,58.009,103.863,29.276,89.717,28.733,2022-03-31 18:34:18.903,20220331203234,mg.D.x
210,249.945,188.383,61.562,91.764,28.146,96.619,33.416,2022-03-31 18:34:19.403,20220331203234,mg.D.x
211,228.312,173.008,55.304,86.241,28.402,86.767,26.902,2022-03-31 18:34:19.903,20220331203234,mg.D.x
212,233.389,177.28,56.109,89.46,28.515,87.82,27.594,2022-03-31 18:34:20.403,20220331203234,mg.D.x
213,243.899,186.071,57.828,95.954,28.716,90.117,29.112,2022-03-31 18:34:20.903,20220331203234,mg.D.x
214,240.859,182.637,58.222,91.158,28.083,91.479,30.139,2022-03-31 18:34:21.403,20220331203234,mg.D.x
215,224.33,173.439,50.891,85.176,23.683,88.263,27.208,2022-03-31 18:34:21.903,20220331203234,mg.D.x
216,218.729,171.473,47.256,85.866,22.289,85.607,24.967,2022-03-31 18:34:22.403,20220331203234,mg.D.x
217,255.377,198.39,56.987,114.529,32.593,83.861,24.394,2022-03-31 18:34:22.903,20220331203234,mg.D.x
218,179.358,148.847,30.511,76.811,15.054,72.036,15.457,2022-03-31 18:34:23.403,20220331203234,mg.D.x
219,235.978,180.453,55.525,92.162,27.677,88.291,27.848,2022-03-31 18:34:23.903,20220331203234,mg.D.x
220,196.93,153.953,42.977,68.078,17.618,85.875,25.359,2022-03-31 18:34:24.403,20220331203234,mg.D.x
221,226.845,175.949,50.896,88.752,24.228,87.197,26.668,2022-03-31 18:34:24.903,20220331203234,mg.D.x
222,254.021,194.889,59.132,106.201,30.898,88.688,28.234,2022-03-31 18:34:25.403,20220331203234,mg.D.x
223,231.377,176.216,55.161,88.183,27.291,88.033,27.87,2022-03-31 18:34:25.903,20220331203234,mg.D.x
224,239.572,183.371,56.201,96.05,29.127,87.321,27.074,2022-03-31 18:34:26.403,20220331203234,mg.D.x
225,237.593,182.718,54.875,96.248,28.433,86.47,26.442,2022-03-31 18:34:26.903,20220331203234,mg.D.x
226,218.177,169.289,48.888,83.341,23.349,85.948,25.539,2022-03-31 18:34:27.403,20220331203234,mg.D.x
227,197.6,154.954,42.646,68.24,18.078,86.714,24.568,2022-03-31 18:34:27.903,20220331203234,mg.D.x
228,250.441,192.879,57.562,108.504,31.222,84.375,26.34,2022-03-31 18:34:28.403,20220331203234,mg.D.x
229,246.108,188.279,57.829,100.281,29.465,87.998,28.364,2022-03-31 18:34:28.903,20220331203234,mg.D.x
230,233.056,179.001,54.055,91.07,26.688,87.931,27.367,2022-03-31 18:34:29.403,20220331203234,mg.D.x
231,225.762,174.252,51.51,86.849,25.031,87.403,26.479,2022-03-31 18:34:29.903,20220331203234,mg.D.x
232,213.276,167.721,45.555,85.27,22.618,82.451,22.937,2022-03-31 18:34:30.403,20220331203234,mg.D.x
233,213.577,165.878,47.699,81.184,22.921,84.694,24.778,2022-03-31 18:34:30.903,20220331203234,mg.D.x
234,223.292,168.5,54.792,77.058,24.974,91.442,29.818,2022-03-31 18:34:31.403,20220331203234,mg.D.x
235,229.589,178.847,50.742,95.689,26.639,83.158,24.103,2022-03-31 18:34:31.903,20220331203234,mg.D.x
236,234.642,183.009,51.633,98.101,26.517,84.908,25.116,2022-03-31 18:34:32.403,20220331203234,mg.D.x
237,236.128,182.616,53.512,96.027,27.067,86.589,26.445,2022-03-31 18:34:32.903,20220331203234,mg.D.x
238,237.359,181.786,55.573,93.855,28.046,87.931,27.527,2022-03-31 18:34:33.403,20220331203234,mg.D.x
239,237.948,181.333,56.615,90.993,27.719,90.34,28.896,2022-03-31 18:34:33.903,20220331203234,mg.D.x
240,224.008,169.081,54.927,75.385,23.866,93.696,31.061,2022-03-31 18:34:34.403,20220331203234,mg.D.x
241,219.055,174.92,44.135,97.442,24.733,77.478,19.402,2022-03-31 18:34:34.903,20220331203234,mg.D.x
242,191.995,158.481,33.514,85.868,18.41,72.613,15.104,2022-03-31 18:34:35.403,20220331203234,mg.D.x
243,169.853,143.399,26.454,72.21,12.949,71.189,13.505,2022-03-31 18:34:35.903,20220331203234,mg.D.x
244,169.239,143.046,26.193,72.201,12.822,70.845,13.371,2022-03-31 18:34:36.403,20220331203234,mg.D.x
245,168.246,142.499,25.747,72.149,12.608,70.35,13.139,2022-03-31 18:34:36.903,20220331203234,mg.D.x
246,167.71,142.11,25.6,72.066,12.541,70.044,13.059,2022-03-31 18:34:37.403,20220331203234,mg.D.x
247,167.491,141.963,25.528,72.033,12.464,69.93,13.064,2022-03-31 18:34:37.903,20220331203234,mg.D.x
248,167.37,141.814,25.556,71.961,12.472,69.853,13.084,2022-03-31 18:34:38.403,20220331203234,mg.D.x
249,167.439,141.82,25.619,71.935,12.505,69.885,13.114,2022-03-31 18:34:38.903,20220331203234,mg.D.x
250,167.426,141.848,25.578,71.993,12.464,69.855,13.114,2022-03-31 18:34:39.403,20220331203234,mg.D.x
251,167.596,141.94,25.656,72.071,12.528,69.869,13.128,2022-03-31 18:34:39.903,20220331203234,mg.D.x
252,167.725,142.049,25.676,72.158,12.533,69.891,13.143,2022-03-31 18:34:40.403,20220331203234,mg.D.x
253,167.55,141.894,25.656,72.126,12.518,69.768,13.138,2022-03-31 18:34:40.903,20220331203234,mg.D.x
254,167.285,141.676,25.609,71.919,12.497,69.757,13.112,2022-03-31 18:34:41.403,20220331203234,mg.D.x
255,167.188,141.633,25.555,71.831,12.456,69.802,13.099,2022-03-31 18:34:41.903,20220331203234,mg.D.x
256,167.229,141.636,25.593,71.783,12.487,69.853,13.106,2022-03-31 18:34:42.403,20220331203234,mg.D.x
