,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:32.233,20220404201120,ep.D.x
237,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:32.283,20220404201120,ep.D.x
238,193.691,168.873,24.818,87.228,12.335,81.645,12.483,2022-04-04 18:11:32.333,20220404201120,ep.D.x
239,199.866,174.01,25.856,88.9,12.52,85.11,13.336,2022-04-04 18:11:32.383,20220404201120,ep.D.x
240,200.26,174.338,25.922,89.007,12.532,85.331,13.39,2022-04-04 18:11:32.433,20220404201120,ep.D.x
241,200.26,174.338,25.922,89.007,12.532,85.331,13.39,2022-04-04 18:11:32.483,20220404201120,ep.D.x
242,200.26,174.338,25.922,89.007,12.532,85.331,13.39,2022-04-04 18:11:32.533,20220404201120,ep.D.x
243,200.26,174.338,25.922,89.007,12.532,85.331,13.39,2022-04-04 18:11:32.583,20220404201120,ep.D.x
244,200.26,174.338,25.922,89.007,12.532,85.331,13.39,2022-04-04 18:11:32.633,20220404201120,ep.D.x
245,200.26,174.338,25.922,89.007,12.532,85.331,13.39,2022-04-04 18:11:32.683,20220404201120,ep.D.x
246,200.26,174.338,25.922,89.007,12.532,85.331,13.39,2022-04-04 18:11:32.733,20220404201120,ep.D.x
247,199.301,173.541,25.76,88.524,12.489,85.017,13.271,2022-04-04 18:11:32.783,20220404201120,ep.D.x
248,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:32.833,20220404201120,ep.D.x
249,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:32.883,20220404201120,ep.D.x
250,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:32.933,20220404201120,ep.D.x
251,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:32.983,20220404201120,ep.D.x
252,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:33.033,20220404201120,ep.D.x
253,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:33.083,20220404201120,ep.D.x
254,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:33.133,20220404201120,ep.D.x
255,198.262,172.677,25.585,88.0,12.443,84.677,13.142,2022-04-04 18:11:33.183,20220404201120,ep.D.x
256,198.299,172.664,25.635,88.876,12.603,83.788,13.032,2022-04-04 18:11:33.233,20220404201120,ep.D.x
257,198.305,172.662,25.643,89.019,12.629,83.643,13.014,2022-04-04 18:11:33.283,20220404201120,ep.D.x
258,198.305,172.662,25.643,89.019,12.629,83.643,13.014,2022-04-04 18:11:33.333,20220404201120,ep.D.x
259,198.305,172.662,25.643,89.019,12.629,83.643,13.014,2022-04-04 18:11:33.383,20220404201120,ep.D.x
260,198.305,172.662,25.643,89.019,12.629,83.643,13.014,2022-04-04 18:11:33.433,20220404201120,ep.D.x
261,198.305,172.662,25.643,89.019,12.629,83.643,13.014,2022-04-04 18:11:33.483,20220404201120,ep.D.x
262,198.305,172.662,25.643,89.019,12.629,83.643,13.014,2022-04-04 18:11:33.533,20220404201120,ep.D.x
263,198.305,172.662,25.643,89.019,12.629,83.643,13.014,2022-04-04 18:11:33.583,20220404201120,ep.D.x
264,198.207,172.576,25.631,88.556,12.556,84.02,13.075,2022-04-04 18:11:33.633,20220404201120,ep.D.x
265,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:33.683,20220404201120,ep.D.x
266,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:33.733,20220404201120,ep.D.x
267,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:33.783,20220404201120,ep.D.x
268,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:33.833,20220404201120,ep.D.x
269,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:33.883,20220404201120,ep.D.x
270,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:33.933,20220404201120,ep.D.x
271,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:33.983,20220404201120,ep.D.x
272,197.9,172.306,25.594,87.093,12.325,85.213,13.269,2022-04-04 18:11:34.033,20220404201120,ep.D.x
273,198.269,172.655,25.614,87.781,12.416,84.874,13.198,2022-04-04 18:11:34.083,20220404201120,ep.D.x
274,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.133,20220404201120,ep.D.x
275,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.183,20220404201120,ep.D.x
276,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.233,20220404201120,ep.D.x
277,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.283,20220404201120,ep.D.x
278,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.333,20220404201120,ep.D.x
279,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.383,20220404201120,ep.D.x
280,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.433,20220404201120,ep.D.x
281,198.494,172.869,25.625,88.202,12.471,84.667,13.154,2022-04-04 18:11:34.483,20220404201120,ep.D.x
282,192.536,167.571,24.965,85.115,12.081,82.456,12.884,2022-04-04 18:11:34.533,20220404201120,ep.D.x
283,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.583,20220404201120,ep.D.x
284,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.633,20220404201120,ep.D.x
285,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.683,20220404201120,ep.D.x
286,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.733,20220404201120,ep.D.x
287,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.783,20220404201120,ep.D.x
288,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.833,20220404201120,ep.D.x
289,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.883,20220404201120,ep.D.x
290,192.018,167.111,24.907,84.847,12.047,82.264,12.86,2022-04-04 18:11:34.933,20220404201120,ep.D.x
291,203.223,176.97,26.253,90.68,12.877,86.29,13.376,2022-04-04 18:11:34.983,20220404201120,ep.D.x
292,204.469,178.066,26.403,91.328,12.97,86.738,13.433,2022-04-04 18:11:35.033,20220404201120,ep.D.x
293,204.469,178.066,26.403,91.328,12.97,86.738,13.433,2022-04-04 18:11:35.083,20220404201120,ep.D.x
294,204.469,178.066,26.403,91.328,12.97,86.738,13.433,2022-04-04 18:11:35.133,20220404201120,ep.D.x
295,204.469,178.066,26.403,91.328,12.97,86.738,13.433,2022-04-04 18:11:35.183,20220404201120,ep.D.x
296,204.469,178.066,26.403,91.328,12.97,86.738,13.433,2022-04-04 18:11:35.233,20220404201120,ep.D.x
297,204.469,178.066,26.403,91.328,12.97,86.738,13.433,2022-04-04 18:11:35.283,20220404201120,ep.D.x
298,204.469,178.066,26.403,91.328,12.97,86.738,13.433,2022-04-04 18:11:35.333,20220404201120,ep.D.x
299,202.24,176.11,26.13,90.116,12.798,85.994,13.332,2022-04-04 18:11:35.383,20220404201120,ep.D.x
300,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.433,20220404201120,ep.D.x
301,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.483,20220404201120,ep.D.x
302,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.533,20220404201120,ep.D.x
303,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.583,20220404201120,ep.D.x
304,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.633,20220404201120,ep.D.x
305,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.683,20220404201120,ep.D.x
306,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.733,20220404201120,ep.D.x
307,198.275,172.632,25.643,87.961,12.492,84.671,13.151,2022-04-04 18:11:35.783,20220404201120,ep.D.x
308,198.275,172.649,25.626,88.033,12.557,84.616,13.069,2022-04-04 18:11:35.833,20220404201120,ep.D.x
309,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:35.883,20220404201120,ep.D.x
310,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:35.933,20220404201120,ep.D.x
311,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:35.983,20220404201120,ep.D.x
312,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:36.033,20220404201120,ep.D.x
313,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:36.083,20220404201120,ep.D.x
314,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:36.133,20220404201120,ep.D.x
315,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:36.183,20220404201120,ep.D.x
316,198.274,172.655,25.619,88.058,12.579,84.597,13.04,2022-04-04 18:11:36.233,20220404201120,ep.D.x
317,200.085,174.281,25.804,87.953,12.418,86.328,13.386,2022-04-04 18:11:36.283,20220404201120,ep.D.x
318,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.333,20220404201120,ep.D.x
319,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.383,20220404201120,ep.D.x
320,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.433,20220404201120,ep.D.x
321,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.483,20220404201120,ep.D.x
322,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.533,20220404201120,ep.D.x
323,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.583,20220404201120,ep.D.x
324,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.633,20220404201120,ep.D.x
325,200.537,174.687,25.85,87.926,12.378,86.761,13.472,2022-04-04 18:11:36.683,20220404201120,ep.D.x
326,196.354,171.041,25.313,88.017,12.451,83.024,12.862,2022-04-04 18:11:36.733,20220404201120,ep.D.x
327,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:36.783,20220404201120,ep.D.x
328,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:36.833,20220404201120,ep.D.x
329,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:36.883,20220404201120,ep.D.x
330,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:36.933,20220404201120,ep.D.x
331,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:36.983,20220404201120,ep.D.x
332,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:37.033,20220404201120,ep.D.x
333,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:37.083,20220404201120,ep.D.x
334,195.673,170.447,25.226,88.031,12.463,82.416,12.763,2022-04-04 18:11:37.133,20220404201120,ep.D.x
335,199.971,174.675,25.296,90.28,12.609,84.395,12.687,2022-04-04 18:11:37.183,20220404201120,ep.D.x
336,200.345,175.042,25.303,90.475,12.622,84.567,12.681,2022-04-04 18:11:37.233,20220404201120,ep.D.x
337,200.345,175.042,25.303,90.475,12.622,84.567,12.681,2022-04-04 18:11:37.283,20220404201120,ep.D.x
338,200.345,175.042,25.303,90.475,12.622,84.567,12.681,2022-04-04 18:11:37.333,20220404201120,ep.D.x
339,200.345,175.042,25.303,90.475,12.622,84.567,12.681,2022-04-04 18:11:37.383,20220404201120,ep.D.x
340,200.345,175.042,25.303,90.475,12.622,84.567,12.681,2022-04-04 18:11:37.433,20220404201120,ep.D.x
341,200.345,175.042,25.303,90.475,12.622,84.567,12.681,2022-04-04 18:11:37.483,20220404201120,ep.D.x
342,200.345,175.042,25.303,90.475,12.622,84.567,12.681,2022-04-04 18:11:37.533,20220404201120,ep.D.x
343,198.319,172.779,25.54,88.18,12.514,84.599,13.026,2022-04-04 18:11:37.583,20220404201120,ep.D.x
344,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.633,20220404201120,ep.D.x
345,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.683,20220404201120,ep.D.x
346,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.733,20220404201120,ep.D.x
347,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.783,20220404201120,ep.D.x
348,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.833,20220404201120,ep.D.x
349,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.883,20220404201120,ep.D.x
350,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.933,20220404201120,ep.D.x
351,195.939,170.121,25.818,85.485,12.388,84.636,13.43,2022-04-04 18:11:37.983,20220404201120,ep.D.x
352,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.033,20220404201120,ep.D.x
353,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.083,20220404201120,ep.D.x
354,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.133,20220404201120,ep.D.x
355,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.183,20220404201120,ep.D.x
356,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.233,20220404201120,ep.D.x
357,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.283,20220404201120,ep.D.x
358,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.333,20220404201120,ep.D.x
359,198.023,172.463,25.56,87.878,12.45,84.585,13.11,2022-04-04 18:11:38.383,20220404201120,ep.D.x
360,198.189,172.639,25.55,87.986,12.473,84.653,13.077,2022-04-04 18:11:38.433,20220404201120,ep.D.x
361,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.483,20220404201120,ep.D.x
362,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.533,20220404201120,ep.D.x
363,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.583,20220404201120,ep.D.x
364,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.633,20220404201120,ep.D.x
365,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.683,20220404201120,ep.D.x
366,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.733,20220404201120,ep.D.x
367,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.783,20220404201120,ep.D.x
368,198.386,172.846,25.54,88.113,12.501,84.733,13.039,2022-04-04 18:11:38.833,20220404201120,ep.D.x
369,198.871,173.208,25.663,88.591,12.517,84.617,13.146,2022-04-04 18:11:38.883,20220404201120,ep.D.x
370,199.025,173.323,25.702,88.742,12.522,84.581,13.18,2022-04-04 18:11:38.933,20220404201120,ep.D.x
371,199.025,173.323,25.702,88.742,12.522,84.581,13.18,2022-04-04 18:11:38.983,20220404201120,ep.D.x
372,199.025,173.323,25.702,88.742,12.522,84.581,13.18,2022-04-04 18:11:39.033,20220404201120,ep.D.x
373,199.025,173.323,25.702,88.742,12.522,84.581,13.18,2022-04-04 18:11:39.083,20220404201120,ep.D.x
374,199.025,173.323,25.702,88.742,12.522,84.581,13.18,2022-04-04 18:11:39.133,20220404201120,ep.D.x
375,199.025,173.323,25.702,88.742,12.522,84.581,13.18,2022-04-04 18:11:39.183,20220404201120,ep.D.x
376,199.025,173.323,25.702,88.742,12.522,84.581,13.18,2022-04-04 18:11:39.233,20220404201120,ep.D.x
377,197.563,172.019,25.544,87.917,12.447,84.102,13.097,2022-04-04 18:11:39.283,20220404201120,ep.D.x
378,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.333,20220404201120,ep.D.x
379,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.383,20220404201120,ep.D.x
380,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.433,20220404201120,ep.D.x
381,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.483,20220404201120,ep.D.x
382,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.533,20220404201120,ep.D.x
383,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.583,20220404201120,ep.D.x
384,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.633,20220404201120,ep.D.x
385,192.377,167.395,24.982,84.989,12.181,82.406,12.801,2022-04-04 18:11:39.683,20220404201120,ep.D.x
386,196.779,171.377,25.402,87.259,12.384,84.118,13.018,2022-04-04 18:11:39.733,20220404201120,ep.D.x
387,204.604,178.455,26.149,91.294,12.745,87.161,13.404,2022-04-04 18:11:39.783,20220404201120,ep.D.x
388,204.604,178.455,26.149,91.294,12.745,87.161,13.404,2022-04-04 18:11:39.833,20220404201120,ep.D.x
389,204.604,178.455,26.149,91.294,12.745,87.161,13.404,2022-04-04 18:11:39.883,20220404201120,ep.D.x
390,204.604,178.455,26.149,91.294,12.745,87.161,13.404,2022-04-04 18:11:39.933,20220404201120,ep.D.x
391,204.604,178.455,26.149,91.294,12.745,87.161,13.404,2022-04-04 18:11:39.983,20220404201120,ep.D.x
392,204.604,178.455,26.149,91.294,12.745,87.161,13.404,2022-04-04 18:11:40.033,20220404201120,ep.D.x
393,204.604,178.455,26.149,91.294,12.745,87.161,13.404,2022-04-04 18:11:40.083,20220404201120,ep.D.x
394,204.252,178.149,26.103,91.092,12.764,87.057,13.339,2022-04-04 18:11:40.133,20220404201120,ep.D.x
395,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.183,20220404201120,ep.D.x
396,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.233,20220404201120,ep.D.x
397,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.283,20220404201120,ep.D.x
398,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.333,20220404201120,ep.D.x
399,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.383,20220404201120,ep.D.x
400,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.433,20220404201120,ep.D.x
401,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.483,20220404201120,ep.D.x
402,202.101,176.274,25.827,89.85,12.883,86.424,12.944,2022-04-04 18:11:40.533,20220404201120,ep.D.x
403,197.361,171.797,25.564,85.927,12.283,85.87,13.281,2022-04-04 18:11:40.583,20220404201120,ep.D.x
404,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.633,20220404201120,ep.D.x
405,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.683,20220404201120,ep.D.x
406,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.733,20220404201120,ep.D.x
407,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.783,20220404201120,ep.D.x
408,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.833,20220404201120,ep.D.x
409,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.883,20220404201120,ep.D.x
410,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.933,20220404201120,ep.D.x
411,194.202,168.813,25.389,83.312,11.884,85.501,13.505,2022-04-04 18:11:40.983,20220404201120,ep.D.x
412,196.238,170.378,25.86,86.601,12.366,83.777,13.494,2022-04-04 18:11:41.033,20220404201120,ep.D.x
413,198.276,171.945,26.331,89.891,12.849,82.054,13.482,2022-04-04 18:11:41.083,20220404201120,ep.D.x
414,198.276,171.945,26.331,89.891,12.849,82.054,13.482,2022-04-04 18:11:41.133,20220404201120,ep.D.x
415,198.276,171.945,26.331,89.891,12.849,82.054,13.482,2022-04-04 18:11:41.183,20220404201120,ep.D.x
416,198.276,171.945,26.331,89.891,12.849,82.054,13.482,2022-04-04 18:11:41.233,20220404201120,ep.D.x
417,198.276,171.945,26.331,89.891,12.849,82.054,13.482,2022-04-04 18:11:41.283,20220404201120,ep.D.x
418,198.276,171.945,26.331,89.891,12.849,82.054,13.482,2022-04-04 18:11:41.333,20220404201120,ep.D.x
419,198.276,171.945,26.331,89.891,12.849,82.054,13.482,2022-04-04 18:11:41.383,20220404201120,ep.D.x
420,198.404,172.44,25.964,89.478,12.732,82.962,13.232,2022-04-04 18:11:41.433,20220404201120,ep.D.x
421,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.483,20220404201120,ep.D.x
422,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.533,20220404201120,ep.D.x
423,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.583,20220404201120,ep.D.x
424,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.633,20220404201120,ep.D.x
425,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.683,20220404201120,ep.D.x
426,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.733,20220404201120,ep.D.x
427,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.783,20220404201120,ep.D.x
428,198.736,173.716,25.02,88.418,12.432,85.298,12.588,2022-04-04 18:11:41.833,20220404201120,ep.D.x
429,198.646,173.413,25.233,88.589,12.507,84.824,12.726,2022-04-04 18:11:41.883,20220404201120,ep.D.x
430,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:41.933,20220404201120,ep.D.x
431,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:41.983,20220404201120,ep.D.x
432,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:42.033,20220404201120,ep.D.x
433,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:42.083,20220404201120,ep.D.x
434,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:42.133,20220404201120,ep.D.x
435,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:42.183,20220404201120,ep.D.x
436,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:42.233,20220404201120,ep.D.x
437,198.47,172.825,25.645,88.92,12.652,83.905,12.993,2022-04-04 18:11:42.283,20220404201120,ep.D.x
438,195.62,170.558,25.062,86.01,12.247,84.548,12.815,2022-04-04 18:11:42.333,20220404201120,ep.D.x
439,195.23,170.249,24.981,85.613,12.191,84.636,12.79,2022-04-04 18:11:42.383,20220404201120,ep.D.x
440,195.23,170.249,24.981,85.613,12.191,84.636,12.79,2022-04-04 18:11:42.433,20220404201120,ep.D.x
441,195.23,170.249,24.981,85.613,12.191,84.636,12.79,2022-04-04 18:11:42.483,20220404201120,ep.D.x
442,195.23,170.249,24.981,85.613,12.191,84.636,12.79,2022-04-04 18:11:42.533,20220404201120,ep.D.x
443,195.23,170.249,24.981,85.613,12.191,84.636,12.79,2022-04-04 18:11:42.583,20220404201120,ep.D.x
444,195.23,170.249,24.981,85.613,12.191,84.636,12.79,2022-04-04 18:11:42.633,20220404201120,ep.D.x
445,195.23,170.249,24.981,85.613,12.191,84.636,12.79,2022-04-04 18:11:42.683,20220404201120,ep.D.x
446,195.763,170.649,25.114,86.009,12.239,84.64,12.875,2022-04-04 18:11:42.733,20220404201120,ep.D.x
447,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:42.783,20220404201120,ep.D.x
448,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:42.833,20220404201120,ep.D.x
449,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:42.883,20220404201120,ep.D.x
450,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:42.933,20220404201120,ep.D.x
451,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:42.983,20220404201120,ep.D.x
452,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:43.033,20220404201120,ep.D.x
453,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:43.083,20220404201120,ep.D.x
454,200.553,174.25,26.303,89.575,12.671,84.675,13.632,2022-04-04 18:11:43.133,20220404201120,ep.D.x
455,198.82,173.098,25.722,88.473,12.521,84.625,13.201,2022-04-04 18:11:43.183,20220404201120,ep.D.x
456,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.233,20220404201120,ep.D.x
457,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.283,20220404201120,ep.D.x
458,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.333,20220404201120,ep.D.x
459,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.383,20220404201120,ep.D.x
460,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.433,20220404201120,ep.D.x
461,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.483,20220404201120,ep.D.x
462,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.533,20220404201120,ep.D.x
463,198.145,172.649,25.496,88.044,12.463,84.605,13.033,2022-04-04 18:11:43.583,20220404201120,ep.D.x
464,198.317,172.781,25.536,88.046,12.487,84.735,13.049,2022-04-04 18:11:43.633,20220404201120,ep.D.x
465,198.39,172.837,25.553,88.046,12.497,84.791,13.056,2022-04-04 18:11:43.683,20220404201120,ep.D.x
466,198.39,172.837,25.553,88.046,12.497,84.791,13.056,2022-04-04 18:11:43.733,20220404201120,ep.D.x
467,198.39,172.837,25.553,88.046,12.497,84.791,13.056,2022-04-04 18:11:43.783,20220404201120,ep.D.x
468,198.39,172.837,25.553,88.046,12.497,84.791,13.056,2022-04-04 18:11:43.833,20220404201120,ep.D.x
469,198.39,172.837,25.553,88.046,12.497,84.791,13.056,2022-04-04 18:11:43.883,20220404201120,ep.D.x
470,198.39,172.837,25.553,88.046,12.497,84.791,13.056,2022-04-04 18:11:43.933,20220404201120,ep.D.x
471,198.39,172.837,25.553,88.046,12.497,84.791,13.056,2022-04-04 18:11:43.983,20220404201120,ep.D.x
472,198.32,172.771,25.549,88.038,12.496,84.733,13.053,2022-04-04 18:11:44.033,20220404201120,ep.D.x
473,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.083,20220404201120,ep.D.x
474,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.133,20220404201120,ep.D.x
