,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
753,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:54.978,20220404201439,ep.D.x
754,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:54.998,20220404201439,ep.D.x
755,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.018,20220404201439,ep.D.x
756,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.038,20220404201439,ep.D.x
757,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.058,20220404201439,ep.D.x
758,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.078,20220404201439,ep.D.x
759,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.098,20220404201439,ep.D.x
760,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.118,20220404201439,ep.D.x
761,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.138,20220404201439,ep.D.x
762,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.158,20220404201439,ep.D.x
763,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.178,20220404201439,ep.D.x
764,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.198,20220404201439,ep.D.x
765,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.218,20220404201439,ep.D.x
766,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.238,20220404201439,ep.D.x
767,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.258,20220404201439,ep.D.x
768,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.278,20220404201439,ep.D.x
769,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.298,20220404201439,ep.D.x
770,195.348,170.426,24.922,86.119,12.193,84.307,12.729,2022-04-04 18:14:55.318,20220404201439,ep.D.x
771,195.841,170.809,25.032,87.086,12.328,83.723,12.704,2022-04-04 18:14:55.338,20220404201439,ep.D.x
772,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.358,20220404201439,ep.D.x
773,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.378,20220404201439,ep.D.x
774,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.398,20220404201439,ep.D.x
775,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.418,20220404201439,ep.D.x
776,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.438,20220404201439,ep.D.x
777,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.458,20220404201439,ep.D.x
778,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.478,20220404201439,ep.D.x
779,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.498,20220404201439,ep.D.x
780,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.518,20220404201439,ep.D.x
781,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.538,20220404201439,ep.D.x
782,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.558,20220404201439,ep.D.x
783,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.578,20220404201439,ep.D.x
784,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.598,20220404201439,ep.D.x
785,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.618,20220404201439,ep.D.x
786,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.638,20220404201439,ep.D.x
787,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.658,20220404201439,ep.D.x
788,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.678,20220404201439,ep.D.x
789,197.321,171.962,25.359,89.989,12.73,81.973,12.629,2022-04-04 18:14:55.698,20220404201439,ep.D.x
790,202.192,175.919,26.273,88.958,12.468,86.961,13.805,2022-04-04 18:14:55.718,20220404201439,ep.D.x
791,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.738,20220404201439,ep.D.x
792,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.758,20220404201439,ep.D.x
793,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.778,20220404201439,ep.D.x
794,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.798,20220404201439,ep.D.x
795,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.818,20220404201439,ep.D.x
796,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.838,20220404201439,ep.D.x
797,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.858,20220404201439,ep.D.x
798,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.878,20220404201439,ep.D.x
799,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.898,20220404201439,ep.D.x
800,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.918,20220404201439,ep.D.x
801,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.938,20220404201439,ep.D.x
802,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.958,20220404201439,ep.D.x
803,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.978,20220404201439,ep.D.x
804,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:55.998,20220404201439,ep.D.x
805,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:56.018,20220404201439,ep.D.x
806,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:56.038,20220404201439,ep.D.x
807,202.733,176.359,26.374,88.844,12.439,87.515,13.935,2022-04-04 18:14:56.058,20220404201439,ep.D.x
808,201.029,175.067,25.962,88.596,12.468,86.471,13.494,2022-04-04 18:14:56.078,20220404201439,ep.D.x
809,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.098,20220404201439,ep.D.x
810,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.118,20220404201439,ep.D.x
811,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.138,20220404201439,ep.D.x
812,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.158,20220404201439,ep.D.x
813,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.178,20220404201439,ep.D.x
814,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.198,20220404201439,ep.D.x
815,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.218,20220404201439,ep.D.x
816,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.238,20220404201439,ep.D.x
817,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.258,20220404201439,ep.D.x
818,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.278,20220404201439,ep.D.x
819,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.298,20220404201439,ep.D.x
820,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.318,20220404201439,ep.D.x
821,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.338,20220404201439,ep.D.x
822,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.358,20220404201439,ep.D.x
823,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.378,20220404201439,ep.D.x
824,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.398,20220404201439,ep.D.x
825,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.418,20220404201439,ep.D.x
826,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.438,20220404201439,ep.D.x
827,197.865,172.668,25.197,88.136,12.522,84.532,12.675,2022-04-04 18:14:56.458,20220404201439,ep.D.x
828,197.212,172.187,25.025,89.512,12.394,82.675,12.631,2022-04-04 18:14:56.478,20220404201439,ep.D.x
829,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.498,20220404201439,ep.D.x
830,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.518,20220404201439,ep.D.x
831,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.538,20220404201439,ep.D.x
832,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.558,20220404201439,ep.D.x
833,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.578,20220404201439,ep.D.x
834,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.598,20220404201439,ep.D.x
835,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.618,20220404201439,ep.D.x
836,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.638,20220404201439,ep.D.x
837,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.658,20220404201439,ep.D.x
838,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.678,20220404201439,ep.D.x
839,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.698,20220404201439,ep.D.x
840,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.718,20220404201439,ep.D.x
841,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.738,20220404201439,ep.D.x
842,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.758,20220404201439,ep.D.x
843,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.778,20220404201439,ep.D.x
844,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.798,20220404201439,ep.D.x
845,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.818,20220404201439,ep.D.x
846,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.838,20220404201439,ep.D.x
847,197.049,172.067,24.982,89.856,12.362,82.211,12.62,2022-04-04 18:14:56.858,20220404201439,ep.D.x
848,197.918,172.524,25.394,88.592,12.443,83.932,12.951,2022-04-04 18:14:56.878,20220404201439,ep.D.x
849,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:56.898,20220404201439,ep.D.x
850,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:56.918,20220404201439,ep.D.x
851,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:56.938,20220404201439,ep.D.x
852,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:56.958,20220404201439,ep.D.x
853,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:56.978,20220404201439,ep.D.x
854,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:56.998,20220404201439,ep.D.x
855,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.018,20220404201439,ep.D.x
856,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.038,20220404201439,ep.D.x
857,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.058,20220404201439,ep.D.x
858,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.078,20220404201439,ep.D.x
859,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.098,20220404201439,ep.D.x
860,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.118,20220404201439,ep.D.x
861,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.138,20220404201439,ep.D.x
862,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.158,20220404201439,ep.D.x
863,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.178,20220404201439,ep.D.x
864,198.387,172.77,25.617,87.911,12.487,84.859,13.13,2022-04-04 18:14:57.198,20220404201439,ep.D.x
865,196.813,171.293,25.52,86.517,12.426,84.776,13.094,2022-04-04 18:14:57.218,20220404201439,ep.D.x
866,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.238,20220404201439,ep.D.x
867,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.258,20220404201439,ep.D.x
868,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.278,20220404201439,ep.D.x
869,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.298,20220404201439,ep.D.x
870,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.318,20220404201439,ep.D.x
871,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.338,20220404201439,ep.D.x
872,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.358,20220404201439,ep.D.x
873,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.378,20220404201439,ep.D.x
874,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.398,20220404201439,ep.D.x
875,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.418,20220404201439,ep.D.x
876,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.438,20220404201439,ep.D.x
877,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.458,20220404201439,ep.D.x
878,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.478,20220404201439,ep.D.x
879,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.498,20220404201439,ep.D.x
880,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.518,20220404201439,ep.D.x
881,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.538,20220404201439,ep.D.x
882,193.143,167.848,25.295,83.264,12.284,84.584,13.011,2022-04-04 18:14:57.558,20220404201439,ep.D.x
883,194.282,168.919,25.363,84.301,12.362,84.618,13.001,2022-04-04 18:14:57.578,20220404201439,ep.D.x
884,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.598,20220404201439,ep.D.x
885,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.618,20220404201439,ep.D.x
886,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.638,20220404201439,ep.D.x
887,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.658,20220404201439,ep.D.x
888,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.678,20220404201439,ep.D.x
889,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.698,20220404201439,ep.D.x
890,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.718,20220404201439,ep.D.x
891,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.738,20220404201439,ep.D.x
892,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.758,20220404201439,ep.D.x
893,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.778,20220404201439,ep.D.x
894,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.798,20220404201439,ep.D.x
895,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.818,20220404201439,ep.D.x
896,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.838,20220404201439,ep.D.x
897,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.858,20220404201439,ep.D.x
898,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.878,20220404201439,ep.D.x
899,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.898,20220404201439,ep.D.x
900,200.739,174.985,25.754,90.177,12.808,84.808,12.946,2022-04-04 18:14:57.918,20220404201439,ep.D.x
901,203.86,177.885,25.975,93.194,12.956,84.691,13.019,2022-04-04 18:14:57.938,20220404201439,ep.D.x
902,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:57.958,20220404201439,ep.D.x
903,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:57.978,20220404201439,ep.D.x
904,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:57.998,20220404201439,ep.D.x
905,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.018,20220404201439,ep.D.x
906,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.038,20220404201439,ep.D.x
907,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.058,20220404201439,ep.D.x
908,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.078,20220404201439,ep.D.x
909,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.098,20220404201439,ep.D.x
910,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.118,20220404201439,ep.D.x
911,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.138,20220404201439,ep.D.x
912,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.158,20220404201439,ep.D.x
913,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.178,20220404201439,ep.D.x
914,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.198,20220404201439,ep.D.x
915,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.218,20220404201439,ep.D.x
916,208.541,182.235,26.306,97.719,13.178,84.516,13.128,2022-04-04 18:14:58.238,20220404201439,ep.D.x
917,203.809,177.665,26.144,90.689,12.669,86.976,13.475,2022-04-04 18:14:58.258,20220404201439,ep.D.x
918,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.278,20220404201439,ep.D.x
919,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.298,20220404201439,ep.D.x
920,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.318,20220404201439,ep.D.x
921,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.338,20220404201439,ep.D.x
922,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.358,20220404201439,ep.D.x
923,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.378,20220404201439,ep.D.x
924,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.398,20220404201439,ep.D.x
925,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.418,20220404201439,ep.D.x
926,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.438,20220404201439,ep.D.x
927,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.458,20220404201439,ep.D.x
928,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.478,20220404201439,ep.D.x
929,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.498,20220404201439,ep.D.x
930,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.518,20220404201439,ep.D.x
931,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.538,20220404201439,ep.D.x
932,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.558,20220404201439,ep.D.x
933,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.578,20220404201439,ep.D.x
934,196.712,170.812,25.9,80.145,11.906,90.667,13.994,2022-04-04 18:14:58.598,20220404201439,ep.D.x
935,195.862,170.214,25.648,86.994,12.38,83.22,13.268,2022-04-04 18:14:58.618,20220404201439,ep.D.x
936,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.638,20220404201439,ep.D.x
937,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.658,20220404201439,ep.D.x
938,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.678,20220404201439,ep.D.x
939,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.698,20220404201439,ep.D.x
940,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.718,20220404201439,ep.D.x
941,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.738,20220404201439,ep.D.x
942,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.758,20220404201439,ep.D.x
943,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.778,20220404201439,ep.D.x
944,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.798,20220404201439,ep.D.x
945,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.818,20220404201439,ep.D.x
946,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.838,20220404201439,ep.D.x
947,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.858,20220404201439,ep.D.x
948,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.878,20220404201439,ep.D.x
949,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.898,20220404201439,ep.D.x
950,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.918,20220404201439,ep.D.x
951,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.938,20220404201439,ep.D.x
952,195.712,170.108,25.604,88.202,12.464,81.906,13.14,2022-04-04 18:14:58.958,20220404201439,ep.D.x
953,199.701,173.966,25.735,90.574,12.73,83.392,13.005,2022-04-04 18:14:58.978,20220404201439,ep.D.x
954,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:58.998,20220404201439,ep.D.x
955,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.018,20220404201439,ep.D.x
956,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.038,20220404201439,ep.D.x
957,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.058,20220404201439,ep.D.x
958,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.078,20220404201439,ep.D.x
959,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.098,20220404201439,ep.D.x
960,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.118,20220404201439,ep.D.x
961,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.138,20220404201439,ep.D.x
962,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.158,20220404201439,ep.D.x
963,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.178,20220404201439,ep.D.x
964,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.198,20220404201439,ep.D.x
965,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.218,20220404201439,ep.D.x
966,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.238,20220404201439,ep.D.x
967,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.258,20220404201439,ep.D.x
968,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.278,20220404201439,ep.D.x
969,209.011,182.97,26.041,96.109,13.351,86.861,12.69,2022-04-04 18:14:59.298,20220404201439,ep.D.x
970,203.048,177.322,25.726,91.761,12.822,85.561,12.904,2022-04-04 18:14:59.318,20220404201439,ep.D.x
971,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.338,20220404201439,ep.D.x
972,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.358,20220404201439,ep.D.x
973,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.378,20220404201439,ep.D.x
974,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.398,20220404201439,ep.D.x
975,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.418,20220404201439,ep.D.x
976,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.438,20220404201439,ep.D.x
977,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.458,20220404201439,ep.D.x
978,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.478,20220404201439,ep.D.x
979,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.498,20220404201439,ep.D.x
980,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.518,20220404201439,ep.D.x
981,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.538,20220404201439,ep.D.x
982,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.558,20220404201439,ep.D.x
983,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.578,20220404201439,ep.D.x
984,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.598,20220404201439,ep.D.x
985,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.618,20220404201439,ep.D.x
986,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.638,20220404201439,ep.D.x
987,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.658,20220404201439,ep.D.x
988,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.678,20220404201439,ep.D.x
989,191.975,166.833,25.142,83.686,11.841,83.147,13.301,2022-04-04 18:14:59.698,20220404201439,ep.D.x
990,193.474,168.113,25.361,84.051,12.163,84.062,13.198,2022-04-04 18:14:59.718,20220404201439,ep.D.x
991,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.738,20220404201439,ep.D.x
